inchikey,canonical_smiles,name,bbb_status,orig_source,in_b3db_training,role,feature_identical_to_training,novel_to_model
VGKDLMBJGBXTGI-UHFFFAOYSA-N,CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21,Sertraline,1,FDA_Curated_KS,True,evaluation,True,False
KVWDHTXUZHCGIO-UHFFFAOYSA-N,Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,Olanzapine,1,FDA_Curated_KS,True,evaluation,True,False
YCPSUBQUCCGWBQ-UHFFFAOYSA-N,CC1=C(CCN2CCC(c3noc4cc(F)ccc34)CC2)C(=O)N2CCCCC12,Risperidone,1,FDA_Curated_KS,False,evaluation,False,True
OGSPWJRAVKPPFI-UHFFFAOYSA-N,NCCCC(O)(P(=O)(O)O)P(=O)(O)O,Alendronate,0,FDA_Curated_KS,True,evaluation,True,False
PJVWKTKQMONHTI-UHFFFAOYSA-N,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,Warfarin,0,FDA_Curated_KS,False,evaluation,True,False
AVKUERGKIZMTKX-UHFFFAOYSA-N,CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,Cephalexin,0,FDA_Curated_KS,True,evaluation,True,False
LSQZJLSUYDQPKJ-UHFFFAOYSA-N,CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,Amoxicillin,0,FDA_Curated_KS,True,evaluation,True,False
XUFQPHANEAPEMJ-UHFFFAOYSA-N,N=C(N)Nc1nc(CSCCC(N)=NS(N)(=O)=O)cs1,Famotidine,0,FDA_Curated_KS,False,evaluation,False,True
AHOUBRCZNHFOSL-UHFFFAOYSA-N,Fc1ccc(C2CCNCC2COc2ccc3c(c2)OCO3)cc1,Paroxetine,1,FDA_Curated_KS,True,evaluation,True,False
XBDLEMPVMIUCHN-UHFFFAOYSA-N,CCC1(C(=O)OC)CC2CC(C(=O)OC)c3[nH]c4ccccc4c3CCN(C2)C1,Vincristine,0,Literature,False,evaluation,False,True
UVAXYKZGDORMNV-UHFFFAOYSA-N,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)C3,Doxorubicin,0,Literature,False,evaluation,False,True
XRASENOEGZOBPY-UHFFFAOYSA-N,CN(C)CC1c2ccccc2Sc2ccccc21,Promethazine,1,Literature,False,evaluation,False,True
KLGIDBKERXRXGX-UHFFFAOYSA-N,Cc1cc(=O)n(C)n1C,Antipyrine,1,Literature,False,evaluation,False,True
JGSARLDLIJGVTE-UHFFFAOYSA-N,CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O,Penicillin_G,0,Literature,True,evaluation,True,False
YZPZJYIBJTVVKO-UHFFFAOYSA-N,Nc1nc2c(ncn2COCCCO)c(=O)[nH]1,Ganciclovir,0,Literature,False,evaluation,False,True
DUBPUOVVGCDAGO-UHFFFAOYSA-N,Cc1cc(Cl)c(Cl)cc1S(=O)(=O)NCN1CCNC1=O,Diazoxide,1,Literature,False,evaluation,False,True
SNICXCGAKADSCV-UHFFFAOYSA-N,CN1CCCC1c1cccnc1,Nicotine,1,Literature,True,evaluation,True,False
JETCJHSVFPCCHT-UHFFFAOYSA-N,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NCC2,Midazolam,1,Literature,False,evaluation,False,True
KPYSYYIEGFHWSV-UHFFFAOYSA-N,NCC(CC(=O)O)c1ccc(Cl)cc1,Baclofen,1,Literature,True,evaluation,True,False
CTRLABGOLIVAIY-UHFFFAOYSA-N,NC(=O)N1c2ccccc2CC(=O)c2ccccc21,oxcarbazepine,1,MoleculeNet_BBBP,True,evaluation,True,False
DBQMQBCSKXTCIJ-UHFFFAOYSA-N,Nc1cc(OCC2CC2)c(C(=O)NC2CN3CCC2CC3)cc1Cl,pancopride,1,MoleculeNet_BBBP,True,evaluation,True,False
NINYZUDVKTUKIA-IBGZPJMESA-N,COc1ccc(N2C[C@H](CN3CCC(O)(c4ccc5c(c4)OCO5)CC3)OC2=O)cc1,panamesine,1,MoleculeNet_BBBP,True,evaluation,True,False
HIUPRQPBWVEQJJ-UHFFFAOYSA-N,CC(C)CCC(=O)CC1c2ccccc2C(=O)N1c1ccc2ccc(Cl)nc2n1,pagoclone,1,MoleculeNet_BBBP,True,evaluation,True,False
VBEZUCAXMREMFB-UHFFFAOYSA-N,CN(C)C(=O)COC1c2ccccc2CCc2ccccc21,oxitriptyline,1,MoleculeNet_BBBP,True,evaluation,True,False
KRYLHOFPHHPHIN-DLQOZDSXSA-N,COC(=O)[C@@]1(O)CC[C@H]2C3CCC(=O)C4C(=O)C=CC4(C)[C@H]3C(O)CC21C,oxisopred,1,MoleculeNet_BBBP,True,evaluation,True,False
IHLAQQPQKRMGSS-UHFFFAOYSA-N,NC(=O)CN1CC(O)CC1=O,oxiracetam,1,MoleculeNet_BBBP,True,evaluation,True,False
LXPCOISGJFXEJE-UHFFFAOYSA-N,CC(Cc1ccccc1)[N+](C)([O-])Cc1ccccc1,oxifentorex,1,MoleculeNet_BBBP,True,evaluation,True,False
GGWKBZCSKXNQCG-UHFFFAOYSA-N,CC(C)N1CCOC(c2ccc(C(F)(F)F)cc2)C1,oxaflozane,1,MoleculeNet_BBBP,True,evaluation,True,False
GPTURHKXTUDRPC-UHFFFAOYSA-N,CN(C)CCON=C1c2ccccc2CCc2ccccc21,noxiptiline,1,MoleculeNet_BBBP,True,evaluation,True,False
FODQIVGFADUBKE-UHFFFAOYSA-N,CCCCCCC(C)NN,octamoxin,1,MoleculeNet_BBBP,True,evaluation,True,False
OQJFBUOFGHPMSR-UHFFFAOYSA-N,O=C(c1ccccn1)c1cnn2c(-c3ccncc3)ccnc12,ocinaplon,1,MoleculeNet_BBBP,True,evaluation,True,False
ZZQNEJILGNNOEP-UHFFFAOYSA-N,Cc1nc2c(C)cccn2c(=O)c1CCN1CCC(c2noc3cc(F)ccc23)CC1,ocaperidone,1,MoleculeNet_BBBP,True,evaluation,True,False
AQFFJGJVFJCQQL-UHFFFAOYSA-N,O=C(NC(=O)c1ccccc1)NC1CCN(Cc2ccc3ccccc3c2)CC1,panuramine,1,MoleculeNet_BBBP,True,evaluation,True,False
AKNNEGZIBPJZJG-MSOLQXFVSA-N,COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2c(cc3c(c2OC)OCO3)CCN1C,noscapine,1,MoleculeNet_BBBP,True,evaluation,True,False
FDRMSENAXZDFTN-UHFFFAOYSA-N,O=C1CN=C(C2=CCCCC2)c2cc(Cl)ccc2N1,nortetrazepam,1,MoleculeNet_BBBP,True,evaluation,True,False
ONBWJWYUHXVEJS-UHFFFAOYSA-N,Oc1ccc2c3c1OC1C(O)C=CC4C(C2)NCCC341,normorphine,1,MoleculeNet_BBBP,True,evaluation,True,False
LVGUZGTVOIAKKC-UHFFFAOYSA-N,FCC(F)(F)F,norflurane,1,MoleculeNet_BBBP,True,evaluation,True,False
SQYNKIJPMDEDEG-UHFFFAOYSA-N,CC1OC(C)OC(C)O1,paraldehyde,1,MoleculeNet_BBBP,True,evaluation,True,False
XAIVVICFVUFHEP-UHFFFAOYSA-N,CC(OC(N)=O)C(C)C(C)OC(N)=O,pentabamate,1,MoleculeNet_BBBP,True,evaluation,True,False
DPWPWRLQFGFJFI-UHFFFAOYSA-N,C#CCN(C)Cc1ccccc1,pargyline,1,MoleculeNet_BBBP,True,evaluation,True,False
RZWPJFMNFATBEG-UHFFFAOYSA-N,O=C(OCCN1CCCCC1)C(O)(c1ccccc1)c1ccccc1,piperilate(pipethanate),1,MoleculeNet_BBBP,True,evaluation,True,False
AMEWZCMTSIONOX-UHFFFAOYSA-N,c1ccc(-c2cc(CCC3CCNCC3)c3ccccc3n2)cc1,pipequaline,1,MoleculeNet_BBBP,True,evaluation,True,False
RTOHPIRUUAKHOZ-BBRMVZONSA-N,CCC[C@]1(c2cccc(O)c2)CCN(C)C[C@@H]1C,picenadol,1,MoleculeNet_BBBP,True,evaluation,True,False
TZFUBYYADABEAV-UHFFFAOYSA-N,O=C(c1ccccn1)N1CCN(Cc2ccccc2)CC1,piberaline,1,MoleculeNet_BBBP,True,evaluation,True,False
ILORKHQGIMGDFN-UHFFFAOYSA-N,CCC1(CC)C(=O)NC(=O)N(c2ccccc2)C1=O,phetharbital,1,MoleculeNet_BBBP,True,evaluation,True,False
PKRSYEPBQPFNRB-UHFFFAOYSA-M,O=C([O-])c1ccccc1Oc1ccccc1,phenyl-salicylate,1,MoleculeNet_BBBP,False,evaluation,False,True
WLWFNJKHKGIJNW-UHFFFAOYSA-N,CN1C(=O)CC(c2ccccc2)C1=O,phensuximide,1,MoleculeNet_BBBP,True,evaluation,True,False
QNEXFJFTGQBXBJ-UHFFFAOYSA-N,CC(COc1ccccc1)NN,phenoxypropazine(fenoxypropazine),1,MoleculeNet_BBBP,True,evaluation,True,False
OOBHFESNSZDWIU-UHFFFAOYSA-N,CC1NCCOC1c1ccccc1,phenmetrazine,1,MoleculeNet_BBBP,True,evaluation,True,False
AJOQSQHYDOFIOX-UHFFFAOYSA-N,CCC(C(=O)NC(N)=O)c1ccccc1,pheneturide,1,MoleculeNet_BBBP,True,evaluation,True,False
ZQHYKVKNPWDQSL-UHFFFAOYSA-N,CC1C2Cc3ccc(O)cc3C1(C)CCN2CCc1ccccc1,phenazocine,1,MoleculeNet_BBBP,True,evaluation,True,False
XPFRXWCVYUEORT-UHFFFAOYSA-N,NC(=O)NC(=O)Cc1ccccc1,phenacemide,1,MoleculeNet_BBBP,True,evaluation,True,False
FBVFZWUMDDXLLG-HDICACEKSA-N,O=C1[C@H]2CCCC[C@H]2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1,perospirone,1,MoleculeNet_BBBP,True,evaluation,True,False
FACMWMBWGSPRKO-UHFFFAOYSA-N,CN1CCN(C2=Nc3ccccc3Sc3nccn32)CC1,pentiapine,1,MoleculeNet_BBBP,True,evaluation,True,False
QMSJBEPHXPSJPT-UHFFFAOYSA-N,OCC1(CO)COC(C(Cl)(Cl)Cl)OC1,penthrichloral,1,MoleculeNet_BBBP,True,evaluation,True,False
SAZVHJCXDDFMOS-UHFFFAOYSA-N,CCCCCCCCCNc1ncnc2[nH]ccc12,nonapyrimine,1,MoleculeNet_BBBP,True,evaluation,True,False
MDLAAYDRRZXJIF-UHFFFAOYSA-N,OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,penfluridol,1,MoleculeNet_BBBP,True,evaluation,True,False
AHOUBRCZNHFOSL-YOEHRIQHSA-N,Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1,paroxetine,1,MoleculeNet_BBBP,True,evaluation,True,False
HYRKAAMZBDSJFJ-LFDBJOOHSA-N,CC(=O)OCC(=O)[C@@]1(O)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,paramethasone-acetate,1,MoleculeNet_BBBP,True,evaluation,True,False
XXPANQJNYNUNES-UHFFFAOYSA-N,CN1Cc2c(N)cccc2C(c2ccccc2)C1,nomifensine,1,MoleculeNet_BBBP,True,evaluation,True,False
NCYVXEGFNDZQCU-UHFFFAOYSA-N,CCN(CC)C(=O)c1cccnc1,nikethamide,1,MoleculeNet_BBBP,True,evaluation,True,False
ZQLOAGFNRKBEAJ-STLRWZJVSA-N,C#C[C@]1(O)CC[C@H]2C3CCC4=Cc5c(cnn5-c5ccc(F)cc5)CC4(C)[C@H]3CCC21C,nivazol(nivacortol),1,MoleculeNet_BBBP,True,evaluation,True,False
PGSOFANFWNSSRA-UHFFFAOYSA-N,CNCCCN1c2ccccc2C(C)(C)c2ccccc21,monometacrine,1,MoleculeNet_BBBP,True,evaluation,True,False
QLIIKPVHVRXHRI-CXSFZGCWSA-N,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CCl,mometasone(mometasone-furoate),1,MoleculeNet_BBBP,True,evaluation,True,False
RFXHBILZLMJCSN-JLYLLQBASA-N,CN1[C@@H]2CC[C@H]1CC(NC(=O)c1cn(C3CCCCC3)c3ccccc3c1=O)C2,mirisetron,1,MoleculeNet_BBBP,True,evaluation,True,False
NCGLTZSBTFVVAW-KNXRZYMVSA-N,CCO[C@H]1C[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2[C@H](N(C)C)C[C@]2(C)[C@@H](C(C)=O)CC[C@@H]32)C[C@@H]1O,minaxolone,1,MoleculeNet_BBBP,True,evaluation,True,False
LDMWSLGGVTVJPG-UHFFFAOYSA-N,Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1,minaprine,1,MoleculeNet_BBBP,True,evaluation,True,False
YMMXHEYLRHNXAB-RMKNXTFCSA-N,CO/N=C/C1=CCCN(C)C1,milameline,1,MoleculeNet_BBBP,False,evaluation,True,False
GJNNXIYZWIZFRH-UHFFFAOYSA-N,CCCCCNCC(N)=O,milacemide,1,MoleculeNet_BBBP,True,evaluation,True,False
ITYXRJDDBZMFAY-UHFFFAOYSA-N,CNc1nc(Cl)c(SC)c(N2CCN(C)CC2)n1,mezilamine,1,MoleculeNet_BBBP,True,evaluation,True,False
AJLFOPYRIVGYMJ-INTXDZFKSA-N,CC[C@H](C)C(=O)O[C@H]1CCC=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,mevastatin,1,MoleculeNet_BBBP,True,evaluation,True,False
GXGQMMZHTFRNBT-UHFFFAOYSA-N,COc1ccc2c(c1)C(N1CCN(C)CC1)=Cc1ccccc1O2,metoxepin,1,MoleculeNet_BBBP,True,evaluation,True,False
FPGCYQVKNKEGRQ-UHFFFAOYSA-N,COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC)C1OC,metoserpate,1,MoleculeNet_BBBP,True,evaluation,True,False
NPZXCTIHHUUEEJ-CMKMFDCUSA-N,CN1CC[C@]23c4c5ccc(O)c4O[C@@]2(C)C(=O)CC[C@H]3[C@H]1C5,metopon,1,MoleculeNet_BBBP,True,evaluation,True,False
BAQLUVXNKOTTHU-UHFFFAOYSA-N,COc1cc(C(=O)OCCN2CCN(CCCN3c4ccccc4Sc4ccc(Cl)cc43)CC2)cc(OC)c1OC,metofenazate,1,MoleculeNet_BBBP,True,evaluation,True,False
IOEPXYJOHIZYGQ-UHFFFAOYSA-N,Cc1ccc2c(c1)C(N1CCN(C)CC1)=Nc1ccccc1S2,metiapine,1,MoleculeNet_BBBP,True,evaluation,True,False
DALKLAYLIPSCQL-YPYQNWSCSA-N,CCC(=O)O[C@]1(C(=O)COC(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,methylprednisolone21hemisuccinate(methylprednisolone-hemisuccinate),1,MoleculeNet_BBBP,True,evaluation,True,False
QKWBBJJDJIZUKM-XSSYPUMDSA-N,CO[C@H]1CC[C@H]2[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3C)[C@H]1O5,methyldihydromorphine,1,MoleculeNet_BBBP,True,evaluation,True,False
CUFWYVOFDYVCPM-UHFFFAOYSA-N,CC1=CCC2C3Cc4ccc(O)c5c4C2(CCN3C)C1O5,methyldesorphine,1,MoleculeNet_BBBP,True,evaluation,True,False
KEMCRVSPPRNENL-UHFFFAOYSA-N,CCCC(C)C1(CCSC)C(=O)NC(=S)NC1=O,methitural,1,MoleculeNet_BBBP,True,evaluation,True,False
CWCAUFWLFIUQHP-UHFFFAOYSA-N,COCN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,motrazepam,1,MoleculeNet_BBBP,True,evaluation,True,False
MXOODDWXGVXURP-HRYDXZTJSA-N,CNC(=O)O[C@H]1OC(=O)[C@@]2(C)[C@@H]1[C@H]1C=C[C@@H]2C1,moxadolen,1,MoleculeNet_BBBP,True,evaluation,True,False
FYUZOMGBPKUZNJ-UHFFFAOYSA-N,N=C(N)c1ccc(-c2ccccc2[N+](=O)[O-])o1,nitrafudam,1,MoleculeNet_BBBP,True,evaluation,True,False
ITJNARMNRKSWTA-UHFFFAOYSA-N,CNCCC(Oc1ccccc1OC)c1ccccc1,nisoxetine,1,MoleculeNet_BBBP,True,evaluation,True,False
CBDPCXYQNVDTMW-UHFFFAOYSA-N,CCC(C)C(C)(COC(N)=O)COC(=O)NC(C)C,nisobamate,1,MoleculeNet_BBBP,True,evaluation,True,False
GWUSZQUVEVMBPI-UHFFFAOYSA-N,CN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,nimetazepam,1,MoleculeNet_BBBP,True,evaluation,True,False
SDYYIRPAZHJOLM-UHFFFAOYSA-N,CN1CCN(c2cc3c(nn2)Oc2ccccc2N3C)CC1,pipofezine,1,MoleculeNet_BBBP,True,evaluation,True,False
DFPAKSUCGFBDDF-UHFFFAOYSA-N,NC(=O)c1cccnc1,nicotinamide,1,MoleculeNet_BBBP,True,evaluation,True,False
QLPQPTXSAXQCMR-UHFFFAOYSA-N,O=C(c1cccnc1)N1CCOCC1,nicopholine,1,MoleculeNet_BBBP,True,evaluation,True,False
LZHLAFIPUJPCBN-ZTOAAZPKSA-N,C/C=C\C1O[C@]2(C(=O)COC(=O)c3ccncc3)CC[C@@]3(O1)[C@@H]1CCC4=CC(=O)CC[C@]4(C)[C@H]1[C@@H](O)C[C@]23C,nicocortonide,1,MoleculeNet_BBBP,True,evaluation,True,False
NOIIUHRQUVNIDD-UHFFFAOYSA-N,O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,nialamide,1,MoleculeNet_BBBP,True,evaluation,True,False
AZFZKANGXPSDEA-NVNXTCNLSA-N,CNC/C=C(/c1ccc(Br)cc1)c1cccnc1,nomelidine,1,MoleculeNet_BBBP,True,evaluation,True,False
VEUGOXRZHKYDED-UHFFFAOYSA-N,O=c1[nH]c2ccccc2n1C1CCN(CCCc2noc3cc(F)ccc23)CC1,neflumozide,1,MoleculeNet_BBBP,True,evaluation,True,False
VRBKIVRKKCLPHA-UHFFFAOYSA-N,CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1,nefazodone,1,MoleculeNet_BBBP,True,evaluation,True,False
KLWGWDOTUDKLKT-UHFFFAOYSA-N,CC(Oc1cccc2ccccc12)/C(N)=N/O,naprodoxime,1,MoleculeNet_BBBP,True,evaluation,True,False
DZUCCHIIOCXBTD-UHFFFAOYSA-N,C1=C(CC2=NCNC2)CCc2ccccc21,napamezole,1,MoleculeNet_BBBP,True,evaluation,True,False
NAHCWQNNENHGNH-UHFFFAOYSA-O,CN=C(Cc1ccc2ccccc2c1)[NH2+]C,napactadine,1,MoleculeNet_BBBP,False,evaluation,False,True
OHKCLOQPSLQCQR-MBPVOVBZSA-N,CC(C)=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,nalmexone,1,MoleculeNet_BBBP,True,evaluation,True,False
NETZHAKZCGBWSS-UHFFFAOYSA-N,Oc1ccc2c3c1OC1C(O)CCC4(O)C(C2)N(CC2CCC2)CCC314,nalbuphine,1,MoleculeNet_BBBP,True,evaluation,True,False
IAHHOCLLSLZUNW-LDLSTMIQSA-N,C[C@]12C=CC(=O)C=C1CC[C@H]1[C@@H]3C[C@H]4Cc5ccccc5C[C@@]4(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@]12F,naflocort,1,MoleculeNet_BBBP,True,evaluation,True,False
ICXMCFYPHRLVBU-UHFFFAOYSA-N,CC1=CC(=C2C=CC(=O)C=C2)NN=C1NCCN1CCOCC1,moxiraprine,1,MoleculeNet_BBBP,False,evaluation,False,True
NGHTXZCKLWZPGK-UHFFFAOYSA-N,Cc1cccc(C)c1NC(=O)CN1CCCC1=O,nefiracetam,1,MoleculeNet_BBBP,True,evaluation,True,False
PVZMYDPRVUCJKV-CMPLNLGQSA-N,CCc1c(C)[nH]c2c1C(=O)[C@@H]1CN(C)CC[C@H]1C2,piquindone,1,MoleculeNet_BBBP,True,evaluation,True,False
SRPNQDXRVRCTNK-UHFFFAOYSA-N,CC(C)(C)C(=O)NCCCC(=O)O,pivagabine,1,MoleculeNet_BBBP,True,evaluation,True,False
PMLYYKUIFGABNF-UHFFFAOYSA-N,CN(C)CCC1(C)OCCC2=C1c1ccccc1C2,pirandamine,1,MoleculeNet_BBBP,True,evaluation,True,False
PKXWXHGLEXOSQK-UHFFFAOYSA-N,CCN(CC)C(=O)N1CCN(CCCc2nc3c(c(=O)n(C)c(=O)n3C)n2C)CC1,stacofylline,1,MoleculeNet_BBBP,True,evaluation,True,False
CMEBTCWURHMCEE-UHFFFAOYSA-N,CN(C)CC1COC2(O1)c1ccccc1COc1ccccc12,spiroxepin,1,MoleculeNet_BBBP,True,evaluation,True,False
