metric,split,manuscript_value,reproduced_value,abs_diff,status,tier,script,output_path,seed,commit,manuscript_quote_check,note
"bootstrap 95% CI, roc_auc GSK3B",scaffold,,"0.939057 [0.932298, 0.945493]",,NOT_STATED,A,validation/repro/r02_recompute_cv.py,validation/repro/recomputed_bootstrap.csv,42,80141cc1ee,ok,no interval stated in the manuscript for these
"bootstrap 95% CI, pr_auc GSK3B",scaffold,,"0.9776 [0.974675, 0.980545]",,NOT_STATED,A,validation/repro/r02_recompute_cv.py,validation/repro/recomputed_bootstrap.csv,42,80141cc1ee,ok,no interval stated in the manuscript for these
"bootstrap 95% CI, roc_auc MAO_A",random,,"0.963622 [0.957163, 0.969735]",,NOT_STATED,A,validation/repro/r02_recompute_cv.py,validation/repro/recomputed_bootstrap.csv,42,80141cc1ee,ok,no interval stated in the manuscript for these
"bootstrap 95% CI, pr_auc MAO_A",random,,"0.912252 [0.896952, 0.926392]",,NOT_STATED,A,validation/repro/r02_recompute_cv.py,validation/repro/recomputed_bootstrap.csv,42,80141cc1ee,ok,no interval stated in the manuscript for these
"bootstrap 95% CI, roc_auc MAO_A",scaffold,,"0.906382 [0.894786, 0.917775]",,NOT_STATED,A,validation/repro/r02_recompute_cv.py,validation/repro/recomputed_bootstrap.csv,42,80141cc1ee,ok,no interval stated in the manuscript for these
"bootstrap 95% CI, pr_auc MAO_A",scaffold,,"0.791795 [0.764204, 0.816846]",,NOT_STATED,A,validation/repro/r02_recompute_cv.py,validation/repro/recomputed_bootstrap.csv,42,80141cc1ee,ok,no interval stated in the manuscript for these
"bootstrap 95% CI, roc_auc MAO_B",random,,"0.963917 [0.959164, 0.968439]",,NOT_STATED,A,validation/repro/r02_recompute_cv.py,validation/repro/recomputed_bootstrap.csv,42,80141cc1ee,ok,no interval stated in the manuscript for these
"bootstrap 95% CI, pr_auc MAO_B",random,,"0.964792 [0.959244, 0.970244]",,NOT_STATED,A,validation/repro/r02_recompute_cv.py,validation/repro/recomputed_bootstrap.csv,42,80141cc1ee,ok,no interval stated in the manuscript for these
"bootstrap 95% CI, roc_auc MAO_B",scaffold,,"0.920164 [0.912622, 0.927886]",,NOT_STATED,A,validation/repro/r02_recompute_cv.py,validation/repro/recomputed_bootstrap.csv,42,80141cc1ee,ok,no interval stated in the manuscript for these
"bootstrap 95% CI, pr_auc MAO_B",scaffold,,"0.915544 [0.905344, 0.92532]",,NOT_STATED,A,validation/repro/r02_recompute_cv.py,validation/repro/recomputed_bootstrap.csv,42,80141cc1ee,ok,no interval stated in the manuscript for these
"bootstrap 95% CI, roc_auc hERG",random,,"0.957229 [0.952816, 0.961735]",,NOT_STATED,A,validation/repro/r02_recompute_cv.py,validation/repro/recomputed_bootstrap.csv,42,80141cc1ee,ok,no interval stated in the manuscript for these
"bootstrap 95% CI, pr_auc hERG",random,,"0.904247 [0.894619, 0.91367]",,NOT_STATED,A,validation/repro/r02_recompute_cv.py,validation/repro/recomputed_bootstrap.csv,42,80141cc1ee,ok,no interval stated in the manuscript for these
"bootstrap 95% CI, roc_auc hERG",scaffold,,"0.931264 [0.925772, 0.936951]",,NOT_STATED,A,validation/repro/r02_recompute_cv.py,validation/repro/recomputed_bootstrap.csv,42,80141cc1ee,ok,no interval stated in the manuscript for these
"bootstrap 95% CI, pr_auc hERG",scaffold,,"0.845277 [0.832629, 0.857967]",,NOT_STATED,A,validation/repro/r02_recompute_cv.py,validation/repro/recomputed_bootstrap.csv,42,80141cc1ee,ok,no interval stated in the manuscript for these
"bootstrap 95% CI, r2 D2",random,,"0.644213 [0.629398, 0.659572]",,NOT_STATED,A,validation/repro/r02_recompute_cv.py,validation/repro/recomputed_bootstrap.csv,42,80141cc1ee,ok,no interval stated in the manuscript for these
"bootstrap 95% CI, r2 D2",scaffold,,"0.525965 [0.50881, 0.543196]",,NOT_STATED,A,validation/repro/r02_recompute_cv.py,validation/repro/recomputed_bootstrap.csv,42,80141cc1ee,ok,no interval stated in the manuscript for these
"bootstrap 95% CI, r2 A2A",random,,"0.726129 [0.712387, 0.739601]",,NOT_STATED,A,validation/repro/r02_recompute_cv.py,validation/repro/recomputed_bootstrap.csv,42,80141cc1ee,ok,no interval stated in the manuscript for these
"bootstrap 95% CI, r2 A2A",scaffold,,"0.618508 [0.601621, 0.634159]",,NOT_STATED,A,validation/repro/r02_recompute_cv.py,validation/repro/recomputed_bootstrap.csv,42,80141cc1ee,ok,no interval stated in the manuscript for these
"bootstrap 95% CI, r2 HT2A",random,,"0.70019 [0.686091, 0.71363]",,NOT_STATED,A,validation/repro/r02_recompute_cv.py,validation/repro/recomputed_bootstrap.csv,42,80141cc1ee,ok,no interval stated in the manuscript for these
"bootstrap 95% CI, r2 HT2A",scaffold,,"0.575393 [0.558208, 0.590558]",,NOT_STATED,A,validation/repro/r02_recompute_cv.py,validation/repro/recomputed_bootstrap.csv,42,80141cc1ee,ok,no interval stated in the manuscript for these
"bootstrap 95% CI, r2 SERT",random,,"0.690658 [0.672369, 0.708154]",,NOT_STATED,A,validation/repro/r02_recompute_cv.py,validation/repro/recomputed_bootstrap.csv,42,80141cc1ee,ok,no interval stated in the manuscript for these
"bootstrap 95% CI, r2 SERT",scaffold,,"0.47671 [0.455146, 0.497644]",,NOT_STATED,A,validation/repro/r02_recompute_cv.py,validation/repro/recomputed_bootstrap.csv,42,80141cc1ee,ok,no interval stated in the manuscript for these
"bootstrap 95% CI, r2 antioxidant_DPPH",random,,"0.664767 [0.63478, 0.692928]",,NOT_STATED,A,validation/repro/r02_recompute_cv.py,validation/repro/recomputed_bootstrap.csv,42,80141cc1ee,ok,no interval stated in the manuscript for these
"bootstrap 95% CI, r2 antioxidant_DPPH",scaffold,,"0.44959 [0.411053, 0.486012]",,NOT_STATED,A,validation/repro/r02_recompute_cv.py,validation/repro/recomputed_bootstrap.csv,42,80141cc1ee,ok,no interval stated in the manuscript for these
InChIKey overlap across folds,both,0.0,0,0.0,MATCHES,A,validation/repro/r01_leakage.py,validation/repro/leakage_report.csv,42,80141cc1ee,ok,"as trained, i.e. on the deduplicated matrix the pipeline fits"
feature-vector overlap across folds,both,0.0,0,0.0,MATCHES,A,validation/repro/r01_leakage.py,validation/repro/leakage_report.csv,42,80141cc1ee,ok,"as trained, i.e. on the deduplicated matrix the pipeline fits"
"scaffold overlap, scaffold split",both,0.0,0,0.0,MATCHES,A,validation/repro/r01_leakage.py,validation/repro/leakage_report.csv,42,80141cc1ee,ok,"as trained, i.e. on the deduplicated matrix the pipeline fits"
feature-vector overlap on the raw table (pre-deduplication),both,,544,,NOT_STATED,A,validation/repro/r01_leakage.py,validation/repro/leakage_report.csv,42,80141cc1ee,ok,the leak deduplication removes; not a property of any trained model
mean ECE before calibration,out-of-fold,0.0795,0.0795,0.0,MATCHES,A,validation/repro/r05_calibration_importance.py,validation/repro/calibration_summary.csv,42,80141cc1ee,0.0795,
mean ECE after calibration,out-of-fold,0.0161,0.0077,0.0084,DIFFERS,A,validation/repro/r05_calibration_importance.py,validation/repro/calibration_summary.csv,42,80141cc1ee,0.0161,"different nesting from the pipeline: isotonic fitted on the other 9 folds' out-of-fold predictions, where calibrate.py uses cross_val_predict(cv=5) over the pooled out-of-fold vector. Both are honest; they are not the same estimator"
"null model AUROC, permuted_labels",random,,0.5016,,NOT_STATED,A,validation/repro/r04_null_models.py,validation/repro/null_models.csv,42,80141cc1ee,ok,"theoretical expectation 0.5, not a manuscript claim; consistent with chance. Mean over 8 endpoints; max over endpoints 0.5196"
"null model AUROC, permuted_within_train",random,,0.4953,,NOT_STATED,A,validation/repro/r04_null_models.py,validation/repro/null_models.csv,42,80141cc1ee,ok,"theoretical expectation 0.5, not a manuscript claim; consistent with chance. Mean over 8 endpoints; max over endpoints 0.5039"
"null model AUROC, stratified_random",random,,0.499,,NOT_STATED,A,validation/repro/r04_null_models.py,validation/repro/null_models.csv,42,80141cc1ee,ok,"theoretical expectation 0.5, not a manuscript claim; consistent with chance. Mean over 8 endpoints; max over endpoints 0.5054"
"null model AUROC, permuted_labels",scaffold,,0.5056,,NOT_STATED,A,validation/repro/r04_null_models.py,validation/repro/null_models.csv,42,80141cc1ee,ok,"theoretical expectation 0.5, not a manuscript claim; consistent with chance. Mean over 8 endpoints; max over endpoints 0.5253"
"null model AUROC, permuted_within_train",scaffold,,0.495,,NOT_STATED,A,validation/repro/r04_null_models.py,validation/repro/null_models.csv,42,80141cc1ee,ok,"theoretical expectation 0.5, not a manuscript claim; consistent with chance. Mean over 8 endpoints; max over endpoints 0.5097"
"null model AUROC, stratified_random",scaffold,,0.4986,,NOT_STATED,A,validation/repro/r04_null_models.py,validation/repro/null_models.csv,42,80141cc1ee,ok,"theoretical expectation 0.5, not a manuscript claim; consistent with chance. Mean over 8 endpoints; max over endpoints 0.5093"
binder panel mean sensitivity,scaffold holdout,0.866,0.8655,0.0005,"MATCHES (artefact read, not re-run)",C,(read only),models_rf/binder_modes.json,42,80141cc1ee,0.866,"recomputed from the per-endpoint records, but those records were written by the training run; re-running the binder panel was not performed in this session"
binder panel mean AUROC vs measured inactives,holdout,0.904,0.904,0.0,"MATCHES (artefact read, not re-run)",C,(read only),models_rf/binder_modes.json,42,80141cc1ee,0.904,as above
binder endpoints deployed,n/a,47.0,47,0.0,"MATCHES (artefact read, not re-run)",C,(read only),models_rf/binder_modes.json,42,80141cc1ee,47,count
external BBB AUROC (n=306),external,0.761,0.7608,0.0002,"MATCHES (artefact read, not re-run)",C,(read only),results/tables/external_bbb_validation.csv,42,80141cc1ee,0.761,external set held fixed; not recomputed here
external BBB AUROC (n=241),external,0.788,0.7882,0.0002,"MATCHES (artefact read, not re-run)",C,(read only),results/tables/external_bbb_validation.csv,42,80141cc1ee,0.788,external set held fixed; not recomputed here
external BBB AUROC (n=65),external,,0.7102,,NOT_STATED,C,(read only),results/tables/external_bbb_validation.csv,42,80141cc1ee,ok,external set held fixed; not recomputed here
"conformal coverage, min",conformal,0.887,0.887,0.0,"MATCHES (artefact read, not re-run)",C,(read only),results/tables/rf_conformal.csv,42,80141cc1ee,0.887,
"conformal coverage, max",conformal,0.92,0.92,0.0,"MATCHES (artefact read, not re-run)",C,(read only),results/tables/rf_conformal.csv,42,80141cc1ee,0.920,
"prospective recall, median over targets",scaffold holdout,0.814,0.814,0.0,MATCHES,A,src/brainsafe/evaluation/scaffold_holdout_report.py,results/tables/scaffold_holdout_results.csv,42,80141cc1ee,0.814,"regenerated against the current models on 2026-08-15; the value the manuscript states was computed against estimators that no longer exist. The panel script had been re-run on 2026-08-13 and refreshed the withheld sets, but the report script that writes this table had not, so inputs were current and the output was a day stale. 15 of 40 targets move by more than 0.10 between the two runs, the largest being GluA2 +0.645 and GABA_A -0.466"
"prospective recall, mean over targets",scaffold holdout,,0.7808,,NOT_STATED,A,src/brainsafe/evaluation/scaffold_holdout_report.py,results/tables/scaffold_holdout_results.csv,42,80141cc1ee,ok,not stated in the manuscript; was 0.7560 on the superseded run
specificity on non-CNS chemistry,external,0.948,0.948,0.0,MATCHES,A,src/brainsafe/evaluation/noncns_specificity.py,results/tables/noncns_specificity_summary.csv,42,80141cc1ee,0.948,"regenerated against the current models on 2026-08-15; the value the manuscript states was computed against estimators that no longer exist. Manuscript now states 0.948, corrected from 0.875; superseded artefact 0.920; current models 0.9480 (95% CI 0.9324-0.9601), 948 of 1000 compounds silent"
"model comparison, RandomForest",scaffold,0.9228,0.9228,0.0,"MATCHES (artefact read, not re-run)",C,(read only),results/tables/model_comparison.csv,42,80141cc1ee,ok,5-fold; re-running the comparison was not performed in this session
"model comparison, HistGradientBoosting",scaffold,0.916,0.916,0.0,"MATCHES (artefact read, not re-run)",C,(read only),results/tables/model_comparison.csv,42,80141cc1ee,ok,5-fold; re-running the comparison was not performed in this session
"model comparison, XGBoost",scaffold,0.9144,0.9144,0.0,"MATCHES (artefact read, not re-run)",C,(read only),results/tables/model_comparison.csv,42,80141cc1ee,ok,5-fold; re-running the comparison was not performed in this session
"model comparison, kNN read-across",scaffold,0.8844,0.8844,0.0,"MATCHES (artefact read, not re-run)",C,(read only),results/tables/model_comparison.csv,42,80141cc1ee,ok,5-fold; re-running the comparison was not performed in this session
"model comparison, LogisticRegression",scaffold,0.8338,0.8338,0.0,"MATCHES (artefact read, not re-run)",C,(read only),results/tables/model_comparison.csv,42,80141cc1ee,ok,5-fold; re-running the comparison was not performed in this session
adversarial checks passing,n/a,5.0,5,0.0,"MATCHES (artefact read, not re-run)",C,(read only),results/tables/inversion_validation.csv,42,80141cc1ee,five,
compound-endpoint records,n/a,227146.0,227146,0.0,MATCHES,A,validation/repro/r03_ledger.py,validation/REPRO_LEDGER.csv,42,80141cc1ee,"227,146",counted from data/endpoints/*.csv
