smiles,top_disease,top_score,fired,n_diseases_fired,bbb,herg,ad_max_tanimoto
Cc1nc2c([C@H](C)c3ccc(C(F)(F)F)c(F)c3)nn(CCO)c2c(=O)[nH]1,NONE,0.038,0,0,0.575,0.068,1.0
Cc1ccc(S(=O)(=O)N2N=Cc3oc(C)cc3B2O)cc1,NONE,0.162,0,0,0.574,0.071,1.0
CS(=O)(=O)N1CCN(C(=O)c2cnc3ccc(F)cc3c2-c2ccc(C3(C#N)CC3)cc2)CC1,Alzheimer's disease,0.36,1,1,0.575,0.017,1.0
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2ccccc2C(=O)O)cc1,NONE,0.038,0,0,0.308,0.058,1.0
CNc1nc(NC(C)C)nc(OC)n1,NONE,0.0,0,0,0.617,0.096,1.0
O=C(NCc1ccc(F)cc1)c1ccc(N2CC3CC(C2)c2cccc(=O)n2C3)c(NS(=O)(=O)c2ccc3c(c2)OCCO3)c1,NONE,0.138,0,0,0.28,0.203,1.0
N/C(=N\O)c1cccc(NC(=O)Nc2ccc(C(F)(F)F)cc2)c1,NONE,0.03,0,0,0.293,0.224,1.0
Cc1ccc(C(=O)C2CCN(CC(=O)NC3CCCC3)CC2)cc1,NONE,0.0,0,0,0.68,0.089,1.0
O=C(OCO)c1cccc(-c2csc(NS(=O)(=O)c3cccc(Cl)c3)n2)c1,NONE,0.144,0,0,0.396,0.139,1.0
COC(=O)[C@@H]1C2C=CC(C2)[C@@H]1C(=O)OC,NONE,0.021,0,0,0.924,0.096,1.0
CN1Cc2cc(Cl)ccc2-n2c(nnc2[C@H]2CC[C@H](Nc3ccccn3)CC2)C1,NONE,0.026,0,0,0.795,0.26,1.0
CC(C)OP(=O)(OC(C)C)SCc1ccccc1,NONE,0.0,0,0,0.695,0.563,1.0
Cc1ccc(Nc2c(-c3ccc(F)cc3)nc3n2CCN(C(=O)CN)C3)cc1,NONE,0.11,0,0,0.575,0.003,1.0
Cc1cc(N2C[C@H]3CC[C@@H](C2)[C@@H]3Nc2nc3n(n2)CCCC[C@H]3c2ccc(F)c(F)c2F)ncn1,NONE,0.297,0,0,0.593,0.843,1.0
CC(C)CCOc1ccc(N)cc1,NONE,0.0,0,0,0.896,0.194,1.0
Nc1ccc2cc(-c3ccccc3F)ccc2n1,NONE,0.261,0,0,0.67,0.137,1.0
COC(=O)C(CO)NC(=O)C(Cl)Cl,NONE,0.0,0,0,0.575,0.115,1.0
CN1CCc2c1nc1cc(Br)ccc1c2N,Depression / anxiety,0.345,1,1,0.859,0.133,1.0
O=S(=O)(Nc1ccn(Cc2cccc3ccccc23)n1)c1ccc(Br)s1,NONE,0.071,0,0,0.505,0.517,1.0
CC(=O)c1ccc2c(c1O)[C@@H](c1ccc(F)c(Cl)c1)CC(=O)O2,NONE,0.149,0,0,0.377,0.218,1.0
C=CCN(CC=C)C(=O)CCl,NONE,0.153,0,0,0.859,0.214,1.0
Cc1c([18F])c(=O)n(-c2ccccc2)n1C,NONE,0.079,0,0,0.879,0.177,1.0
Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1C(=O)Nc1cccnc1,Neuroinflammation,0.484,1,2,0.545,0.172,1.0
NC1=NC(c2ccco2)Nc2c(F)ccc(F)c21,NONE,0.171,0,0,0.652,0.094,1.0
CCCCCCCC(C(=O)O)C(=O)O,NONE,0.0,0,0,0.666,0.339,1.0
CCCCNc1ccc(NCCCC)c2c1C(=O)c1ccccc1C2=O,Alzheimer's disease,0.333,1,2,0.657,0.616,1.0
CCC(C)C(N)C(=O)O,NONE,0.015,0,0,0.774,0.059,1.0
Cc1ccc(-c2cccc([S@]3(=O)=NC(=O)[C@H](C)N3)c2)cc1,NONE,0.179,0,0,0.677,0.156,1.0
CN[C@H]1CCN(C(=O)c2ccc(Nc3nccc(-c4cnc(C)n4C(C)C)n3)cc2)C1,NONE,0.0,0,0,0.457,0.012,1.0
O=[N+]([O-])[O][Bi]([O][N+](=O)[O-])[O][N+](=O)[O-],NONE,0.013,0,0,0.251,0.187,1.0
Cc1cc(COC(=O)Nc2ccc(-c3ccccc3)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c2=O)cc(C)n1,NONE,0.217,0,0,0.27,0.186,1.0
CC1N(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)CC1(C)N,NONE,0.013,0,0,0.27,0.006,1.0
COc1cccc(NC(=O)c2nnn(Cc3ccc(CN4CCOCC4)cc3)c2N)c1,NONE,0.241,0,0,0.442,0.025,1.0
Cc1ccc(NC(=O)c2cn(C)c3ccccc3c2=O)cc1C,NONE,0.063,0,0,0.653,0.232,1.0
O=C(CC(O)(C(F)(F)F)C(F)(F)F)N[C@@](Cc1ccccc1)(c1cc(F)cc(C(F)(F)F)c1)c1ccc(Cl)cn1,NONE,0.296,0,0,0.448,0.21,1.0
O=c1oc2ccc(O)cc2cc1-c1ccc(O)cc1,NONE,0.205,0,0,0.47,0.156,1.0
CC(=O)N1CCC2(CC1)Oc1ccc(Br)cc1C21N=C(N)N(C)C1=O,NONE,0.0,0,0,0.575,0.075,1.0
OCCOCCOc1ccccc1,NONE,0.0,0,0,0.847,0.222,1.0
O=C(/C=N/O)c1cnc(OCC2CCN(Cc3ccccc3)CC2)nc1,NONE,0.0,0,0,0.514,0.147,1.0
CNC(Cc1ccc(O)c(O)c1)C(=O)O,NONE,0.103,0,0,0.29,0.117,1.0
C#CCNC1CCc2c(OCCOc3ccccc3)cccc21,NONE,0.0,0,0,0.93,0.71,1.0
C=CCN1CCC(N(c2ccccc2)c2ccc(C(=O)N(CC)CC)cc2)CC1,NONE,0.106,0,0,0.685,0.631,1.0
Cc1cc(C2(c3ccc(O)c(C)c3)CCCCC2)ccc1O,NONE,0.118,0,0,0.773,0.571,1.0
OCc1cc(Br)cnc1N1CCC(NC2CCCCC2)CC1,Chronic pain,0.451,1,2,0.682,0.135,1.0
CN[C@H]1[C@H](O)[C@H](O[C@@H]2[C@@H](O)[C@@H](O[C@@H]3O[C@@H](CN)[C@@H](O)[C@H](O)[C@@H]3O)[C@@H](N)C[C@@H]2NC(=O)[C@@H](O)CN)OCC1(C)O,NONE,0.002,0,0,0.008,0.218,1.0
CC1=CC(=O)CC(C)(C)C1=O,NONE,0.0,0,0,0.838,0.117,1.0
O=C(O)C1CCCCC1C(=O)O,NONE,0.0,0,0,0.669,0.035,1.0
CCC(c1nnnn1Cc1ccco1)N(CCc1ccccc1)Cc1cc2cc(C)ccc2nc1O,NONE,0.107,0,0,0.404,0.471,1.0
O=C(O)c1ccccc1C1OC(=O)c2ccccc21,NONE,0.0,0,0,0.734,0.068,1.0
Clc1c2ccccc2nc2ccccc12,NONE,0.245,0,0,0.727,0.355,1.0
CCC(c1nc2sccc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)cc1,NONE,0.084,0,0,0.442,0.314,1.0
CC(C)(C)NC(=O)C1N(C(=O)C(O)C(Cc2ccccc2)NC(=O)Cc2ccccc2)CSC1(C)C,NONE,0.044,0,0,0.27,0.082,1.0
COCCCNC(=O)c1ccc(Cn2c(SCc3ccc(F)nc3)nc3ccncc32)cc1,NONE,0.258,0,0,0.392,0.406,1.0
O=C(CCCCCN1C[C@H](CO)[C@@H](O)[C@H](O)C1)NC12CC3CC(CC(C3)C1)C2,NONE,0.0,0,0,0.467,0.176,1.0
O[Si](CCCN1CCCCC1)(c1ccc(F)cc1)C1CCCCC1,Sleep / wakefulness,0.827,1,4,0.951,0.853,1.0
C[C@H](O)C1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)N(C)C)C3)[C@H](C)C12,NONE,0.0,0,0,0.022,0.067,1.0
O=C(N/N=C/c1cc(Br)c(O)c(Br)c1O)c1ccc2ncccc2c1,NONE,0.112,0,0,0.287,0.272,1.0
Fc1cccc(F)c1,Psychosis / schizophrenia,0.355,1,1,0.897,0.276,1.0
COc1ccc(/C=C/C(=O)c2c(C)[n+]([O-])c3ccccc3[n+]2[O-])cc1,NONE,0.001,0,0,0.476,0.103,1.0
O=C(NO)[C@@H]1[C@H](c2ccccc2)[C@H]1c1ccc2nccnc2c1,NONE,0.146,0,0,0.575,0.05,1.0
CCC(C)Oc1ccc(/C=C/C(=O)/C=C(O)/C=C/c2ccc(OC(C)CC)c(OC)c2)cc1OC,NONE,0.054,0,0,0.477,0.412,1.0
CC(C)=C[C@H](O)C[C@@H](C)[C@H]1CC[C@@]2(C)[C@@H]3C(=O)C=C4[C@@H](CC[C@H](O)C4(C)C)[C@]3(C)CC[C@]12C,NONE,0.0,0,0,0.471,0.312,1.0
Clc1cc(Cl)c(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl,NONE,0.0,0,0,0.51,0.821,1.0
CN1C(=O)C2(N=C1N)c1cc(-c3cccc(C#N)c3)ccc1C[C@]21CC[C@@H](N(C)C)CC1,NONE,0.148,0,0,0.685,0.288,1.0
CO/N=C(/C(=O)N[C@H]1C(=O)N(OCC(=O)O)[C@@H]1C)c1csc(N)n1,NONE,0.0,0,0,0.005,0.096,1.0
CC1(N2CCC(n3c(=O)c(C(=O)O)nc4ccccc43)CC2)CCCCCCC1,Chronic pain,0.456,1,2,0.617,0.215,1.0
CCCC[C@H](NC(=O)[C@H]1CC[C@H]2c3[nH]c4ccccc4c3CCN2C1)C(=O)N[C@@H](Cc1ccc(F)cc1)C(=O)N1C[C@@H](N)C[C@H]1C(N)=O,NONE,0.08,0,0,0.251,0.276,1.0
COc1cc2c(cc1O)C[C@H]1c3c(cc(O)c(OC)c3-2)CC[N+]1(C)C.[I-],NONE,0.0,0,0,0.559,0.246,1.0
O=C([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O-])c(Br)cc12,NONE,0.0,0,0,0.442,0.368,1.0
OCC1OC(O)C(O)C(O)C1O,NONE,0.057,0,0,0.206,0.122,1.0
COc1ccc2c(c1)Cc1sc(N)nc1-2.I,NONE,0.177,0,0,0.688,0.044,1.0
CN1C2CC[C@@H]1CC(OC(c1ccccc1)c1ccc(Cl)cc1)C2,Addiction,0.975,1,2,0.984,0.904,1.0
CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1,NONE,0.0,0,0,0.307,0.479,1.0
O=C(Nc1ccccc1)c1ccc(-c2ccc(OC3CCNCC3)cc2)s1,NONE,0.0,0,0,0.609,0.08,1.0
Cc1ncsc1C(=O)N(Cc1cc(=O)[nH]c2c(F)cccc12)c1cccc(Cl)c1,NONE,0.248,0,0,0.575,0.257,1.0
CN(C)Cc1ccc(CSCCNc2nc(=O)c(Cc3ccc4ccccc4c3)c[nH]2)o1,NONE,0.211,0,0,0.289,0.466,1.0
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)CN2CCOCC2)c1=O)C(=O)C(F)(F)F,NONE,0.109,0,0,0.322,0.044,1.0
C[C@@H](CC(=O)N1CCc2[nH]ncc2C1)N1CCOCC1,NONE,0.0,0,0,0.454,0.023,1.0
Cc1nn(C2CCN(C(=O)CO)CC2)c(C)c1Nc1ncc(Cl)c(-c2cnn3ccccc23)n1,NONE,0.0,0,0,0.446,0.0,1.0
CCCOc1ccc2oc(=O)c(CN3CCCC3)cc2c1,Sleep / wakefulness,0.76,1,2,0.823,0.451,1.0
CCCCCCC[C@H]1OC(=O)C[C@@H](O)[C@H](Cc2ccccc2)N(C)C(=O)C(C)(C)OC(=O)[C@H]1C,NONE,0.0,0,0,0.575,0.291,1.0
CC(=O)c1ccc(OCCCCN2CCN(c3ccccn3)CC2)cc1,Depression / anxiety,0.76,1,5,0.78,0.712,1.0
COc1ccc(Nc2nc3c(Cl)ncnc3s2)cc1,NONE,0.264,0,0,0.622,0.285,1.0
CC(C)c1nn(C(=O)NC(C)(C)C)c(=O)n1N,NONE,0.026,0,0,0.554,0.055,1.0
CC(=O)Nc1ccc2c(c1)C(=O)OC2,NONE,0.215,0,0,0.793,0.117,1.0
C/C(=C\Cc1c(O)cc(C)c(C(=O)O)c1O)CC/C=C(\C)CC[C@H](O)C(C)(C)O,NONE,0.118,0,0,0.27,0.179,1.0
COc1cc(/C=C/C(=O)NCC(=O)Nc2ccccc2C(F)(F)F)ccc1O,NONE,0.09,0,0,0.457,0.044,1.0
NC(=O)[C@H](CO)Nc1nc2ccccc2n([C@@H]2C[C@H]3CC[C@@H](C2)N3C2CCCCCCC2)c1=O,Chronic pain,0.305,1,1,0.442,0.11,1.0
CCCCCCCCOC(=O)c1ccc(O)c(I)c1,NONE,0.046,0,0,0.48,0.633,1.0
CCn1c(=O)c2c(nc(/C=C/c3ccc(OCCCC(=O)NCCCCCC(=O)OC)c(OC)c3)n2C)n(CC)c1=O,NONE,0.141,0,0,0.29,0.232,1.0
CCCCCCC/C=C/C(=O)CCc1ccc(O)c(OC)c1,NONE,0.291,0,0,0.499,0.698,1.0
CNC(=O)c1cnc(Nc2cc(C)c(F)cn2)cc1Nc1cccc(-c2ncn(C)n2)c1OC,NONE,0.108,0,0,0.312,0.004,1.0
NCC1OC(OC2C(N)CC(N)C(O)C2O)C(N)C(O)C1O,NONE,0.001,0,0,0.025,0.133,1.0
C=CCNc1nc(NCCO)nc(N2CCCC2)n1,NONE,0.0,0,0,0.471,0.099,1.0
COCCOCCOCCOCCOCCOCCOCCO[C@H]1C=CC2[C@H](N(C)C)Cc3ccc(OC)c4c3[C@@]2(C)[C@H]1O4,NONE,0.0,0,0,0.481,0.312,1.0
Cc1cc(CCC[N+]23CCC(CC2)[C@@H](OC(=O)[C@](C)(c2ccccc2)N2CCCCC2)C3)ccn1,NONE,0.218,0,0,0.442,0.857,1.0
CCN(CCO)c1ccccc1,NONE,0.223,0,0,0.849,0.206,1.0
CC(C)CCCC(C)CC#N,NONE,0.0,0,0,0.923,0.425,1.0
CN(C1CCCCC1)S(=O)(=O)c1ccccc1NNC1=C2C(=O)C=C(S(=O)(=O)[O-])C=C2C=CC1=N,NONE,0.003,0,0,0.27,0.139,1.0
CN1C2CCC1[C@@H](C(=O)O)[C@@H](O)C2,NONE,0.207,0,0,0.64,0.055,1.0
CC(C)S(=O)(=O)Nc1cncc(-c2ccccc2O[C@H]2C[C@@H]3CNC[C@H]2C3)c1.Cl,NONE,0.113,0,0,0.648,0.12,1.0
C1CC2C3CC(C2C1)C1(CCCO1)C3,NONE,0.0,0,0,0.788,0.11,1.0
CCO[C@H]1CN([C@H]2CC[C@@](O)(c3ccc(C)cc3)CC2)C[C@@H]1NC(=O)CNC(=O)c1cccc(C(F)(F)F)c1,NONE,0.199,0,0,0.412,0.003,1.0
CCN(CC)CCc1nc(-c2ccccc2)no1,NONE,0.186,0,0,0.755,0.457,1.0
CC(Cl)C(C)Cl,NONE,0.0,0,0,0.983,0.171,1.0
Nc1c2c(nc3ccccc13)-c1ccccc1NCC2,Epilepsy,0.372,1,1,0.837,0.186,1.0
O=C(N1CCc2ncc(C(F)(F)F)cc2C1)[C@@]12CCCC[C@@H]1C[C@@H](NC1CCOCC1)C2,NONE,0.233,0,0,0.657,0.0,1.0
OC1[C@@H](O)[C@H](O)C[C@@H](O)[C@@H]1O,NONE,0.038,0,0,0.251,0.116,1.0
CSc1ccc(C2=C(c3ccccc3)C(=O)NC2=O)cc1,Parkinson's disease,0.546,1,1,0.746,0.282,1.0
CCCCNCCO,NONE,0.057,0,0,0.67,0.411,1.0
COc1c(/C=N/NC(=O)c2ccc(-c3ccccc3)cc2)cc(Br)c(O)c1Br,NONE,0.067,0,0,0.284,0.52,1.0
C=CCCC,NONE,0.0,0,0,0.972,0.421,1.0
C[C@@]12CC[C@@H](O)[C@@H]3COC(=C31)C(=O)c1cc3c(OCCO)cccc3cc12,NONE,0.007,0,0,0.64,0.117,1.0
CN1CC(C(=O)O)CC1=O,NONE,0.0,0,0,0.735,0.089,1.0
COc1cc(N2C(=O)N(c3ccc(-c4ccc(-c5cc(=O)[nH][nH]5)cc4)cc3)C(=O)C23CCN(Cc2ncccc2C)CC3)ncn1,NONE,0.044,0,0,0.293,0.238,1.0
O=[N+]([O-])O[C@@H]1CO[C@H]2[C@@H]1OC[C@@H]2O,NONE,0.0,0,0,0.249,0.073,1.0
CN(CCCCc1ccccc1)c1nc2c(c(=O)n(C)c(=O)n2C)n1C,NONE,0.0,0,0,0.677,0.624,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCC,NONE,0.116,0,0,0.258,0.656,1.0
COc1cccc2c1C=[N+](c1ccccc1F)CC2,NONE,0.003,0,0,0.661,0.273,1.0
CCCCC1(CCO)C(=O)NC(=S)NC1=O,NONE,0.059,0,0,0.661,0.238,1.0
COc1ccc(S(=O)(=O)Nc2ccc(N[C@@H](CCC(=O)O)C(=O)O)c3ccccc23)cc1,NONE,0.02,0,0,0.251,0.086,1.0
O=C(O)c1cncc(C(=O)O)c1,NONE,0.0,0,0,0.362,0.043,1.0
CS(=O)(=O)Nc1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3nc(O)sc23)cc1,NONE,0.022,0,0,0.251,0.514,1.0
C=CCn1cnc2c(=O)[nH]c(Nc3ccccc3)nc21,NONE,0.116,0,0,0.653,0.251,1.0
S=C(N=Nc1ccccc1)NNc1ccccc1,NONE,0.0,0,0,0.637,0.516,1.0
COC(=O)/C=C/c1cccc(Nc2ccccc2C(N)=O)c1,NONE,0.013,0,0,0.559,0.209,1.0
NS(=O)(=O)c1ccc(NC(=O)CSc2nnc(-c3ccccc3)c(-c3ccccc3)n2)cc1,NONE,0.232,0,0,0.27,0.158,1.0
COc1cc(O)c2c(c1)/C=C/C[C@H](O)[C@H](O)C(=O)/C=C\C[C@H](C)OC2=O,NONE,0.0,0,0,0.442,0.084,1.0
OC[C@H]1[C@@H](O)[C@H](O)[C@@H](O)CN1CCCC(F)(F)COCc1ccc(-c2ccccc2)cc1,NONE,0.0,0,0,0.471,0.141,1.0
Cn1c(N)nc(Cc2ccc3ccccc3c2)cc1=O,NONE,0.013,0,0,0.735,0.134,1.0
O=C(O)C[C@H]1CC[C@H](OC2CCN(c3ccc(-c4nc5cc(C(F)(F)F)cnc5[nH]4)cn3)CC2)CC1,NONE,0.267,0,0,0.446,0.0,1.0
O=C(Nc1ccccc1NC(=O)c1ccc2c(c1)OCO2)c1ccc2c(c1)OCO2,NONE,0.0,0,0,0.442,0.107,1.0
CCC(CC)(CC(=O)Nc1cccc(/C=C/c2nc(C3CCC3)cs2)c1)C(=O)O,NONE,0.038,0,0,0.254,0.201,1.0
CC(C)Nc1nc(C#N)nc(N2CCOCC2)c1N,NONE,0.058,0,0,0.575,0.034,1.0
CCS(=O)(=O)c1nnc(N(C)C(=O)NC)s1,NONE,0.0,0,0,0.559,0.059,1.0
CC1(C)S[C@H]2[C@@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)OCOC(=O)[C@@H]1N2C(=O)C[C@@H]2S(=O)(=O)C1(C)C,NONE,0.0,0,0,0.005,0.147,1.0
CC(=O)NCCc1ccccc1-c1noc([C@H]2CNCC[C@]2(O)c2ccc(F)c(F)c2)c1Br,NONE,0.195,0,0,0.481,0.006,1.0
COc1cnc2c(NC(=O)c3cn4cc(C56COC(C)(C5)C6)nc4nc3OC(C)C)cnn2c1,Alzheimer's disease,0.304,1,1,0.441,0.035,1.0
Cc1ccc(-c2nc(C(=O)N3CCS/C3=N/C#N)co2)cc1,NONE,0.094,0,0,0.575,0.05,1.0
CCCC[C@H](N)C(=O)O,NONE,0.0,0,0,0.751,0.164,1.0
N=C(N)c1cc2c(I)cccc2s1,NONE,0.012,0,0,0.59,0.273,1.0
N#C/N=C1/SCCN1C(=O)c1ccc(-c2cccc(F)c2)o1,NONE,0.296,0,0,0.648,0.195,1.0
O=C1NC(=O)C2(CCN(C(=O)Cc3ccc(Cl)c(Cl)c3)C(CN3CCCC3)C2)N1,NONE,0.08,0,0,0.126,0.107,1.0
CCCCCCCC/C=C/CCCCCCCCOC(=O)C(CC(=O)[O-])S(=O)(=O)[O-],NONE,0.0,0,0,0.319,0.347,1.0
O=C1/C(=C/c2ccc([N+](=O)[O-])cc2)CNC/C1=C\c1ccc([N+](=O)[O-])cc1,NONE,0.0,0,0,0.469,0.434,1.0
COc1cc2ncnc(NCc3cccc(C)c3)c2cc1OC,NONE,0.09,0,0,0.659,0.252,1.0
COc1ccc(/C=C/C(=O)Nc2ccccc2C(=O)O)cc1OC,NONE,0.09,0,0,0.553,0.059,1.0
N#CC(=C1CCCCC1)c1ccccc1,NONE,0.011,0,0,0.817,0.321,1.0
CS(=O)(=O)c1ccc([C@@H](CC2CCCC2)C(=O)Nc2cnc([C@H](O)CO)cn2)cc1Cl,NONE,0.125,0,0,0.251,0.019,1.0
Nc1nnc(N2CCC(N3C[C@H](N4CCOCC4)C[C@@H]3Cc3ccc(Cl)cc3)CC2)[nH]1,NONE,0.1,0,0,0.575,0.003,1.0
CO[C@@H]1[C@@H](O[C@H]2O[C@@H](C)[C@@H](O[C@@H]3C[C@@](C)(O)[C@H](O)[C@@H](C)O3)[C@@H](N(C)C)[C@@H]2O)[C@H](CC=O)C[C@@H](C)[C@@H](O[C@@H]2CC[C@@H](N(C)C)[C@H](C)O2)/C=C/C=C/C[C@H](C)OC(=O)C[C@@H]1O,NONE,0.001,0,0,0.008,0.253,1.0
Cc1ccccc1OCC(O)CO,NONE,0.0,0,0,0.676,0.151,1.0
O=C(O)Cn1cnc(-c2ccccc2)c1-c1ccccc1,NONE,0.069,0,0,0.576,0.149,1.0
C[C@H](Nc1ncc(Cl)c(Nc2cc(C3CC3)[nH]n2)n1)c1ncc(F)cn1,Alzheimer's disease,0.415,1,1,0.575,0.082,1.0
NC1CCc2cc(OC(=O)c3ccccc3)c(OC(=O)c3ccccc3)cc2C1,NONE,0.018,0,0,0.545,0.177,1.0
C=C1C(=O)O[C@@H]2[C@H]1CCC(C)=CCC[C@@]1(C)O[C@@H]21,NONE,0.0,0,0,0.605,0.172,1.0
NS(=O)(=O)c1ccc(CCCCO)cc1,NONE,0.0,0,0,0.554,0.197,1.0
CC(=O)O[C@@H]1[C@@H]2[C@@H](OC(C)=O)[C@]3(CC[C@H]4[C@@H](/C=C(\C)C(=O)[C@@]2(OC(C)=O)C[C@@H]1C)C4(C)C)CO3,NONE,0.0,0,0,0.451,0.153,1.0
N[C@H]1CC[C@@H](N[C@@H]2C[C@H]2c2ccc(-c3cccc(C(F)(F)F)c3)cc2)CC1,Cognition (cholinergic),0.313,1,1,0.814,0.625,1.0
O=C(NC1CC1)c1ccc2c3c1CCN3CCNC2,NONE,0.113,0,0,0.775,0.044,1.0
COc1cccc(CC2CCN(CCCCOc3ccc4c(c3)oc(=O)c3ccccc34)CC2)c1,NONE,0.039,0,0,0.575,0.94,1.0
CCC(CC)(c1ccc(OCC(O)CCC(=O)NO)c(C)c1)c1ccc(OCC(O)C(C)(C)C)c(C)c1,NONE,0.0,0,0,0.251,0.175,1.0
O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CNCCC(c1ccccc1)c1ccccc1,NONE,0.127,0,0,0.27,0.675,1.0
CCC(C)C(=O)OC1CC(O)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21,NONE,0.012,0,0,0.106,0.137,1.0
O=C(O)c1ccc(C(=O)O)o1,NONE,0.01,0,0,0.36,0.087,1.0
O=c1oc2ccccc2c(O)c1C1CCCc2ccccc21,NONE,0.108,0,0,0.652,0.46,1.0
C=CCOc1ccc(CC(=O)O)cc1Cl,NONE,0.115,0,0,0.441,0.151,1.0
