smiles,y_true,fold,prediction,scaffold_group
O=C(/C=C/c1ccccc1)c1ccccc1O,0,3,0.08945161471756496,1
COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3C(F)(F)F)CC1)C2,0,10,0.15442489299590273,7
CC(=O)NCCc1c[nH]c2ccc(OC(=O)NCCCNc3c4c(nc5ccccc35)CCCC4)cc12,1,7,0.998187172774869,15
CCOC(=O)c1c(C)nc(N2CCN(S(=O)(=O)c3ccc(N)cc3)CC2)nc1-c1ccc(OC)c(OC)c1,1,9,0.9601312861390227,16
N#CC1=C(N)N2CCNC2=C([N+](=O)[O-])C12C(=O)c1ccc(Br)c3c(Br)ccc2c13,0,7,0.04559921315472954,17
c1ccc(CN2CCC(CCSc3ccc(-c4ccccc4)nn3)CC2)cc1,1,4,0.6491907724882483,18
C#CCN(C)C1CCc2c(OC(=O)N(C)CC)cccc21,0,8,0.40219599464473604,19
Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)NCCCCNc1c3c(nc4ccccc14)CCCC3)O2,1,7,0.9942250358000687,20
CN1CC[C@@]2(C)c3cc(OC(=O)Nc4ccccc4)ccc3NC12,1,7,0.8476134501468203,21
C=CC[C@H]1NC[C@@H](O)[C@H](OCc2ccccc2)[C@H]1O,0,7,0.47857325055003164,22
CCN(CCCCCC=Nc1c(O)c(Br)c(NCCCCCCN(CC)Cc2ccccc2OC)c(O)c1Br)Cc1ccccc1OC,1,4,0.6925484792222864,23
O=C(CC(c1ccccc1)c1ccccc1)NC[C@H](O)CNCC1CCCCC1,1,10,0.9426340714416707,24
O=C(CC(c1ccccc1)c1ccccc1)NC[C@@H](O)CNCC1CCCCC1,1,9,0.9367337072008184,24
O=C(CC(c1ccccc1)c1ccccc1)NCC(O)CNCC1CCCCC1,1,8,0.9475466064706617,24
Cc1ccc(NC(=O)N2c3ccccc3Sc3ccccc32)cc1,0,5,0.5745523940119915,25
CN1CCN(c2cccc(NC(=O)Cn3c(-c4nonc4N)nc4ccccc43)c2)CC1,1,10,0.9485344231783538,26
Nc1nonc1-c1nc2ccccc2n1CC(=O)Nc1ccc([N+](=O)[O-])c(Br)c1,1,10,0.9396668014679233,27
CCN(CCCCCCN1CCN(CCCCCCN(CC)Cc2ccccc2OC)C1=O)Cc1ccccc1OC,1,6,0.34596913304142995,28
Cc1cccc(C(=O)c2c(-c3ccc(OCCCCCCCN(C)Cc4ccccc4)cc3)oc3ccccc23)c1,0,5,0.21343067748474748,29
CN1c2ccccc2C(NCCCCCCC(=O)NCCCNc2c3c(nc4ccccc24)CCCC3)c2ccc(Cl)cc2S1(=O)=O,1,4,0.9961868210410096,30
Cc1ccc(CN2CCC(CC(=O)NCCc3c[nH]c4ccccc34)CC2)cc1,1,9,0.8899068600129942,31
Oc1ccc(/C=N/c2ccc(-c3nc4ccccc4o3)cc2)cc1,0,1,0.36661902348653647,32
CN(CCCOc1ccc2cc(-c3ccccc3)c(=O)oc2c1)Cc1cccc(OC(=O)NCCCCCc2ccccc2)c1,1,3,0.9322020755093813,33
Fc1ccc(-c2nn3c(-c4cccnc4)nnc3s2)cc1Cl,0,10,0.09956964577153825,34
COc1cc(/C=C/C(=O)N2CCc3ccccc3C2)ccc1OC(=O)N(c1ccccc1)c1ccccc1,0,1,0.20974729592418745,35
Cc1ccc(S(=O)(=O)SCc2ccccc2)cc1,1,7,0.777714100172345,36
COc1ccc2c(c1)c1ccnc(C)c1n2C,0,9,0.22387473341473077,37
O=C(CCCCC1CCSS1)NCCNc1c2c(nc3ccccc13)CCCC2,1,8,0.9836467064575959,38
c1ccc(CCCCN2CCCc3[nH]c4ccccc4c3C2)cc1,1,2,0.6637597820470936,39
C=CCN1CC[C@@]2(C)c3cc(OC(=O)NC)ccc3N(C)[C@@H]12,1,2,0.9523281766121073,40
Fc1ccc(Br)cc1CNCCCCCCCCNc1ccnc2cc(Cl)ccc12,1,5,0.9386398762257845,41
COc1ccc(-c2cc3cc(OCCCN(C)Cc4cccc(OC(=O)NCCCCCc5ccccc5)c4)ccc3oc2=O)cc1,1,7,0.9203136350627205,42
CC(=O)NCCc1c[nH]c2ccc(OC(=O)NCCCCCCCNc3c4c(nc5ccccc35)CCCC4)cc12,1,8,0.9976515472657905,43
COc1ccc(C(C)=O)c(OC(=O)N2CCCCC2)c1,1,6,0.43016366573864834,44
CCN(CCCCN1C(=O)c2ccccc2C1=O)Cc1ccccc1OC,0,1,0.2083783732135671,45
CNC(=O)c1sc(-c2ccnc(NC(=O)C3CC3)c2)nc1OCCCc1cn(CCNc2c3c(nc4ccccc24)CCCC3)nn1,1,6,0.9835721588024694,46
CCc1cc(=NCCC2CCN(Cc3ccccc3)CC2)[nH]nc1-c1ccccc1,1,7,0.7951121052112071,47
O=C(NCCCCCCCNc1c2c(nc3ccccc13)CCC2)c1cc2ccccc2o1,1,3,0.9921037917036764,48
CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1,1,10,0.5544580135977866,49
CCC(C)(C)NCC(O)c1cc(O)cc(OC(=O)N(C)C)c1,1,8,0.6331092019990704,49
C=C1C[C@]23C[C@H]1CC[C@H]2[C@]1(C)CCC[C@](C)(CO)[C@@H]1C[C@@H]3O,0,10,0.3385313081221473,50
Fc1ccc(Br)c(CNCCCCCCCCNc2ccnc3cc(Cl)ccc23)c1,1,9,0.9502269815366022,41
Cc1cccc2c1OP(=O)(OCC1CC(O)C(n3cnc4c(N)ncnc43)O1)OC2,0,1,0.49963476153490743,51
COCCCN(CC1CCCN(C2Cc3ccccc3C2)C1)C(=O)c1ccc2ccccc2c1,1,5,0.9532005203343895,52
CCOC(=O)C1=C(c2ccccc2)Oc2nc3c(c(N)c2C1c1ccc(Br)cc1)CCCC3,0,9,0.0976319152594014,53
COc1cc(CCC(=O)/C=C/c2ccc(CNc3c4c(nc5cc(Cl)ccc35)CC3CC(C)=CC4C3)cc2)ccc1O,1,5,0.8820829308286833,54
CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc(C(O)CNC(C)(C)C)c1,1,3,0.7012591985119232,49
COc1cccc(CN(C)CCCOc2ccc3c(c2)oc(=O)c2ccccc23)c1,0,6,0.16900541701334332,55
CCOC(OCC)c1ccc(/C=C/C(=O)/C=C/c2ccc(C(OCC)OCC)cc2)cc1,0,5,0.1940856533500982,56
O=C(CC[C@@H](NC(=O)c1ccccc1)C(=O)O)NCCC1CCN(Cc2ccccc2)CC1,0,1,0.7915883876304455,57
CC(C)(C)c1ccc(CNC[C@@H](O)[C@H](Cc2ccccc2)NC(=O)CC(c2ccccc2)c2ccccc2)cc1,1,9,0.9259901877546275,58
CC(=O)NCCc1c[nH]c2ccc(OC(=O)NCCCCNc3c4c(nc5ccccc35)CCCC4)cc12,1,5,0.997221385996095,59
O=C(NCCCCCCNc1c2c(nc3ccccc13)CCCC2)c1cc2ccccc2oc1=O,1,7,0.9948411919514746,60
Nc1n[nH]c2nc(-c3ccc(Br)cc3)cc(-c3ccc(Br)cc3)c12,1,7,0.42045762270125353,61
COc1ccc2nc3c(c(N)c2c1)CCCC3,0,8,0.3199687829528963,62
CCN(CCCCCCCOc1ccc2c(=O)c3ccccc3oc2c1)Cc1ccccc1OC,1,3,0.5378322300706874,63
COc1cccc(C(=O)N2c3ccccc3Sc3ccc(Cl)cc32)c1,0,10,0.37131948797413067,64
N#Cc1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)n2CCCCCCCCNc2c3c(nc4ccccc24)CCCC3)cc1,1,3,0.9921009623130665,65
Clc1ccc2c(NCCNC34CC5CC(CC(C5)C3)C4)ccnc2c1,1,8,0.7735021431141739,66
FC(F)(F)c1ccc2c(NCCCCCCCCNc3cccc(Cl)c3)ccnc2c1,1,1,0.9505002776195904,67
O=C1NC(=S)NC(=O)C1=CNNC(=S)Nc1ccc(Br)cc1,0,10,0.06504763110233995,68
CCCc1n[nH]c2c1C(c1ccc(SC)cc1)c1c(nc3c(c1N)CCCC3)O2,1,2,0.9605612488910149,69
CCC1=CC2Cc3nc4cc(F)cc(F)c4c(N)c3C(C1)C2,1,7,0.9324015020719884,70
CNC(=O)Oc1cccc(CN(C)CCCCCCCOc2ccc(-c3oc4ccccc4c3C(=O)c3ccc(C)cc3)cc2)c1,1,8,0.7006114726984628,29
N#CC1C(N)N2CCCNC2C(C#N)C12C(=O)Nc1ccc(Br)cc12,0,8,0.3135478411939196,71
CCN(C)C(=O)Oc1cccc(CCNC(=O)CCCCC2CCSS2)c1,1,4,0.7540752056690294,72
O=C(CCN1CCC2c3ccccc3NC2C1)Nc1ccc(/C=C2\CCn3c2nc2ccccc2c3=O)cc1,1,2,0.9226203839157137,73
CO[C@@H]1C=CC[C@@H]2Oc3ccc(Br)cc3C(=O)[C@@]21C#N,1,1,0.484416118825915,74
COc1ccc(Cn2cc(C(=O)NCCNc3c4c(nc5ccccc35)CCCC4)c(=O)c3ccccc32)cc1,1,10,0.8117792716978424,75
Clc1ccc2c(NCCCCCCCNc3c4c(nc5ccccc35)-c3ccccc3C4)c3c(nc2c1)CCCC3,1,2,0.9925601083423811,76
COc1cc(-c2cc3ccc(O)cc3o2)c(CC=C(C)C)c2c1C=CC(C)(CCC=C(C)C)O2,1,2,0.33328552620728513,77
CCCCN(CCCC)[C@@H](Cc1c[nH]c2ccccc12)C(=O)N1CCC(Cc2ccccc2)CC1,1,8,0.8152888270040908,78
CCN(CCCCCCNC1=CC(=O)C(C)=C(C)C1=O)Cc1ccccc1OC,1,6,0.3157146042150359,79
N#[C][Fe-2]([C]#N)([C]#N)([C]#N)([C]#N)[N]=O,1,8,0.2587062355651896,80
COc1cccc(CNCC(O)CNC(=O)CC(c2ccccc2)c2ccccc2)c1,1,1,0.8547422578671221,81
FC(F)(F)c1ccc2c(NCCCCCCCCNc3ccccc3)ccnc2c1,1,9,0.966206314120722,67
Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)NCCCCCCNc1c3c(nc4ccccc14)CCCC3)O2,1,10,0.9992697554867198,82
c1ccc(CN2CCC(CCNc3cc4c(nn3)-c3ccccc3CCC4)CC2)cc1,1,3,0.8095790431912423,83
CC1=CC2CC(C1)Cc1nc3ccccc3c(N)c12,1,2,0.7053015794636991,84
CCN(CC)Cc1ccccc1CNC(=O)c1cccc(NC(=O)c2cccc(F)c2)c1,1,4,0.9877655360653347,85
COc1cc(CNC(=O)CCCCCNc2c3c(nc4cc(Cl)ccc24)CC2C=C(C)CC3C2)ccc1O,1,8,0.9931558713190356,86
c1cc(C[n+]2cccc3ccccc32)cc(C[n+]2cccc3ccccc32)c1,0,9,0.7319678808500238,87
c1ccc(-c2nc(-c3ccccc3)n(CCCCCCNc3c4c(nc5ccccc35)CCCC4)c2-c2ccccc2)cc1,1,10,0.9992865367137698,88
CCN(CC)Cc1ccccc1CNC(=O)c1cc(NC(=O)c2ccc(F)cc2)ccc1Br,1,1,0.9197088868279278,85
COc1ccc(-c2cc(=O)c3ccc(OCCN4CCOCC4)cc3o2)cc1,1,5,0.6416837096851803,89
CCCCN1CCN(CCC(=O)Nc2nc3c(C)cccc3s2)CC1,0,8,0.16330049029941976,90
COc1cc(CCC(=O)/C=C/c2ccc(CNc3c4c(nc5cc(Cl)ccc35)CC3CC(C)=CC4C3)cc2)cc(CN(C)C)c1O,1,10,0.8742272044639205,54
Cn1c2ccccc2c2cc[n+](-c3ccc(Cl)cc3)cc21,0,4,0.047468926980617485,91
CCCCN(CCC1CCCCCC1)Cc1c[nH]c2cc(Br)ccc12,1,3,0.9534121884853592,92
O=C(c1cccc(Cl)c1Cl)n1nc(OCCN2CCCCC2)c2ccccc21,1,5,0.8689381590141757,93
O=C(NCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2)Oc1ccc2cc[nH]c2c1,1,2,0.9955166258887652,94
Oc1ccc(CCOCCCCCNc2c3c(nc4ccccc24)CCCC3)cc1,1,4,0.9898648952112975,95
CC[N+](C)(CCCCCCOCCCCCCCCOCCCCCC[N+](C)(CC)Cc1ccccc1OC)Cc1ccccc1OC,1,4,0.494283699844106,96
Cc1ccc(S(=O)(=O)NCCCCCNc2c3c(nc4ccccc24)CCCC3)cc1,1,8,0.9854979054319498,97
COc1cccc2cc[n+](-c3cccc(C)c3)cc12,0,2,0.029298656427347598,98
CCN(C)C(=O)Oc1cccc(CCNC(=O)c2cc(O)c(O)c(O)c2)c1,1,3,0.7007659505829118,99
Nc1c2c(nc3ccc(-c4ccsc4)cc13)CCCC2,1,1,0.7039263036020246,100
CCN(CCCCCC(=O)N[C@H]1CCCC[C@H]1NC(=O)CCCCCN(CC)Cc1ccccc1OC)Cc1ccccc1OC,0,3,0.19761659874943535,101
CCN(CCCCCC(=O)N[C@H]1CCCC[C@@H]1NC(=O)CCCCCN(CC)Cc1ccccc1OC)Cc1ccccc1OC,0,2,0.17543152703607418,101
COc1cccc(CCCCCCCCNc2c3c(nc4cc(Cl)ccc24)CCCC3)c1,1,4,0.9601725884685383,14
COc1cc2c(cc1O)CCC(C)(CCC(=O)NCCCCCCCNc1c3c(nc4cc(Cl)ccc14)CCCC3)O2,1,3,0.9773596931139237,102
CCN(CC)CCOc1ccc(/C=C/C(=O)Nc2ccccc2)cc1OC,0,8,0.055832249501203864,103
COc1ccc(NC(=S)NNC=C2C(=O)NC(=S)NC2=O)cc1,0,6,0.12388115348067762,68
COc1ccc2nc3c(c(NCCCCCCCN(CC(=O)NCCc4c[nH]c5ccc(OC)cc45)C(=O)/C=C/c4ccc(O)c(OC)c4)c2c1)CCCC3,1,3,0.9656864484137877,104
CNC(=O)c1sc(-c2ccnc(NC(=O)C3CC3)c2)nc1OCC1CCN(Cc2ccccc2F)CC1,0,9,0.13030328816165196,105
C[C@]1(CO)CCC[C@]2(C)[C@H]1C[C@H](O)[C@@]13C[C@@H](CC[C@@H]21)[C@]1(C)O[C@@H]13,0,1,0.2957385787564465,106
COc1cc(O)c(C/C=C(\C)CCC=C(C)C)c(-c2cc3ccc(O)cc3o2)c1CC=C(C)C,1,2,0.6019633155584397,107
COc1cccc2cc[n+](-c3ccc(I)cc3)cc12,0,6,0.0749160242615198,98
Cc1ccc(NCC[C@@H]2CCCN3CCCC[C@H]23)c2c(=O)c3ccccc3sc12,1,2,0.8899272825354702,108
c1ccc2oc(CNCCCCCCNc3c4c(nc5ccccc35)CCC4)cc2c1,1,6,0.9867758323611452,109
O=C(NCCCCCNc1c2c(nc3cc(F)ccc13)CCCC2)Oc1ccc(-c2cc3cccnc3[nH]2)cc1,1,10,0.9925748215546093,110
CON(C)C(=O)Oc1ccc(-c2cc(=O)c3c(OC(=O)N(C)OC)cc(OC(=O)N(C)OC)cc3o2)cc1,0,7,0.2690184809431482,111
O=c1c2ccc(OCCCCCCCNc3c4c(nc5ccccc35)CCCC4)cc2oc2ncccc12,1,8,0.9471404102412223,112
O=C(c1cccc(Cl)c1Cl)n1nc(OCCN2CCCC2)c2ccccc21,1,3,0.7485193996497782,113
COc1ccc2cc(C(=O)NCCCCCNc3c4c(nc5ccccc35)CCCC4)c(=O)oc2c1,1,6,0.9899056193573068,114
c1ccc2c(-c3nccc4c3[nH]c3ccccc34)cccc2c1,1,3,0.437165865652357,115
Cc1nn(CC(=O)N/N=C/c2ccc(Br)cc2O)c(=O)n1-c1ccc(C(=O)N/N=C/c2ccc(Br)cc2O)cc1,1,5,0.7696771248118278,116
CC(C)(C)c1cc[n+](CCCCCCCC[n+]2ccc(C(C)(C)C)cc2)cc1,1,8,0.8468026461478394,117
C#CCN1CCC(OC(=O)Nc2ccccc2)CC1,0,2,0.13043814019675526,118
COc1nc(-c2ccnc(NC(=O)C3CC3)c2)sc1C(=O)NCCCCCCNc1c2c(nc3ccccc13)CCCC2,1,3,0.993992049095783,119
CN(C)c1ccc(C2CC(c3cccc(O)c3)=Nc3ccccc3S2)cc1,0,10,0.23305515375160926,120
CN(C)CCCCCOc1ccc(C(=O)/C=C/c2ccccc2)cc1,0,3,0.04233402723673119,1
O=C(Oc1cccc2ccccc12)N1c2ccccc2Sc2ccccc21,1,3,0.6970553573559913,121
COC(=O)[C@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@H]2CC[C@@H]1O,0,4,0.5464030871139894,122
CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)C1N2C=O,1,6,0.9041177328618496,40
c1ccc2c(c1)ccc[n+]2CCCCCCC[n+]1cccc2ccccc21,1,3,0.7769572337515354,123
COc1cc2c(cc1OC)CC(CC1CCN(CCCNc3c4c(nc5cc(Cl)ccc35)CCCC4)CC1)C2,1,10,0.978750748667439,124
CCN(CCCCCCN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(CCCCCCN(CC)Cc3ccccc3OC)C4=O)cc2C1=O)Cc1ccccc1OC,1,2,0.33525978160408315,125
CCOc1ccc(Cc2nc3cc(C(=O)N(CC)CC)ccc3n2CCCCNc2c3c(nc4ccccc24)CCCC3)cc1,1,2,0.9954142766217751,126
CCN(CCCNC1=CC(=O)C(NCCCCCCNC(=O)CCCCC2CCSS2)=CC1=O)Cc1ccccc1OC,0,6,0.2637424608709541,127
COc1ccc2nc3c(c(NCCCCCCCCNC(=O)[C@@H](N)Cc4c[nH]c5ccccc45)c2c1)CCCC3,1,3,0.9886660675894777,128
Nc1nonc1-c1nc2ccccc2n1CC(=O)Nc1cc(F)cc(Cl)c1,1,10,0.977969153306161,27
CC(C)COc1cccc(-c2ccc3nc4c(c(N)c3c2)CCCC4)c1,1,9,0.681757427851582,129
O=C(O)c1c(O)cccc1CCCCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2,1,2,0.9951841731357647,14
CC1=CC2Cc3nc4cc(Cl)ccc4c(NCc4ccc(CNC(=O)c5cc(O)c6c(c5)C(=O)c5cccc(O)c5C6=O)cc4)c3C(C1)C2,1,8,0.8617760010266264,130
O=C(Nc1cc(-c2cn(CCNc3c4c(nc5ccccc35)CCCC4)nn2)ccn1)Nc1cccc2c1[C@@H]1CCCCN1C2=O,1,10,0.9868770120660304,131
O=C(Nc1cc(-c2cn(CCNc3c4c(nc5ccccc35)CCCC4)nn2)ccn1)Nc1cccc2c1[C@H]1CCCCN1C2=O,1,4,0.9967671263613685,131
O=C(Nc1cc(-c2cn(CCNc3c4c(nc5ccccc35)CCCC4)nn2)ccn1)Nc1cccc2c1C1CCCCN1C2=O,1,10,0.9868770120660304,131
Nc1nonc1-c1nc2ccccc2n1CC(=O)Nc1cccc(N2CCCCC2)c1,1,3,0.9629673154399079,132
CC(C)c1ccc(NC(=O)Oc2ccc3c(c2)[C@]2(C)CCN(C)C2N3Cc2ccccc2)cc1,1,2,0.9456147686094952,133
CC(=O)N[C@@H](Cn1cc(-c2ccccc2)nn1)C(=O)NCC1CCN(Cc2ccccc2)CC1,1,2,0.7239116512940216,13
O=C(NCCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2)c1c[nH]c2ccccc12,1,2,0.9894909224617419,134
CC(C)C1=N[C@H]2CC[C@]34C[C@]35C(=O)C[C@]3(C)[C@@H]([C@H](C)N(C)CCCN6C(=O)c7ccccc7C6=O)[C@H](O)C[C@@]3(C)[C@@H]5CC[C@H]4[C@]2(C)CS1,1,10,0.8338508395064346,135
c1ccc(CN2CCC(CCNc3cc4ccc5ccccc5c4nn3)CC2)cc1,1,8,0.7755093900762327,136
Nc1ccc2c(c1)c(OCc1ccc3ccccc3c1)nn2CCN1CCCCC1,1,1,0.7618164433958641,137
CN1c2ccc(OC(=O)NCCCCCCCCN3CCOCC3)cc2CN2CCc3ccccc3C21,1,3,0.99367028818459,138
Cc1c(OCc2ccccc2)cccc1N1CCN(CCCCCCNc2c3c(nc4c2CCCC4)CCCC3)CC1,1,4,0.8417629617337796,139
COc1cccc(C(=O)c2c(-c3ccc(OCCCCCCCN(C)Cc4ccccc4)cc3)oc3ccccc23)c1,0,8,0.13078918754883365,29
O=C(NCCCCCNc1c2c(nc3cc(Br)ccc13)CCCC2)Oc1ccc(-c2cc3cccnc3[nH]2)cc1,1,2,0.9922235729763037,110
CCN(CC)CCCCCCOc1ccc(CC2NCCc3cc(OC)c(OC)cc32)cc1,0,1,0.21185283034090785,140
Fc1cc(Cl)ccc1-c1nn2c(-c3cccnc3)nnc2s1,0,1,0.09789812983605028,34
CCN(CC)CCCOc1ccc(C(=O)/C=C/c2ccccc2)cc1,0,3,0.03900426231552347,1
CCOc1ccc(Cc2nn3c(-c4cccnc4)nnc3s2)cc1,0,10,0.15470777475766723,141
CCC1=CC2Cc3nc4cccc(C)c4c(N)c3C(C1)C2,1,4,0.9494412539548872,70
CCOc1ccc(Cc2nc3cc(C(=O)NCCCCCNc4c5c(nc6ccccc46)CCCC5)ccc3n2CCC(C)C)cc1,1,5,0.9941512032756009,142
CCN(Cc1ccccc1)Cc1ccc(/C=C2\Cc3ccc(OC)cc3C2=O)cc1,0,7,0.09797509521572204,143
CCCN(CCCc1ccccc1O)Cc1cccc(OC)c1OCc1ccccc1,1,1,0.9749514385863779,144
O=c1c(NCCCCc2c3c(nc4cc(Cl)ccc24)CCCC3)c(NCCCCc2c3c(nc4ccc(Cl)cc24)CCCC3)c1=O,1,4,0.8827692592280152,145
O=C1NC(=S)NC(=O)C1=CNNC(=S)Nc1ccc(Cl)cc1,0,5,0.07884690748643497,68
COc1ccccc1CN(C)[C@@H](C)[C@H]1[C@H](O)C[C@@]2(C)[C@@H]3CC[C@H]4[C@]5(C)CSC(C(C)C)=N[C@H]5CC[C@@]45C[C@@]35C(=O)C[C@]12C,1,5,0.8498849837979049,146
CCNc1nc(NCCc2ccc(OC)c(OC)c2)c2ccccc2n1,0,10,0.1612211969170708,147
O=C1c2ccccc2C(=O)N1CCCCCCCCNc1c2c(nc3ccccc13)CCCC2,1,4,0.9991064244744586,148
Cc1ccc(S(=O)(=O)SCc2ccc(C(F)(F)F)cc2)cc1,1,7,0.8215635385737412,36
CSc1nc(-c2ccc(C)cc2)nn1C(=O)N(C)C,1,10,0.8393508341290533,149
C[n+]1c(/C=C/c2cc3ccccc3[nH]2)cc(N2CCOCC2)c2ccccc21,1,4,0.4895111867607203,150
C#CCN(C)C(=O)Oc1cccc2c(CN(C)CCC3CCCCCC3)c[nH]c12,1,5,0.9868934811192038,92
CNC(=O)Oc1cccc(CN(C)CCCCCCOc2ccc3c(c2)O/C(=C\c2cc(OC)c(OC)c(OC)c2)C3=O)c1,1,6,0.4296828145986142,151
O=C(Nc1ccc(Cl)cc1)OCCCCN1CCC(OCc2ccccc2)CC1,1,9,0.42500831311765247,152
CCN(CC)CCOc1cccc(/C=C2\COc3ccccc3C2=O)c1,0,1,0.13988448548062124,153
CCOC(=O)c1c(C)nc(N2CCN(S(=O)(=O)c3ccc(N)c(OC)c3)CC2)nc1-c1ccc(OC)cc1,1,8,0.9712208480368082,16
O=C1C=CC(=O)N1c1ccncc1,0,9,0.2843221658881107,154
Nc1nonc1-c1nc2ccccc2n1CC(=O)Nc1cc(Cl)cc(C(F)(F)F)c1,1,8,0.9642709227513997,27
COC1C=CC[C@@H]2Oc3ccc(Cl)cc3C(=O)[C@]12C#N,1,5,0.516707423791635,74
O=[N+]([O-])c1ccc(NCCCCCCCCNc2ccnc3cc(C(F)(F)F)ccc23)cc1,1,9,0.815455658237544,67
O=C(COc1ccccc1C(F)(F)F)NCCN1CCN(Cc2ccccc2)CC1,1,7,0.7502297265968004,155
COC(=O)c1c(CCCCCCCCNc2c3c(nc4cc(Cl)ccc24)CCCC3)cccc1OC,1,1,0.9958552045765282,14
O=C(Oc1cc(OC(=O)N2CCCCC2)cc(C(O)CN2CCCCC2)c1)N1CCCCC1,1,5,0.5721396624334965,156
O=C(c1cccc(Cl)c1Cl)n1nc(OCCCN2CCCCC2)c2ccccc21,1,1,0.894933286413017,157
COc1cccc2c1C=[N+](c1ccc(Cl)cc1)CC2,0,4,0.01990238556773463,158
c1ccc2oc(CN(CCCCCCNc3c4c(nc5ccccc35)CCC4)Cc3cc4ccccc4o3)cc2c1,1,4,0.9891754237656247,159
CCOc1ccc(Nc2nc3cc(C(=O)N(CC)CC)ccc3n2CCN2CCCCC2)cc1,0,6,0.6154341626278736,160
CCCCNCC(=O)Nc1ccc2nc3n(c(=O)c2c1)CCC3,1,9,0.8900488272026871,161
COc1cccc2cc(CNCCCCCCNc3c4c(nc5ccccc35)CCCC4)oc12,1,6,0.9997300108905902,162
O=C(CCc1c[nH]c2ccccc12)NCCCCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2,1,4,1.0,128
C#CCOc1ccc(/C=N/Nc2c3c(nc4ccccc24)CCCC3)cc1,1,3,0.934864547800968,163
CC(C)(CN1C(=O)c2cccc3cccc(c23)C1=O)C[N+](C)(C)CCCCCCCCCC[N+](C)(C)CC#CCOC1=NOCC1,1,7,0.48094933165147297,164
CCN(CC)CCCCCCOc1ccc(C(=O)c2ccc(CN(C)Cc3ccccc3)cc2)cc1,0,8,0.10292264785495223,165
Cc1ccc(S(=O)(=O)SCc2ccc(Cl)cc2)cc1,1,3,0.8506218836351508,36
CC(=O)N(CCCNc1c2c(nc3ccccc13)CCCC2)CCCNc1c2ccccc2nc2ccccc12,1,5,0.9923227786674635,166
COc1cccc(CNCCc2ccc(O)cc2)c1OCc1ccccc1,1,8,0.9237859644701901,167
CCC1=CC2Cc3nc4cccc(Cl)c4c(N)c3C(C1)C2,1,10,0.9356993279633663,70
CN1c2ccccc2C(NCCCCCCC(=O)NCCCCNc2c3c(nc4ccccc24)CCCC3)c2ccc(Cl)cc2S1(=O)=O,1,8,0.992512137604704,168
CCN(CC)C(C)CN1c2ccccc2Sc2ccccc21,1,6,0.5100654254789599,169
