smiles,y_true,fold,prediction,scaffold_group
Cc1cc(Cl)c2c(c1)[C@H]1CNC[C@@H]1NC2=O,6.44,7,6.786931701719571,34
[2H]C([2H])(c1c[nH]c2cccc(F)c12)[C@H]1CCCN1,6.0,2,6.873050031746031,35
O=S(=O)(c1ccccc1)C1(F)CCN(CCc2ccc(F)cc2F)CC1,9.169,7,8.570701444444449,36
Cn1nccc1-c1cc(NC(=O)c2ccc(C(F)(F)F)cc2)ccc1OCCN1CCCC1,8.72,3,8.456096555555552,37
Cc1noc(C)c1-c1cc(NC(=O)C2(F)CC2)ccc1OCCN1CCC1,7.987,4,8.22739526455026,38
c1ccc2c(c1)cc1n2CCNC1,6.09,2,7.284681278860027,39
CC1CNCCc2cc(F)c(Cl)cc21,7.185,3,7.007582305555556,40
CCOC(=O)Cc1nn(CNC(=O)CCN2CCN(c3cccc(C)c3C)CC2)c(=O)c2cc(F)ccc12,6.36,10,7.031463857142858,41
O=S(=O)(c1cccc2ncccc12)N1CCC(CCN2CCN(c3ccc(Cl)cc3)CC2)CC1,6.82,7,6.855143412698414,42
COc1c(Cl)cccc1N1CCN(CCCCNC(=O)c2cnc3ccccc3c2)CC1,8.77,5,7.473861965488216,43
Clc1ccc2[nH]c3c(c2c1)CCNC3c1ccccc1Cl,7.888,6,6.543234623496871,44
O=S1(=O)c2cccc3cccc(c23)N1CCCCCCN1CCN(c2cccc(Cl)c2)CC1,6.49,8,7.306718976190476,45
CN1CCN(c2nc(N)nc(C(C)(C)Sc3ccc4ccccc4c3)n2)CC1,7.41,6,6.299967400793647,46
COc1cccc(CCCN(CCc2ccc(OC)c(OC)c2)CCc2ccc3c(c2)OCO3)c1,6.7,1,7.160255055555553,47
CCc1nc(N)[nH]c1-c1cn(S(=O)(=O)c2ccccc2)c2ccc(OC)cc12,6.18,2,6.717489928571427,48
Cc1cc2c(cn1)C(=O)N(CCN1CCN(c3noc4ccccc34)CC1)CC2,8.639,10,8.229022945406443,49
COc1ccccc1N1CCN(CCCN(CC2CCCCC2)S(=O)(=O)c2cccc3cccnc23)CC1,7.221,10,7.150370117724868,50
O=S(=O)(c1ccc(/C=C/c2ccc(F)cc2Cl)nc1)c1ccccc1F,8.742,10,7.663931186507942,51
Cc1cc2c(cc1Cl)N(C(=O)Nc1ccc(Oc3cnccc3Cl)nc1)CC2,7.8,7,6.729108337301583,52
CCCN1C[C@H](C(=O)N[C@H](C)CC)C=C2c3cccc4[nH]cc(c34)C[C@H]21,8.2125,8,7.6557184206349245,53
CCNC(=O)c1cncc(OCCCCN2CCC(c3noc4cc(F)ccc34)CC2)c1,7.028,6,7.342332402116403,54
Cc1ncccc1Oc1ccc(NC(=O)N2CCc3ccc(Cl)cc32)cn1,6.5,7,6.6801140423280385,52
CC(C)(C)c1ccc(C(=O)N[C@H]2CC[C@H](CCN3CCC(c4coc5ccccc45)CC3)CC2)cc1,8.42,1,8.049796536075034,55
CN(C)CCc1cccc2[nH]cc(S(=O)(=O)c3ccccc3)c12,6.46,1,7.2194487279942265,56
Oc1ccc2[nH]c3c(c2c1)CCNC3c1ccccc1O,6.975,6,6.578826625661377,44
O=C(N[C@H]1CC[C@@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1)c1cccs1,9.531,2,9.181364376984124,57
Clc1ccc(C2(COc3ccc(Cl)cc3OC3CNC3)CCC2)cc1,8.097,3,7.290620039682541,58
COc1ccccc1C1NCCc2c1[nH]c1ccc(O)cc21,6.57,6,6.698319556216929,44
Cc1ccc2c(c1)Oc1cc(C)ccc1C(N1CCN(CC3(C(=O)O)CC3)CC1)=N2,7.888,8,7.729901563492074,59
O=S(=O)(c1cccc2ccccc12)N(CCCN1CCN(c2ccccc2)CC1)CC1CC1,6.77,4,7.537036227513229,60
Cc1noc2c1C(=O)N(CCN1CCN(c3noc4ccccc34)CC1)CC2,7.658,5,7.892384006974511,61
CCCN1CCN(c2ccc(O)c3c2OCCO3)CC1,4.699,6,6.790997913780667,62
O=C(CF)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3OCO4)CC2)CC1,7.4,6,7.614314728835975,63
Cn1cc(Br)c(C(=O)N2CCN(CCc3ccc(F)cc3F)CC2)n1,8.96,2,8.555283992063485,64
COc1ccc(Nc2nccc(Oc3ccc(NC(=O)Nc4cc(C(C)(C)C)nn4-c4ccc(C)cc4)c4ccccc34)n2)cc1,7.081,3,6.813142939514192,65
Fc1ccc(-c2nc(Cc3ccccc3)nc3c2CCCNC3)cc1,8.06,1,8.059153654761905,66
N#Cc1ccc2[nH]cc(CCCCN3CCN(c4cccc5sccc45)CC3)c2c1,6.48,2,6.8070407063492055,67
CC(C)n1nc2c(c1-c1ccc(Cl)c(Cl)c1)CCNCC2,7.41,10,7.302357420634913,68
O=C(NCCCCN1CCN(c2cccc(F)c2)CC1)c1cc2ccccc2cn1,7.96,5,7.629126940115433,69
COc1cccc([C@H]2C[C@@H]2CN)c1,6.211,8,6.869264654761904,70
Clc1ccc2sc(CCCCN3CCc4c(Cl)cccc4C3)nc2c1,6.31,5,7.102450563492065,71
CC(=O)c1ccc(OCc2ccc(Oc3cc(-c4nn[nH]n4)ccn3)cc2)c(C)c1O,2.127,2,6.910829472222217,72
C#CC(C)(C)c1cc(NC(=O)Nc2ccc(Oc3ccnc(Nc4cc(OC)cc(OCCOCCOCCOC)c4)n3)c3ccccc23)n(-c2ccc(C)cc2)n1,6.818,3,7.043973472222221,65
COc1ccc(N2Cc3cc(Cl)cc(Cl)c3C2=O)cc1OCCN1CCC(C)CC1,6.4,4,6.35395448412698,73
C[C@@H](Oc1ccc(Cl)cc1OC1CNC1)c1cccc(C(F)(F)F)c1,6.499,5,7.68016991534391,74
Oc1ccc2[nH]c3c(c2c1)CCNC3CCc1ccccc1,6.86,1,7.177615460317463,75
CC(C)Oc1ccc(COC(=O)N(Cc2ccc(F)cc2)C2CCN(C)CC2)cc1,9.6,7,8.4313056031746,76
CCOC(=O)c1oc2c(c1C)C(=O)CC(CN1CCC(C(=O)c3ccc(F)cc3)CC1)C2,7.66,2,7.237781508658016,77
CO[C@H]1CC[C@H](CC(=O)N[C@H]2CC[C@H](CCN3CCC(c4coc5ccccc45)CC3)CC2)CC1,8.09,3,8.13214791269841,78
CN1C(=N)N/C(=C/c2c[nH]c3cc(Br)ccc23)C1=O,4.0,3,6.7029331468254,79
O=C(Cc1ccccc1)NC1CCc2ccc(CCN3CCN(c4nsc5ccccc45)CC3)cc21,10.399,2,8.80941253835979,80
COc1c(O)cc2c3c1-c1ccccc1CC3N(C)CC2,4.71,9,7.034334785714292,81
CC1(CCCN2CCN(c3ccccn3)CC2)Cc2cc(Cl)ccc2C1=O,6.699,5,6.311453291005291,82
CNC(C)c1cc(C)ccc1Oc1ccc(Cl)c(Cl)c1,6.762,4,6.840049226190475,7
CC(=O)N[C@H]1CC[C@H](CCN2CCN(c3ncc(C)c4occc34)CC2)CC1,7.86,2,7.884521970899471,83
O=C(CC1(O)CCC1)N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1,7.59,5,7.711901593915346,84
CC1(C)Cc2cc(Cl)cc([C@H]3C[C@H]3CN)c2O1,6.221,7,6.515168194444445,85
COc1ccccc1N1CCN(CCCCOc2ccc3c(C)cc(=O)oc3c2C(C)=O)CC1,7.251,7,7.433865656084652,86
COc1ccccc1-c1cc(C2CCNC2)ccc1Cl,6.47,8,7.081886575396823,87
COc1cccc(C(=O)C2CCN(CCc3ccc(F)cc3)CC2)c1OC,8.996,10,8.029937529761902,88
C=CCN(CC=C)CCc1c[nH]c2ccc(F)cc12,6.61,1,7.009960081168833,89
Clc1cc2nc3c(nc2cc1Cl)[C@@H]1CCC(C3)N1,6.19,6,6.774517031746034,90
Nc1nc2cc(CCN3CCN(c4cccc5sccc45)CC3)ccc2s1,8.042,7,8.050447293650786,91
O=C(CC1CCCO1)N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1,8.268,9,8.227507268518519,92
O=S(=O)(c1ccc(/C=C/c2ccccc2F)nc1)c1ccccc1F,8.588,10,7.0996482857142835,51
Cn1nccc1-c1cc(NC(=O)Nc2ccc(Cl)cc2)ccc1OCCN1CCC(O)CC1,9.38,10,7.903708531746028,93
CNCc1cc(OCc2cc(Cl)ccc2Cl)n(CC2CCCCC2)n1,8.492,5,8.165807267195776,94
NCCc1c[nH]c2c(F)ccc(O)c12,8.14,1,7.125020080687831,89
O=C(NC[C@H]1CCCOC1)c1ccc(C#Cc2ccccc2F)cc1,6.523,10,6.600631702380938,95
COc1ccccc1N1CCN(CCCN2CCN(c3ncccc3C#N)CC2)CC1,4.64,7,6.396910341269843,96
CC1CC(=O)Nc2c(CCN3CCN(c4nsc5ccccc45)CC3)cc(F)cc21,9.77,6,9.30405068386244,97
COCCNCCOc1ccc(NC(=O)C2(F)CC2)cc1-c1c(C)ncnc1C,8.322,10,7.711853912698419,98
O=C1c2c(cccc2C2CC2)C[C@@H]2CNCCN12,7.05,1,6.73112240873016,99
O=C1CCc2ccc(OCCCCN3CCN(c4cccc5c4CCCO5)CC3)nc2N1,8.888,2,9.17543991269841,100
CCc1cccc(N2CCN(CC(O)CCNC(=O)c3cc4ccccc4o3)CC2)c1Cl,8.49,9,7.2715146150793695,101
Cc1ccc2c(N3CCN(CCc4cccc(N5CCNC5=O)c4)CC3)cccc2n1,6.0,3,6.853836623015874,102
Cc1nc(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c(C)n1-c1ccccc1F,7.78,3,7.356078034391536,103
O=S(=O)(c1ccccc1)c1ccc(/C=C/c2ccc(F)cc2)nc1,8.13,10,7.983741332671955,51
COc1ccc(NC(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)cc1-c1c(Br)cnn1C,9.3,8,7.419487384920635,104
COc1ccc(N2CCN(CCCCNC(=O)c3n[nH]c4ccccc34)CC2)cc1,6.15,6,6.898983928571429,105
c1ccc(COc2noc3c2CCNCC3)cc1,6.255,4,6.661216701779706,106
CCCCN1CCC(COC(=O)c2cc(Cl)c(N)c3c2OCCO3)CC1,6.02,5,6.565033551587302,107
CNC(=O)c1cc(OCCCCN2CCN(c3cccc4sccc34)CC2)ccn1,6.811,8,7.0716917685185186,108
Cc1ncnc(C)c1-c1cc(NC(=O)c2ccn(C)c2)ccc1OCCN1CCCC1,7.476,6,7.950872666666666,109
O=S(=O)(c1ccnc2ccccc12)N1CCCCC[C@H]1CCN1CCN(c2nsc3ccccc23)CC1,7.58,7,7.569555563492061,110
COC(CC(=O)N[C@H]1CC[C@H](CCN2CCC(c3noc4cc(Cl)ccc34)CC2)CC1)OC,7.867,4,7.931005133116878,111
C=CCN(CCc1c[nH]c2ccc(F)cc12)C1CCC1,6.09,1,7.015809900793655,112
CCOc1cc(C(F)(F)F)c(OCC)cc1C1CCCNC1,6.26,8,7.0168432169312105,113
O=C(Nc1ccco1)N[C@H]1CC[C@@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1,8.8605,2,9.06348392724868,114
COc1ccc(N2Cc3cccc(C(F)(F)F)c3C2=O)cc1OCCN1CCC(C)CC1,6.2,4,6.455763332010584,73
O=C1CC(CN2CCC(C(=O)c3ccc(F)cc3)CC2)Cc2ncncc21,6.51,5,7.661305232443478,115
NCCc1c[nH]c2ccccc12,8.13,1,7.131829608465613,89
Cc1nc(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc(C(C)C)n1,6.948,1,7.190767867724864,31
O=S(=O)(c1cncc2ccccc12)N1CC[C@@H]1CCN1CCN(c2cccc3sccc23)CC1,7.798,3,7.707505853835978,116
COc1cc(CCNCc2ccc(N)cc2)c(OC)cc1Br,7.673,10,7.673744646825399,117
CCCCC(Oc1cc(Cl)cc(Cl)c1)c1nc(Nc2ccncc2)nc(N2CCN(C)CC2)n1,6.159,10,6.59285616005291,118
O=C(CC1CC1)N[C@H]1CC[C@H](CCN2CCC(c3noc4cc(Cl)ccc34)CC2)CC1,7.881,4,7.9507910634920576,119
CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)CCO,9.1,4,8.932230948412704,32
O=c1ccc(-n2ccnc2)nn1CCCCN1CCN(c2cccc(C(F)(F)F)c2)CC1,6.78,5,6.776048353174603,120
O=c1n(CCCCN2CCN(c3cccc4sccc34)CC2)nc2c(Cl)cc(Cl)cn12,6.188,8,7.184984550264545,121
COc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1cc(-c3ccccc3)cc(-c3cccnc3)c1)CC2,6.2,4,6.667997753968254,122
N#Cc1c[nH]c2c(C(=O)N3CCN(CCc4ccc(F)cc4)CC3)cccc12,9.134,1,7.645680317460316,123
CCOc1ccccc1N1CCN(CCCCCCN2c3cccc4cccc(c34)S2(=O)=O)CC1,6.239,8,7.124399215608464,45
NCC1CC1c1cc(Cl)c(Cl)cc1OCCF,7.036,8,6.930785999999999,70
CN1CCC(N(C)S(=O)(=O)c2ccc(I)cc2)CC1,6.8,7,6.840539009920632,124
CCc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1ccc(Oc3cccnc3C)nc1)CC2,6.3,7,6.527131367724868,52
Cc1nscc1C(=O)Nc1ccc(OC[C@H]2CCCCN2)c(-c2c(C)ncnc2C)c1,7.714,5,8.187195535714286,125
CC(=O)CNC1CCN(Cc2ccc(CCNC(=O)c3ccc(-c4ccc(F)cc4)cc3)cc2)CC1,6.28,2,6.932107718253968,126
O=S(=O)(c1ccc(F)cc1)N1CCN(CCc2ccc(F)cc2F)CC1,8.36,6,8.27921940873016,127
CC(C)COc1ccc(CC(=O)N(Cc2ccc(F)cc2OC(F)(F)F)C2CCN(C)CC2)cc1,6.699,3,7.919654580808085,128
O=S(=O)(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1cc2ccccc2cn1,7.458,7,7.41680476851852,129
Cc1ncnc(C)c1-c1cc(NC(=O)C2(F)CC2)ccc1OC[C@H]1CCCCN1,8.037,9,8.05215598412699,130
Fc1ccc(CCCCN2CCN(c3ccc(Cl)cc3)CC2)cc1,7.091,3,6.791178421957672,131
Cc1ccc(Oc2ccc(Cl)c(Cl)c2)c(CN(C)C)c1,6.42,4,6.864487965608464,7
O=C(O)[C@H]1[C@@H]2CN(C3CCC4(Cc5ccccc5Cc5ccccc54)C3)C[C@@H]21,6.2,4,7.341739166666668,132
CC(C)N(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)[C@H](C)O,8.68,4,8.859887019841274,32
Cc1cccc(N2CCN(CCNC(=O)c3nc(C)n(-c4ccc5c(c4)OCO5)c3C)CC2)c1C,7.539,8,7.11394562842713,133
O=C1Cc2cc(CCN3CCN(c4cccc5sccc45)CC3)c(Cl)cc2N1,7.13,9,7.0461642827080295,134
O=C1NCc2cc(Cl)c(OCCCN3CCN(c4cccc5cccc(F)c45)CC3)cc21,8.052,1,7.879187476190475,135
C[C@H](N)Cn1ncc2cc(Cl)c(Cl)cc21,7.96,3,7.643301038359789,136
NC[C@H]1C[C@@H]1c1cccc(F)c1,6.36,8,6.9207385899470895,70
O=C1c2cnn(C3CC3)c2CCN1CCN1CCN(c2nsc3ccccc23)CC1,9.149,9,9.010101821428574,137
CCCn1c(-c2ccccc2)cc(C(=O)NCCCN2CCN(c3ccc(Cl)c(Cl)c3)CC2)c1C,7.27,9,6.819660287518034,13
O=C1CC(CN2CCC(C(=O)c3ccc(F)cc3)CC2)Cc2nc(N3CCCC3)sc21,6.55,10,7.614298232804229,138
CCCc1nc(C(=O)NCC(O)CN2CCN(c3cccc(C)c3C)CC2)cn1-c1ccccc1,6.3,3,6.906342653439147,103
CC(=O)c1cccc(NC(=O)N[C@@H]2CCCC[C@H]2CN2CCC[C@@H](Cc3ccc(F)cc3)C2)c1,6.04,1,7.140428809523808,139
Oc1ccc(N2CCN(CCCCOc3ccn4nccc4c3)CC2)c2c1OCCO2,6.32,4,6.700522665343916,140
O=C(NCCCCN1CCN(c2ccccc2OCCF)CC1)c1cc2ccccn2n1,6.282,1,6.809744891534395,141
COc1cc(C2CC2)c(OC)nc1CCN,6.824,2,7.346898605820102,142
O=C1c2ccccc2S(=O)(=O)N1CCCCCCN1CCN(c2cccc(C(F)(F)F)c2)CC1,6.78,9,6.767856985449736,143
CCN(CC)C(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(Cc2ccccc2O)C1,8.662,5,8.150654894179898,144
O=C(N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1)c1ccc2ncccc2c1,7.632,3,7.774213638888888,145
COCCNCCOc1ccc(NC(=O)c2ccc(F)cc2)cc1-c1c(C)ncnc1C,8.463,3,7.63387686904762,146
c1ccc2c(c1)Cc1ccccc1C21CCCNC1,7.0,8,7.271040707551711,147
CNCc1ccc(Cl)cc1Oc1ccc(C)c(Cl)c1,8.04,4,6.97714174603174,7
Cc1cccc(N2CCN(CCCNC(=O)c3nc(-c4ccccc4)n(-c4ccc5c(c4)OCCO5)c3C)CC2)c1C,7.721,9,7.370147956349201,148
O=C1c2ccccc2C[C@@H]2CNCCN12,6.319,2,6.261965333333336,149
CCc1nc2c(o1)C(=O)N(CCN1CCN(c3nsc4ccccc34)CC1)CC2,8.601,6,8.593681248677246,150
COc1ccc(NC(=O)Nc2ccc(F)cc2)cc1-c1c(Br)cnn1C(C)C,9.3,8,6.999967119047624,104
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2=O,8.0,10,8.434218563492065,151
NCCCC1c2ccccc2Cc2ccccc21,7.497,5,6.791351629629628,152
COCc1ccc2c(n1)N1[C@@H](CNC[C@H]1C)C2,6.25,6,6.782382254629623,153
CCN(CCN1CCC(c2noc3cc(F)c(C)cc23)CC1)C(=O)[C@H](C)O,8.339,4,8.453578595238103,32
CCOC(=O)Cc1nn(CNC(=O)CCCN2CCN(c3cccc(C)c3C)CC2)c(=O)c2ccccc12,7.01,5,6.578313604497351,154
C1=C(c2c[nH]c3cccc(-c4ccccc4)c23)CNCC1,6.45,1,7.383962178571428,155
CCNCCc1cccc2[nH]cc(S(=O)(=O)c3ccccc3)c12,6.305,1,7.300335880952383,56
O=S(=O)(N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1)c1ccc(F)cc1,7.241,4,7.294531206349204,156
O=C(CC1(O)CCC1)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1,7.649,5,7.73239476851852,157
O=S(=O)(c1ccccc1F)N1CCC(CCc2ccc(F)cc2F)CC1,8.002,4,8.48290779761904,158
O=S(=O)(N[C@H]1CCN(CCCc2noc3ccccc23)C1)c1cccc(Cl)c1,8.598500000000001,10,8.810291322751315,159
[C]c1nn([C])c([C])c1S(=O)(=O)N1[C][C]C(=C(C#N)c2ccc(Cl)cc2)[C][C]1,7.398,2,6.398156292328044,160
COCC(=O)Nc1cc(Oc2ccc(NC(=O)Nc3cc(C(C)(C)C)nn3-c3ccc(C)cc3)c3ccccc23)ccn1,8.46,3,7.017233677248675,161
COC(CC(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1)OC,7.8,10,7.561971648148154,12
O=C(N[C@H]1CCN(Cc2ccc(C(F)(F)F)cc2)C1)c1cccc(-c2cccs2)c1,6.13,7,7.092284187830685,162
Clc1cccc2cc3n(c12)CCNC3,6.411,2,7.250519617724874,39
Cn1cc(I)c(C(=O)N2CCN(CC(=O)c3ccc(F)cc3)CC2)n1,8.35,4,7.442931324074067,163
OC1(c2ccc(Cl)cc2)C[C@H]2CC[C@@H](C1)N2CCCOc1ccc(F)cc1,6.6295,6,7.12606092521368,164
O=C(CN1CCC(S(=O)(=O)c2ccccc2)CC1)c1ccc(F)cc1,8.62,1,7.845839383597883,165
Cc1noc(C)c1C1NCCc2c1[nH]c1ccc(F)cc21,6.621,2,6.78271474206349,166
CC(C)N1CCN2c3c(cccc31)[C@@H]1CN(CCCC(=O)c3ccc(F)cc3)CC[C@@H]12,8.122,1,8.363262873015872,167
O=C(CC1CCC1)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1,7.35,7,7.403458948412704,168
Cn1c(=O)c2c(nc3n2CCCN3CCCN2CCN(c3ccccc3)CC2)n(C)c1=O,6.377,3,6.317794089947092,169
CC(C)COc1ccc(CNC(=O)N(Cc2cc[nH]c2)C2CCN(C)CC2)cc1,7.26,4,7.7471371626984125,170
CN(C)Cc1ccccc1Oc1ccc(F)c(F)c1,6.0,4,6.926519488095237,7
CN(C)CCc1sc2ccccc2c1Cc1ccc(F)cc1,10.048,8,7.577382907166911,171
O=C(NC1CCc2ccc(CCN3CCN(c4nsc5ccccc45)CC3)cc21)c1ccccc1,8.322,8,9.570756988095235,172
O=S(=O)(N[C@H]1CC[C@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1)c1cc2cc(Cl)ccc2s1,8.755,3,8.536255581349211,173
CC(C)Oc1ccc(COC(=O)N(Cc2ccc(F)cc2Cl)C2CCN(C)CC2)cc1,8.4,7,7.428086789923038,76
COc1cc2c(cc1OCCN(C)C)N(C(=O)c1ccc(-c3ccc(-c4noc(C)n4)cc3C)cc1)CC2,6.5,9,7.0787789642857115,174
OC(c1ccccc1)C1CCN(CCc2ccccc2)CC1,8.601,5,7.3604100568783055,11
O=C1NCc2ccc(OCCCN3CCN(c4cccc5cc(F)c(F)cc45)CC3)cc21,7.698,1,8.098031187830689,135
Nc1c(F)cccc1C(=O)CCCN1CC[C@H]2[C@@H](C1)c1cccc3c1N2CCCS3,8.12,3,8.302609175620677,175
O=C(N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1)c1ccc(N2CCCCC2)cc1,8.16,10,8.093772804232806,176
O=C(NCCCCN1CCN(c2ccccc2)CC1)c1ccccn1,7.0,4,6.734665494708997,177
Cc1ncnc(C)c1-c1cc(NC(=O)C2CC2)ccc1OCCN1CCC2(CC1)CC(=O)N2,7.177,1,7.520709277777784,178
[C]N1[C][C]C(=C2c3ccccc3[C]=[C]c3ccccc32)[C][C]1,9.337,2,7.503361906084653,179
COc1cc(CCNCc2ccncc2)c(OC)cc1Br,6.85,3,7.450638378306873,180
Cc1cccc([C@H]2C[C@@H]2CN)c1C,6.44,8,6.750077662698409,70
O=C(N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1)C1CC1,7.63,5,7.746085023809537,181
CC(C)=CC(=O)N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1,8.01,6,8.26539385052909,182
O=C(N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1)C1CCOCC1,8.611,4,8.381859335377582,183
