smiles,y_true,fold,prediction,scaffold_group
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,0,4,0.04964715270784652,32
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)C/C(C)=C\C=C\[C@@H](C)C(O)[C@@H](C)[C@H](O)[C@H](C)[C@H](OC(C)=O)[C@@H]1C,0,3,0.030741485827700574,33
NCC(CC(=O)O)c1ccc(Cl)cc1,0,5,0.7846059324503104,19
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,0,8,0.01705782574819403,9
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,0,10,0.07716183608285675,32
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0,2,0.4438619727015825,34
Nc1ccn([C@@H]2CC[C@@H](CO)O2)c(=O)n1,0,4,0.2787454205099102,35
CN[C@H]1C(=O)N[C@@H]2Cc3ccc(cc3)Oc3cc4cc(c3O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3NC(=O)CCCCCCCCC(C)C)Oc3ccc(cc3Cl)[C@@H](O)[C@@H]3NC(=O)[C@H](NC(=O)[C@@H]4NC(=O)[C@@H](NC2=O)c2cc(cc(O)c2Cl)Oc2cc1ccc2O)c1ccc(O)c(c1)-c1c(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)cc(O)cc1[C@@H](C(=O)NCCCN(C)C)NC3=O,0,7,0.18201750641350156,36
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2O,0,2,0.4648052731860894,37
CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,0,4,0.6290112632835462,38
CC(C)NC(O)COc1ccc(CC(N)=O)cc1,0,2,0.4957494631459551,19
CN=C(NC#N)NCCSCC1=NC=NC1C,0,3,0.30264847423068897,39
CN=C(NC#N)NCCSCc1nc[nH]c1C,0,7,0.28201975849743843,40
CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1,0,5,0.5128240669763603,41
CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)nn12,0,4,0.4736642397830911,42
CCCn1c(=O)c2[nH]c(C3CCC(=O)C3)nc2n(CCC)c1=O,0,5,0.41592469894605166,43
CCCn1c(=O)c2[nH]c([C@H]3CCC(=O)C3)nc2n(CCC)c1=O,0,2,0.4079523646188105,43
COC(=O)Nc1nc2ccc(C(=O)N3CCN(c4ccccn4)CC3)cc2[nH]1,0,10,0.4609102397635014,44
COc1nccc(-c2c(-c3ccc(F)cc3)ncn2C2CCC(O)CC2)n1,0,3,0.6916718298775995,45
NCc1c[n+]2ccccc2[nH]1,0,2,0.5277077762805517,46
Nc1ccc(C(=O)O)cc1,0,4,0.5083848846506575,19
CCOc1ccc(C(=O)c2cccc3ccccc23)c2ccccc12,0,7,0.6522368318389646,47
Cc1ccccc1N=C1N(C)CCN1C,0,7,0.7208568387231841,48
Cc1ccccc1NC1=NCCN1,0,7,0.666076052177016,13
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,0,7,0.28798676180805005,49
CN1[C@H]2CC[C@H]1[C@@H](CC(=O)O)[C@@H](OC(=O)c1ccccc1)C2,0,8,0.7772920929595567,50
CN1Cc2c(-c3noc(C(C)(C)O)n3)ncn2-c2cccc(Cl)c2C1=O,0,9,0.45538265900117647,15
O=C(O)c1cc(=O)c2c(Cl)cc(Cl)cc2[nH]1,0,10,0.6241990098398612,51
O=c1[nH]cnc2c1ncn2C1CCC(CO)O1,0,2,0.18271990834025675,52
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,0,10,0.3044181335646029,19
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,0,6,0.4119222289942375,53
CN(C)Cc1ccc(CSCCNc2nc(=O)c(Cc3ccc4ccccc4c3)c[nH]2)o1,0,9,0.4642876488897492,54
COc1ccc(NS(=O)(=O)c2sc3ccc(Cl)cc3c2C)cc1N1CCNCC1,0,3,0.6621013611271316,55
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0,4,0.3480833149056297,56
COc1cccnc1CCCCNc1ncc(Cc2cccc(C)n2)c(=O)[nH]1,0,3,0.35719804906869207,57
Cc1ccc(N=C2N(C)CCN2C)c(C)c1,0,8,0.6829972078661498,48
Cc1ccc(NC2=NCCN2)c(C)c1,0,4,0.7425212863356152,13
Cc1nc(Nc2ncc(C(=O)Nc3c(Cl)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,0,8,0.2912840027337463,58
N#CC(c1ccc(Cl)cc1)c1c(Cl)cc(-n2ncc(=O)[nH]c2=O)cc1Cl,0,9,0.4849661114110383,59
NCC1(Cc2noc(=O)[nH]2)CCCCC1,0,8,0.6940375715916309,60
NCCc1nc(-c2ccccc2)cs1,0,5,0.7323354760807781,26
Nc1nc(NCCc2ccc(O)cc2)nc2nc(-c3ccco3)nn12,0,2,0.3754076106217075,61
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,0,5,0.7050381110919309,62
O=c1[nH]cnc2c1ncn2[C@@H]1CC[C@H](CO)O1,0,4,0.0752361110071924,52
O=c1[nH]cnc2c1ncn2[C@H]1CC[C@@H](CO)O1,0,2,0.18271990834025675,52
OCc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,0,3,0.8063651710817196,37
COc1ccc2c(c1)C(CC(=O)O)C(C)N2C(=O)c1ccc(Cl)cc1,0,5,0.2521235216276634,63
COc1ccc2c(c1)[C@@H](CC(=O)O)[C@H](C)N2C(=O)c1ccc(Cl)cc1,0,7,0.1340008632284479,63
O=C(O)c1ccc(-c2ccccc2)cc1,0,7,0.6332998756884124,22
CN/C(=C/[N+](=O)[O-])NCCSc1ccc(CN(C)C)o1,0,5,0.21366940915847707,64
CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,0,10,0.08420295834082693,64
CN/C(=N\C[N+](=O)[O-])NCCSCc1coc(CN(C)C)c1,0,1,0.24387499875833674,64
CN=C(C[N+](=O)[O-])NCCCSc1ccc(CN(C)C)o1,0,5,0.1975968837686982,64
CN=C(C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,0,1,0.14570954822339346,64
CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,0,2,0.08519832900569235,64
CNC(C[N+](=O)[O-])=NCCSc1ccc(CN(C)C)o1,0,8,0.27912457513471167,64
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6C[C@@H](O)[C@]7(C)C(C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,0,1,0.004396381678796712,65
CO[C@H]1CN(CC2Cc3ccc(NC(=O)C(C)C)cc3C2)CCC1n1c(C)nc2cc(C)ccc21,0,8,0.5521683130943462,66
Nc1nc(=O)n([C@@H]2CS[C@H](CO)O2)cc1F,0,9,0.19663503317225312,67
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,0,1,0.004396381678796712,65
Nc1ccn(C2CCC(CO)O2)c(=O)n1,0,7,0.2842571336388633,35
Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1,0,5,0.2877139488268171,35
CN(C)CCc1c[nH]c2ccc(O)cc12,0,5,0.6809857775078976,68
CC(=O)Oc1ccc(/C=C/C(=O)NCCc2ccccc2)cc1OC(C)=O,0,5,0.5041292708671047,69
CN(C)c1cc(-c2n[nH]c(N)n2)ccn1,0,6,0.4509610001609939,70
NC(N)=Nc1nc(-c2cccc(N)c2)cs1,0,5,0.3551352415664383,26
CCOc1ccc(Cc2nc3cc(N(C)S(=O)(=O)c4cccs4)ccc3n2CC2CCCCC2)nc1,0,1,0.461934479178828,71
CCS(=O)(=O)n1c2c(c3cc(C(=O)N4CCC(C)CC4)ccc31)CN(C1CCOCC1)CC2,0,7,0.6642379939942574,72
CCCCCCCCCCCCCCCCOP(=O)(O)OCC[N+](C)(C)C,0,9,0.30500761921127373,73
Cc1ccc(/C(=C\CN2CCCC2)c2cccc(/C=C/C(=O)O)n2)cc1,0,6,0.6504835243399745,74
CN(C)Cc1ccc(CSCCNC2N=CC=C2[N+](=O)[O-])o1,0,9,0.30736740257694656,75
CN(C)Cc1ccc(CSCCNc2[nH]ccc2[N+](=O)[O-])o1,0,9,0.4226423341436019,76
CN(C)Cc1ccc(SCCNc2[nH]ccc2[N+](=O)[O-])o1,0,4,0.4434317970497729,77
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,0,4,0.9669174279278546,78
O=C(O)c1ccccc1O,0,7,0.6184629130456977,19
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,0,10,0.33807306141092036,79
CC(C)CC1C(=O)N2CCCC2C2(O)OC(NC(=O)C3C=C4c5cccc6[nH]c(Br)c(c56)CC4N(C)C3)(C(C)C)C(=O)N12,0,9,0.14922303975989523,80
CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,0,2,0.10325587313543053,80
CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)CC2C3=CC=CC4NC=CC(=C34)CC21,0,5,0.3522143564631264,81
Cc1ccc(Cc2cnc(NCCSCc3ccc(CN(C)C)o3)[nH]c2=O)cn1,0,2,0.286665562011983,82
O=c1cccc2n1CC1CNCC2C1,0,2,0.5243262153591565,83
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,0,5,0.3257510572314789,84
Cc1ccc(Cc2cnc(NCCSCc3ccc(C(C)(C)N)o3)[nH]c2=O)cn1,0,3,0.29694778533853045,82
CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12,0,10,0.4592641246524573,85
CC(C)(C)NC(=O)C1CC2CCCCC2CN1CC(O)C(Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)c1ccc2ccccc2n1,0,7,0.5398650476862328,86
CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C=O)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1,0,5,0.0941426369087937,87
CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,0,7,0.06314074764659848,87
CN(C)CCc1c[nH]c2ccc(CC3COC(=O)N3)cc12,0,1,0.5219378807565723,85
CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,1,3,0.1465384657521708,88
CC(C)(C)c1ccc(C(=O)N2CCN(c3ccc(OCCCN4CCCCC4)cc3)C(=O)C2)cc1,1,7,0.7701993169403066,89
CCC(C)C1OC2(CCC1C)CC1CC(CC=C(C)C(OC3CC(OC)C(OC4CC(OC)C(O)C(C)O4)C(C)O3)C(C)C=CC=C3COC4C(O)C(C)=CC(C(=O)O1)C34O)O2,1,10,0.323977268039084,90
CCC(NC(=O)c1c(OCC(=O)O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,1,10,0.2212835397349652,91
CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@@H](NCOC)[C@@H](N)C1,1,2,0.3627034030654603,11
CCOC(=O)NNc1ccc(N(CC(C)O)C(C)C)nn1,1,6,0.4217367317936182,92
CN(C)C(=O)Cn1nc(-c2c(-c3ccccc3)nn3ccccc23)ccc1=O,1,5,0.7097664427293041,93
CN1CC(=O)N2C(Cc3c([nH]c4ccccc34)C2c2ccc3c(c2)OCO3)C1=O,1,8,0.7274715069788537,94
COC(=O)C1C(=O)C=C(Nc2cccc([N+](=O)[O-])c2)CC1C,1,6,0.7327088238265272,95
COC(=O)[C@@H]1C(=O)C=C(Nc2cccc([N+](=O)[O-])c2)C[C@H]1C,1,3,0.7830525307327523,95
COc1cc(N)cn[n+]1-c1ccccc1,1,2,0.6573560353596029,96
COc1cc2c(cc1CNC1C3CCN(C3)C1C(c1ccccc1)c1ccccc1)N(S(C)(=O)=O)CC2,1,3,0.7466789454140005,97
CSc1nn2c(N3CCNCC3)c3c(nc2c1S(=O)(=O)c1ccccc1)CCC3,1,1,0.6585069310862913,98
Cc1cc2ccccc2n1CCNC(=O)/C=C/c1ccc(OCCO)c(OCCO)c1,1,9,0.46489433312360373,99
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,1,1,0.5514666641431485,100
Clc1cccc(C(c2ccc3nc[nH]c3c2)n2ccnc2)c1,1,6,0.6877293829184981,101
O=C(O)CCCCO/N=C(\c1cccnc1)c1cccc(C(F)(F)F)c1,1,2,0.39591568404032124,102
O=C(c1ccc(C(=O)N2CCN(c3ccc(OC4CCN(C5CCC5)CC4)cc3)C(=O)C2)cc1)N1CCC1,1,10,0.6398557993612898,103
Oc1cc(-c2nc(-c3ccccc3)[nH]c2-c2ccncc2)ccc1Cl,1,3,0.5192912018528645,104
CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1,1,9,0.18199802800306328,86
CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2,1,4,0.3226768593013953,105
COC(=O)C1C(=O)C=C(Nc2ccc(Cl)cc2)CC1C,1,6,0.8626339808052851,95
Cc1c(O)cccc1C(=O)NC(CSc1ccccc1)C(O)CN1CC2CCCCC2CC1C(=O)NC(C)(C)C,1,4,0.10577026971512332,106
Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@@H](O)CN1CC2CCCCC2C[C@H]1C(=O)CNC(C)(C)C,1,9,0.17872875005337727,106
COn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,1,6,0.32180383687767966,107
CCS(=O)(=O)c1ccc(-c2ccc3cc(O)ccc3c2Oc2ccc(OCCN3CCCCC3)cc2)cc1,1,9,0.728192230274854,108
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,1,3,0.4443759443293919,19
COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,1,6,0.48987240682875655,109
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,1,9,0.4239919028152186,110
C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CCC2(O)C(=O)CO,1,1,0.9931318433003616,111
COc1ccc(C(C)(C)O)cc1CNC1C2CCN(CC2)C1C(c1ccccc1)c1ccccc1,1,7,0.8403846333902545,112
Nc1cccc(CN2CCC(NC(=O)C(O)(c3ccccc3)C3CCC(F)(F)C3)CC2)n1,1,5,0.7695934782498859,113
Nc1cccc(CN2CCC(NC(=O)[C@](O)(c3ccccc3)[C@@H]3CCC(F)(F)C3)CC2)n1,1,1,0.6674715920873617,113
CC1CCN(CCC2CCN2S(=O)(=O)C2=CC(O)=CCC2)CC1,1,9,0.794749540189633,114
Cc1cc(Cl)ccc1NC1=NCCN1,1,5,0.6595086590266516,13
CN(C)CCOc1ccc(-c2nc(-c3ccc4c(c3)CC/C4=N\CO)c(-c3ccncc3)[nH]2)cc1,1,8,0.5171444444429136,115
COc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1,1,3,0.18979414687733043,116
Cc1cn([C@H]2C[C@H](F)[C@@H](CO)O2)c(=O)[nH]c1=O,1,5,0.7845455885937348,117
Nc1ccccc1NC(=O)c1ccc(CNC(=O)OCc2ccccc2)cc1,1,3,0.5446320878789767,118
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1,1,4,0.25918739797554446,119
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,1,10,0.2845690119609524,119
COc1ccc2nc([S+]([O-])Cc3ncc(C)c(OC)c3C)[nH]c2c1,1,6,0.2846673449492015,120
CS(=O)(=O)c1ccc(-c2ccc3cc(O)ccc3c2Oc2ccc(OCCN3CCCCC3)cc2)cc1,1,7,0.7756855069093919,108
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,1,2,0.909934599088132,121
Nc1nc(=O)c2ncn(COCCO)c2[nH]1,1,8,0.501104902476133,122
CN/C(=N\CCSCc1csc(NC(=N)N)n1)NC#N,1,5,0.203130222751051,123
C=C(C)C(=O)/C(=C/C(=O)O)OC,1,9,0.7445910835526643,124
CCc1ccc(-n2cnc3c(sc4nccc(N(C)CCc5ccccn5)c43)c2=O)cc1,1,1,0.5774303704905449,125
CCn1nnc(NC(=O)C2c3ccccc3Oc3ccccc32)n1,1,1,0.7198737735843184,126
CN1CCN(Cc2ccc(Nc3ncc(Cl)c(Nc4ccccc4S(=O)(=O)N(C)C)n3)cc2)CC1,1,9,0.5115183394057223,127
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,1,9,0.20042778646914933,128
Cc1nc2n(c(=O)c1CCN1CCC(c3coc4cc(F)ccc34)CC1)CCCC2O,1,5,0.8778875535827687,129
N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O,1,2,0.2255689447924351,19
N[C@H](Cc1ccccc1)C(=O)ON1CCC[C@H]1C(=O)O,1,7,0.5359711192606886,130
Nc1ccn(C2CC(CO)C(CO)O2)c(=O)n1,1,6,0.6679579092328598,35
C=C(C)C(=O)/C(=C\C(=O)O)OC,1,8,0.7894572687266016,131
CNC(=O)c1c(NCC2CCC3(CCC3)CC2)nc(C#N)nc1OCC1CCN(C(C)=O)CC1,1,6,0.7240236319638126,132
Nc1ccn([C@@H]2CC(CO)C(CO)O2)c(=O)n1,1,2,0.7029601223947477,35
C/C=C/C(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N1C,1,5,0.7368760239458509,133
C/C=C/[C@@H](C)[C@@H](O)[C@@H]1C(=O)N[C@H](CC)C(=O)N(C)CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](C(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C,1,6,0.617150557705087,133
C/C=C/[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N1C,1,6,0.617150557705087,133
CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,1,2,0.4416095951688172,133
Cc1c(CCOC(=O)c2cc(=O)c3c(Cl)cc(Cl)cc3[nH]2)sc[n+]1C,1,8,0.47636260545397674,134
NC(Cc1ccc(O)c(O)c1)C(=O)O,1,2,0.2255689447924351,19
Oc1ccc(-c2ccc3cc(O)ccc3c2Oc2ccc(OCCN3CCCCC3)cc2)cc1,1,2,0.7933368066278942,108
CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,1,10,0.4244600746660534,135
CC(C)(C)NC(=O)C1CN(Cc2cccnc2)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,1,3,0.08418307454971953,136
CN(C)Cc1ccc(CSCCNc2[nH]cc(Cc3ccccc3)c2[N+](=O)[O-])o1,1,1,0.46611280516896236,137
CN(C)Cc1ccc(SCCNc2[nH]cc(Cc3ccccc3)c2[N+](=O)[O-])o1,1,9,0.5474977330954003,138
CN(C)Cc1ccc(CSCCNc2[nH]ccc2Cc2ccccc2)o1,1,3,0.6318342541432914,139
CN(C)Cc1ccc(CSCCNc2cc(Cc3ccccc3)c[nH]2)o1,1,5,0.5974262583732897,137
Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=O,1,6,0.862148811821383,117
CCC(CO)Nc1nc(NCc2ccccc2)c2ncn(C(C)C)c2n1,1,5,0.5285444494093238,140
Cc1cn(C2CC(N=[N+]=N)C(CO)O2)c(=O)[nH]c1=O,1,3,0.6624561453325459,117
Cc1cn(C2CC(NN=N)C(CO)O2)c(=O)[nH]c1=O,1,6,0.40077859040706426,117
Cc1cn([C@@H]2C[C@H](N=[N+]=[N-])[C@H](CO)O2)c(=O)[nH]c1=O,1,1,0.8730701400636731,117
