smiles,y_true,fold,prediction,scaffold_group
COc1ccc(S(=O)(=O)N[C@H]2CC[C@H](N3CCC(c4ccccc4OC(C)C)CC3)CC2)cc1OC,7.035,3,6.895052613095234,44
CC(=O)NC1CCc2ccc(CCN3CCN(c4nsc5ccccc45)CC3)cc21,7.66,8,7.69124723941798,45
C[C@H]1CO[C@@H](c2ccc(N)nc2)CN1CC[C@H]1CC[C@H](NC(=O)c2cc3ccccc3[nH]2)CC1,6.983,4,6.376079839285715,46
CCOc1cccc2cc(CNCC[C@H]3CC[C@H](NC(=O)C4CC4)CC3)oc12,8.17,2,7.1562474285714215,47
CCc1cccc(N2CCN(CCCCNC(=O)c3cn4ccccc4n3)CC2)c1Cl,8.25,5,7.666200263227517,48
O=C(NCCCN1CCN(c2ccc(Cl)cc2)CC1)NN(Cc1ccc(F)cc1)c1ccccc1,6.36,1,6.302679664021162,49
COc1cccc(OC)c1C(=O)NN1c2ccc(Cl)cc2N=C(N2CCN(C)CC2)c2ccccc21,6.47,3,6.650852388227516,50
COc1ccccc1N1CCN(CCCCc2cn(-c3ccccc3)nn2)CC1,7.39,6,7.1618640952380925,51
O=c1[nH]c2cc(Cl)ccc2n1C1CCN(CCCCc2c[nH]c3ccccc23)CC1,6.87,8,7.002264929894183,52
C[C@H]1CN(CC[C@H]2CC[C@H](N3C(=O)c4ccccc4C3=O)CC2)CCc2ccc(Cl)cc21,8.238,9,7.572033436507929,53
FC(F)(F)c1cccc(N2CCN(CCCc3ccc4[nH]c(=S)[nH]c4c3)CC2)c1,8.238,9,7.701111633597883,54
Clc1ccc(N2CCN(CCCCNc3noc(-c4ccccc4)n3)CC2)cc1,4.1,1,6.401043422619049,55
COc1ccc(S(=O)(=O)N[C@H]2CC[C@H](N3CCC(c4cc(F)ccc4OC(C)C)CC3)CC2)cc1OC,6.888999999999999,3,6.979320597222222,44
O=C1c2ccccc2S(=O)(=O)N1CCCCN1CCN(c2ccc(Cl)cc2)CC1,6.751,2,6.592272725288602,56
O=S(=O)(c1cccc2ncccc12)N1CCC(CCN2CCN(c3ccc(Cl)cc3)CC2)CC1,6.85,3,6.746830425925924,57
Cn1c(SCCCN2CC3CCN(c4cccc(C(F)(F)F)c4)C3C2)nnc1-c1cnccn1,7.477,8,7.04869542460317,58
COc1c(Cl)cccc1N1CCN(CCCCNC(=O)c2cnc3ccccc3c2)CC1,7.242,1,7.418895343915341,59
COc1cc2c(cc1OC)[C@@H]1Cc3ccc(OC)c(OC)c3CN1CC2,6.35,5,7.091177343915343,60
Cc1cc(CN2CCC3(CC2)OC=C(c2ccccc2)C3=O)on1,4.5,3,5.460909354497356,61
COc1c(C)ccc2c1-c1cccc3c1[C@@H](C2)N(C)CC3,6.608,10,6.168345300264552,62
c1ccc(CNC[C@H]2CCc3ccc4[nH]ccc4c3O2)cc1,6.97,1,6.951943246031751,63
Cc1nc(C)c(-c2nnc(SCCCN3CCC4(CCc5ccc(F)cc54)C3)n2C)s1,6.4,9,6.583997233766232,64
O=C1Cc2ccccc2N1CCCCN1CCN(c2ccc(Cl)cc2)CC1,6.26,6,6.1771630396825365,65
Cc1cnc(-c2nnc(SCCCN3C[C@@H]4C[C@]4(c4ccc(C(F)(F)F)cc4)C3)n2C)cn1,6.3,5,6.594622163359788,66
CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCc3c(Cl)cccc3C2)CC1,8.506,1,7.580956527777774,17
O=S1(=O)c2cccc3cccc(c23)N1CCCCCCN1CCN(c2cccc(Cl)c2)CC1,6.92,4,6.8732092539682546,67
COC(=O)c1ccc(CCc2nc3ccccc3n2Cc2ccc(Cl)cc2)cc1,7.43,4,4.909260170634919,68
COc1ccc(C(=O)N2CCN(c3ccc(OC)cc3)CC2)cc1,4.0,7,4.802155832010581,69
Cc1ccc2c(c1)C(C1=C[C@H](C)N(C)CC1)=Nc1ccccc1N2,6.088,2,6.6196366164021185,70
O=C(/C=C/c1c[nH]c2ccccc12)NCCCCN1CCc2ccc(OS(=O)(=O)C(F)(F)F)cc2C1,6.2,8,6.510328691137565,71
CN1CCN(c2nc(N)nc(C(C)(C)Sc3ccc4ccccc4c3)n2)CC1,6.521,3,6.243023156746031,72
Cn1cc2c(C(=O)N[C@H]3CC[C@H](CCN4CCc5sc(CCC(F)(F)F)nc5C4)CC3)cccc2n1,6.0,4,6.327429992063489,12
COc1ccccc1OCCNC[C@H](O)c1ccc(O)c(O)c1,6.5045,9,6.868276523809523,73
COc1cccc2c1CCCC21CCN(CCCSc2nnc(-c3ocnc3C)n2C)C1,6.4,7,6.535297519841271,74
O=S(=O)(NC1CCN(CCOc2cccc(Cl)c2Cl)C1)c1ccc(Cl)s1,7.17,1,7.400799560185179,75
Cc1ccc(C2(O)CCN(CCCC(=O)c3ccc(F)cc3)CC2)cc1,9.084,2,8.259553235750365,43
[C]N([C])[C][C][C]=C1c2ccccc2[C][C]c2ccccc21,6.708,4,5.451265103174605,76
COc1cc2c(cc1O)CN(Cc1ccccc1CNC(=O)c1ccccc1Br)CC2,6.38,5,6.8717705707671985,77
O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc(F)cc1,7.765,5,7.456002289682539,14
CCNC(=O)c1cncc(OCCCCN2CCC(c3noc4cc(F)ccc34)CC2)c1,7.23,2,7.211143309523809,78
COc1ccc2[nH]c3c(c2c1)CCN(C)CCc1ccccc1C3,7.92,5,7.2698295833333395,79
CCCCN1CCC[C@H]1CNC(=O)c1cc(Cl)cc2c1OCCN2C,7.0600000000000005,5,7.354240752645498,80
O=C(N[C@H]1CC[C@@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1)c1cccs1,9.32,1,8.980776085978842,81
CCOc1cccc2c3c([nH]c12)CN(CCCOc1ccc2c(c1)NC(=O)CC2)CC3,6.575,2,6.908170740981237,82
CCCN1CCC[C@@H](c2cccc(OS(C)(=O)=O)c2)C1,6.72,8,6.2653961071428546,83
Cc1cc(-c2ccccc2)n(C2CCN(Cc3ccccc3)CC2)n1,6.51,4,6.880147551587303,84
c1ccc(CCCNCCCOc2ccccc2)cc1,6.287,2,6.3764872804232775,85
Cc1noc2c1C(=O)N(CCN1CCN(c3noc4ccccc34)CC1)CC2,4.31,4,5.694110929653683,86
NC(=O)c1cccc(-c2ccc(OC(=O)NC/C=C/CN3CCN(c4cccc(Cl)c4Cl)CC3)cc2)c1,6.831,2,7.11822583730159,87
O=C(CF)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3OCO4)CC2)CC1,6.64,9,6.594456146825397,88
COc1ccccc1N1CCN(C/C=C/CNC(=O)c2cc(Br)cc(OC)c2OCCF)CC1,7.24,1,7.7276341636002845,89
O=C(c1cc2cccc(Cl)c2[nH]1)N1CCN(CCOc2cccnc2)CC1,6.21,2,6.420588875661377,90
O=C(NCCCN1CCN(c2ccc(Br)cc2)CC1)NN(Cc1ccccc1)c1ccccc1,6.21,7,6.229699284391535,49
COc1cccc2[nH]cc(CN3CCC(n4c(=O)[nH]c5ccccc54)CC3)c12,7.631,10,7.218268656746036,91
COc1ccc2c(c1)c(CCN(C)C)cn2S(=O)(=O)c1ccccc1,6.68,5,5.984001948412696,92
Oc1nc2cccc(N3CCN(Cc4ccc(O)c(-c5ccccc5)c4)CC3)c2o1,9.39,2,8.13310111701262,93
CCCN(CCc1ccc(NC(=O)CCC(=O)NCCCC[C@H](NC(C)=O)C(=O)NCCCC[C@H](NC(C)=O)C(=O)NCCCCCCNC(=O)c2nn(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)c2C)cc1)C1CCc2c(O)cccc2C1,9.078,1,8.458122263227517,94
O=C(NCCCCN1CCC[C@@H]2c3cccc(O)c3CC[C@H]21)c1ccc(-c2ccccc2)cc1,6.9005,3,6.612193093915344,95
C[C@H]1CN(CC[C@H]2CC[C@H](N3C(=O)[C@@H]4[C@@H]5CC[C@@H](C5)[C@@H]4C3=O)CC2)CCc2ccc(Cl)cc21,7.497,5,7.474777686507937,96
COc1cc2c(cc1O)CN(Cc1ccccc1CNC(=O)c1ccccc1Cl)CC2,6.721,5,7.028409792267913,77
CCN1CCC[C@H]1CNC(=O)c1cc(C)cc(O)c1OC,7.72,8,7.228257777777776,1
N#Cc1ccc2[nH]cc(CCCCN3CCN(c4cccc5sccc45)CC3)c2c1,7.099,2,7.464346956349209,97
CN1CCC2C=C(O)C(O)=C3C(c4ccccc4)CC1C32,7.89,3,6.133375003968252,98
Cn1c(SCCCN2C[C@@H]3CCN(c4ccc(F)cc4)[C@@H]3C2)nnc1C1CCOCC1,6.57,4,6.643575541666665,99
CN1CCN(C2Cc3ccccc3Sc3ccc(-c4ccnn4C)cc32)CC1,9.068,4,8.75110750396825,100
CCCN(CCC)[C@@H]1CCc2c(ccc(CCc3ccc(C(F)(F)F)cc3)c2OC)C1,7.0,3,6.833253504028377,101
O=C(NCCCCN1CCN(c2cccc(F)c2)CC1)c1cc2ccccc2cn1,6.798,5,6.652738496031745,102
Oc1cccc2c1CC1c3cc4c(cc3CCN1C2)OCO4,6.72,5,7.244333498917746,103
Cc1cc(F)ccc1N1CCN(C[C@H]2C[C@@H]2c2ccccc2)CC1,7.169,4,7.234644194444436,104
Clc1ccc2sc(CCCCN3CCc4c(Cl)cccc4C3)nc2c1,6.07,10,6.7283550714285685,105
Cn1ncc(CC(=O)N[C@H]2CC[C@](F)(CCN3CCc4nc(OCC(F)(F)C(F)F)sc4CC3)CC2)n1,6.112,6,6.296730325295072,106
CCCN(CCC)[C@@H]1CCc2ccc3[nH]c(C(N)=O)cc3c2C1,6.67,10,6.704154107142853,107
COc1ccccc1N1CCN(CCCCc2cn(-c3ccc(F)cc3)nn2)CC1,7.33,9,7.265016892857141,51
O=S(=O)(Nc1ccc([C@]23CNC[C@H]2C3)cc1)c1ccc(OC(F)(F)F)cc1,6.0,6,6.130306420634918,108
O=c1c2ccccc2ncn1CCCCN1CCN(c2cccc(C(F)(F)F)c2)CC1,7.14,10,6.927249628306878,109
O=S(=O)(NC1CCN(CCOc2ccccc2-c2ccccc2)C1)c1ccc(F)c(F)c1,7.62,5,7.592973502645502,110
OCC(CN1CCc2ccccc2C1)N1CCC(c2noc3cc(F)ccc23)CC1,6.921,2,6.805837955026457,111
CCCN(CCCN1CCN(c2ccccc2OC)CC1)C(=O)c1ccccc1,6.33,3,6.5387221405723945,112
CCCN(CCCNC(=O)CCCCCCC(=O)NCCCN(CCC)CCc1cccc2c1CC(=O)N2)CCc1cccc2c1CC(=O)N2,7.655,6,7.6881246865079405,113
COc1ccc2c(c1)[C@H]1OCCN(CCCCNC(=O)c3cccs3)[C@@H]1CO2,6.093,3,6.2974043293650785,114
CO[C@H]1CC[C@H](CC(=O)N[C@H]2CC[C@H](CCN3CCC(c4coc5ccccc45)CC3)CC2)CC1,7.17,9,7.009171250000004,115
O=C(Cn1c(CCCN2CCN(c3cccc(Cl)c3Cl)CC2)nc2cc(Br)c(Br)cc21)NCc1ccccc1,7.08,9,6.0849908796296255,116
COCOc1ccc(CNC(=O)CCCCCN2CCN(c3ccccc3-c3ccc(OC)cc3)CC2)cc1,6.492,10,6.913960637987013,117
O=C(Cc1ccccc1)NC1CCc2ccc(CCN3CCN(c4nsc5ccccc45)CC3)cc21,7.58,8,7.716933087301589,118
COc1ccccc1N1CCN(CCCNC2=Nc3ccccc3OC2)CC1,6.551,8,7.094841218253966,119
CCOc1ccc(F)cc1C1CC1CN(CC)CCCSc1nnc(-c2ccccc2)n1C,6.42,10,6.289322711640211,11
CN1CCN(C2Cc3ccccc3Sc3ccc(Cc4nnnn4C)cc32)CC1,8.721,2,8.867977431216923,120
COc1cc2c(cc1O)[C@@H]1Cc3sc(CC4CCC4)cc3CN1CC2,7.47,1,7.322772982804234,121
Cc1cccc(-c2ccc3c(c2)C(N2CCN(C)CC2)Cc2ccccc2S3)c1C,8.699,9,8.436559594576725,33
Cc1ccc(CCCNCCCOc2ccccc2)cc1,6.439,5,6.368398100529101,85
COc1cccc(CN2CC=C(c3c[nH]c4ccccc34)CC2)c1,7.569,3,7.099063387566146,6
c1cc2c3c(c[nH]c3c1)CC1CN(CCCOc3ccc4c(c3)OCO4)CCN21,6.124,5,7.332616694444448,122
O=C(CC1(O)CCC1)N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1,7.02,9,6.853031316137567,123
O=S(=O)(NC1CCN(CCOc2ccccc2)C1)c1ccc(Cl)s1,6.5,6,7.00095450661376,75
CN1CCc2cc(Cl)c(O)cc2[C@H]2c3cccc(-c4cccc(C#N)c4)c3CC[C@@H]21,6.23,5,6.764389492063492,124
O=C(NCCCCN1CCO[C@@H]2c3ccccc3OC[C@H]21)C1CCCCC1,6.14,7,6.372472457431458,125
COc1ccccc1N1CCN(CCCCN2CCc3ncsc3CC2)CC1,7.07,6,7.155581559523812,126
COc1ccc2[nH]cc(C3=CCN(Cc4ccccc4)CC3)c2c1,7.2,4,7.0011773214285755,6
Cc1cccc(C(=O)NCN2CCC(c3ccccc3)CC2)c1,6.629,10,6.1514781679894135,127
Cn1c(CN2CCC(c3ccccc3F)CC2)nc2ccccc21,7.4,3,6.672276714285718,128
O=C1CCc2ccc(OCCCCN3CCN(c4cccc5c4OCCO5)CC3)cc2N1,9.17,8,8.930658373015861,129
C[C@H]1CN(CC[C@H]2CC[C@H](NC(=O)C3CCCCC3)CC2)CCc2ccc(Cl)cc21,7.0,10,7.561554811507937,130
Nc1nc2cc(CCN3CCN(c4cccc5sccc45)CC3)ccc2s1,8.22,7,7.85192125396825,131
O=C(CC1CCCO1)N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1,7.28,8,7.247020268518518,132
FC(F)(F)c1cccc(N2CCN(CCCCNc3ccc4ccccc4n3)CC2)c1,8.8,2,7.898073217592591,133
CCOc1ccccc1C(=O)NC1CCN(CCOc2cccc(F)c2)CC1,7.12,5,6.787923055555557,134
Cn1ncc(CC(=O)N[C@H]2CC[C@](F)(CCN3CCc4ccc(OCC(F)F)nc4CC3)CC2)n1,6.1,4,6.200158764550268,135
c1ccc(CCN2CCN(c3ccccc3)CC2)cc1,6.32,5,6.117694788359783,136
COc1ccccc1N1CCN(CCCCN2CCc3cc(-c4cccs4)ccc3C2=O)CC1,8.111,8,7.846478298941799,137
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(COCCOCCOCCOCCOCCOCCOCCOCCOCc3ccc(C(=O)NCCCCN4CCN(c5ccccc5OC)CC4)cc3)cc2)CC1,7.703,10,7.327480919312176,138
COc1ccccc1N1CCN(CCCN2CCN(c3ncccc3C#N)CC2)CC1,6.959,6,6.851144480158736,139
CC1CC(=O)Nc2c(CCN3CCN(c4nsc5ccccc45)CC3)cc(F)cc21,7.82,2,7.45008850132275,140
O=C1CCc2ccc(OCCCCN3CCN(c4cccc5c4CCCO5)CC3)nc2N1,9.0,1,8.917677070105826,141
O=C(NCCCN1CCN(c2cccc(Cl)c2Cl)CC1)Oc1ccc(-c2ccccc2)cc1,7.83,8,7.072795701058196,142
CCc1cccc(N2CCN(CC(O)CCNC(=O)c3cc4ccccc4o3)CC2)c1Cl,6.788,6,6.650861613756612,20
Cc1ccc2c(N3CCN(CCc4cccc(N5CCNC5=O)c4)CC3)cccc2n1,6.3,10,6.592678246031744,143
CC(C)N(C(=O)N[C@H]1CC[C@H](CCN2CCc3ccccc3C2)CC1)C(C)C,6.945,10,6.818249838624338,17
CC1(C(=O)Nc2ccccc2)CCN(CC2COc3ccccc3O2)CC1,6.26,7,6.549196243386242,144
Clc1cccc(N2CCN(CCCCOc3cc4ccccn4n3)CC2)c1Cl,8.015,7,7.367250222222222,145
COCCOc1c(O)ccc2c1CN1CCc3cc(OC)c(O)cc3[C@@H]1C2,7.747,9,6.826205563492068,60
CCCCC1CCN(CCCC(=O)c2ccccc2C)CC1,7.11,8,6.855121158730159,146
Cc1cnc(-c2ccc3c(c2)CCN(CCCSc2nnc(-c4cc5ccccc5[nH]4)n2C)CC3)o1,6.0,5,6.3980722936508,147
COc1ccc(Cl)cc1C1CC1CNCCCCOc1ccc2c(c1)NC(=O)CC2,7.999499999999999,2,7.335415551587298,148
COc1ccc(OC)c(S(=O)(=O)N[C@H]2CC[C@H](N3CCN(c4ccccc4OC(C)C)CC3)CC2)c1,7.15,2,6.908612366402117,149
O=C(CCOCCN1CCN(c2ncccc2-c2ccc(F)cc2)CC1)NCc1ccc(C(F)(F)F)cc1,6.408,1,6.545033503968248,150
Clc1ccc(N2CCN(C[C@H]3C[C@@H]3c3ccccc3)CC2)c(Cl)c1,7.131,3,7.697751072751324,104
CNC(=O)c1cc(OCCCCN2CCN(c3cccc4sccc34)CC2)ccn1,7.62,8,7.507550859788357,151
O=S(=O)(c1ccnc2ccccc12)N1CCCCC[C@H]1CCN1CCN(c2nsc3ccccc23)CC1,8.521,2,8.30409180477394,152
O=C(CCCCCCCCCCCCCCC(=O)OC1(c2ccc(Cl)cc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1)OC1(c2ccc(Cl)cc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,6.777,6,7.124651243386254,153
O=C(Nc1ccco1)N[C@H]1CC[C@@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1,8.889,5,8.698769265873029,154
O=C(c1cc2ccccc2s1)N1CCN(CCOc2cccnc2)CC1,6.077,5,6.0767824550264535,155
O=C1CC(CN2CCC(C(=O)c3ccc(F)cc3)CC2)Cc2ncncc21,6.2,2,6.468153353174604,156
CCS(=O)(=O)Nc1cccc(N2CCN(CCCCN3C(=O)C4CCCN4C3=O)CC2)c1,7.66,1,7.357221263227516,157
CCCOc1c(O)cc(Br)c2c1CN1CCc3cc(OC)c(O)cc3[C@@H]1C2,7.16,4,6.903116827922079,60
CN(C1CCN(CCOc2ccccc2C(C)(C)C)CC1)S(=O)(=O)c1ccc(F)cc1,6.49,2,6.696709318783068,158
O=S(=O)(c1cncc2ccccc12)N1CC[C@@H]1CCN1CCN(c2cccc3sccc23)CC1,7.54,5,7.79202471494709,159
C(=C\Cn1c(-c2ccc(OCCCN3CCCC3)cc2)nc2ccccc21)/Cn1c(-c2ccc(OCCCN3CCCC3)cc2)nc2ccccc21,7.251,1,6.283571572751327,160
COc1ccccc1N1CCN(CCCCNC(=O)/C=C/c2ccsc2)CC1,7.89,6,7.811646129629626,161
CN1CCN(C2=Nc3ccccc3Nc3ccc(Cl)cc32)CC1,7.626,4,7.262205445767198,162
OCC[NH2+]Cc1ccc(-c2cc(Cl)ccc2Cl)o1,6.097,3,6.183700706349204,163
Cn1cc2c(C(=O)N[C@H]3CC[C@H](CCN4CC=C(c5nocc5C(C)(F)F)CC4)CC3)cccc2n1,6.66,1,6.982689863756618,164
CC(C)(C)NC(=O)C1C(=O)NCCN1C(=O)CCCN1CCN(c2cccc(Cl)c2Cl)CC1,8.925,8,7.924376138888891,165
CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)CCO,6.81,6,6.605920166666664,166
O=C1COc2c(N3CCN(CCCCOc4ccn5ncc(/C=N/O)c5c4)CC3)ccc(O)c2N1,7.984,3,8.195362995370369,167
CC(C)(C)c1cc(N2CCN(CCCCNC(=O)N3CCN(c4ccccc4)CC3)CC2)nc(C(C)(C)C)n1,6.471,10,6.2742247526455035,168
Cc1cc2nc(C)c(CN3CCN(c4ccc(Cl)cc4)CC3)n2c(C)n1,4.41,10,6.085094619047624,169
Cn1c(SCCCN2CC3CCN(c4ccc(C(F)(F)F)cc4)C3C2)nnc1-c1nccs1,6.81,5,6.403650516534388,170
O=c1n(CCCCN2CCN(c3cccc4sccc34)CC2)nc2c(Cl)cc(Cl)cn12,6.391,4,7.117588751322751,171
CCCN(C/C=C/I)C1CCc2cc(O)ccc2C1,7.135,6,7.584505976190474,172
CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc(C(F)(F)F)n3)CC2)CC1,7.57,6,6.7932789060846535,173
COC[C@@H]1CCCN1N1CCN(c2cccc(Cl)c2)C1=O,7.1,5,6.68228569179894,174
CN(CCCC12CCC(c3ccccc31)c1ccccc12)Cc1ccc(OCCCN2CCCCC2)cc1,6.84,3,6.7443138240740685,175
CCOc1ccccc1N1CCN(CCCCCCN2c3cccc4cccc(c34)S2(=O)=O)CC1,7.52,10,7.393536388888889,67
COc1ccc2c(c1)CN(CC[C@H]1CC[C@H](NC(=O)/C=C/c3ccc(F)cc3)CC1)C2,6.7,2,6.518375289682541,176
CNC(=O)c1cc(OCCCCN2CCN(c3cccc4c3OC(F)(F)O4)CC2)ccc1F,7.52,2,7.939413452380954,177
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccc4c(c3)OCO4)c3ccccc32)CC1,6.081,10,6.420722076719577,178
O=C1N(CC2CCCCN2)CCN1c1cccc(C(F)(F)F)c1,7.7,9,7.212709019841273,179
COc1ccc(Cl)cc1C1CC1CN(CCCSc1nnc(-c2ccccc2)n1C)CC1CC1,6.668,10,6.653589152116405,180
O=S(=O)(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1cc2ccccc2cn1,7.77,4,7.89033408134921,181
O=c1[nH]c2ccc(OCCCN3CCCN(c4cccc(Cl)c4Cl)CC3)cc2[nH]1,8.278,7,7.936049132275129,182
Fc1ccc(CCCCN2CCN(c3ccc(Cl)cc3)CC2)cc1,6.55,5,6.649448719576721,183
Cn1c(SCCCN2CC3CCN(c4ccc(C(F)(F)F)cc4)C3C2)nnc1-c1ccccn1,6.38,10,6.571256023809528,184
