smiles,y_true,fold,prediction,scaffold_group
CC(O)CNc1nc2ccccc2n2nc(-c3ccco3)nc12,7.319,3,6.971088619047623,29
COc1cccc2c1nc(N)n1nc([C@@H]3CCCN(CCC4CC4)C3)nc21,8.16,3,8.176753813492057,30
COc1cc(F)cc2c1nc(N)n1nc(C3CC(C)CN(c4cnn(C(C)(C)CO)c4)C3)nc21,8.4,1,8.387861722222219,31
Cc1nc2c(Cl)c(NC(=O)C3CC3)nc(-c3ccc(C)o3)n2n1,8.0,5,7.675962198412699,32
Nc1nc(N2CCC[C@H]2C(=O)N2CCN(CC(F)F)CC2)cc2nc(-c3ccco3)nn12,8.523,2,8.049720256613769,24
COc1cc(N)[nH]c2nc(-c3ccc(F)cc3)c(-c3ccncc3)c1-2,6.115,10,7.057695296296297,33
Cc1ccc(-c2cc(-c3ccccc3)nc(N)c2C#N)cc1,6.929,7,6.9517200236892664,34
Cc1ccn(-c2nc(N)c(C#N)nc2-c2cc(Cl)c3ncccc3c2)n1,8.62,8,7.8487275410052915,35
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(NCCN4CCCCC4)nc32)[C@H](O)[C@@H]1O,10.098,1,8.103534349206349,36
CCN1CCN(CC(=O)Nc2cc(-n3nc(C)cc3C)nc(-c3ccc(C)o3)n2)CC1,7.96,8,8.341928307960556,37
COc1cccc2c1nc(N)n1nc([C@H]3C[C@@H](c4cccc(C(C)(C)O)c4)C3)nc21,8.009,6,8.103553236772488,38
COc1cccc2c1nc(N)n1nc([C@H]3C[C@H](c4cccc(C(C)(C)O)c4)C3)nc21,7.738,8,8.28326375396825,38
CCN(C(C)=O)c1ccc(OC)c2nc(NC(=O)[C@H]3CC[C@@H](NS(=O)(=O)c4cccc(C(F)(F)F)c4)CC3)sc12,6.959,1,6.68447442328042,39
CCN(C(C)=O)c1ccc(OC)c2nc(NC(=O)[C@H]3CC[C@H](NS(=O)(=O)c4cccc(C(F)(F)F)c4)CC3)sc12,6.699,7,6.823301043650789,39
Nc1nc2c3c(ccc2c2nc(CCN4Cc5cccnc5C4)nn12)OC(F)(F)O3,8.19,4,8.582645865079364,40
Cn1cc(-c2c(-c3cccc(C#N)c3)nc(N)c3nc(Cc4ccccn4)nn23)ccc1=O,8.0,2,8.003406198412698,41
CN(C)c1ccc(/C=N/Nc2nc(N)c3ncn([C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)c3n2)cc1,7.97,2,6.702953810846563,42
CC(C)(C)OC(=O)NCCOCCOCCNc1nc(N)n2nc(-c3ccco3)nc2n1,7.75,8,7.784589886243382,12
CC(C)CCn1cc2c(nc(NC(=O)COc3ccc(Cl)cc3)n3nc(-c4ccco4)nc23)n1,7.792,3,7.6373343690476165,43
OC[C@H]1O[C@@H](n2cnc3c(NC4CC5CCC4C5)nc(Cl)nc32)[C@H](O)[C@@H]1O,6.1,6,6.077291279100531,44
COc1cccc2c1nc(N)n1nc([C@H]3C[C@@H](c4ccc([C@@]5(C(F)(F)F)CCCCN5)cc4)C3)nc21,9.222,4,8.447135781746029,45
COc1cccc2c1nc(N)n1nc([C@H]3C[C@H](c4ccc([C@@]5(C(F)(F)F)CCCCN5)cc4)C3)nc21,8.495,1,8.912738333333332,45
O=C(c1nc(NCc2cccc(Cl)c2)nc2ccsc12)N1CC(O)C1,6.52,2,6.56821844312169,46
CC(C)Cn1c2ccc(Nc3ncccn3)cc2c2c3c(c4c(c21)CCc1nn(C)cc1-4)C(=O)NC3,6.3,5,6.1953164007936525,47
COc1ccc(CCCn2ncc3c2nc(N)n2nc(-c4ccco4)nc32)cc1,8.39,8,8.178849907407404,48
O=C(Nc1nc(-c2ccccc2)c(C(=O)c2cccnc2)s1)c1ccco1,6.259,9,6.920256601250606,49
CCCn1c(=O)c2[nH]c(-c3ccc([N+](=O)[O-])cc3)c(O)c2n(CCC)c1=O,6.839,9,6.539724023809526,50
Nc1nc2c(cnn2CCc2ccc(S(=O)(=O)N(CCCl)CCCl)cc2)c2nc(-c3ccco3)nn12,9.23,5,8.509589380952383,51
CC(C)n1c(Br)nc2c(N)ncnc21,7.13,3,6.493208380952384,52
Nc1nc2c(cnn2CCCc2ccc3c(c2)O[C@@H](C(=O)O)O3)c2nc(-c3ccco3)nn12,7.23,5,7.457338341991338,53
Nc1nc2c(cnn2CCCc2ccc3c(c2)O[C@H](C(=O)O)O3)c2nc(-c3ccco3)nn12,7.23,2,7.4965368267195736,53
Cc1cc2nc(N[C@@H](C)c3cncc(F)c3)nc(C(=O)N3CC(NC(=O)C(C)C)C3)c2s1,8.0,8,7.540977498677247,54
COc1cc2nc(F)n3nc([C@H]4CN(c5cn(CC(C)(C)O)nc5C)CCS4(=O)=O)nc3c2cc1F,6.01,1,7.839667834656087,55
Cc1ccc(-c2nc(N)nc3c2C(=O)N(C)C3Cc2cc[n+]([O-])cc2)o1,7.68,4,7.096287543650795,56
Cn1cc2c(nc(NC(=O)Cc3c(Cl)cccc3Cl)n3nc(-c4ccco4)nc23)n1,7.34,2,7.146772341269842,57
O=C(Cc1ccc2ccccc2c1)Nc1nc2nn(CCCc3ccccc3)cc2c2nc(-c3ccco3)nn12,7.132,10,6.968720748677245,58
N#Cc1cccc(-c2cn3nc(Cc4ncccc4Nc4cnn(C5CCOCC5)c4)nc3c(N)n2)c1F,8.0,2,7.502838243626748,59
COc1cccc(Cn2cc3c(N)nc(-c4nccs4)nc3n2)c1,7.959,9,7.871021273809527,60
CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(I)c4)nc(Cl)nc31)[C@H](O)[C@@H]2O,6.11,6,6.537054111111113,61
Cn1cc2c(nc(N3CCN(C(=O)OC(C)(C)C)CC3)n3nc(-c4ccco4)nc23)n1,4.67,4,6.309417027777776,62
CC(C)Oc1ccc(CCCn2ncc3c2nc(N)n2nc(-c4ccco4)nc32)cc1,7.878,3,8.06309507275132,48
Cc1ccc(-c2nc(NC(=O)COc3cccc(Cl)c3)cc(-c3nccs3)n2)o1,7.852,4,8.244433257936496,63
Cc1cc(C)cc(CC(=O)Nc2cc(-n3nc(C)cc3C)nc(-c3ccccn3)n2)c1,8.521,3,8.18298216666667,64
N#CC1(C(=O)Nc2nc3ccc(F)cc3s2)CCCC1,7.32,7,7.092784507936508,65
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(NCCc4ccc(NC(=O)c5cc(C(C)(C)C)cc(C(C)(C)C)c5)cc4)nc32)[C@H](O)[C@@H]1O,6.438,1,6.817883242784993,66
COc1ccc2c(c1)nc(N)n1nc(CCS(=O)(=O)c3ccc(F)cc3)nc21,6.77,8,7.8640881970899486,67
CN1CCN(NCc2ccc3c(c2)-c2nc(N)nc(-c4ccccc4)c2C3=O)CC1,8.031,2,8.028369854497358,68
Nc1nc(C(=O)NCc2ccccc2Cl)nc(-c2ccco2)n1,8.31,5,7.951489850168349,69
COc1cccc(CCNC(=O)c2nc(N[C@@H](C)c3ccccn3)nc3c(C)csc23)c1,7.122,9,7.085222988095237,70
C#CCn1c(=O)c2c(nc3n2CCCN3Cc2cccs2)n(C)c1=O,6.2,7,6.571281929894182,71
Cn1cc2c(nc(NC(=O)Nc3ccc(CC(=O)OCCCOCCOCCOCCCNC(=O)OC(C)(C)C)cc3)n3nc(-c4ccco4)nc23)n1,6.49,1,6.499852714285714,72
CC(Oc1ccc(-c2cc3c([nH]2)c(=O)n(C)c(=O)n3C)cc1)C(=O)Nc1ccc(Br)cc1,7.57,1,7.026940615079368,73
CCCCC#Cc1nc(N)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1,8.204,5,7.38639321560847,74
COc1cc2nc(N)n3nc([C@@H]4CCCN(c5cnn(C6CCOCC6)c5C(F)F)C4)nc3c2cc1F,9.152,6,8.975837453703708,4
Cc1cc(-c2c(-c3ccc(F)cc3)nc(N)n3nc(Cc4cccc(N(C)C)n4)nc23)ccn1,7.37,5,8.108061018638766,75
CCC(O)Cc1nc(N)c2nc(-n3nccn3)n(C)c2n1,7.192,2,7.621303112433866,76
CCc1nnc2n1CCN(Cc1nc3c4ccc5c(c4nc(N)n3n1)OC(F)(F)O5)C2,6.959,5,8.538629,77
COc1cc2nc(N)n3nc(C4CC(C)CN(c5cnn(CC(C)(C)O)c5C)C4)nc3c2cc1F,8.48,4,8.24637426803751,31
Cc1ccc(-c2nc(NC(=O)COc3ccccc3)cc(-c3nccs3)n2)o1,8.13,1,7.888609824074071,63
OC[C@H]1O[C@@H](n2cnc3c(NCCCCc4ccccc4)nc(Cl)nc32)[C@H](O)[C@@H]1O,4.66,1,5.8681393055555535,78
Cn1cc2c(nc(NCCN)n3nc(-c4ccco4)nc23)n1,6.12,8,6.557753517195767,79
Cc1cccnc1CNC(=O)c1nc(N)nc(-c2ccco2)n1,7.73,3,7.754901148148148,80
CC(/C=N/Nc1nc(N)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1)Cc1ccc(C(C)C)cc1,8.692,2,7.275555341269834,81
Nc1nc2c(cnn2CCc2cccc(-c3cccnc3)c2)c2nc(-c3ccco3)nn12,8.26,4,8.454589164021158,82
COc1ccc(CNc2ncc(C(=O)NCCc3ccccc3)c3nc(-c4ccco4)nn23)cc1OC,7.189,1,6.7981752539682585,83
Cc1ccc(-c2nc(N)nc3c2C(=O)N(C)C3Cc2ccccc2C(F)(F)F)o1,7.46,9,7.391849346560846,84
COc1ccc(N2CCOCC2)c2sc(NC(=O)N3CCC(OC)CC3)nc12,7.48,3,8.437179274651271,85
CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(C#N)cc4)cc3)nc2n(CCC)c1=O,7.499,1,6.927738609788364,86
N#Cc1cccc(-c2nc(N)n3nc(C(O)c4ccccc4)nc3c2-c2ncncc2F)c1,8.0,6,8.101024402116403,87
CCOC(=O)CCCNc1nc2nn(C)cc2c2nc(-c3ccco3)nn12,6.64,10,6.249051349206344,79
CNc1ncc(C(=O)OCc2ccc(OC)cc2)c2nc(-c3ccco3)nn12,6.71,4,7.3830019826839814,88
COc1cc2nc(N)n3nc([C@@H]4CCCN(c5cnn(C6CCC[C@@]6(C)O)c5)C4)nc3c2cc1F,8.569,3,8.624689664021156,89
COc1cc2nc(N)n3nc([C@@H]4CCCN(c5cnn(C6CCC[C@]6(C)O)c5)C4)nc3c2cc1F,8.31,1,8.7340359404762,89
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(C(=O)NCCNC(=O)NCCN(C(C)C)C4CCCC4)nc32)[C@H](O)[C@@H]1O,8.15,3,8.20338785449735,90
CCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(C#N)cc4)cc3)cc2n(CC)c1=O,6.92,4,7.1424070198412695,73
Nc1nc2c(ncn2CCN2CCN(c3ccc(Cl)cn3)CC2)c2nc(-c3ccco3)nn12,9.048,6,8.900375408730158,91
CC(C)(F)CN1CCN(C(=O)[C@@H](Nc2nc(N)n3nc(-c4ccco4)nc3n2)c2ccccc2)CC1,8.523,8,8.182355000000008,92
Nc1nc2c3c(ccc2c2nc(CCN4Cc5ccncc5C4)nn12)OC(F)(F)O3,8.679,3,8.219173788359791,93
O=C(NC1CC1)[C@@]12C[C@@H]1[C@@H](n1cnc3c(N[C@H]4C[C@H]5CC[C@@H]4C5)nc(Cl)nc31)[C@H](O)[C@@H]2O,6.28,3,5.590414998677251,94
Cc1nc2ccc(NC(=O)Nc3ccnc4cccnc34)cc2o1,6.172,3,6.637092338263587,95
Nc1nc2c3c(ccc2c2nc(CCN4Cc5ccc(F)cc5C4)nn12)OC(F)(F)O3,8.679,3,8.38600247486773,96
COCCc1nc2c(-c3ccc4ncc(C)n4c3)c(-c3ccc(F)cc3)nc(N)n2n1,9.699,3,8.949722044973548,97
CCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(O)cc4)cc3)nc2n(CCCOC)c1=O,6.38,5,6.99149531481482,86
CCn1nc(-c2cccc(-c3cccc(C(=O)NCCN(C)C)c3)c2)cc(NC(=O)Nc2c(Cl)cncc2Cl)c1=O,7.55,5,7.22254167328042,98
CCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(C(C)=O)cc4)cc3)nc2n(CCCOC)c1=O,6.83,4,6.853160936507941,86
CCn1c(=O)c2nc(C3CCCC3)[nH]c2n(CC)c1=O,6.8,10,6.462661126984127,99
C[C@H](Nc1nc(C(=O)N2CC(NC(=O)NC3CCC3)C2)c2sccc2n1)c1cncc(F)c1,8.0,5,7.608046920634918,100
Cc1cc2nc(N[C@@H](C)c3cncc(F)c3)nc(C(=O)N3CC(C(=O)NOC(C)(C)C)C3)c2s1,7.12,10,6.856764903318896,54
Cc1cccnc1CNC(=O)c1cc(-c2ccco2)nc(N)n1,8.55,9,8.10021910317461,101
Cc1cccc(Nc2nc(NCCCO)nc3c2cnn3-c2ccccc2)c1,7.256,5,7.017767968253962,102
CCC1(F)CN(Cc2nc3c4ccc5c(c4nc(N)n3n2)OC(F)(F)O5)C1,8.7,10,8.369059321428571,103
COc1cccc2c1nc(N)n1nc(C3CCC[C@@](O)(c4cnn(C)c4)C3)nc21,9.0,4,7.919169981481485,104
CCC(Nc1nc(C(=O)N2CC[C@@H](OC)C2)c2sccc2n1)c1cccnc1,7.12,3,6.802068279100528,105
Nc1nc2c(cnn2Cc2ccc(OCc3ccccc3)cc2)c2nc(-c3ccco3)nn12,6.301,2,7.661516101851856,106
Cn1cc2c(nc(NCCCCCCO)n3nc(-c4ccco4)nc23)n1,6.961,6,6.733185383597886,79
CC1CCCN1C(=O)c1cc(N)c2nc(-c3ccc(Br)o3)nn2c1,7.569,2,7.568135164021169,107
Cc1ccc(-c2nc(N)nc3c2cnn3Cc2cccc(/C=C/C(=O)NO)c2)o1,6.42,9,7.167763914021166,108
Cn1cc(N2CCCC(c3nc4c5c(F)c(F)ccc5nc(N)n4n3)C2)cn1,6.9,9,7.79207871596921,31
Cc1cc(-c2sc(NC(=O)N3CC[C@H](C(=O)O)C3)nc2-c2cccc(C#N)c2)cc(C)n1,7.465,10,8.404552305555553,109
Nc1nc(-c2cnn(Cc3ccccc3)c2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,7.31,7,8.035761698412701,110
Nc1nc(-c2cnn(Cc3ccccc3)c2)nc2c1ncn2C1O[C@H](CO)[C@@H](O)[C@H]1O,8.824,8,7.302779142857145,110
Nc1nc(C(=O)NCc2cccc(C(F)F)n2)c2cccc(F)c2n1,8.442,10,8.522327140211647,111
Cc1cc2nc(N[C@@H](C)c3ccccn3)nc(C(=O)N3CC[C@@H](O)C3)c2s1,6.52,6,6.566170373015867,112
CC(C)N(C)C(=O)c1cccc(Cn2nnc3c(-c4ccco4)nc(N)nc32)c1,7.66,1,8.04895210714286,113
N#Cc1ccc(N2CCN(CCn3ncc4c3nc(N)n3nc(-c5ccco5)nc43)CC2)cc1,8.68,9,8.881069071428572,114
COc1cccc(-c2n[nH]c(Cc3cccc(Br)c3)n2)c1,8.0,4,7.239355603174607,115
CCC(C)Oc1ccc(CCCn2ncc3c2nc(N)n2nc(-c4ccco4)nc32)cc1,7.658,3,8.01150017592592,48
COc1cc2nc(N)n3nc([C@@H]4CCCN(c5cnn(C(C)C)c5)C4)nc3c2cc1F,8.34,5,8.648174535233288,31
CCN(C(=O)c1ccc2nc(-c3cnc4ccccn34)oc2c1)C1CCCCC1,6.591,9,6.651603666666667,116
CNc1nc(Cl)nc2c1ncn2[C@@H]1SCC(O)[C@@H]1O,8.43,5,6.917117686507944,117
CNc1nc(Cl)nc2c1ncn2[C@@H]1SC[C@@H](O)[C@H]1O,7.348,4,7.51863434920635,117
Cc1ccccc1COC(=O)c1nn(-c2ccccc2)nc1N,7.31,7,7.357801710317459,118
Cn1cc(-c2c(-c3ncco3)nc(N)n3nc(Cc4ncccc4F)nc23)ccc1=O,7.7,6,7.655374283189031,119
CNC(=O)[C@H]1O[C@@H](n2cnc3c(NC)nc(C#Cc4ccc(F)cc4)nc32)[C@H](O)[C@@H]1O,4.9,3,5.600806097883595,120
CCc1ccc(-c2nc(N)c3cc(Cc4ccccc4)sc3n2)o1,7.31,10,7.0348762261904785,121
COc1cccc2c1nc(N)n1nc(CN3CCN(c4cccnc4)C[C@H]3C)nc21,7.399,3,7.416476256613752,122
CCc1ccccc1-c1cc(C(=O)NCc2ncccc2C)nc(N)n1,6.97,8,7.346981947496951,123
Nc1nc2nn(Cc3ccc(C4(C(F)(F)F)N=N4)cc3)cc2c2nc(-c3ccco3)nn12,7.399,10,8.340086697089946,124
Cc1cc(-c2c(-c3ccccc3F)nc(N)n3cnnc23)cc(C(F)(F)F)n1,8.75,7,8.89775637037037,125
CCCCc1nc2[nH]cnc2c2nc(-c3cccnc3)nn12,6.048,8,6.807986781746035,126
Nc1nc(N/N=C/c2ccc[nH]2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,8.075,3,7.066759214285715,127
CCCCC#Cc1nc(NC)c2nc(-c3ccco3)n([C@@H]3OC[C@@H](O)[C@H]3O)c2n1,7.3,4,6.604891908730156,128
Cc1ccc(-c2nc(N)nc3c2[nH]c(=O)n3Cc2ccccc2C(F)(F)F)o1,6.751,3,7.220475468253966,129
COc1cccc(Cn2nnc3c(-c4ccco4)nc(N)nc32)c1,8.74,4,8.371882800264546,113
Cc1ccc(C(=O)Nc2nc(-c3ccccc3)c(-c3nc(N)nc(N(C)C)n3)s2)cc1,6.25,8,6.814291717338213,130
Nc1cc(C(=O)N2CCSCC2)cn2nc(-c3ccc(Br)o3)nc12,7.138,10,7.495281691317947,131
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCCN4CCN(c5ccccc5)CC4)nc32)[C@H](O)[C@@H]1O,6.558,6,7.191807194444436,132
COc1cccc2c1nc(N)n1nc([C@@H]3CCCN(CC(C)(C)F)C3)nc21,9.221,1,8.285301876623382,133
CCn1cc2c(nc(NC(=O)Nc3ccc(C(F)(F)F)cc3)n3nc(-c4ccco4)nc23)n1,7.278,1,7.0803311031746015,72
Nc1nc(N2CCC(CNC(=O)c3ccc(S(N)(=O)=O)cc3)CC2)nc2sc(-c3ccco3)nc12,6.31,8,7.106694015873013,134
CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)c4c(NC(=O)O)n(C)c(=O)n(C)c4=O)cc3)cc2n(CCC)c1=O,7.1,5,7.1182186653439175,135
CCCCC#Cc1nc2c(NC)nc(-c3cccs3)nc2[nH]1,7.301,10,7.008023021164022,136
Cc1nc(-c2nc(N)c3cc(Cc4ccccc4)sc3n2)cs1,7.242,10,7.353703482804227,137
Nc1nc(-c2ccccc2)c2c(n1)-c1cc(N3CCOCC3)ccc1C2=O,8.539,7,8.258599998677242,138
CC1(C)CN(Cc2nc3c4ccc5c(c4nc(N)n3n2)OC(F)(F)O5)C1,8.539,7,8.327754333333333,103
Nc1nc2c(cnn2CCN2CCC(N3CCOCC3)CC2)c2nn(Cc3cccc(Cl)c3)c(=O)n12,8.172,9,7.858252944444439,139
S=c1sc2c(ncn3nc(-c4ccco4)nc23)n1-c1ccccc1I,9.15,8,9.914519392857144,140
COc1cccc(-n2c(=O)n(Cc3ccccc3OC)c3cnc(NC4CC4)nc32)c1,7.62,4,7.251566296296297,141
COc1ccccc1Cn1cc2nc(-c3ccco3)nc(N)c2n1,8.224,1,7.911388260582012,142
COc1cccc(NC(=O)Nc2nc3nn(C)cc3c3nc(-c4ccco4)nn23)c1,6.798,2,6.738538637806643,72
COc1ccc(CC(=O)Nc2cc(-n3nc(C)cc3C)nc(-c3ccccn3)n2)cc1,9.0,1,8.443168932539685,64
CCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)N4CCN(Cc5ccc(F)cc5)CC4)cc3)[nH]c2c1=O,7.038,5,6.9643013452381,143
Nc1nc(-c2ccsn2)nc2nn(Cc3cccc(Cl)c3)cc12,8.377,8,7.629816181216929,144
Nc1nc(-c2ccc(NC(=O)c3ccc(C(=O)NO)cc3)cc2)cn2c(=O)n(-c3ccccc3)nc12,7.442,3,7.618783515873015,145
Cc1cnc2ccc(-c3c(-n4ccc(F)n4)nc(N)n4nc(Cc5ncccc5F)nc34)cn12,9.699,6,8.717346685185191,146
Nc1nc(-c2ccco2)c2sccc2n1,7.852,4,7.367728115079365,147
CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(CS(=O)(=O)N5CCCC5)cc4)cc3)cc2n(CCC)c1=O,7.28,4,6.652287738095235,148
N#Cc1cccc(-c2nc(N)n3nc(COc4ccccn4)nc3c2-c2ccncn2)c1,8.0,7,7.991885555555559,149
CC(=O)Nc1cc2nc(C(C)C)nn2c(-c2cnco2)n1,7.26,2,7.648096698412701,150
CCCn1c(=O)c2nc(-c3cnn(Cc4ccccc4Cl)c3)[nH]c2n(CCC)c1=O,7.31,6,6.798619539682536,151
Cc1cc(-c2c(-c3ncco3)nc(N)n3nc(Cc4ncccc4F)nc23)cc(OC(F)F)n1,7.569,1,6.423048603174603,152
C[C@@H]1CCC[C@H](C)N1Cc1cc2c(N)nc(-c3ccc(C4CC4)o3)nc2s1,6.96,5,7.283213269841267,153
Cc1ccc(O)cc1Cn1cc2c(N)nc(-c3ccsn3)nc2n1,7.509,2,7.799850395021643,144
Nc1ncnc2c1ncn2[C@H]1[C@H](O)[C@H](O)[C@]2(CO)C[C@H]12,4.65,6,5.264504739417991,154
Nc1ncnc2c1ncn2[C@H]1[C@H](O)[C@H](O)[C@@]2(CO)C[C@H]12,4.65,3,5.215672496031748,154
CCCOc1ccc(CCCn2ncc3c2nc(N)n2nc(-c4ccco4)nc32)cc1,7.93,3,7.735200239417992,48
Nc1nc(-n2cccn2)nc(-n2cccn2)c1Br,7.681,2,7.669857072751316,155
CCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4cccnc4)cc3)nc2n(CCCOC)c1=O,6.12,8,6.867774354497354,156
Nc1nc(NCCCN2CCN(c3ccccc3)CC2)nc2nc(-c3ccco3)nn12,7.95,5,8.146886932539688,157
Cc1cccc(-c2cccc(-c3c(C#N)c(N)nc(N4CCCCC4)c3C#N)c2)c1,6.68,2,6.743118227513229,158
CCCn1c(Br)nc2c(N)ncnc21,6.52,10,6.672333896825393,52
COc1cc(F)cc2c1nc(N)n1nc(C3CC(C)CN(c4cn(C(C)(C)C(C)O)nc4C)C3)nc21,8.15,10,8.422745636243379,31
Cc1ccc(-c2ccc(CCn3ncc4c3nc(N)n3nc(-c5ccco5)nc43)cc2)cn1,9.22,4,8.58007769444444,159
Cc1c(C#N)cccc1-c1cc(-c2cn(Cc3c[nH]c4ccc(S(C)(=O)=O)cc34)nn2)nc(N)n1,7.74,4,7.07771058201058,160
COC(=O)[C@H]1CCCN1c1cc(NC(C)=O)nc(-n2nc(C)cc2C)n1,6.69,6,7.288719345238103,161
COCc1cccc(CNC(=O)c2nc(N)nc(-c3ccco3)n2)n1,8.06,5,7.950911113756607,80
Nc1ccccc1NC(=O)c1ccc(CCNc2nc(N)n3nc(-c4ccco4)nc3n2)cc1,8.409,4,7.956333035714281,162
Cc1cnccc1-c1c(-c2cccc(C#N)c2)nc(N)n2nc(Cc3ccccn3)nc12,8.0,2,8.08766506349206,75
COc1cccc(-c2nc(N)c3nc(-c4ccco4)sc3n2)c1,8.72,10,7.944811412698416,163
COc1cccc2cc(C(=O)NCC(O)c3ccccc3)c(=N)oc12,6.3,1,6.615815603174602,164
C[C@](C(=O)NCC1(O)COC1)(c1ccccc1)n1ncc2c1nc(N)n1nc(-c3ccco3)nc21,8.92,1,8.348068821428567,165
