smiles,y_true,fold,prediction,scaffold_group
O=c1ccc(-n2ccnc2)nn1CCCCN1CCN(c2cccc(C(F)(F)F)c2)CC1,6.64,10,6.835777104497353,105
c1ccc(C(Cc2ccccc2OCC2CC2)N2CCNCC2)cc1,7.72,4,7.4735227817460315,106
CC(C)NC[C@H](O)COc1cccc2ccccc12,6.35,2,7.20689056385281,21
COc1cc(Cl)ccc1Oc1ccncc1CN(C)C,8.221,8,8.03914767328042,7
CN(C)CCCC(=O)c1ccc2c(c1)COC2(CCCN(C)C)c1ccc(F)cc1,8.8,7,7.009237019841266,107
CS(=O)(=O)c1ccc(-c2ccc3c(c2)CN2CCC3(c3ccc(Cl)cc3)CC2)cc1,8.141,9,7.872896539682541,108
CNCC1(c2ccc3ccccc3c2)CCC(O)CC1,6.13,5,6.9223185463564185,18
CN(C)Cc1cc(F)ccc1Sc1ccc(CO)cc1N,8.9,7,8.341909587301583,98
CCc1cccc(OC(c2cccnc2)C2CCNCC2)c1,8.152,10,8.002671910714282,12
COC(=O)C1=C(c2ccc(F)cc2)CC2CCC1O2,4.301,8,5.131967557539685,109
CN(C)C[C@@H](c1ccc2ccccc2c1)[C@@H](O)C(C)(C)C,8.92,1,7.946165627645501,21
Fc1ccc2[nH]cc(CC3CN4CCC3CC4)c2c1,7.747,9,6.3006812103174585,110
CN(CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21)CCc1ccc(N=[N+]=[N-])c(I)c1,6.337,1,7.06632775529101,111
CCS(=O)(=O)CCCCNC(CC(C)C)C1(c2ccc(Cl)c(Cl)c2)CCC1,7.418,4,7.903354940476191,112
Cc1ccc(Oc2ccc(Cl)c(Cl)c2)c(CN(C)C)c1,8.63,7,8.213663283068787,5
NC[C@@H]1C[C@@]1(C(=O)N1Cc2ccccc2C1)c1cccs1,7.888,8,6.906797571428574,113
O=C1NCc2cc(Cl)c(OCCCN3CCN(c4cccc5cccc(F)c45)CC3)cc21,7.697,8,7.435029406746034,114
Cc1ccc(Oc2ccc(OCCCCF)cc2CN(C)C)c(N)c1,7.92,2,7.768581638888892,5
C#CCOc1ccc(C(=O)c2ccc(CN(C)CCC[C@@]3(c4ccc(F)cc4)OCc4cc(C#N)ccc43)cc2)cc1,6.311,5,7.217614185185183,115
CCCn1c(-c2ccccc2)cc(C(=O)NCCCN2CCN(c3ccc(Cl)c(Cl)c3)CC2)c1C,6.55,3,6.701005740740739,11
O=C1O[C@]2(CC[C@@H](N3CCC(Cc4ccccc4F)CC3)CC2)c2ccc3c(c21)OCO3,6.389,6,6.633886486772485,116
COC(c1ccc(Cl)cc1)C1CNC1,7.369,9,6.836696990079364,117
Cc1ccc2c(N3CCN(CCc4c(F)ccc5c4ccc(=O)n5C)CC3)cccc2n1,7.9,2,8.0234418478836,118
CNC(=O)c1cc2c(N3CCN(CCc4ccc5ccc(=O)[nH]c5c4)CC3)cccc2s1,6.33,7,7.443166732804234,119
NC(=O)c1cc2cc(N3CCN(CCc4ccc5[nH]c(=O)ccc5c4)CC3)ccc2o1,4.523,10,7.2620820661375625,120
COc1cccc(F)c1Oc1ncccc1C1CCNCC1,6.05,7,6.897961846560844,83
COc1ccc2cc(C(O)CCN3CCC(O)(Cc4ccccc4)CC3)ccc2c1Cl,6.37,7,6.4325393196248255,121
CNCc1ccc(Cl)cc1Oc1ccc(C)c(Cl)c1,8.38,1,7.862632896825395,5
CC(Oc1ccc(Cl)cc1OC1CNC1)c1ccc(Cl)cc1,7.601,1,7.189710406084655,47
Cc1cccc(N2CCN(CCCNC(=O)c3nc(-c4ccccc4)n(-c4ccc5c(c4)OCCO5)c3C)CC2)c1C,6.731,5,7.196516865079367,122
Clc1ccc(C(Oc2ccccc2)C2CNC2)cc1Cl,8.368,2,7.702176813492066,123
COC(=O)[C@H]1C2CC[C@@H]3C[C@@H]1/C(=C/c1ccc(OC)cc1)CN23,7.33,9,7.500941141534389,124
[O-][S@+](Cc1cscn1)[C@H](c1ccccc1)c1ccc(Br)cc1,4.23,9,4.815465027777776,125
COc1ccc(C2CN(C)Cc3cc(OCCCN4CC(F)(F)C4)ccc32)cc1,8.54,3,8.058699846560852,126
NC[C@@H]1Cc2ccccc2[C@H](c2ccc(Cl)c(Cl)c2)C1,8.209999999999999,1,7.745648041666667,71
CN(C)CC1(c2ccc(Cl)c(F)c2)CCCCC1O,6.119,2,7.1143579444444445,63
Cc1ccc(-c2cc([C@@H]3C4CCC(C[C@@H]3c3ccc(Cl)cc3)N4C)on2)cc1,5.140000000000001,6,6.356361733465604,127
O=C(c1cccc(Cl)c1Cl)N(C1=CCOC=C1)[C@H]1CCNC1,8.221,6,6.486768382575759,128
O=C(NCC1(O)CCN(c2nc(Oc3cccc(F)c3)cc(C(F)(F)F)n2)CC1)c1cn[nH]c1,4.46,10,5.020574605820108,129
Fc1cccc(Oc2cc(N3CCC4(CC3)CNCCO4)ccc2F)c1,6.22,10,6.588334182539681,130
CCN(CC)C[C@H]1CCC[C@@H]1c1c[nH]c2ccc(C#N)cc12,6.62,3,7.484521982142852,131
CCOC(=O)Cc1nn(CNC(=O)CCCN2CCN(c3cccc(C)c3C)CC2)c(=O)c2ccccc12,6.5,5,6.815511976190479,132
Fc1ccc2cc(CCN3CCNCC3)ccc2c1,7.96,7,7.286388357142856,133
CCOc1ccc(C2(C(CC(C)C)NCCSCC)CCC2)cc1,8.48,8,7.704426526815781,112
Cc1ccccc1OC(CC1CNC1)c1ccc(Cl)c(F)c1,7.42,1,7.450556698412702,134
CSc1ccc(C2(CN(C)C)CCCCC2)cc1,7.36,7,7.351065523809522,63
O=C(Cc1ccc(F)cc1)NCCNCCOC(c1ccc(F)cc1)c1ccc(F)cc1,6.272,4,6.385676702380949,135
OC1(c2ccc(Cl)cc2)CC2CCC(C1)N2CCCOc1ccc(F)cc1,6.592,6,6.982994134920632,136
CSc1ccc(C2CN(C)Cc3cc(Oc4cc(CN5CCCCC5)ccn4)ccc32)cc1,8.04,1,7.9549140939153435,137
NC(=O)c1ccc(F)c2c1C[C@@H](NCCCc1c[nH]c3ccc(F)cc13)CO2,6.71,7,7.181375810846559,138
CCCN(CCCCc1c[nH]c2ccc(F)cc12)C1COc2c(F)ccc(C(N)=O)c2C1,6.662,9,7.039387185185193,139
CN(C)Cc1ccccc1Oc1ccc(F)c(F)c1,7.46,3,7.696218357142854,5
FC(F)(F)c1ccc(-c2ccc3c(c2)CNCC3c2ccc(Cl)c(Cl)c2)nn1,8.0,1,7.687582900132276,140
CC(C)N(C)[C@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,6.5175,1,7.291179439153443,141
CSc1ccc(CC(C)NC(C)C)cc1,4.6,3,4.958564222222222,13
Cc1ccc(Oc2ccc(OCCF)cc2CN(C)C)c(N)c1,6.4,2,7.717808368686868,5
COC(=O)c1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)N(C)CC3,4.77,3,6.663623064814817,142
OC1(c2ccc3ccccc3c2)c2ccc3ccccc3c2C2=NCCN21,7.959,1,7.3205672394179935,143
O=C1CCc2ccc(OCCCCN3CCN(c4cccc5[nH]c(=O)oc45)CC3)cc2N1,7.028,9,7.022347193121693,144
NC(=O)c1ccc2c(c1)CCOC2CCN1CC=C(c2c[nH]c3cc(F)ccc23)CC1,9.98,7,7.76517183994708,145
COC(=O)C1=C(c2ccc3ccccc3c2)CC2[C@@H](O)CC1N2C,6.58,7,6.290429687830688,146
CC(=O)Oc1ccc2c(c1)OC[C@@H]1C2=NO[C@H]1CN1CCN(C/C(C)=C/c2ccccc2)CC1,8.11,2,8.049825303270802,147
O=C1CCc2ccc(OC3CCN(C[C@@H]4COc5c(ccc6c5CC(=O)N6)O4)CC3)cc2N1,7.7,1,7.597660312169314,148
N#Cc1ccc2[nH]cc(CCN3CCN(c4ccc5c(c4)CC(CC4CCN(Cc6ccccc6)CC4)C5=O)CC3)c2c1,8.05,6,7.580563869047619,149
Cc1nc(C(=O)NCC(O)CN2CCN(c3cccc(Cl)c3Cl)CC2)c(C)n1-c1ccccc1F,7.888,10,7.595220436507938,87
C=CCN1CC[C@@H](Cc2ccc(F)cc2)C[C@@H]1CCCNC(=O)Nc1cccc(C(C)=O)c1,6.66,4,6.86137148412698,29
Cc1c(C(=O)NCCCN2CCN(c3cccc(Cl)c3)CC2)cc(-c2ccccc2)n1CC(C)C,6.959,1,6.79199082275132,11
O=C(c1ccc2ccccc2c1)N(C1CCC1)C1CCNCC1,8.0,10,7.786224601851848,150
O=C1NCc2ccc(OCCCCN3CCN(c4cccc5cccc(F)c45)CC3)c(F)c21,7.299,9,6.668986256613756,151
NCCSCCc1c[nH]c2c(F)cccc12,7.62,4,7.408943876623382,76
NC[C@@H](c1ccc2ccccc2c1)[C@@H](O)c1ccc(Cl)nc1,6.97,2,7.4673522619047645,152
CNCCC(Oc1ccc(I)cc1)c1ccccc1,7.85,8,7.481658446488699,153
NC(=O)c1ccc(F)c2c1CC(N(CCCc1c[nH]c3cc(F)ccc13)C1CCC1)CO2,6.048,2,7.298617400793652,154
c1ccc(C(Cc2ccccn2)N2CCNCC2)cc1,6.64,3,7.351799325396831,155
CNCc1cc(OCc2cc(F)ccc2F)n(CC2(C(F)(F)F)CCCC2)n1,9.301,1,8.838263150793649,156
CN(C)Cc1ccccc1Oc1ccccc1,6.18,10,7.563695927128428,5
CNCCC(Oc1cccc2ccccc12)c1ccc(C)cc1,8.679,3,8.19840470634921,9
Cc1ccc(C2CCNCC2)c(Oc2cccc(F)c2)c1,8.699,4,6.502795838624341,157
COc1ccc(COc2ccc(Br)cc2OC2CNC2)cc1Cl,8.22,10,7.463634039682544,47
CN(C)C[C@]1(c2ccc3ccccc3c2)CC[C@](C)(O)CC1,8.0285,7,7.529192835317461,18
Clc1cccc(Oc2ccc(Br)cc2OC2CNC2)c1,7.221,10,7.509542273809523,158
CN(C)CCCN1c2ccccc2CCc2ccccc21,8.915,2,6.70527690674603,159
CNCc1cc(OC(C)c2cccc(Cl)c2)n(CC2CCCCC2)n1,7.278,8,8.642804271164028,84
CNC[C@]1(O)Cc2ccccc2[C@@H]1Oc1ccc(C)cc1C,8.3,1,7.472512361111115,160
CNC[C@@H]1Cc2ccccc2[C@@H]1Oc1ccc(C(F)(F)F)cc1,6.721,10,7.403744702380951,160
CNC[C@@H]1OCc2ccccc2[C@@H]1Oc1ccc(F)cc1C,6.822,6,6.977631883597881,68
CNCc1cnccc1Oc1ccc(Cl)cc1OC,7.85,4,7.719960158730155,7
COc1ccc([C@@H]2CN3CCC[C@@H]3c3cc(OCCCN4CCCCC4)ccc32)cc1,8.481,3,8.016841179894183,161
CN(C)Cc1ccc2c(c1)CN(C)CC2c1ccc2sccc2c1,8.414,4,7.68162029100529,162
CN(C)CC1CC1c1ccc2cc(C#N)c(C#N)cc2c1,8.23,1,7.692029078245827,163
c1ccc([C@@H]2CN3CCC[C@@H]3c3cc(OCCCN4CCCCC4)ccc32)nc1,7.729,4,7.570430478174603,164
O=C(NCC1(O)CCN(c2nc(Oc3cccc(F)c3)cc(C(F)(F)F)n2)CC1)C1CNC1,4.45,6,4.795024579365083,165
CCOC(=O)Cc1nn(CNC(=O)CCCN2CCN(c3ccc(C)c(C)c3)CC2)c(=O)c2c(F)cccc12,6.108,2,6.665523944444441,132
Clc1ccc(C23CCN(CC2)Cc2cc(-c4cncnc4)ccc23)cc1,8.138,7,7.995370095238089,166
N#Cc1ccc2[nH]cc(C3CCC(NCCc4ccccc4)C3)c2c1,8.0,9,8.012829773809521,167
NC(=O)c1ccc(-c2cc3c(cc2F)C(c2ccc(Cl)cc2)CNC3)cc1,7.0,1,7.480677027777782,168
CN1CCC(COCc2cc(C(F)(F)F)cc(N3CCC(C#N)C3)n2)(c2ccc(F)cc2)CC1,8.481,3,8.021995085978842,169
NC(=O)c1cc2cc(N3CCN(CCCc4ccc5c(c4)CCC(=O)N5)CC3)ccc2o1,6.97,3,7.306182825396829,170
CCCCCCCCNC(C)C(O)c1ccc(SC(C)C)cc1,6.04,2,6.314691291847044,13
COc1ccc(Br)c(CC2CCN(CCc3ccccc3Cl)CC2)c1,7.209,3,7.301561293470423,171
CN(C)C[C@H](c1ccc2ccccc2c1)[C@H](OCCO)c1ccccc1,8.74,2,8.395131375,172
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C,7.405,8,7.464427601851856,173
CN[C@@H](CCOc1ccc([N+](=O)[O-])cc1)c1ccc(OC(=O)N(C)C)cc1,7.378,8,7.510549005291006,174
