smiles,y_true,fold,prediction,scaffold_group
C[n+]1cccc(Cl)c1/C=N/O,0,1,0.11710698619755881,36
Nc1nonc1-c1nc2ccccc2n1CC(=O)Nc1ccc([N+](=O)[O-])c(Br)c1,1,5,0.7701261915819916,37
CCN(CCCCCCN1CCN(CCCCCCN(CC)Cc2ccccc2OC)C1=O)Cc1ccccc1OC,1,1,0.3273103595384057,38
Cc1cccc(C(=O)c2c(-c3ccc(OCCCCCCCN(C)Cc4ccccc4)cc3)oc3ccccc23)c1,0,8,0.3707652768624133,39
CN1c2ccccc2C(NCCCCCCC(=O)NCCCNc2c3c(nc4ccccc24)CCCC3)c2ccc(Cl)cc2S1(=O)=O,1,9,0.9932746504854612,40
CO[C@H]1C[C@H]2C(=C[C@@H]1OC(=O)c1ccccc1[N+](=O)[O-])[C@H]1CN2Cc2cc3c(cc21)OCO3,0,5,0.11855993173324222,41
c1ccc2c(c1)[nH]c1cnccc12,0,5,0.2271032037416566,42
Cc1ccc(CN2CCC(CC(=O)NCCc3c[nH]c4ccccc34)CC2)cc1,1,9,0.8661999231423468,43
Oc1ccc(/C=N/c2ccc(-c3nc4ccccc4o3)cc2)cc1,0,10,0.18370244307966935,44
CN(CCCOc1ccc2cc(-c3ccccc3)c(=O)oc2c1)Cc1cccc(OC(=O)NCCCCCc2ccccc2)c1,1,8,0.9032944584314694,45
Fc1ccc(-c2nn3c(-c4cccnc4)nnc3s2)cc1Cl,0,10,0.1010246782380753,46
COc1cc(/C=C/C(=O)N2CCc3ccccc3C2)ccc1OC(=O)N(c1ccccc1)c1ccccc1,0,2,0.21732846402676362,47
Cc1ccc(S(=O)(=O)SCc2ccccc2)cc1,1,7,0.15596938712443809,48
COc1ccc2c(c1)c1ccnc(C)c1n2C,0,5,0.12455636189556889,42
O=C(CCCCC1CCSS1)NCCNc1c2c(nc3ccccc13)CCCC2,1,3,0.9844261654271383,49
c1ccc(CCCCN2CCCc3[nH]c4ccccc4c3C2)cc1,1,1,0.551833241236565,50
C=CCN1CC[C@@]2(C)c3cc(OC(=O)NC)ccc3N(C)[C@@H]12,1,8,0.814484232309946,51
O=C(CN1C(=O)C(=O)c2ccccc21)Nc1ccc(O)cc1,0,7,0.1725851662196666,52
COc1cccc(CC2CCN(CCOc3ccc4c(c3)oc(=O)c3ccccc34)CC2)c1,0,8,0.08841818798345799,53
Fc1ccc(Br)cc1CNCCCCCCCCNc1ccnc2cc(Cl)ccc12,1,5,0.8629257230405766,54
COc1ccc(-c2cc3cc(OCCCN(C)Cc4cccc(OC(=O)NCCCCCc5ccccc5)c4)ccc3oc2=O)cc1,1,2,0.9013753837750602,55
CC(=O)NCCc1c[nH]c2ccc(OC(=O)NCCCCCCCNc3c4c(nc5ccccc35)CCCC4)cc12,1,3,1.0,56
COc1ccc(C(C)=O)c(OC(=O)N2CCCCC2)c1,1,3,0.330234825180112,57
CCN(CCCCN1C(=O)c2ccccc2C1=O)Cc1ccccc1OC,0,9,0.24163684529421298,58
CNC(=O)c1sc(-c2ccnc(NC(=O)C3CC3)c2)nc1OCCCc1cn(CCNc2c3c(nc4ccccc24)CCCC3)nn1,1,4,0.9888777137351972,59
CCc1cc(=NCCC2CCN(Cc3ccccc3)CC2)[nH]nc1-c1ccccc1,1,10,0.6569551314300414,60
O=C(NCCCCCCCNc1c2c(nc3ccccc13)CCC2)c1cc2ccccc2o1,1,1,0.9888400330476211,61
CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1,1,4,0.40421231019012116,62
CCC(C)(C)NCC(O)c1cc(O)cc(OC(=O)N(C)C)c1,1,4,0.3679763828131875,62
C=C1C[C@]23C[C@H]1CC[C@H]2[C@]1(C)CCC[C@](C)(CO)[C@@H]1C[C@@H]3O,0,2,0.18504950967468584,63
Fc1ccc(Br)c(CNCCCCCCCCNc2ccnc3cc(Cl)ccc23)c1,1,5,0.8456157378734672,54
Fc1ccc(/C=N/C2CCN(Cc3ccccc3)CC2)c(F)c1,0,2,0.2623635733449956,64
CCCCN(C)c1nc2ccccc2[nH]1,0,4,0.20187590580359663,65
Cc1cccc2c1OP(=O)(OCC1CC(O)C(n3cnc4c(N)ncnc43)O1)OC2,0,3,0.1847555986066396,66
COCCCN(CC1CCCN(C2Cc3ccccc3C2)C1)C(=O)c1ccc2ccccc2c1,1,7,0.7833010105463439,67
CCOC(=O)C1=C(c2ccccc2)Oc2nc3c(c(N)c2C1c1ccc(Br)cc1)CCCC3,0,2,0.25783852092855547,68
COc1cc(CCC(=O)/C=C/c2ccc(CNc3c4c(nc5cc(Cl)ccc35)CC3CC(C)=CC4C3)cc2)ccc1O,1,10,0.8021070690274333,69
CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc(C(O)CNC(C)(C)C)c1,1,4,0.3453584024041029,62
COc1cccc(CN(C)CCCOc2ccc3c(c2)oc(=O)c2ccccc23)c1,0,1,0.16490616611760958,70
COc1ccc(-c2cc3c(c(=O)o2)C[C@@]2(O)[C@@]4(C)C(=O)[C@@]5(OC)C(=O)O[C@]4(CC[C@@]2(C)O3)C5(C)C)cc1,0,9,0.16219531347085717,71
Oc1ccccc1-c1nnc(Nc2ncccn2)o1,0,2,0.11381348835832292,8
CCOC(OCC)c1ccc(/C=C/C(=O)/C=C/c2ccc(C(OCC)OCC)cc2)cc1,0,2,0.16157915987207103,72
C/C(=C\CC[C@@H](C)[C@H]1CC[C@@]2(C)C3=CC[C@H]4C(C)(C)[C@@H](O)CC[C@]4(C)C3=CC[C@]12C)CO,0,4,0.3400581773935678,73
O=C(CC[C@@H](NC(=O)c1ccccc1)C(=O)O)NCCC1CCN(Cc2ccccc2)CC1,0,3,0.6161117411354305,74
CC(C)(C)c1ccc(CNC[C@@H](O)[C@H](Cc2ccccc2)NC(=O)CC(c2ccccc2)c2ccccc2)cc1,1,8,0.9062977179735416,75
CC(=O)NCCc1c[nH]c2ccc(OC(=O)NCCCCNc3c4c(nc5ccccc35)CCCC4)cc12,1,10,0.9987509652663324,76
O=C(NCCCCCCNc1c2c(nc3ccccc13)CCCC2)c1cc2ccccc2oc1=O,1,1,0.9950728437160887,77
Nc1n[nH]c2nc(-c3ccc(Br)cc3)cc(-c3ccc(Br)cc3)c12,1,3,0.208268871847254,78
COc1ccc2nc3c(c(N)c2c1)CCCC3,0,3,0.40702289609171577,79
CCN(CCCCCCCOc1ccc2c(=O)c3ccccc3oc2c1)Cc1ccccc1OC,1,10,0.6568108718932307,80
COc1cccc(C(=O)N2c3ccccc3Sc3ccc(Cl)cc32)c1,0,1,0.5212307051161278,81
N#Cc1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)n2CCCCCCCCNc2c3c(nc4ccccc24)CCCC3)cc1,1,9,0.9912666152008084,82
Clc1ccc2c(NCCNC34CC5CC(CC(C5)C3)C4)ccnc2c1,1,3,0.5507613550726381,83
FC(F)(F)c1ccc2c(NCCCCCCCCNc3cccc(Cl)c3)ccnc2c1,1,3,0.8652272897507717,84
CO[C@H]1C=C2[C@H]3CN(Cc4cc5c(cc43)OCO5)[C@H]2C[C@@H]1OC(=O)c1ccc(Cl)c([N+](=O)[O-])c1,0,7,0.07564975352587161,85
O=C1NC(=S)NC(=O)C1=CNNC(=S)Nc1ccc(Br)cc1,0,2,0.19690923255169557,86
CCCc1n[nH]c2c1C(c1ccc(SC)cc1)c1c(nc3c(c1N)CCCC3)O2,1,2,0.8198263267477913,87
CCC1=CC2Cc3nc4cc(F)cc(F)c4c(N)c3C(C1)C2,1,10,0.3199847171156847,88
Cc1cccc2sc(NC(=O)CCN3CCN(C4CCN(C)CC4)CC3)nc12,0,4,0.11735032987368427,89
CNC(=O)Oc1cccc(CN(C)CCCCCCCOc2ccc(-c3oc4ccccc4c3C(=O)c3ccc(C)cc3)cc2)c1,1,8,0.7650972776066607,39
c1ccc(-c2nnc(Nc3ncccn3)o2)cc1,0,2,0.15073868137275512,8
N#CC1C(N)N2CCCNC2C(C#N)C12C(=O)Nc1ccc(Br)cc12,0,5,0.17046313952164158,90
CCN(C)C(=O)Oc1cccc(CCNC(=O)CCCCC2CCSS2)c1,1,6,0.8050610050863282,91
O=C(CCN1CCC2c3ccccc3NC2C1)Nc1ccc(/C=C2\CCn3c2nc2ccccc2c3=O)cc1,1,7,0.9026110540563151,92
CO[C@@H]1C=CC[C@@H]2Oc3ccc(Br)cc3C(=O)[C@@]21C#N,1,9,0.13528179096340912,93
COc1ccc(Cn2cc(C(=O)NCCNc3c4c(nc5ccccc35)CCCC4)c(=O)c3ccccc32)cc1,1,8,0.7495253148070503,94
COc1ccc(-c2cc3c(c(=O)o2)C[C@@]2(O)[C@@]4(C)CCC(=O)C(C)(C)[C@@]4(O)CC[C@@]2(C)O3)cc1,0,8,0.1070127422220277,95
Clc1ccc2c(NCCCCCCCNc3c4c(nc5ccccc35)-c3ccccc3C4)c3c(nc2c1)CCCC3,1,7,0.996328873583675,96
COc1cc(-c2cc3ccc(O)cc3o2)c(CC=C(C)C)c2c1C=CC(C)(CCC=C(C)C)O2,1,8,0.4749155203034879,97
CCCCN(CCCC)[C@@H](Cc1c[nH]c2ccccc12)C(=O)N1CCC(Cc2ccccc2)CC1,1,9,0.7555898591206986,98
CCN(CCCCCCNC1=CC(=O)C(C)=C(C)C1=O)Cc1ccccc1OC,1,9,0.3891183298714837,99
N#[C][Fe-2]([C]#N)([C]#N)([C]#N)([C]#N)[N]=O,1,10,0.08804077943345412,100
COc1cccc(CNCC(O)CNC(=O)CC(c2ccccc2)c2ccccc2)c1,1,5,0.6913021170554761,101
FC(F)(F)c1ccc2c(NCCCCCCCCNc3ccccc3)ccnc2c1,1,3,0.8592571761003044,84
Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)NCCCCCCNc1c3c(nc4ccccc14)CCCC3)O2,1,7,0.9990208394584528,102
c1ccc(CN2CCC(CCNc3cc4c(nn3)-c3ccccc3CCC4)CC2)cc1,1,10,0.7570024391087125,103
CC1=CC2CC(C1)Cc1nc3ccccc3c(N)c12,1,10,0.41205413633731314,104
CCN(CC)Cc1ccccc1CNC(=O)c1cccc(NC(=O)c2cccc(F)c2)c1,1,7,0.8979922010034799,105
COc1cc(CNC(=O)CCCCCNc2c3c(nc4cc(Cl)ccc24)CC2C=C(C)CC3C2)ccc1O,1,1,0.9984112827375717,106
c1cc(C[n+]2cccc3ccccc32)cc(C[n+]2cccc3ccccc32)c1,0,2,0.6267628184842373,107
c1ccc(-c2nc(-c3ccccc3)n(CCCCCCNc3c4c(nc5ccccc35)CCCC4)c2-c2ccccc2)cc1,1,9,0.9950497845504217,108
Oc1nc2cc(Cl)c(Cl)cc2nc1O,0,3,0.08099558428571375,109
CN(C)c1ccc(C(=O)C(=O)c2ccc(N(C)C)cc2)cc1,0,1,0.07995456088562405,6
O=S(=O)(Cc1ccccc1)Cc1ccccc1,0,4,0.10332073676455568,110
CCN(CC)Cc1ccccc1CNC(=O)c1cc(NC(=O)c2ccc(F)cc2)ccc1Br,1,7,0.8462326910832255,105
COc1ccc(-c2cc(=O)c3ccc(OCCN4CCOCC4)cc3o2)cc1,1,5,0.5836461157420931,111
CCCCN1CCN(CCC(=O)Nc2nc3c(C)cccc3s2)CC1,0,2,0.21519869295998195,112
COc1cc(CCC(=O)/C=C/c2ccc(CNc3c4c(nc5cc(Cl)ccc35)CC3CC(C)=CC4C3)cc2)cc(CN(C)C)c1O,1,10,0.779199284995387,69
CO[C@H]1C[C@H]2C(=C[C@@H]1OC(=O)c1ccc(C)cc1)[C@H]1CN2Cc2cc3c(cc21)OCO3,0,5,0.08903892493163669,41
Cn1c2ccccc2c2cc[n+](-c3ccc(Cl)cc3)cc21,0,7,0.21452382246021032,113
O=C1Nc2c(Cl)cc(Cl)cc2C1=O,0,2,0.1631720914528051,114
CCCCN(CCC1CCCCCC1)Cc1c[nH]c2cc(Br)ccc12,1,8,0.8979230311166293,115
O=C(c1cccc(Cl)c1Cl)n1nc(OCCN2CCCCC2)c2ccccc21,1,7,0.7325206295888328,116
O=C(NCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2)Oc1ccc2cc[nH]c2c1,1,10,0.9931445565753569,117
Oc1ccc(CCOCCCCCNc2c3c(nc4ccccc24)CCCC3)cc1,1,1,0.9926518924246731,118
CC[N+](C)(CCCCCCOCCCCCCCCOCCCCCC[N+](C)(CC)Cc1ccccc1OC)Cc1ccccc1OC,1,10,0.5902657270724442,119
O=C(N1CCOCC1)n1nc(-c2ccc(Cl)cc2)nc1SCC(F)(F)F,0,6,0.6217427517232552,120
Cc1ccc(S(=O)(=O)NCCCCCNc2c3c(nc4ccccc24)CCCC3)cc1,1,1,0.9883067912426481,121
COc1cccc2cc[n+](-c3cccc(C)c3)cc12,0,4,0.23326477037712376,122
CCN(C)C(=O)Oc1cccc(CCNC(=O)c2cc(O)c(O)c(O)c2)c1,1,2,0.6751587885970568,123
COc1ccc(CC(=O)Nc2cccc(C(=O)C(=O)c3ccccn3)c2)cc1,0,1,0.2079479786727249,124
C[C@@]12CC[C@@H]3[C@](C)(CC[C@H](O)[C@]3(C)C(=O)O)[C@H]1CC[C@H]1C(=CC(=O)[C@@H]3[C@]1(C)CC[C@@H](O)[C@]3(C)CO)C2,0,5,0.20368454905843378,125
Nc1c2c(nc3ccc(-c4ccsc4)cc13)CCCC2,1,2,0.6478076301770687,126
CCN(CCCCCC(=O)N[C@H]1CCCC[C@H]1NC(=O)CCCCCN(CC)Cc1ccccc1OC)Cc1ccccc1OC,0,3,0.4909789041173468,127
O=C(c1cc(F)c(F)c(F)c1)C(O)c1cc(F)c(F)c(F)c1,0,7,0.14382318359156968,20
COc1cccc(CCCCCCCCNc2c3c(nc4cc(Cl)ccc24)CCCC3)c1,1,3,0.9697191833411671,23
COc1cc2c(cc1O)CCC(C)(CCC(=O)NCCCCCCCNc1c3c(nc4cc(Cl)ccc14)CCCC3)O2,1,4,0.9881141499975824,128
CCN(CC)CCOc1ccc(/C=C/C(=O)Nc2ccccc2)cc1OC,0,1,0.3025376172860404,129
C[C@@]12CC[C@@H]3[C@](C)(CC[C@H](OC(=O)/C=C/c4ccc(O)cc4)[C@]3(C)C(=O)O)[C@H]1CC[C@H]1C(=CC[C@@H]3[C@]1(C)CC[C@@H](O)[C@]3(C)CO)C2,0,5,0.43425289067193923,130
COc1ccc(NC(=S)NNC=C2C(=O)NC(=S)NC2=O)cc1,0,2,0.20338876511618711,86
COc1ccc2nc3c(c(NCCCCCCCN(CC(=O)NCCc4c[nH]c5ccc(OC)cc45)C(=O)/C=C/c4ccc(O)c(OC)c4)c2c1)CCCC3,1,6,0.9632322631667986,131
Cc1ccc(C(=O)C(=O)c2ccc(C)cc2)cc1,0,1,0.05153919149661919,6
CNC(=O)c1sc(-c2ccnc(NC(=O)C3CC3)c2)nc1OCC1CCN(Cc2ccccc2F)CC1,0,9,0.26330886626510697,132
C[C@]1(CO)CCC[C@]2(C)[C@H]1C[C@H](O)[C@@]13C[C@@H](CC[C@@H]21)[C@]1(C)O[C@@H]13,0,7,0.19922009846232064,133
COc1cc(O)c(C/C=C(\C)CCC=C(C)C)c(-c2cc3ccc(O)cc3o2)c1CC=C(C)C,1,9,0.45664226381516027,134
CCCCCC(=O)C(=O)c1ccccc1,0,4,0.06811471893220132,62
COc1cccc2cc[n+](-c3ccc(I)cc3)cc12,0,4,0.2826070550154219,122
Cc1ccc(NCC[C@@H]2CCCN3CCCC[C@H]23)c2c(=O)c3ccccc3sc12,1,6,0.8416243286252015,135
c1ccc2oc(CNCCCCCCNc3c4c(nc5ccccc35)CCC4)cc2c1,1,8,0.9826312928839674,136
O=C(NCCCCCNc1c2c(nc3cc(F)ccc13)CCCC2)Oc1ccc(-c2cc3cccnc3[nH]2)cc1,1,4,0.9967239342037557,137
CON(C)C(=O)Oc1ccc(-c2cc(=O)c3c(OC(=O)N(C)OC)cc(OC(=O)N(C)OC)cc3o2)cc1,0,9,0.36246535458628987,138
O=c1c2ccc(OCCCCCCCNc3c4c(nc5ccccc35)CCCC4)cc2oc2ncccc12,1,8,0.922719806608039,139
O=C(c1cccc(Cl)c1Cl)n1nc(OCCN2CCCC2)c2ccccc21,1,3,0.8098372668758476,140
COc1ccc2cc(C(=O)NCCCCCNc3c4c(nc5ccccc35)CCCC4)c(=O)oc2c1,1,8,0.986878633384047,141
c1ccc2c(-c3nccc4c3[nH]c3ccccc34)cccc2c1,1,9,0.27409463400804696,142
Cc1nn(CC(=O)N/N=C/c2ccc(Br)cc2O)c(=O)n1-c1ccc(C(=O)N/N=C/c2ccc(Br)cc2O)cc1,1,3,0.4388977596373893,143
CC(C)(C)c1cc[n+](CCCCCCCC[n+]2ccc(C(C)(C)C)cc2)cc1,1,2,0.8365858716124719,144
C#CCN1CCC(OC(=O)Nc2ccccc2)CC1,0,3,0.1182872729161276,145
COc1nc(-c2ccnc(NC(=O)C3CC3)c2)sc1C(=O)NCCCCCCNc1c2c(nc3ccccc13)CCCC2,1,4,0.9928518049780027,146
CN(C)c1ccc(C2CC(c3cccc(O)c3)=Nc3ccccc3S2)cc1,0,4,0.46356224648156685,147
CN(C)CCCCCOc1ccc(C(=O)/C=C/c2ccccc2)cc1,0,6,0.23476532353623344,2
Cc1cccc(/C=N/C2CCN(Cc3ccccc3)CC2)c1,0,2,0.28831637221484097,64
CO[C@H]1C[C@H]2C(=C[C@@H]1OC(=O)C1CCCCC1)[C@H]1CN2Cc2cc3c(cc21)OCO3,0,5,0.19152197809120083,148
O=C(Oc1cccc2ccccc12)N1c2ccccc2Sc2ccccc21,1,6,0.7486144431938864,149
C[n+]1cc(Br)ccc1/C=N/O,0,1,0.13158973789776135,36
COc1ccc(CNc2nc(CC(N)=O)nc3ccccc23)cc1OC,0,7,0.24207412112636228,150
COC(=O)[C@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@H]2CC[C@@H]1O,0,7,0.4204870659858341,151
CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)C1N2C=O,1,8,0.7610784443985759,51
c1ccc2c(c1)ccc[n+]2CCCCCCC[n+]1cccc2ccccc21,1,8,0.7800440700251011,152
CC1(C)[C@@H](O)CC[C@@]2(C)[C@H]1CC[C@@]1(C)C[C@@]3(O)CC[C@H]4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@H]12,0,4,0.15599408036377707,153
COc1cc2c(cc1OC)CC(CC1CCN(CCCNc3c4c(nc5cc(Cl)ccc35)CCCC4)CC1)C2,1,5,0.9763582118155256,154
CCN(CCCCCCN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(CCCCCCN(CC)Cc3ccccc3OC)C4=O)cc2C1=O)Cc1ccccc1OC,1,9,0.4643525638391796,155
C[C@H](CC[C@H](O)C(C)(C)O)[C@H]1CC[C@@]2(C)C3=CC[C@H]4C(C)(C)[C@@H](O)CC[C@]4(C)C3=CC[C@]12C,0,4,0.3452803220694972,73
CCOc1ccc(Cc2nc3cc(C(=O)N(CC)CC)ccc3n2CCCCNc2c3c(nc4ccccc24)CCCC3)cc1,1,10,0.9993054770336979,156
CCN(CCCNC1=CC(=O)C(NCCCCCCNC(=O)CCCCC2CCSS2)=CC1=O)Cc1ccccc1OC,0,9,0.3320818700769238,157
COc1ccc2nc3c(c(NCCCCCCCCNC(=O)[C@@H](N)Cc4c[nH]c5ccccc45)c2c1)CCCC3,1,8,0.992179546450656,158
Nc1nonc1-c1nc2ccccc2n1CC(=O)Nc1cc(F)cc(Cl)c1,1,5,0.8337198716026191,37
CC(C)COc1cccc(-c2ccc3nc4c(c(N)c3c2)CCCC4)c1,1,6,0.5966786321345323,159
O=C(O)c1c(O)cccc1CCCCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2,1,3,0.9980428463832262,23
CC1=CC2Cc3nc4cc(Cl)ccc4c(NCc4ccc(CNC(=O)c5cc(O)c6c(c5)C(=O)c5cccc(O)c5C6=O)cc4)c3C(C1)C2,1,10,0.8200612013155941,160
O=C(Nc1cc(-c2cn(CCNc3c4c(nc5ccccc35)CCCC4)nn2)ccn1)Nc1cccc2c1[C@@H]1CCCCN1C2=O,1,1,0.9778573340429844,161
Nc1nonc1-c1nc2ccccc2n1CC(=O)Nc1cccc(N2CCCCC2)c1,1,2,0.965186870468392,162
CC(C)c1ccc(NC(=O)Oc2ccc3c(c2)[C@]2(C)CCN(C)C2N3Cc2ccccc2)cc1,1,9,0.9438351222893994,163
CC(=O)N[C@@H](Cn1cc(-c2ccccc2)nn1)C(=O)NCC1CCN(Cc2ccccc2)CC1,1,4,0.6396485155086894,22
O=C(NCCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2)c1c[nH]c2ccccc12,1,3,0.9931511908084742,164
CC(C)C1=N[C@H]2CC[C@]34C[C@]35C(=O)C[C@]3(C)[C@@H]([C@H](C)N(C)CCCN6C(=O)c7ccccc7C6=O)[C@H](O)C[C@@]3(C)[C@@H]5CC[C@H]4[C@]2(C)CS1,1,4,0.6184672812805153,165
c1ccc(CN2CCC(CCNc3cc4ccc5ccccc5c4nn3)CC2)cc1,1,5,0.6869177025398914,166
Nc1ccc2c(c1)c(OCc1ccc3ccccc3c1)nn2CCN1CCCCC1,1,7,0.4885728196565082,167
CN1c2ccc(OC(=O)NCCCCCCCCN3CCOCC3)cc2CN2CCc3ccccc3C21,1,6,0.9923613612876496,168
Cc1c(OCc2ccccc2)cccc1N1CCN(CCCCCCNc2c3c(nc4c2CCCC4)CCCC3)CC1,1,7,0.8104912673151299,169
COc1cccc(C(=O)c2c(-c3ccc(OCCCCCCCN(C)Cc4ccccc4)cc3)oc3ccccc23)c1,0,8,0.3163357271124515,39
O=C(NCCCCCNc1c2c(nc3cc(Br)ccc13)CCCC2)Oc1ccc(-c2cc3cccnc3[nH]2)cc1,1,4,0.9928203689491988,137
CCN(CC)CCCCCCOc1ccc(CC2NCCc3cc(OC)c(OC)cc32)cc1,0,7,0.18429767419009047,170
C(=N\c1ccc(-c2nc3ccccc3o2)cc1)/c1ccccc1,0,10,0.18173457416660233,44
Fc1cc(Cl)ccc1-c1nn2c(-c3cccnc3)nnc2s1,0,10,0.15356931910256424,46
CCN(CC)CCCOc1ccc(C(=O)/C=C/c2ccccc2)cc1,0,6,0.2588680537432358,2
OC1CCN(Cc2ccccc2)CC1,0,10,0.06586364321121889,171
CCOc1ccc(Cc2nn3c(-c4cccnc4)nnc3s2)cc1,0,8,0.14237280387444726,172
CCC1=CC2Cc3nc4cccc(C)c4c(N)c3C(C1)C2,1,10,0.41718962837378154,88
CCOc1ccc(Cc2nc3cc(C(=O)NCCCCCNc4c5c(nc6ccccc46)CCCC5)ccc3n2CCC(C)C)cc1,1,8,0.9933900703054929,173
CCN(Cc1ccccc1)Cc1ccc(/C=C2\Cc3ccc(OC)cc3C2=O)cc1,0,6,0.22950512417116978,174
