smiles,y_true,fold,prediction,scaffold_group
Cn1c(=O)c2[nH]c(-c3ccc(OCCCN4CCN(Cc5ccccc5Cl)CC4)cc3)nc2n(C)c1=O,9.92,8,6.809278502645506,23
CC(C)(O)CC(=O)N1CCN(C(=O)[C@@H]2CCCN2c2cc3nc(-c4ccco4)nn3c(N)n2)CC1,7.678,8,8.012421575396827,24
COc1cccc(-c2cn3c(=O)n(-c4ccccc4)nc3c(=O)[nH]2)c1,4.523,3,6.197852120370367,25
O=C(Nc1nc(-c2ccccc2)nc2nn(Cc3ccccc3)cc12)c1ccccc1,6.742,5,5.895782948412702,26
Cn1c(=O)c2c(cc(/C=C/c3cccc(N)n3)n2C)n(C)c1=O,6.051,9,7.100804158730155,27
CCOc1cccc2cc(-c3ccc([N+](=O)[O-])cc3)c(=O)oc12,4.0,3,5.645952002645505,28
COCCn1c(=O)c2c(nc(Cc3c(F)cccc3F)n2C)n(Cc2ccco2)c1=O,6.31,9,6.597217370009619,29
COc1ccc([C@@H](C)Nc2nc(C(=O)NCc3ccc(OC)nc3)c3sccc3n2)cc1,7.521,6,6.841462253968243,30
CC(O)CNc1nc2ccccc2n2nc(-c3ccco3)nc12,7.319,2,6.958279908730157,31
CCOC(=O)c1nc(N(C(=O)c2ccc(F)c(F)c2)C(=O)c2ccc(F)c(F)c2)nc2nn(C)cc12,4.0,8,4.9347859986772455,32
COc1cccc2c1nc(N)n1nc([C@@H]3CCCN(CCC4CC4)C3)nc21,8.16,6,8.316014246031745,33
COc1cc(F)cc2c1nc(N)n1nc(C3CC(C)CN(c4cnn(C(C)(C)CO)c4)C3)nc21,8.4,1,8.261339940476194,34
Nc1nc(N2CCC[C@H]2C(=O)N2CCN(CC(F)F)CC2)cc2nc(-c3ccco3)nn12,8.523,8,8.000172499999998,24
COc1cc(N)[nH]c2nc(-c3ccc(F)cc3)c(-c3ccncc3)c1-2,6.115,5,7.037177309523804,35
Cc1ccc(-c2cc(-c3ccccc3)nc(N)c2C#N)cc1,6.929,4,7.010889727513224,36
Cc1ccn(-c2nc(N)c(C#N)nc2-c2cc(Cl)c3ncccc3c2)n1,8.62,4,7.778846735449738,37
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(NCCN4CCCCC4)nc32)[C@H](O)[C@@H]1O,10.098,9,7.734713238095239,38
CCN1CCN(CC(=O)Nc2cc(-n3nc(C)cc3C)nc(-c3ccc(C)o3)n2)CC1,7.96,2,8.208293365740746,39
COc1cccc2c1nc(N)n1nc([C@H]3C[C@@H](c4cccc(C(C)(C)O)c4)C3)nc21,7.8735,9,8.360813566137566,40
CCN(C(C)=O)c1ccc(OC)c2nc(NC(=O)[C@H]3CC[C@@H](NS(=O)(=O)c4cccc(C(F)(F)F)c4)CC3)sc12,6.829,7,6.604040242063493,41
Nc1nc2c3c(ccc2c2nc(CCN4Cc5cccnc5C4)nn12)OC(F)(F)O3,8.19,9,8.571079194444449,42
CN(C)c1ccc(/C=N/Nc2nc(N)c3ncn([C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)c3n2)cc1,7.97,10,6.978095743386242,43
CC(C)(C)OC(=O)NCCOCCOCCNc1nc(N)n2nc(-c3ccco3)nc2n1,7.75,4,7.979779259259263,12
CC(C)CCn1cc2c(nc(NC(=O)COc3ccc(Cl)cc3)n3nc(-c4ccco4)nc23)n1,7.792,7,7.620872354497353,44
OC[C@H]1O[C@@H](n2cnc3c(NC4CC5CCC4C5)nc(Cl)nc32)[C@H](O)[C@@H]1O,6.1,10,6.036654268518517,45
COc1cccc2c1nc(N)n1nc([C@H]3C[C@@H](c4ccc([C@@]5(C(F)(F)F)CCCCN5)cc4)C3)nc21,8.8585,8,8.463048722222226,46
O=C(c1nc(NCc2cccc(Cl)c2)nc2ccsc12)N1CC(O)C1,6.52,5,6.609186888888882,47
CC(C)Cn1c2ccc(Nc3ncccn3)cc2c2c3c(c4c(c21)CCc1nn(C)cc1-4)C(=O)NC3,6.3,9,5.956455891534391,48
COc1ccc(CCCn2ncc3c2nc(N)n2nc(-c4ccco4)nc32)cc1,8.39,10,7.94237821957672,49
O=C(Nc1nc(-c2ccccc2)c(C(=O)c2cccnc2)s1)c1ccco1,6.259,10,6.130165686507938,50
CCCn1c(=O)c2[nH]c(-c3ccc([N+](=O)[O-])cc3)c(O)c2n(CCC)c1=O,6.839,4,6.7866530894660855,51
Nc1nc2c(cnn2CCc2ccc(S(=O)(=O)N(CCCl)CCCl)cc2)c2nc(-c3ccco3)nn12,9.23,8,8.33730066137566,52
CC(C)n1c(Br)nc2c(N)ncnc21,7.13,3,5.102251216931215,53
Nc1nc2c(cnn2CCCc2ccc3c(c2)O[C@@H](C(=O)O)O3)c2nc(-c3ccco3)nn12,7.23,2,8.04704598412698,54
COc1cc2nc(F)n3nc([C@H]4CN(c5cn(CC(C)(C)O)nc5C)CCS4(=O)=O)nc3c2cc1F,6.01,4,7.575389066137567,55
Cc1ccc(-c2nc(N)nc3c2C(=O)N(C)C3Cc2cc[n+]([O-])cc2)o1,7.68,3,6.994804641534391,56
Cn1cc2c(nc(NC(=O)Cc3c(Cl)cccc3Cl)n3nc(-c4ccco4)nc23)n1,7.34,6,7.089290206349203,57
O=C(Cc1ccc2ccccc2c1)Nc1nc2nn(CCCc3ccccc3)cc2c2nc(-c3ccco3)nn12,7.132,4,7.018815691798936,58
COc1cccc(Cn2cc3c(N)nc(-c4nccs4)nc3n2)c1,7.959,5,7.917752105820106,59
O=[N+]([O-])c1ccc(Nc2nc3c(Cl)ncnc3s2)cc1,4.523,8,6.2471498643578665,60
CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(I)c4)nc(Cl)nc31)[C@H](O)[C@@H]2O,6.11,5,6.021796846320346,61
Cn1cc2c(nc(N3CCN(C(=O)OC(C)(C)C)CC3)n3nc(-c4ccco4)nc23)n1,4.67,3,6.21954499074074,62
CC(C)Oc1ccc(CCCn2ncc3c2nc(N)n2nc(-c4ccco4)nc32)cc1,7.878,10,8.111112017857144,49
Cc1ccc(-c2nc(NC(=O)COc3cccc(Cl)c3)cc(-c3nccs3)n2)o1,7.852,9,7.932387079365079,63
Cc1cc(C)cc(CC(=O)Nc2cc(-n3nc(C)cc3C)nc(-c3ccccn3)n2)c1,8.521,4,8.009434038868536,64
N#CC1(C(=O)Nc2nc3ccc(F)cc3s2)CCCC1,7.32,6,6.90401553018278,65
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(NCCc4ccc(NC(=O)c5cc(C(C)(C)C)cc(C(C)(C)C)c5)cc4)nc32)[C@H](O)[C@@H]1O,6.438,2,7.20320439285714,66
COc1ccc2c(c1)nc(N)n1nc(CCS(=O)(=O)c3ccc(F)cc3)nc21,6.77,1,7.775005317460315,67
CN1CCN(NCc2ccc3c(c2)-c2nc(N)nc(-c4ccccc4)c2C3=O)CC1,8.031,10,8.012956362073115,68
Nc1nc(C(=O)NCc2ccccc2Cl)nc(-c2ccco2)n1,8.31,10,7.8829169378306885,69
COc1cccc(CCNC(=O)c2nc(N[C@@H](C)c3ccccn3)nc3c(C)csc23)c1,7.122,3,7.237534583694085,70
C#CCn1c(=O)c2c(nc3n2CCCN3Cc2cccs2)n(C)c1=O,6.2,10,6.568554634920636,71
Cn1cc2c(nc(NC(=O)Nc3ccc(CC(=O)OCCCOCCOCCOCCCNC(=O)OC(C)(C)C)cc3)n3nc(-c4ccco4)nc23)n1,6.49,2,6.455187611111109,72
CC(Oc1ccc(-c2cc3c([nH]2)c(=O)n(C)c(=O)n3C)cc1)C(=O)Nc1ccc(Br)cc1,7.57,6,6.857908370129868,73
CCCCC#Cc1nc(N)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1,8.204,4,7.211659503968252,74
COc1cc2nc(N)n3nc([C@@H]4CCCN(c5cnn(C6CCOCC6)c5C(F)F)C4)nc3c2cc1F,9.152,7,8.620204680555558,4
Cc1cc(-c2c(-c3ccc(F)cc3)nc(N)n3nc(Cc4cccc(N(C)C)n4)nc23)ccn1,7.37,2,8.175178144179895,75
CCC(O)Cc1nc(N)c2nc(-n3nccn3)n(C)c2n1,7.192,7,6.9163217420634915,76
CCc1nnc2n1CCN(Cc1nc3c4ccc5c(c4nc(N)n3n1)OC(F)(F)O5)C2,6.959,1,8.63239589153439,77
COc1cc2nc(N)n3nc(C4CC(C)CN(c5cnn(CC(C)(C)O)c5C)C4)nc3c2cc1F,8.48,1,8.291995312169307,34
Cc1ccc(-c2nc(NC(=O)COc3ccccc3)cc(-c3nccs3)n2)o1,8.13,9,7.848249613636361,63
OC[C@H]1O[C@@H](n2cnc3c(NCCCCc4ccccc4)nc(Cl)nc32)[C@H](O)[C@@H]1O,4.66,8,6.475214742784988,78
Cn1cc2c(nc(NCCN)n3nc(-c4ccco4)nc23)n1,6.12,5,6.167316115079367,79
Cc1cccnc1CNC(=O)c1nc(N)nc(-c2ccco2)n1,7.73,1,7.515108853655609,80
CC(/C=N/Nc1nc(N)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1)Cc1ccc(C(C)C)cc1,8.692,2,7.4468779669312095,81
Nc1nc2c(cnn2CCc2cccc(-c3cccnc3)c2)c2nc(-c3ccco3)nn12,8.26,3,8.676048997354496,82
COc1ccc(CNc2ncc(C(=O)NCCc3ccccc3)c3nc(-c4ccco4)nn23)cc1OC,7.189,4,6.758056676046178,83
Cc1ccc(-c2nc(N)nc3c2C(=O)N(C)C3Cc2ccccc2C(F)(F)F)o1,7.46,8,7.35260816269841,84
COc1ccc(N2CCOCC2)c2sc(NC(=O)N3CCC(OC)CC3)nc12,7.48,8,6.612726126984124,85
CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(C#N)cc4)cc3)nc2n(CCC)c1=O,7.499,9,7.148620887566136,86
CCOC(=O)CCCNc1nc2nn(C)cc2c2nc(-c3ccco3)nn12,6.64,5,5.815155189153443,79
CNc1ncc(C(=O)OCc2ccc(OC)cc2)c2nc(-c3ccco3)nn12,6.71,9,6.925812082671955,87
COc1cc2nc(N)n3nc([C@@H]4CCCN(c5cnn(C6CCC[C@@]6(C)O)c5)C4)nc3c2cc1F,8.4395,9,8.656871882275137,88
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(C(=O)NCCNC(=O)NCCN(C(C)C)C4CCCC4)nc32)[C@H](O)[C@@H]1O,8.15,5,8.155060169312167,89
CCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(C#N)cc4)cc3)cc2n(CC)c1=O,6.92,6,6.77579289261664,73
Nc1nc2c(ncn2CCN2CCN(c3ccc(Cl)cn3)CC2)c2nc(-c3ccco3)nn12,9.048,3,8.990886462962962,90
CC(C)(F)CN1CCN(C(=O)[C@@H](Nc2nc(N)n3nc(-c4ccco4)nc3n2)c2ccccc2)CC1,8.523,2,8.051253669312164,91
Nc1nc2c3c(ccc2c2nc(CCN4Cc5ccncc5C4)nn12)OC(F)(F)O3,8.679,1,8.155588666666674,92
O=C(NC1CC1)[C@@]12C[C@@H]1[C@@H](n1cnc3c(N[C@H]4C[C@H]5CC[C@@H]4C5)nc(Cl)nc31)[C@H](O)[C@@H]2O,6.28,6,5.525775222222223,93
Cc1nc2ccc(NC(=O)Nc3ccnc4cccnc34)cc2o1,6.172,7,6.648653227513223,94
Nc1nc2c3c(ccc2c2nc(CCN4Cc5ccc(F)cc5C4)nn12)OC(F)(F)O3,8.679,10,8.453511726190476,95
COCCc1nc2c(-c3ccc4ncc(C)n4c3)c(-c3ccc(F)cc3)nc(N)n2n1,9.699,9,8.658497030483398,96
CCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(O)cc4)cc3)nc2n(CCCOC)c1=O,6.38,9,6.821688589947095,86
CCn1nc(-c2cccc(-c3cccc(C(=O)NCCN(C)C)c3)c2)cc(NC(=O)Nc2c(Cl)cncc2Cl)c1=O,7.55,6,7.115865570105821,97
CCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(C(C)=O)cc4)cc3)nc2n(CCCOC)c1=O,6.83,9,6.8280735846560825,86
CCn1c(=O)c2nc(C3CCCC3)[nH]c2n(CC)c1=O,6.8,8,6.460940134920634,98
Cc1cc2nc(N[C@@H](C)c3cncc(F)c3)nc(C(=O)N3CC(C(=O)NOC(C)(C)C)C3)c2s1,7.12,3,6.755589990079361,99
Cc1cccnc1CNC(=O)c1cc(-c2ccco2)nc(N)n1,8.55,5,8.214847187710435,100
Cc1cccc(Nc2nc(NCCCO)nc3c2cnn3-c2ccccc2)c1,7.256,10,6.5738463551587305,101
CCC1(F)CN(Cc2nc3c4ccc5c(c4nc(N)n3n2)OC(F)(F)O5)C1,8.7,1,8.234980752645509,102
COc1cccc2c1nc(N)n1nc(C3CCC[C@@](O)(c4cnn(C)c4)C3)nc21,9.0,5,7.9428217738095235,103
CCC(Nc1nc(C(=O)N2CC[C@@H](OC)C2)c2sccc2n1)c1cccnc1,7.12,7,6.8865866875901895,104
Nc1nc2c(cnn2Cc2ccc(OCc3ccccc3)cc2)c2nc(-c3ccco3)nn12,6.301,1,7.66397126322751,105
Cn1cc2c(nc(NCCCCCCO)n3nc(-c4ccco4)nc23)n1,6.961,5,6.6501041415343884,79
CC1CCCN1C(=O)c1cc(N)c2nc(-c3ccc(Br)o3)nn2c1,7.569,1,7.487963768518518,106
Cc1ccc(-c2nc(N)nc3c2cnn3Cc2cccc(/C=C/C(=O)NO)c2)o1,6.42,10,6.841037658730164,107
Cn1cc(N2CCCC(c3nc4c5c(F)c(F)ccc5nc(N)n4n3)C2)cn1,6.9,1,8.381581918650804,34
Cc1cc(-c2sc(NC(=O)N3CC[C@H](C(=O)O)C3)nc2-c2cccc(C#N)c2)cc(C)n1,7.465,8,8.453434023809521,108
Nc1nc(-c2cnn(Cc3ccccc3)c2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,8.067,2,7.0925665899470856,109
Nc1nc(C(=O)NCc2cccc(C(F)F)n2)c2cccc(F)c2n1,8.442,6,8.203782513227518,110
Cc1cc2nc(N[C@@H](C)c3ccccn3)nc(C(=O)N3CC[C@@H](O)C3)c2s1,6.52,2,6.7228407182539645,111
CC(C)N(C)C(=O)c1cccc(Cn2nnc3c(-c4ccco4)nc(N)nc32)c1,7.66,10,7.4847548677248685,112
Cn1cc(-c2nc(N)c3ncn([C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)c3n2)cn1,4.0,2,6.723939468253968,113
N#Cc1ccc(N2CCN(CCn3ncc4c3nc(N)n3nc(-c5ccco5)nc43)CC2)cc1,8.68,7,8.43200355952381,114
COc1cccc(-c2n[nH]c(Cc3cccc(Br)c3)n2)c1,8.0,4,6.336733701058201,115
CCC(C)Oc1ccc(CCCn2ncc3c2nc(N)n2nc(-c4ccco4)nc32)cc1,7.658,10,7.943122007936513,49
COc1cc2nc(N)n3nc([C@@H]4CCCN(c5cnn(C(C)C)c5)C4)nc3c2cc1F,8.34,1,8.562204226190483,34
CCN(C(=O)c1ccc2nc(-c3cnc4ccccn34)oc2c1)C1CCCCC1,6.591,3,6.83044378174603,116
CNc1nc(Cl)nc2c1ncn2[C@@H]1SCC(O)[C@@H]1O,7.888999999999999,4,6.107600447089947,117
Cc1ccccc1COC(=O)c1nn(-c2ccccc2)nc1N,7.31,10,7.519294042328043,118
Cn1cc(-c2c(-c3ncco3)nc(N)n3nc(Cc4ncccc4F)nc23)ccc1=O,7.7,2,7.716136373015871,119
CNC(=O)[C@H]1O[C@@H](n2cnc3c(NC)nc(C#Cc4ccc(F)cc4)nc32)[C@H](O)[C@@H]1O,4.9,1,5.9936443015873015,120
CCc1ccc(-c2nc(N)c3cc(Cc4ccccc4)sc3n2)o1,7.31,7,6.912297238095238,121
COc1cccc2c1nc(N)n1nc(CN3CCN(c4cccnc4)C[C@H]3C)nc21,7.399,3,7.406616357142855,122
CCc1ccccc1-c1cc(C(=O)NCc2ncccc2C)nc(N)n1,6.97,5,8.320298484126983,123
Nc1nc2nn(Cc3ccc(C4(C(F)(F)F)N=N4)cc3)cc2c2nc(-c3ccco3)nn12,7.399,4,8.475018261904756,124
Cc1cc(-c2c(-c3ccccc3F)nc(N)n3cnnc23)cc(C(F)(F)F)n1,8.75,9,9.177933205026456,125
CCCCc1nc2[nH]cnc2c2nc(-c3cccnc3)nn12,6.048,5,6.8613275211640214,126
Nc1nc(N/N=C/c2ccc[nH]2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,8.075,6,7.102670404761904,127
CCCCC#Cc1nc(NC)c2nc(-c3ccco3)n([C@@H]3OC[C@@H](O)[C@H]3O)c2n1,7.3,2,6.593059629629632,128
COc1ccc(NC(=O)Nc2nc3nn(C)cc3c3nc(-c4ccc(C(F)(F)F)cc4)nn23)cc1,4.0,5,4.830582884920634,129
Cc1ccc(-c2nc(N)nc3c2[nH]c(=O)n3Cc2ccccc2C(F)(F)F)o1,6.751,3,6.983962900793652,130
COc1cccc(Cn2nnc3c(-c4ccco4)nc(N)nc32)c1,8.74,10,8.09413352513228,112
Cc1ccc(C(=O)Nc2nc(-c3ccccc3)c(-c3nc(N)nc(N(C)C)n3)s2)cc1,6.25,1,5.979469456349206,131
Nc1cc(C(=O)N2CCSCC2)cn2nc(-c3ccc(Br)o3)nc12,7.138,7,7.485374849206352,132
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCCN4CCN(c5ccccc5)CC4)nc32)[C@H](O)[C@@H]1O,6.558,5,7.063147182539683,133
COc1cccc2c1nc(N)n1nc([C@@H]3CCCN(CC(C)(C)F)C3)nc21,9.221,4,8.380289306878307,134
CCn1cc2c(nc(NC(=O)Nc3ccc(C(F)(F)F)cc3)n3nc(-c4ccco4)nc23)n1,7.278,2,6.652131904761909,72
Nc1nc(N2CCC(CNC(=O)c3ccc(S(N)(=O)=O)cc3)CC2)nc2sc(-c3ccco3)nc12,6.31,4,7.200890404761905,135
CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)c4c(NC(=O)O)n(C)c(=O)n(C)c4=O)cc3)cc2n(CCC)c1=O,7.1,3,6.753842456349205,136
CCCCC#Cc1nc2c(NC)nc(-c3cccs3)nc2[nH]1,7.301,2,6.9958480753968235,137
Cc1nc(-c2nc(N)c3cc(Cc4ccccc4)sc3n2)cs1,7.242,6,7.2424736166426165,138
Nc1nc(-c2ccccc2)c2c(n1)-c1cc(N3CCOCC3)ccc1C2=O,8.539,7,8.166693175925923,139
CC1(C)CN(Cc2nc3c4ccc5c(c4nc(N)n3n2)OC(F)(F)O5)C1,8.539,1,8.063534304232814,102
Nc1nc2c(cnn2CCN2CCC(N3CCOCC3)CC2)c2nn(Cc3cccc(Cl)c3)c(=O)n12,8.172,1,8.041834682539683,140
S=c1sc2c(ncn3nc(-c4ccco4)nc23)n1-c1ccccc1I,9.15,6,9.486027865079363,141
COc1cccc(-n2c(=O)n(Cc3ccccc3OC)c3cnc(NC4CC4)nc32)c1,7.62,5,7.105014982804234,142
COc1ccccc1Cn1cc2nc(-c3ccco3)nc(N)c2n1,8.224,8,7.705574538359793,143
COc1cccc(NC(=O)Nc2nc3nn(C)cc3c3nc(-c4ccco4)nn23)c1,6.798,2,6.835233011904762,72
CC(=O)c1ccc(NC(=O)c2sc3nc4c(cc3c2N)CCCC4)cc1,4.0,9,6.076281611111108,1
COc1ccc(CC(=O)Nc2cc(-n3nc(C)cc3C)nc(-c3ccccn3)n2)cc1,9.0,4,8.042561610297112,64
CCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)N4CCN(Cc5ccc(F)cc5)CC4)cc3)[nH]c2c1=O,7.038,7,6.937872493386244,144
Nc1nc(-c2ccsn2)nc2nn(Cc3cccc(Cl)c3)cc12,8.377,3,7.419133063131317,145
Nc1nc(-c2ccc(NC(=O)c3ccc(C(=O)NO)cc3)cc2)cn2c(=O)n(-c3ccccc3)nc12,7.442,4,7.11664604232804,146
Cc1cnc2ccc(-c3c(-n4ccc(F)n4)nc(N)n4nc(Cc5ncccc5F)nc34)cn12,9.699,7,8.576663563492064,147
Nc1nc(-c2ccco2)c2sccc2n1,7.852,7,7.39659347619048,148
CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(CS(=O)(=O)N5CCCC5)cc4)cc3)cc2n(CCC)c1=O,7.28,7,6.780868395502647,149
CC(=O)Nc1cc2nc(C(C)C)nn2c(-c2cnco2)n1,7.26,8,6.93817113756613,150
CCCn1c(=O)c2nc(-c3cnn(Cc4ccccc4Cl)c3)[nH]c2n(CCC)c1=O,7.31,9,6.491768854497352,151
Cc1cc(-c2c(-c3ncco3)nc(N)n3nc(Cc4ncccc4F)nc23)cc(OC(F)F)n1,7.569,4,6.8048926547618995,152
C[C@@H]1CCC[C@H](C)N1Cc1cc2c(N)nc(-c3ccc(C4CC4)o3)nc2s1,6.96,9,7.032753341269842,153
Cc1ccc(O)cc1Cn1cc2c(N)nc(-c3ccsn3)nc2n1,7.509,3,7.153181359788355,145
Nc1ncnc2c1ncn2[C@H]1[C@H](O)[C@H](O)[C@]2(CO)C[C@H]12,4.65,5,5.8684516296296305,154
CCCOc1ccc(CCCn2ncc3c2nc(N)n2nc(-c4ccco4)nc32)cc1,7.93,10,8.084767224206342,49
Nc1nc(-n2cccn2)nc(-n2cccn2)c1Br,7.681,9,7.448940042328037,155
CCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4cccnc4)cc3)nc2n(CCCOC)c1=O,6.12,10,6.872271477994224,156
Nc1nc(NCCCN2CCN(c3ccccc3)CC2)nc2nc(-c3ccco3)nn12,7.95,1,7.836081401515153,157
Cc1cccc(-c2cccc(-c3c(C#N)c(N)nc(N4CCCCC4)c3C#N)c2)c1,6.68,7,6.869132809523808,158
CCCn1c(Br)nc2c(N)ncnc21,6.52,3,5.221390317460315,53
COc1cc(F)cc2c1nc(N)n1nc(C3CC(C)CN(c4cn(C(C)(C)C(C)O)nc4C)C3)nc21,8.15,1,8.362052800264543,34
Cc1ccc(-c2ccc(CCn3ncc4c3nc(N)n3nc(-c5ccco5)nc43)cc2)cn1,9.22,8,8.40783147222222,159
Cc1c(C#N)cccc1-c1cc(-c2cn(Cc3c[nH]c4ccc(S(C)(=O)=O)cc34)nn2)nc(N)n1,7.74,10,6.78290878174603,160
COC(=O)[C@H]1CCCN1c1cc(NC(C)=O)nc(-n2nc(C)cc2C)n1,5.845000000000001,7,6.932528970899468,161
COCc1cccc(CNC(=O)c2nc(N)nc(-c3ccco3)n2)n1,8.06,1,7.856757008417506,80
Nc1ccccc1NC(=O)c1ccc(CCNc2nc(N)n3nc(-c4ccco4)nc3n2)cc1,8.409,9,8.021870046296304,162
COc1cccc(-c2nc(N)c3nc(-c4ccco4)sc3n2)c1,8.72,1,8.119824634920631,163
COc1cccc2cc(C(=O)NCC(O)c3ccccc3)c(=N)oc12,6.3,8,6.699877246031753,164
C[C@](C(=O)NCC1(O)COC1)(c1ccccc1)n1ncc2c1nc(N)n1nc(-c3ccco3)nc21,8.92,7,8.172637728835975,165
Nc1nc(-c2ccc(C(F)F)o2)nc2sc(Cc3ccccc3)cc12,7.601,7,6.891443810846559,121
Cc1ccc(-c2nc(N)nc3c2cnn3Cc2ccc(N)c(OCCCCCCC(=O)NO)c2)o1,7.13,10,6.740821712962965,107
CCOC(=O)c1c(NC(=O)c2sc(Nc3ccc(C)cc3)nc2-c2ccc(C)cc2)sc2c1CCCC2,4.523,7,5.1444712063492055,166
Fc1ccc(CNc2nc(NCc3ccc(F)cc3)n3nc(-c4ccco4)nc3n2)cc1,7.358,4,6.931470900793647,167
Nc1ccccc1NC(=O)c1ccc(OCCNc2nc(N)n3nc(-c4ccco4)nc3n2)cc1,8.31,2,8.061425681216932,168
Nc1nc(NCCc2ccc(C(=O)NO)cc2)nc2nc(-c3ccco3)nn12,8.2,8,7.7643515674603165,169
Cn1c(=O)c2[nH]c(-c3ccc(OCC(=O)NC4CCc5ccccc54)cc3)cc2n(C)c1=O,6.67,3,6.620088924603173,170
COc1ccccc1N1CCN(Cc2nc3c4cccc(OC)c4nc(N)n3n2)[C@H](C)C1,8.05,7,8.372728033730164,171
CC(c1ccccc1)N1CCN(C(=O)[C@@H]2CCCN2c2nc(N)n3nc(-c4ccco4)nc3n2)CC1,8.155,10,8.073332052910052,172
Cc1cc(Cl)cc2c1nc(N)n1nc(C3CCCN(c4cnn(C)c4)C3)nc21,6.481,1,8.48973831349207,34
