smiles,y_true,fold,prediction,scaffold_group
C#CCNC1CCc2c(OC(=O)N(C)C)cccc21,1,7,0.5526605800245966,2
CCCCNC(=O)OCCCCCCCCCCCCCCOC(=O)NCCCC,1,3,0.9028371328965591,21
C#CCN(C)Cc1cc2cc(OCCCC3CCN(Cc4ccccc4)CC3)ccc2n1C,1,2,0.5393153140972623,22
CC(=O)Oc1cccc([N+](C)(C)C)c1C,0,5,0.5608611849727733,17
COc1cc2c(cc1OC)C(=O)[C@H](CC1CCN(Cc3ccccc3)CC1)C2,1,9,0.9918090744313209,23
COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,1,2,0.9906518017226078,23
CC1(C)CC(=O)C2=C(C1)Oc1nc3c(c(N)c1[C@H]2c1ccccc1C(F)(F)F)CCCC3,0,2,0.2564741776411821,24
O=C(NCCC1CCN(Cc2ccccc2)CC1)c1cc(=O)c2ccccc2o1,1,10,0.963509003121069,25
COc1ccc(/C=N/NC(=O)CN2CCN(Cc3ccccc3)CC2)cc1OC,0,6,0.3585655361752702,26
CN(CCOCCNC(=S)NC(=O)c1ccc(Cl)cc1)Cc1ccccc1,1,2,0.906604704699385,27
O/N=C/c1nc(CCCCNc2c3c(nc4ccc(Cl)cc24)CCCC3)ccc1O,0,5,0.8546180042279836,28
CCCCN1CCC(CCC(=O)c2cc(I)c(N)cc2OC)CC1,1,3,0.8953259562576422,29
COc1cc2c(cc1OC)C(=O)C(CC1(F)CCN(Cc3ccc(F)cc3)CC1)C2,1,2,0.9514420785674472,23
COC1=CC(=O)[C@]2(C)[C@]3(O)Cc4c(cc(-c5cc(OC)c(OC)c(OC)c5)oc4=O)O[C@]3(C)CC[C@]2(O)C1(C)C,1,4,0.6195362809393464,30
COc1c(C(=O)CCC2CCN(CC3CCCCC3)CC2)cc(F)c(N)c1I,1,9,0.9306962131719566,31
COC(=O)c1c(O)cccc1CCCCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2,1,7,0.9934771723758288,32
Nc1ccccc1C(=O)/C=C/c1cccc(Cl)c1Cl,1,8,0.4617637687866672,33
CC(=O)NCCc1c[nH]c2ccc(OC(=O)NCCCNc3c4c(nc5ccccc35)CCCC4)cc12,1,10,0.9793601161134117,34
CCOC(=O)c1c(C)nc(N2CCN(S(=O)(=O)c3ccc(N)cc3)CC2)nc1-c1ccc(OC)c(OC)c1,1,5,0.9311227626046038,35
COc1ccc(C(=O)N2Cc3ccc(N4C(=O)c5ccccc5C4=O)cc3CC2=O)cc1,1,9,0.7998833368873841,14
O=C(CN1CCN(C(=O)c2ccc(Br)cc2)CC1)N1CCN(CCCc2c[nH]c3ccc(F)cc23)CC1,0,10,0.06480984890919422,36
CN1CC[C@@]2(C)c3cc(OC(=O)NC(C)(C)C)ccc3N(C)[C@@H]12,0,9,0.8021203413626011,37
N/C(=N\O)c1cccc(NC(=O)Nc2ccc(C(F)(F)F)cc2)c1,0,2,0.07196323904775986,38
O=C1c2ccccc2C(=O)N1CCCCCCCNCc1ccccc1,1,10,0.9617602625726139,9
c1ccc(CN2CCC(CCSc3ccc(-c4ccccc4)nn3)CC2)cc1,1,1,0.8752921696579015,39
O=C(O)CCCC[C@@H]1CCSS1,1,5,0.5477682888190069,40
O=C(O)CCCCC1CCSS1,1,6,0.5952003448722649,40
Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)NCCCCNc1c3c(nc4ccccc14)CCCC3)O2,1,5,0.9973603029463379,41
CC(C)C1=N[C@H]2CC[C@]34C[C@]35C(=O)C[C@]3(C)[C@@H]([C@H](C)N(C)Cc6ccc(C(F)(F)F)cc6)[C@H](O)C[C@@]3(C)[C@@H]5CC[C@H]4[C@]2(C)CS1,1,9,0.9565531248465483,42
O=C(CCC1CCN(Cc2cccc(Cl)c2)CC1)c1ccc2c(c1)CCN2,1,6,0.9229315293136725,43
CN1CC[C@@]2(C)c3cc(OC(=O)Nc4ccccc4)ccc3N[C@@H]12,1,4,0.9432015800931581,44
CN1CC[C@@]2(C)c3cc(OC(=O)Nc4ccccc4)ccc3NC12,1,6,0.9464717157284891,44
Cc1ccccc1NC(=O)Oc1ccc2c(c1)[C@]1(C)CCO[C@@H]1N2C,1,4,0.9928475737906344,45
Cc1ccccc1NC(=O)Oc1ccc2c(c1)[C@]1(C)CCOC1N2C,1,2,0.9962482799795991,45
Cc1ccccc1NC(=O)Oc1ccc2c(c1)[C@@]1(C)CCOC1N2C,1,4,0.9928475737906344,45
Cc1ccccc1NC(=O)Oc1ccc2c(c1)[C@@]1(C)CCO[C@H]1N2C,1,9,0.990350178298818,45
COc1ccc(F)c[n+]1C,0,7,0.29476384751100543,46
CCc1ccc(SC(=O)OCC[N+](C)(C)C)cc1,0,10,0.3839340745315294,17
CCN(CCCCCCN1CCN(CCCCCCN(CC)Cc2ccccc2OC)C1=O)Cc1ccccc1OC,1,7,0.9153386587843031,47
CCN(C)C(=O)Oc1ccc2c(c1)C=CC(C)N(C)C2CCOc1ccc([N+](=O)[O-])cc1,1,10,0.5513732189666384,48
COC(=O)C1=C(Nc2ccc(F)cc2)C[C@@H](c2ccccc2)N(c2ccc(F)cc2)[C@@H]1c1ccccc1,0,1,0.878888289807771,49
COc1ccc(/C=C/C(=O)NCCC2CCN(Cc3ccccc3)CC2)c(OC)c1,1,1,0.884675778233572,50
CC(C)C1=N[C@H]2CC=C3CC4C(=O)C[C@]5(C)[C@@H]([C@H](C)N(C)C)[C@H](O)C[C@@]5(C)[C@@H]4CC[C@H]3[C@]2(C)CO1,1,2,0.8382105576635442,51
CC(C)C1=N[C@H]2CC=C3C[C@H]4C(=O)C[C@]5(C)[C@@H]([C@H](C)N(C)C)[C@H](O)C[C@@]5(C)[C@@H]4CC[C@H]3[C@]2(C)CO1,1,4,0.8794175277802219,51
CC(=O)N[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)N(C)C)CC[C@@H]32)C1,0,5,0.10369501287881489,52
CC(c1cccc(OC(=O)N(C)C)c1)N(C)C,1,7,0.665802544699753,17
COc1ccc2cc(C(=O)NCCC3CCN(Cc4ccccc4)CC3)ccc2c1,1,9,0.8723766532602919,53
O=C1/C(=C/c2ccccc2F)CN(C(=O)C[C@H]2C[C@H]3CCCN3[C@]23C(=O)Nc2ccccc23)C/C1=C\c1ccccc1F,0,10,0.02254308124444611,54
Cc1cccc(CN2CCC(CCC(=O)c3ccc4c(c3)NCCCC4)CC2)c1,1,7,0.8862255401719487,55
CN(CCCOc1ccc2cc(-c3ccccc3)c(=O)oc2c1)Cc1cccc(OC(=O)NCCCCCc2ccccc2)c1,1,1,0.9486580771179477,56
c1cc[n+](CCCCCCC[n+]2cccc3ccccc32)cc1,1,1,0.6243897332548797,57
COc1cc(/C=C/C(=O)N2CCc3ccccc3C2)ccc1OC(=O)N(c1ccccc1)c1ccccc1,0,2,0.11504036484042555,58
Cc1ccc(S(=O)(=O)SCc2ccccc2)cc1,1,2,0.860832952075582,59
COc1cc2c(cc1OC)C(=O)C(Oc1cccc(CN3CCOCC3)c1)C2,1,1,0.9194768058000291,60
O=C(COc1ccc(Cl)cc1)NCCN1CCN(Cc2ccccc2)CC1,1,10,0.7797393858838062,61
C[N+](C)(CCNC(=O)C(=O)NCC[N+](C)(C)Cc1ccccc1Cl)Cc1ccccc1Cl,1,1,0.5177320815887354,62
C[C@@H]1CCC[C@H](C)N1S(=O)(=O)c1cc(Cl)ccc1Cl,1,10,0.6888609345485949,63
COc1ccc2c(c1)c1ccnc(C)c1n2C,0,4,0.3229082721335464,64
O=C(CCCCC1CCSS1)NCCNc1c2c(nc3ccccc13)CCCC2,1,2,0.9933125036996853,65
Nc1c2c(nc3c1C(c1cccc([N+](=O)[O-])c1)NC(=S)N3)CCCC2,0,5,0.49063694939383556,66
c1ccc(CCCCN2CCCc3[nH]c4ccccc4c3C2)cc1,0,9,0.4031580920429164,67
Cc1cc(=O)oc2cc(OCc3ccc(CN(C)Cc4ccccc4)cc3)ccc12,1,8,0.8206010247874768,68
C=CCN1CC[C@@]2(C)c3cc(OC(=O)NC)ccc3N(C)[C@@H]12,1,6,0.7142667127569766,37
COc1cccc(CC2CCN(CCOc3ccc4c(c3)oc(=O)c3ccccc34)CC2)c1,0,4,0.14208506353167222,69
O=C(CNc1ccc2oc(=O)ccc2c1)N1CCN(c2ccccc2)CC1,1,10,0.6805401444129228,70
Fc1ccc(Br)cc1CNCCCCCCCCNc1ccnc2cc(Cl)ccc12,1,8,0.980798449282898,71
COc1ccc(-c2cc3cc(OCCCN(C)Cc4cccc(OC(=O)NCCCCCc5ccccc5)c4)ccc3oc2=O)cc1,1,3,0.9463781445213073,72
CC(=O)NCCc1c[nH]c2ccc(OC(=O)NCCCCCCCNc3c4c(nc5ccccc35)CCCC4)cc12,1,9,0.9978819159319077,73
CCOC(=O)C1C(C)=Nc2nc3c(c(N)c2C1c1ccc(OC)cc1)CCCC3,1,1,0.888512718208916,74
COc1ccccc1CNCCCCCC=Nc1cc(O)c(NCCCCCCNCc2ccccc2OC)cc1O,1,1,0.8953248350255832,75
CCN(CCCCN1C(=O)c2ccccc2C1=O)Cc1ccccc1OC,1,3,0.9097016470816092,76
CCNC(=O)Oc1cccc(CN(C)CCCOc2ccc3c(=O)c4ccccc4oc3c2)c1,1,3,0.9592124646602965,77
O=C(CN1CCN(Cc2ccccc2)CC1)Nc1n[nH]c2ncccc12,1,2,0.6353463165338017,78
CNC(=O)c1sc(-c2ccnc(NC(=O)C3CC3)c2)nc1OCCCc1cn(CCNc2c3c(nc4ccccc24)CCCC3)nn1,1,10,0.987609127293419,79
CCc1cc(=NCCC2CCN(Cc3ccccc3)CC2)[nH]nc1-c1ccccc1,1,9,0.8921891371138548,80
O=C(NCCCCCCCNc1c2c(nc3ccccc13)CCC2)c1cc2ccccc2o1,1,2,0.9962671153367285,81
O=c1ccc2cc(/N=C/c3ccc(F)cc3)ccc2o1,1,4,0.851036233384414,82
CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1,1,9,0.6622417942456279,17
COc1cc([C@@H](O)[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)Oc2ccc(CCCO)cc2OC)ccc1O,1,5,0.4341194201334219,83
Brc1ccc(-c2nnn3c2C2c4ccccc4CCN2Cc2ccccc2-3)cc1,1,9,0.6052801990842063,84
Cc1cc(O)cc(O)c1C(=O)O,0,7,0.1692845344320064,17
CCC(C)(C)NCC(O)c1cc(O)cc(OC(=O)N(C)C)c1,0,2,0.4283602186310235,17
C=C1C[C@]23C[C@H]1CC[C@H]2[C@]1(C)CCC[C@](C)(CO)[C@@H]1C[C@@H]3O,0,9,0.2514622186003135,85
CCN(CCCCCC=Nc1cc(O)c(NCCCCCCN(CC)Cc2ccncc2)cc1O)Cc1ccncc1,1,9,0.9392283912022428,86
CCCCNC(=O)OCCCCCCCCCCCCCCO,1,6,0.916680769196527,87
COc1cc(/C=C/C(=O)Nc2ccccc2)ccc1OCCCCCCCCCCN1CCCC1,0,4,0.16716743199294015,88
Fc1ccc(Br)c(CNCCCCCCCCNc2ccnc3cc(Cl)ccc23)c1,1,4,0.9843310041151713,71
CC(C)=CCC[C@]1(C)[C@@H](CC=C(C)C)C[C@]2(CC=C(C)C)C(=O)C3=C(O[C@@H](C(C)(C)O)[C@@H]3O)[C@@]1(C(=O)C(C)C)C2=O,0,6,0.0209954305893733,89
CCOc1cc2c(cc1OCC)C(=O)C(C)C2,1,9,0.8417525386275946,90
Cc1cccc(C(=O)Nc2ccc3c(c2)CN(C(=O)c2cccc(Cl)c2)C(=O)C3)c1,1,4,0.9567102196575424,91
COc1cc(CCC(=O)/C=C/c2ccc(CNc3c4c(nc5cc(Cl)ccc35)CC3CC(C)=CC4C3)cc2)ccc1O,1,10,0.9283704484340883,92
CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc(C(O)CNC(C)(C)C)c1,0,8,0.44371337357524604,17
COc1cc(-c2cccc3c2N(C)CC3)c(CN2CC[C@@]34C=C[C@H](O)C[C@@H]3Oc3c(OC)ccc(c34)C2)c(OC)c1OC,0,3,0.5975800055657617,93
COc1cccc(CN(C)CCCOc2ccc3c(c2)oc(=O)c2ccccc23)c1,0,8,0.4151116801577978,94
COc1ccc(-c2cc3c(c(=O)o2)C[C@@]2(O)[C@@]4(C)C(=O)[C@@]5(OC)C(=O)O[C@]4(CC[C@@]2(C)O3)C5(C)C)cc1,1,10,0.6551833057556791,95
CN(C)C(=O)Oc1cccc2c1cc(C(=O)N(C)C)c[n+]2C,1,2,0.8915794181790494,96
Nc1c2c(nc3ccccc13)OCCC2,1,5,0.6823368587593746,97
CCOC(OCC)c1ccc(/C=C/C(=O)/C=C/c2ccc(C(OCC)OCC)cc2)cc1,0,10,0.3105272235366199,98
C/C(=C\CC[C@@H](C)[C@H]1CC[C@@]2(C)C3=CC[C@H]4C(C)(C)[C@@H](O)CC[C@]4(C)C3=CC[C@]12C)CO,0,10,0.09775738692534397,99
O=C(CC[C@@H](NC(=O)c1ccccc1)C(=O)O)NCCC1CCN(Cc2ccccc2)CC1,0,5,0.8057424495279559,100
O=C(CC[C@H](NC(=O)c1ccccc1)C(=O)O)NCCC1CCN(Cc2ccccc2)CC1,1,5,0.8057424495279559,100
Cc1ccc(C(=O)NC(=S)NCCOCCN(C)Cc2ccccc2)cc1,1,1,0.9182014141745375,27
CC(=O)NCCc1c[nH]c2ccc(OC(=O)NCCCCNc3c4c(nc5ccccc35)CCCC4)cc12,1,6,0.993208102911223,101
NS(=O)(=O)c1ccc(NC(=S)NCCN2CCCCC2)cc1,0,2,0.5441148202692553,102
COc1cc2c(cc1OC)SC(C(=O)CCc1cc[n+](CC3CC3)cc1)C2,1,4,0.8802363898443317,103
CCOC(=O)C1=C(C)Nc2nc3c(c(N)c2C1c1cccc([N+](=O)[O-])c1)CC(Cl)(Cl)CC3,1,5,0.9137075764764895,1
O=C(NCCCCCCNc1c2c(nc3ccccc13)CCCC2)c1cc2ccccc2oc1=O,1,6,0.9967595741072466,104
Nc1n[nH]c2nc(-c3ccc(Br)cc3)cc(-c3ccc(Br)cc3)c12,1,2,0.7605153833446073,105
C[C@@H]1C[C@H]2CC(=O)[C@H]3CCC[N+]4([O-])CCC[C@]2(O)[C@]34C1,1,1,0.32713515821875633,106
CCN(CC)Cc1ccc(/C=C2\Oc3cc(OC)c(OC)cc3C2=O)cc1O,1,1,0.5696483714897714,107
FC(F)(F)c1ccc2c(NCCCCCCCCNc3cccc(Cl)c3)ccnc2c1,1,4,0.9771698846023789,108
CCOC(=O)C1=C(Nc2ccc(F)cc2)CC(c2ccc(C(F)(F)F)cc2)N(c2ccc(F)cc2)C1c1ccc(C(F)(F)F)cc1,1,10,0.7829752492650094,49
NC(=O)c1cc[n+](CCCCC[n+]2cccc(NC(=O)/C=N\O)c2)cc1,0,7,0.0590812043011391,109
Oc1cc(O)cc(Oc2c(O)cc(O)c3c2Oc2c(OCc4ccccc4)cc4oc5c(Oc6cc(O)cc(O)c6)c(O)cc(O)c5c4c2O3)c1,0,9,0.3031219778108289,110
O=[N+]([O-])c1ccc(CNC2CCN(Cc3ccccc3)C2)cc1,1,2,0.7964702559535879,111
O=C1NC(=S)NC(=O)C1=CNNC(=S)Nc1ccc(Br)cc1,0,7,0.2590675382641306,112
CCN(CC)CCCCCOc1ccc2c(c1)CC/C(=C\c1ccc(CN(C)Cc3ccccc3)cc1)C2=O,1,1,0.8154642806565591,113
C[n+]1c2ccccc2c(-c2ccc(NC(=O)C(F)(F)F)cc2)c2ccccc21,0,2,0.3926822850381944,114
CCC1=CC2Cc3nc4cc(F)cc(F)c4c(N)c3C(C1)C2,1,5,0.8315060378566446,115
Cc1cccc2sc(NC(=O)CCN3CCN(C4CCN(C)CC4)CC3)nc12,0,1,0.3546050598052165,116
CNC(=O)Oc1cccc(CN(C)CCCCCCCOc2ccc(-c3oc4ccccc4c3C(=O)c3ccc(C)cc3)cc2)c1,1,6,0.6551708728618499,117
O=C(Cn1nc(-c2ccccc2)c(-c2ccccc2)nc1=O)Nc1ccc(Br)cc1,1,3,0.8949299469420221,118
COc1ccc(-c2nc(NC3CCN(Cc4ccc(C(F)(F)F)cc4)CC3)sc2-c2ccc(OC)cc2)cc1,1,8,0.8738693113986498,119
O=C(CCN1CCC2c3ccccc3NC2C1)Nc1ccc(/C=C2\CCn3c2nc2ccccc2c3=O)cc1,1,3,0.8819328477950309,120
COc1ccc(Cn2cc(C(=O)NCCNc3c4c(nc5ccccc35)CCCC4)c(=O)c3ccccc32)cc1,1,2,0.9516544131662265,121
CN(C)Cc1ccc(CSCCN/C=C(/NCCSCc2ccc(CN(C)C)o2)[N+](=O)[O-])o1,1,6,0.6765263510399415,122
COc1ccc(-c2cc3c(c(=O)o2)C[C@@]2(O)[C@@]4(C)CCC(=O)C(C)(C)[C@@]4(O)CC[C@@]2(C)O3)cc1,1,10,0.6893141539276362,123
Clc1ccc2c(NCCCCCCCNc3c4c(nc5ccccc35)-c3ccccc3C4)c3c(nc2c1)CCCC3,1,2,0.997342384229124,124
COc1cc(CNCCCCCCNC2=CC(=O)C(NCCCCCCNCc3ccc(O)c(OC)c3)=CC2=O)ccc1O,1,1,0.7641852655637026,125
CCN(CCCCCCNC1=CC(=O)C(C)=C(C)C1=O)Cc1ccccc1OC,1,7,0.9219255301538273,126
CC(=O)C1=CN(Cc2ccccc2C)C=CC1CC1Cc2cc(C)c(C)cc2C1=O,1,2,0.7665477924703792,127
Nc1c2c(nc3ncccc13)CCCC2,1,9,0.6972361648360796,128
Cc1ccc(C(=O)c2c(-c3ccc(OCCCCCCCN(C)Cc4ccccc4)cc3)oc3ccccc23)cc1,0,8,0.1827608293284061,117
COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(C)C2,1,5,0.5974963616616251,129
FC(F)(F)c1ccc2c(NCCCCCCCCNc3ccccc3)ccnc2c1,1,1,0.9693421230555295,108
c1ccc(CN2CCC(CCc3noc4cc(C5CCCCC5)ccc34)CC2)cc1,1,4,0.9254416830914524,130
CCN1CCN(Cc2ccc(NC(=O)c3cc4cc([N+](=O)[O-])ccc4oc3=O)cc2Cl)CC1,1,4,0.7283014415525902,131
O=C(c1ccccc1)c1cc(O)c(Br)cc1O,1,3,0.5517354219374394,132
Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)NCCCCCCNc1c3c(nc4ccccc14)CCCC3)O2,1,5,0.9986801514731689,133
c1ccc(CN2CCC(CCNc3cc4c(nn3)-c3ccccc3CCC4)CC2)cc1,1,5,0.9268235329355495,134
C#CCN(Cc1ccc(O)c2ncccc12)C(C#N)CCC1CCN(Cc2ccccc2)CC1,1,2,0.6973399584972677,135
CC1=CC2CC(C1)Cc1nc3ccccc3c(N)c12,1,9,0.6886437258034309,136
CN(CCC1CCN(Cc2ccccc2)CC1)Cc1c[nH]c2ccccc12,0,9,0.7429782539470824,137
COc1cc(CNC(=O)CCCCCNc2c3c(nc4cc(Cl)ccc24)CC2C=C(C)CC3C2)ccc1O,1,8,0.9976899716416017,138
c1cc(C[n+]2cccc3ccccc32)cc(C[n+]2cccc3ccccc32)c1,0,1,0.4250176807971354,139
COc1ccc2c3c1O[C@H]1C[C@@H](OC(=O)NC4CCN(Cc5ccccc5)CC4)C=C[C@@]31CCN(C)C2,1,3,0.8887888550629788,140
COCC[N+]1(C)CCCC(C(=O)c2cc3cc(OC)c(OC)cc3s2)CC1,1,6,0.8544953629908943,141
NCCCCCCCCCCCCNc1c2c(nc3ccccc13)CCCC2,1,7,0.9905914769623265,142
CCCCCCCNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(Cc3ccccc3)C1C2,1,1,0.9515095726478544,143
CCCCCCCNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(Cc3ccccc3)[C@@H]1C2,1,6,0.9246668825244023,143
COc1cc(/C=C/C(=O)NCC(=O)Nc2ccccc2C(F)(F)F)ccc1O,0,5,0.1754147232724838,144
Fc1cc(F)cc(CN2CCC(CNc3nc(-c4ccc(Cl)cc4)c(-c4ccc(Cl)cc4)s3)CC2)c1,1,1,0.9135014483056132,145
c1ccc2c[n+](CCCCCC[n+]3ccc4ccccc4c3)ccc2c1,1,4,0.5069965032530894,146
COc1cc2c(cc1OC)C(=O)/C(=C/c1ccc(CN3CCCC3)cc1)C2,1,2,0.9476240904059333,147
CN(C)C(=O)Oc1cccc(-c2cn3c(Cl)cccc3[n+]2C)c1,0,7,0.26727988814264836,5
COc1ccc(-c2cc(=O)c3ccc(OCCN4CCOCC4)cc3o2)cc1,1,5,0.6082925018949137,148
COc1cc2c(cc1OC)C(=O)C1(C2)C(c2ccccc2)CN(C)C12C(=O)Nc1ccc([N+](=O)[O-])cc12,0,3,0.2238492945744899,149
COc1cc(N)c(Cl)cc1/C(CCC1CCN(CC2CCCCC2)CC1)=N/O,1,10,0.8022887913755529,150
COc1ccc2c(c1)CCC(Cc1cc[n+](Cc3ccccc3C)cc1C(F)(F)F)C2=O,1,1,0.8690149578500351,151
FC(F)(F)c1ccc(/C=N/C2CCN(Cc3ccccc3)CC2)cc1,1,3,0.7723659135307035,152
C#CCNC1CCc2ccc(OC(=O)N(CC)C3CCCCC3)cc21,0,10,0.3236733384783409,153
N#CC(c1ccc2c(c1)OCO2)N1CCCC1,0,9,0.23432689494543363,154
C[n+]1ccn(COCC(C)(C)[N+](=O)[O-])c1/C=N/O,0,3,0.11589825405296118,155
COc1cc(CCC(=O)/C=C/c2ccc(CNc3c4c(nc5cc(Cl)ccc35)CC3CC(C)=CC4C3)cc2)cc(CN(C)C)c1O,1,2,0.8642450808309773,92
C[n+]1ccc2c3ccccc3n(CCc3ccccc3)c2c1,1,7,0.46736442724088306,156
Cn1c2ccccc2c2cc[n+](-c3ccc(Cl)cc3)cc21,1,10,0.8717763847603169,157
O=C1/C(=C/c2ccc[nH]2)CN(Cc2ccccc2)C/C1=C\c1ccc[nH]1,0,2,0.39660351625751916,158
COc1ccc(-c2oc3cc(Br)c(I)cc3c(=O)c2O)cc1,1,5,0.6425212988307166,159
O=C(c1cccc(Cl)c1Cl)n1nc(OCCN2CCCCC2)c2ccccc21,0,3,0.3104133773199793,160
FC(F)(F)Oc1ccc(CNC2CCN(Cc3ccccc3)CC2)cc1,1,5,0.8953237128050089,161
CN(C)c1ccc(C(=O)NCCNc2c3c(nc4ccccc24)CCCC3)cc1,1,1,0.9825251593415661,162
C/N=C1/CCc2c1n(C)c1ccc(OC(=O)NC)c(Cl)c21,1,6,0.9157275067527206,163
CN=C1CCc2c1n(C)c1ccc(OC(=O)NC)c(Cl)c21,1,1,0.9335518503355947,163
CC(CN1CCN(Cc2ccccc2)CC1)N(C(=O)c1cccc([N+](=O)[O-])c1)c1ccccn1,1,1,0.646417138754082,164
O=C(NCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2)Oc1ccc2cc[nH]c2c1,1,1,0.9974908800089365,165
CCOC(=O)/C(=N\Nc1ccccc1C(=O)OCC)C(=O)C(F)(F)F,1,7,0.3835750742130166,17
Cc1cc(-c2c3ccccc3[n+](C)c3ccccc23)cc(C)c1C,0,2,0.3319891648815152,114
Oc1ccc(CCOCCCCCNc2c3c(nc4ccccc24)CCCC3)cc1,1,7,0.9904160658317996,166
CC[N+](C)(CCCCCCOCCCCCCCCOCCCCCC[N+](C)(CC)Cc1ccccc1OC)Cc1ccccc1OC,1,7,0.7666193968021139,167
C/C(=C\CC[C@@H](C)[C@H]1CC[C@@]2(C)C3=C(CC[C@]12C)[C@@]1(C)CC[C@H](O)C(C)(C)[C@@H]1CC3=O)CO,0,4,0.16589446886857073,168
Cc1ccc(S(=O)(=O)NCCCCCNc2c3c(nc4ccccc24)CCCC3)cc1,1,2,0.9851743936617555,169
O=C1C=CC(=O)C=C1,1,5,0.3915460969567311,170
C[C@H](c1cccc(OC(=O)N(C)C)c1)N1CCCCC1,1,7,0.5434025319586864,171
CCN(CCCCCCOc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)cc3o2)cc1)Cc1ccccc1OC,1,1,0.9415388229776037,172
N/C(=N\O)c1cccc(NC(=O)Nc2ccc(O)cc2)c1,0,2,0.07617347634257761,38
CC1Cc2ccc(F)cc2C1=O,1,6,0.7508892424695678,90
CCN(CCCCCOc1cc(O)c2c(c1)OC(c1ccc(O)cc1)CC2=O)Cc1ccccc1,1,10,0.539671079817252,173
Cc1ccc(C(=O)c2coc3ccc(OCC(=O)Nc4ccccc4)cc23)cc1,1,3,0.8903941133700992,174
Nc1c2c(nc3ccc(-c4ccsc4)cc13)CCCC2,1,2,0.782766769443194,175
Cc1cc(=O)oc2cc(OCc3cc[n+](Cc4ccccc4F)cc3)ccc12,1,1,0.9245672727492674,176
O=C1c2ccccc2C(=O)c2c(O)c(O)cc(O)c21,1,10,0.2946363542559637,177
COc1cccc(CCCCCCCCNc2c3c(nc4cc(Cl)ccc24)CCCC3)c1,1,2,0.9772718752148677,32
