smiles,y_true,fold,prediction,scaffold_group
C/C(=C1/SC(=N)NC1=O)c1ccc(-c2ccc(S(N)(=O)=O)cc2)o1,1,6,0.8874162850102452,61
COc1cccc(C2=C(c3cn(C)c4ccc(Cl)cc34)C(=O)NC2=O)c1,1,7,0.9699021387243636,62
COc1cc(/C=N/Nc2ncnc3c2cnn3-c2ccccc2)ccc1O,1,8,0.9487568266047595,63
CCC1(c2cccc(-c3ccnc(CCO)c3)c2)C2=CN=NC2NC2=C1C(=O)CC(C)(C)C2,1,5,0.988348051177764,64
COc1sc(-c2ccnc(NC(=O)C3CC3)c2)nc1C(N)=O,1,3,0.9838014402977376,65
CCC(C)(C)NC(=O)O[C@@H]1CC[C@H](c2cc(NC(=O)Cc3cnn(C)c3)n[nH]2)C1,1,1,0.985062698508747,66
CN1Cc2ccc(NC(=O)c3n[nH]c4cc(F)c(-c5cnn(C)c5)cc34)cc2C1,1,2,0.9704042114572802,67
O=C(O)c1ccc(/C=N/Nc2ncnc3c2cnn3-c2cccc3[nH]cnc23)cc1,1,10,0.9282931236167282,68
Cc1cc(CC(=O)Nc2cc([C@H]3CC[C@@H](OC(=O)N4CCCC4(C)C)C3)[nH]n2)on1,1,9,0.9946464990941789,69
Cn1cc(C2=C(c3coc4ccc(F)cc34)C(=O)NC2=O)c2cc(I)ccc21,1,8,0.9793117936188118,47
Cn1ncc(-c2ccc3cnc(NC(=O)C4CC5(C4)CN(C(=O)OC(C)(C)C)C5)cc3c2)c1CN1CCCCC1,1,6,0.9711121583197285,70
CCC1(c2cccc(N(C)C(=O)COC)c2)C2=CN=NC2NC2=C1C(=O)CC(C)(C)C2,1,9,0.9889848701583249,71
CNC(=O)c1sc(-c2ccnc(NC(=O)C3CC3)c2)nc1OCCCc1cn(CCNc2c3c(nc4ccccc24)CCCC3)nn1,1,6,0.9943738143099153,72
CC1=NN(c2ccc(Cl)c(Cl)c2)C(=O)C1=Cc1c(C)c(C#N)c2nc3ccccc3n2c1O,1,9,0.8071791766613327,73
CN1CCC(Nc2cncc(-c3ccc4cnc(NC(=O)C5CCCC5)cc4c3)n2)CC1,1,1,0.991054444601524,74
C[C@H]1C[C@H](C)N1C(=O)O[C@@H]1CC[C@H](c2cc(NC(=O)Cc3cnn(C)c3)n[nH]2)C1,1,6,0.9970362265985898,75
O=C(Nc1cnccc1-c1ccc(F)cc1)c1ccnc(NC(=O)C2CC2)c1,1,5,1.0,76
O=C(Nc1cnccc1-c1ccccc1)c1ccnc(NC(=O)[C@@H]2CC[C@@H](O)C2)c1,1,7,0.997332020135697,77
Cc1ccc(-c2ccc(/C=C3/SC(=N)NC3=O)o2)c([N+](=O)[O-])c1,1,10,0.9201057252233854,61
CNC(COC)c1cncc(NC(=O)c2c(N)ncn(-c3c(Cl)cc(COC)cc3Cl)c2=O)c1,1,3,0.9067076938302593,78
CN(C)Cc1ccncc1NC(=O)c1nc(-c2ccc(S(=O)(=O)N3CCCC3)cc2)cnc1N,1,3,0.9669277950801298,79
Cc1nc2ccccc2n1CC(=O)NNC(=O)CCC(=O)c1ccc(Oc2ccccc2)cc1,1,4,0.841268563548954,80
COc1ccc(C2=C(Nc3cccc(Cl)c3)C(=O)NC2=O)cc1,1,5,0.9796570283856371,11
CSc1nc(-c2ccc(F)cc2)c(-c2ccnc(NC(=O)CCc3ccc(C(F)(F)F)cc3)c2)[nH]1,1,2,0.9238469945239043,81
O=C1NC(=O)C(c2cn3c4c(cc(F)cc24)CN(C(=O)N2CCOCC2)CC3)=C1c1coc2ccccc12,1,1,0.9884492257578885,82
Nc1n[nH]c2ccc(-c3nnn(Cc4ccccc4)c3I)cc12,1,6,0.9691160875507372,83
Cc1[nH]nc2c1C(c1ccccc1Br)C1=C(CC(C)(C)CC1=O)N2,0,6,0.41505918121364105,84
COc1ccc(CSc2nnc(-c3ccc4c(c3)CCO4)o2)cc1Cl,1,2,0.9605802997486724,85
Cc1nnc(-c2ccc3cnc(NC(=O)[C@H]4CC[C@H](N)CC4)cc3c2)s1,1,4,0.9969224943196161,86
Nc1n[nH]c2nc(-c3ccc(Br)cc3)cc(-c3ccc(Br)cc3)c12,1,1,0.7758457647073199,87
COc1ccccc1[C@H]1CN(c2nc(-c3ccncn3)cc(=O)n2C)CCO1,1,9,1.0,88
O=C1CCCc2cc(-c3ccnc(NC(=O)C4CC4)c3)ccc2N1,1,3,0.9819420675936651,89
CC(C)CC(=O)Nc1cncc(-c2ccc3[nH]nc(-c4nc5cncc(-c6cccc(F)c6)c5[nH]4)c3c2)c1,1,9,0.8990092990393098,90
CC(=O)Nc1cccc(-n2ncc3c(N/N=C/c4ccncc4)ncnc32)c1,1,5,0.9927081468693135,37
Cc1cnc(-c2cnc(NCCNc3ccc(C#N)cn3)nc2-c2ccc(Cl)cc2Cl)[nH]1,1,8,0.9130916953739,91
Cn1cncc1-c1cccc([C@]2(C)C3=C(CC(C)(C)CC3=O)NC3=C2C(CC(C)(C)C)N=N3)c1,1,4,0.970145806652168,92
Cc1occc1-c1nc(N)c(OC[C@@H](N)Cc2c[nH]c3ccccc23)cc1-c1cc2c(C)n[nH]c2cn1,1,1,0.956241304358701,93
Nc1nc(Nc2ccc(S(N)(=O)=O)cc2)nn1C(=S)Nc1c(F)cccc1F,1,1,0.9151620517931731,94
COc1cccc(C2=C(c3cn(C)c4cc(F)ccc34)C(=O)NC2=O)c1,1,10,0.9574305932999281,62
COC(=O)N1CCN(c2nc(-c3ccncn3)cc(=O)n2C)[C@H](C)C1,1,2,0.950378492879888,0
COC(=O)C1=C(Nc2ccccc2Cl)O/C(=C\c2c[nH]c3ncccc23)C1=O,1,9,0.8914412069039936,95
Cc1ccc(CNc2c(Nc3ccncc3)c(=O)c2=O)cc1,1,2,0.9349602752614845,96
CN1CCN(S(=O)(=O)c2ccc(-c3cncc(C(=O)Nc4cccnc4)n3)cc2)CC1,1,9,0.9811904475575443,31
NC1=NC(=O)/C(=C2\CCNC(=O)c3[nH]c(Br)cc32)N1,1,1,0.8755087748374977,97
N=C1NC(=O)C(=C2CCNC(=O)c3[nH]c(Br)cc32)N1,1,1,0.7607706347928457,98
CC(C)C(=O)Nc1cc(C(=O)Nc2cncc(-c3cc(F)ccc3F)c2)ccn1,1,6,0.9880159518853441,99
CC1(C)CC(=O)C2=C(C1)NC1N=NC=C1C21CN(c2ccc(C(F)(F)F)cc2)C1,1,6,0.9847280030409945,100
CN1CCN(c2ccc(Nc3nccc(-c4cnn5ncccc45)n3)cc2)CC1,1,7,0.8398389064981883,56
O=C1N=C(Nc2ccccc2Cl)S/C1=C/c1ccc(Cl)cc1,0,7,0.6862886832522698,101
CCC1(c2cccc(-c3cnn4c3CCCC4)c2)C2=CN=NC2NC2=C1C(=O)CC(C)(C)C2,1,3,0.9910096373833377,102
O=C(Nc1cnccc1C1CCCCC1)c1ccnc(NC(=O)C2CC2)c1,1,8,0.9886759571536494,103
Cn1cc(-c2ccc3cnc(NC(=O)CN4CCN(CCF)CC4)cc3c2)cn1,1,8,0.9953107462070665,104
Cc1noc(C)c1-c1ccc2[nH]nc(C(=O)NCC3CCN(CC(=O)O)CC3)c2c1,1,7,0.9704317707890074,105
CCC(NC(=O)O[C@@H]1CC[C@H](c2cc(NC(=O)Cc3ccnc(OC)c3)n[nH]2)C1)C(F)(F)F,1,2,0.9969233358579483,106
COc1c(F)cc(-c2ocnc2C(=O)NCCCc2ccc(NC(=O)/C=C/c3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)cc2)cc1F,1,3,0.8893455717567584,107
CC[C@@]1(c2cccc(N(C)C(=O)c3ccn(C)n3)c2)C2=CN=NC2NC2=C1C(=O)CC(C)(C)C2,1,3,0.9860010625185178,108
O=[N+]([O-])c1ccc2[nH]c3c(c2c1)CC(S)=Nc1ccccc1-3,1,6,0.7068072513975238,109
CCn1c(-c2nonc2N)nc2cnc(NC(=O)c3ccc(OCCN4CCOCC4)cc3)cc21,1,5,0.8983492824996734,110
CC(=O)N[C@@H]1CCC[C@H](C(=O)Nc2cc(-c3cnn4c3CC(C)(C)C4)c(Cl)cn2)C1,1,9,0.9459708529786302,111
COc1ccc2[nH]nc(C(=O)NCC3CCN(Cc4ccc(O)cc4)CC3)c2c1,1,10,0.9923614788424697,112
N#C/C(=C1/Nc2ccccc2S1)c1ccnc(NCCc2cccnc2)n1,1,4,0.7800075936636763,113
CCOC(=O)c1cc2c(N3CCCC(Nc4nc(N)c(C(C)=O)s4)C3)nc(-c3ccc(Cl)cc3Cl)cn2n1,1,8,0.8670968220883608,114
COCC(=O)Nc1cc(Oc2ccc(NC(=O)Nc3cc(C(C)(C)C)nn3-c3ccc(C)cc3)c3ccccc23)ccn1,1,4,0.6730337810270068,115
CS(=O)(=O)Nc1ccc(CCNC(=O)c2ccc(O)c3[nH]c(-c4ccc(F)cc4Cl)nc23)cc1,1,6,0.949450399298494,116
CC1N(c2nc(-c3ccncc3F)cc(=O)n2C)CCOC1(C)C,1,5,0.9619311466692875,117
COc1cccc(-n2ncc3c(N/N=C/c4ccccc4F)ncnc32)c1,1,3,0.974058095491517,63
CCN1CCN(CC(=O)Nc2cc3cc(-c4cnn(C)c4)ccc3cn2)CC1,1,1,0.9940645226498884,104
CCCC(=O)Nc1n[nH]c2nnc(-c3ccccc3)c(-c3ccccc3)c12,1,3,0.9155219415138379,118
NC(=O)c1cc2c(-c3ccc(Br)c(F)c3F)cncc2s1,1,4,0.907562277319749,119
N#Cc1ccc(-c2ccncc2NC(=O)c2ccnc(NC(=O)C3CC3)c2)cc1,1,1,0.9823378533169776,76
CC[C@]1(c2cccc(-c3ccnn3C)c2)C2=CN=NC2NC2=C1C(=O)NC1(CCOCC1)C2,1,3,0.9923010660648568,120
CCCCCCCCCCC(=O)N1CCN(C(=O)C2Sc3ccccc3N(CC)C2=O)CC1,0,5,0.006956340477432403,121
CCOc1ccncc1NC(=O)c1ccnc2[nH]c(-c3cccnc3)nc12,1,10,0.9814500183531375,122
CN1CCN(C[C@H]2CC[C@H](C(=O)Nc3cc4cc(-c5cn(C)nn5)ccc4cn3)CC2)CC1,1,9,1.0,123
CC(C)C(=O)Nc1cc(C(=O)Nc2cnccc2-c2ccccc2)ccn1,1,9,0.9942736203662952,124
N=C1NC(=O)/C(=C/c2ccc(-c3ccc(S(N)(=O)=O)c(Cl)c3)o2)S1,1,9,0.9465094175428856,61
O=C(Nc1cc2cc(-c3cncc(F)c3)ccc2cn1)[C@H]1C[C@H](N2CCOCC2)C1,1,3,0.9941673502871207,125
COc1cccc(/C=N/Nc2ncnc3c2cnn3-c2cccc(OC)c2)c1,1,1,0.9876537482391141,63
O=c1[nH]cnc2[nH]c(-c3ccnc(/C=C/c4ccc(CN5CCOCC5)cc4)c3)cc12,1,7,0.8617346335734162,126
COc1ccc(-c2[nH][nH]c(=O)c2N=Nc2cccc(OC)c2)cc1,1,7,0.985236576316286,127
O=C1NC(=O)C(N2CCc3ccccc32)=C1c1ccccc1Cl,1,7,0.8315995789052374,128
CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)nc(CNC)cc21,1,1,0.514720814942466,129
CC(C)C(=O)Nc1n[nH]c2ncc(-c3ccccc3)cc12,1,10,0.9483117085069122,130
Cn1cc(C2=C(c3cn(C4CCN(Cc5ccccn5)CC4)c4ccccc34)C(=O)NC2=O)c2ccccc21,1,1,0.8470452345338213,131
Cc1nnc(-c2ccc3cnc(NC(=O)[C@H]4CC[C@H](N5CCN(C)CC5)CC4)cc3c2)s1,1,9,1.0,132
CCCCCCCCCCCCCCCC(=O)N1CCC(NC(=O)C2Sc3ccccc3N(CC)C2=O)CC1,0,8,0.0009135499421099266,133
O=C(Nc1n[nH]c2nc(-c3cccc(O)c3)ccc12)C1CC1,1,8,0.8867913841587602,29
NS(=O)(=O)c1cccc(-c2ccc3c(NC(=O)C4CC4)n[nH]c3c2)c1,1,7,0.8912902811403888,134
O=C(NCc1ccccc1)c1ccc(C2CC(=O)N(Cc3ccccc3[N+](=O)[O-])c3ccccc3S2)cc1,0,8,0.0011832687492058381,135
Cc1nc(Nc2n[nH]c3c2CN(C(=O)N[C@H](CN(C)C)c2ccccc2)C3(C)C)c2sccc2n1,1,2,0.927677638466202,136
Nc1nonc1-c1nc2ccccc2n1CC1CCC1,1,6,0.8788202843916031,137
CN(C)CCCn1cc(C2=C(n3ccc4ncccc43)C(=O)NC2=O)c2ccccc21,0,4,0.4974044468665263,138
COc1cccc(C2=NNC(=O)/C2=N\Nc2cccc(Cl)c2)c1,1,4,0.9893080461030371,139
N#Cc1cc(F)ccc1-c1ccc(CSc2nnc(-c3ccc4c(c3)OCO4)o2)cc1,1,6,0.9758317462131946,140
Cn1c(NCCNc2c3c(nc4cc(F)ccc24)CCCC3)nc(-c2ccncc2F)cc1=O,0,5,0.32328638352663563,141
Cc1c(CC(=O)Nc2cc([C@H]3CC[C@@H](OC(=O)NC(C)CC(F)(F)F)C3)[nH]n2)cnn1C,1,2,1.0,66
C[C@@H]1CNCCN1c1nc(-c2ccncc2)cc(=O)n1C,1,8,0.9290259626318444,142
Cc1cncn1CCCn1cc(C2=C(c3ccc(OCCCCN4CCOCC4)cc3)C(=O)NC2=O)c2ccccc21,1,7,0.9964212991794026,143
Cn1cc(-c2ccc3cnc(NC(=O)C4CCN(Cc5ccccn5)CC4)cc3c2)cn1,1,10,0.9911559980093625,144
CC[C@H](C)NC(=O)O[C@@H]1CC[C@H](c2cc(NC(=O)Cc3cnn(C)c3C)n[nH]2)C1,1,10,0.9913963667413627,66
COc1cc(C2=C(c3cn(CCO)c4ccccc34)C(=O)NC2=O)cc(OC)c1OC,1,7,0.9766403332841973,62
CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)nc(OCCCN)cc21,0,8,0.48409033526271267,129
CC(=O)Nc1cc(-c2[nH]c(SCc3ccccc3)nc2-c2ccc(F)cc2)ccn1,1,4,0.9585458471463161,145
Cc1cccc(Cn2cc(-c3ccc4[nH]ncc4c3)nn2)c1,1,6,0.9551341217042318,83
CC[C@]1(c2cccc(Cc3ncccc3C(F)(F)F)c2)C2=CN=NC2NC2=C1C(=O)CC(C)(C)C2,1,6,0.9722634862962806,146
CN1C[C@]2(C3=C(CC(C)(C)CC3=O)NC3N=NC(CC(C)(C)C)=C32)c2ccccc21,1,9,0.9403595810434012,147
CC(C)CN1CCC(C(=O)Nc2cc3cc(-c4cncn4C)ccc3cn2)CC1,1,3,1.0,148
N#Cc1cccc(-c2ccc(CSc3nnc(-c4ccc5c(c4)OCO5)o3)cc2)c1,1,3,0.9850026274794016,140
Cn1cc(CC(=O)Nc2cc([C@H]3CC[C@@H](OC(=O)NC(C)(C)C)C3)[nH]n2)cn1,1,9,0.9956633000809401,66
O=C(O)CN1CCC(CNC(=O)c2n[nH]c3ccc(-c4cccc(F)c4)cc23)CC1,1,6,0.9907412221994124,149
CN1CCC(Oc2ccc(NC(=O)c3n[nH]c4cc(F)c(-c5cnn(C(F)F)c5)cc34)cc2)CC1,1,3,0.9839788142932904,41
O=C1NC(N[C@@H](CO)c2ccccc2)=N/C1=C\c1ccc2ncsc2c1,1,6,0.9241733521871968,150
CN1CCCN(c2cc(C(=O)Nc3cc4cc(-c5cn(C)nn5)ccc4cn3)ccn2)CC1,1,1,1.0,151
COc1ccc(-c2cc(=O)c3c(OC)c([C@@H]4O[C@H](C(=O)NC5CCCC5)[C@@H](O)[C@H](O)[C@H]4O)c(OC)cc3o2)cc1OC,0,7,0.5689576187335424,152
CCCC(=O)Nc1n[nH]c2cc(-c3ccncc3)ccc12,1,3,0.5447343854838889,153
O=C(Nc1n[nH]c2cc(-c3ccsc3)ccc12)C1CC1,1,5,0.9182473475218096,154
CNC(=O)c1sc(-c2ccnc(NC(=O)C3CC3)c2)nc1OCCCCCCOc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,1,4,0.9927476307639385,155
O=C1NCCC(=NNc2cccnc2)c2c1[nH]c1ccc(F)cc21,1,6,0.901491909665167,156
C[C@]1(O)CC[C@@H](NC(=O)O[C@H]2CC[C@@H](c3cc(NC(=O)Cc4ccc(F)cc4)n[nH]3)C2)CC1,1,9,0.9913315351438191,157
Cc1ccc2c(C3=C(c4ccccc4[N+](=O)[O-])C(=O)NC3=O)cn(CCCn3ccnc3)c2c1,1,7,0.6145830178413421,158
CCCCCCCCCC(=O)N1CCN(C(=O)C2Sc3ccccc3N(CC)C2=O)CC1,0,2,0.06303693342491032,121
Nc1nonc1-c1nc2ccccc2n1C1CCCCC1,1,7,0.8920886485342773,159
CC(C)(C)NC(=O)O[C@@H]1CC[C@H](c2cc(NC(=O)Cc3ccno3)n[nH]2)C1,1,2,0.9978955851033212,160
O=C(Nc1cc2cc(-c3cccnn3)ccc2cn1)N1CCOCC1,1,3,0.9649187401907765,161
COc1ccc2c(c1)-c1[nH]c3ccc(Br)cc3c1CC(=O)N2,1,9,0.7423866230942067,36
O=C(Nc1ccc(OC(F)F)nc1)c1n[nH]c2ccc(-c3cnn(C4CCNCC4)c3)cc12,1,1,0.9954968795559669,162
O=C1NC(=O)C(N2CCc3ccccc32)=C1c1cccc([N+](=O)[O-])c1,1,10,0.943343069050276,128
COC[C@H]1COc2ccc(-c3nnc(SCc4ccc(-c5ccccc5C#N)cc4)o3)cc2O1,1,10,0.9110619847468339,163
COc1ccc(CC(=O)Nc2cc([C@H]3CC[C@@H](OC(=O)N(C)C(C)C)C3)[nH]n2)cn1,1,7,1.0,164
CNC(=O)c1sc(-c2ccnc(NC(=O)C3CC3)c2)nc1OCC1CCN(Cc2ccccc2F)CC1,1,2,0.9944046683937783,165
CNc1ncc(-c2ccc3cnc(NC(=O)C4CCNCC4)cc3c2)s1,1,9,0.9869989325785697,166
Cn1cc(C2=C(c3nn(CCN4CCOCC4)c4ncccc34)C(=O)NC2=O)c2ccccc21,1,5,0.9556621394568979,167
O=C(Nc1cnccc1N1CCCC1)c1c[nH]c2ncc(-c3ccccc3)cc12,1,10,0.9917013452275647,168
CC[C@]1(c2cccc(N(C)c3ccncc3)c2)C2=CN=NC2NC2=C1C(=O)CC(C)(C)C2,1,8,1.0,169
CCCC(=O)Nc1n[nH]c2ccc(-c3ccccc3)cc12,1,7,0.8599056973249928,170
NC(=O)c1sc(-c2ccnc(NC(=O)C3CC3)c2)nc1OCCOCC#Cc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,1,5,0.9688412300093167,171
C[C@H]1COc2c(NCCNc3ccccn3)c(F)c(N)c3c(=O)c(C(=O)O)cn1c23,1,7,0.989394413001616,172
OCCNc1cc(-c2c[nH]c3ncccc23)cc(Cl)n1,1,8,0.9430924109788489,15
COc1ccccc1C1=C(c2cn(CCCn3ccnc3)c3cc(Br)ccc23)C(=O)NC1=O,1,5,0.7538081760454522,158
CN1CCOCCOCCN(C)CCn2cc(c3ccccc32)C2=C(C(=O)NC2=O)c2cn(c3ccccc23)CC1,1,3,0.9928759766902461,173
O=C(O)CCc1ccc(Nc2ncc3nnn(-c4ccccc4)c3n2)cc1,1,2,0.90852168804203,174
CN1CCC(N2CCC(C(=O)Nc3cc4cc(-c5cnco5)ccc4cn3)CC2)CC1,1,9,0.9969224943196163,175
CS(=O)(=O)Nc1ccc(CCNC(=O)c2ccc(O)c3nc(-c4ccc(Cl)cc4Cl)[nH]c23)cc1,1,7,0.9122124476675788,176
