smiles,y_true,fold,prediction,scaffold_group
CCN(CCCn1sc2cc(OC)c(OC)cc2c1=O)Cc1ccc(N(C)C)cc1,0,6,0.1828915109018706,42
Cc1nccc2c1[nH]c1cc(OCCO)ccc12,1,5,0.9167602128974046,30
COc1cc(OC2CCCCC2=O)cc2oc(=O)cc(C)c12,0,5,0.2967130980631141,43
COc1cc(F)c2c(=O)cc(-c3ccc(OCC(C)C)cc3)oc2c1,0,4,0.29445953035761163,44
N#Cc1cc2[nH]c(-c3ccccc3)c(Cl)c2cc1C#N,1,4,0.7702527836675456,45
O=C1NC(=O)c2cc(SCc3ccc(F)cc3)ccc21,1,4,0.8147632389765633,46
NC(=O)Cc1nc2cc(OCc3ccc(F)cc3)ccc2[nH]1,0,5,0.29785337234584847,47
C(=N\Nc1nc2ccccc2nc1Cc1ccccc1)/c1ccc2c(c1)OCO2,1,10,0.8704705690711078,48
O=C1c2ccc(O)cc2C(=O)c2ccc(O)cc21,0,5,0.4201170353484887,49
O=Cc1cccc(OCc2ccc(F)cc2)c1,0,1,0.11919371948856086,26
CC(C)c1ccc(/C=C2\Cc3cc(O)ccc3C2=O)cc1,1,4,0.8432972611421842,50
O=c1c2cccc(O)c2oc2cccc(O)c12,1,7,0.39247945234826004,2
C#CCN(C)CC(=C)c1cccc(COc2ccc(OC)cc2)c1,1,7,0.961767558927787,26
CCCCc1cc(C)c2c(c1O)C(=O)O[C@H](C)C2,0,2,0.2671722461909507,51
Cc1ccc(/C=C/C(=N/NC(=O)c2snnc2C)c2ccc(O)cc2)cc1,1,4,0.7269276598111577,52
NC(=O)/C=C1\CCc2c(F)cc(F)cc21,0,8,0.373913144655525,53
N#Cc1cc2cc(-c3cccs3)n(O)c2cc1C#N,0,10,0.6214720936879823,54
C#CCN1C(=O)S/C(=C\c2ccc(N3CCN(c4ccccc4OCC)CC3)cc2)C1=O,1,10,0.8400212644514831,55
CNS(=O)(=O)c1ccc(CN[C@H]2C[C@@H]2c2ccccc2)cc1,0,9,0.2791276259700242,5
NS(=O)(=O)c1ccc(C(=O)NNC(=O)c2ccccc2)cc1,0,9,0.13404845516920275,56
c1ccc(COc2ccc3c(c2)OCCO3)cc1,0,5,0.19251870550346267,57
CCOC(=O)N1N=C(c2ccccc2O)CC1c1ccc(Cl)cc1,1,1,0.9311914365577104,6
Cc1ccc(NNC(=O)c2cc3ccccc3oc2=O)cc1,0,3,0.06358617529106364,58
Fc1ncccc1-c1cnc2c3ccccc3nn2c1,0,2,0.6448919188630859,59
Cn1c(=O)c2c(nc(OCCCc3ccccc3)n2C)n(C)c1=O,0,8,0.23444396400301548,60
COc1ccc(/C=C/c2cc(OC)cc(OC)c2/C=C/C(=O)c2cc3cc(Br)ccc3oc2=O)cc1,0,5,0.07369185507678316,61
O=C1OCc2ccc(OCc3ccc(F)cc3)cc21,1,7,0.853240940047672,62
CCN(CC)C(=S)SSC(=S)N(CC)CC,0,1,0.28120821471929164,63
COc1cc(/C=C/c2ccc(OCCCCCCN(C)Cc3ccccc3)cc2)cc(OC)c1,0,3,0.2170278027013948,64
CC(C)CCOc1nc2c(c(=O)n(C)c(=O)n2C)n1C,0,2,0.26539755788410135,65
CN1CCN(CCCC(O)c2ccc(-c3ccc(N4C[C@H](Cn5ccnn5)OC4=O)cc3F)cn2)CC1,0,8,0.15336953211853369,66
Cn1c(-c2cccs2)c(Cl)c2cc(C#N)c(C#N)cc21,1,4,0.5789234332249019,54
Cc1c(O)c(Cl)c2oc3ccccc3c(=O)c2c1O,0,5,0.390260677679231,2
CC(=O)c1cc2cc(Cl)cc(Br)c2oc1=O,0,9,0.14028291718631636,29
Cc1cccc(C)c1NC(=S)N/N=C/c1ccc(-n2nc3c(c2-c2ccccc2)N(C)S(=O)(=O)c2ccccc2-3)cc1,0,1,0.4434944069228851,67
Cc1c(C)c2ccc(OC3CCN(C)CC3)cc2oc1=O,0,8,0.3668300801453323,68
Cc1nnc(NC(=O)c2cc([C@@H]3C[C@H]3NCC3CC3)sc2C)s1,0,8,0.054387636642077,69
CN(C)CCC(=O)N1CC(C#Cc2ccc3c(=O)c(-c4ccc(NS(C)(=O)=O)cc4)coc3c2)C1,0,4,0.39719559329912013,70
COc1cc(NC(C)CCCN)c2nccc(C)c2c1Oc1ccc(F)c(F)c1,0,10,0.09719991888032821,71
CN1C(=N)N(C)/C(=C/c2c[nH]c3ccccc23)C1=O,1,9,0.6604174504239061,0
O=C1NC(=O)/C(=C\c2ccc(NCCN3CCN(Cc4ccccc4)CC3)cc2)S1,1,4,0.6300539339055036,72
CC(=O)N1N=C(c2ccc(O)cc2O)CC1c1ccccc1,1,6,0.9083216497159136,6
CC1(C)OC(/C=C/COc2ccc3ccc(=O)oc3c2)=CC1=O,0,2,0.21765999219331675,73
COc1ccc(C2CC2NC2CCNCC2)cc1,0,8,0.05106497585350279,74
CC(C)(C)c1cc(C(=O)CNCC2CCN(Cc3ccccc3)CC2)cc(C(C)(C)C)c1O,0,1,0.0722959713411939,75
Cn1cc2cc(C(=O)Nc3ccc(F)c(Cl)c3)ccc2n1,1,8,0.8479007634444111,76
O=C1c2ccccc2C(=O)c2c1ccc1c(=O)c3ccccc3[nH]c21,0,5,0.6756046861381826,77
COc1ccc2cc(C(=O)CCN3CCCC3)c(=O)oc2c1,0,6,0.20317275986450276,78
Cn1c(=O)c2c(nc(OCC3CCCC3)n2C)n(C)c1=O,0,5,0.2012210241330472,79
Cn1c(=O)c2c(nc(OCC3CCCCC3)n2C)n(C)c1=O,0,6,0.26061729697979585,80
NC(=S)NNC(=O)Cn1c(=O)c(Cc2ccccc2)nc2ccccc21,1,10,0.8091820794986401,81
COc1ccc(NC(=S)Nc2ccc(O)cc2)cc1,0,2,0.1687673896879273,82
c1ccc(C2CC(c3c4ccccc4cc4ccccc34)N=N2)nc1,1,8,0.6996666669217878,83
COC(=O)c1cc2ccc(OCCc3ccc(Cl)cc3)cc2oc1=O,1,8,0.4418506172235906,84
CN1c2c(nn(-c3ccc(/C=N/NC(=S)NCc4ccccc4)cc3)c2-c2ccccc2)-c2ccccc2S1(=O)=O,0,5,0.4516460470788553,85
O=C1CCc2ccc(OCCCCCN3CCN(c4ccccn4)CC3)cc2N1,0,6,0.3508106547438279,86
CC(C)N1CCN(CCCCOc2ccc3c(c2)NC(=O)CC3)CC1,0,1,0.23832237318473526,87
Cn1c(CNc2ccccc2)cc2cc(OCCCC3CCN(Cc4ccccc4)CC3)ccc21,0,1,0.43723172106885905,88
Cc1ccc(C2=NN(C(=O)Cn3c(=O)oc4ccccc43)C(c3ccccc3)C2)cc1,1,3,0.9675214944417263,16
COc1ccc2c(=O)c(/C=C/c3ccc(O)cc3)coc2c1,1,5,0.6354504993660803,89
CN(C)c1ccc(/C=C2\Oc3ccccc3C2=O)cc1,1,5,0.6435134798439751,90
O=C1NC(=O)/C(=C\c2ccc(NCc3ccccc3)cc2)S1,1,8,0.6205306716004386,91
COc1ccc(C2=NN(C(=O)Cn3c(=O)oc4ccccc43)C(c3cccc(OC)c3OC)C2)cc1,1,2,0.9661973202702654,16
NC(=S)N1N=C(c2ccco2)CC1c1ccc(F)cc1,0,9,0.5656111780614772,92
COc1ccc2c3c(n(C)c2c1)C(C)=[N+](C)CC3,1,3,0.5708374153599007,93
O=c1ccoc2cc(OCc3ccc(Br)cc3)ccc12,1,3,0.8441250269003854,94
COc1c2ccoc2cc2oc(=O)ccc12,0,10,0.4249741651717158,95
CCN(CCCCCCOc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)c(O)c1)Cc1ccc(N(C)C)cc1,0,5,0.023407946261214424,96
C#CCN(C)CC(=C)c1ccc(C)c(C)c1,1,1,0.9145474836586293,1
c1ccc(C2C[C@@H]2NCCC2CCCCCC2)cc1,0,3,0.12198120888344645,97
N#Cc1ccc(COc2ccc3occc(=O)c3c2)cc1,1,4,0.8843585727819713,98
O=C(/C=C/c1ccc(F)cc1)c1ccccc1O,0,1,0.15661686779010797,99
O=C(/C=C/c1ccco1)c1ccc(F)cc1,0,3,0.24365911954559077,100
COc1cc(/C=C/c2ccc(OCCCCCN(C)Cc3ccccc3)cc2)cc(OC)c1,0,3,0.22527492305595245,101
C#CCN(C)CC(=C)c1cccc(OCc2cccc(OC)c2)c1,1,1,0.9670645664511174,26
CC(C)CNC(=O)c1cc2ccc(OCc3ccccc3)cc2oc1=O,0,5,0.1993129886268723,102
CCN(CC)CCC(=O)c1cc2ccc(O)cc2oc1=O,0,9,0.20572711570883537,29
Cc1c(C#N)c(=O)oc2cc(OCc3ccc(Br)cc3)ccc12,1,4,0.863440469492071,102
N[C@H]1CC[C@@H](N[C@@H]2C[C@H]2c2ccc(-c3cccc(C(F)(F)F)c3)cc2)CC1,0,10,0.07635567414753079,103
CC(C)c1ccc(NC(=O)c2cc3ccccc3oc2=O)cc1,0,1,0.055926501271530475,27
C#CCNCCCN1C(=O)S/C(=C/c2ccc([N+](=O)[O-])cc2)C1=O,1,10,0.748839690236245,104
COc1ccc(CN=Nc2nc3ccccc3nc2Cc2ccccc2)cc1,1,8,0.9360154931760637,15
CCCCCC/C(C)=N\Nc1nc(-c2ccc3ccccc3c2)cs1,0,2,0.2421642419881122,105
O=C1COc2cc(OCc3ccccc3)ccc21,0,5,0.2957225253709087,106
COc1ccc(-c2c(C=O)c3cc(C#N)c(C#N)cc3n2OC)cc1,1,9,0.7512060013809719,45
Cc1ccc2oc(=O)c(-c3cccc(OCCCCBr)c3)cc2c1,0,6,0.13082204413175846,107
CCOC(=O)c1cc2cc([N+](=O)[O-])ccc2cc1O,1,7,0.6022603665009872,108
COc1ccc(C2=NN(C(=O)Cn3c(=O)oc4ccc(Cl)cc43)C(c3ccccc3)C2)cc1,1,2,0.9835586999846013,16
O=C(/C=C/c1cccc(O)c1)c1ccccc1O,0,2,0.18095498177161973,99
O=C(/C=C/C=C/c1ccc(F)cc1)c1ccc(Br)s1,0,9,0.09119389944599955,109
COc1ccc2cc(CCC(C)=O)ccc2c1,1,2,0.4498862484822604,108
c1cc(-c2ccc([C@H]3C[C@@H]3NCC3CCNCC3)cc2)[nH]n1,0,3,0.09081419240772232,110
CCC/N=C1/CCc2c1n(C)c1ccc(OC(=O)NC)cc21,0,4,0.6719957156448373,111
N#Cc1cccc(COc2ccc3occc(=O)c3c2)c1,1,2,0.895447360565591,98
CC(=O)c1ccc(OCCCCCCN2CCc3ccccc3C2)cc1O,0,7,0.1198765928139954,112
C(=N\Nc1nc(-c2ccc3ccccc3c2)cs1)/c1cccc2ccccc12,0,8,0.39731074492427276,113
O=C(Nc1ccccc1)Nc1ccc(O)cc1,0,10,0.20573256805942874,114
O=c1c2ccccc2oc2cccc(O)c12,1,5,0.6163160896588353,2
C#CCCCCOc1ccc2cc(C(=O)OC)c(=O)oc2c1,1,1,0.8073708983531612,29
Clc1ccc(/C=N/Nc2nc3ccccc3nc2Cc2ccccc2)cc1,1,7,0.9777420325761884,115
Cc1ccc(C2=NN(C(=O)CN3CCOCC3)C(c3cc(Cl)ccc3O)C2)cc1,0,4,0.10479060102974683,116
N#Cc1ccc(COc2ccc3c(c2)CCCC3=O)cc1,1,10,0.8202973491042083,117
N#Cc1ccc(Sc2ccccc2)cc1,0,9,0.19126432829379095,118
O=C1/C(=C/c2cccc(Cl)c2)Cc2cc(O)ccc21,1,1,0.9002866595990956,50
Clc1c2ccccc2nc2ccccc12,0,6,0.437609058571549,119
C#CCN(C)Cc1ccc(Cn2nnc3c(Sc4nc5ccccc5o4)ncnc32)cc1,0,4,0.5765612271812873,120
COc1cc2c(cc1O)CCN(C)[C@H]2C,0,8,0.20018177908889714,121
COc1ccc(C2CC(c3ccccc3)=NN2C(=O)Cn2c(=O)oc3ccc(C)cc32)cc1OC,1,7,0.9752165805544571,16
COc1ccc2c(c1)C/C(=C\c1ccc(N(C)C)cc1)C2=O,0,3,0.7621827960681522,50
CCCn1c2cc(OCc3cn(Cc4ccccc4Cl)nn3)ccc2c2ccnc(C)c21,1,2,0.7776995972395349,122
C#CCN(C)CC(=C)c1ccccc1,1,3,0.9788872256246066,1
Oc1c(O)c(Br)c(COCc2c(Br)c(O)c(O)c(Br)c2Br)c(Br)c1Br,0,2,0.26072974602430654,123
CC(C)=CCc1cc(O)c2c(=O)c3cccc(O)c3oc2c1O,0,3,0.41854527004376396,2
CC(C)NC(=O)c1cc2ccc(OCc3ccccc3)cc2oc1=O,0,5,0.19485960400909755,102
Oc1ccc(C2CC(c3c4ccccc4cc4ccccc34)=NN2)cc1,1,2,0.9190576539276065,124
Cc1cc(-c2ccc(C(F)(F)F)cc2)c(O)c2c1C[C@@H](C)OC2=O,0,2,0.4836227358034459,125
C#CCN1CCC(CCc2cccc(F)c2)CC1,0,9,0.19473714074009413,126
CC(=O)N1N=C(c2ccccc2)CC1c1ccccc1,1,5,0.8445689109524183,6
C#CCN(C)CCCOc1ccc(Cl)cc1Cl,1,10,0.8094659097865547,1
CCN(CC)CCOc1cccc(/C=C2\COc3ccccc3C2=O)c1,0,7,0.13793533594941976,127
Cc1c2c(nn1-c1ccc(/C=N/NC(=S)NCN3CCOCC3)cc1)-c1ccccc1S(=O)(=O)N2C,0,8,0.46667909354900916,128
C#CCN(C)CC(=C)c1ccc(CNc2ccccc2)cc1,1,10,0.9577871864131957,129
O=C(CN1CCOCC1)N1N=C(c2ccc(F)cc2)CC1c1ccccc1O,0,6,0.10755843782457766,116
COc1c(OCC(C)=O)ccc2c3c(c(=O)oc12)CCC3,1,2,0.6590474538074227,130
Cn1c(=O)c2c(nc(CSc3cccc(Cl)c3)n2C)n(C)c1=O,0,10,0.12987533624326528,131
Fc1ccc([C@@H]2C[C@H]2NCc2cn(-c3ccc4[nH]ncc4c3)nn2)cc1F,1,3,0.7931796775607441,132
Cc1cc(=O)oc2cc3oc4c(c3cc12)CCC4,0,10,0.3284902438636852,133
COc1ccc2c(c1)-c1nnc(-c3cccc(C(F)(F)F)c3)cc1C2=O,1,4,0.7143085316914094,134
Fc1ccc([C@@H]2C[C@H]2NCc2cn(-c3ccc(-c4ccncc4)cc3)nn2)cc1F,1,5,0.8869526491475322,135
COc1ccc(NC(=S)N[C@H](C)c2ccc(Br)cc2)cc1,0,7,0.16480592687894047,136
O=C(NO)c1ccc(CNC2CC2c2ccccc2)cc1,0,9,0.26145167706690925,5
COc1ccc2c(c1)C(N[C@H]1CC1c1ccccc1)CCC2,0,1,0.1189671844938241,137
O=C(/C=C/c1ccoc1)c1cc(O)c(O)c([N+](=O)[O-])c1,0,10,0.11226330530278204,138
Cc1ccc(C(=O)/C=C/c2ccc(Br)cc2)o1,0,2,0.18055707272481064,19
O=C(Cn1ccnc1)N1N=C(c2ccc(F)cc2)CC1c1ccccc1O,0,1,0.6106991439169207,139
COc1ccc2c(c1)[nH]c1c(C)nccc12,1,7,0.9072488382739929,30
Cc1cc(Br)c(O)c2c1C[C@@H](C)OC2=O,0,1,0.23100815272729733,51
C#CCN(C)CCCOc1cc(NCc2ccc(C(=O)NO)cc2)ccc1Cl,1,7,0.7253507221143938,129
Fc1ccc(-c2csc(N/N=C/c3ccc(N4CCCC4)cc3)n2)c(F)c1,0,8,0.347778633199477,140
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,0,10,0.37276051732604787,141
COc1cc(C2=NN(C(=S)Nc3ccccc3)C(c3ccccc3)C2)ccc1O,1,10,0.7262262426652862,142
Cn1c(=O)c2c(nc(SCCc3ccccc3)n2C)n(C)c1=O,0,9,0.16588470373250627,143
c1ccc(CCCOc2ccc3c(c2)OCCO3)cc1,0,7,0.11513066764339293,144
C#CCN1CCC(/C=C\c2ccc(F)cc2Cl)CC1,0,1,0.5886169278909668,145
C#CCN(CCCCOc1ccc2ccc(=O)oc2c1)Cc1cccc(F)c1,0,3,0.04725728313089998,146
NC1CC1c1ccc(C(=O)N2CCCCC2)cc1,1,5,0.6098060870825996,147
O=C1CC(c2ccccc2)Cc2nc(Nc3cc(Cl)c(Cl)c(Cl)c3)ncc21,0,7,0.10156777775162898,33
C#CCNC1CCc2c(OC(=O)N(C)CC)cccc21,1,7,0.5186135959833913,12
CN1c2c(nn(-c3ccc(/C=N/NC(=S)Nc4ccccc4)cc3)c2-c2ccccc2)-c2ccccc2S1(=O)=O,0,8,0.47833503926165655,67
COc1cc2c(cc1O)C(C)NCC2,0,6,0.11132748231186002,121
CCOc1ccc(C2CNC(=O)CS2)cc1,0,1,0.21231599188336078,148
C#CCN(C)CCCOc1ccc2ccc(=O)oc2c1,0,6,0.46127695702319765,29
Oc1ccc(/C=N/Nc2nc3ccccc3nc2Cc2ccccc2)cc1,1,3,0.9510157426419844,115
CCc1ccc(NC(=O)c2cc3ccccc3oc2=O)cc1,0,10,0.0773819948542509,27
CCOC(=O)C1=Cc2cc(Br)ccc2CC1=O,1,8,0.8641868481550957,149
O=C1/C(=C/c2cccc(Br)c2)Cc2cc(O)ccc21,1,5,0.9101635137755693,50
CC1=NN(C(=O)CN2CCC(O)CC2)C(c2cc(Br)cc(Br)c2O)C1,0,6,0.15059856026306137,150
CC(C)(C)c1ccc(S(=O)(=O)NC[C@H]2CN(c3ccc(N4CCOCC4)c(F)c3)C(=O)O2)cc1,0,2,0.23935813714467344,151
O=C(N[C@@H](CCCCNC1CC1c1ccccc1)C(=O)NCc1ccccc1)c1ccc(-c2ccccc2)cc1,0,5,0.3226610435837195,152
Cc1c(Cl)c(=O)oc2cc(OCc3ccc(Br)cc3)ccc12,1,10,0.8148163629564369,102
COc1cc(O)c2oc3c(C)ccc(OC)c3c(=O)c2c1,0,7,0.4799639376715698,2
Cc1c2c(nn1-c1ccc(/C=N/NC(=S)NCc3ccccc3)cc1)-c1ccccc1S(=O)(=O)N2C,0,2,0.545757265379347,153
CCN(C)c1ccc(/C=C2\Cc3cc(O)c(O)cc3C2=O)cc1,0,5,0.3504297557184904,50
Oc1ccc(C2=NN(C(=S)Nc3ccccc3)C(c3ccccc3)C2)cc1,0,4,0.9263467771843502,142
Cc1nccc2c1[nH]c1cc(OCc3ccccc3)ccc12,1,7,0.9596730689912558,154
COc1ccc(C(=O)Nc2c(O)ccc3c(C)cc(=O)oc23)cc1,0,10,0.5030592833656049,155
COc1c(OC)c(OC)c2c(C)nccc2c1OC,0,8,0.4075412201007042,156
Cc1cc2ccc(OC/C=C/C3=CC(=O)C(C)(C)O3)cc2oc1=O,0,1,0.33887679182653085,73
O=c1c(-c2cc(-c3ccc(C(F)(F)F)cc3)no2)csc2ccccc12,0,7,0.3507595025168405,157
CCN(CCCCOc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)c(O)c1)Cc1ccccc1OC,0,3,0.010989224047599454,158
CCCNCc1cc2ccccc2oc1=O,0,10,0.22817296702631476,29
O=C1COc2ccccc2C2CC(c3ccc(Cl)cc3)=NN12,0,10,0.38124920982072474,159
Cc1ccc2oc(=O)c(-c3cccc(OCCBr)c3)cc2c1,0,1,0.17400089365711052,107
C#CCN(C)CC(=C)c1ccc(Cl)cc1,1,1,0.9912541869315695,1
COc1cc2sn(CCCCCCN(C)Cc3ccccc3)c(=O)c2cc1OC,0,10,0.2611532721509788,160
Clc1ccc(-c2csc(NN=C3CCCCCC3)n2)c(Cl)c1,0,8,0.1270589456285529,161
COc1ccc(/C=C/C(=O)c2ccc(N(C)C)cc2O)cc1,0,10,0.19694880314295699,99
C#CCN1CCC(CCc2ccc(C#N)cc2)CC1,0,10,0.16251637184469472,126
O=c1cc(-c2ccc([N+](=O)[O-])cc2)oc2ccccc12,1,3,0.5593190340890904,44
N[C@H]1CCN(C(=O)CNC2CC2c2cc(F)cc(F)c2OCc2ccccc2)C1,0,4,0.07599452850108698,162
Cc1ncc(/C=C/c2ccc(CN3CCOCC3)c(O)c2)c(CO)c1O,0,2,0.25716355347399317,163
C#CCn1c(-c2ccc(C(=O)N/N=C/c3ccc([N+](=O)[O-])s3)cc2)nc2ccccc21,0,3,0.5294592879597101,164
O=C1/C(=C/c2ccc(N3CCCCC3)cc2)Oc2cc(O)cc(O)c21,1,6,0.7565241231813287,165
CS(=O)(=O)c1cc(-c2ccc(F)cc2)cc(S(=O)(=O)c2ccc(CN)s2)c1,0,8,0.1126703548334667,166
C#CCN(CCCCOc1ccc2ccc(=O)oc2c1)Cc1cccc(OC)c1,0,6,0.05930965976626081,146
Clc1ccc(C2CC(c3c4ccccc4cc4ccccc34)=NN2)cc1,1,8,0.9263101570361539,124
NC/C(=C\F)COc1ccc(S(=O)(=O)CC2CCCN(C(=O)C3CCCC3)C2)cc1,0,5,0.10611233534075334,167
O=C(OCC1CCNCC1)N1CCC(F)(CNC2CC2c2ccccc2)CC1,0,8,0.11821890486558238,168
NC(=S)N1N=C(c2ccc(Cl)cc2)CC1c1ccc[nH]1,0,6,0.5306633131921112,169
N#Cc1ccc(Sc2ccc(Cl)cc2)cc1,0,4,0.17585269237473652,118
CC1CCCC/C1=N/Nc1nc(-c2ccccc2)cs1,0,10,0.08652048337618057,170
O=C1Nc2ccc(OCc3ccc(Cl)c(Cl)c3)cc2C1=O,0,7,0.49897274033808353,171
C#CCNc1ccc(/C=C2/SC(=O)NC2=O)cc1,1,7,0.622920928736817,104
Cc1ccc(C2CC(c3ccccc3)=NN2C(=O)Cn2c(=O)oc3ccccc32)cc1,1,10,0.9803371966464883,16
COc1ccc(/C=C/c2cc(OC)cc(OC)c2/C=C/C(=O)c2cc3ccc(N(C)C)cc3oc2=O)cc1,0,2,0.09955475386973126,61
CC(=O)c1ccc(OCc2cccc([N+](=O)[O-])c2)cc1,0,8,0.2737262866622152,26
O=C1C=CC(=O)C(OCc2ccccc2)=C1,0,2,0.3711909549440706,172
CC1CCC/C1=N\Nc1nc(-c2ccc(F)cc2F)cs1,0,1,0.07848304234321898,173
CC(=O)Nc1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,1,6,0.896016178700225,174
Cc1cc(=O)oc2c(C)c3oc4c(c3cc12)CCC4,0,3,0.2940761621179029,133
Cc1ccc([C@H]2CC(c3cc(Cl)ccc3O)=NN2C(=O)c2ccccc2)cc1,1,8,0.8403854428011098,21
CS(=O)(=O)Nc1cc(Cl)cc(-c2ccc([C@H]3C[C@@H]3N)cc2)c1,1,8,0.7516195719002566,175
