smiles,y_true,fold,prediction,scaffold_group
COc1ccc(C(=O)N2N=C(c3cc(Br)ccc3O)C[C@@H]2c2ccc(C)cc2)cc1,0,3,0.26958795780931266,34
O=[N+]([O-])c1ccc(N/C(S)=N/CCCn2ccnc2)cc1,1,5,0.523254671458748,35
Fc1ccc(-c2csc([N]N=C3[C][C][C][C][C][C]3)n2)c(F)c1,1,5,0.9663937041424145,36
C#CCNC1CCc2c(OCc3cccc(F)c3)cccc21,1,4,0.8125613315111514,37
CC(=O)N1N=C(c2ccc(O)cc2O)CC1c1ccc(C)cc1,0,6,0.2772517396109471,14
Cc1cccc(COc2nc3c(c(=O)n(C)c(=O)n3C)n2C)c1,1,6,0.7485981831332541,38
O=[N+]([O-])c1ccc(-c2csc([N]N=C3[C][C][C][C]3)n2)cc1,1,5,0.9428316051402938,39
C#CCN(C)C1CCc2c(OC(=O)N(C)CC)cccc21,1,7,0.5896611234563836,19
O=c1c(/C=N/c2ccc(F)cc2O)coc2ccc(Br)cc12,1,8,0.7489750409278663,40
O=[N+]([O-])c1cccc(-c2csc([N]N=C3[C][C][C][C][C][C]3)n2)c1,1,5,0.9693062451014361,36
CC(=O)c1ccc(OCc2ccccc2)cc1O,1,1,0.5992359968681459,41
O=C1/C(=C/c2ccc(OCc3ccccc3Br)cc2)Oc2cc(O)ccc21,1,8,0.743421765347452,42
CC(=O)c1ccc(OCc2ccc(Cl)cc2)cc1O,1,1,0.7223506689606055,41
O=C(/C=C/c1cc2ccccc2c2ccccc12)c1ccccc1O,0,10,0.6149195849369599,43
COc1ccc2c(=O)c(C(=O)NC3CCN(Cc4ccccc4)CC3)coc2c1,0,1,0.317257396701618,44
Clc1ccc(-c2noc(-c3ccc(C4=NCCN4)cc3)n2)cc1Cl,1,7,0.7900765913071537,45
C#CCCCCOc1ccc2c(C)cc(=O)oc2c1,1,8,0.6895659149111425,16
NCCNC(=O)c1ccc(Cl)cc1,1,2,0.5777445951280992,46
COc1cc(/C=C/C(=O)N2CCc3ccccc3C2)ccc1OC(=O)N(c1ccccc1)c1ccccc1,0,1,0.1449176978518493,47
O=C1CC(c2ccccc2)Cc2nc(Nc3ccc(Cl)c(Cl)c3)ncc21,0,6,0.6571616666694308,48
C#CCN(C)CC(=C)c1cccc(COc2ccc(F)cc2)c1,1,1,0.8694050101901034,41
C#CC[NH+](C)CC(=C)c1cccc(COc2ccc(F)cc2)c1,1,1,0.8170031005181481,41
CN(C)Cc1cc(=O)oc2cc(OCc3ccc(S(N)(=O)=O)cc3)ccc12,1,5,0.7934464938875014,32
Cc1c(C)c2ccc(OCc3cccc(CN4CCC(CO)CC4)c3)cc2oc1=O,1,2,0.7741716330119831,49
O=S(=O)(c1cccc(Cl)c1)N1CCc2cc(C3CC3NCC3CCNCC3)ccc21,0,10,0.141212154145628,50
CC1CCC/C(=N\Nc2nc(-c3ccc4ccccc4c3)cs2)C1,0,9,0.42509564158761765,51
Cc1c(C)c2ccc(OCC3CCN(Cc4cccc(CO)c4)CC3)cc2oc1=O,1,2,0.7734288873510305,52
O=C1CCOc2cc(OCc3ccc(Cl)cc3)ccc21,1,3,0.8362612010228253,53
O=C(NCCCN1CCOCC1)c1cc2ccccc2oc1=O,0,5,0.3649824286648936,54
CC(=O)c1ccc(OCCN2CCN(Cc3ccccc3)CC2)cc1O,0,1,0.11955331366923234,55
Cc1nc(NC(=O)c2sc3cc(F)ccc3c2Cl)c(C)c(C)c1O,1,2,0.794310371341503,56
NC1CCC(N[C@H]2C[C@@H]2c2ccccc2)CC1,0,1,0.031067881218201223,57
NC1CCC(NC2CC2c2ccccc2)CC1,0,1,0.031067881218201223,57
CC(C)(C)NC(=O)C12CCC(CS(=O)(=O)c3ccc(OC/C(=C/F)CN)cc3)(CC1)CC2,0,7,0.050284927512989575,58
COc1ccccc1C(/C=C/c1ccccc1Cl)=N/NC(=O)Cn1c(=O)oc2ccccc21,0,9,0.42694055289944627,59
O=C(O)c1cc2ccccc2cc1O,1,9,0.38597984181803197,60
NC(=O)[C@@H]1CCN1Cc1ccc(OCc2cccc(F)c2)cc1,1,1,0.8763516643639434,61
NC(=O)C1CCN1Cc1ccc(OCc2cccc(F)c2)cc1,1,1,0.8763516643639434,61
COc1cc(F)cc2oc(-c3ccc(OC(C)C)cc3)cc(=O)c12,1,10,0.7087262522122143,62
COc1cccc(-c2csc(NN=C3CCCCC3)n2)c1,1,3,0.8878924150670675,63
COc1ccc2nc(C(=O)NC3CCCCC3)sc2c1,1,7,0.6576459751631396,64
C#CCN(C)CCCOc1cc(NS(C)(=O)=O)c(Cl)cc1Cl,0,2,0.4787236808962359,46
C#CCNC1CCc2c(SCc3cccc(C(F)(F)F)c3)cccc21,1,2,0.44009043116033564,65
NCc1ccc(OCc2cccc(Cl)c2)cc1,1,1,0.7594071737068673,41
COc1cc(F)c2c(=O)cc(-c3ccc(OCC(C)C)cc3)oc2c1,1,10,0.7390623053073149,62
Cc1ccccc1COC(=O)c1nn(-c2ccccc2)nc1N,1,1,0.4940885533904523,66
Cc1c(C)c2cc(O)c(OCc3ccccc3)cc2oc1=O,1,5,0.6973659941127078,32
N#Cc1cc2[nH]c(-c3ccccc3)c(Cl)c2cc1C#N,1,1,0.6987148742204603,67
O=C1NC(=O)c2cc(SCc3ccc(F)cc3)ccc21,1,5,0.8921442546159849,68
NC(=O)Cc1nc2cc(OCc3ccc(F)cc3)ccc2[nH]1,1,5,0.8937765136805189,69
CC(=O)c1ccc(OCCCN2CCN(c3ccccn3)CC2)cc1O,0,5,0.055972860388370134,70
C(=N\Nc1nc2ccccc2nc1Cc1ccccc1)/c1ccc2c(c1)OCO2,0,6,0.28996763876115794,71
O=Cc1cccc(OCc2ccc(F)cc2)c1,1,1,0.8250853611397915,41
CC(C)c1ccc(/C=C2\Cc3cc(O)ccc3C2=O)cc1,1,7,0.7872059274560925,72
C#CCN1CCC(/C=C/c2ccc(Br)cc2)CC1,1,8,0.6477979550174762,73
CC(C)(C)c1ccc(COc2ccc(CNc3ccccc3)c(O)c2)cc1,1,2,0.7191609816900895,74
O=C(Nc1ccc(Cl)cc1)c1coc2cccc(O)c2c1=O,1,7,0.7012458245259912,75
C#CCN(C)CC(=C)c1cccc(COc2ccc(OC)cc2)c1,1,1,0.8278086567330667,41
C#CC[NH+](C)CC(=C)c1cccc(COc2ccc(OC)cc2)c1,1,1,0.7394616279800778,41
CN(C)c1ncc(/C=C2\COc3cc(Cl)cc(Cl)c3C2=O)cn1,1,9,0.5965733734018567,76
COc1cc(O)c2c(c1)O/C(=C\c1ccc(N3CCCCC3)cc1)C2=O,1,4,0.7645345501215893,77
COc1ccc2occ(C(=O)Nc3ccc(C)c(C)c3)c(=O)c2c1,1,7,0.6859811367976526,75
Cn1c(=O)c2c(nc(-c3cccc(Cl)c3)n2C)n(C)c1=O,0,7,0.7787051389904115,78
O=C(/C=C/c1ccc(Cl)cc1)c1ccc(O)cc1O,1,4,0.6780751780225698,10
Fc1ccc(-c2csc(N/N=C/c3ccccc3)n2)cc1,1,8,0.8660661350144384,79
O=c1c2cc(Cl)ccc2oc2ccc(OCCCCCN3CCCCC3)cc12,1,8,0.9020872672525437,80
NC(=O)/C=C1\CCc2c(F)cc(F)cc21,1,6,0.5103647631531558,81
Cc1ccc(O)c(/C=N/c2ccc(OCc3ccccc3)cc2)c1,0,9,0.8080736303746974,4
c1ccc([C@H]2C[C@@H]2NCC2CNC2)cc1,0,7,0.05557983660079723,82
NS(=O)(=O)c1ccc(NC(=O)c2cc3ccccc3oc2=O)c(Cl)c1,1,9,0.5455526129080226,83
CC(=O)c1ccc(OCCCCCCN2CCCC2)cc1O,0,8,0.14524613636721084,84
COc1cc(/C=C/c2ccc(NCc3cc(N(C)C)ccc3O)cc2)cc(OC)c1,0,2,0.3973130806722162,85
c1ccc([C@H]2C[C@@H]2NC2CCC3(CCNCC3)CC2)cc1,0,3,0.0453829223488262,86
C#CCNC1CCc2c(SCCc3ccc(C)cc3)cccc21,0,4,0.8578357873877098,87
CC(C)C[C@@H](NC(=O)[C@@H](CCCNN)NC(=O)[C@@H](CO)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]1CCCN1)C(=O)N[C@@H](C(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@H](CCCCN)C(=O)N1CCC[C@@H]1C(=O)N[C@@H](CO)C(=O)N[C@@H](CC(=O)O)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@H](CCCCNC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](N)CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)N[C@H](CC(N)=O)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCC(N)=O)C(N)=O)C(C)C,0,10,0.5260968464298972,88
Cc1c(C)c2ccc(OCC3CCN(Cc4ccc(Cl)cc4)CC3)cc2oc1=O,1,2,0.9079596174546793,52
CC(=O)Nc1cccc(COc2ccc3c(C)c(C)c(=O)oc3c2)c1,1,5,0.8733362101827193,32
CCOC(=O)c1cc2ccc(OCc3cccc(Cl)c3)cc2nc1C,1,9,0.8910593972407309,89
c1ccc(COc2ccc3c(c2)OCCO3)cc1,1,1,0.8665194093716165,90
CCOC(=O)N1N=C(c2ccccc2O)CC1c1ccc(Cl)cc1,0,6,0.30851421538764556,14
CCCCOc1ccc(C2CNC(=O)CS2)cc1,1,1,0.6840782234308473,91
COc1ccc2cc(/C=N/Nc3nc(-c4ccc([N+](=O)[O-])cc4)cs3)ccc2c1,1,10,0.5692785579250863,92
N=C1NC(=O)/C(=C/c2c[nH]c3cc(Br)ccc23)N1,0,5,0.4924261508687179,2
C#CCN(Cc1ccc(O)c2ncccc12)C(C#N)CCC1CCN(Cc2ccccc2)CC1,0,4,0.4198509752477693,93
COc1ccc(/C=C/C(=O)NCCc2ccccc2)cc1O,1,5,0.5459951615568861,94
NC[C@H]1C[C@@H]1c1ccccc1,1,6,0.3273839233007754,28
NCC1CC1c1ccccc1,1,6,0.3273839233007754,28
Fc1ncccc1-c1cnc2c3ccccc3nn2c1,1,6,0.6138803864076539,95
COc1ccccc1NC(=O)c1cc2cc([N+](=O)[O-])ccc2oc1=O,0,9,0.42984894800536133,83
Cn1c(=O)c2c(nc(OCCCc3ccccc3)n2C)n(C)c1=O,1,7,0.6960204390883438,96
CCc1c(O)c(=O)ccn1Cc1cc2ccc(OCc3cc(F)cc(F)c3)cc2oc1=O,1,5,0.8178622548111014,97
O=C1OCc2ccc(OCc3ccc(F)cc3)cc21,1,5,0.9585289852003244,98
COc1cc(/C=C/c2ccc(OCCCCCCN(C)Cc3ccccc3)cc2)cc(OC)c1,0,7,0.09674936872374051,99
CC(C)CCOc1nc2c(c(=O)n(C)c(=O)n2C)n1C,0,1,0.41122840952857537,100
COc1cc(/C=C/C=C/C(=O)c2ccccc2O)ccc1O,1,4,0.4467766400657273,101
CC(=O)c1cc2ccc(OCc3ccc(S(N)(=O)=O)cc3)cc2oc1=O,1,5,0.7339889684751127,32
NC/C(=C\F)COc1ccc(S(=O)(=O)CC23CCC(O)(CC2)CC3)cc1,0,7,0.08516481241152303,58
CC(=O)c1cc2cc(Cl)cc(Br)c2oc1=O,1,8,0.5746272553596181,16
Cc1cc(=O)oc2cc(OC/C=C/C3=CC(=O)C(C)(C)O3)ccc12,1,6,0.7552586001064301,102
CNC(=O)c1cnc2cc(OCc3cccc(Cl)c3)ccc2c1,1,9,0.9128467784872761,89
Cc1cccc(C)c1NC(=S)N/N=C/c1ccc(-n2nc3c(c2-c2ccccc2)N(C)S(=O)(=O)c2ccccc2-3)cc1,1,4,0.5667121859061158,103
O=C(Nc1ccc(O)cc1)c1coc2cccc(O)c2c1=O,1,7,0.49544534414317754,75
O=C(/C=C/c1ccc2c(c1)OCCO2)c1ccc(F)c(Br)c1,1,8,0.9207099802954485,104
Cc1c(C)c2ccc(OC3CCN(C)CC3)cc2oc1=O,1,9,0.7123739834351239,105
CCC(C)(C)c1ccc(OCCCCCCN2CCCCCC2)cc1,1,10,0.848255189742509,106
O=C(/C=C/c1ccc(OCCCCN2CCCCC2)cc1)c1ccc(OCCCCN2CCCCC2)cc1O,1,1,0.4985288948995269,107
Cn1c(=O)c2c(nc(SCCCc3ccccc3)n2C)n(C)c1=O,1,1,0.7753194402887158,108
O=c1oc2ccccc2cc1-c1ccsc1,0,2,0.5467029186223605,109
CC1(C)C(=O)Nc2ccc(OCc3cccc(Cl)c3)cc21,0,2,0.9066313100472143,110
O=C(/C=C/c1c(Br)cccc1Br)c1ccccc1O,0,4,0.5389235006659079,10
O=C(/C=C/c1ccc(N2CCOCC2)cc1)c1ccc(OC(=O)N2CCCC2)cc1O,1,2,0.688982423011391,111
O=C(NCCC1CCN(Cc2ccccc2)CC1)c1cc(=O)c2cccc(O)c2[nH]1,0,5,0.14381910062365966,112
O=C1NC(=O)/C(=C\c2ccc(NCCN3CCN(Cc4ccccc4)CC3)cc2)S1,0,3,0.2718414864307343,113
O=C1C=CC(=O)C=C1,0,4,0.2887598971336934,114
Cc1ncc(/C=C/c2ccc(N3CCN(C)CC3)cc2)c2c1OC(C)(C)OC2,1,5,0.5522905469899393,115
CC(=O)N1N=C(c2ccc(O)cc2O)CC1c1ccccc1,0,6,0.2700034955198578,14
CC1(C)OC(/C=C/COc2ccc3ccc(=O)oc3c2)=CC1=O,1,6,0.8100452200962664,102
Cc1ccc(Nc2ncc3c(n2)CC(C)CC3=O)cc1,1,9,0.48514305727611573,116
COc1ccc(C2CC2NC2CCNCC2)cc1,0,10,0.07566520460471587,117
Cn1cc2cc(C(=O)Nc3ccc(F)c(Cl)c3)ccc2n1,1,3,0.8954418074311256,118
c1ccc([C@@H]2C[C@H]2NC2CCNCC2)cc1,0,10,0.013800867195898793,117
COc1ccc2cc(C(=O)CCN3CCCC3)c(=O)oc2c1,0,6,0.24302025386771695,119
C#CCOc1ccc(-c2cc(=O)c3c(F)cc(OC)cc3o2)cc1,0,10,0.666652196427517,62
Cn1c(=O)c2c(nc(OCC3CCCC3)n2C)n(C)c1=O,0,8,0.40256521587198535,120
O=C1c2ccccc2C(=O)c2c(O)c(O)cc(O)c21,0,2,0.40393107303774317,121
CC(=O)c1ccc(OCCCCCCCCCCCCN2CCC(Cc3ccccc3)CC2)cc1O,0,9,0.046832334372768236,122
COc1cc(C2=NNC(c3ccccc3)C2)ccc1O,1,6,0.4676811311962475,14
NC(=S)NNC(=O)Cn1c(=O)c(Cc2ccccc2)nc2ccccc21,1,1,0.5409859546526186,123
c1ccc(C2CC(c3c4ccccc4cc4ccccc34)N=N2)nc1,1,8,0.7866194501795873,124
CC(C)(C)C(=O)NC12CCC(CS(=O)(=O)c3ccc(OC/C(=C/F)CN)cc3)(CC1)C2,0,9,0.04279275209162275,125
COC(=O)c1cc2ccc(OCCc3ccc(Cl)cc3)cc2oc1=O,1,10,0.8939101550327606,126
Cc1nc2cc(OCc3cccc(Cl)c3)ccc2cc1C(C)(C)O,1,9,0.8950781992365061,89
CN1c2c(nn(-c3ccc(/C=N/NC(=S)NCc4ccccc4)cc3)c2-c2ccccc2)-c2ccccc2S1(=O)=O,1,1,0.6563541754212394,127
O=C1CCc2ccc(OCCCCCN3CCN(c4ccccn4)CC3)cc2N1,0,2,0.09690853623591046,128
O=C(Nc1ccc(O)cc1)c1coc2ccccc2c1=O,1,7,0.5100226479069673,75
Clc1ccc(OCCCN2CC=CCC2)c(Cl)c1,0,3,0.4597900789290675,129
Cn1c(CNc2ccccc2)cc2cc(OCCCC3CCN(Cc4ccccc4)CC3)ccc21,0,4,0.27477422368055504,130
COc1ccc2c(=O)c(/C=C/c3ccc(O)cc3)coc2c1,1,9,0.687831694256147,131
CN(C)c1ccc(/C=C2\Oc3ccccc3C2=O)cc1,1,3,0.845192833505982,132
O=[N+]([O-])/C=C/c1cccc(OCc2cccc(Cl)c2)c1,1,1,0.8764088395726528,41
COc1cccc(-c2cc3cc([N+](=O)[O-])ccc3o2)c1,1,6,0.6513320228821361,133
Cn1c(=O)[nH]c2ccc(OCCCc3ccccc3)cc21,0,5,0.4857031776335894,134
Cc1c(O)c(=O)ccn1CCNC(=O)c1cc2ccc(OCc3ccc(C(C)(C)C)cc3)cc2oc1=O,1,7,0.7605736361923899,27
COc1ccccc1C(=O)/C=C/c1ccccc1C(F)(F)F,1,4,0.6138505009595703,10
O=C1NC(=O)/C(=C\c2ccc(NCc3ccccc3)cc2)S1,1,6,0.64841749169327,135
O=C(NCc1ccc(F)c(F)c1)c1nc2ccc(O)cc2s1,1,8,0.8652585301284288,136
COc1ccc2c(=O)cc(-n3ccc4ccccc43)oc2c1,1,7,0.6243266059007756,137
Cc1cc2c(nn1)-c1cc(OCc3cccc(Cl)c3)ccc1C2=O,1,10,0.9443225395349099,138
CS(=O)(=O)c1ccc(CN2CCC(F)(CNC3CC3c3ccccc3)CC2)cc1,0,4,0.11506274862250519,139
Brc1ccc(COc2cccc(Br)c2)cc1,1,1,0.8534699457623608,41
O=c1ccoc2cc(OCc3ccc(Br)cc3)ccc12,1,4,0.9705945452910302,140
COC(=O)c1cc2cc(OCc3cccc(Cl)c3)ccc2oc1=O,1,5,0.9103939923199413,141
CNC(=S)N1CC(C)C(c2ccc(Cl)cc2)=N1,0,6,0.5143694093345539,142
Clc1cccc(Cn2ccc3c(N4CC5(CNC5)C4)nc4ccccc4c32)c1,1,7,0.9441022718318165,143
CCCNC(=O)c1coc2ccccc2c1=O,0,6,0.598414464892163,144
C#CCN(C)CC(=C)c1ccc(C)c(C)c1,1,2,0.5624470564275638,46
c1ccc(C2C[C@@H]2NCCC2CCCCCC2)cc1,0,8,0.05944245493601848,145
N#Cc1ccc(COc2ccc3occc(=O)c3c2)cc1,1,7,0.9544088234916166,8
Cc1cncc(-c2ccc3cc(OC[C@H](O)CF)ccc3n2)c1,1,1,0.8046413286299358,146
O=C(/C=C/c1ccc(F)cc1)c1ccccc1O,1,4,0.6467995355265728,10
O=C1COC(c2ccc(/C=C/c3cccc(Cl)c3)cc2)=NN1,1,8,0.9166071677008321,147
COc1cc(/C=C/c2ccc(OCCCCCN(C)Cc3ccccc3)cc2)cc(OC)c1,0,9,0.06931438028784631,148
C#CCN(C)CC(=C)c1cccc(OCc2cccc(OC)c2)c1,1,1,0.879277126172263,41
NCCc1ccc(OCc2cccc(Cl)c2)cc1,1,1,0.7816617845825982,41
N#Cc1ccccc1S(=O)(=O)Nc1cccc(-c2ccc([C@H]3CC3NC3CCC(N)CC3)cc2)c1,0,1,0.09757397667115386,149
N#Cc1ccccc1S(=O)(=O)Nc1cccc(-c2ccc([C@H]3C[C@@H]3NC3CCC(N)CC3)cc2)c1,0,1,0.09757397667115386,149
CCOc1ccc(C(=O)/C=C/c2ccc(Cl)cc2)cc1,1,4,0.8565864978207768,10
CCN(CC)CCC(=O)c1cc2ccc(O)cc2oc1=O,0,8,0.45160449619999005,16
COc1cccc(OCc2ccc(F)cc2)c1,0,1,0.7823569272193507,41
Cc1c(C#N)c(=O)oc2cc(OCc3ccc(Br)cc3)ccc12,1,5,0.9304244049992946,32
C#CCn1c(-c2ccc(C(=O)N/N=C/c3cc(OC)cc(OC)c3)cc2)nc2ccccc21,0,4,0.4501988200757546,150
N[C@H]1CC[C@H](N[C@@H]2C[C@H]2c2ccc(-c3cccc(C(F)(F)F)c3)cc2)CC1,0,3,0.09257712229679728,151
CCN(CC)Cc1ccc(/C=C2\Cc3cc(OC)c(OC)cc3C2=O)cc1,1,7,0.5448459740807153,72
CC(C)c1ccc(NC(=O)c2cc3ccccc3oc2=O)cc1,1,9,0.5557372552931831,83
O=c1oc2cc(OCc3ccccc3)ccc2s1,1,3,0.9086126271083517,152
C#CCNCCCN1C(=O)S/C(=C/c2ccc([N+](=O)[O-])cc2)C1=O,0,1,0.42494385499129905,153
O=C1CCOc2cc(OCc3cccc(F)c3)ccc21,1,3,0.8848747972659237,53
CC1CCN(C(=O)/C=C/c2ccc3c(c2)OCO3)CC1,1,4,0.5555121337543553,154
CN1CCc2c(c3ccccc3n2CCCCCCn2c3c(c4ccccc42)CN(C)CC3)C1,1,5,0.7204499850525884,155
CCOC(=O)c1ccc(-c2cnc3c4cccnc4nn3c2)cc1,1,6,0.5479786529179875,156
O=C1COc2cc(OCc3ccccc3)ccc21,0,6,0.8896291936445543,157
C#CCN(Cc1ccc(OCc2cccc(F)c2)cc1Cl)[C@@H](C)C(N)=O,1,1,0.8124261334421172,41
O=C(Nc1ccc2[nH]ncc2c1)c1ccc(Cl)c(Cl)c1,1,7,0.9696174106110188,158
Cc1c(O)c(=O)ccn1CCC(=O)Nc1cc2ccccc2oc1=O,1,6,0.7316872933593344,159
Cc1ccc2oc(=O)c(-c3cccc(OCCCCBr)c3)cc2c1,0,10,0.681894663657103,160
COc1cc(C(=O)Nc2cc3ccccc3oc2=O)cc(OC)c1OC,0,6,0.5611397094108397,161
NC(=O)c1c[nH]c2ccc(NC(=O)/C=C/c3cccc(F)c3)cc12,0,8,0.5618887033382385,162
Cc1cccc(COc2ccc3c(c2)OC(C)(C)CC3=O)c1,1,3,0.8488097454641799,53
CCOc1ccc(C(=O)/C=C/c2ccc(C)cc2)cc1,1,4,0.8331698157113936,10
Cc1ccc(NC(=O)CCc2cn(Cc3ccc4oc(-c5ccccc5)cc(=O)c4c3)nn2)cc1,0,3,0.086506962531702,163
O=C(/C=C/C=C/c1ccc(F)cc1)c1ccc(Br)s1,1,3,0.8522894880452674,164
C#CCNC1CCc2c(SCc3ccc(C)cc3)cccc21,1,2,0.36165522157244184,65
N#Cc1cccc(COc2ccc3occc(=O)c3c2)c1,1,7,0.9353807087214848,8
CC(=O)c1ccc(OCCCCCCN2CCc3ccccc3C2)cc1O,0,7,0.009179176660299472,165
C(=N\Nc1nc(-c2ccc3ccccc3c2)cs1)/c1cccc2ccccc12,0,10,0.4295760349491715,166
C#CCN(C)Cc1ccc(OCCCCCN2CCN(c3cccc4c3ccn4Cc3cccc(Cl)c3)CC2)cc1,1,1,0.7918640199991399,167
O=C(Nc1ccccc1)Nc1ccc(O)cc1,0,5,0.39687854370292297,168
C#CCCCCOc1ccc2cc(C(=O)OC)c(=O)oc2c1,1,8,0.7165760848975993,16
Clc1ccc(/C=N/Nc2nc3ccccc3nc2Cc2ccccc2)cc1,0,9,0.5569912345256025,169
CN1N=C(c2ccccc2)CC1c1ccccc1F,1,6,0.46668508661949737,14
CN(C)c1ccc(/C=C2\SC(=O)N(CCN)C2=O)cc1,1,1,0.4162022215148776,153
O=C(/C=C/c1cccc2c1OCO2)c1cccc(C(F)(F)F)c1,1,7,0.8350253603559792,170
O=C(C/C=C/c1ccccc1)Nc1nc2ccccc2c(=O)s1,1,3,0.796971501462231,171
N#Cc1ccc(COc2ccc3c(c2)CCCC3=O)cc1,1,10,0.977910179325879,172
Cc1c(C)c2ccc(OCc3ccc([N+](=O)[O-])cc3)cc2oc1=O,1,5,0.9443769690592954,32
