smiles,y_true,fold,prediction,scaffold_group
C=C1CCC[C@H]2[C@](C)(CC3=CC(=O)C(Nc4ccc(O)c(C[C@]5(C)[C@@H](C)CC[C@@]6(C)C(=C)CCC[C@@H]56)c4)=CC3=O)[C@@H](C)CC[C@@]12C,4.455931955649724,5,4.251253872698899,30
C=C1CCC[C@H]2[C@](C)(CC3=CC(=O)C=C(Nc4ccc(O)c(C[C@]5(C)[C@@H](C)CC[C@@]6(C)C(=C)CCC[C@@H]56)c4)C3=O)[C@@H](C)CC[C@@]12C,4.455931955649724,6,4.187883636019124,31
C=C1CCC[C@H]2[C@](C)(Cc3cc(O)ccc3O)[C@@H](C)CC[C@@]12C,4.721246399047171,8,4.632205306194379,32
C=C1CC[C@]2(C(=O)O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O[C@@H]6O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]6O)[C@@](C)(C=O)[C@@H]5CC[C@]43C)[C@@H]2C1,3.3010299956639813,1,3.457563619770399,33
C=C1CC[C@]2(C(=O)O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O[C@@H]6O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]6O)[C@@](C)(CO)[C@@H]5CC[C@]43C)[C@@H]2C1,3.408935392973501,3,3.484400590898133,33
C=C1[C@@H]2CC[C@H]3[C@]4(C)CCC[C@](C)(CO)[C@@H]4C[C@H](O)[C@]3(C2)[C@@H]1O,3.6989700043360183,6,3.847273157084235,34
C=C1[C@H]2[C@H](O[C@@H]3O[C@H](COC(=O)/C=C/c4ccc(O)c(O)c4)[C@@H](O)[C@H](O)[C@H]3OC(=O)c3ccc(O)cc3)OC=C(C(=O)O)[C@H]2C[C@@H]1O,4.962573502059376,3,4.789260714587051,35
C=CC(C)(C)c1[nH]c2c(CC=C(C)C)cc(CC=C(C)C)cc2c1/C=c1\[nH]c(=O)c(=C)[nH]c1=O,4.366531544420414,8,4.290185553780324,36
C=CC(C)(C)c1[nH]c2c(CC=C(C)C)cc(CC=C(C)C)cc2c1C[C@@H]1NC(=O)[C@H](C)NC1=O,3.2448877336049287,5,3.282627514580867,37
C=CC(C)(C)c1[nH]c2c(CC=C(C)C)cccc2c1/C=C1\NC(=O)[C@H](C)NC1=O,4.0655015487564325,8,3.895258192817164,38
C=CC(C)(C)c1[nH]c2c(CC=C(C)C)cccc2c1C[C@@H]1NC(=O)[C@H](C)NC1=O,3.0462403082667717,1,3.5823920190616105,37
C=CC(C)(C)c1[nH]c2c(C[C@@H](O)C(C)(C)Cl)cccc2c1/C=C1\NC(=O)[C@H](C)NC1=O,4.113509274827518,10,4.090069803305924,38
C=CC(C)(C)c1[nH]c2cc3c(cc2c1/C=C1\NC(=O)[C@H](C)NC1=O)C[C@H](C(C)(C)O)OC3(C)C,4.050609993355087,4,4.2556362610262735,39
C=CC(C)(C)c1[nH]c2ccc(CC(=O)C(C)C)cc2c1/C=C1\NC(=O)[C@H](C)NC1=O,4.102372908709558,8,4.037277325978682,38
C=CC(C)(C)c1[nH]c2ccc(CC=C(C)C)c(CC=C(C)C)c2c1/C=c1\[nH]c(=O)c(=C)[nH]c1=O,4.292429823902063,1,4.332126841349347,36
C=CC(C)(C)c1[nH]c2ccc(CC=C(C)C)c(CC=C(C)C)c2c1C[C@@H]1NC(=O)[C@H](C)NC1=O,3.2055119533408303,8,3.5682922797237255,37
C=CC(C)(C)c1[nH]c2ccc(CC=C(C)C)cc2c1/C=C1\NC(=O)C(=O)NC1=O,3.9913998282380825,3,4.171957431412772,40
C=CC(C)(C)c1[nH]c2ccc(CC=C(C)C)cc2c1/C=C1\NC(=O)C(C)(OC)NC1=O,4.102372908709558,1,4.013261388493858,38
C=CC(C)(C)c1[nH]c2ccc(CC=C(C)C)cc2c1/C=C1\NC(=O)[C@H](C)NC1=O,4.008773924307505,5,4.018856260625991,38
C=CC(C)(C)c1[nH]c2ccc(CC=C(C)C)cc2c1/C=c1\[nH]c(=O)c(=C)[nH]c1=O,4.221848749616356,6,4.4439753209622355,36
C=CC(C)(C)c1[nH]c2ccc(CC=C(C)C)cc2c1C[C@@H]1NC(=O)[C@H](C)NC1=O,3.040005161671584,1,3.6470916906434363,37
C=CC(C)(C)c1[nH]c2ccc(C[C@@H](Cl)C(C)(C)O)cc2c1/C=C1\NC(=O)[C@H](C)NC1=O,4.013228265733755,8,4.147716448187599,38
C=CC(C)(C)c1[nH]c2ccc(C[C@@H](O)C(=C)C)cc2c1/C=C1\NC(=O)[C@H](C)NC1=O,4.1249387366083,9,4.000949264896521,38
C=CC(C)(C)c1[nH]c2ccc(C[C@@H](O)C(C)(C)Cl)cc2c1/C=C1\NC(=O)[C@H](C)NC1=O,4.102372908709558,3,4.088626760747524,38
C=CC(C)(C)c1[nH]c2ccc(C[C@@H](O)C(C)(C)O)cc2c1/C=C1\NC(=O)[C@H](C)NC1=O,4.102372908709558,7,4.048579257522593,38
C=CC(C)(C)c1[nH]c2ccc(C[C@H]3OC(C)(C)OC3(C)C)cc2c1/C=C1\NC(=O)[C@H](C)NC1=O,4.055517327849831,5,4.026739590651732,41
C=CC(C)(C)c1[nH]c2ccccc2c1/C=C1\NC(=O)C(C)(OC)NC1=O,4.00436480540245,8,4.042154039827373,38
C=CC(C)(C)c1[nH]c2ccccc2c1/C=C1\NC(=O)[C@H](C)NC1=O,3.987162775294828,1,4.014270008146477,38
C=CC(C)(C)c1[nH]c2ccccc2c1/C=c1\[nH]c(=O)c(=C)[nH]c1=O,4.187086643357144,6,4.478170352345805,36
C=CC(C)(C)c1[nH]c2ccccc2c1C[C@@H]1NC(=O)[C@H](C)NC1=O,2.998699066979582,8,3.6405808172919207,37
C=CC(C)(C)c1c(O)c(CC=C(C)C)c2oc3cc(O)c(O)cc3c(=O)c2c1O,4.8124792791635365,5,4.591518150666716,42
C=CC(C)(C)c1c(O)cc(O)c2c(=O)c3c(CC=C(C)C)c(O)c(O)cc3oc12,4.671620396561262,3,4.500984263305104,42
C=CC(C)(C)c1c(O)cc(O)c2c(=O)c3c(CC=C(C)C)c(OC)c(O)cc3oc12,3.6989700043360183,4,4.150380261387444,42
C=CC(C)(C)c1c(O)cc(O)c2c(=O)c3cc(O)c4c(c3oc12)C=CC(C)(C)O4,3.6989700043360183,6,4.091627220320436,43
C=CC(C)(C)c1c(O)cc2oc3c(CC=C(C)C)c(O)c(O)cc3c(=O)c2c1O,4.863279432843593,2,4.5022861835183425,42
C=CC(C)(C)c1c(OC)cc(O)c2c(=O)c3c(CC=C(C)C)c(O)c(O)cc3oc12,4.7594507517174005,7,4.633996394786498,42
C=CC(C)(C)c1c(OC)cc(O)c2c(=O)c3ccc(O)c(O)c3oc12,4.497572880015567,9,4.9645555125904455,42
C=CC/C(C(=O)/C=C/c1ccc(O)c(OC)c1)=C(O)\C=C\c1ccc(O)c(OC)c1,4.634512015109101,9,4.546475099569854,44
C=CC/C(C(=O)/C=C/c1ccc(OC)c(OC)c1)=C(O)\C=C\c1ccc(OC)c(OC)c1,4.0,5,4.072320671301467,44
C=CC1C(CC2=NCCc3c2[nH]c2ccccc32)C(C(=O)O)=CO[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,4.281498311132726,8,4.234803638482597,45
C=CC1C(CC2=NCCc3c2[nH]c2ccccc32)C(C(=O)OC)=CO[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,4.258848401148215,1,4.235959755159611,45
C=CC1C(C[C@@H]2NC(C(=O)O)Cc3c2[nH]c2ccccc32)C(C(=O)OC)=CO[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,4.326979092871104,7,4.221490441109487,46
C=CC1C(C[C@@H]2NCCc3c2[nH]c2ccccc32)C(C(=O)O)=CO[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,4.303643611266668,10,4.2506267916161145,46
C=CC1C(Cc2nc(C(=O)O)cc3c2[nH]c2ccc(O)cc23)C(C(=O)OC)=CO[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,4.73754891026957,2,4.166981042937785,47
C=CCC(CC=C)(CC=C)c1ccc(CCCCCCCCC)cc1O,4.826813731587726,6,4.322660261816836,20
C=CCC/C(C)=N\Nc1nc(-c2cccc([N+](=O)[O-])c2)cs1,2.9172146296835497,10,3.1171669191468534,8
C=CCCCCCCCS(=O)(=O)/C=C/c1ccc(O)c(O)c1,5.161150909262744,4,5.102234994518935,20
C=CCCCCCCS(=O)(=O)/C=C/c1ccc(O)c(O)c1,5.1938200260161125,3,5.126927587046801,20
C=CCCCCCS(=O)(=O)/C=C/c1ccc(O)c(O)c1,5.1487416512809245,6,5.169452787177978,20
C=CCN1CCN(C(=O)c2ccc(/C=C/c3ccc(O)c(O)c3)cc2)CC1,3.8509041089320273,1,3.7726153452607956,48
C=CCNC(=O)/C=C/c1ccc(O)c2oc(-c3ccc(O)c(O)c3)cc12,5.1791420105603,10,5.146627748284732,15
C=CCNC(=O)CCc1ccc(O)c2oc(-c3ccc(O)c(O)c3)cc12,5.1791420105603,2,4.964635771548049,15
C=CCNC(=O)c1ccc(/C=C/c2ccc(O)c(O)c2)cc1,4.00850811108984,4,3.878424715214487,49
C=CCOc1c(/C=C/C(=O)c2cccc(CC=C)c2O)cccc1OC,3.7878123955960414,8,4.40072354934581,24
C=CCOc1c(OC)cccc1-c1cc(=O)c2cccc(CC=C)c2o1,3.494850021680094,6,3.757173566420507,50
C=CCOc1ccc(-c2cc(=O)c3cccc(CC=C)c3o2)cc1OC,3.5686362358410126,2,3.755402691578902,50
C=CCOc1ccc(/C=C/C(=O)c2cccc(CC=C)c2O)cc1OC,4.070581074285707,2,4.264494682914194,24
C=CCc1cc(NC(=O)C23CC4CC(CC(C4)C2)C3)ccc1OC/C=C(\C)CC/C=C(\C)CCC=C(C)C,3.941953769604718,8,3.9667056005058967,51
C=CCc1cc(NC(=O)C23CC4CC(CC(C4)C2)C3)ccc1OC/C=C(\C)CCC=C(C)C,3.917933065714887,2,4.0602320531485745,51
C=CCc1cc(NC(=O)C23CC4CC(CC(C4)C2)C3)ccc1OCC=C(C)C,3.980468315468745,8,4.118751764788881,51
C=CCc1cc(NC(=O)C2CC2)ccc1OC/C=C(\C)CC/C=C(\C)CCC=C(C)C,5.050609993355087,7,3.614469803348962,52
C=CCc1cc(NC(=O)C2CCC2)ccc1OC/C=C(\C)CC/C=C(\C)CCC=C(C)C,3.855425792390384,9,3.946602001547129,53
C=CCc1cc(NC(=O)C2CCCC2)ccc1OC/C=C(\C)CC/C=C(\C)CCC=C(C)C,3.335922409814925,4,3.7431656138719593,54
C=CCc1cc(NC(=O)C2CCCCC2)ccc1OC/C=C(\C)CC/C=C(\C)CCC=C(C)C,3.276462238467943,9,3.865319224428556,55
C=CCc1cc(NC(C)=O)ccc1OC/C=C(\C)CC/C=C(\C)CCC=C(C)C,3.648203693102976,8,4.1206896055046185,20
C=CCc1cc(OC)c(O)c(O[C@@H]2O[C@H](COC(=O)/C=C/c3cc(OC)c(O)c(OC)c3)[C@@H](O)[C@H](O)[C@H]2O)c1,4.823908740944319,4,4.320915893438475,56
C=CCc1ccc(O)c(OC)c1,4.560667306169737,9,4.266437187090272,20
C=CCc1ccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c(OC)c1,3.484126156288321,4,3.906539770201585,57
C=COC(=O)CCCCCCCCCCC(=O)OC[C@H]1Oc2ccc([C@H]3Oc4cc(O)cc(O)c4C(=O)[C@@H]3O)cc2O[C@@H]1c1ccc(O)c(OC)c1,3.4294570601181023,4,3.463219736808873,58
C=C[C@H]1[C@@H](/C(=C/O)C(=O)OC)C[C@H]2c3[nH]c4ccccc4c3CCN2[C@H]1O[C@H]1O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]1O,4.293282217663241,10,3.794104570115384,59
C=C[C@H]1[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)OC=C(C(=O)OC)[C@H]1C[C@@H]1NCCc2c1[nH]c1ccccc21,4.251811972993799,3,4.2458153924483115,46
C=C[C@H]1[C@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)OC=C(C(=O)OC)[C@H]1Cc1nc(C(=O)O)cc2c1[nH]c1ccccc12,4.30189945437661,1,4.594583950401679,47
C=C[C@](C)(CC/C=C(\CO)CC/C=C(\C)C[C@@H](O)/C=C(\C)C(=O)O)O[C@H]1O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]1O,4.39577394691553,8,3.9000736012799226,29
C=C[C@](C)(O)CC/C=C(C)/C=C/[C@@H](O[C@H]1O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]1O)C(C)(C)O,4.4156687756324695,7,4.044259814176979,29
C=C[C@](C)(O)C[C@@H](O)/C=C(\C)[C@@H](O)CC=C(C)C,4.628932137728263,9,3.651541970381434,60
CC(/C=C(\O)c1ccccc1)=N\N=C1\c2cc(-c3ccc(C(=O)O)cc3)ccc2-n2c1nc1ccccc1c2=O,5.29929628285498,4,4.796241977472455,61
CC(/C=C(\O)c1ccccc1)=N\N=C1\c2cc(-c3ccncc3)ccc2-n2c1nc1ccccc1c2=O,5.205511953340831,7,4.972954803284677,62
CC(/C=C(\O)c1ccccc1)=N\N=C1\c2cc(Cl)ccc2-n2c1nc1ccccc1c2=O,4.904830648568245,10,4.7713818456142,63
CC(/C=C(\O)c1ccccc1)=N\N=C1\c2cc(F)ccc2-n2c1nc1ccccc1c2=O,4.695940533782401,7,4.857556125111851,64
CC(/C=C(\O)c1ccccc1)=N\N=C1\c2cc(I)ccc2-n2c1nc1ccccc1c2=O,4.935542010773082,5,4.834517779710993,65
CC(/C=C(\O)c1ccccc1)=N\N=C1\c2cc([N+](=O)[O-])ccc2-n2c1nc1ccccc1c2=O,4.527097348196336,9,4.833175394428774,66
CC(=O)/C(=C\c1ccc(O)c(O)c1)c1c(O)cc(/C=C/c2ccc(O)c(O)c2)oc1=O,5.6020599913279625,2,4.042772130813348,67
CC(=O)/C=C(O)/C(=C\c1ccc(O)c(O)c1)c1c(O)cc(/C=C/c2ccc(O)c(O)c2)oc1=O,5.200659450546418,2,4.0682016353331925,67
CC(=O)/C=C/c1cc(O)c(O)c(Br)c1,5.014573525916998,6,4.377274749825903,20
CC(=O)CC(=O)n1c2ccccc2c(=O)c2c(O)cccc21,3.3010299956639813,8,3.766442682683494,68
CC(=O)N(C1=CC(=O)CCC1)c1ccc(Cl)cc1,4.319030281534102,8,4.105756834541841,69
CC(=O)N1c2ccccc2Sc2ccc(C3(O)CN(C)C4CCCCC4O3)cc21,3.397940008672037,8,3.4507315125817626,70
CC(=O)N1c2ccccc2Sc2ccc(C3(O)CN(C)CCO3)cc21,3.397940008672037,7,3.541687697028452,71
CC(=O)N1c2ccccc2Sc2ccc(C3(O)CN4CCCCC4CO3)cc21,3.397940008672037,1,3.455419682235894,72
CC(=O)NC(CSc1ccc(C(N)=O)c2c1Nc1c(C(N)=O)cc(C(=O)c3ccccc3)cc1N2C)C(=O)O,4.707743928643524,7,4.180132667024874,73
CC(=O)NCCCCN(CCCNC(=O)CCc1ccc(O)cc1)C(=O)CCc1ccc(O)cc1,4.454692883534176,9,3.4265444232017392,74
CC(=O)N[C@@H](CS)C(=O)O,4.311711521471744,7,3.5378117257910486,75
CC(=O)Nc1ccc(O)c2ccccc12,4.853871964321762,5,4.308584768998836,76
CC(=O)Nc1nnc(-c2ccc(O)c(O)c2)s1.O,4.631527161559638,10,4.7241480976787456,77
CC(=O)Nc1nnc(-c2cccc(O)c2O)s1,3.9534268023379946,7,4.618533823854552,77
CC(=O)O/C(C(=O)/C=C/c1ccc(O)cc1)=C(O)\C=C\c1ccc(O)cc1,4.580044251510242,6,4.416434200059009,44
CC(=O)O/C(C(=O)/C=C/c1ccccc1)=C(O)\C=C\c1ccccc1,4.320572103387881,2,4.198661885385399,44
CC(=O)OCC1=C[C@@H]2OC(=O)C3=CO[C@@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@H]1[C@@H]32,4.522878745280337,6,4.338191836410914,78
CC(=O)OCC1=C[C@H](O)[C@@H]2C(C(=O)O)=CO[C@@H](O[C@H]3O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]3O)[C@H]12,4.522878745280337,4,4.258374986800879,79
CC(=O)OC[C@@]1(C)CCC[C@]2(C)[C@H]1C[C@H](OC(C)=O)[C@@]13C[C@@H](CC[C@@H]21)[C@](C)(O)C3,3.6989700043360183,2,3.759888463755435,80
CC(=O)OC[C@H]1O[C@@H](NC(=S)N/N=C/c2ccc(Br)cc2)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]1OC(C)=O,3.5228787452803374,9,3.7212016151680154,81
CC(=O)OC[C@H]1O[C@@H](NC(=S)N/N=C/c2ccc(C(C)C)cc2)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]1OC(C)=O,3.5228787452803374,9,3.7430967535608026,81
CC(=O)OC[C@H]1O[C@@H](NC(=S)N/N=C/c2ccc(C)cc2)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]1OC(C)=O,3.686132779630847,7,3.7492258792284225,81
CC(=O)OC[C@H]1O[C@@H](NC(=S)N/N=C/c2ccc(Cl)cc2)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]1OC(C)=O,3.5686362358410126,7,3.7023180796917443,81
CC(=O)OC[C@H]1O[C@@H](NC(=S)N/N=C/c2ccc(F)cc2)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]1OC(C)=O,3.705533773838407,3,3.728482479245283,81
CC(=O)OC[C@H]1O[C@@H](NC(=S)N/N=C/c2ccc(N(C)C)cc2)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]1OC(C)=O,4.251811972993799,4,3.6977554142405644,81
CC(=O)OC[C@H]1O[C@@H](NC(=S)N/N=C/c2ccc(O)cc2)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]1OC(C)=O,3.96657624451305,5,3.875259618266667,81
CC(=O)OC[C@H]1O[C@@H](NC(=S)N/N=C/c2ccc([N+](=O)[O-])cc2)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]1OC(C)=O,3.677780705266081,10,3.7496638497201102,81
CC(=O)OC[C@H]1O[C@@H](NC(=S)N/N=C/c2cccc([N+](=O)[O-])c2)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]1OC(C)=O,3.54821356447571,10,3.7494499782121244,81
CC(=O)O[C@@H]1[C@@H](O)[C@@H](O)[C@H](Oc2c(-c3cc(O)c(O)c(O)c3)oc3cc(O)cc(O)c3c2=O)O[C@H]1C,5.455931955649724,4,5.214140587563069,82
CC(=O)O[C@@H]1[C@@H](O)[C@@H](OC(C)=O)[C@H](Oc2c(-c3cc(O)c(O)c(O)c3)oc3cc(O)cc(O)c3c2=O)O[C@H]1C,5.494850021680094,2,5.273100611766415,82
CC(=O)O[C@@H]1[C@@H](OC(C)=O)[C@@H](O)[C@H](Oc2c(-c3cc(O)c(O)c(O)c3)oc3cc(O)cc(O)c3c2=O)O[C@H]1C,5.468521082957745,6,5.252275569578644,82
