smiles,y_true,fold,prediction,scaffold_group
CN[C@H]1C(=O)N[C@@H]2Cc3ccc(cc3)Oc3cc4cc(c3O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3NC(=O)CCCCCCCCC(C)C)Oc3ccc(cc3Cl)[C@@H](O)[C@@H]3NC(=O)[C@H](NC(=O)[C@@H]4NC(=O)[C@@H](NC2=O)c2cc(cc(O)c2Cl)Oc2cc1ccc2O)c1ccc(O)c(c1)-c1c(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)cc(O)cc1[C@@H](C(=O)NCCCN(C)C)NC3=O,0,7,0.22159112047393242,35
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2O,0,3,0.8796032695221225,36
CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,0,8,0.7094390922337147,37
CC(C)NC(O)COc1ccc(CC(N)=O)cc1,0,1,0.4611018289638122,19
CN=C(NC#N)NCCSCC1=NC=NC1C,0,9,0.3055220365045549,38
CN=C(NC#N)NCCSCc1nc[nH]c1C,0,10,0.36721620447784287,39
CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1,0,3,0.4487270514415221,40
CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)nn12,0,10,0.4213198789399218,41
CCCn1c(=O)c2[nH]c(C3CCC(=O)C3)nc2n(CCC)c1=O,0,2,0.6499852708880359,42
COC(=O)Nc1nc2ccc(C(=O)N3CCN(c4ccccn4)CC3)cc2[nH]1,0,3,0.46533501380186965,43
COc1nccc(-c2c(-c3ccc(F)cc3)ncn2C2CCC(O)CC2)n1,0,4,0.653757577941141,44
NCc1c[n+]2ccccc2[nH]1,0,5,0.5473803420097506,45
Nc1ccc(C(=O)O)cc1,0,1,0.5069516631366545,19
CCOc1ccc(C(=O)c2cccc3ccccc23)c2ccccc12,0,4,0.6707384233836581,46
Cc1ccccc1N=C1N(C)CCN1C,0,9,0.8618838572101928,47
Cc1ccccc1NC1=NCCN1,0,8,0.7805791658929072,13
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,0,5,0.2569865610190935,48
CN1[C@H]2CC[C@H]1[C@@H](CC(=O)O)[C@@H](OC(=O)c1ccccc1)C2,0,9,0.721317420839818,49
CN1Cc2c(-c3noc(C(C)(C)O)n3)ncn2-c2cccc(Cl)c2C1=O,0,8,0.6646615930542767,15
O=C(O)c1cc(=O)c2c(Cl)cc(Cl)cc2[nH]1,0,8,0.5864854934196909,50
O=c1[nH]cnc2c1ncn2C1CCC(CO)O1,0,6,0.5044012989079395,51
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,0,1,0.42433142105565064,19
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,0,7,0.4058867170801013,52
CN(C)Cc1ccc(CSCCNc2nc(=O)c(Cc3ccc4ccccc4c3)c[nH]2)o1,0,8,0.42280196523228464,53
COc1ccc(NS(=O)(=O)c2sc3ccc(Cl)cc3c2C)cc1N1CCNCC1,0,9,0.6742018849375508,54
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0,3,0.3746053932119723,55
COc1cccnc1CCCCNc1ncc(Cc2cccc(C)n2)c(=O)[nH]1,0,10,0.46071866315547777,56
Cc1ccc(N=C2N(C)CCN2C)c(C)c1,0,9,0.8146392424250479,47
Cc1ccc(NC2=NCCN2)c(C)c1,0,8,0.7313178976786772,13
Cc1nc(Nc2ncc(C(=O)Nc3c(Cl)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,0,6,0.4558976621060312,57
N#CC(c1ccc(Cl)cc1)c1c(Cl)cc(-n2ncc(=O)[nH]c2=O)cc1Cl,0,1,0.4831633336872765,58
NCC1(Cc2noc(=O)[nH]2)CCCCC1,0,2,0.6603713670067884,59
NCCc1nc(-c2ccccc2)cs1,0,5,0.7338621105394264,25
Nc1nc(NCCc2ccc(O)cc2)nc2nc(-c3ccco3)nn12,0,3,0.4340823173845605,60
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,0,4,0.6032628325183164,61
OCc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,0,3,0.8711099461833602,36
COc1ccc2c(c1)C(CC(=O)O)C(C)N2C(=O)c1ccc(Cl)cc1,0,4,0.5163005317814328,62
O=C(O)c1ccc(-c2ccccc2)cc1,0,8,0.6776745231459638,22
CN/C(=C/[N+](=O)[O-])NCCSc1ccc(CN(C)C)o1,0,5,0.33656230201706766,63
CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,0,5,0.2156692936434292,63
CN/C(=N\C[N+](=O)[O-])NCCSCc1coc(CN(C)C)c1,0,5,0.2649098163076579,63
CN=C(C[N+](=O)[O-])NCCCSc1ccc(CN(C)C)o1,0,5,0.33759036182481633,63
CN=C(C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,0,5,0.2406694047294505,63
CNC(C[N+](=O)[O-])=NCCSc1ccc(CN(C)C)o1,0,5,0.3897346838344635,63
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6C[C@@H](O)[C@]7(C)C(C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,0,8,0.2075319456309436,64
CO[C@H]1CN(CC2Cc3ccc(NC(=O)C(C)C)cc3C2)CCC1n1c(C)nc2cc(C)ccc21,0,5,0.5191987651053903,65
Nc1nc(=O)n([C@@H]2CS[C@H](CO)O2)cc1F,0,4,0.48939832108057696,66
CN(C)CCc1c[nH]c2ccc(O)cc12,0,8,0.6295149906087611,67
CC(=O)Oc1ccc(/C=C/C(=O)NCCc2ccccc2)cc1OC(C)=O,0,9,0.5473859575840998,68
CN(C)c1cc(-c2n[nH]c(N)n2)ccn1,0,10,0.4090656334376008,69
NC(N)=Nc1nc(-c2cccc(N)c2)cs1,0,5,0.45226983903256157,25
CCOc1ccc(Cc2nc3cc(N(C)S(=O)(=O)c4cccs4)ccc3n2CC2CCCCC2)nc1,0,1,0.4091378678168001,70
CCS(=O)(=O)n1c2c(c3cc(C(=O)N4CCC(C)CC4)ccc31)CN(C1CCOCC1)CC2,0,2,0.6163042315692036,71
CCCCCCCCCCCCCCCCOP(=O)(O)OCC[N+](C)(C)C,0,2,0.2816675939152607,24
CN(C)Cc1ccc(CSCCNC2N=CC=C2[N+](=O)[O-])o1,0,2,0.3608200102750872,73
CN(C)Cc1ccc(CSCCNc2[nH]ccc2[N+](=O)[O-])o1,0,3,0.3750215278298287,74
CN(C)Cc1ccc(SCCNc2[nH]ccc2[N+](=O)[O-])o1,0,4,0.489016379913814,75
O=C(O)c1ccccc1O,0,1,0.5696911053498878,19
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,0,9,0.41797355674155323,77
CC(C)CC1C(=O)N2CCCC2C2(O)OC(NC(=O)C3C=C4c5cccc6[nH]c(Br)c(c56)CC4N(C)C3)(C(C)C)C(=O)N12,0,3,0.5323996653443888,78
CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)CC2C3=CC=CC4NC=CC(=C34)CC21,0,5,0.40310729697327835,79
Cc1ccc(Cc2cnc(NCCSCc3ccc(CN(C)C)o3)[nH]c2=O)cn1,0,10,0.3084298680828764,80
O=c1cccc2n1CC1CNCC2C1,0,9,0.7988226006930845,81
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,0,7,0.3163044076383366,82
Cc1ccc(Cc2cnc(NCCSCc3ccc(C(C)(C)N)o3)[nH]c2=O)cn1,0,10,0.36519659637371077,80
CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12,0,6,0.7499219456227461,83
CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C=O)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1,0,6,0.23915828398339822,85
CC(C)(C)c1ccc(C(=O)N2CCN(c3ccc(OCCCN4CCCCC4)cc3)C(=O)C2)cc1,1,5,0.7724274887374922,87
CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@@H](NCOC)[C@@H](N)C1,1,6,0.4481243823436055,11
CCOC(=O)NNc1ccc(N(CC(C)O)C(C)C)nn1,1,4,0.5341972602557667,90
CN(C)C(=O)Cn1nc(-c2c(-c3ccccc3)nn3ccccc23)ccc1=O,1,10,0.5729110775795104,91
CN1CC(=O)N2C(Cc3c([nH]c4ccccc34)C2c2ccc3c(c2)OCO3)C1=O,1,8,0.7275530466685494,92
COC(=O)C1C(=O)C=C(Nc2cccc([N+](=O)[O-])c2)CC1C,1,10,0.6027022241008883,93
COc1cc(N)cn[n+]1-c1ccccc1,1,9,0.5808801980434953,94
COc1cc2c(cc1CNC1C3CCN(C3)C1C(c1ccccc1)c1ccccc1)N(S(C)(=O)=O)CC2,1,10,0.6461286553357042,95
CSc1nn2c(N3CCNCC3)c3c(nc2c1S(=O)(=O)c1ccccc1)CCC3,1,1,0.6571445707501394,96
Cc1cc2ccccc2n1CCNC(=O)/C=C/c1ccc(OCCO)c(OCCO)c1,1,3,0.40549951664338574,97
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,1,2,0.5539597895644917,98
Clc1cccc(C(c2ccc3nc[nH]c3c2)n2ccnc2)c1,1,3,0.6059937474454645,99
O=C(O)CCCCO/N=C(\c1cccnc1)c1cccc(C(F)(F)F)c1,1,4,0.422066980675962,100
O=C(c1ccc(C(=O)N2CCN(c3ccc(OC4CCN(C5CCC5)CC4)cc3)C(=O)C2)cc1)N1CCC1,1,9,0.6986023069066324,101
Oc1cc(-c2nc(-c3ccccc3)[nH]c2-c2ccncc2)ccc1Cl,1,10,0.43199920348156456,102
COC(=O)C1C(=O)C=C(Nc2ccc(Cl)cc2)CC1C,1,10,0.7860446493155311,93
Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@@H](O)CN1CC2CCCCC2C[C@H]1C(=O)CNC(C)(C)C,1,5,0.22302531759016256,104
COn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,1,4,0.35335712736381614,105
CCS(=O)(=O)c1ccc(-c2ccc3cc(O)ccc3c2Oc2ccc(OCCN3CCCCC3)cc2)cc1,1,6,0.3720284048915127,106
COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,1,3,0.401150948600829,107
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,1,10,0.3948429115056024,108
C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CCC2(O)C(=O)CO,1,5,0.8266121914249694,109
COc1ccc(C(C)(C)O)cc1CNC1C2CCN(CC2)C1C(c1ccccc1)c1ccccc1,1,4,0.6261713931351551,110
Nc1cccc(CN2CCC(NC(=O)C(O)(c3ccccc3)C3CCC(F)(F)C3)CC2)n1,1,1,0.5318562045394959,111
CC1CCN(CCC2CCN2S(=O)(=O)C2=CC(O)=CCC2)CC1,1,2,0.8005059822882014,112
Cc1cc(Cl)ccc1NC1=NCCN1,1,8,0.7845506218068291,13
CN(C)CCOc1ccc(-c2nc(-c3ccc4c(c3)CC/C4=N\CO)c(-c3ccncc3)[nH]2)cc1,1,3,0.40010808233666395,113
COc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1,1,4,0.19898262596418084,114
Cc1cn([C@H]2C[C@H](F)[C@@H](CO)O2)c(=O)[nH]c1=O,1,10,0.6309391716896952,115
Nc1ccccc1NC(=O)c1ccc(CNC(=O)OCc2ccccc2)cc1,1,5,0.45982960268459805,116
CS(=O)(=O)c1ccc(-c2ccc3cc(O)ccc3c2Oc2ccc(OCCN3CCCCC3)cc2)cc1,1,6,0.36940188177287087,106
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,1,6,0.8746447811855355,119
Nc1nc(=O)c2ncn(COCCO)c2[nH]1,1,7,0.4432281590991901,120
CN/C(=N\CCSCc1csc(NC(=N)N)n1)NC#N,1,7,0.20468707665371721,121
C=C(C)C(=O)/C(=C/C(=O)O)OC,1,2,0.6656683222113258,24
CCc1ccc(-n2cnc3c(sc4nccc(N(C)CCc5ccccn5)c43)c2=O)cc1,1,8,0.6106119385929887,122
CCn1nnc(NC(=O)C2c3ccccc3Oc3ccccc32)n1,1,4,0.674126673314611,123
CN1CCN(Cc2ccc(Nc3ncc(Cl)c(Nc4ccccc4S(=O)(=O)N(C)C)n3)cc2)CC1,1,9,0.44595799089191096,124
Cc1nc2n(c(=O)c1CCN1CCC(c3coc4cc(F)ccc34)CC1)CCCC2O,1,3,0.8628878177716198,126
N[C@H](Cc1ccccc1)C(=O)ON1CCC[C@H]1C(=O)O,1,10,0.46756295438668066,127
Nc1ccn(C2CC(CO)C(CO)O2)c(=O)n1,1,4,0.375122737619896,34
CNC(=O)c1c(NCC2CCC3(CCC3)CC2)nc(C#N)nc1OCC1CCN(C(C)=O)CC1,1,6,0.4562420224267426,128
C/C=C/C(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N1C,1,1,0.15417954391582162,129
Cc1c(CCOC(=O)c2cc(=O)c3c(Cl)cc(Cl)cc3[nH]2)sc[n+]1C,1,2,0.4541805486165445,130
Oc1ccc(-c2ccc3cc(O)ccc3c2Oc2ccc(OCCN3CCCCC3)cc2)cc1,1,6,0.41318029784014126,106
CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,1,10,0.4141052493199204,131
CN(C)Cc1ccc(CSCCNc2[nH]cc(Cc3ccccc3)c2[N+](=O)[O-])o1,1,5,0.45407509067461677,133
CN(C)Cc1ccc(SCCNc2[nH]cc(Cc3ccccc3)c2[N+](=O)[O-])o1,1,3,0.530979458688041,134
CN(C)Cc1ccc(CSCCNc2[nH]ccc2Cc2ccccc2)o1,1,8,0.6807296928711809,135
CN(C)Cc1ccc(CSCCNc2cc(Cc3ccccc3)c[nH]2)o1,1,5,0.637371809020314,133
Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=O,1,10,0.4869918426057913,115
CCC(CO)Nc1nc(NCc2ccccc2)c2ncn(C(C)C)c2n1,1,9,0.4764591319083944,136
Cc1cn(C2CC(N=[N+]=N)C(CO)O2)c(=O)[nH]c1=O,1,10,0.49826574548869995,115
Cc1cn(C2CC(NN=N)C(CO)O2)c(=O)[nH]c1=O,1,10,0.39730058622997527,115
CCCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1,1,7,0.6310896186143082,137
S=c1nc[nH]c2nc[nH]c12,1,4,0.6566612468265927,138
C=CC1C[C@@H]2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,1,8,0.7152054412260928,139
CC1CN(C2CCC(C#N)(c3ccc(F)cc3)CC2)CCC1(C(=O)O)c1ccccc1,1,9,0.689983775862942,141
CC1N=C(N)Nc2cccc(Cl)c21,1,10,0.7587153919666786,142
CCCCCCCCCCCCCCCCCCOCC(COP(=O)(O)OCC[N+](C)(C)C)OC,1,2,0.2914869281265206,24
CC[C@@H](C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@@H]5CO[C@@](CSc6nncn6C)(c6ccc(Cl)cc6)O5)cc4)CC3)cc2)c1=O,1,1,0.27938473321211915,143
N#Cc1ccc(C(=O)N2CCN(c3ccc(OC4CCN(C5CCC5)CC4)cc3)C(=O)C2)cc1,1,10,0.6968656907701668,145
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2O,1,8,0.7776953033119998,146
CN1C2CCCC1CC(NC(=O)c1nn(C)c3ccccc13)C2,1,2,0.8352381091997381,147
O=C1CC=[N+](C2CC(F)C(CO)O2)C(=O)N1,1,9,0.49311569915132725,148
CNC(=O)c1c(NCC2CCC3(CCC3)CC2)nc(C#N)nc1OCC1CCNCC1,1,6,0.555230208549194,128
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CC(O)CC2,1,8,0.7718557727822306,146
O=C(O)c1cc[nH]c1NCCSCc1ncccc1Br,1,10,0.49322533768673943,150
O=[N+]([O-])c1cc[nH]c1NCCSCc1ncccc1Br,1,10,0.6649661256008825,150
NC(=O)c1cnn(C2OC(CO)C(O)C2O)n1,1,3,0.2948057121494777,151
Nc1cc(N)c(N)cc1N,1,1,0.3164017927172823,19
O=[N+]([O-])C1=CC=NC1NCCSCc1ncccc1Br,1,8,0.5573765577534131,152
O=[N+]([O-])c1[nH]ccc1NCCSCc1ncccc1Br,1,4,0.5947600048308482,153
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,1,5,0.378933214601181,154
O=[N+]([O-])c1cc[nH]c1NCCSCc1ccccn1,1,10,0.6641098331790417,150
COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(C)c2cc1OC,1,3,0.585684757628798,107
Cc1cccc(COc2cccc(/C=C3\C(=O)NN(c4ccccc4)C3=O)c2)c1,1,6,0.6156003223256661,155
O=C1NCC(c2ccccc2)C2(CCN(C(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)O1,1,7,0.6492865785170298,156
O=[N+]([O-])C1=CC=NC1NCCSCc1ccccn1,1,8,0.612844027526592,152
Cc1ccc(NC2=NCCN2)c(Cl)c1,1,8,0.7508148241767094,13
COc1ccc(CCNCCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,1,3,0.5245879921347645,144
CC(=O)N1CCc2ccc(N(C(=O)/C=C/c3cccc(C#N)c3)N3CCN(CCC4CCCC4)CC3)cc21,1,8,0.6669931754166682,159
CC(=O)Cc1ccc(C(=O)Nc2cc(-c3cccs3)ccc2N)cc1,1,9,0.535470387937296,160
NC(=O)C(c1ccccc1)(c1ccccc1)C1CCN(CCc2ccc3c(c2)CCO3)C1,1,9,0.7509980248084659,161
CSC(=N)N,1,2,0.523968308477353,24
COc1ccc2c3c1O[C@@H]1C(O)CC[C@@]4(O)C(C2)NCC[C@]314,1,5,0.6986951326569164,162
COc1ccc2c3c1O[C@H]1[C@H](O)CC[C@@]4(O)C(C2)N(C)CC[C@]314,1,5,0.8428482822900957,162
C[C@@H]1CCCN1CCCOc1ccc(N2CCN(C(=O)c3ccc(F)cc3F)CC2=O)cc1,1,10,0.6991979556982079,163
O=S1(=O)N[C@H]2CCCN2c2ccccc21,1,1,0.8796640816840261,164
CC(C)CC1C(=O)N2CCC[C@H]2C2O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,1,3,0.5301250138270858,78
Cc1nc(N2CCc3ccccc3CC2)c([N+](=O)[O-])c(=O)[nH]1,1,10,0.6668504367504372,165
NC(=O)N1c2ccccc2CC(O)c2ccccc21,1,5,0.8242483289181328,166
O=C(Cc1ccc(OCc2ccccc2)cc1)Nc1ccc2ccn(CCN3CCCC3)c2c1,1,2,0.6342151937327957,167
CC(=O)Nc1ccc(C(=O)Nc2ccccc2N)cc1,1,10,0.5927083148151308,168
C/C(=C(\CCOC(=O)c1cc(=O)c2c(Cl)cc(Cl)cc2[nH]1)SSC(C)C)N(C=O)Cc1cnc(C)nc1N,1,3,0.4619806022612,169
Oc1cccc(-c2ccc3cc(O)ccc3c2Oc2ccc(OCCN3CCCCC3)cc2)c1,1,6,0.44073779033201493,106
CC(C)CN(CC(O)C(Cc1ccccc1)NC(=O)OC1CCOC1)S(=O)(=O)c1ccc(N)cc1,1,8,0.21524296270114274,170
CN1CN(c2ccc(Br)cc2)C2(CCN(CCCC(=O)c3ccc(F)cc3)CC2)C1=O,1,7,0.9036283234506076,171
CC(C)CC(CN)CC(=O)O,1,2,0.5894452136841949,24
CC1=CN2C(CC(=O)N(C)C)=C(c3ccc(C)cc3)NC2C=C1,1,6,0.7881317252070774,173
Cc1ccc(C(=O)NC2CC2)cc1-c1ccc(C(=O)NCC2CC2)cc1,1,7,0.5680307709046859,174
CC(=O)Nc1nnc(S(N)(=O)=O)s1,1,8,0.3236151704820523,175
CN1CCC[C@H]1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12,1,9,0.8177256934692249,177
COc1cc(/C=C/C(=O)NCCn2c(C)cc3ccccc32)cc(OC)c1OC,1,3,0.6100617120549934,97
COc1ccc(S(=O)(=O)Nc2cc(Br)cc(F)c2Br)cc1N1CCNCC1,1,10,0.5408711386647465,178
O=NN(CCCl)C(=O)NCCCl,1,2,0.6206465884332591,24
O=c1[nH]c2ccc([S+]([O-])CCN3CCC(Cc4ccc(F)cc4)CC3)cc2o1,1,1,0.7594849675384445,179
CCCCc1c(O)n(-c2ccccc2)n(-c2ccccc2)c1=O,1,2,0.7489787550873674,180
CN(C(=O)C(c1ccccc1)c1ccccc1)C(CN1CCC(O)C1)c1ccccc1,1,3,0.6692000555939872,181
O=C(CF)NCCCCCC(=O)Nc1ccccc1,1,1,0.6414846820797577,19
CC(=O)Oc1ccccc1C(=O)O,1,1,0.5406176412075767,19
CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,1,8,0.8446379692267467,182
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,1,4,0.6463233561641366,183
CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C(=O)O)C(C)(C)CCC1,1,6,0.47280357290072267,11
