smiles,y_true,fold,prediction,scaffold_group
Cc1c(N2CCN(C)CC2)nc2ccccc2c1C(=O)NCCCCCCCNc1c2c(nc3ccccc13)CCCC2,1,9,0.984126145331508,18
O=C(c1ccc(OCCCc2c[nH]cn2)cc1)C1CC1,0,8,0.39706258386422855,19
Clc1ccc(CN2CCC(c3cc4ccccc4o3)CC2)cc1,0,3,0.6321564818259585,20
C#CCNC1CCc2c(OC(=O)N(C)C)cccc21,1,5,0.7184878905571226,2
CCCCNC(=O)OCCCCCCCCCCCCCCOC(=O)NCCCC,1,7,0.8988212808924599,21
C#CCN(C)Cc1cc2cc(OCCCC3CCN(Cc4ccccc4)CC3)ccc2n1C,1,3,0.8112250219525018,22
CC(=O)Oc1cccc([N+](C)(C)C)c1C,0,1,0.37485351295053915,17
COc1cc2c(cc1OC)C(=O)[C@H](CC1CCN(Cc3ccccc3)CC1)C2,1,9,0.946773528783794,23
COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,1,9,0.946773528783794,23
CC1(C)CC(=O)C2=C(C1)Oc1nc3c(c(N)c1[C@H]2c1ccccc1C(F)(F)F)CCCC3,0,10,0.6516595881180458,24
O=C(NCCC1CCN(Cc2ccccc2)CC1)c1cc(=O)c2ccccc2o1,1,7,0.9024001427594934,25
COc1ccc(/C=N/NC(=O)CN2CCN(Cc3ccccc3)CC2)cc1OC,0,7,0.46540993008847154,26
CN(CCOCCNC(=S)NC(=O)c1ccc(Cl)cc1)Cc1ccccc1,1,1,0.798391630807841,27
O/N=C/c1nc(CCCCNc2c3c(nc4ccc(Cl)cc24)CCCC3)ccc1O,0,6,0.8473168984025279,28
CCCCN1CCC(CCC(=O)c2cc(I)c(N)cc2OC)CC1,1,5,0.8870505460155963,29
COc1cc2c(cc1OC)C(=O)C(CC1(F)CCN(Cc3ccc(F)cc3)CC1)C2,1,9,0.7817571586473637,23
COC1=CC(=O)[C@]2(C)[C@]3(O)Cc4c(cc(-c5cc(OC)c(OC)c(OC)c5)oc4=O)O[C@]3(C)CC[C@]2(O)C1(C)C,1,8,0.4188291331170803,30
COc1c(C(=O)CCC2CCN(CC3CCCCC3)CC2)cc(F)c(N)c1I,1,10,0.8541396538217462,31
COC(=O)c1c(O)cccc1CCCCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2,1,9,0.9784913075533421,32
Nc1ccccc1C(=O)/C=C/c1cccc(Cl)c1Cl,1,10,0.5109455570413589,33
CC(=O)NCCc1c[nH]c2ccc(OC(=O)NCCCNc3c4c(nc5ccccc35)CCCC4)cc12,1,9,0.9877270514793391,34
CCOC(=O)c1c(C)nc(N2CCN(S(=O)(=O)c3ccc(N)cc3)CC2)nc1-c1ccc(OC)c(OC)c1,1,8,0.5480739998333166,35
COc1ccc(C(=O)N2Cc3ccc(N4C(=O)c5ccccc5C4=O)cc3CC2=O)cc1,1,8,0.5607376296694505,14
O=C(CN1CCN(C(=O)c2ccc(Br)cc2)CC1)N1CCN(CCCc2c[nH]c3ccc(F)cc23)CC1,0,9,0.6705082416410512,36
CN1CC[C@@]2(C)c3cc(OC(=O)NC(C)(C)C)ccc3N(C)[C@@H]12,0,9,0.7907691425458347,37
N/C(=N\O)c1cccc(NC(=O)Nc2ccc(C(F)(F)F)cc2)c1,0,10,0.4584861067204576,38
O=C1c2ccccc2C(=O)N1CCCCCCCNCc1ccccc1,1,1,0.938425955041083,9
c1ccc(CN2CCC(CCSc3ccc(-c4ccccc4)nn3)CC2)cc1,1,8,0.8653291887002195,39
O=C(O)CCCC[C@@H]1CCSS1,1,7,0.36579326134790474,40
O=C(O)CCCCC1CCSS1,1,7,0.36579326134790474,40
Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)NCCCCNc1c3c(nc4ccccc14)CCCC3)O2,1,6,0.9449542288108826,41
CC(C)C1=N[C@H]2CC[C@]34C[C@]35C(=O)C[C@]3(C)[C@@H]([C@H](C)N(C)Cc6ccc(C(F)(F)F)cc6)[C@H](O)C[C@@]3(C)[C@@H]5CC[C@H]4[C@]2(C)CS1,1,4,0.8584649634180914,42
O=C(CCC1CCN(Cc2cccc(Cl)c2)CC1)c1ccc2c(c1)CCN2,1,7,0.9447546817228644,43
CN1CC[C@@]2(C)c3cc(OC(=O)Nc4ccccc4)ccc3N[C@@H]12,1,3,0.7449938039979971,44
CN1CC[C@@]2(C)c3cc(OC(=O)Nc4ccccc4)ccc3NC12,1,3,0.7449938039979971,44
Cc1ccccc1NC(=O)Oc1ccc2c(c1)[C@]1(C)CCO[C@@H]1N2C,1,7,0.9753298492246307,45
Cc1ccccc1NC(=O)Oc1ccc2c(c1)[C@]1(C)CCOC1N2C,1,7,0.9753298492246307,45
Cc1ccccc1NC(=O)Oc1ccc2c(c1)[C@@]1(C)CCOC1N2C,1,7,0.9753298492246307,45
Cc1ccccc1NC(=O)Oc1ccc2c(c1)[C@@]1(C)CCO[C@H]1N2C,1,7,0.9753298492246307,45
COc1ccc(F)c[n+]1C,0,5,0.5779954245711193,46
CCc1ccc(SC(=O)OCC[N+](C)(C)C)cc1,0,1,0.4546046679176972,17
CCN(CCCCCCN1CCN(CCCCCCN(CC)Cc2ccccc2OC)C1=O)Cc1ccccc1OC,1,5,0.912357582155855,47
CCN(C)C(=O)Oc1ccc2c(c1)C=CC(C)N(C)C2CCOc1ccc([N+](=O)[O-])cc1,1,9,0.5593688918879738,48
COC(=O)C1=C(Nc2ccc(F)cc2)C[C@@H](c2ccccc2)N(c2ccc(F)cc2)[C@@H]1c1ccccc1,0,6,0.6442408482429968,49
COc1ccc(/C=C/C(=O)NCCC2CCN(Cc3ccccc3)CC2)c(OC)c1,1,2,0.8098494725414791,50
CC(C)C1=N[C@H]2CC=C3CC4C(=O)C[C@]5(C)[C@@H]([C@H](C)N(C)C)[C@H](O)C[C@@]5(C)[C@@H]4CC[C@H]3[C@]2(C)CO1,1,1,0.32613025660260575,51
CC(C)C1=N[C@H]2CC=C3C[C@H]4C(=O)C[C@]5(C)[C@@H]([C@H](C)N(C)C)[C@H](O)C[C@@]5(C)[C@@H]4CC[C@H]3[C@]2(C)CO1,1,1,0.32613025660260575,51
CC(=O)N[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)N(C)C)CC[C@@H]32)C1,0,4,0.12683899177448085,52
CC(c1cccc(OC(=O)N(C)C)c1)N(C)C,1,1,0.543548100765263,17
COc1ccc2cc(C(=O)NCCC3CCN(Cc4ccccc4)CC3)ccc2c1,1,2,0.8786359116822733,53
O=C1/C(=C/c2ccccc2F)CN(C(=O)C[C@H]2C[C@H]3CCCN3[C@]23C(=O)Nc2ccccc23)C/C1=C\c1ccccc1F,0,6,0.08999380887074322,54
Cc1cccc(CN2CCC(CCC(=O)c3ccc4c(c3)NCCCC4)CC2)c1,1,9,0.9274208167489614,55
CN(CCCOc1ccc2cc(-c3ccccc3)c(=O)oc2c1)Cc1cccc(OC(=O)NCCCCCc2ccccc2)c1,1,2,0.9605009596835303,56
c1cc[n+](CCCCCCC[n+]2cccc3ccccc32)cc1,1,1,0.6859650915564617,57
COc1cc(/C=C/C(=O)N2CCc3ccccc3C2)ccc1OC(=O)N(c1ccccc1)c1ccccc1,0,10,0.10884653406800697,58
Cc1ccc(S(=O)(=O)SCc2ccccc2)cc1,1,10,0.5475752574242954,59
COc1cc2c(cc1OC)C(=O)C(Oc1cccc(CN3CCOCC3)c1)C2,1,6,0.8625284468471305,60
O=C(COc1ccc(Cl)cc1)NCCN1CCN(Cc2ccccc2)CC1,1,7,0.6914274331390541,61
C[N+](C)(CCNC(=O)C(=O)NCC[N+](C)(C)Cc1ccccc1Cl)Cc1ccccc1Cl,1,5,0.534228078764999,62
C[C@@H]1CCC[C@H](C)N1S(=O)(=O)c1cc(Cl)ccc1Cl,1,2,0.542416015617665,63
COc1ccc2c(c1)c1ccnc(C)c1n2C,0,4,0.34719568226952924,64
O=C(CCCCC1CCSS1)NCCNc1c2c(nc3ccccc13)CCCC2,1,1,0.9765691402573833,65
Nc1c2c(nc3c1C(c1cccc([N+](=O)[O-])c1)NC(=S)N3)CCCC2,0,10,0.7712652620380607,66
c1ccc(CCCCN2CCCc3[nH]c4ccccc4c3C2)cc1,0,10,0.41548287267392686,67
Cc1cc(=O)oc2cc(OCc3ccc(CN(C)Cc4ccccc4)cc3)ccc12,1,7,0.7135478239026072,68
C=CCN1CC[C@@]2(C)c3cc(OC(=O)NC)ccc3N(C)[C@@H]12,1,9,0.7977548305300889,37
COc1cccc(CC2CCN(CCOc3ccc4c(c3)oc(=O)c3ccccc34)CC2)c1,0,2,0.17455063020999642,69
O=C(CNc1ccc2oc(=O)ccc2c1)N1CCN(c2ccccc2)CC1,1,9,0.6998635120011413,70
Fc1ccc(Br)cc1CNCCCCCCCCNc1ccnc2cc(Cl)ccc12,1,8,0.907013616829363,71
COc1ccc(-c2cc3cc(OCCCN(C)Cc4cccc(OC(=O)NCCCCCc5ccccc5)c4)ccc3oc2=O)cc1,1,8,0.9304633597906661,72
CC(=O)NCCc1c[nH]c2ccc(OC(=O)NCCCCCCCNc3c4c(nc5ccccc35)CCCC4)cc12,1,7,0.9965498715640393,73
CCOC(=O)C1C(C)=Nc2nc3c(c(N)c2C1c1ccc(OC)cc1)CCCC3,1,1,0.6110757570956618,74
COc1ccccc1CNCCCCCC=Nc1cc(O)c(NCCCCCCNCc2ccccc2OC)cc1O,1,10,0.798197779095739,75
CCN(CCCCN1C(=O)c2ccccc2C1=O)Cc1ccccc1OC,1,1,0.8797619221154143,76
CCNC(=O)Oc1cccc(CN(C)CCCOc2ccc3c(=O)c4ccccc4oc3c2)c1,1,3,0.9006598647234743,77
O=C(CN1CCN(Cc2ccccc2)CC1)Nc1n[nH]c2ncccc12,1,7,0.7284646458259726,78
CNC(=O)c1sc(-c2ccnc(NC(=O)C3CC3)c2)nc1OCCCc1cn(CCNc2c3c(nc4ccccc24)CCCC3)nn1,1,6,0.9867418239981353,79
CCc1cc(=NCCC2CCN(Cc3ccccc3)CC2)[nH]nc1-c1ccccc1,1,1,0.8548571920211407,80
O=C(NCCCCCCCNc1c2c(nc3ccccc13)CCC2)c1cc2ccccc2o1,1,8,0.9913898553943873,81
O=c1ccc2cc(/N=C/c3ccc(F)cc3)ccc2o1,1,4,0.561731234895657,82
CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1,1,1,0.4522623163269363,17
COc1cc([C@@H](O)[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)Oc2ccc(CCCO)cc2OC)ccc1O,1,6,0.44050753518735014,83
Brc1ccc(-c2nnn3c2C2c4ccccc4CCN2Cc2ccccc2-3)cc1,1,5,0.5395600764545091,84
Cc1cc(O)cc(O)c1C(=O)O,0,1,0.20798054618161718,17
CCC(C)(C)NCC(O)c1cc(O)cc(OC(=O)N(C)C)c1,0,1,0.4552233259201111,17
C=C1C[C@]23C[C@H]1CC[C@H]2[C@]1(C)CCC[C@](C)(CO)[C@@H]1C[C@@H]3O,0,4,0.21667825723383605,85
CCN(CCCCCC=Nc1cc(O)c(NCCCCCCN(CC)Cc2ccncc2)cc1O)Cc1ccncc1,1,3,0.939018240518426,86
CCCCNC(=O)OCCCCCCCCCCCCCCO,1,2,0.912195456086766,87
COc1cc(/C=C/C(=O)Nc2ccccc2)ccc1OCCCCCCCCCCN1CCCC1,0,7,0.1591552536781505,88
Fc1ccc(Br)c(CNCCCCCCCCNc2ccnc3cc(Cl)ccc23)c1,1,8,0.9164934242351827,71
CC(C)=CCC[C@]1(C)[C@@H](CC=C(C)C)C[C@]2(CC=C(C)C)C(=O)C3=C(O[C@@H](C(C)(C)O)[C@@H]3O)[C@@]1(C(=O)C(C)C)C2=O,0,5,0.21016978054838384,89
CCOc1cc2c(cc1OCC)C(=O)C(C)C2,1,4,0.5855457089663861,90
Cc1cccc(C(=O)Nc2ccc3c(c2)CN(C(=O)c2cccc(Cl)c2)C(=O)C3)c1,1,6,0.6810852911808352,91
COc1cc(CCC(=O)/C=C/c2ccc(CNc3c4c(nc5cc(Cl)ccc35)CC3CC(C)=CC4C3)cc2)ccc1O,1,10,0.8476930677686393,92
CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc(C(O)CNC(C)(C)C)c1,0,1,0.49616672156577163,17
COc1cc(-c2cccc3c2N(C)CC3)c(CN2CC[C@@]34C=C[C@H](O)C[C@@H]3Oc3c(OC)ccc(c34)C2)c(OC)c1OC,0,6,0.6351515711347898,93
COc1cccc(CN(C)CCCOc2ccc3c(c2)oc(=O)c2ccccc23)c1,0,5,0.3520325809317183,94
COc1ccc(-c2cc3c(c(=O)o2)C[C@@]2(O)[C@@]4(C)C(=O)[C@@]5(OC)C(=O)O[C@]4(CC[C@@]2(C)O3)C5(C)C)cc1,1,4,0.6897715630448393,95
CN(C)C(=O)Oc1cccc2c1cc(C(=O)N(C)C)c[n+]2C,1,8,0.6375801259816896,96
Nc1c2c(nc3ccccc13)OCCC2,1,8,0.5562261206013771,97
CCOC(OCC)c1ccc(/C=C/C(=O)/C=C/c2ccc(C(OCC)OCC)cc2)cc1,0,3,0.3264007999454126,98
C/C(=C\CC[C@@H](C)[C@H]1CC[C@@]2(C)C3=CC[C@H]4C(C)(C)[C@@H](O)CC[C@]4(C)C3=CC[C@]12C)CO,0,2,0.14884272600983967,99
O=C(CC[C@@H](NC(=O)c1ccccc1)C(=O)O)NCCC1CCN(Cc2ccccc2)CC1,0,8,0.7291153303552845,100
O=C(CC[C@H](NC(=O)c1ccccc1)C(=O)O)NCCC1CCN(Cc2ccccc2)CC1,1,8,0.7291153303552845,100
Cc1ccc(C(=O)NC(=S)NCCOCCN(C)Cc2ccccc2)cc1,1,1,0.8175550261603198,27
CC(=O)NCCc1c[nH]c2ccc(OC(=O)NCCCCNc3c4c(nc5ccccc35)CCCC4)cc12,1,2,0.9938485111153929,101
NS(=O)(=O)c1ccc(NC(=S)NCCN2CCCCC2)cc1,0,7,0.6644559521933587,102
COc1cc2c(cc1OC)SC(C(=O)CCc1cc[n+](CC3CC3)cc1)C2,1,3,0.8759583984351639,103
CCOC(=O)C1=C(C)Nc2nc3c(c(N)c2C1c1cccc([N+](=O)[O-])c1)CC(Cl)(Cl)CC3,1,4,0.6294176989008008,1
O=C(NCCCCCCNc1c2c(nc3ccccc13)CCCC2)c1cc2ccccc2oc1=O,1,10,0.9962176952237142,104
Nc1n[nH]c2nc(-c3ccc(Br)cc3)cc(-c3ccc(Br)cc3)c12,1,1,0.6033588607190047,105
C[C@@H]1C[C@H]2CC(=O)[C@H]3CCC[N+]4([O-])CCC[C@]2(O)[C@]34C1,1,2,0.3004840014309738,106
CCN(CC)Cc1ccc(/C=C2\Oc3cc(OC)c(OC)cc3C2=O)cc1O,1,9,0.6252045428291575,107
FC(F)(F)c1ccc2c(NCCCCCCCCNc3cccc(Cl)c3)ccnc2c1,1,9,0.9084504692376214,108
CCOC(=O)C1=C(Nc2ccc(F)cc2)CC(c2ccc(C(F)(F)F)cc2)N(c2ccc(F)cc2)C1c1ccc(C(F)(F)F)cc1,1,6,0.6489180845090686,49
NC(=O)c1cc[n+](CCCCC[n+]2cccc(NC(=O)/C=N\O)c2)cc1,0,5,0.0765594280737832,109
Oc1cc(O)cc(Oc2c(O)cc(O)c3c2Oc2c(OCc4ccccc4)cc4oc5c(Oc6cc(O)cc(O)c6)c(O)cc(O)c5c4c2O3)c1,0,1,0.3061665187629566,110
O=[N+]([O-])c1ccc(CNC2CCN(Cc3ccccc3)C2)cc1,1,8,0.7485273297918952,111
O=C1NC(=S)NC(=O)C1=CNNC(=S)Nc1ccc(Br)cc1,0,1,0.3157501812622301,112
CCN(CC)CCCCCOc1ccc2c(c1)CC/C(=C\c1ccc(CN(C)Cc3ccccc3)cc1)C2=O,1,2,0.7477998744496717,113
C[n+]1c2ccccc2c(-c2ccc(NC(=O)C(F)(F)F)cc2)c2ccccc21,0,8,0.54356067511445,114
CCC1=CC2Cc3nc4cc(F)cc(F)c4c(N)c3C(C1)C2,1,6,0.5807386906744139,115
Cc1cccc2sc(NC(=O)CCN3CCN(C4CCN(C)CC4)CC3)nc12,0,1,0.34935301384353307,116
CNC(=O)Oc1cccc(CN(C)CCCCCCCOc2ccc(-c3oc4ccccc4c3C(=O)c3ccc(C)cc3)cc2)c1,1,9,0.8272207609152864,117
O=C(Cn1nc(-c2ccccc2)c(-c2ccccc2)nc1=O)Nc1ccc(Br)cc1,1,3,0.6828698751261589,118
COc1ccc(-c2nc(NC3CCN(Cc4ccc(C(F)(F)F)cc4)CC3)sc2-c2ccc(OC)cc2)cc1,1,1,0.786713455895711,119
O=C(CCN1CCC2c3ccccc3NC2C1)Nc1ccc(/C=C2\CCn3c2nc2ccccc2c3=O)cc1,1,10,0.8581448909448011,120
COc1ccc(Cn2cc(C(=O)NCCNc3c4c(nc5ccccc35)CCCC4)c(=O)c3ccccc32)cc1,1,3,0.9205234355839556,121
CN(C)Cc1ccc(CSCCN/C=C(/NCCSCc2ccc(CN(C)C)o2)[N+](=O)[O-])o1,1,9,0.6692095320440896,122
COc1ccc(-c2cc3c(c(=O)o2)C[C@@]2(O)[C@@]4(C)CCC(=O)C(C)(C)[C@@]4(O)CC[C@@]2(C)O3)cc1,1,8,0.629970214965274,123
Clc1ccc2c(NCCCCCCCNc3c4c(nc5ccccc35)-c3ccccc3C4)c3c(nc2c1)CCCC3,1,8,0.9844985302928154,124
COc1cc(CNCCCCCCNC2=CC(=O)C(NCCCCCCNCc3ccc(O)c(OC)c3)=CC2=O)ccc1O,1,7,0.7171186026629892,125
CCN(CCCCCCNC1=CC(=O)C(C)=C(C)C1=O)Cc1ccccc1OC,1,8,0.8888139150923907,126
CC(=O)C1=CN(Cc2ccccc2C)C=CC1CC1Cc2cc(C)c(C)cc2C1=O,1,9,0.7627924804742796,127
Nc1c2c(nc3ncccc13)CCCC2,1,3,0.7062563965797028,128
Cc1ccc(C(=O)c2c(-c3ccc(OCCCCCCCN(C)Cc4ccccc4)cc3)oc3ccccc23)cc1,0,9,0.40435918629164236,117
COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(C)C2,1,6,0.5855843184844306,129
FC(F)(F)c1ccc2c(NCCCCCCCCNc3ccccc3)ccnc2c1,1,9,0.8866767257945979,108
c1ccc(CN2CCC(CCc3noc4cc(C5CCCCC5)ccc34)CC2)cc1,1,2,0.9156913732942725,130
CCN1CCN(Cc2ccc(NC(=O)c3cc4cc([N+](=O)[O-])ccc4oc3=O)cc2Cl)CC1,1,10,0.6517618807194991,131
O=C(c1ccccc1)c1cc(O)c(Br)cc1O,1,5,0.38615771472790844,132
Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)NCCCCCCNc1c3c(nc4ccccc14)CCCC3)O2,1,6,0.936363740367084,133
c1ccc(CN2CCC(CCNc3cc4c(nn3)-c3ccccc3CCC4)CC2)cc1,1,1,0.9098739883635435,134
C#CCN(Cc1ccc(O)c2ncccc12)C(C#N)CCC1CCN(Cc2ccccc2)CC1,1,10,0.6651987927038532,135
CC1=CC2CC(C1)Cc1nc3ccccc3c(N)c12,1,5,0.6987513738241565,136
CN(CCC1CCN(Cc2ccccc2)CC1)Cc1c[nH]c2ccccc12,0,9,0.7387120654407958,137
COc1cc(CNC(=O)CCCCCNc2c3c(nc4cc(Cl)ccc24)CC2C=C(C)CC3C2)ccc1O,1,8,0.9978115244635087,138
c1cc(C[n+]2cccc3ccccc32)cc(C[n+]2cccc3ccccc32)c1,0,7,0.4892122692903156,139
COc1ccc2c3c1O[C@H]1C[C@@H](OC(=O)NC4CCN(Cc5ccccc5)CC4)C=C[C@@]31CCN(C)C2,1,9,0.6394658549700092,140
COCC[N+]1(C)CCCC(C(=O)c2cc3cc(OC)c(OC)cc3s2)CC1,1,7,0.8017095782263867,141
NCCCCCCCCCCCCNc1c2c(nc3ccccc13)CCCC2,1,2,0.9732510014020893,142
CCCCCCCNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(Cc3ccccc3)C1C2,1,4,0.8957170209439522,143
CCCCCCCNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(Cc3ccccc3)[C@@H]1C2,1,4,0.8957170209439522,143
COc1cc(/C=C/C(=O)NCC(=O)Nc2ccccc2C(F)(F)F)ccc1O,0,4,0.38174207923362735,144
Fc1cc(F)cc(CN2CCC(CNc3nc(-c4ccc(Cl)cc4)c(-c4ccc(Cl)cc4)s3)CC2)c1,1,2,0.8506363286607095,145
c1ccc2c[n+](CCCCCC[n+]3ccc4ccccc4c3)ccc2c1,1,6,0.42624971624182123,146
COc1cc2c(cc1OC)C(=O)/C(=C/c1ccc(CN3CCCC3)cc1)C2,1,5,0.9322305073292925,147
CN(C)C(=O)Oc1cccc(-c2cn3c(Cl)cccc3[n+]2C)c1,0,2,0.6171543110799365,5
COc1ccc(-c2cc(=O)c3ccc(OCCN4CCOCC4)cc3o2)cc1,1,4,0.7037441796764822,148
COc1cc2c(cc1OC)C(=O)C1(C2)C(c2ccccc2)CN(C)C12C(=O)Nc1ccc([N+](=O)[O-])cc12,0,2,0.2792743699829311,149
COc1cc(N)c(Cl)cc1/C(CCC1CCN(CC2CCCCC2)CC1)=N/O,1,1,0.7864226180159021,150
COc1ccc2c(c1)CCC(Cc1cc[n+](Cc3ccccc3C)cc1C(F)(F)F)C2=O,1,6,0.7716597184896894,151
FC(F)(F)c1ccc(/C=N/C2CCN(Cc3ccccc3)CC2)cc1,1,10,0.709708483654536,152
C#CCNC1CCc2ccc(OC(=O)N(CC)C3CCCCC3)cc21,0,9,0.38636682412737666,153
N#CC(c1ccc2c(c1)OCO2)N1CCCC1,0,6,0.17325398054333116,154
C[n+]1ccn(COCC(C)(C)[N+](=O)[O-])c1/C=N/O,0,6,0.20031434734745965,155
COc1cc(CCC(=O)/C=C/c2ccc(CNc3c4c(nc5cc(Cl)ccc35)CC3CC(C)=CC4C3)cc2)cc(CN(C)C)c1O,1,10,0.844680315167063,92
C[n+]1ccc2c3ccccc3n(CCc3ccccc3)c2c1,1,5,0.4869146180971033,156
Cn1c2ccccc2c2cc[n+](-c3ccc(Cl)cc3)cc21,1,4,0.4836642299104806,157
O=C1/C(=C/c2ccc[nH]2)CN(Cc2ccccc2)C/C1=C\c1ccc[nH]1,0,4,0.3542560203557177,158
COc1ccc(-c2oc3cc(Br)c(I)cc3c(=O)c2O)cc1,1,4,0.5459418237764717,159
O=C(c1cccc(Cl)c1Cl)n1nc(OCCN2CCCCC2)c2ccccc21,0,9,0.2885728134572702,160
FC(F)(F)Oc1ccc(CNC2CCN(Cc3ccccc3)CC2)cc1,1,4,0.8679720172369021,161
CN(C)c1ccc(C(=O)NCCNc2c3c(nc4ccccc24)CCCC3)cc1,1,8,0.9714252704456743,162
C/N=C1/CCc2c1n(C)c1ccc(OC(=O)NC)c(Cl)c21,1,6,0.6352797335517656,163
CN=C1CCc2c1n(C)c1ccc(OC(=O)NC)c(Cl)c21,1,6,0.6352797335517656,163
CC(CN1CCN(Cc2ccccc2)CC1)N(C(=O)c1cccc([N+](=O)[O-])c1)c1ccccn1,1,3,0.6335798176142116,164
O=C(NCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2)Oc1ccc2cc[nH]c2c1,1,7,0.9930315268033164,165
CCOC(=O)/C(=N\Nc1ccccc1C(=O)OCC)C(=O)C(F)(F)F,1,1,0.42856078787295926,17
Cc1cc(-c2c3ccccc3[n+](C)c3ccccc23)cc(C)c1C,0,8,0.4571420638629564,114
Oc1ccc(CCOCCCCCNc2c3c(nc4ccccc24)CCCC3)cc1,1,10,0.9827511379403764,166
CC[N+](C)(CCCCCCOCCCCCCCCOCCCCCC[N+](C)(CC)Cc1ccccc1OC)Cc1ccccc1OC,1,2,0.7101334360499217,167
C/C(=C\CC[C@@H](C)[C@H]1CC[C@@]2(C)C3=C(CC[C@]12C)[C@@]1(C)CC[C@H](O)C(C)(C)[C@@H]1CC3=O)CO,0,1,0.1605004883346206,168
Cc1ccc(S(=O)(=O)NCCCCCNc2c3c(nc4ccccc24)CCCC3)cc1,1,10,0.9879967089287938,169
O=C1C=CC(=O)C=C1,1,3,0.3951310986958507,170
C[C@H](c1cccc(OC(=O)N(C)C)c1)N1CCCCC1,1,7,0.5901608081260264,171
CCN(CCCCCCOc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)cc3o2)cc1)Cc1ccccc1OC,1,9,0.9067386314049939,172
N/C(=N\O)c1cccc(NC(=O)Nc2ccc(O)cc2)c1,0,10,0.4364201200487446,38
CC1Cc2ccc(F)cc2C1=O,1,4,0.4843746785331507,90
CCN(CCCCCOc1cc(O)c2c(c1)OC(c1ccc(O)cc1)CC2=O)Cc1ccccc1,1,6,0.5339083849151219,173
Cc1ccc(C(=O)c2coc3ccc(OCC(=O)Nc4ccccc4)cc23)cc1,1,8,0.7846320160766402,174
Nc1c2c(nc3ccc(-c4ccsc4)cc13)CCCC2,1,5,0.8224308837061973,175
Cc1cc(=O)oc2cc(OCc3cc[n+](Cc4ccccc4F)cc3)ccc12,1,5,0.7428483917642718,176
O=C1c2ccccc2C(=O)c2c(O)c(O)cc(O)c21,1,4,0.3307451520691719,177
COc1cccc(CCCCCCCCNc2c3c(nc4cc(Cl)ccc24)CCCC3)c1,1,9,0.924713542460718,32
