smiles,y_true,fold,prediction,scaffold_group
COC[C@H]1CCCN1C(=O)c1cc(C)cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2CN(S(=O)(=O)C3CC3)CCN2)c1,1,6,0.9689322799241182,136
Cc1cc(Br)cnc1C(=O)Nc1ccc(F)c([C@]2(CF)COCC(N)=N2)c1,1,3,0.9834565780010992,56
CC(C)N1C(=O)NC2(C1=O)c1cc(Br)ccc1CC21CCc2ccccc2CC1,1,5,0.7979923471121615,137
CNC(=O)[C@]12C[C@H]1[C@@](C)(c1cc(/C=C(\F)c3ccc(OC(F)(F)F)cn3)ccc1F)N=C(N)S2,1,9,0.9940197562195179,25
CCC(F)(F)Oc1ccc(C(=O)Nc2csc([C@]34CO[C@@H](C)C[C@H]3CSC(N)=N4)n2)nc1,1,3,0.9178473543205301,138
CC(C)[C@H](NC(=O)[C@@H](N)CCC(=O)O)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C[C@H](C(=O)N[C@H](C)C(=O)N[C@H](CCC(=O)O)C(=O)N[C@H](Cc1ccccc1)C(=O)O)C(C)(C)O,1,5,0.6541385224213334,139
CC1(c2cccc(NCc3ccc(Cl)cc3)c2)COCC(N)=N1,1,4,0.6088637327975563,140
CCNc1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC2CC2)cc(N2CCCCS2(=O)=O)c1,1,3,0.9875578555579804,141
C[C@@]1(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)Cn2nc(C#N)cc2C(N)=N1,1,4,0.9896792298510327,142
CN1C(=O)C(c2cccc(-c3cncnc3)c2)(c2cnn(CCC(C)(C)C)c2)N=C1N,1,6,0.9613699126395439,143
C#CCOc1cnc(C(=O)Nc2ccc(F)c([C@]3(C(F)F)COCC(N)=N3)c2)cn1,1,7,0.9918848754641248,4
COC[C@H](C)Oc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)S[C@@]4(C(=O)NC5CC5)C[C@H]43)c2)cn1,1,7,0.970161353519188,144
Cn1cc(CN(C(=O)CCCN2C(N)=Nc3ccc(Oc4ccccc4)cc3C2CC2CCCCC2)C2CCCCC2)cn1,1,6,0.8625294379327105,145
COC[C@H](C)NC(=O)c1ccc(F)c([C@]2(C(F)F)N=C(N)O[C@H]3C[C@H]32)c1,0,9,0.44158976564500924,146
CC1(COc2ccc3c(c2)[C@]2(COC(N)=N2)c2cc(-c4cncnc4)ccc2O3)COC1,1,5,0.9643011429071815,147
CC(C)(C)CNC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)CC(c1ccccc1)c1ccccc1,0,4,0.17293558835589956,148
CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](CCCNC(=N)N)NC(=O)OCc1ccccc1)[C@@H](O)CC(=O)NCCc1ccccc1,0,10,0.021136425965716604,149
Cc1nc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)[C@@](C)(F)CC3(F)F)c2)c(C)o1,1,9,0.9985443124402567,150
COc1cnc2c(Nc3ccc(F)c([C@]45CCC[C@H]4S(=O)(=O)N(C)C(=N)N5)c3)nccc2c1,1,2,0.9902300292895991,151
CN1C(=O)C(c2ccc(OC(F)F)cc2)(c2cccc(-c3cncnc3)c2)N=C1N,1,10,0.97201328922105,152
COC(=O)c1ccc(C(=O)Nc2cc(F)c(F)c([C@]3(C(F)F)N=C(N)O[C@H]4C[C@H]43)c2)cc1,0,10,0.6644230504993732,153
COc1cnc2c(Nc3cc([C@]4(C)CS(=O)(=O)N(C)C(=N)N4)c(F)cn3)ncnc2c1,1,3,0.995144515156066,154
