smiles,y_true,fold,prediction,scaffold_group
COc1ccccc1NC(=O)c1cc2cc([N+](=O)[O-])ccc2oc1=O,0,3,0.2739534352985375,105
Cn1c(=O)c2c(nc(OCCCc3ccccc3)n2C)n(C)c1=O,1,9,0.7363673238467265,121
CCc1c(O)c(=O)ccn1Cc1cc2ccc(OCc3cc(F)cc(F)c3)cc2oc1=O,1,2,0.9298330726383788,122
COc1ccc(/C=C/c2cc(OC)cc(OC)c2/C=C/C(=O)c2cc3cc(Br)ccc3oc2=O)cc1,0,8,0.0474025567277188,123
O=C1OCc2ccc(OCc3ccc(F)cc3)cc21,1,9,0.9648611149710213,124
c1ccc(CNC23OC4C5C6CC(C7C6C4C72)C53)cc1,0,8,0.2447308640402568,125
COc1cc(/C=C/c2ccc(OCCCCCCN(C)Cc3ccccc3)cc2)cc(OC)c1,0,9,0.029897090497832027,126
CC(C)CCOc1nc2c(c(=O)n(C)c(=O)n2C)n1C,0,8,0.4878763280306869,127
COc1cc(/C=C/C=C/C(=O)c2ccccc2O)ccc1O,1,1,0.6627603201010809,128
Cn1c(-c2cccs2)c(Cl)c2cc(C#N)c(C#N)cc21,0,2,0.29854752333071427,103
Cn1nc(C(=O)NC2CCC(F)(F)CC2)cc1C1CC1N,0,10,0.09515293366915181,129
CC(=O)c1cc2ccc(OCc3ccc(S(N)(=O)=O)cc3)cc2oc1=O,1,7,0.9298791091559337,38
NC/C(=C\F)COc1ccc(S(=O)(=O)CC23CCC(O)(CC2)CC3)cc1,0,7,0.034038189283413116,74
O=c1oc2ccc(O)cc2cc1CN1CCCC1,0,3,0.19315577720230223,130
CC(=O)c1cc2cc(Cl)cc(Br)c2oc1=O,1,10,0.4182065823413007,20
Cc1cc(=O)oc2cc(OC/C=C/C3=CC(=O)C(C)(C)O3)ccc12,1,6,0.8879269563693493,131
Cc1cccc(C)c1NC(=S)N/N=C/c1ccc(-n2nc3c(c2-c2ccccc2)N(C)S(=O)(=O)c2ccccc2-3)cc1,1,7,0.6091615385891546,132
O=C(Nc1ccc(O)cc1)c1coc2cccc(O)c2c1=O,1,4,0.6572028491144718,95
O=C(/C=C/c1ccc2c(c1)OCCO2)c1ccc(F)c(Br)c1,1,5,0.8964714655321666,133
Cc1c(C)c2ccc(OC3CCN(C)CC3)cc2oc1=O,1,6,0.6860553606753858,134
NC/C(=C\F)COc1ccc(S(=O)(=O)CC2(CN3CCOCC3)CC2)cc1,0,2,0.029960222534184875,135
Cc1nnc(NC(=O)c2cc([C@@H]3C[C@H]3NCC3CC3)sc2C)s1,0,4,0.00875565723028502,136
CN(C)CCC(=O)N1CC(C#Cc2ccc3c(=O)c(-c4ccc(NS(C)(=O)=O)cc4)coc3c2)C1,0,7,0.07672188313659578,137
COc1cccc2c1C(=O)O[C@H](C)C2,0,3,0.1933102998048444,58
Cc1ccc(-c2cc(/C=C/c3ccc(C(=O)NO)cc3)ccn2)c(F)c1,0,10,0.598433332810631,64
CCC(C)(C)c1ccc(OCCCCCCN2CCCCCC2)cc1,1,2,0.7947167433315828,138
O=C(/C=C/c1ccc(OCCCCN2CCCCC2)cc1)c1ccc(OCCCCN2CCCCC2)cc1O,1,4,0.5579110190392846,139
Cn1c(=O)c2c(nc(SCCCc3ccccc3)n2C)n(C)c1=O,1,8,0.8286803276404561,140
C/N=C1/CCc2c1n(C)c1ccc(OC(=O)NC)c(Cl)c21,0,6,0.1814999338187882,141
O=c1oc2ccccc2cc1-c1ccsc1,0,2,0.5415946948454107,142
CC1(C)C(=O)Nc2ccc(OCc3cccc(Cl)c3)cc21,0,6,0.7197721746323912,143
Cc1nnc(NC(=O)c2cc(C3CC3N)c(C)s2)s1,0,2,0.11276606222906677,144
O=C(/C=C/c1c(Br)cccc1Br)c1ccccc1O,0,10,0.5592699491503239,11
O=C(/C=C/c1ccc(N2CCOCC2)cc1)c1ccc(OC(=O)N2CCCC2)cc1O,1,8,0.6938218837009839,145
O=C(NCCC1CCN(Cc2ccccc2)CC1)c1cc(=O)c2cccc(O)c2[nH]1,0,9,0.03877615253601354,146
O=C1NC(=O)/C(=C\c2ccc(NCCN3CCN(Cc4ccccc4)CC3)cc2)S1,0,10,0.23955153484636113,147
O=C1C=CC(=O)C=C1,0,10,0.2926074599522573,148
Cc1ncc(/C=C/c2ccc(N3CCN(C)CC3)cc2)c2c1OC(C)(C)OC2,1,8,0.5061441252243158,149
CC(=O)N1N=C(c2ccc(O)cc2O)CC1c1ccccc1,0,5,0.37381501996925093,16
CC1(C)OC(/C=C/COc2ccc3ccc(=O)oc3c2)=CC1=O,1,2,0.9231627142622064,131
Cc1ccc(Nc2ncc3c(n2)CC(C)CC3=O)cc1,1,4,0.7021990002740354,150
COc1ccc(C2CC2NC2CCNCC2)cc1,0,6,0.029256873243534997,151
Cn1cc2cc(C(=O)Nc3ccc(F)c(Cl)c3)ccc2n1,1,8,0.9309106185733655,152
c1ccc([C@H]2C[C@@H]2NC2CCNCC2)cc1,0,7,0.007971661942850417,151
NC/C(=C\F)COc1ccc(S(=O)(=O)CC2CCN(C(=O)C3CC3)CC2)c(Cl)c1,0,7,0.06421510235016786,153
COc1ccc2cc(C(=O)CCN3CCCC3)c(=O)oc2c1,0,6,0.1891820418264606,154
C#CCOc1ccc(-c2cc(=O)c3c(F)cc(OC)cc3o2)cc1,0,5,0.6372574256044037,80
Cn1c(=O)c2c(nc(OCC3CCCC3)n2C)n(C)c1=O,0,3,0.4415379999385012,155
O=C1c2ccccc2C(=O)c2c(O)c(O)cc(O)c21,0,9,0.26434425521463323,156
CC(=O)c1ccc(OCCCCCCCCCCCCN2CCC(Cc3ccccc3)CC2)cc1O,0,8,0.034484654178451986,157
COc1cc(C2=NNC(c3ccccc3)C2)ccc1O,1,1,0.4431969840100668,16
CC(N[C@H]1C[C@@H]1c1ccccc1)C(=O)NC1CC1,0,6,0.029098511801096946,158
NC(=S)NNC(=O)Cn1c(=O)c(Cc2ccccc2)nc2ccccc21,1,2,0.5711590414714229,159
O=C(O)c1ccc(CN2CCC(F)(CN[C@@H]3C[C@H]3c3ccccc3)CC2)cc1,0,9,0.019997006136091518,160
c1ccc(C2CC(c3c4ccccc4cc4ccccc34)N=N2)nc1,1,5,0.7553682535180993,161
CC(C)(C)C(=O)NC12CCC(CS(=O)(=O)c3ccc(OC/C(=C/F)CN)cc3)(CC1)C2,0,2,0.014134316865601309,162
COC(=O)c1cc2ccc(OCCc3ccc(Cl)cc3)cc2oc1=O,1,2,0.8730142734009657,163
CN1c2c(nn(-c3ccc(/C=N/NC(=S)NCc4ccccc4)cc3)c2-c2ccccc2)-c2ccccc2S1(=O)=O,1,9,0.6444528229912773,164
O=C1CCc2ccc(OCCCCCN3CCN(c4ccccn4)CC3)cc2N1,0,3,0.08532057325919133,165
O=C(Nc1ccc(O)cc1)c1coc2ccccc2c1=O,1,3,0.8975845010834533,95
O=C1NC(=O)c2cc3c(cc21)cc(-c1cccs1)n3O,0,2,0.24812690541527488,166
Clc1ccc(OCCCN2CC=CCC2)c(Cl)c1,0,7,0.45466898707052733,167
Cn1c(CNc2ccccc2)cc2cc(OCCCC3CCN(Cc4ccccc4)CC3)ccc21,0,10,0.19238929960171502,168
COc1ccc2c(=O)c(/C=C/c3ccc(O)cc3)coc2c1,1,4,0.8594500331126513,169
CN(C)c1ccc(/C=C2\Oc3ccccc3C2=O)cc1,1,8,0.8942618576394854,170
O=[N+]([O-])/C=C/c1cccc(OCc2cccc(Cl)c2)c1,1,7,0.9032222678134675,51
COc1cccc(-c2cc3cc([N+](=O)[O-])ccc3o2)c1,1,7,0.6969512769470008,171
Cn1c(=O)[nH]c2ccc(OCCCc3ccccc3)cc21,0,9,0.4464478493157199,172
Cc1c(O)c(=O)ccn1CCNC(=O)c1cc2ccc(OCc3ccc(C(C)(C)C)cc3)cc2oc1=O,1,10,0.9359617182619901,33
COc1ccccc1C(=O)/C=C/c1ccccc1C(F)(F)F,1,5,0.6927940169676303,11
Fc1ccccc1C1CC1NC1CCNCC1,0,4,0.06459466127416826,151
O=C1NC(=O)/C(=C\c2ccc(NCc3ccccc3)cc2)S1,1,4,0.6228121912284645,173
O=C(NCc1ccc(F)c(F)c1)c1nc2ccc(O)cc2s1,1,6,0.971311342098315,174
COc1ccc2c(=O)cc(-n3ccc4ccccc43)oc2c1,1,7,0.805103604467789,175
Cc1cc2c(nn1)-c1cc(OCc3cccc(Cl)c3)ccc1C2=O,1,10,0.914465168547383,176
CS(=O)(=O)c1ccc(CN2CCC(F)(CNC3CC3c3ccccc3)CC2)cc1,0,10,0.10573447145108697,160
Brc1ccc(COc2cccc(Br)c2)cc1,1,6,0.8188036400753876,51
O=c1ccoc2cc(OCc3ccc(Br)cc3)ccc12,1,5,0.9952021051799386,177
COC(=O)c1cc2cc(OCc3cccc(Cl)c3)ccc2oc1=O,1,1,0.9410812925235115,178
CNC(=S)N1CC(C)C(c2ccc(Cl)cc2)=N1,0,8,0.3262063602609006,179
Clc1cccc(Cn2ccc3c(N4CC5(CNC5)C4)nc4ccccc4c32)c1,1,9,0.9372129845187196,180
CCCNC(=O)c1coc2ccccc2c1=O,0,3,0.4694067809156628,114
C#CCN(C)CC(=C)c1ccc(C)c(C)c1,1,3,0.8623301519137048,4
c1ccc(C2C[C@@H]2NCCC2CCCCCC2)cc1,0,2,0.059479408712775156,181
N#Cc1ccc(COc2ccc3occc(=O)c3c2)cc1,1,1,0.9912786979851874,9
Cc1cncc(-c2ccc3cc(OC[C@H](O)CF)ccc3n2)c1,1,2,0.9127359529369417,182
O=C(/C=C/c1ccc(F)cc1)c1ccccc1O,1,1,0.7194335376604034,11
O=C1COC(c2ccc(/C=C/c3cccc(Cl)c3)cc2)=NN1,1,5,0.967931906311839,183
