smiles,y_true,fold,prediction,scaffold_group
c1ccc(C2C[C@@H]2NCCC2CCCCC2)cc1,0,5,0.06020378451622779,29
c1ccc(-c2nc3ccc(N4CCCC4)nc3o2)cc1,1,4,0.5461885940984557,30
N#Cc1ccc(SCc2ccc(F)cc2)cc1C#N,1,8,0.9359821114465959,31
Cc1cc(=O)oc2cc(OCc3cccc([N+](=O)[O-])c3)ccc12,1,4,0.9581393712948273,32
CC1=NN(C(=O)CN2CCOCC2)C(c2cc(Cl)ccc2O)C1,0,7,0.17982944569446954,33
COc1ccc(C(=O)N2N=C(c3cc(Br)ccc3O)C[C@@H]2c2ccc(C)cc2)cc1,0,4,0.22020194490869155,34
O=[N+]([O-])c1ccc(N/C(S)=N/CCCn2ccnc2)cc1,1,3,0.42756678450653246,35
Fc1ccc(-c2csc([N]N=C3[C][C][C][C][C][C]3)n2)c(F)c1,1,1,0.9747102313629874,36
C#CCNC1CCc2c(OCc3cccc(F)c3)cccc21,1,1,0.8555472976981828,37
CC(=O)N1N=C(c2ccc(O)cc2O)CC1c1ccc(C)cc1,0,1,0.33344341202008737,14
Cc1cccc(COc2nc3c(c(=O)n(C)c(=O)n3C)n2C)c1,1,8,0.8199719654970159,38
O=[N+]([O-])c1ccc(-c2csc([N]N=C3[C][C][C][C]3)n2)cc1,1,9,0.9675741114065782,39
C#CCN(C)C1CCc2c(OC(=O)N(C)CC)cccc21,1,8,0.7198882340599888,19
O=c1c(/C=N/c2ccc(F)cc2O)coc2ccc(Br)cc12,1,8,0.6310883754120648,40
O=[N+]([O-])c1cccc(-c2csc([N]N=C3[C][C][C][C][C][C]3)n2)c1,1,6,0.9759736141637294,36
CC(=O)c1ccc(OCc2ccccc2)cc1O,1,6,0.8123738664742426,41
O=C1/C(=C/c2ccc(OCc3ccccc3Br)cc2)Oc2cc(O)ccc21,1,2,0.8275715516565285,42
CC(=O)c1ccc(OCc2ccc(Cl)cc2)cc1O,1,2,0.9233277957712035,41
O=C(/C=C/c1cc2ccccc2c2ccccc12)c1ccccc1O,0,10,0.5572650633649345,43
COc1ccc2c(=O)c(C(=O)NC3CCN(Cc4ccccc4)CC3)coc2c1,0,9,0.21717682364114202,44
Clc1ccc(-c2noc(-c3ccc(C4=NCCN4)cc3)n2)cc1Cl,1,5,0.819974466705801,45
C#CCCCCOc1ccc2c(C)cc(=O)oc2c1,1,2,0.8583536417605205,16
NCCNC(=O)c1ccc(Cl)cc1,1,3,0.4859684484321326,46
COc1cc(/C=C/C(=O)N2CCc3ccccc3C2)ccc1OC(=O)N(c1ccccc1)c1ccccc1,0,3,0.15448487439096584,47
O=C1CC(c2ccccc2)Cc2nc(Nc3ccc(Cl)c(Cl)c3)ncc21,0,3,0.2597203813840515,48
C#CCN(C)CC(=C)c1cccc(COc2ccc(F)cc2)c1,1,2,0.9642114898124123,41
C#CC[NH+](C)CC(=C)c1cccc(COc2ccc(F)cc2)c1,1,9,0.9467311281494326,41
CN(C)Cc1cc(=O)oc2cc(OCc3ccc(S(N)(=O)=O)cc3)ccc12,1,6,0.9171750706670406,32
Cc1c(C)c2ccc(OCc3cccc(CN4CCC(CO)CC4)c3)cc2oc1=O,1,1,0.8535238225040854,49
O=S(=O)(c1cccc(Cl)c1)N1CCc2cc(C3CC3NCC3CCNCC3)ccc21,0,2,0.10935536877444894,50
CC1CCC/C(=N\Nc2nc(-c3ccc4ccccc4c3)cs2)C1,0,2,0.27825166920683275,51
Cc1c(C)c2ccc(OCC3CCN(Cc4cccc(CO)c4)CC3)cc2oc1=O,1,8,0.941382847765685,52
O=C1CCOc2cc(OCc3ccc(Cl)cc3)ccc21,1,2,0.9630479495243892,53
O=C(NCCCN1CCOCC1)c1cc2ccccc2oc1=O,0,6,0.2776323706114097,54
CC(=O)c1ccc(OCCN2CCN(Cc3ccccc3)CC2)cc1O,0,7,0.14335620027646584,55
Cc1nc(NC(=O)c2sc3cc(F)ccc3c2Cl)c(C)c(C)c1O,1,7,0.7891319398254294,56
NC1CCC(N[C@H]2C[C@@H]2c2ccccc2)CC1,0,4,0.010403762401432799,57
NC1CCC(NC2CC2c2ccccc2)CC1,0,9,0.014058794370174358,57
CC(C)(C)NC(=O)C12CCC(CS(=O)(=O)c3ccc(OC/C(=C/F)CN)cc3)(CC1)CC2,0,7,0.021742048824647732,58
COc1ccccc1C(/C=C/c1ccccc1Cl)=N/NC(=O)Cn1c(=O)oc2ccccc21,0,8,0.21235959994801937,59
O=C(O)c1cc2ccccc2cc1O,1,9,0.551951046624666,60
NC(=O)[C@@H]1CCN1Cc1ccc(OCc2cccc(F)c2)cc1,1,5,0.9645692489528503,61
NC(=O)C1CCN1Cc1ccc(OCc2cccc(F)c2)cc1,1,6,0.9722995394739052,61
COc1cc(F)cc2oc(-c3ccc(OC(C)C)cc3)cc(=O)c12,1,1,0.8143957134589492,62
COc1cccc(-c2csc(NN=C3CCCCC3)n2)c1,1,2,0.8481417614658291,63
COc1ccc2nc(C(=O)NC3CCCCC3)sc2c1,1,10,0.7032140774064506,64
C#CCN(C)CCCOc1cc(NS(C)(=O)=O)c(Cl)cc1Cl,0,8,0.5810456128964464,46
C#CCNC1CCc2c(SCc3cccc(C(F)(F)F)c3)cccc21,1,7,0.5598941990665863,65
NCc1ccc(OCc2cccc(Cl)c2)cc1,1,7,0.91829549839024,41
COc1cc(F)c2c(=O)cc(-c3ccc(OCC(C)C)cc3)oc2c1,1,1,0.8575885616428017,62
Cc1ccccc1COC(=O)c1nn(-c2ccccc2)nc1N,1,5,0.6370123407776112,66
Cc1c(C)c2cc(O)c(OCc3ccccc3)cc2oc1=O,1,8,0.8169435829457443,32
N#Cc1cc2[nH]c(-c3ccccc3)c(Cl)c2cc1C#N,1,4,0.7475601041212979,67
O=C1NC(=O)c2cc(SCc3ccc(F)cc3)ccc21,1,4,0.9202132856039443,68
NC(=O)Cc1nc2cc(OCc3ccc(F)cc3)ccc2[nH]1,1,3,0.9479806631340091,69
CC(=O)c1ccc(OCCCN2CCN(c3ccccn3)CC2)cc1O,0,6,0.05286059944130485,70
C(=N\Nc1nc2ccccc2nc1Cc1ccccc1)/c1ccc2c(c1)OCO2,0,3,0.3414290552893827,71
O=Cc1cccc(OCc2ccc(F)cc2)c1,1,8,0.8265744766178477,41
CC(C)c1ccc(/C=C2\Cc3cc(O)ccc3C2=O)cc1,1,7,0.8874921018883093,72
C#CCN1CCC(/C=C/c2ccc(Br)cc2)CC1,1,3,0.6248239080843011,73
CC(C)(C)c1ccc(COc2ccc(CNc3ccccc3)c(O)c2)cc1,1,7,0.8847799132081317,74
O=C(Nc1ccc(Cl)cc1)c1coc2cccc(O)c2c1=O,1,5,0.9235070264734314,75
C#CCN(C)CC(=C)c1cccc(COc2ccc(OC)cc2)c1,1,4,0.91420195869982,41
C#CC[NH+](C)CC(=C)c1cccc(COc2ccc(OC)cc2)c1,1,5,0.8769120068003313,41
CN(C)c1ncc(/C=C2\COc3cc(Cl)cc(Cl)c3C2=O)cn1,1,5,0.5348301960995524,76
COc1cc(O)c2c(c1)O/C(=C\c1ccc(N3CCCCC3)cc1)C2=O,1,2,0.5804420585089994,77
COc1ccc2occ(C(=O)Nc3ccc(C)c(C)c3)c(=O)c2c1,1,8,0.9000093791621003,75
Cn1c(=O)c2c(nc(-c3cccc(Cl)c3)n2C)n(C)c1=O,0,4,0.6687919278817855,78
O=C(/C=C/c1ccc(Cl)cc1)c1ccc(O)cc1O,1,8,0.8551611405837752,10
Fc1ccc(-c2csc(N/N=C/c3ccccc3)n2)cc1,1,9,0.7686077597276841,79
O=c1c2cc(Cl)ccc2oc2ccc(OCCCCCN3CCCCC3)cc12,1,1,0.8974938838608373,80
NC(=O)/C=C1\CCc2c(F)cc(F)cc21,1,3,0.4927381739977609,81
Cc1ccc(O)c(/C=N/c2ccc(OCc3ccccc3)cc2)c1,0,1,0.07319709445481437,4
c1ccc([C@H]2C[C@@H]2NCC2CNC2)cc1,0,3,0.06872448806053805,82
NS(=O)(=O)c1ccc(NC(=O)c2cc3ccccc3oc2=O)c(Cl)c1,1,4,0.5939188879259949,83
CC(=O)c1ccc(OCCCCCCN2CCCC2)cc1O,0,1,0.1768539502655946,84
COc1cc(/C=C/c2ccc(NCc3cc(N(C)C)ccc3O)cc2)cc(OC)c1,0,3,0.32979507346831655,85
c1ccc([C@H]2C[C@@H]2NC2CCC3(CCNCC3)CC2)cc1,0,2,0.036476664993530555,86
C#CCNC1CCc2c(SCCc3ccc(C)cc3)cccc21,0,8,0.46899834232679327,87
CC(C)C[C@@H](NC(=O)[C@@H](CCCNN)NC(=O)[C@@H](CO)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]1CCCN1)C(=O)N[C@@H](C(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@H](CCCCN)C(=O)N1CCC[C@@H]1C(=O)N[C@@H](CO)C(=O)N[C@@H](CC(=O)O)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@H](CCCCNC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](N)CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)N[C@H](CC(N)=O)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCC(N)=O)C(N)=O)C(C)C,0,3,0.3242149613600833,88
Cc1c(C)c2ccc(OCC3CCN(Cc4ccc(Cl)cc4)CC3)cc2oc1=O,1,2,0.9726494879454346,52
CC(=O)Nc1cccc(COc2ccc3c(C)c(C)c(=O)oc3c2)c1,1,8,0.8938140215640362,32
CCOC(=O)c1cc2ccc(OCc3cccc(Cl)c3)cc2nc1C,1,7,0.9453751559111788,89
c1ccc(COc2ccc3c(c2)OCCO3)cc1,1,7,0.8742694565053667,90
CCOC(=O)N1N=C(c2ccccc2O)CC1c1ccc(Cl)cc1,0,1,0.3125248994069313,14
CCCCOc1ccc(C2CNC(=O)CS2)cc1,1,7,0.5602094466929692,91
COc1ccc2cc(/C=N/Nc3nc(-c4ccc([N+](=O)[O-])cc4)cs3)ccc2c1,1,3,0.647868475109922,92
N=C1NC(=O)/C(=C/c2c[nH]c3cc(Br)ccc23)N1,0,6,0.09261248512004279,2
C#CCN(Cc1ccc(O)c2ncccc12)C(C#N)CCC1CCN(Cc2ccccc2)CC1,0,7,0.4290247738671642,93
COc1ccc(/C=C/C(=O)NCCc2ccccc2)cc1O,1,2,0.5427575579881434,94
NC[C@H]1C[C@@H]1c1ccccc1,1,6,0.6117402510090474,28
NCC1CC1c1ccccc1,1,1,0.6077402166968603,28
Fc1ncccc1-c1cnc2c3ccccc3nn2c1,1,7,0.6980799958486088,95
COc1ccccc1NC(=O)c1cc2cc([N+](=O)[O-])ccc2oc1=O,0,10,0.2728904648646231,83
Cn1c(=O)c2c(nc(OCCCc3ccccc3)n2C)n(C)c1=O,1,10,0.7404889054802771,96
CCc1c(O)c(=O)ccn1Cc1cc2ccc(OCc3cc(F)cc(F)c3)cc2oc1=O,1,3,0.9406257268237198,97
O=C1OCc2ccc(OCc3ccc(F)cc3)cc21,1,9,0.9713019515252086,98
COc1cc(/C=C/c2ccc(OCCCCCCN(C)Cc3ccccc3)cc2)cc(OC)c1,0,4,0.057005797191607865,99
CC(C)CCOc1nc2c(c(=O)n(C)c(=O)n2C)n1C,0,3,0.6337587778415579,100
COc1cc(/C=C/C=C/C(=O)c2ccccc2O)ccc1O,1,8,0.6445437330519207,101
CC(=O)c1cc2ccc(OCc3ccc(S(N)(=O)=O)cc3)cc2oc1=O,1,5,0.9017417493767244,32
NC/C(=C\F)COc1ccc(S(=O)(=O)CC23CCC(O)(CC2)CC3)cc1,0,10,0.06815865962520143,58
CC(=O)c1cc2cc(Cl)cc(Br)c2oc1=O,1,2,0.45730896805529253,16
Cc1cc(=O)oc2cc(OC/C=C/C3=CC(=O)C(C)(C)O3)ccc12,1,9,0.8720827707045453,102
CNC(=O)c1cnc2cc(OCc3cccc(Cl)c3)ccc2c1,1,3,0.9597491063166924,89
Cc1cccc(C)c1NC(=S)N/N=C/c1ccc(-n2nc3c(c2-c2ccccc2)N(C)S(=O)(=O)c2ccccc2-3)cc1,1,5,0.7172344195126611,103
O=C(Nc1ccc(O)cc1)c1coc2cccc(O)c2c1=O,1,6,0.7128315521807788,75
O=C(/C=C/c1ccc2c(c1)OCCO2)c1ccc(F)c(Br)c1,1,8,0.9110621265198529,104
Cc1c(C)c2ccc(OC3CCN(C)CC3)cc2oc1=O,1,8,0.7276270439800723,105
CCC(C)(C)c1ccc(OCCCCCCN2CCCCCC2)cc1,1,1,0.8582348011613319,106
O=C(/C=C/c1ccc(OCCCCN2CCCCC2)cc1)c1ccc(OCCCCN2CCCCC2)cc1O,1,4,0.33431804556511746,107
Cn1c(=O)c2c(nc(SCCCc3ccccc3)n2C)n(C)c1=O,1,1,0.8339553899751908,108
O=c1oc2ccccc2cc1-c1ccsc1,0,4,0.6051392845835821,109
CC1(C)C(=O)Nc2ccc(OCc3cccc(Cl)c3)cc21,0,9,0.7137309331832103,110
O=C(/C=C/c1c(Br)cccc1Br)c1ccccc1O,0,4,0.5442572531272493,10
O=C(/C=C/c1ccc(N2CCOCC2)cc1)c1ccc(OC(=O)N2CCCC2)cc1O,1,5,0.7220532726003039,111
O=C(NCCC1CCN(Cc2ccccc2)CC1)c1cc(=O)c2cccc(O)c2[nH]1,0,9,0.09034712824896045,112
O=C1NC(=O)/C(=C\c2ccc(NCCN3CCN(Cc4ccccc4)CC3)cc2)S1,0,10,0.21358710792646013,113
O=C1C=CC(=O)C=C1,0,9,0.31601809675432246,114
Cc1ncc(/C=C/c2ccc(N3CCN(C)CC3)cc2)c2c1OC(C)(C)OC2,1,5,0.5728399237453837,115
CC(=O)N1N=C(c2ccc(O)cc2O)CC1c1ccccc1,0,9,0.39131734913507665,14
CC1(C)OC(/C=C/COc2ccc3ccc(=O)oc3c2)=CC1=O,1,3,0.8995368790763422,102
Cc1ccc(Nc2ncc3c(n2)CC(C)CC3=O)cc1,1,5,0.7709560490920169,116
COc1ccc(C2CC2NC2CCNCC2)cc1,0,8,0.07455859365372736,117
Cn1cc2cc(C(=O)Nc3ccc(F)c(Cl)c3)ccc2n1,1,10,0.9370492511200471,118
c1ccc([C@@H]2C[C@H]2NC2CCNCC2)cc1,0,10,0.01544342542349787,117
COc1ccc2cc(C(=O)CCN3CCCC3)c(=O)oc2c1,0,4,0.18007393805527652,119
C#CCOc1ccc(-c2cc(=O)c3c(F)cc(OC)cc3o2)cc1,0,1,0.5035969363940621,62
Cn1c(=O)c2c(nc(OCC3CCCC3)n2C)n(C)c1=O,0,3,0.5262195750326829,120
O=C1c2ccccc2C(=O)c2c(O)c(O)cc(O)c21,0,2,0.33178200158818366,121
CC(=O)c1ccc(OCCCCCCCCCCCCN2CCC(Cc3ccccc3)CC2)cc1O,0,8,0.039175772763811324,122
COc1cc(C2=NNC(c3ccccc3)C2)ccc1O,1,6,0.47687374749994715,14
NC(=S)NNC(=O)Cn1c(=O)c(Cc2ccccc2)nc2ccccc21,1,1,0.6366606091716095,123
c1ccc(C2CC(c3c4ccccc4cc4ccccc34)N=N2)nc1,1,1,0.8108918666464809,124
CC(C)(C)C(=O)NC12CCC(CS(=O)(=O)c3ccc(OC/C(=C/F)CN)cc3)(CC1)C2,0,1,0.048018868400346,125
COC(=O)c1cc2ccc(OCCc3ccc(Cl)cc3)cc2oc1=O,1,5,0.8948948573420087,126
Cc1nc2cc(OCc3cccc(Cl)c3)ccc2cc1C(C)(C)O,1,8,0.9219388297582128,89
CN1c2c(nn(-c3ccc(/C=N/NC(=S)NCc4ccccc4)cc3)c2-c2ccccc2)-c2ccccc2S1(=O)=O,1,6,0.6851047441240277,127
O=C1CCc2ccc(OCCCCCN3CCN(c4ccccn4)CC3)cc2N1,0,7,0.13356770852122607,128
O=C(Nc1ccc(O)cc1)c1coc2ccccc2c1=O,1,10,0.8403651518183204,75
Clc1ccc(OCCCN2CC=CCC2)c(Cl)c1,0,8,0.4558716517450961,129
Cn1c(CNc2ccccc2)cc2cc(OCCCC3CCN(Cc4ccccc4)CC3)ccc21,0,10,0.24308386994461614,130
COc1ccc2c(=O)c(/C=C/c3ccc(O)cc3)coc2c1,1,9,0.8435384163943753,131
CN(C)c1ccc(/C=C2\Oc3ccccc3C2=O)cc1,1,10,0.8620777119860467,132
O=[N+]([O-])/C=C/c1cccc(OCc2cccc(Cl)c2)c1,1,3,0.9778483805244561,41
COc1cccc(-c2cc3cc([N+](=O)[O-])ccc3o2)c1,1,10,0.6659420333831771,133
Cn1c(=O)[nH]c2ccc(OCCCc3ccccc3)cc21,0,5,0.5328660496898298,134
Cc1c(O)c(=O)ccn1CCNC(=O)c1cc2ccc(OCc3ccc(C(C)(C)C)cc3)cc2oc1=O,1,10,0.9476306616531318,27
COc1ccccc1C(=O)/C=C/c1ccccc1C(F)(F)F,1,6,0.688175274101795,10
O=C1NC(=O)/C(=C\c2ccc(NCc3ccccc3)cc2)S1,1,3,0.5898297340741065,135
O=C(NCc1ccc(F)c(F)c1)c1nc2ccc(O)cc2s1,1,8,0.9710825812772155,136
COc1ccc2c(=O)cc(-n3ccc4ccccc43)oc2c1,1,8,0.8170936121146837,137
Cc1cc2c(nn1)-c1cc(OCc3cccc(Cl)c3)ccc1C2=O,1,6,0.9359432648132135,138
CS(=O)(=O)c1ccc(CN2CCC(F)(CNC3CC3c3ccccc3)CC2)cc1,0,9,0.11213253686064846,139
Brc1ccc(COc2cccc(Br)c2)cc1,1,3,0.851496098217541,41
O=c1ccoc2cc(OCc3ccc(Br)cc3)ccc12,1,5,0.9952783023459185,140
COC(=O)c1cc2cc(OCc3cccc(Cl)c3)ccc2oc1=O,1,3,0.9440685801406918,141
CNC(=S)N1CC(C)C(c2ccc(Cl)cc2)=N1,0,8,0.3115830722837421,142
Clc1cccc(Cn2ccc3c(N4CC5(CNC5)C4)nc4ccccc4c32)c1,1,9,0.9679001425680875,143
CCCNC(=O)c1coc2ccccc2c1=O,0,4,0.6384653361887279,144
C#CCN(C)CC(=C)c1ccc(C)c(C)c1,1,3,0.8599170310204325,46
c1ccc(C2C[C@@H]2NCCC2CCCCCC2)cc1,0,5,0.06878933245631208,145
N#Cc1ccc(COc2ccc3occc(=O)c3c2)cc1,1,5,0.9828414443782568,8
Cc1cncc(-c2ccc3cc(OC[C@H](O)CF)ccc3n2)c1,1,6,0.8666569684866401,146
O=C(/C=C/c1ccc(F)cc1)c1ccccc1O,1,5,0.6808225884495919,10
O=C1COC(c2ccc(/C=C/c3cccc(Cl)c3)cc2)=NN1,1,1,0.95691706057928,147
COc1cc(/C=C/c2ccc(OCCCCCN(C)Cc3ccccc3)cc2)cc(OC)c1,0,5,0.1118710616863449,148
C#CCN(C)CC(=C)c1cccc(OCc2cccc(OC)c2)c1,1,5,0.8795655936662085,41
NCCc1ccc(OCc2cccc(Cl)c2)cc1,1,4,0.9524020052119789,41
N#Cc1ccccc1S(=O)(=O)Nc1cccc(-c2ccc([C@H]3CC3NC3CCC(N)CC3)cc2)c1,0,8,0.05585248751333773,149
N#Cc1ccccc1S(=O)(=O)Nc1cccc(-c2ccc([C@H]3C[C@@H]3NC3CCC(N)CC3)cc2)c1,0,6,0.07449121396146843,149
CCOc1ccc(C(=O)/C=C/c2ccc(Cl)cc2)cc1,1,5,0.867611459805949,10
CCN(CC)CCC(=O)c1cc2ccc(O)cc2oc1=O,0,10,0.30576509298895665,16
COc1cccc(OCc2ccc(F)cc2)c1,0,10,0.4749474165219736,41
Cc1c(C#N)c(=O)oc2cc(OCc3ccc(Br)cc3)ccc12,1,1,0.9898551240042763,32
C#CCn1c(-c2ccc(C(=O)N/N=C/c3cc(OC)cc(OC)c3)cc2)nc2ccccc21,0,2,0.19930206211517945,150
N[C@H]1CC[C@H](N[C@@H]2C[C@H]2c2ccc(-c3cccc(C(F)(F)F)c3)cc2)CC1,0,6,0.06466332359858681,151
CCN(CC)Cc1ccc(/C=C2\Cc3cc(OC)c(OC)cc3C2=O)cc1,1,8,0.4082722030405588,72
CC(C)c1ccc(NC(=O)c2cc3ccccc3oc2=O)cc1,1,4,0.7351537188772646,83
O=c1oc2cc(OCc3ccccc3)ccc2s1,1,1,0.9365187304442111,152
C#CCNCCCN1C(=O)S/C(=C/c2ccc([N+](=O)[O-])cc2)C1=O,0,1,0.6038920228382435,153
O=C1CCOc2cc(OCc3cccc(F)c3)ccc21,1,3,0.9339222452577551,53
CC1CCN(C(=O)/C=C/c2ccc3c(c2)OCO3)CC1,1,7,0.581615785729876,154
CN1CCc2c(c3ccccc3n2CCCCCCn2c3c(c4ccccc42)CN(C)CC3)C1,1,5,0.5436788716680995,155
CCOC(=O)c1ccc(-c2cnc3c4cccnc4nn3c2)cc1,1,10,0.7081516908823702,156
O=C1COc2cc(OCc3ccccc3)ccc21,0,9,0.8907374114046043,157
C#CCN(Cc1ccc(OCc2cccc(F)c2)cc1Cl)[C@@H](C)C(N)=O,1,2,0.909431798198201,41
O=C(Nc1ccc2[nH]ncc2c1)c1ccc(Cl)c(Cl)c1,1,3,0.9433078309627309,158
Cc1c(O)c(=O)ccn1CCC(=O)Nc1cc2ccccc2oc1=O,1,8,0.7031053447590274,159
Cc1ccc2oc(=O)c(-c3cccc(OCCCCBr)c3)cc2c1,0,1,0.7926827414169467,160
COc1cc(C(=O)Nc2cc3ccccc3oc2=O)cc(OC)c1OC,0,1,0.429167849861742,161
NC(=O)c1c[nH]c2ccc(NC(=O)/C=C/c3cccc(F)c3)cc12,0,2,0.07903485699529746,162
Cc1cccc(COc2ccc3c(c2)OC(C)(C)CC3=O)c1,1,5,0.9686697880014932,53
CCOc1ccc(C(=O)/C=C/c2ccc(C)cc2)cc1,1,6,0.8547838443515288,10
Cc1ccc(NC(=O)CCc2cn(Cc3ccc4oc(-c5ccccc5)cc(=O)c4c3)nn2)cc1,0,1,0.034790518851817887,163
O=C(/C=C/C=C/c1ccc(F)cc1)c1ccc(Br)s1,1,4,0.781275438169277,164
C#CCNC1CCc2c(SCc3ccc(C)cc3)cccc21,1,10,0.6079981404372173,65
N#Cc1cccc(COc2ccc3occc(=O)c3c2)c1,1,8,0.9600458129402661,8
CC(=O)c1ccc(OCCCCCCN2CCc3ccccc3C2)cc1O,0,4,0.026228153015634265,165
C(=N\Nc1nc(-c2ccc3ccccc3c2)cs1)/c1cccc2ccccc12,0,5,0.4309639990541245,166
C#CCN(C)Cc1ccc(OCCCCCN2CCN(c3cccc4c3ccn4Cc3cccc(Cl)c3)CC2)cc1,1,7,0.848380706876293,167
O=C(Nc1ccccc1)Nc1ccc(O)cc1,0,6,0.31551362893311186,168
C#CCCCCOc1ccc2cc(C(=O)OC)c(=O)oc2c1,1,1,0.943653925445344,16
Clc1ccc(/C=N/Nc2nc3ccccc3nc2Cc2ccccc2)cc1,0,4,0.21340901361721426,169
CN1N=C(c2ccccc2)CC1c1ccccc1F,1,9,0.70722703607354,14
CN(C)c1ccc(/C=C2\SC(=O)N(CCN)C2=O)cc1,1,8,0.3543292843696931,153
O=C(/C=C/c1cccc2c1OCO2)c1cccc(C(F)(F)F)c1,1,1,0.8814475096357162,170
O=C(C/C=C/c1ccccc1)Nc1nc2ccccc2c(=O)s1,1,2,0.7947296332566165,171
N#Cc1ccc(COc2ccc3c(c2)CCCC3=O)cc1,1,1,0.9811469523893015,172
Cc1c(C)c2ccc(OCc3ccc([N+](=O)[O-])cc3)cc2oc1=O,1,9,0.9811040200303228,32
