smiles,y_true,fold,prediction,scaffold_group
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6C[C@@H](O)[C@]7(C)C(C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,0,9,0.2027799056901131,65
CO[C@H]1CN(CC2Cc3ccc(NC(=O)C(C)C)cc3C2)CCC1n1c(C)nc2cc(C)ccc21,0,2,0.5048691819171047,66
Nc1nc(=O)n([C@@H]2CS[C@H](CO)O2)cc1F,0,8,0.5326078103861257,67
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,0,9,0.2027799056901131,65
Nc1ccn(C2CCC(CO)O2)c(=O)n1,0,3,0.32776741440482304,35
Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1,0,3,0.32776741440482304,35
CN(C)CCc1c[nH]c2ccc(O)cc12,0,4,0.6063324052016937,68
CC(=O)Oc1ccc(/C=C/C(=O)NCCc2ccccc2)cc1OC(C)=O,0,6,0.5293834366835858,69
CN(C)c1cc(-c2n[nH]c(N)n2)ccn1,0,7,0.40513463583103526,70
NC(N)=Nc1nc(-c2cccc(N)c2)cs1,0,6,0.47953939734089707,26
CCOc1ccc(Cc2nc3cc(N(C)S(=O)(=O)c4cccs4)ccc3n2CC2CCCCC2)nc1,0,8,0.4833481696815854,71
CCS(=O)(=O)n1c2c(c3cc(C(=O)N4CCC(C)CC4)ccc31)CN(C1CCOCC1)CC2,0,9,0.6596243809604784,72
CCCCCCCCCCCCCCCCOP(=O)(O)OCC[N+](C)(C)C,0,6,0.2631287562042089,73
Cc1ccc(/C(=C\CN2CCCC2)c2cccc(/C=C/C(=O)O)n2)cc1,0,2,0.7018201697263556,74
CN(C)Cc1ccc(CSCCNC2N=CC=C2[N+](=O)[O-])o1,0,3,0.49496462042277034,75
CN(C)Cc1ccc(CSCCNc2[nH]ccc2[N+](=O)[O-])o1,0,8,0.4459376141606946,76
CN(C)Cc1ccc(SCCNc2[nH]ccc2[N+](=O)[O-])o1,0,9,0.4388324496244969,77
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,0,8,0.563620682386639,78
O=C(O)c1ccccc1O,0,2,0.5626683706295048,19
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,0,1,0.32180739498219935,79
CC(C)CC1C(=O)N2CCCC2C2(O)OC(NC(=O)C3C=C4c5cccc6[nH]c(Br)c(c56)CC4N(C)C3)(C(C)C)C(=O)N12,0,3,0.5426398707676647,80
CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,0,3,0.5426398707676647,80
CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)CC2C3=CC=CC4NC=CC(=C34)CC21,0,8,0.5208364794175185,81
Cc1ccc(Cc2cnc(NCCSCc3ccc(CN(C)C)o3)[nH]c2=O)cn1,0,7,0.22079957944771797,82
O=c1cccc2n1CC1CNCC2C1,0,6,0.7858581937589247,83
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,0,8,0.32960820482532455,84
Cc1ccc(Cc2cnc(NCCSCc3ccc(C(C)(C)N)o3)[nH]c2=O)cn1,0,7,0.2839747909664305,82
CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12,0,1,0.7645210152589448,85
CC(C)(C)NC(=O)C1CC2CCCCC2CN1CC(O)C(Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)c1ccc2ccccc2n1,0,3,0.1723240092862537,86
CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C=O)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1,0,4,0.2591840288366307,87
CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,0,4,0.2591840288366307,87
CN(C)CCc1c[nH]c2ccc(CC3COC(=O)N3)cc12,0,1,0.7645210152589448,85
CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,1,4,0.384244460267475,88
CC(C)(C)c1ccc(C(=O)N2CCN(c3ccc(OCCCN4CCCCC4)cc3)C(=O)C2)cc1,1,9,0.753354413307733,89
CCC(C)C1OC2(CCC1C)CC1CC(CC=C(C)C(OC3CC(OC)C(OC4CC(OC)C(O)C(C)O4)C(C)O3)C(C)C=CC=C3COC4C(O)C(C)=CC(C(=O)O1)C34O)O2,1,5,0.28142192557463946,90
CCC(NC(=O)c1c(OCC(=O)O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,1,9,0.2529694070048098,91
CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@@H](NCOC)[C@@H](N)C1,1,10,0.4811437574303201,11
CCOC(=O)NNc1ccc(N(CC(C)O)C(C)C)nn1,1,10,0.5565637136013787,92
CN(C)C(=O)Cn1nc(-c2c(-c3ccccc3)nn3ccccc23)ccc1=O,1,6,0.6018484425536417,93
CN1CC(=O)N2C(Cc3c([nH]c4ccccc34)C2c2ccc3c(c2)OCO3)C1=O,1,4,0.7669309795640572,94
COC(=O)C1C(=O)C=C(Nc2cccc([N+](=O)[O-])c2)CC1C,1,6,0.5606686404229525,95
COC(=O)[C@@H]1C(=O)C=C(Nc2cccc([N+](=O)[O-])c2)C[C@H]1C,1,6,0.5606686404229525,95
COc1cc(N)cn[n+]1-c1ccccc1,1,1,0.5813132407251342,96
COc1cc2c(cc1CNC1C3CCN(C3)C1C(c1ccccc1)c1ccccc1)N(S(C)(=O)=O)CC2,1,4,0.6989611691533923,97
CSc1nn2c(N3CCNCC3)c3c(nc2c1S(=O)(=O)c1ccccc1)CCC3,1,3,0.6647375641167909,98
Cc1cc2ccccc2n1CCNC(=O)/C=C/c1ccc(OCCO)c(OCCO)c1,1,7,0.37339224822695466,99
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,1,4,0.5214098889832255,100
Clc1cccc(C(c2ccc3nc[nH]c3c2)n2ccnc2)c1,1,5,0.5953642054809052,101
O=C(O)CCCCO/N=C(\c1cccnc1)c1cccc(C(F)(F)F)c1,1,6,0.48195264058953585,102
O=C(c1ccc(C(=O)N2CCN(c3ccc(OC4CCN(C5CCC5)CC4)cc3)C(=O)C2)cc1)N1CCC1,1,7,0.679151812723596,103
Oc1cc(-c2nc(-c3ccccc3)[nH]c2-c2ccncc2)ccc1Cl,1,8,0.5276164159242737,104
CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1,1,3,0.1723240092862537,86
CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2,1,6,0.5160484957470043,105
COC(=O)C1C(=O)C=C(Nc2ccc(Cl)cc2)CC1C,1,6,0.7804106973128984,95
Cc1c(O)cccc1C(=O)NC(CSc1ccccc1)C(O)CN1CC2CCCCC2CC1C(=O)NC(C)(C)C,1,2,0.2552368432152297,106
Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@@H](O)CN1CC2CCCCC2C[C@H]1C(=O)CNC(C)(C)C,1,2,0.28018893530785827,106
COn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,1,5,0.3594575871419398,107
CCS(=O)(=O)c1ccc(-c2ccc3cc(O)ccc3c2Oc2ccc(OCCN3CCCCC3)cc2)cc1,1,4,0.41044096774064465,108
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,1,2,0.42240986500071426,19
COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,1,6,0.4477375434253499,109
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,1,7,0.4036947388442552,110
C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CCC2(O)C(=O)CO,1,5,0.8393757180852333,111
COc1ccc(C(C)(C)O)cc1CNC1C2CCN(CC2)C1C(c1ccccc1)c1ccccc1,1,3,0.6578697651241624,112
Nc1cccc(CN2CCC(NC(=O)C(O)(c3ccccc3)C3CCC(F)(F)C3)CC2)n1,1,9,0.5242780152735964,113
Nc1cccc(CN2CCC(NC(=O)[C@](O)(c3ccccc3)[C@@H]3CCC(F)(F)C3)CC2)n1,1,9,0.5242780152735964,113
CC1CCN(CCC2CCN2S(=O)(=O)C2=CC(O)=CCC2)CC1,1,1,0.7956868771471413,114
Cc1cc(Cl)ccc1NC1=NCCN1,1,9,0.8100575858114222,13
CN(C)CCOc1ccc(-c2nc(-c3ccc4c(c3)CC/C4=N\CO)c(-c3ccncc3)[nH]2)cc1,1,2,0.5348643477897475,115
COc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1,1,3,0.17380373824754589,116
Cc1cn([C@H]2C[C@H](F)[C@@H](CO)O2)c(=O)[nH]c1=O,1,7,0.7572272952830638,117
Nc1ccccc1NC(=O)c1ccc(CNC(=O)OCc2ccccc2)cc1,1,4,0.5249184911546605,118
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1,1,9,0.07105308225300871,119
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,1,9,0.07105308225300871,119
COc1ccc2nc([S+]([O-])Cc3ncc(C)c(OC)c3C)[nH]c2c1,1,2,0.5412342194378451,120
CS(=O)(=O)c1ccc(-c2ccc3cc(O)ccc3c2Oc2ccc(OCCN3CCCCC3)cc2)cc1,1,4,0.4169799999385095,108
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,1,5,0.875016202265196,121
Nc1nc(=O)c2ncn(COCCO)c2[nH]1,1,6,0.5073420596220507,122
CN/C(=N\CCSCc1csc(NC(=N)N)n1)NC#N,1,5,0.2558550776392145,123
C=C(C)C(=O)/C(=C/C(=O)O)OC,1,7,0.7278205039202563,124
CCc1ccc(-n2cnc3c(sc4nccc(N(C)CCc5ccccn5)c43)c2=O)cc1,1,8,0.5652556008003442,125
CCn1nnc(NC(=O)C2c3ccccc3Oc3ccccc32)n1,1,3,0.6790076324765048,126
CN1CCN(Cc2ccc(Nc3ncc(Cl)c(Nc4ccccc4S(=O)(=O)N(C)C)n3)cc2)CC1,1,10,0.4628375362230314,127
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,1,2,0.6267941987322675,128
Cc1nc2n(c(=O)c1CCN1CCC(c3coc4cc(F)ccc34)CC1)CCCC2O,1,1,0.8681939854661206,129
N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O,1,2,0.3689801637761571,19
N[C@H](Cc1ccccc1)C(=O)ON1CCC[C@H]1C(=O)O,1,2,0.4517370929754126,130
Nc1ccn(C2CC(CO)C(CO)O2)c(=O)n1,1,3,0.33628344930154,35
C=C(C)C(=O)/C(=C\C(=O)O)OC,1,3,0.7846389206621825,131
CNC(=O)c1c(NCC2CCC3(CCC3)CC2)nc(C#N)nc1OCC1CCN(C(C)=O)CC1,1,5,0.5263053549227185,132
Nc1ccn([C@@H]2CC(CO)C(CO)O2)c(=O)n1,1,3,0.33628344930154,35
C/C=C/C(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N1C,1,3,0.17718170710977216,133
C/C=C/[C@@H](C)[C@@H](O)[C@@H]1C(=O)N[C@H](CC)C(=O)N(C)CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](C(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C,1,3,0.17718170710977216,133
C/C=C/[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N1C,1,3,0.17718170710977216,133
CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,1,3,0.16542903137255666,133
Cc1c(CCOC(=O)c2cc(=O)c3c(Cl)cc(Cl)cc3[nH]2)sc[n+]1C,1,4,0.49202273207464486,134
NC(Cc1ccc(O)c(O)c1)C(=O)O,1,2,0.3689801637761571,19
Oc1ccc(-c2ccc3cc(O)ccc3c2Oc2ccc(OCCN3CCCCC3)cc2)cc1,1,4,0.44566775997072294,108
CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,1,10,0.35623584902419025,135
CC(C)(C)NC(=O)C1CN(Cc2cccnc2)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,1,2,0.2881070083417684,136
CN(C)Cc1ccc(CSCCNc2[nH]cc(Cc3ccccc3)c2[N+](=O)[O-])o1,1,9,0.4673395854833333,137
CN(C)Cc1ccc(SCCNc2[nH]cc(Cc3ccccc3)c2[N+](=O)[O-])o1,1,6,0.47142413669086525,138
CN(C)Cc1ccc(CSCCNc2[nH]ccc2Cc2ccccc2)o1,1,7,0.6402859169748819,139
CN(C)Cc1ccc(CSCCNc2cc(Cc3ccccc3)c[nH]2)o1,1,9,0.6108971824331003,137
Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=O,1,7,0.5675979555503446,117
CCC(CO)Nc1nc(NCc2ccccc2)c2ncn(C(C)C)c2n1,1,8,0.48369278373969954,140
Cc1cn(C2CC(N=[N+]=N)C(CO)O2)c(=O)[nH]c1=O,1,7,0.5421946220323535,117
Cc1cn(C2CC(NN=N)C(CO)O2)c(=O)[nH]c1=O,1,7,0.43309072888277134,117
Cc1cn([C@@H]2C[C@H](N=[N+]=[N-])[C@H](CO)O2)c(=O)[nH]c1=O,1,7,0.5675979555503446,117
