smiles,y_true,fold,prediction,scaffold_group
CN1C(=N)N[C@](CCC2CCCCC2)(C[C@@H]2CCCN(C(=O)OC(C)(C)C)C2)C1=O,0,10,0.22224089772960828,17
CN1C(=N)N[C@](CCC2CCCCC2)(C[C@H]2CCCN(C(=O)OC(C)(C)C)C2)C1=O,0,9,0.207413267329161,17
C#CCOc1cnc2c(Nc3cnc(F)c([C@@]4(C)N=C(N)S[C@@]5(C(F)F)C[C@@H]45)c3)nccc2n1,1,7,1.0,18
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2cccs2)CCCCC1,0,6,0.8962973818476413,19
Cc1cccc(C(=O)N2Cc3ccc(N4C(=O)c5ccccc5C4=O)cc3CC2=O)c1,1,3,0.6608509905444752,20
CC(C)[C@H](NC(=O)C(O)(CCC(=O)Nc1cc(C(=O)N[C@H](C)c2ccccc2)cc(N(C)S(C)(=O)=O)c1)CCc1ccccc1)C(=O)Nc1ccccc1,1,2,0.7957424782507304,21
COc1cnc2c(Nc3ccc(F)c([C@]4(C)CS(=O)(=O)N(C)C(=N)N4)c3)ncnc2n1,1,2,0.9949780165903951,22
CC(C)N1C(=O)C2(N=C1N)c1cc(-c3cccc(C#N)c3)ccc1C[C@]21CC[C@@H](OC(F)F)CC1,1,2,0.9363163629933908,23
CC[C@H](C)[C@H](NC(C)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)[C@@H](O)CC(=O)N[C@H](C(=O)NCc1cccc(C(=O)O)c1)C(C)C,1,9,0.8822341571173036,24
C[C@]1(c2cc(/C=C(\F)c3ccc(Cl)cn3)ccc2F)N=C(N)S[C@@]2(CC#N)C[C@H]21,1,9,0.9922808378588053,25
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2cc(O)cc(C(C)(C)C)c2)CCCCC1,1,5,0.9618116759397973,26
Cc1noc(CC(C)(C)O)c1[C@@H]1C[C@@](C)(c2ccc(F)cc2F)N=C(N)S1,1,6,0.915742817966651,27
N#Cc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C(F)F)N=C(N)O[C@@H]4C[C@@H]43)c2)c(F)c1,1,2,0.9302179960905441,28
C[C@]1(O)CCN(C(=O)[C@]23C[C@H]2[C@@](C)(c2cc(/C=C(\F)c4ccc(C#N)cn4)ccc2F)N=C(N)S3)C1,1,2,0.9816062936987054,29
C[C@@]1(c2sc(-c3cncc(C#N)c3)cc2Cl)CS(=O)(=O)C2(CC2)C(=N)N1,1,6,0.9984000643190223,30
C#CCN(C)Cc1cc2cc(OCCCC3CCN(Cc4ccccc4)CC3)ccc2n1C,1,8,0.6731124765487784,31
COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,1,4,0.45807432494581474,32
COC1CCC2(CC1)Cc1ccc(OCC3CC3)cc1C21N=C(N)c2ccccc21,1,5,0.9797481064639192,33
N#Cc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C(F)F)N=C(N)O[C@@H]4C[C@@H]43)c2)c(CO)c1,1,1,0.8742211169790983,28
COC1CCC2(CC1)Cc1ccc(OCC3CCCC3)cc1C21NC(=S)N(C)C1=O,1,10,0.9757723559003048,34
Cn1cc(C2(Cc3ccccc3)CCc3ccccc32)nc1N,0,2,0.40056908400631874,35
C[C@]12CCOC[C@@H]1[C@]1(COC(N)=N1)c1cc(-c3cncnc3)ccc1O2,1,8,0.7964630058442789,36
C[C@@]1(c2cc(NC(=O)c3cnc(OCc4ncc[nH]4)cn3)ccc2F)C=CSC(N)=N1,1,3,0.9910591508934659,37
CCC1=NC2(N=C1N)c1cc(-c3cncc(C#N)c3)ccc1C[C@]21CC[C@@H](OC)CC1,1,8,0.9678756211776327,38
NC1=N[C@@]2(c3cccs3)CN(c3ncc(F)cn3)C[C@H]2CS1,1,9,0.8824712974372395,39
C[C@]1(c2cc(/C=C(\F)c3ccc(C#N)cn3)ccc2F)N=C(N)OC[C@@H]1OCC(F)(F)F,1,2,0.9953508820368616,40
CC1(C)C(=N)N[C@@]2(c3cc(NC(=O)c4ccc(C(F)(F)F)cn4)ccc3F)COC[C@H]2S1(=O)=O,1,8,1.0,41
COC1CCC2(CC1)Cc1ccccc1C21N=C(N)N(C(C)C)C1=O,1,6,0.9468307302310935,42
COc1cccc(-c2cccc(CCc3cccc(N)n3)c2)c1,0,3,0.20083022747853307,43
CC(=O)[C@]12C[C@H]1[C@@](C)(c1cc(Nc3ncnc4cc(C#N)cnc34)cc(F)c1F)N=C(N)S2,1,3,0.9909167288392696,44
C[C@H]1C[C@H]2COC(N)=N[C@@]2(c2nc(NC(=O)c3ncc(OC(F)F)cc3Cl)cs2)CO1,1,4,0.8346778807173287,45
C[C@H](NC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)c1cccc(S(=O)(=O)Cc2ccccc2)c1)C(=O)NC1CCCCC1,0,10,0.29096364307235073,46
CC(C)(C)COc1cc(F)c2c(c1)[C@@]1(COCCC(N)=N1)c1cc(-c3cccnc3F)ccc1O2,1,1,0.9854482830879641,47
CC(C)(C)COc1cc(F)c2c(c1)[C@]1(COCCC(N)=N1)c1cc(-c3cccnc3F)ccc1O2,1,5,0.9902670890565888,47
CC(C)(C)COc1cc(F)c2c(c1)C1(COCCC(N)=N1)c1cc(-c3cccnc3F)ccc1O2,1,4,0.9941807635747316,47
COc1ccc(C(=O)N2Cc3ccc(N4C(=O)c5ccccc5C4=O)cc3CC2=O)cc1,1,3,0.7053118967473414,20
NC1=N[C@](CF)(c2cc(NC(=O)c3cnc(C(F)F)cn3)ccc2F)[C@H]2COCC[C@H]2O1,1,8,0.9945742861710041,48
N#Cc1cnc(C#Cc2ccc(F)c([C@@]3(CF)N=C(N)S[C@@]4(/C=C/C(=O)N5CCOCC5)C[C@H]43)c2)nc1,1,3,0.9883527701752022,49
Cc1cc(C(=O)Nc2cccc([C@]3(C)CCSC(N)=N3)c2)c(C)o1,1,10,0.8871451103151448,50
CC(C)[C@H](O)C(=O)N[C@@H](CO)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@@H](C)C(=O)N[C@H](C(=O)NCc1ccncc1)C(C)C,1,3,0.8808390428805598,51
O=C1Nc2ccccc2C(c2ccccc2)=N[C@H]1C(O)CN1CCNCC1,0,2,0.4060568425404086,52
N#Cc1ccc(C(=O)Nc2ccc3c(c2)C2(CCOC(N)=N2)c2cc(-c4cncc(F)c4)nc(F)c2O3)nc1,1,7,0.9860109071207732,53
Oc1ccc(CNC2CCN(Cc3ccccc3)C2)cc1,1,4,0.5515894100484631,54
COCc1cnc(C(=O)Nc2ccc(F)c([C@]3(C(F)F)COCC(N)=N3)c2)c(Cl)c1,1,8,0.9743221313797816,55
CC(C)(NC[C@@H](O)[C@@H]1Cc2cccc(c2)CCCCNc2cncc(c2)C(=O)N1)c1cccc(Br)c1,1,2,0.8612519119917914,56
CCCN(CCC)C(=O)c1cc(C)cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2CN(S(=O)(=O)c3c(C)nn(C)c3C)CCN2)c1,1,2,0.9884860968464009,57
Cc1cc(OC(F)F)cnc1C(=O)Nc1cc([C@]2(C)CS(=O)(=O)C(C)(C)C(N)=N2)c(=O)n(C)c1,1,4,0.9677818089475926,58
CN1C(=N)N[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)[C@]2(CCN(S(=O)(=O)c3ccccc3)C2)S1(=O)=O,1,7,0.9941222749505321,59
CN1C(=N)N[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)[C@@]2(CCN(S(=O)(=O)c3ccccc3)C2)S1(=O)=O,1,10,0.997214491362764,59
CC1(c2sc(-c3cncc(C#N)c3)cc2Cl)CS(=O)(=O)[C@@]2(CCOC2)C(=N)N1,1,1,1.0,60
CC1(c2sc(-c3cncc(C#N)c3)cc2Cl)CS(=O)(=O)[C@]2(CCOC2)C(=N)N1,1,4,0.9941022289213458,60
CO[C@H]1CC[C@]2(CC1)Cc1ccc(OCCC3CC3)cc1C21N=C(C)C(N)=N1,1,9,0.979750369222175,61
CCNS1(O)C[C@@](C)(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)NC(=N)C1(C)C,1,2,0.9941807635747316,62
CC(=O)N[C@@H](Cc1ccc(OC(F)F)c(OC(F)F)c1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,1,9,0.9552663544969449,3
CN1C(=O)[C@]2(N=C1N)c1cc(-c3cccc(OC(F)F)c3)c(F)cc1O[C@H]1CCOC[C@@H]12,1,8,0.8637946995564706,63
Cc1cc(C#N)cnc1C(=O)Nc1cc(F)c(F)c([C@]2(C(F)F)COCC(N)=N2)c1,1,10,0.9450848402852419,55
CCCCCc1ccc2c(c1)C1(N=C(N)N(C)O1)[C@]1(CC[C@H](OC)CC1)C2,1,3,0.9645023610786613,64
O=C(Nc1cc(Br)ccc1N1CCN(CCO)CC1)c1cc2ccccc2o/c1=N\c1ccccc1,1,9,0.7567483339092056,65
CC(C)[C@H](NC(=O)C[C@H](O)[C@H](COc1cc(F)cc(F)c1)NC(=O)c1cc(C(=O)N[C@H](C)c2ccccc2)cc(N(C)S(C)(=O)=O)c1)C(=O)NCc1ccc(C(=O)O)cc1,1,2,0.9785566272244923,66
O=C1C(c2ccc(O)cc2)=CC(=O)c2c(O)cccc21,0,9,0.06370229785347278,67
CN1C(=N)N[C@@]2(CCCc3ccc(NC(=O)c4cnsn4)cc32)CS1(=O)=O,1,1,0.9755920670239213,68
C[C@@]1(c2ccc(F)cc2F)C[C@@H](c2cncnc2)SC(N)=N1,1,1,0.8449849682992607,69
C#CCOc1ccc(C(=O)Nc2ccc3c(c2)[C@]2(CCC3)CS(=O)(=O)N(C)C(=N)N2)nc1,1,1,1.0,70
COC[C@H]1C[C@H]2C(=O)N(C)C(=N)N[C@@]2(c2cc(Oc3cc(C#N)ccn3)c(F)cc2F)CO1,1,10,0.9815834775614337,71
NC1=N[C@@](c2cc(NC(=O)c3ncc(Cl)cc3F)ccc2F)(C(F)F)[C@H]2C[C@H]2O1,1,5,0.888501647220478,28
C=CCO/N=C(/C)c1cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)CNCc2cccc(OC)c2)cc(N2CCCCS2(=O)=O)c1,1,3,0.9913088379204693,72
C[C@]1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)N=C(N)C2(CCC2)S(=O)(=O)[C@@H]1F,1,3,0.9837555463762313,73
CC1(C)C(=N)N[C@@]2(c3cc(Oc4ncccc4F)ccc3F)CO[C@@H](c3ccc(F)cc3)C[C@H]2S1(=O)=O,1,3,0.9822054527420613,74
CC1(C)C(N)=N[C@@](C)(c2cc(Nc3noc4cc(Cl)cnc34)ccc2F)CS1(=O)=O,1,1,0.9764890075873564,75
Nc1nc2cc(Cl)ccc2n1CCCC(=O)NCC1CC1,0,8,0.04464706698691185,76
COC[C@]12C[C@H]1[C@@](C)(c1cc(/C=C(\F)c3cnc(OCC4CCC4)cn3)ccc1F)N=C(N)S2,1,9,0.9970957384705196,77
CN1C(=N)N[C@](C)(c2cc(-c3cccc(-c4nnco4)c3)cs2)CS1(=O)=O,1,8,0.9854217164124024,78
COc1cnc(C(=O)Nc2ccc3c(c2)C2(CCSC(N)=N2)c2cc(C4=CCCOC4)ncc2O3)cn1,1,6,0.9877357662378643,79
Cc1ccc(-c2cccc(C3(c4ccccc4)N=C(N)N(C)C3=O)c2)c(F)c1,1,1,0.8837427014022785,80
CC#Cc1cncc(-c2cc(C3(C4CC4)N=C(C)C(N)=N3)ccc2O)c1,1,4,0.8027412418974137,81
CCCC(CCC)S(=O)(=O)C[C@@H](NC(=O)c1cccnc1)C(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNCc1cccc(CC)c1,1,6,0.9882816356921903,82
Cc1ccccc1-c1ccc2nc(N)c(C[C@@H](C)C(=O)NCCC(C)(C)C)cc2c1,1,7,0.9057030394652479,83
COc1cnc2c(Nc3ccc(F)c([C@@]4(C)N=C(N)O[C@@H]5C[C@@H]54)c3)nccc2c1,1,6,0.8821601677178514,84
CN(C)C(=O)[C@]12C[C@H]1[C@@](C)(c1cc(/C=C(\F)c3cn4cc(C#N)ccc4n3)ccc1F)N=C(N)S2,1,7,0.9746154431236109,85
COc1ccc(C2(c3ccc(C)c(-c4cccnc4)c3)N=C(N)N(C)C2=O)cc1C,1,8,0.9409270579933783,86
C[C@@H](NC(=O)c1cc(C(=O)NCC(O)(CO)Cc2ccccc2)cc(N(C)S(C)(=O)=O)c1)c1ccc(F)cc1,0,6,0.2570924434329423,87
CC1(C)C(=N)N[C@](C)(c2sc(C(=O)NCc3cccc(-c4ccon4)c3)cc2Cl)CS1(=O)=O,1,4,0.9565409148502778,88
C[C@@]1(c2sc(-c3cccc(-c4nnco4)c3)cc2Cl)CS(=O)(=O)C2(CC2)C(=N)N1,1,9,0.9903598736043606,89
CN1C(=O)[C@@](c2ccncc2)(c2cccc(-c3cccnc3)c2)N=C1N,1,10,0.9717719293348323,90
CN1C(=O)C(c2ccncc2)(c2cccc(-c3cccnc3)c2)N=C1N,1,7,0.9522986875250339,90
COc1cnc(C(=O)Nc2ccc3c(c2)C2(CCSC(N)=N2)c2cc(C4=CCOCC4)nc(F)c2O3)c(C)c1,1,4,0.9968231162196681,91
COc1cnc2c(Nc3cc(Cl)c(F)c([C@@]4(CF)N=C(N)O[C@@H]5C[C@@H]54)c3)nccc2n1,1,8,0.8080553884212305,92
COC1CCC2(CC1)Cc1ccc(-c3cc(Cl)cc(C#N)c3)cc1C21N=C(N)N(C)C1=O,1,6,0.9667491735495598,23
CCC#Cc1cccc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1,1,6,0.979293622029298,93
NC1=N[C@@]2(c3cc(NC(=O)c4cnc(OCC5(F)CC5)cn4)ccc3F)COC[C@@]2(F)CO1,1,8,0.9740420346483666,94
COC1CCC2(CC1)Cc1ccc(Br)cc1C21N=C(SCC2CCO2)N(CC2CCO2)C1=O,1,6,0.9366222422586933,95
COCCN1C(=O)C2(N=C1N)c1cc(CCC3CC3)ccc1CC21CCC(OC)CC1,1,2,0.9920897493625815,96
COc1nc(NCCN2CCOCC2)nc(Nc2ccc(I)cc2)n1,0,2,0.14209878476181903,97
C#CCOc1ccc(C(=O)Nc2ccc(F)c([C@@]3(C)NC(=N)N(C)S(=O)(=O)C34CC4)c2)nc1,1,7,1.0,98
CO[C@H]1CC[C@]2(CC1)Cc1ccc(C#CC3CC3)cc1[C@@]21N=C(N)N(CC2CCO2)C1=O,1,10,0.9992325489159176,99
COC1CCC2(CC1)Cc1ccc(C#CC3CC3)cc1C21N=C(N)N(CC2CCO2)C1=O,1,1,1.0,99
C[C@@]1(F)C[C@H](F)[C@@](C)(c2cc(NC(=O)c3ccc(Cl)cc3)ccc2F)N=C1N,1,3,0.9254515103328768,100
C[C@@H]1C[C@H]2OC(N)=N[C@](CF)(c3cc(NC(=O)c4cnc(OCF)cn4)cc(F)c3F)[C@H]2CO1,1,1,0.9671443080816717,48
N=C(N)SCc1c(F)cccc1Cl,0,4,0.2993923269984334,24
NC1=N[C@](CF)(c2cc(NC(=O)c3nn(C(F)F)cc3Cl)ccc2F)C[C@@H](C(F)(F)F)O1,1,9,0.7927825583201048,101
O=C(Nc1cc(Br)ccc1N1CCN(CCN2C(=O)c3ccccc3C2=O)CC1)c1cc2ccccc2o/c1=N\c1ccccc1,1,1,0.8114869979686969,102
CC1(C)C(=N)N[C@](C)(c2sc(-c3cccc(C(F)(F)F)c3)cc2Cl)CS1(=O)=O,1,4,0.9670699648729578,103
C#CCOc1cnc(C(=O)Nc2ccc(Cl)c([C@@]3(CF)N=C(N)O[C@@H]4C[C@@H]43)c2)cn1,1,7,0.856622205204874,104
NC1=NC2(CO1)c1cc(Br)ccc1OC(CCC(F)(F)F)C21COC1,0,2,0.31178897740943784,105
Nc1nc(Nc2ccc(OCCN3CCCC3)cc2)nn1-c1ncccc1C(F)(F)F,0,3,0.4622766428490963,106
COc1ccc2c(c1)CCC2(Cc1ccc(C(F)(F)F)cc1)c1cn(C)c(N)n1,1,6,0.6671641228028204,35
CC(C)(C)c1cccc(CNC[C@@H](O)[C@H](Cc2cc(F)cc(F)c2)NC(=O)[C@@H]2CN(Cc3cc(F)cc(F)c3)C(=O)N2)c1,1,10,0.9626760647386048,107
Cc1cn(-c2ccc3n(c2=O)CCN([C@@H](C)[C@@H]2CC[C@H](c4cc(F)c(Cl)cc4C(F)(F)F)O2)C3=O)cn1,0,9,0.7228753353816785,108
C#CCOc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)S[C@@]4(C(=O)NC)C[C@H]43)c2)cn1,1,9,0.9968720528135807,109
NC1=N[C@](CF)(c2cc(NC(=O)c3ccc(OCF)cn3)ccc2Cl)[C@H]2C[C@H]2O1,1,5,0.8775520759548304,28
CC(C)c1cccc(CNC[C@@H](O)[C@@H]2Cc3cccc(c3)OCCCCNc3cc(cc(N4C=COC4)c3)C(=O)N2)c1,1,1,0.9206580968181168,110
CC1(c2cccc(C(=O)Nc3ccc(Cl)cn3)c2)CCSC(N)=N1,1,1,0.8683052223583474,111
C[C@]1(c2cc(/C=C(\F)c3cnc(OCCF)cn3)ccc2F)N=C(N)[C@@]2(CF)CC[C@@H]1S2(=O)=O,1,6,1.0,112
COC(=O)CCc1c(OC)cc2occc2c1OCC=C(C)C,0,8,0.24682413454372523,113
CC#Cc1cncc(-c2ccc(F)c([C@]3(C)Cc4ncncc4C(=N)N3)c2)c1,1,5,0.9780145600123317,114
NC1=N[C@@]2(CS1)c1cc(-c3cccnc3F)ccc1O[C@@H]1CCCO[C@H]12,1,2,0.8839360130482263,115
COc1cnc(C(=O)Nc2ccc(F)c([C@@]3(CF)N=C(N)O[C@@H]4C[C@@H]43)c2)c(Cl)c1,1,1,0.9498592412236638,28
CO[C@H]1CC[C@]2(CC1)Cc1ccc(C#CC3CC3)cc1C21N=C(N)N(CCC(=O)OC(C)C)C1=O,1,10,0.9775807517894426,116
COC(=O)[C@@H]1CCCN1C(=O)[C@@H](Cc1ccc(O)cc1)N(C)C(=O)[C@H](C)NC(=O)[C@H](CC(C)C)NC(=O)C[C@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCC(N)=O)N(C)C(=O)[C@@H](NC(=O)OCc1ccccc1)C(C)C,1,3,0.951586144816045,117
CC1(C)C(=N)N[C@](C)(c2cc(NC(=O)c3ccc(C(F)(F)F)cn3)cc(Cl)c2F)CS1(=O)=O,1,5,0.9973252688172043,118
NC1=N[C@@]2(c3ccc(F)cc3F)CO[C@@H](c3ncc(F)cn3)C[C@H]2CS1,1,10,0.9225627356601539,119
COc1ccc([C@@H]2CC(=O)c3c(cc(OC)c(C)c3O)O2)cc1-c1c(O)cc(O)c2c(=O)cc(-c3ccc(O)cc3)oc12,1,1,0.637838280294452,120
CC1(C)COc2ccc(-c3cncc(F)c3)cc2C12C=C(F)C(N)=N2,1,1,0.8016150259729872,121
C[C@@]1(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)Cn2nncc2C(N)=N1,1,3,0.9927549063620306,122
COc1nc(N2C[C@H]3C(=O)N(C)C(N)=N[C@@]3(c3cccc(Cl)c3)C2)nc(C)c1F,1,1,0.9779872985636376,123
C[C@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)N=C(N)OC[C@H]1F,1,3,1.0,124
C[C@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)N=C(N)OC[C@@H]1F,1,9,0.9971267824781082,124
CN1C(=N)N[C@](C)(c2sc(-c3cccc(-c4cc[nH]n4)c3)cc2F)CS1(=O)=O,1,6,0.9757655355646622,125
COC[C@H]1C[C@H]2C(=O)N(C)C(=N)N[C@@]2(c2cc(Br)ccc2F)CO1,1,1,0.8836003896035355,126
CN1C(=O)[C@]2(N=C1N)c1cc(C#CC3CC3)ccc1C[C@]21CC[C@@H](OC(F)F)CC1,1,10,0.9940160198245561,116
CN1C(=O)[C@@]2(N=C1N)c1cc(C#CC3CC3)ccc1C[C@]21CC[C@@H](OC(F)F)CC1,1,9,0.9972152253008676,116
CN1C(=O)C2(N=C1N)c1cc(C#CC3CC3)ccc1CC21CCC(OC(F)F)CC1,1,8,0.998654496281271,116
O=C(N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)[C@H]1C[C@@H](OCc2ccccc2)CN1)[C@H]1CC(=O)N(Cc2ccccc2)C1,1,8,0.7338429567408135,127
N#Cc1ccc(C(=O)Nc2csc([C@]34COC5(CCC5)C[C@H]3COC(N)=N4)n2)nc1,1,1,0.8753481080489064,128
C#C[C@H](C)Oc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)S[C@@]4(COC)C[C@H]43)c2)c(C)n1,1,6,0.9927131593322843,109
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2cccc(C(C)(C)CO)c2)CCCCC1,1,9,0.9701866595061093,26
CC1=N[C@]2(C[C@@]3(CCCOC3)Oc3ccc(-c4ccc(F)c(Cl)c4)cc32)N=C1N,1,5,0.9354974489890864,129
CC1=NC2(CC3(CCCOC3)Oc3ccc(-c4ccc(F)c(Cl)c4)cc32)N=C1N,1,6,0.9280020940419433,129
CC1=N[C@@]2(C[C@]3(CCCOC3)Oc3ccc(-c4ccc(F)c(Cl)c4)cc32)N=C1N,1,3,0.913891346422211,129
CN1C(=N)N[C@@]2(c3cc(Oc4ncc(F)cc4F)ccc3F)CO[C@@H](C3CC3)C[C@H]2C1=O,1,5,0.9969655382738639,130
COc1ccc(C(=O)Nc2ccc(F)c([C@@]3(C)NC(=N)N(C)S(=O)(=O)[C@@]34CCN(CC3CC3)C4)c2)nc1,1,1,0.9968228988482152,131
COc1ccc(C(=O)Nc2ccc(F)c([C@@]3(C)NC(=N)N(C)S(=O)(=O)[C@]34CCN(CC3CC3)C4)c2)nc1,1,4,1.0,131
NC1=NC(c2ccc(OC(F)(F)F)cc2)(c2cccc(-c3cccnc3F)c2)C2=NCCCCN12,1,3,0.9848996826335662,132
COC[C@H]1CCCN1C(=O)c1cc(C)cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2CN(S(=O)(=O)C3CC3)CCN2)c1,1,3,0.9953508820368616,133
Cc1cc(Br)cnc1C(=O)Nc1ccc(F)c([C@]2(CF)COCC(N)=N2)c1,1,1,0.991538045546228,55
Cc1cc(Br)cnc1C(=O)Nc1ccc(F)c(C2(CF)COCC(N)=N2)c1,1,5,0.9916994556743324,55
CC(C)N1C(=O)NC2(C1=O)c1cc(Br)ccc1CC21CCc2ccccc2CC1,1,3,0.8582528350655233,134
CNC(=O)[C@]12C[C@H]1[C@@](C)(c1cc(/C=C(\F)c3ccc(OC(F)(F)F)cn3)ccc1F)N=C(N)S2,1,1,0.9952244365035595,25
CCC(F)(F)Oc1ccc(C(=O)Nc2csc([C@]34CO[C@@H](C)C[C@H]3CSC(N)=N4)n2)nc1,1,8,0.9045566279936059,135
CC(C)[C@H](NC(=O)[C@@H](N)CCC(=O)O)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C[C@H](C(=O)N[C@H](C)C(=O)N[C@H](CCC(=O)O)C(=O)N[C@H](Cc1ccccc1)C(=O)O)C(C)(C)O,1,9,0.8280279740501704,136
CC1(c2cccc(NCc3ccc(Cl)cc3)c2)COCC(N)=N1,1,9,0.7620691493335695,137
CCNc1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC2CC2)cc(N2CCCCS2(=O)=O)c1,1,4,0.9768618904756294,138
C[C@@]1(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)Cn2nc(C#N)cc2C(N)=N1,1,2,0.99314701544323,139
CN1C(=O)C(c2cccc(-c3cncnc3)c2)(c2cnn(CCC(C)(C)C)c2)N=C1N,1,7,0.9775508340385319,140
C#CCOc1cnc(C(=O)Nc2ccc(F)c([C@]3(C(F)F)COCC(N)=N3)c2)cn1,1,1,1.0,4
COC[C@H](C)Oc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)S[C@@]4(C(=O)NC5CC5)C[C@H]43)c2)cn1,1,2,0.9904186422212695,141
Cn1cc(CN(C(=O)CCCN2C(N)=Nc3ccc(Oc4ccccc4)cc3C2CC2CCCCC2)C2CCCCC2)cn1,1,9,0.8396667700001373,142
