smiles,y_true,fold,prediction,scaffold_group
C#CCN(C)CC(=C)c1cccc(COc2ccc(OC)cc2)c1,1,5,0.9583765748647805,26
CCCCc1cc(C)c2c(c1O)C(=O)O[C@H](C)C2,0,2,0.23529134405591554,51
Cc1ccc(/C=C/C(=N/NC(=O)c2snnc2C)c2ccc(O)cc2)cc1,1,10,0.8134666570602777,52
NC(=O)/C=C1\CCc2c(F)cc(F)cc21,0,4,0.3313217798735686,53
N#Cc1cc2cc(-c3cccs3)n(O)c2cc1C#N,0,4,0.6502401993881134,54
C#CCN1C(=O)S/C(=C\c2ccc(N3CCN(c4ccccc4OCC)CC3)cc2)C1=O,1,2,0.8944822825658347,55
C#CCN1C(=O)SC(=Cc2ccc(N3CCN(c4ccccc4OCC)CC3)cc2)C1=O,1,2,0.8944822825658347,55
CNS(=O)(=O)c1ccc(CN[C@H]2C[C@@H]2c2ccccc2)cc1,0,10,0.26445293494170313,5
NS(=O)(=O)c1ccc(C(=O)NNC(=O)c2ccccc2)cc1,0,4,0.17646181211818704,56
c1ccc(COc2ccc3c(c2)OCCO3)cc1,0,1,0.18704528838175738,57
CCOC(=O)N1N=C(c2ccccc2O)CC1c1ccc(Cl)cc1,1,8,0.9142467326317175,6
Cc1ccc(NNC(=O)c2cc3ccccc3oc2=O)cc1,0,2,0.03571647184883474,58
Fc1ncccc1-c1cnc2c3ccccc3nn2c1,0,2,0.5900422305354839,59
Cn1c(=O)c2c(nc(OCCCc3ccccc3)n2C)n(C)c1=O,0,10,0.3297141990057579,60
COc1ccc(/C=C/c2cc(OC)cc(OC)c2/C=C/C(=O)c2cc3cc(Br)ccc3oc2=O)cc1,0,3,0.10580194871804784,61
O=C1OCc2ccc(OCc3ccc(F)cc3)cc21,1,6,0.8175209535055471,62
CCN(CC)C(=S)SSC(=S)N(CC)CC,0,1,0.28703332439157986,63
COc1cc(/C=C/c2ccc(OCCCCCCN(C)Cc3ccccc3)cc2)cc(OC)c1,0,5,0.16970359038678537,64
CC(C)CCOc1nc2c(c(=O)n(C)c(=O)n2C)n1C,0,5,0.2505824989815722,65
CN1CCN(CCCC(O)c2ccc(-c3ccc(N4C[C@H](Cn5ccnn5)OC4=O)cc3F)cn2)CC1,0,4,0.14153403975804604,66
Cn1c(-c2cccs2)c(Cl)c2cc(C#N)c(C#N)cc21,1,2,0.5832731549828445,54
Cc1c(O)c(Cl)c2oc3ccccc3c(=O)c2c1O,0,10,0.4143036606008335,2
CC(=O)c1cc2cc(Cl)cc(Br)c2oc1=O,0,4,0.19807749455172405,29
Cc1cccc(C)c1NC(=S)N/N=C/c1ccc(-n2nc3c(c2-c2ccccc2)N(C)S(=O)(=O)c2ccccc2-3)cc1,0,4,0.5254093993777144,67
Cc1c(C)c2ccc(OC3CCN(C)CC3)cc2oc1=O,0,9,0.41779083511195714,68
Cc1nnc(NC(=O)c2cc([C@@H]3C[C@H]3NCC3CC3)sc2C)s1,0,10,0.023603503231148692,69
Cc1nnc(NC(=O)c2cc(C3CC3NCC3CC3)sc2C)s1,0,1,0.029593046316282637,69
CN(C)CCC(=O)N1CC(C#Cc2ccc3c(=O)c(-c4ccc(NS(C)(=O)=O)cc4)coc3c2)C1,0,2,0.3792601955819762,70
COc1cc(NC(C)CCCN)c2nccc(C)c2c1Oc1ccc(F)c(F)c1,0,2,0.09647959872042086,71
CN1C(=N)N(C)/C(=C/c2c[nH]c3ccccc23)C1=O,1,4,0.6809624986876996,0
O=C1NC(=O)/C(=C\c2ccc(NCCN3CCN(Cc4ccccc4)CC3)cc2)S1,1,4,0.5544921601716292,72
CC(=O)N1N=C(c2ccc(O)cc2O)CC1c1ccccc1,1,8,0.9170903326954819,6
CC1(C)OC(/C=C/COc2ccc3ccc(=O)oc3c2)=CC1=O,0,6,0.26459339214785443,73
COc1ccc(C2CC2NC2CCNCC2)cc1,0,6,0.07009748075394609,74
CC(C)(C)c1cc(C(=O)CNCC2CCN(Cc3ccccc3)CC2)cc(C(C)(C)C)c1O,0,5,0.13341496120488452,75
Cn1cc2cc(C(=O)Nc3ccc(F)c(Cl)c3)ccc2n1,1,3,0.8294832125488861,76
O=C1c2ccccc2C(=O)c2c1ccc1c(=O)c3ccccc3[nH]c21,0,9,0.6327409487850159,77
COc1ccc2cc(C(=O)CCN3CCCC3)c(=O)oc2c1,0,5,0.2661318439300929,78
Cn1c(=O)c2c(nc(OCC3CCCC3)n2C)n(C)c1=O,0,3,0.20654472177067731,79
Cn1c(=O)c2c(nc(OCC3CCCCC3)n2C)n(C)c1=O,0,9,0.2161544876592965,80
NC(=S)NNC(=O)Cn1c(=O)c(Cc2ccccc2)nc2ccccc21,1,3,0.816114194655926,81
COc1ccc(NC(=S)Nc2ccc(O)cc2)cc1,0,6,0.22527751556296413,82
c1ccc(C2CC(c3c4ccccc4cc4ccccc34)N=N2)nc1,1,1,0.8019669361436554,83
COC(=O)c1cc2ccc(OCCc3ccc(Cl)cc3)cc2oc1=O,1,2,0.4005062415837924,84
CN1c2c(nn(-c3ccc(/C=N/NC(=S)NCc4ccccc4)cc3)c2-c2ccccc2)-c2ccccc2S1(=O)=O,0,5,0.41051828962172565,85
O=C1CCc2ccc(OCCCCCN3CCN(c4ccccn4)CC3)cc2N1,0,7,0.427786266635916,86
CC(C)N1CCN(CCCCOc2ccc3c(c2)NC(=O)CC3)CC1,0,4,0.14038538287202243,87
Cn1c(CNc2ccccc2)cc2cc(OCCCC3CCN(Cc4ccccc4)CC3)ccc21,0,6,0.5184659983448048,88
Cc1ccc(C2=NN(C(=O)Cn3c(=O)oc4ccccc43)C(c3ccccc3)C2)cc1,1,7,0.9823829828204816,16
COc1ccc2c(=O)c(/C=C/c3ccc(O)cc3)coc2c1,1,8,0.6419222527882267,89
CN(C)c1ccc(/C=C2\Oc3ccccc3C2=O)cc1,1,7,0.7022971757174092,90
O=C1NC(=O)/C(=C\c2ccc(NCc3ccccc3)cc2)S1,1,2,0.5852293311293089,91
COc1ccc(C2=NN(C(=O)Cn3c(=O)oc4ccccc43)C(c3cccc(OC)c3OC)C2)cc1,1,4,0.9553392376246223,16
NC(=S)N1N=C(c2ccco2)CC1c1ccc(F)cc1,0,9,0.5678812056712146,92
COc1ccc2c3c(n(C)c2c1)C(C)=[N+](C)CC3,1,6,0.5638679547660791,93
O=c1ccoc2cc(OCc3ccc(Br)cc3)ccc12,1,5,0.8902455716000662,94
COc1c2ccoc2cc2oc(=O)ccc12,0,10,0.4508894304342125,95
CCN(CCCCCCOc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)c(O)c1)Cc1ccc(N(C)C)cc1,0,1,0.015976539479689203,96
C#CCN(C)CC(=C)c1ccc(C)c(C)c1,1,5,0.9261397299234873,1
c1ccc(C2C[C@@H]2NCCC2CCCCCC2)cc1,0,6,0.09674917087733038,97
N#Cc1ccc(COc2ccc3occc(=O)c3c2)cc1,1,4,0.8332415117639287,98
O=C(/C=C/c1ccc(F)cc1)c1ccccc1O,0,4,0.17895429594762122,99
O=C(/C=C/c1ccco1)c1ccc(F)cc1,0,4,0.29861246325462226,100
COc1cc(/C=C/c2ccc(OCCCCCN(C)Cc3ccccc3)cc2)cc(OC)c1,0,10,0.17287531927794814,101
C#CCN(C)CC(=C)c1cccc(OCc2cccc(OC)c2)c1,1,1,0.9885878841075509,26
CC(C)CNC(=O)c1cc2ccc(OCc3ccccc3)cc2oc1=O,0,5,0.24348121443073828,102
CCN(CC)CCC(=O)c1cc2ccc(O)cc2oc1=O,0,2,0.18123958101871268,29
Cc1c(C#N)c(=O)oc2cc(OCc3ccc(Br)cc3)ccc12,1,8,0.8215488860662942,102
N[C@H]1CC[C@@H](N[C@@H]2C[C@H]2c2ccc(-c3cccc(C(F)(F)F)c3)cc2)CC1,0,1,0.003441399517860375,103
N[C@H]1CC[C@@H](N[C@H]2C[C@@H]2c2ccc(-c3cccc(C(F)(F)F)c3)cc2)CC1,0,4,0.009798691133646707,103
N[C@H]1CC[C@H](N[C@H]2C[C@@H]2c2ccc(-c3cccc(C(F)(F)F)c3)cc2)CC1,0,5,0.006839475183587552,103
NC1CCC(N[C@H]2C[C@@H]2c2ccc(-c3cccc(C(F)(F)F)c3)cc2)CC1,0,6,0.00970496613782004,103
N[C@H]1CC[C@H](N[C@@H]2C[C@H]2c2ccc(-c3cccc(C(F)(F)F)c3)cc2)CC1,0,6,0.00970496613782004,103
CC(C)c1ccc(NC(=O)c2cc3ccccc3oc2=O)cc1,0,3,0.036278028909100576,27
C#CCNCCCN1C(=O)S/C(=C/c2ccc([N+](=O)[O-])cc2)C1=O,1,7,0.7875151242253822,104
COc1ccc(CN=Nc2nc3ccccc3nc2Cc2ccccc2)cc1,1,5,0.9529957586480581,15
CCCCCC/C(C)=N\Nc1nc(-c2ccc3ccccc3c2)cs1,0,10,0.27042664801126104,105
O=C1COc2cc(OCc3ccccc3)ccc21,0,1,0.2603929493628931,106
COc1ccc(-c2c(C=O)c3cc(C#N)c(C#N)cc3n2OC)cc1,1,8,0.6915971410138623,45
Cc1ccc2oc(=O)c(-c3cccc(OCCCCBr)c3)cc2c1,0,6,0.12072925157747173,107
CCOC(=O)c1cc2cc([N+](=O)[O-])ccc2cc1O,1,3,0.5937044524348358,108
COc1ccc(C2=NN(C(=O)Cn3c(=O)oc4ccc(Cl)cc43)C(c3ccccc3)C2)cc1,1,5,0.9820077405619881,16
O=C(/C=C/c1cccc(O)c1)c1ccccc1O,0,6,0.10341404127271181,99
O=C(/C=C/C=C/c1ccc(F)cc1)c1ccc(Br)s1,0,5,0.1149191689752702,109
COc1ccc2cc(CCC(C)=O)ccc2c1,1,3,0.45171294065074025,108
c1cc(-c2ccc([C@H]3C[C@@H]3NCC3CCNCC3)cc2)[nH]n1,0,1,0.07479634072508293,110
CCC/N=C1/CCc2c1n(C)c1ccc(OC(=O)NC)cc21,0,8,0.5745697000538444,111
N#Cc1cccc(COc2ccc3occc(=O)c3c2)c1,1,5,0.8939034132988085,98
CC(=O)c1ccc(OCCCCCCN2CCc3ccccc3C2)cc1O,0,1,0.13126676843718624,112
C(=N\Nc1nc(-c2ccc3ccccc3c2)cs1)/c1cccc2ccccc12,0,4,0.4722748962048867,113
O=C(Nc1ccccc1)Nc1ccc(O)cc1,0,7,0.22525498535646615,114
O=c1c2ccccc2oc2cccc(O)c12,1,2,0.47875495945115804,2
C#CCCCCOc1ccc2cc(C(=O)OC)c(=O)oc2c1,1,6,0.8038186933525886,29
Clc1ccc(/C=N/Nc2nc3ccccc3nc2Cc2ccccc2)cc1,1,5,0.9565546984636668,115
Cc1ccc(C2=NN(C(=O)CN3CCOCC3)C(c3cc(Cl)ccc3O)C2)cc1,0,3,0.12735744736933516,116
N#Cc1ccc(COc2ccc3c(c2)CCCC3=O)cc1,1,8,0.8905186503704128,117
N#Cc1ccc(Sc2ccccc2)cc1,0,5,0.1878197356247579,118
O=C1/C(=C/c2cccc(Cl)c2)Cc2cc(O)ccc21,1,2,0.9381669372641164,50
Clc1c2ccccc2nc2ccccc12,0,7,0.4757131221369523,119
C#CCN(C)Cc1ccc(Cn2nnc3c(Sc4nc5ccccc5o4)ncnc32)cc1,0,3,0.44993055570905793,120
COc1cc2c(cc1O)CCN(C)[C@H]2C,0,9,0.193466598148352,121
COc1ccc(C2CC(c3ccccc3)=NN2C(=O)Cn2c(=O)oc3ccc(C)cc32)cc1OC,1,5,0.9729258830105275,16
COc1ccc2c(c1)C/C(=C\c1ccc(N(C)C)cc1)C2=O,0,6,0.7421125993886041,50
CCCn1c2cc(OCc3cn(Cc4ccccc4Cl)nn3)ccc2c2ccnc(C)c21,1,3,0.7362663764235223,122
C#CCN(C)CC(=C)c1ccccc1,1,8,0.9481284371033784,1
Oc1c(O)c(Br)c(COCc2c(Br)c(O)c(O)c(Br)c2Br)c(Br)c1Br,0,2,0.2479764895477487,123
CC(C)=CCc1cc(O)c2c(=O)c3cccc(O)c3oc2c1O,0,5,0.42787561545974984,2
CC(C)NC(=O)c1cc2ccc(OCc3ccccc3)cc2oc1=O,0,5,0.24201643978781984,102
Oc1ccc(C2CC(c3c4ccccc4cc4ccccc34)=NN2)cc1,1,1,0.9224677836073988,124
Cc1cc(-c2ccc(C(F)(F)F)cc2)c(O)c2c1C[C@@H](C)OC2=O,0,2,0.4185740095107544,125
C#CCN1CCC(CCc2cccc(F)c2)CC1,0,5,0.27677796725593734,126
CC(=O)N1N=C(c2ccccc2)CC1c1ccccc1,1,5,0.9060995396766085,6
C#CCN(C)CCCOc1ccc(Cl)cc1Cl,1,4,0.7594748046574089,1
CCN(CC)CCOc1cccc(/C=C2\COc3ccccc3C2=O)c1,0,10,0.13562261805696327,127
Cc1c2c(nn1-c1ccc(/C=N/NC(=S)NCN3CCOCC3)cc1)-c1ccccc1S(=O)(=O)N2C,0,7,0.4654291379346331,128
C#CCN(C)CC(=C)c1ccc(CNc2ccccc2)cc1,1,4,0.9215619641083096,129
O=C(CN1CCOCC1)N1N=C(c2ccc(F)cc2)CC1c1ccccc1O,0,7,0.1555298296144103,116
COc1c(OCC(C)=O)ccc2c3c(c(=O)oc12)CCC3,1,4,0.6196992266616083,130
Cn1c(=O)c2c(nc(CSc3cccc(Cl)c3)n2C)n(C)c1=O,0,7,0.0953937077992553,131
Fc1ccc([C@@H]2C[C@H]2NCc2cn(-c3ccc4[nH]ncc4c3)nn2)cc1F,1,5,0.7618819235161883,132
Cc1cc(=O)oc2cc3oc4c(c3cc12)CCC4,0,9,0.2830449212002293,133
COc1ccc2c(c1)-c1nnc(-c3cccc(C(F)(F)F)c3)cc1C2=O,1,2,0.7299584788785726,134
Fc1ccc([C@@H]2C[C@H]2NCc2cn(-c3ccc(-c4ccncc4)cc3)nn2)cc1F,1,1,0.8331985809532941,135
COc1ccc(NC(=S)N[C@H](C)c2ccc(Br)cc2)cc1,0,9,0.19640899410065304,136
O=C(NO)c1ccc(CNC2CC2c2ccccc2)cc1,0,3,0.19404041264475064,5
COc1ccc2c(c1)C(N[C@H]1CC1c1ccccc1)CCC2,0,6,0.1479871612421441,137
O=C(/C=C/c1ccoc1)c1cc(O)c(O)c([N+](=O)[O-])c1,0,4,0.1461703449298929,138
Cc1ccc(C(=O)/C=C/c2ccc(Br)cc2)o1,0,9,0.22172026207036913,19
O=C(Cn1ccnc1)N1N=C(c2ccc(F)cc2)CC1c1ccccc1O,0,8,0.6106279378732754,139
COc1ccc2c(c1)[nH]c1c(C)nccc12,1,9,0.9396368715357704,30
Cc1cc(Br)c(O)c2c1C[C@@H](C)OC2=O,0,5,0.2738216572722706,51
C#CCN(C)CCCOc1cc(NCc2ccc(C(=O)NO)cc2)ccc1Cl,1,8,0.7455877842166497,129
Fc1ccc(-c2csc(N/N=C/c3ccc(N4CCCC4)cc3)n2)c(F)c1,0,5,0.3462665653250948,140
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,0,10,0.4287380758235573,141
COc1cc(C2=NN(C(=S)Nc3ccccc3)C(c3ccccc3)C2)ccc1O,1,9,0.7223301480773184,142
Cn1c(=O)c2c(nc(SCCc3ccccc3)n2C)n(C)c1=O,0,1,0.1427447495945015,143
c1ccc(CCCOc2ccc3c(c2)OCCO3)cc1,0,5,0.12228583411306486,144
C#CCN1CCC(/C=C\c2ccc(F)cc2Cl)CC1,0,7,0.4135258435068822,145
C#CCN1CCC(/C=C/c2ccc(F)cc2Cl)CC1,0,5,0.4673390430378492,145
C#CCN(CCCCOc1ccc2ccc(=O)oc2c1)Cc1cccc(F)c1,0,1,0.03466846926442527,146
NC1CC1c1ccc(C(=O)N2CCCCC2)cc1,1,1,0.6641818973002962,147
O=C1CC(c2ccccc2)Cc2nc(Nc3cc(Cl)c(Cl)c(Cl)c3)ncc21,0,4,0.11046501793717572,33
C#CCNC1CCc2c(OC(=O)N(C)CC)cccc21,1,2,0.539631595834279,12
CN1c2c(nn(-c3ccc(/C=N/NC(=S)Nc4ccccc4)cc3)c2-c2ccccc2)-c2ccccc2S1(=O)=O,0,6,0.38529545948307653,67
COc1cc2c(cc1O)C(C)NCC2,0,9,0.15138701736237758,121
CCOc1ccc(C2CNC(=O)CS2)cc1,0,8,0.2930578993638059,148
C#CCN(C)CCCOc1ccc2ccc(=O)oc2c1,0,6,0.5425575269423478,29
Oc1ccc(/C=N/Nc2nc3ccccc3nc2Cc2ccccc2)cc1,1,2,0.9584959169939433,115
CCc1ccc(NC(=O)c2cc3ccccc3oc2=O)cc1,0,7,0.0595704711807875,27
CCOC(=O)C1=Cc2cc(Br)ccc2CC1=O,1,6,0.905594066960088,149
O=C1/C(=C/c2cccc(Br)c2)Cc2cc(O)ccc21,1,7,0.8943840546123539,50
CC1=NN(C(=O)CN2CCC(O)CC2)C(c2cc(Br)cc(Br)c2O)C1,0,8,0.12950111605108722,150
CC(C)(C)c1ccc(S(=O)(=O)NC[C@H]2CN(c3ccc(N4CCOCC4)c(F)c3)C(=O)O2)cc1,0,7,0.29317777948187657,151
O=C(N[C@@H](CCCCNC1CC1c1ccccc1)C(=O)NCc1ccccc1)c1ccc(-c2ccccc2)cc1,0,4,0.2896402671115139,152
Cc1c(Cl)c(=O)oc2cc(OCc3ccc(Br)cc3)ccc12,1,9,0.7573890010095465,102
COc1cc(O)c2oc3c(C)ccc(OC)c3c(=O)c2c1,0,10,0.428345553645651,2
Cc1c2c(nn1-c1ccc(/C=N/NC(=S)NCc3ccccc3)cc1)-c1ccccc1S(=O)(=O)N2C,0,3,0.5514731057867787,153
CCN(C)c1ccc(/C=C2\Cc3cc(O)c(O)cc3C2=O)cc1,0,3,0.34678578570230606,50
Oc1ccc(C2=NN(C(=S)Nc3ccccc3)C(c3ccccc3)C2)cc1,0,2,0.9569679211921269,142
Cc1nccc2c1[nH]c1cc(OCc3ccccc3)ccc12,1,5,0.9613291138108165,154
COc1ccc(C(=O)Nc2c(O)ccc3c(C)cc(=O)oc23)cc1,0,4,0.5630960115730479,155
COc1c(OC)c(OC)c2c(C)nccc2c1OC,0,5,0.4496697209136543,156
Cc1cc2ccc(OC/C=C/C3=CC(=O)C(C)(C)O3)cc2oc1=O,0,7,0.3128193077930212,73
O=c1c(-c2cc(-c3ccc(C(F)(F)F)cc3)no2)csc2ccccc12,0,8,0.44961315757752507,157
CCN(CCCCOc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)c(O)c1)Cc1ccccc1OC,0,4,0.011788551523649694,158
CCCNCc1cc2ccccc2oc1=O,0,10,0.25073476761907476,29
O=C1COc2ccccc2C2CC(c3ccc(Cl)cc3)=NN12,0,7,0.4109962826021279,159
Cc1ccc2oc(=O)c(-c3cccc(OCCBr)c3)cc2c1,0,5,0.20148826840913484,107
C#CCN(C)CC(=C)c1ccc(Cl)cc1,1,10,0.9888053852822641,1
COc1cc2sn(CCCCCCN(C)Cc3ccccc3)c(=O)c2cc1OC,0,2,0.22878814855569776,160
Clc1ccc(-c2csc(NN=C3CCCCCC3)n2)c(Cl)c1,0,10,0.09424971491293302,161
COc1ccc(/C=C/C(=O)c2ccc(N(C)C)cc2O)cc1,0,3,0.22858278479034305,99
C#CCN1CCC(CCc2ccc(C#N)cc2)CC1,0,1,0.23444412354614877,126
O=c1cc(-c2ccc([N+](=O)[O-])cc2)oc2ccccc12,1,10,0.5818513978146197,44
N[C@H]1CCN(C(=O)CNC2CC2c2cc(F)cc(F)c2OCc2ccccc2)C1,0,1,0.12181708618610948,162
Cc1ncc(/C=C/c2ccc(CN3CCOCC3)c(O)c2)c(CO)c1O,0,6,0.23132267706548826,163
C#CCn1c(-c2ccc(C(=O)N/N=C/c3ccc([N+](=O)[O-])s3)cc2)nc2ccccc21,0,3,0.3886150227447847,164
O=C1/C(=C/c2ccc(N3CCCCC3)cc2)Oc2cc(O)cc(O)c21,1,7,0.7659263566150983,165
CS(=O)(=O)c1cc(-c2ccc(F)cc2)cc(S(=O)(=O)c2ccc(CN)s2)c1,0,2,0.13882086780685532,166
C#CCN(CCCCOc1ccc2ccc(=O)oc2c1)Cc1cccc(OC)c1,0,10,0.08759170278346454,146
Clc1ccc(C2CC(c3c4ccccc4cc4ccccc34)=NN2)cc1,1,9,0.9149714412445878,124
NC/C(=C\F)COc1ccc(S(=O)(=O)CC2CCCN(C(=O)C3CCCC3)C2)cc1,0,5,0.09390661820895825,167
O=C(OCC1CCNCC1)N1CCC(F)(CNC2CC2c2ccccc2)CC1,0,2,0.04365403846635466,168
O=C(OCC1CCNCC1)N1CCC(F)(CN[C@H]2C[C@@H]2c2ccccc2)CC1,0,3,0.07093739124611576,168
O=C(OCC1CCNCC1)N1CCC(F)(CN[C@@H]2C[C@H]2c2ccccc2)CC1,0,9,0.04275361151424241,168
