smiles,y_true,fold,prediction,scaffold_group
NC(=O)C1CCN1Cc1ccc(OCc2cccc(F)c2)cc1,0,6,0.1463329176716042,41
C#CCN(C)CCCOc1cc(NS(C)(=O)=O)c(Cl)cc1Cl,1,1,0.3965355230363876,1
CCN(CCCn1sc2cc(OC)c(OC)cc2c1=O)Cc1ccc(N(C)C)cc1,0,5,0.3179796851342498,42
Cc1nccc2c1[nH]c1cc(OCCO)ccc12,1,1,0.7462629561839168,30
COc1cc(OC2CCCCC2=O)cc2oc(=O)cc(C)c12,0,6,0.43953428580006515,43
COc1cc(F)c2c(=O)cc(-c3ccc(OCC(C)C)cc3)oc2c1,0,9,0.4278121823844766,44
N#Cc1cc2[nH]c(-c3ccccc3)c(Cl)c2cc1C#N,1,4,0.7332672051070185,45
O=C1NC(=O)c2cc(SCc3ccc(F)cc3)ccc21,1,6,0.5770661808670573,46
NC(=O)Cc1nc2cc(OCc3ccc(F)cc3)ccc2[nH]1,0,7,0.5121968032777368,47
C(=N\Nc1nc2ccccc2nc1Cc1ccccc1)/c1ccc2c(c1)OCO2,1,1,0.9242588328202269,48
O=C1c2ccc(O)cc2C(=O)c2ccc(O)cc21,0,5,0.4362956515683614,49
O=Cc1cccc(OCc2ccc(F)cc2)c1,0,3,0.5154973282332971,26
CC(C)c1ccc(/C=C2\Cc3cc(O)ccc3C2=O)cc1,1,6,0.6881403117801135,50
O=c1c2cccc(O)c2oc2cccc(O)c12,1,7,0.4290039097526301,2
C#CCN(C)CC(=C)c1cccc(COc2ccc(OC)cc2)c1,1,3,0.8104022638964046,26
CCCCc1cc(C)c2c(c1O)C(=O)O[C@H](C)C2,0,7,0.4341872918094115,51
Cc1ccc(/C=C/C(=N/NC(=O)c2snnc2C)c2ccc(O)cc2)cc1,1,9,0.5859178518334266,52
NC(=O)/C=C1\CCc2c(F)cc(F)cc21,0,2,0.345866334100236,53
N#Cc1cc2cc(-c3cccs3)n(O)c2cc1C#N,0,8,0.5434321505593745,54
C#CCN1C(=O)S/C(=C\c2ccc(N3CCN(c4ccccc4OCC)CC3)cc2)C1=O,1,9,0.7615851105827326,55
C#CCN1C(=O)SC(=Cc2ccc(N3CCN(c4ccccc4OCC)CC3)cc2)C1=O,1,9,0.7615851105827326,55
CNS(=O)(=O)c1ccc(CN[C@H]2C[C@@H]2c2ccccc2)cc1,0,10,0.23687528567672128,5
NS(=O)(=O)c1ccc(C(=O)NNC(=O)c2ccccc2)cc1,0,4,0.2990479724134132,56
c1ccc(COc2ccc3c(c2)OCCO3)cc1,0,3,0.2428605403781103,57
CCOC(=O)N1N=C(c2ccccc2O)CC1c1ccc(Cl)cc1,1,2,0.491241535698551,6
Cc1ccc(NNC(=O)c2cc3ccccc3oc2=O)cc1,0,1,0.09782621279831118,58
Fc1ncccc1-c1cnc2c3ccccc3nn2c1,0,4,0.6123352510339712,59
Cn1c(=O)c2c(nc(OCCCc3ccccc3)n2C)n(C)c1=O,0,5,0.25187631255835763,60
COc1ccc(/C=C/c2cc(OC)cc(OC)c2/C=C/C(=O)c2cc3cc(Br)ccc3oc2=O)cc1,0,5,0.21052958516747988,61
O=C1OCc2ccc(OCc3ccc(F)cc3)cc21,1,1,0.6645333646624534,62
CCN(CC)C(=S)SSC(=S)N(CC)CC,0,6,0.38009218748993606,63
COc1cc(/C=C/c2ccc(OCCCCCCN(C)Cc3ccccc3)cc2)cc(OC)c1,0,5,0.19424045899696876,64
CC(C)CCOc1nc2c(c(=O)n(C)c(=O)n2C)n1C,0,6,0.30100997176467015,65
CN1CCN(CCCC(O)c2ccc(-c3ccc(N4C[C@H](Cn5ccnn5)OC4=O)cc3F)cn2)CC1,0,5,0.1390154503102533,66
Cn1c(-c2cccs2)c(Cl)c2cc(C#N)c(C#N)cc21,1,8,0.6483480351046887,54
Cc1c(O)c(Cl)c2oc3ccccc3c(=O)c2c1O,0,7,0.48170715287649624,2
CC(=O)c1cc2cc(Cl)cc(Br)c2oc1=O,0,6,0.28335889254461555,29
Cc1cccc(C)c1NC(=S)N/N=C/c1ccc(-n2nc3c(c2-c2ccccc2)N(C)S(=O)(=O)c2ccccc2-3)cc1,0,9,0.6624456355727011,67
Cc1c(C)c2ccc(OC3CCN(C)CC3)cc2oc1=O,0,7,0.45030529442406647,68
Cc1nnc(NC(=O)c2cc([C@@H]3C[C@H]3NCC3CC3)sc2C)s1,0,8,0.05273590300387596,69
Cc1nnc(NC(=O)c2cc(C3CC3NCC3CC3)sc2C)s1,0,8,0.05273590300387596,69
CN(C)CCC(=O)N1CC(C#Cc2ccc3c(=O)c(-c4ccc(NS(C)(=O)=O)cc4)coc3c2)C1,0,6,0.3903642448133199,70
COc1cc(NC(C)CCCN)c2nccc(C)c2c1Oc1ccc(F)c(F)c1,0,8,0.4804558590562508,71
CN1C(=N)N(C)/C(=C/c2c[nH]c3ccccc23)C1=O,1,8,0.49692221685224147,0
O=C1NC(=O)/C(=C\c2ccc(NCCN3CCN(Cc4ccccc4)CC3)cc2)S1,1,7,0.6072359009479458,72
CC(=O)N1N=C(c2ccc(O)cc2O)CC1c1ccccc1,1,2,0.6019643472660563,6
CC1(C)OC(/C=C/COc2ccc3ccc(=O)oc3c2)=CC1=O,0,6,0.4035637295724186,73
COc1ccc(C2CC2NC2CCNCC2)cc1,0,7,0.06415354130071096,74
CC(C)(C)c1cc(C(=O)CNCC2CCN(Cc3ccccc3)CC2)cc(C(C)(C)C)c1O,0,8,0.10710128316342074,75
Cn1cc2cc(C(=O)Nc3ccc(F)c(Cl)c3)ccc2n1,1,2,0.6245100177182755,76
O=C1c2ccccc2C(=O)c2c1ccc1c(=O)c3ccccc3[nH]c21,0,9,0.5661078338078315,77
COc1ccc2cc(C(=O)CCN3CCCC3)c(=O)oc2c1,0,10,0.22296529962366562,78
Cn1c(=O)c2c(nc(OCC3CCCC3)n2C)n(C)c1=O,0,1,0.2536405082315802,79
Cn1c(=O)c2c(nc(OCC3CCCCC3)n2C)n(C)c1=O,0,2,0.2776309527964336,80
NC(=S)NNC(=O)Cn1c(=O)c(Cc2ccccc2)nc2ccccc21,1,4,0.7053478287216148,81
COc1ccc(NC(=S)Nc2ccc(O)cc2)cc1,0,10,0.23695959883840773,82
c1ccc(C2CC(c3c4ccccc4cc4ccccc34)N=N2)nc1,1,3,0.7447915291203305,83
COC(=O)c1cc2ccc(OCCc3ccc(Cl)cc3)cc2oc1=O,1,4,0.4793650539971829,84
CN1c2c(nn(-c3ccc(/C=N/NC(=S)NCc4ccccc4)cc3)c2-c2ccccc2)-c2ccccc2S1(=O)=O,0,5,0.42772782457609576,85
O=C1CCc2ccc(OCCCCCN3CCN(c4ccccn4)CC3)cc2N1,0,8,0.2801691714483283,86
CC(C)N1CCN(CCCCOc2ccc3c(c2)NC(=O)CC3)CC1,0,9,0.23767696878715333,87
Cn1c(CNc2ccccc2)cc2cc(OCCCC3CCN(Cc4ccccc4)CC3)ccc21,0,10,0.2361166637174813,88
Cc1ccc(C2=NN(C(=O)Cn3c(=O)oc4ccccc43)C(c3ccccc3)C2)cc1,1,8,0.7149177527624394,16
COc1ccc2c(=O)c(/C=C/c3ccc(O)cc3)coc2c1,1,10,0.4231057940956212,89
CN(C)c1ccc(/C=C2\Oc3ccccc3C2=O)cc1,1,4,0.5052278989878384,90
O=C1NC(=O)/C(=C\c2ccc(NCc3ccccc3)cc2)S1,1,1,0.5108766523963449,91
COc1ccc(C2=NN(C(=O)Cn3c(=O)oc4ccccc43)C(c3cccc(OC)c3OC)C2)cc1,1,8,0.5691232983122653,16
NC(=S)N1N=C(c2ccco2)CC1c1ccc(F)cc1,0,1,0.7825558291740887,92
COc1ccc2c3c(n(C)c2c1)C(C)=[N+](C)CC3,1,2,0.6418957202871576,93
O=c1ccoc2cc(OCc3ccc(Br)cc3)ccc12,1,2,0.7968895673473958,94
COc1c2ccoc2cc2oc(=O)ccc12,0,6,0.6208893612612726,95
CCN(CCCCCCOc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)c(O)c1)Cc1ccc(N(C)C)cc1,0,8,0.02887581929163764,96
C#CCN(C)CC(=C)c1ccc(C)c(C)c1,1,1,0.8246937044198555,1
c1ccc(C2C[C@@H]2NCCC2CCCCCC2)cc1,0,3,0.0726416940315683,97
N#Cc1ccc(COc2ccc3occc(=O)c3c2)cc1,1,7,0.667582156510364,98
O=C(/C=C/c1ccc(F)cc1)c1ccccc1O,0,5,0.19616950229742738,99
O=C(/C=C/c1ccco1)c1ccc(F)cc1,0,2,0.4464612760582144,100
COc1cc(/C=C/c2ccc(OCCCCCN(C)Cc3ccccc3)cc2)cc(OC)c1,0,4,0.1988934980518592,101
C#CCN(C)CC(=C)c1cccc(OCc2cccc(OC)c2)c1,1,3,0.8611974228056896,26
CC(C)CNC(=O)c1cc2ccc(OCc3ccccc3)cc2oc1=O,0,2,0.18345545956629603,102
CCN(CC)CCC(=O)c1cc2ccc(O)cc2oc1=O,0,6,0.197094595362272,29
Cc1c(C#N)c(=O)oc2cc(OCc3ccc(Br)cc3)ccc12,1,2,0.5877807748287169,102
N[C@H]1CC[C@@H](N[C@@H]2C[C@H]2c2ccc(-c3cccc(C(F)(F)F)c3)cc2)CC1,0,4,0.07112220933752762,103
N[C@H]1CC[C@@H](N[C@H]2C[C@@H]2c2ccc(-c3cccc(C(F)(F)F)c3)cc2)CC1,0,4,0.07112220933752762,103
N[C@H]1CC[C@H](N[C@H]2C[C@@H]2c2ccc(-c3cccc(C(F)(F)F)c3)cc2)CC1,0,4,0.07112220933752762,103
NC1CCC(N[C@H]2C[C@@H]2c2ccc(-c3cccc(C(F)(F)F)c3)cc2)CC1,0,4,0.07112220933752762,103
N[C@H]1CC[C@H](N[C@@H]2C[C@H]2c2ccc(-c3cccc(C(F)(F)F)c3)cc2)CC1,0,4,0.07112220933752762,103
CC(C)c1ccc(NC(=O)c2cc3ccccc3oc2=O)cc1,0,4,0.06759394828224932,27
C#CCNCCCN1C(=O)S/C(=C/c2ccc([N+](=O)[O-])cc2)C1=O,1,4,0.6658051416442178,104
COc1ccc(CN=Nc2nc3ccccc3nc2Cc2ccccc2)cc1,1,6,0.8105350358376445,15
CCCCCC/C(C)=N\Nc1nc(-c2ccc3ccccc3c2)cs1,0,3,0.24585086269698753,105
O=C1COc2cc(OCc3ccccc3)ccc21,0,4,0.2729166180473427,106
COc1ccc(-c2c(C=O)c3cc(C#N)c(C#N)cc3n2OC)cc1,1,4,0.5331201660142295,45
Cc1ccc2oc(=O)c(-c3cccc(OCCCCBr)c3)cc2c1,0,5,0.3315092091679262,107
CCOC(=O)c1cc2cc([N+](=O)[O-])ccc2cc1O,1,8,0.3160994915021585,108
COc1ccc(C2=NN(C(=O)Cn3c(=O)oc4ccc(Cl)cc43)C(c3ccccc3)C2)cc1,1,8,0.6779884165802741,16
O=C(/C=C/c1cccc(O)c1)c1ccccc1O,0,5,0.20134478304308417,99
O=C(/C=C/C=C/c1ccc(F)cc1)c1ccc(Br)s1,0,7,0.2662333407803389,109
COc1ccc2cc(CCC(C)=O)ccc2c1,1,8,0.3905622393994169,108
c1cc(-c2ccc([C@H]3C[C@@H]3NCC3CCNCC3)cc2)[nH]n1,0,5,0.08177673835764294,110
CCC/N=C1/CCc2c1n(C)c1ccc(OC(=O)NC)cc21,0,5,0.48118467562290257,111
N#Cc1cccc(COc2ccc3occc(=O)c3c2)c1,1,7,0.6699005516713677,98
CC(=O)c1ccc(OCCCCCCN2CCc3ccccc3C2)cc1O,0,6,0.1171351164944687,112
C(=N\Nc1nc(-c2ccc3ccccc3c2)cs1)/c1cccc2ccccc12,0,7,0.4179363182551914,113
O=C(Nc1ccccc1)Nc1ccc(O)cc1,0,8,0.19307720418979066,114
O=c1c2ccccc2oc2cccc(O)c12,1,7,0.47459680864279724,2
C#CCCCCOc1ccc2cc(C(=O)OC)c(=O)oc2c1,1,6,0.34553549784619947,29
Clc1ccc(/C=N/Nc2nc3ccccc3nc2Cc2ccccc2)cc1,1,7,0.8559336792831531,115
Cc1ccc(C2=NN(C(=O)CN3CCOCC3)C(c3cc(Cl)ccc3O)C2)cc1,0,1,0.3881700398514912,116
N#Cc1ccc(COc2ccc3c(c2)CCCC3=O)cc1,1,3,0.6817311037354448,117
N#Cc1ccc(Sc2ccccc2)cc1,0,3,0.28798643356297743,118
O=C1/C(=C/c2cccc(Cl)c2)Cc2cc(O)ccc21,1,6,0.6274599878525695,50
Clc1c2ccccc2nc2ccccc12,0,1,0.5209256349458923,119
C#CCN(C)Cc1ccc(Cn2nnc3c(Sc4nc5ccccc5o4)ncnc32)cc1,0,4,0.5213397902696835,120
COc1cc2c(cc1O)CCN(C)[C@H]2C,0,6,0.36218703536756175,121
COc1ccc(C2CC(c3ccccc3)=NN2C(=O)Cn2c(=O)oc3ccc(C)cc32)cc1OC,1,8,0.6437423439017013,16
COc1ccc2c(c1)C/C(=C\c1ccc(N(C)C)cc1)C2=O,0,6,0.7028427098737575,50
CCCn1c2cc(OCc3cn(Cc4ccccc4Cl)nn3)ccc2c2ccnc(C)c21,1,5,0.6476639085696207,122
C#CCN(C)CC(=C)c1ccccc1,1,1,0.9336519829725092,1
Oc1c(O)c(Br)c(COCc2c(Br)c(O)c(O)c(Br)c2Br)c(Br)c1Br,0,2,0.28837059833941336,123
CC(C)=CCc1cc(O)c2c(=O)c3cccc(O)c3oc2c1O,0,7,0.5508371183467656,2
CC(C)NC(=O)c1cc2ccc(OCc3ccccc3)cc2oc1=O,0,2,0.19034775865493636,102
Oc1ccc(C2CC(c3c4ccccc4cc4ccccc34)=NN2)cc1,1,8,0.6377367013800999,124
Cc1cc(-c2ccc(C(F)(F)F)cc2)c(O)c2c1C[C@@H](C)OC2=O,0,5,0.5460422102697302,125
C#CCN1CCC(CCc2cccc(F)c2)CC1,0,5,0.43148380445893053,126
CC(=O)N1N=C(c2ccccc2)CC1c1ccccc1,1,2,0.6715847064626332,6
C#CCN(C)CCCOc1ccc(Cl)cc1Cl,1,1,0.5378959249261129,1
CCN(CC)CCOc1cccc(/C=C2\COc3ccccc3C2=O)c1,0,7,0.37828492645775524,127
Cc1c2c(nn1-c1ccc(/C=N/NC(=S)NCN3CCOCC3)cc1)-c1ccccc1S(=O)(=O)N2C,0,3,0.2839342314793184,128
C#CCN(C)CC(=C)c1ccc(CNc2ccccc2)cc1,1,9,0.8652371805630681,129
O=C(CN1CCOCC1)N1N=C(c2ccc(F)cc2)CC1c1ccccc1O,0,1,0.46223434562274907,116
COc1c(OCC(C)=O)ccc2c3c(c(=O)oc12)CCC3,1,5,0.5916375218176323,130
Cn1c(=O)c2c(nc(CSc3cccc(Cl)c3)n2C)n(C)c1=O,0,5,0.35964748288447074,131
Fc1ccc([C@@H]2C[C@H]2NCc2cn(-c3ccc4[nH]ncc4c3)nn2)cc1F,1,4,0.7818976423862728,132
Cc1cc(=O)oc2cc3oc4c(c3cc12)CCC4,0,6,0.5503095859276933,133
COc1ccc2c(c1)-c1nnc(-c3cccc(C(F)(F)F)c3)cc1C2=O,1,7,0.559840100472058,134
Fc1ccc([C@@H]2C[C@H]2NCc2cn(-c3ccc(-c4ccncc4)cc3)nn2)cc1F,1,5,0.8510948545115766,135
COc1ccc(NC(=S)N[C@H](C)c2ccc(Br)cc2)cc1,0,8,0.20377404025109183,136
O=C(NO)c1ccc(CNC2CC2c2ccccc2)cc1,0,10,0.22060962860607614,5
COc1ccc2c(c1)C(N[C@H]1CC1c1ccccc1)CCC2,0,6,0.133257610292367,137
O=C(/C=C/c1ccoc1)c1cc(O)c(O)c([N+](=O)[O-])c1,0,7,0.10804540635711893,138
Cc1ccc(C(=O)/C=C/c2ccc(Br)cc2)o1,0,2,0.45596911245364236,19
O=C(Cn1ccnc1)N1N=C(c2ccc(F)cc2)CC1c1ccccc1O,0,8,0.5458836917816993,139
COc1ccc2c(c1)[nH]c1c(C)nccc12,1,1,0.7493389220399055,30
Cc1cc(Br)c(O)c2c1C[C@@H](C)OC2=O,0,7,0.49096332305521223,51
C#CCN(C)CCCOc1cc(NCc2ccc(C(=O)NO)cc2)ccc1Cl,1,9,0.6474282487589843,129
Fc1ccc(-c2csc(N/N=C/c3ccc(N4CCCC4)cc3)n2)c(F)c1,0,5,0.45945789452306857,140
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,0,9,0.36770785247594523,141
COc1cc(C2=NN(C(=S)Nc3ccccc3)C(c3ccccc3)C2)ccc1O,1,10,0.7756082171655649,142
Cn1c(=O)c2c(nc(SCCc3ccccc3)n2C)n(C)c1=O,0,9,0.23393415517905913,143
c1ccc(CCCOc2ccc3c(c2)OCCO3)cc1,0,10,0.17937146432669612,144
C#CCN1CCC(/C=C\c2ccc(F)cc2Cl)CC1,0,10,0.3019076330973748,145
C#CCN1CCC(/C=C/c2ccc(F)cc2Cl)CC1,0,10,0.3019076330973748,145
C#CCN(CCCCOc1ccc2ccc(=O)oc2c1)Cc1cccc(F)c1,0,9,0.10342894790358212,146
NC1CC1c1ccc(C(=O)N2CCCCC2)cc1,1,1,0.6637121116659562,147
O=C1CC(c2ccccc2)Cc2nc(Nc3cc(Cl)c(Cl)c(Cl)c3)ncc21,0,8,0.48233755874905704,33
C#CCNC1CCc2c(OC(=O)N(C)CC)cccc21,1,10,0.2836535002800124,12
CN1c2c(nn(-c3ccc(/C=N/NC(=S)Nc4ccccc4)cc3)c2-c2ccccc2)-c2ccccc2S1(=O)=O,0,9,0.6108659878119362,67
COc1cc2c(cc1O)C(C)NCC2,0,6,0.27863619515173915,121
CCOc1ccc(C2CNC(=O)CS2)cc1,0,8,0.3189756259994815,148
C#CCN(C)CCCOc1ccc2ccc(=O)oc2c1,0,6,0.4222909497341061,29
Oc1ccc(/C=N/Nc2nc3ccccc3nc2Cc2ccccc2)cc1,1,7,0.8433174293116054,115
CCc1ccc(NC(=O)c2cc3ccccc3oc2=O)cc1,0,4,0.10937594643812543,27
CCOC(=O)C1=Cc2cc(Br)ccc2CC1=O,1,3,0.4776735921679604,149
O=C1/C(=C/c2cccc(Br)c2)Cc2cc(O)ccc21,1,6,0.6891450992066482,50
CC1=NN(C(=O)CN2CCC(O)CC2)C(c2cc(Br)cc(Br)c2O)C1,0,10,0.19640195350790057,150
CC(C)(C)c1ccc(S(=O)(=O)NC[C@H]2CN(c3ccc(N4CCOCC4)c(F)c3)C(=O)O2)cc1,0,4,0.2526192375423356,151
O=C(N[C@@H](CCCCNC1CC1c1ccccc1)C(=O)NCc1ccccc1)c1ccc(-c2ccccc2)cc1,0,5,0.2160025826114864,152
Cc1c(Cl)c(=O)oc2cc(OCc3ccc(Br)cc3)ccc12,1,2,0.5835210441124073,102
COc1cc(O)c2oc3c(C)ccc(OC)c3c(=O)c2c1,0,7,0.5866414081873634,2
Cc1c2c(nn1-c1ccc(/C=N/NC(=S)NCc3ccccc3)cc1)-c1ccccc1S(=O)(=O)N2C,0,6,0.5922710205483622,153
CCN(C)c1ccc(/C=C2\Cc3cc(O)c(O)cc3C2=O)cc1,0,6,0.5780570848365334,50
Oc1ccc(C2=NN(C(=S)Nc3ccccc3)C(c3ccccc3)C2)cc1,0,10,0.8053385266707151,142
Cc1nccc2c1[nH]c1cc(OCc3ccccc3)ccc12,1,7,0.9354319332677918,154
COc1ccc(C(=O)Nc2c(O)ccc3c(C)cc(=O)oc23)cc1,0,9,0.4671905759988409,155
COc1c(OC)c(OC)c2c(C)nccc2c1OC,0,5,0.4063690053359985,156
Cc1cc2ccc(OC/C=C/C3=CC(=O)C(C)(C)O3)cc2oc1=O,0,6,0.41305331004973367,73
O=c1c(-c2cc(-c3ccc(C(F)(F)F)cc3)no2)csc2ccccc12,0,6,0.5233973703435345,157
CCN(CCCCOc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)c(O)c1)Cc1ccccc1OC,0,10,0.05334119062356,158
CCCNCc1cc2ccccc2oc1=O,0,6,0.30094843969189833,29
O=C1COc2ccccc2C2CC(c3ccc(Cl)cc3)=NN12,0,7,0.552121811971634,159
Cc1ccc2oc(=O)c(-c3cccc(OCCBr)c3)cc2c1,0,5,0.350170408013262,107
C#CCN(C)CC(=C)c1ccc(Cl)cc1,1,1,0.908477147634437,1
COc1cc2sn(CCCCCCN(C)Cc3ccccc3)c(=O)c2cc1OC,0,8,0.26156415358034757,160
Clc1ccc(-c2csc(NN=C3CCCCCC3)n2)c(Cl)c1,0,6,0.11601061940196161,161
COc1ccc(/C=C/C(=O)c2ccc(N(C)C)cc2O)cc1,0,5,0.24078429786385347,99
C#CCN1CCC(CCc2ccc(C#N)cc2)CC1,0,5,0.3421175640205997,126
O=c1cc(-c2ccc([N+](=O)[O-])cc2)oc2ccccc12,1,9,0.5369005339438696,44
N[C@H]1CCN(C(=O)CNC2CC2c2cc(F)cc(F)c2OCc2ccccc2)C1,0,8,0.07633305099724047,162
Cc1ncc(/C=C/c2ccc(CN3CCOCC3)c(O)c2)c(CO)c1O,0,9,0.27023988651016295,163
C#CCn1c(-c2ccc(C(=O)N/N=C/c3ccc([N+](=O)[O-])s3)cc2)nc2ccccc21,0,10,0.4509505508932168,164
O=C1/C(=C/c2ccc(N3CCCCC3)cc2)Oc2cc(O)cc(O)c21,1,9,0.7418562016342756,165
CS(=O)(=O)c1cc(-c2ccc(F)cc2)cc(S(=O)(=O)c2ccc(CN)s2)c1,0,3,0.2603834968905941,166
C#CCN(CCCCOc1ccc2ccc(=O)oc2c1)Cc1cccc(OC)c1,0,9,0.11551598821673661,146
Clc1ccc(C2CC(c3c4ccccc4cc4ccccc34)=NN2)cc1,1,8,0.6276409350162472,124
NC/C(=C\F)COc1ccc(S(=O)(=O)CC2CCCN(C(=O)C3CCCC3)C2)cc1,0,10,0.09067791228577494,167
O=C(OCC1CCNCC1)N1CCC(F)(CNC2CC2c2ccccc2)CC1,0,9,0.11986218686561484,168
O=C(OCC1CCNCC1)N1CCC(F)(CN[C@H]2C[C@@H]2c2ccccc2)CC1,0,9,0.11986218686561484,168
O=C(OCC1CCNCC1)N1CCC(F)(CN[C@@H]2C[C@H]2c2ccccc2)CC1,0,9,0.11986218686561484,168
