smiles,y_true,fold,prediction,scaffold_group
CC1C(SCCCN2CC3CCN(c4ccccc4C(F)(F)F)C3C2)=NN=C1c1ccccc1,6.48,6,6.5182414404761895,18
COc1ccccc1N1CCN(CCCCNC(=O)c2cc3cc(Br)ccc3o2)CC1,7.02,5,7.1640444285714295,19
O=C(CC1(O)CCOCC1)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3OCO4)CC2)CC1,6.512,2,6.367956956349205,20
CCCN(CCC)C1CCc2nc(N)sc2C1,6.785,8,6.607915111111111,21
Cc1nc2n(c(=O)c1CCN1CCN(c3nccc4sccc34)CC1)CCCC2O,7.699,8,6.965511207431458,22
O=C1CCc2ccc(F)cc2N1CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1,7.05,3,7.769134526455023,23
Cn1cc(CC(=O)N[C@H]2CC[C@H](CCN3CCc4ccc(CCC(F)(F)F)nc4CC3)CC2)c(F)n1,6.0,4,6.324992886243388,24
O=C(N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3OCO4)CC2)CC1)C1CCOC1,6.781,2,6.642907955026456,25
CCCN(CCN1CCN(c2ccccc2)CC1)[C@@H]1CCc2c(O)cccc2C1,7.583,6,7.703772374338632,26
CCCN(CCN1CCN(c2ccccc2)CC1)[C@H]1CCc2c(O)cccc2C1,7.58,1,7.652637404761907,26
CCCN(CCN1CCN(c2ccccc2)CC1)C1CCc2c(O)cccc2C1,7.762,10,7.5904782182539705,26
Cc1ncoc1-c1nnc(SCCCN2CCC3CC3(c3ccccc3)C2)n1C,6.4,7,6.4980769424002,27
Clc1ccc(N2CCN(Cc3cn4nc(N5CCCCC5)ccc4n3)CC2)cc1Cl,6.102,8,6.132253165343915,28
O=C(N[C@H]1CC[C@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1)c1cc2ccccc2o1,9.49,1,8.776801071428574,29
O=C(N[C@H]1CC[C@@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1)c1cc2ccccc2o1,8.76,8,9.101405899230405,29
Cc1ccc(-c2ccc3c(c2)C(N2CCN(C)CC2)Cc2ccccc2S3)cc1,8.2,5,8.608845023809526,30
O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1cc2ccc1CCc1ccc(cc1)CC2,6.755,8,7.179777882275136,31
O=C(N[C@H]1CC[C@H](CCN2CCN(c3ccccc3Cl)CC2)CC1)C1CCCCC1,7.82,1,7.785613242063494,32
O=C(CCCCN1CCC(c2noc3cc(F)ccc23)CC1)c1cc2c3c(c1)CCN3C(=O)CC2,8.414,7,8.213232431818179,33
O=C1Cc2cc(CCN3CCN(c4cccc5c4CCS5)CC3)c(Cl)cc2N1,7.247,4,7.526713420634921,34
O=S(=O)(c1cccc2ncccc12)N1CCCCC[C@H]1CCN1CCN(c2cccc3sccc23)CC1,8.0,3,7.5857175357142825,35
CN(C)C[C@H]1C[C@@H]2c3ccccc3Cc3ccccc3[C@H]2O1,7.21,3,7.024545646214894,36
CN(C)C[C@H]1CC2c3ccccc3Cc3ccccc3[C@H]2O1,7.215,8,7.049292694444448,36
CCc1cc(Cl)c(OC)c(N2CCN(C[C@@H]3C[C@@H](O)CN3CCC(C(=O)N(C)C)(c3ccccc3)c3ccccc3)CC2)c1,6.06,4,7.156370744708993,37
Cc1cccc(OCCNCCCOc2ccccc2)c1,7.212,1,6.979692804353055,38
COc1ccccc1N1CCN(CCCc2cn(CCCN3CCc4cc(O)c(O)cc4C(c4ccccc4C)C3)nn2)CC1,6.669,5,7.3140896789321745,39
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccccc1Cl,8.46,1,7.922551711640209,40
COc1ccc(S(=O)(=O)N[C@H]2CC[C@H](N3CCC(c4ccccc4OC(C)C)CC3)CC2)cc1OC,7.26,3,6.835980082010586,41
COc1ccc(S(=O)(=O)N[C@H]2CC[C@@H](N3CCC(c4ccccc4OC(C)C)CC3)CC2)cc1OC,6.81,6,7.062963464285717,41
CC(=O)NC1CCc2ccc(CCN3CCN(c4nsc5ccccc45)CC3)cc21,7.66,8,7.695642826719583,42
C[C@H]1CO[C@@H](c2ccc(N)nc2)CN1CC[C@H]1CC[C@H](NC(=O)c2cc3ccccc3[nH]2)CC1,7.02,9,6.761968369047621,43
C[C@H]1CO[C@@H](c2ccc(N)nc2)CN1CC[C@H]1CC[C@@H](NC(=O)c2cc3ccccc3[nH]2)CC1,6.959,9,6.761968369047621,43
C[C@H]1CO[C@@H](c2ccc(N)nc2)CN1CCC1CCC(NC(=O)c2cc3ccccc3[nH]2)CC1,6.983,1,6.889699857142861,43
CCOc1cccc2cc(CNCC[C@H]3CC[C@H](NC(=O)C4CC4)CC3)oc12,8.17,3,7.481604666666666,44
CCc1cccc(N2CCN(CCCCNC(=O)c3cn4ccccc4n3)CC2)c1Cl,8.25,2,7.863132292328046,45
O=C(NCCCN1CCN(c2ccc(Cl)cc2)CC1)NN(Cc1ccc(F)cc1)c1ccccc1,6.36,3,6.204699670634919,46
COc1cccc(OC)c1C(=O)NN1c2ccc(Cl)cc2N=C(N2CCN(C)CC2)c2ccccc21,6.47,8,6.640109183862434,47
COc1ccccc1N1CCN(CCCCc2cn(-c3ccccc3)nn2)CC1,7.39,1,7.143101924603178,48
O=c1[nH]c2cc(Cl)ccc2n1C1CCN(CCCCc2c[nH]c3ccccc23)CC1,6.87,5,7.2333819219576725,49
C[C@H]1CN(CC[C@H]2CC[C@H](N3C(=O)c4ccccc4C3=O)CC2)CCc2ccc(Cl)cc21,8.238,3,7.351562574074069,50
FC(F)(F)c1cccc(N2CCN(CCCc3ccc4[nH]c(=S)[nH]c4c3)CC2)c1,8.238,10,7.6544497074314615,51
Clc1ccc(N2CCN(CCCCNc3noc(-c4ccccc4)n3)CC2)cc1,4.1,1,6.6454991455026455,52
COc1ccc(S(=O)(=O)N[C@H]2CC[C@H](N3CCC(c4cc(F)ccc4OC(C)C)CC3)CC2)cc1OC,7.028,9,6.8708132534872535,41
COc1ccc(S(=O)(=O)N[C@H]2CC[C@@H](N3CCC(c4cc(F)ccc4OC(C)C)CC3)CC2)cc1OC,6.75,6,7.009317801587305,41
O=C1c2ccccc2S(=O)(=O)N1CCCCN1CCN(c2ccc(Cl)cc2)CC1,6.751,5,6.779808806878312,53
O=S(=O)(c1cccc2ncccc12)N1CCC(CCN2CCN(c3ccc(Cl)cc3)CC2)CC1,6.85,1,6.876345477513228,54
Cn1c(SCCCN2CC3CCN(c4cccc(C(F)(F)F)c4)C3C2)nnc1-c1cnccn1,7.477,4,7.121258567460321,55
COc1c(Cl)cccc1N1CCN(CCCCNC(=O)c2cnc3ccccc3c2)CC1,7.242,4,7.303289802068297,56
COc1cc2c(cc1OC)[C@@H]1Cc3ccc(OC)c(OC)c3CN1CC2,6.35,7,6.67464993650794,57
Cc1cc(CN2CCC3(CC2)OC=C(c2ccccc2)C3=O)on1,4.5,2,6.221478761904764,58
COc1c(C)ccc2c1-c1cccc3c1[C@@H](C2)N(C)CC3,6.608,8,6.671396986772491,59
c1ccc(CNC[C@H]2CCc3ccc4[nH]ccc4c3O2)cc1,6.97,3,6.941898592592597,60
Cc1nc(C)c(-c2nnc(SCCCN3CCC4(CCc5ccc(F)cc54)C3)n2C)s1,6.4,4,6.594991436507941,61
O=C1Cc2ccccc2N1CCCCN1CCN(c2ccc(Cl)cc2)CC1,6.26,9,6.037698501322758,62
Cc1cnc(-c2nnc(SCCCN3C[C@@H]4C[C@]4(c4ccc(C(F)(F)F)cc4)C3)n2C)cn1,6.3,7,6.581448403439158,63
CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCc3c(Cl)cccc3C2)CC1,8.506,1,7.551928265873019,16
O=S1(=O)c2cccc3cccc(c23)N1CCCCCCN1CCN(c2cccc(Cl)c2)CC1,6.92,2,6.740019765873014,64
COC(=O)c1ccc(CCc2nc3ccccc3n2Cc2ccc(Cl)cc2)cc1,7.43,4,6.551480005291007,65
Cc1ccc2c(c1)C(C1=C[C@H](C)N(C)CC1)=Nc1ccccc1N2,6.088,5,6.754663208152953,66
O=C(/C=C/c1c[nH]c2ccccc12)NCCCCN1CCc2ccc(OS(=O)(=O)C(F)(F)F)cc2C1,6.2,5,6.603935949735447,67
CN1CCN(c2nc(N)nc(C(C)(C)Sc3ccc4ccccc4c3)n2)CC1,6.521,2,5.9088958809523815,68
Cn1cc2c(C(=O)N[C@H]3CC[C@H](CCN4CCc5sc(CCC(F)(F)F)nc5C4)CC3)cccc2n1,6.0,5,6.369724433862434,11
COc1ccccc1OCCNC[C@H](O)c1ccc(O)c(O)c1,6.37,4,6.728240730158729,69
COc1ccccc1OCCNC[C@@H](O)c1ccc(O)c(O)c1,6.639,1,6.43336883465609,69
COc1cccc2c1CCCC21CCN(CCCSc2nnc(-c3ocnc3C)n2C)C1,6.4,2,6.681273206349202,70
O=S(=O)(NC1CCN(CCOc2cccc(Cl)c2Cl)C1)c1ccc(Cl)s1,7.17,8,7.360435608465609,71
Cc1ccc(C2(O)CCN(CCCC(=O)c3ccc(F)cc3)CC2)cc1,9.084,4,8.26641907407407,40
[C]N([C])[C][C][C]=C1c2ccccc2[C][C]c2ccccc21,6.708,1,6.14749737037037,72
COc1cc2c(cc1O)CN(Cc1ccccc1CNC(=O)c1ccccc1Br)CC2,6.38,4,6.847664902116403,73
O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc(F)cc1,7.765,1,7.4514469589947145,13
CCNC(=O)c1cncc(OCCCCN2CCC(c3noc4cc(F)ccc34)CC2)c1,7.23,9,7.191414137566138,74
COc1ccc2[nH]c3c(c2c1)CCN(C)CCc1ccccc1C3,7.92,1,7.5718128955026485,75
CCCCN1CCC[C@H]1CNC(=O)c1cc(Cl)cc2c1OCCN2C,7.92,2,6.476087341269846,76
CCCCN1CCC[C@@H]1CNC(=O)c1cc(Cl)cc2c1OCCN2C,6.2,7,7.469768555555556,76
O=C(N[C@H]1CC[C@@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1)c1cccs1,8.92,10,9.368154841269837,77
O=C(N[C@H]1CC[C@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1)c1cccs1,9.72,5,8.89730835317461,77
CCOc1cccc2c3c([nH]c12)CN(CCCOc1ccc2c(c1)NC(=O)CC2)CC3,6.575,2,6.940669178571431,78
CCCN1CCC[C@@H](c2cccc(OS(C)(=O)=O)c2)C1,6.72,1,6.7240758690476214,79
Cc1cc(-c2ccccc2)n(C2CCN(Cc3ccccc3)CC2)n1,6.51,3,6.939933194444446,80
c1ccc(CCCNCCCOc2ccccc2)cc1,6.287,5,6.55223398015873,81
Cc1noc2c1C(=O)N(CCN1CCN(c3noc4ccccc34)CC1)CC2,4.31,5,6.339429604136607,82
NC(=O)c1cccc(-c2ccc(OC(=O)NC/C=C/CN3CCN(c4cccc(Cl)c4Cl)CC3)cc2)c1,6.831,8,7.431296238095245,83
O=C(CF)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3OCO4)CC2)CC1,6.64,1,6.758476921957669,84
COc1ccccc1N1CCN(C/C=C/CNC(=O)c2cc(Br)cc(OC)c2OCCF)CC1,7.24,2,7.4905379298941765,85
O=C(c1cc2cccc(Cl)c2[nH]1)N1CCN(CCOc2cccnc2)CC1,6.21,4,6.248675958994706,86
O=C(NCCCN1CCN(c2ccc(Br)cc2)CC1)NN(Cc1ccccc1)c1ccccc1,6.21,4,6.176565160052905,46
COc1cccc2[nH]cc(CN3CCC(n4c(=O)[nH]c5ccccc54)CC3)c12,7.631,3,7.491375554232806,87
COc1ccc2c(c1)c(CCN(C)C)cn2S(=O)(=O)c1ccccc1,6.68,5,6.676447345238095,88
Oc1nc2cccc(N3CCN(Cc4ccc(O)c(-c5ccccc5)c4)CC3)c2o1,9.39,5,8.009854858465609,89
CCCN(CCc1ccc(NC(=O)CCC(=O)NCCCC[C@H](NC(C)=O)C(=O)NCCCC[C@H](NC(C)=O)C(=O)NCCCCCCNC(=O)c2nn(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)c2C)cc1)C1CCc2c(O)cccc2C1,9.078,4,8.375229722222223,90
O=C(NCCCCN1CCC[C@@H]2c3cccc(O)c3CC[C@H]21)c1ccc(-c2ccccc2)cc1,6.2,10,7.135672777777775,91
O=C(NCCCCN1CCC[C@H]2c3cccc(O)c3CC[C@@H]21)c1ccc(-c2ccccc2)cc1,7.601,6,6.439578185906687,91
C[C@H]1CN(CC[C@H]2CC[C@H](N3C(=O)[C@@H]4[C@@H]5CC[C@@H](C5)[C@@H]4C3=O)CC2)CCc2ccc(Cl)cc21,7.497,10,7.709414721306474,92
COc1cc2c(cc1O)CN(Cc1ccccc1CNC(=O)c1ccccc1Cl)CC2,6.721,9,6.9139837711640215,73
CCN1CCC[C@H]1CNC(=O)c1cc(C)cc(O)c1OC,7.72,6,7.232294428571433,0
N#Cc1ccc2[nH]cc(CCCCN3CCN(c4cccc5sccc45)CC3)c2c1,7.099,10,7.444936133597881,93
CN1CCC2C=C(O)C(O)=C3C(c4ccccc4)CC1C32,7.89,5,6.824819712962962,94
Cn1c(SCCCN2C[C@@H]3CCN(c4ccc(F)cc4)[C@@H]3C2)nnc1C1CCOCC1,6.54,2,6.527780779100532,95
Cn1c(SCCCN2CC3CCN(c4ccc(F)cc4)C3C2)nnc1C1CCOCC1,6.6,3,6.495293902116404,95
CN1CCN(C2Cc3ccccc3Sc3ccc(-c4ccnn4C)cc32)CC1,9.068,6,8.829347306878303,96
CCCN(CCC)[C@@H]1CCc2c(ccc(CCc3ccc(C(F)(F)F)cc3)c2OC)C1,7.0,3,6.838254396344396,97
O=C(NCCCCN1CCN(c2cccc(F)c2)CC1)c1cc2ccccc2cn1,6.798,9,6.762212358465606,98
Oc1cccc2c1CC1c3cc4c(cc3CCN1C2)OCO4,6.72,9,7.383564961640215,99
Cc1cc(F)ccc1N1CCN(C[C@H]2C[C@@H]2c2ccccc2)CC1,7.169,10,6.974236272237024,100
Clc1ccc2sc(CCCCN3CCc4c(Cl)cccc4C3)nc2c1,6.07,8,6.68888958730159,101
Cn1ncc(CC(=O)N[C@H]2CC[C@](F)(CCN3CCc4nc(OCC(F)(F)C(F)F)sc4CC3)CC2)n1,6.112,8,6.240706972222221,102
CCCN(CCC)[C@@H]1CCc2ccc3[nH]c(C(N)=O)cc3c2C1,6.67,10,6.550744305555557,103
COc1ccccc1N1CCN(CCCCc2cn(-c3ccc(F)cc3)nn2)CC1,7.33,1,7.186930859788362,48
O=S(=O)(Nc1ccc([C@]23CNC[C@H]2C3)cc1)c1ccc(OC(F)(F)F)cc1,6.0,1,6.681217406084656,104
O=c1c2ccccc2ncn1CCCCN1CCN(c2cccc(C(F)(F)F)c2)CC1,7.14,9,7.3729542116402085,105
O=S(=O)(NC1CCN(CCOc2ccccc2-c2ccccc2)C1)c1ccc(F)c(F)c1,7.62,5,7.704931263024017,106
OCC(CN1CCc2ccccc2C1)N1CCC(c2noc3cc(F)ccc23)CC1,6.921,3,6.942421583333331,107
CCCN(CCCN1CCN(c2ccccc2OC)CC1)C(=O)c1ccccc1,6.33,6,6.592475400793647,108
CCCN(CCCNC(=O)CCCCCCC(=O)NCCCN(CCC)CCc1cccc2c1CC(=O)N2)CCc1cccc2c1CC(=O)N2,7.655,9,7.809782150432902,109
COc1ccc2c(c1)[C@H]1OCCN(CCCCNC(=O)c3cccs3)[C@@H]1CO2,6.093,6,6.3489814894179855,110
CO[C@H]1CC[C@H](CC(=O)N[C@H]2CC[C@H](CCN3CCC(c4coc5ccccc45)CC3)CC2)CC1,7.17,5,7.0589446746031825,111
O=C(Cn1c(CCCN2CCN(c3cccc(Cl)c3Cl)CC2)nc2cc(Br)c(Br)cc21)NCc1ccccc1,7.08,7,6.155586369047618,112
COCOc1ccc(CNC(=O)CCCCCN2CCN(c3ccccc3-c3ccc(OC)cc3)CC2)cc1,6.492,6,6.778978865079361,113
O=C(Cc1ccccc1)NC1CCc2ccc(CCN3CCN(c4nsc5ccccc45)CC3)cc21,7.58,4,7.7605177817460325,114
COc1ccccc1N1CCN(CCCNC2=Nc3ccccc3OC2)CC1,6.551,10,7.020693683261182,115
CCOc1ccc(F)cc1C1CC1CN(CC)CCCSc1nnc(-c2ccccc2)n1C,6.42,3,6.310725968253968,10
CN1CCN(C2Cc3ccccc3Sc3ccc(Cc4nnnn4C)cc32)CC1,8.721,8,8.780792499398748,116
COc1cc2c(cc1O)[C@@H]1Cc3sc(CC4CCC4)cc3CN1CC2,7.47,10,7.365123443121695,117
Cc1cccc(-c2ccc3c(c2)C(N2CCN(C)CC2)Cc2ccccc2S3)c1C,8.699,7,8.19049728174603,30
Cc1ccc(CCCNCCCOc2ccccc2)cc1,6.439,8,6.654158966320718,81
COc1cccc(CN2CC=C(c3c[nH]c4ccccc34)CC2)c1,7.569,2,7.0480281706349235,5
c1cc2c3c(c[nH]c3c1)CC1CN(CCCOc3ccc4c(c3)OCO4)CCN21,6.124,5,7.623168462962965,118
O=C(CC1(O)CCC1)N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1,7.02,4,6.878937235449738,119
O=S(=O)(NC1CCN(CCOc2ccccc2)C1)c1ccc(Cl)s1,6.5,5,7.202490988095238,71
CN1CCc2cc(Cl)c(O)cc2[C@H]2c3cccc(-c4cccc(C#N)c4)c3CC[C@@H]21,6.23,8,6.808239025012026,120
O=C(NCCCCN1CCO[C@@H]2c3ccccc3OC[C@H]21)C1CCCCC1,6.14,10,6.225989793650796,121
COc1ccccc1N1CCN(CCCCN2CCc3ncsc3CC2)CC1,7.07,6,7.056705227513229,122
COc1ccc2[nH]cc(C3=CCN(Cc4ccccc4)CC3)c2c1,7.2,2,6.94407047619048,5
Cc1cccc(C(=O)NCN2CCC(c3ccccc3)CC2)c1,6.629,2,6.611211747354495,123
Cn1c(CN2CCC(c3ccccc3F)CC2)nc2ccccc21,7.4,8,6.859530952380956,124
O=C1CCc2ccc(OCCCCN3CCN(c4cccc5c4OCCO5)CC3)cc2N1,9.17,6,8.876868273809528,125
C[C@H]1CN(CC[C@H]2CC[C@H](NC(=O)C3CCCCC3)CC2)CCc2ccc(Cl)cc21,7.0,10,7.815375473544979,126
Nc1nc2cc(CCN3CCN(c4cccc5sccc45)CC3)ccc2s1,8.22,10,7.739815976190479,127
O=C(CC1CCCO1)N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1,7.28,7,7.264422833934581,128
FC(F)(F)c1cccc(N2CCN(CCCCNc3ccc4ccccc4n3)CC2)c1,8.8,7,7.785027182539682,129
CCOc1ccccc1C(=O)NC1CCN(CCOc2cccc(F)c2)CC1,7.12,9,6.904790563492064,130
Cn1ncc(CC(=O)N[C@H]2CC[C@](F)(CCN3CCc4ccc(OCC(F)F)nc4CC3)CC2)n1,6.1,8,6.204832253968258,131
c1ccc(CCN2CCN(c3ccccc3)CC2)cc1,6.32,5,6.723115506012513,132
COc1ccccc1N1CCN(CCCCN2CCc3cc(-c4cccs4)ccc3C2=O)CC1,8.111,1,7.875405620370372,133
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(COCCOCCOCCOCCOCCOCCOCCOCCOCc3ccc(C(=O)NCCCCN4CCN(c5ccccc5OC)CC4)cc3)cc2)CC1,7.703,2,7.403964280423278,134
COc1ccccc1N1CCN(CCCN2CCN(c3ncccc3C#N)CC2)CC1,6.959,1,6.779027812169315,135
CC1CC(=O)Nc2c(CCN3CCN(c4nsc5ccccc45)CC3)cc(F)cc21,7.82,6,7.325188129148632,136
O=C1CCc2ccc(OCCCCN3CCN(c4cccc5c4CCCO5)CC3)nc2N1,9.0,8,8.96644559920635,137
O=C(NCCCN1CCN(c2cccc(Cl)c2Cl)CC1)Oc1ccc(-c2ccccc2)cc1,7.83,2,7.090750563492072,138
CCc1cccc(N2CCN(CC(O)CCNC(=O)c3cc4ccccc4o3)CC2)c1Cl,6.788,6,6.705947472823474,19
Cc1ccc2c(N3CCN(CCc4cccc(N5CCNC5=O)c4)CC3)cccc2n1,6.3,5,6.612150891534396,139
CC(C)N(C(=O)N[C@H]1CC[C@H](CCN2CCc3ccccc3C2)CC1)C(C)C,6.945,5,6.977425531746036,16
CC1(C(=O)Nc2ccccc2)CCN(CC2COc3ccccc3O2)CC1,6.26,1,6.49894780820106,140
Clc1cccc(N2CCN(CCCCOc3cc4ccccn4n3)CC2)c1Cl,8.015,1,7.4112192645502635,141
COCCOc1c(O)ccc2c1CN1CCc3cc(OC)c(O)cc3[C@@H]1C2,7.747,4,6.888576546176045,57
CCCCC1CCN(CCCC(=O)c2ccccc2C)CC1,7.11,2,7.0891496468254,142
Cc1cnc(-c2ccc3c(c2)CCN(CCCSc2nnc(-c4cc5ccccc5[nH]4)n2C)CC3)o1,6.0,5,6.447220425925922,143
COc1ccc(Cl)cc1C1CC1CNCCCCOc1ccc2c(c1)NC(=O)CC2,7.879,3,7.8542434007936555,144
COc1ccc(Cl)cc1[C@H]1C[C@@H]1CNCCCCOc1ccc2c(c1)NC(=O)CC2,8.12,6,7.721548417989417,144
COc1ccc(OC)c(S(=O)(=O)N[C@H]2CC[C@H](N3CCN(c4ccccc4OC(C)C)CC3)CC2)c1,7.209,4,7.022526031746029,145
COc1ccc(OC)c(S(=O)(=O)N[C@H]2CC[C@@H](N3CCN(c4ccccc4OC(C)C)CC3)CC2)c1,7.091,3,7.066671548941798,145
O=C(CCOCCN1CCN(c2ncccc2-c2ccc(F)cc2)CC1)NCc1ccc(C(F)(F)F)cc1,6.408,1,6.679527779100534,146
Clc1ccc(N2CCN(C[C@H]3C[C@@H]3c3ccccc3)CC2)c(Cl)c1,7.07,8,7.375418515873022,100
Clc1ccc(N2CCN(C[C@@H]3C[C@H]3c3ccccc3)CC2)c(Cl)c1,7.192,6,7.416389244588748,100
CNC(=O)c1cc(OCCCCN2CCN(c3cccc4sccc34)CC2)ccn1,7.62,3,7.706602935185185,147
O=S(=O)(c1ccnc2ccccc12)N1CCCCC[C@H]1CCN1CCN(c2nsc3ccccc23)CC1,8.521,10,8.294404087301594,148
O=C(CCCCCCCCCCCCCCC(=O)OC1(c2ccc(Cl)cc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1)OC1(c2ccc(Cl)cc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,6.777,10,7.223306043650803,149
O=C(Nc1ccco1)N[C@H]1CC[C@@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1,8.68,5,8.952411919312173,150
O=C(Nc1ccco1)N[C@H]1CC[C@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1,9.098,4,8.7177088474026,150
O=C(c1cc2ccccc2s1)N1CCN(CCOc2cccnc2)CC1,6.077,6,6.226556629028377,151
O=C1CC(CN2CCC(C(=O)c3ccc(F)cc3)CC2)Cc2ncncc21,6.2,5,6.765359613756612,152
CCS(=O)(=O)Nc1cccc(N2CCN(CCCCN3C(=O)C4CCCN4C3=O)CC2)c1,7.66,4,7.421090138888889,153
CCCOc1c(O)cc(Br)c2c1CN1CCc3cc(OC)c(O)cc3[C@@H]1C2,7.16,2,6.856461669312175,57
CN(C1CCN(CCOc2ccccc2C(C)(C)C)CC1)S(=O)(=O)c1ccc(F)cc1,6.49,10,6.776885996031743,154
O=S(=O)(c1cncc2ccccc12)N1CC[C@@H]1CCN1CCN(c2cccc3sccc23)CC1,7.54,2,7.803575289682541,155
C(=C\Cn1c(-c2ccc(OCCCN3CCCC3)cc2)nc2ccccc21)/Cn1c(-c2ccc(OCCCN3CCCC3)cc2)nc2ccccc21,7.251,1,6.345739558201059,156
COc1ccccc1N1CCN(CCCCNC(=O)/C=C/c2ccsc2)CC1,7.89,10,7.825145050264545,157
CN1CCN(C2=Nc3ccccc3Nc3ccc(Cl)cc32)CC1,7.626,9,7.089818940476187,158
OCC[NH2+]Cc1ccc(-c2cc(Cl)ccc2Cl)o1,6.097,10,6.532327511904763,159
Cn1cc2c(C(=O)N[C@H]3CC[C@H](CCN4CC=C(c5nocc5C(C)(F)F)CC4)CC3)cccc2n1,6.66,4,7.044847095238096,160
CC(C)(C)NC(=O)C1C(=O)NCCN1C(=O)CCCN1CCN(c2cccc(Cl)c2Cl)CC1,8.925,7,8.058380424603168,161
CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)CCO,6.81,5,6.907145378306882,162
