name,smiles,nps
Magnesium glycinate,NCC(=O)[O-].NCC(=O)[O-].[Mg+2],30.4
Acrolein,C=CC=O,3.0
OXAZEPAM,O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,68.5
ESTRADIOL,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,68.9
Panaxatriol,CC12CCC(O)CC1CCC1C2CCC2(C)C1CC(O)C(O)(C2)C(C)(C)CCC=C(C)C,48.9
LORAZEPAM,O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,67.6
L-Glutamine,NC(=O)CCC(N)C(=O)O,57.1
Atabecestat,Cc1nnc2n1CN(Cc1nc3ccc(F)cc3s1)C(=O)c1ccc(F)cc12,28.1
PRIDOPIDINE,CCCN1CCC(c2cccc(S(C)(=O)=O)c2)CC1,54.1
L-Theanine,CNC(=O)CCC(N)C(=O)O,65.0
DEXETIMIDE,O=C1CC[C@@](c2ccccc2)(C2CCN(Cc3ccccc3)CC2)C(=O)N1,61.6
Beta-Hydroxybutyrate (BHB),CC(O)CC(=O)O,75.7
SAFINAMIDE,C[C@H](NCc1ccc(OCc2cccc(F)c2)cc1)C(N)=O,54.7
TRIHEPTANOIN,CCCCCCC(=O)OCC(COC(=O)CCCCCC)OC(=O)CCCCCC,53.1
Ellagic Acid,O=c1oc2cc(O)c(O)cc2c2cc(O)c(O)cc12,72.1
Protopanaxadiol,CC(C)=CCCC(C)(O)C1CCC2(C)C1CCC1C2CCC2(C)C1CCC(O)(C2),48.9
Paraxanthine,Cn1cnc2c1c(=O)n(C)c(=O)[nH]2,28.1
LEVOSIMENDAN,C[C@@H]1CC(=O)NN=C1c1ccc(NN=C(C#N)C#N)cc1,60.4
Icariin,COc1ccc(C2=COc3cc(OC)cc(O)c3C2=O)cc1OC,72.9
MOXIFLOXACIN,COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,57.3
Hyperforin,C1CCC(NC2CCCCC2)CC1.CCC(C)C(=O)[C@]12C(=O)[C@](CC=C(C)C)(C[C@H](CC=C(C)C)[C@@]1(C)CCC=C(C)C)C(=O)C(CC=C(C)C)=C2O,67.1
Ursolic Acid,CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1,71.4
L-Arginine,NC(=N)NCCCC(N)C(=O)O,56.4
ISOCARBOXAZID,Cc1cc(C(=O)NNCc2ccccc2)no1,67.1
Honokiol,C=CCc1ccc(O)c(-c2ccc(O)c(CC=C)c2)c1,77.1
Hydroxytyrosol,OCCc1ccc(O)c(O)c1,40.6
MAPROTILINE,CNCCCC12CCC(c3ccccc31)c1ccccc12,67.9
PIOGLITAZONE HYDROCHLORIDE,CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1.Cl,60.4
Vitamin D,,69.3
CAPSAICIN,COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,57.5
Silibinin,COc1cc(C2Oc3cc(O)cc(O)c3C(=O)[C@@H]2COc2ccc(O)cc2O)ccc1O,50.0
NILOTINIB,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,51.9
D-Limonene,CC(=C)[C@@H]1CCC(=C)CC1,45.6
Alpha-pinene,CC1=CC[C@@H]2CC1CC2(C)C,46.6
VOTOPLAM,CC1(C)CC(n2nnc3cc(-c4ccc(-n5nccn5)cc4O)nnc32)CC(C)(C)N1,57.6
FLUSPIRILENE,O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2,68.3
Betulin,CC(=C)[C@@H]1CC[C@@]2(CO)[C@@H]1CC[C@H]1[C@@H]2CC[C@@]2(C)[C@@H]1CCC2=C,28.1
Sphingomyelin,CCCCCCCCCCCCCCCCCC(=O)N[C@@H](COP(=O)([O-])OCC[N+](C)(C)C)[C@H](O)CCCCCCCCCCCCC,28.1
N-Acetyl-L-aspartate,CC(=O)N[C@@H](CC(=O)O)C(=O)O,28.1
Tominersen,CCCCCCCCCCCC,19.6
DEXMEDETOMIDINE,Cc1cccc([C@H](C)c2c[nH]cn2)c1C,61.3
Selenium,[Se],66.4
Edaravone,Cc1cc(=O)[nH]n1-c1ccccc1,64.3
Quercitrin,O=c1c(OC2OC(C)C(O)C(O)C2O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,48.5
Uric acid,O=c1[nH]c2nc(=O)[nH]c2nc1=O,28.1
Erinacine C,CC(=O)OCC1CCC(=C)CC1,28.1
NAPROXEN SODIUM,COc1ccc2cc([C@H](C)C(=O)[O-])ccc2c1.[Na+],68.1
Silymarin,COc1ccc(C2Oc3cc(O)cc(O)c3C(=O)C2c2ccc(O)c(OC)c2)cc1O,73.6
Pterocarpus,COc1cc2c(cc1OC)CC(Oc1cc(OC)c(OC)cc1C2)c1cc(OC)c(OC)cc1,35.7
Thymoquinone,CC1=CC(=O)C(C(C)C)=CC1=O,75.0
Alpha-tocopherol,Cc1c(C)c2c(c(C)c1O)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2,33.3
L-Methionine,CSCCC(N)C(=O)O,53.6
Magnesium malate,OC(CC(=O)O)C(=O)[O-].OC(CC(=O)O)C(=O)[O-].[Mg+2],30.4
Madecassoside,CC12CCC(O)(C(=O)OC3OC(CO)C(OC4OC(CO)C(O)C(O)C4O)C(OC4OC(CO)C(O)C(O)C4O)C3O)CC1CCC1C2CC=C2CC(O)CCC12C,38.6
Vanadyl sulfate,O=S(=O)([O-])[O-].[V+2]=O,30.4
DOMPERIDONE,O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,62.0
HALOPERIDOL,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,10.0
Cannabichromene,CCCCCc1cc2c(cc1O)OC(C)(CC=C(C)C)C=C2,50.4
Farnesol,CC(=CCC/C(=C/CC/C(=C/CO)C)C)C,43.6
TOPIRAMATE,CC1(C)O[C@@H]2[C@@H](CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@@H]23)O1,66.9
Jujuboside A,CC1(C)CCC2(CCC3(C)C(CCC4C3(C)CCC3(C)C4CC(OC4OC(CO)C(O)C(OC5OC(CO)C(O)C(O)C5O)C4O)CC3(C)C(=O)O)C2C1),28.1
Pterostilbene,COc1cc(/C=C/c2ccc(O)cc2)cc(OC)c1,77.1
L-Histidine,N[C@@H](Cc1cnc[nH]1)C(=O)O,28.1
Levodopa,NC(Cc1ccc(O)c(O)c1)C(=O)O,47.9
Calcitriol,CC(C)CCCC(C)C1CCC2C1CCC1=CC(O)CCC12,31.8
Schisandrin,COc1cc2c(cc1OC)[C@H]1CC(=O)c3c(OC)c(OC)cc4c3[C@@H]1[C@H](C2)CC4,28.1
Astaxanthin,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)C(=O)C(O)(CC2)C)C(C)(C)C(=O)C(O)C1,76.4
Gamma-tocopherol,Cc1c(C)c2c(c(C)c1O)CC[C@@H](C)CCC[C@@H](C)CCC[C@@H](C)O2,33.3
Phosphatidylserine,CCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCC(N)C(=O)O)OC(=O)CCCCCCCCCCCCCCC,66.4
Ginkgo Biloba,CC1(CCC(=C)C1)C(/C=C/C(=O)O)=C,73.6
L-Tryptophan,NC(Cc1c[nH]c2ccccc12)C(=O)O,57.1
Lithium,[Li+],30.4
DHA,CCCCC=CCC=CCC=CCC=CCC=CCC=CCCCCC(=O)O,45.7
EPIGALOCATECHIN GALLATE,O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,53.1
Riboflavin,Cc1cc2nc3c(=O)[nH]c(=O)nc3n(CC(O)C(O)C(O)CO)c2cc1C,55.7
Tetrandrine,COc1ccc(CC2c3cc(OC)c(OC)cc3CCC[N+]2(C)Cc2ccc(OC)c(OC)c2)cc1O,37.6
Aspirin,CC(=O)Oc1ccccc1C(=O)O,29.3
Vitamin B12,,65.0
BUDIPINE,CC(C)(C)N1CCC(c2ccccc2)(c2ccccc2)CC1,62.2
