endpoint,feature_index,feature,block,mean_abs_shap,mean_signed_shap,direction_spearman_value_vs_shap,n_explained,seed
BBB,456,ecfp4_456,fingerprint,0.00321897,0.0001944,0.7507,300,42
BBB,147,ecfp4_147,fingerprint,0.00304392,0.00066717,-0.6794,300,42
BBB,36,ecfp4_36,fingerprint,0.00300859,0.00054544,0.7573,300,42
BBB,387,ecfp4_387,fingerprint,0.00288425,0.00038582,-0.4787,300,42
BBB,588,ecfp4_588,fingerprint,0.00281981,0.00014394,0.4515,300,42
BBB,675,ecfp4_675,fingerprint,0.00278444,0.00039406,-0.5867,300,42
BBB,1030,aromatic_rings,descriptor,0.00269433,0.00039345,-0.7003,300,42
BBB,698,ecfp4_698,fingerprint,0.00265273,0.00039998,-0.6446,300,42
BBB,271,ecfp4_271,fingerprint,0.0022783,0.00014215,0.4957,300,42
BBB,458,ecfp4_458,fingerprint,0.00223179,-0.00016877,0.4321,300,42
BBB,897,ecfp4_897,fingerprint,0.00222459,0.00108051,-0.3109,300,42
BBB,1032,ring_count,descriptor,0.00216766,0.00014956,0.4223,300,42
BBB,904,ecfp4_904,fingerprint,0.00210987,-6.171e-05,0.5491,300,42
BBB,753,ecfp4_753,fingerprint,0.00201809,0.00058996,-0.4595,300,42
BBB,294,ecfp4_294,fingerprint,0.00195474,-0.00011953,0.6654,300,42
BBB,90,ecfp4_90,fingerprint,0.00195223,0.00024504,0.7252,300,42
BBB,659,ecfp4_659,fingerprint,0.00189826,0.00023675,0.6885,300,42
BBB,679,ecfp4_679,fingerprint,0.00178505,-0.00018494,0.4005,300,42
BBB,357,ecfp4_357,fingerprint,0.00175647,0.00064623,-0.279,300,42
BBB,504,ecfp4_504,fingerprint,0.00164445,4.145e-05,0.4113,300,42
BBB,453,ecfp4_453,fingerprint,0.00162115,0.00013347,-0.3394,300,42
BBB,561,ecfp4_561,fingerprint,0.00161597,0.00027304,0.6743,300,42
BBB,212,ecfp4_212,fingerprint,0.00161319,0.0002619,0.6069,300,42
BBB,547,ecfp4_547,fingerprint,0.00158889,1.237e-05,0.4321,300,42
BBB,116,ecfp4_116,fingerprint,0.00156715,0.00025985,-0.4321,300,42
BBB,695,ecfp4_695,fingerprint,0.00152717,0.00057334,-0.4879,300,42
BBB,463,ecfp4_463,fingerprint,0.00151408,0.00030752,-0.4219,300,42
BBB,725,ecfp4_725,fingerprint,0.00148953,0.0003706,-0.3527,300,42
BBB,721,ecfp4_721,fingerprint,0.00146438,0.00027529,-0.4219,300,42
BBB,831,ecfp4_831,fingerprint,0.00145378,0.00037331,-0.5163,300,42
BBB,913,ecfp4_913,fingerprint,0.00143722,0.00016768,-0.4005,300,42
BBB,255,ecfp4_255,fingerprint,0.00142754,0.00016477,-0.6051,300,42
BBB,428,ecfp4_428,fingerprint,0.00141475,0.0003287,-0.6054,300,42
BBB,730,ecfp4_730,fingerprint,0.00139817,0.00016124,-0.6181,300,42
BBB,314,ecfp4_314,fingerprint,0.00137307,0.00058492,-0.4332,300,42
BBB,973,ecfp4_973,fingerprint,0.00137002,-0.00054963,0.2955,300,42
BBB,898,ecfp4_898,fingerprint,0.00135539,0.00024751,-0.4419,300,42
BBB,611,ecfp4_611,fingerprint,0.00134167,0.00029816,-0.3255,300,42
BBB,723,ecfp4_723,fingerprint,0.00129413,0.000419,-0.3109,300,42
BBB,726,ecfp4_726,fingerprint,0.00129175,0.00017536,0.6575,300,42
BBB,881,ecfp4_881,fingerprint,0.00128112,0.00024435,0.6929,300,42
BBB,713,ecfp4_713,fingerprint,0.00127113,0.00034667,-0.3775,300,42
BBB,80,ecfp4_80,fingerprint,0.00125391,0.00026811,0.6508,300,42
BBB,84,ecfp4_84,fingerprint,0.00123183,-0.00029424,0.3147,300,42
BBB,575,ecfp4_575,fingerprint,0.00121421,0.00033564,-0.3527,300,42
BBB,646,ecfp4_646,fingerprint,0.00121329,0.00014612,0.4113,300,42
BBB,875,ecfp4_875,fingerprint,0.00120169,0.00048016,-0.3921,300,42
BBB,936,ecfp4_936,fingerprint,0.00120008,0.00036999,-0.3255,300,42
BBB,653,ecfp4_653,fingerprint,0.00118865,-4.17e-06,0.4787,300,42
BBB,792,ecfp4_792,fingerprint,0.00116492,0.00021072,-0.3533,300,42
BBB,452,ecfp4_452,fingerprint,0.0011502,0.00022129,-0.4957,300,42
BBB,556,ecfp4_556,fingerprint,0.00114416,0.00012656,0.3653,300,42
BBB,322,ecfp4_322,fingerprint,0.00111916,0.00030626,-0.4689,300,42
BBB,378,ecfp4_378,fingerprint,0.00108843,0.00041273,-0.6656,300,42
BBB,628,ecfp4_628,fingerprint,0.00107838,0.00047287,-0.2425,300,42
BBB,361,ecfp4_361,fingerprint,0.0010771,-6.127e-05,-0.6224,300,42
BBB,412,ecfp4_412,fingerprint,0.00105794,-0.0002004,0.2443,300,42
BBB,697,ecfp4_697,fingerprint,0.00101919,0.00064475,-0.1987,300,42
BBB,367,ecfp4_367,fingerprint,0.00100447,0.00016253,-0.4113,300,42
BBB,242,ecfp4_242,fingerprint,0.0009932,0.00016748,-0.3653,300,42
BBB,623,ecfp4_623,fingerprint,0.00098641,0.00020916,0.5347,300,42
BBB,1019,ecfp4_1019,fingerprint,0.00097953,0.00050631,0.2676,300,42
BBB,250,ecfp4_250,fingerprint,0.00096356,0.00010945,-0.4904,300,42
BBB,953,ecfp4_953,fingerprint,0.00093868,0.0002897,-0.3255,300,42
BBB,622,ecfp4_622,fingerprint,0.00093691,-9.819e-05,-0.3511,300,42
BBB,333,ecfp4_333,fingerprint,0.00092654,0.00028627,-0.5196,300,42
BBB,804,ecfp4_804,fingerprint,0.00090485,-0.00015899,0.3109,300,42
BBB,859,ecfp4_859,fingerprint,0.00089043,0.00024104,-0.2955,300,42
BBB,350,ecfp4_350,fingerprint,0.00088043,0.00013308,-0.4699,300,42
BBB,842,ecfp4_842,fingerprint,0.00087444,0.00015778,-0.4986,300,42
BBB,714,ecfp4_714,fingerprint,0.00086644,0.0001578,0.5845,300,42
BBB,843,ecfp4_843,fingerprint,0.00086503,0.00017017,-0.3775,300,42
BBB,799,ecfp4_799,fingerprint,0.00086375,0.00024183,-0.3653,300,42
BBB,125,ecfp4_125,fingerprint,0.00085884,0.00028856,-0.2955,300,42
BBB,529,ecfp4_529,fingerprint,0.00084417,-0.00011526,-0.3653,300,42
BBB,74,ecfp4_74,fingerprint,0.00083915,-4.678e-05,0.4005,300,42
BBB,525,ecfp4_525,fingerprint,0.00082648,-1.702e-05,-0.3255,300,42
BBB,426,ecfp4_426,fingerprint,0.00082484,0.00012896,-0.279,300,42
BBB,754,ecfp4_754,fingerprint,0.00081673,0.00023239,-0.2615,300,42
BBB,362,ecfp4_362,fingerprint,0.00080243,9.839e-05,-0.4113,300,42
BBB,386,ecfp4_386,fingerprint,0.00079639,0.00012344,0.4787,300,42
BBB,949,ecfp4_949,fingerprint,0.00079585,-5.957e-05,0.3109,300,42
BBB,951,ecfp4_951,fingerprint,0.00078925,-0.00028001,0.2425,300,42
BBB,444,ecfp4_444,fingerprint,0.00078925,0.00018395,-0.279,300,42
BBB,126,ecfp4_126,fingerprint,0.00078891,0.00047183,-0.1987,300,42
BBB,130,ecfp4_130,fingerprint,0.00078439,0.00034662,-0.414,300,42
BBB,419,ecfp4_419,fingerprint,0.00078219,0.00010793,-0.2425,300,42
BBB,219,ecfp4_219,fingerprint,0.00076479,-2.007e-05,-0.4321,300,42
BBB,555,ecfp4_555,fingerprint,0.0007561,3.75e-05,-0.3394,300,42
BBB,352,ecfp4_352,fingerprint,0.00075479,-1.174e-05,0.4873,300,42
BBB,656,ecfp4_656,fingerprint,0.00075459,0.00027754,-0.531,300,42
BBB,639,ecfp4_639,fingerprint,0.00075308,-6.214e-05,0.3775,300,42
BBB,23,ecfp4_23,fingerprint,0.00075099,9.535e-05,-0.3109,300,42
BBB,310,ecfp4_310,fingerprint,0.00074289,6.647e-05,-0.4475,300,42
BBB,722,ecfp4_722,fingerprint,0.00074286,0.00022003,-0.2615,300,42
BBB,414,ecfp4_414,fingerprint,0.00073311,0.00027184,-0.1987,300,42
BBB,519,ecfp4_519,fingerprint,0.00072322,-0.00025838,0.1141,300,42
BBB,283,ecfp4_283,fingerprint,0.00071004,7.8e-07,-0.4467,300,42
BBB,301,ecfp4_301,fingerprint,0.00070936,0.00019647,-0.2775,300,42
BBB,325,ecfp4_325,fingerprint,0.00070458,0.00014057,-0.2476,300,42
BBB,745,ecfp4_745,fingerprint,0.00069109,0.00018644,-0.1845,300,42
BBB,139,ecfp4_139,fingerprint,0.00066023,0.00019255,0.5052,300,42
BBB,919,ecfp4_919,fingerprint,0.00065679,0.00039012,-0.2217,300,42
BBB,464,ecfp4_464,fingerprint,0.00065581,0.00013738,-0.2955,300,42
BBB,211,ecfp4_211,fingerprint,0.00064317,-3.91e-06,-0.3109,300,42
BBB,33,ecfp4_33,fingerprint,0.00064223,0.00018047,-0.1247,300,42
BBB,49,ecfp4_49,fingerprint,0.00061855,-4.499e-05,-0.2615,300,42
BBB,1009,ecfp4_1009,fingerprint,0.00061476,0.00022068,-0.1398,300,42
BBB,138,ecfp4_138,fingerprint,0.00061213,9.057e-05,0.3312,300,42
BBB,200,ecfp4_200,fingerprint,0.00060811,4.659e-05,-0.3109,300,42
BBB,583,ecfp4_583,fingerprint,0.00059824,3.737e-05,-0.3703,300,42
BBB,407,ecfp4_407,fingerprint,0.00059349,0.00016591,-0.4419,300,42
BBB,470,ecfp4_470,fingerprint,0.0005862,8.021e-05,-0.4419,300,42
BBB,231,ecfp4_231,fingerprint,0.00057771,0.00010174,0.5458,300,42
BBB,997,ecfp4_997,fingerprint,0.00057771,-0.00028652,0.3253,300,42
BBB,829,ecfp4_829,fingerprint,0.00057573,0.00021771,-0.3527,300,42
BBB,39,ecfp4_39,fingerprint,0.00057501,7.009e-05,-0.3394,300,42
BBB,849,ecfp4_849,fingerprint,0.00057337,-6.725e-05,-0.108,300,42
BBB,718,ecfp4_718,fingerprint,0.00056914,0.00017577,-0.389,300,42
BBB,182,ecfp4_182,fingerprint,0.00056909,-8.661e-05,0.2955,300,42
BBB,590,ecfp4_590,fingerprint,0.00056844,9.351e-05,-0.279,300,42
BBB,144,ecfp4_144,fingerprint,0.00056306,0.00027467,-0.2217,300,42
BBB,15,ecfp4_15,fingerprint,0.00055988,0.00018214,0.4876,300,42
BBB,736,ecfp4_736,fingerprint,0.00054456,0.00014138,-0.292,300,42
BBB,507,ecfp4_507,fingerprint,0.0005361,6.328e-05,-0.2441,300,42
BBB,606,ecfp4_606,fingerprint,0.00053587,0.00028401,-0.279,300,42
BBB,652,ecfp4_652,fingerprint,0.00053204,0.00014668,0.4515,300,42
BBB,186,ecfp4_186,fingerprint,0.00053164,0.00020236,-0.279,300,42
BBB,423,ecfp4_423,fingerprint,0.00052645,7.572e-05,-0.3255,300,42
BBB,159,ecfp4_159,fingerprint,0.00051689,3.536e-05,-0.1987,300,42
BBB,579,ecfp4_579,fingerprint,0.00051044,-5.88e-06,-0.379,300,42
BBB,299,ecfp4_299,fingerprint,0.00051004,0.00015794,-0.2615,300,42
BBB,232,ecfp4_232,fingerprint,0.00050463,0.00014688,-0.2955,300,42
BBB,667,ecfp4_667,fingerprint,0.00050417,4.086e-05,-0.4945,300,42
BBB,798,ecfp4_798,fingerprint,0.00050294,-2.98e-05,0.3892,300,42
BBB,738,ecfp4_738,fingerprint,0.00049893,-3.069e-05,0.3527,300,42
BBB,946,ecfp4_946,fingerprint,0.00049827,0.00019098,0.5695,300,42
BBB,417,ecfp4_417,fingerprint,0.00049707,0.00011737,-0.3255,300,42
BBB,684,ecfp4_684,fingerprint,0.0004876,6.899e-05,0.4699,300,42
BBB,216,ecfp4_216,fingerprint,0.00048074,0.00018544,0.3789,300,42
BBB,202,ecfp4_202,fingerprint,0.0004807,9.347e-05,-0.3253,300,42
BBB,252,ecfp4_252,fingerprint,0.00047628,3.395e-05,-0.3109,300,42
BBB,967,ecfp4_967,fingerprint,0.00047454,-6.552e-05,0.2724,300,42
BBB,890,ecfp4_890,fingerprint,0.0004721,0.00020866,-0.3345,300,42
BBB,465,ecfp4_465,fingerprint,0.00047147,-0.00010836,0.2219,300,42
BBB,317,ecfp4_317,fingerprint,0.000465,5.704e-05,-0.3255,300,42
BBB,961,ecfp4_961,fingerprint,0.00046387,2.208e-05,-0.3606,300,42
BBB,246,ecfp4_246,fingerprint,0.00045933,0.00020839,-0.1723,300,42
BBB,981,ecfp4_981,fingerprint,0.00045726,0.00024945,-0.1868,300,42
BBB,430,ecfp4_430,fingerprint,0.00045603,-9.774e-05,-0.3255,300,42
BBB,404,ecfp4_404,fingerprint,0.00044955,-0.00011074,0.2615,300,42
BBB,79,ecfp4_79,fingerprint,0.00044779,8.196e-05,-0.2307,300,42
BBB,276,ecfp4_276,fingerprint,0.00044706,2.085e-05,-0.3109,300,42
BBB,841,ecfp4_841,fingerprint,0.00044549,0.00011701,-0.219,300,42
BBB,256,ecfp4_256,fingerprint,0.00044433,-7.709e-05,0.2955,300,42
BBB,391,ecfp4_391,fingerprint,0.00043701,0.00023327,-0.0998,300,42
BBB,869,ecfp4_869,fingerprint,0.00043679,8.249e-05,-0.3004,300,42
BBB,882,ecfp4_882,fingerprint,0.00043003,0.00016409,-0.2615,300,42
BBB,705,ecfp4_705,fingerprint,0.00042412,0.00010661,-0.3394,300,42
BBB,1020,ecfp4_1020,fingerprint,0.00041998,-8.243e-05,0.3255,300,42
BBB,549,ecfp4_549,fingerprint,0.00041691,0.00019227,-0.2891,300,42
BBB,222,ecfp4_222,fingerprint,0.00041591,-3.775e-05,-0.3299,300,42
BBB,171,ecfp4_171,fingerprint,0.00041571,0.00011985,0.365,300,42
BBB,872,ecfp4_872,fingerprint,0.00041453,0.00016947,-0.2955,300,42
BBB,77,ecfp4_77,fingerprint,0.00041337,-7.18e-06,-0.4052,300,42
BBB,632,ecfp4_632,fingerprint,0.00041069,0.00026475,-0.1987,300,42
BBB,89,ecfp4_89,fingerprint,0.00040971,0.00020542,-0.2217,300,42
BBB,140,ecfp4_140,fingerprint,0.00040948,0.00010109,0.1241,300,42
BBB,739,ecfp4_739,fingerprint,0.0004092,9.61e-05,0.2786,300,42
BBB,883,ecfp4_883,fingerprint,0.00040877,0.00013522,-0.2425,300,42
BBB,319,ecfp4_319,fingerprint,0.00040769,0.00012171,-0.251,300,42
BBB,750,ecfp4_750,fingerprint,0.00040603,-1.613e-05,0.3527,300,42
AChE,1025,clogp,descriptor,0.01829124,0.00302325,0.7209,300,42
AChE,667,ecfp4_667,fingerprint,0.01661916,0.00324895,0.7659,300,42
AChE,1029,rotatable_bonds,descriptor,0.01632321,0.00347059,0.8906,300,42
AChE,1024,mw,descriptor,0.01500866,0.00309144,0.6538,300,42
AChE,875,ecfp4_875,fingerprint,0.01208868,0.00172817,0.8446,300,42
AChE,128,ecfp4_128,fingerprint,0.01204747,0.00175175,0.8587,300,42
AChE,1033,heavy_atoms,descriptor,0.01148019,0.00187863,0.7086,300,42
AChE,73,ecfp4_73,fingerprint,0.0103262,0.00212507,0.7175,300,42
AChE,1031,fraction_csp3,descriptor,0.00897895,0.00283452,0.6978,300,42
AChE,832,ecfp4_832,fingerprint,0.00887822,0.00083305,0.4957,300,42
AChE,592,ecfp4_592,fingerprint,0.00782779,0.00120725,0.6506,300,42
AChE,280,ecfp4_280,fingerprint,0.00771448,0.00015844,0.6185,300,42
AChE,924,ecfp4_924,fingerprint,0.00744793,0.00069956,0.6506,300,42
AChE,1032,ring_count,descriptor,0.00740171,0.00135426,0.1976,300,42
AChE,784,ecfp4_784,fingerprint,0.00727734,0.00054193,0.6885,300,42
AChE,304,ecfp4_304,fingerprint,0.00679903,0.00025337,0.5695,300,42
AChE,712,ecfp4_712,fingerprint,0.00668013,0.00033613,0.635,300,42
AChE,24,ecfp4_24,fingerprint,0.00660358,0.00030346,0.5695,300,42
AChE,887,ecfp4_887,fingerprint,0.00579881,0.00131637,0.805,300,42
AChE,655,ecfp4_655,fingerprint,0.00576738,0.00015128,0.5491,300,42
AChE,29,ecfp4_29,fingerprint,0.00564868,0.00055642,0.5272,300,42
AChE,800,ecfp4_800,fingerprint,0.00563901,4.981e-05,0.4957,300,42
AChE,367,ecfp4_367,fingerprint,0.00562244,0.00045711,0.6606,300,42
AChE,392,ecfp4_392,fingerprint,0.00562241,0.00063908,0.7013,300,42
AChE,114,ecfp4_114,fingerprint,0.0046781,0.00075821,0.6403,300,42
AChE,896,ecfp4_896,fingerprint,0.00454274,0.00109857,0.601,300,42
AChE,540,ecfp4_540,fingerprint,0.00445696,0.00047045,0.5629,300,42
AChE,343,ecfp4_343,fingerprint,0.00433857,0.00058308,-0.4419,300,42
AChE,709,ecfp4_709,fingerprint,0.00423281,0.00066237,0.5347,300,42
AChE,1035,qed,descriptor,0.00419664,0.00042318,-0.3378,300,42
AChE,1030,aromatic_rings,descriptor,0.00413628,0.00117926,0.7232,300,42
AChE,276,ecfp4_276,fingerprint,0.00409624,0.0003488,0.6654,300,42
AChE,807,ecfp4_807,fingerprint,0.00399073,0.00051386,-0.8508,300,42
AChE,1026,tpsa,descriptor,0.00385084,0.00064301,0.0085,300,42
AChE,381,ecfp4_381,fingerprint,0.00384934,-0.00039891,0.6202,300,42
AChE,190,ecfp4_190,fingerprint,0.00374557,0.00055848,0.4419,300,42
AChE,231,ecfp4_231,fingerprint,0.00364513,0.0001128,0.4873,300,42
AChE,726,ecfp4_726,fingerprint,0.00358366,0.0008398,0.4332,300,42
AChE,378,ecfp4_378,fingerprint,0.00351604,0.00045359,0.8291,300,42
AChE,433,ecfp4_433,fingerprint,0.00343933,0.00036766,0.4699,300,42
AChE,831,ecfp4_831,fingerprint,0.00337581,0.00049605,0.7774,300,42
AChE,237,ecfp4_237,fingerprint,0.00336966,0.0004414,0.5695,300,42
AChE,477,ecfp4_477,fingerprint,0.00334911,0.0002813,0.4219,300,42
AChE,74,ecfp4_74,fingerprint,0.00329949,-4.178e-05,0.6498,300,42
AChE,734,ecfp4_734,fingerprint,0.00321545,0.0004648,0.4699,300,42
AChE,108,ecfp4_108,fingerprint,0.00310434,0.0010886,-0.279,300,42
AChE,741,ecfp4_741,fingerprint,0.00309731,0.00065516,0.5874,300,42
AChE,659,ecfp4_659,fingerprint,0.00289525,0.00035939,0.7623,300,42
AChE,36,ecfp4_36,fingerprint,0.00288996,0.00037633,-0.6016,300,42
AChE,946,ecfp4_946,fingerprint,0.00284406,0.00021359,0.7362,300,42
AChE,926,ecfp4_926,fingerprint,0.00281486,0.00057123,0.7701,300,42
AChE,948,ecfp4_948,fingerprint,0.00280235,-0.00014856,0.584,300,42
AChE,40,ecfp4_40,fingerprint,0.00277855,0.00096282,-0.3109,300,42
AChE,507,ecfp4_507,fingerprint,0.00274785,0.00028684,0.5347,300,42
AChE,80,ecfp4_80,fingerprint,0.00271566,0.00053679,0.6621,300,42
AChE,314,ecfp4_314,fingerprint,0.00270608,0.00012869,0.7898,300,42
AChE,405,ecfp4_405,fingerprint,0.00270469,0.00049444,0.3892,300,42
AChE,212,ecfp4_212,fingerprint,0.00268378,0.00018265,0.6435,300,42
AChE,4,ecfp4_4,fingerprint,0.0026752,0.00023352,0.7652,300,42
AChE,698,ecfp4_698,fingerprint,0.00259289,0.00012615,0.6291,300,42
AChE,1034,formal_charge,descriptor,0.00255895,8.673e-05,0.5492,300,42
AChE,714,ecfp4_714,fingerprint,0.00255375,0.00065723,0.4941,300,42
AChE,413,ecfp4_413,fingerprint,0.0025335,0.00011043,0.3527,300,42
AChE,747,ecfp4_747,fingerprint,0.00245485,0.00031474,0.6196,300,42
AChE,310,ecfp4_310,fingerprint,0.00230846,-6.823e-05,0.7337,300,42
AChE,119,ecfp4_119,fingerprint,0.00230272,0.0004935,0.6954,300,42
AChE,333,ecfp4_333,fingerprint,0.00228934,-4.736e-05,0.617,300,42
AChE,956,ecfp4_956,fingerprint,0.00224394,7.948e-05,0.5347,300,42
AChE,555,ecfp4_555,fingerprint,0.0022354,6.794e-05,0.4321,300,42
AChE,1028,hba,descriptor,0.00220674,0.00073121,0.4223,300,42
AChE,694,ecfp4_694,fingerprint,0.00216765,0.000504,-0.5386,300,42
AChE,361,ecfp4_361,fingerprint,0.00212871,0.00028387,0.6252,300,42
AChE,580,ecfp4_580,fingerprint,0.00210329,0.00030455,0.5724,300,42
AChE,428,ecfp4_428,fingerprint,0.00197264,0.00026761,-0.71,300,42
AChE,643,ecfp4_643,fingerprint,0.00194134,0.00028969,0.3653,300,42
AChE,1027,hbd,descriptor,0.00191975,-5.666e-05,0.1974,300,42
AChE,1019,ecfp4_1019,fingerprint,0.00191271,0.0005052,0.602,300,42
AChE,325,ecfp4_325,fingerprint,0.00183298,0.00024511,-0.5841,300,42
AChE,739,ecfp4_739,fingerprint,0.00179774,0.00012336,-0.3775,300,42
AChE,197,ecfp4_197,fingerprint,0.00179542,0.00021833,0.575,300,42
AChE,978,ecfp4_978,fingerprint,0.00178691,0.00037861,-0.3109,300,42
AChE,786,ecfp4_786,fingerprint,0.00174597,0.00054429,0.4219,300,42
AChE,550,ecfp4_550,fingerprint,0.0017451,0.00040731,-0.3527,300,42
AChE,650,ecfp4_650,fingerprint,0.00172508,0.00045935,0.6904,300,42
AChE,852,ecfp4_852,fingerprint,0.00166055,8.913e-05,0.4873,300,42
AChE,1,ecfp4_1,fingerprint,0.00165447,0.00020912,-0.5384,300,42
AChE,1003,ecfp4_1003,fingerprint,0.00165283,-7.982e-05,0.4005,300,42
AChE,742,ecfp4_742,fingerprint,0.00161478,0.00023371,0.3255,300,42
AChE,284,ecfp4_284,fingerprint,0.00152099,0.00019818,-0.3109,300,42
AChE,319,ecfp4_319,fingerprint,0.00147677,4.105e-05,0.3653,300,42
AChE,1017,ecfp4_1017,fingerprint,0.00142077,0.00028072,-0.4219,300,42
AChE,549,ecfp4_549,fingerprint,0.00138636,1.555e-05,-0.0912,300,42
AChE,249,ecfp4_249,fingerprint,0.00137756,0.00034667,0.7042,300,42
AChE,702,ecfp4_702,fingerprint,0.00137743,0.00014494,0.2955,300,42
AChE,64,ecfp4_64,fingerprint,0.00137579,0.00025593,0.6094,300,42
AChE,745,ecfp4_745,fingerprint,0.00131032,0.00036921,-0.3892,300,42
AChE,730,ecfp4_730,fingerprint,0.00129124,4.577e-05,0.4932,300,42
AChE,668,ecfp4_668,fingerprint,0.00128991,0.00021935,0.4113,300,42
AChE,646,ecfp4_646,fingerprint,0.0012875,-0.0002706,0.4698,300,42
AChE,301,ecfp4_301,fingerprint,0.00128596,1.5e-05,0.574,300,42
AChE,350,ecfp4_350,fingerprint,0.0012739,-0.00034117,0.3701,300,42
AChE,42,ecfp4_42,fingerprint,0.00127341,-0.00010535,0.5451,300,42
AChE,881,ecfp4_881,fingerprint,0.00127213,0.00013909,-0.6223,300,42
AChE,642,ecfp4_642,fingerprint,0.00126198,0.00038022,0.2955,300,42
AChE,463,ecfp4_463,fingerprint,0.00125288,7.332e-05,0.5807,300,42
AChE,482,ecfp4_482,fingerprint,0.00118678,-3.241e-05,0.4005,300,42
AChE,136,ecfp4_136,fingerprint,0.00118188,0.00014206,0.5716,300,42
AChE,389,ecfp4_389,fingerprint,0.00114549,3.999e-05,-0.0654,300,42
AChE,512,ecfp4_512,fingerprint,0.00113884,2.548e-05,0.4391,300,42
AChE,221,ecfp4_221,fingerprint,0.00113685,0.00013617,0.5215,300,42
AChE,705,ecfp4_705,fingerprint,0.00113005,0.00013404,0.468,300,42
AChE,175,ecfp4_175,fingerprint,0.00112342,7.83e-05,-0.5647,300,42
AChE,147,ecfp4_147,fingerprint,0.00111797,4.183e-05,0.518,300,42
AChE,31,ecfp4_31,fingerprint,0.00109791,0.00037101,-0.2487,300,42
AChE,813,ecfp4_813,fingerprint,0.00109667,-0.00019561,0.3653,300,42
AChE,695,ecfp4_695,fingerprint,0.00108744,0.00037068,0.4909,300,42
AChE,781,ecfp4_781,fingerprint,0.00107872,0.00031654,-0.487,300,42
AChE,456,ecfp4_456,fingerprint,0.00107754,6.73e-06,0.5973,300,42
AChE,386,ecfp4_386,fingerprint,0.00106747,0.00012414,0.5791,300,42
AChE,776,ecfp4_776,fingerprint,0.00106746,7.43e-06,-0.3394,300,42
AChE,471,ecfp4_471,fingerprint,0.00105289,0.00029535,0.3892,300,42
AChE,716,ecfp4_716,fingerprint,0.00102097,-1.054e-05,0.3109,300,42
AChE,250,ecfp4_250,fingerprint,0.00100761,0.00016857,0.574,300,42
AChE,767,ecfp4_767,fingerprint,0.00096853,5.56e-06,0.5916,300,42
AChE,121,ecfp4_121,fingerprint,0.00096031,0.0001754,-0.5222,300,42
AChE,578,ecfp4_578,fingerprint,0.00095314,0.00025409,-0.4608,300,42
AChE,718,ecfp4_718,fingerprint,0.00094496,5.645e-05,0.4159,300,42
AChE,985,ecfp4_985,fingerprint,0.00093958,0.00025668,-0.3394,300,42
AChE,352,ecfp4_352,fingerprint,0.00093379,0.00016206,0.5061,300,42
AChE,75,ecfp4_75,fingerprint,0.00093084,0.00021875,-0.279,300,42
AChE,771,ecfp4_771,fingerprint,0.00092124,-0.00014445,0.3255,300,42
AChE,645,ecfp4_645,fingerprint,0.0008991,0.00016603,0.3913,300,42
AChE,322,ecfp4_322,fingerprint,0.00089892,0.00027492,0.049,300,42
