endpoint,calibration,bin_low,bin_high,n,mean_predicted,observed_frequency
MAO_A,raw,0.9,1.0,180,0.95158,0.98889
MAO_A,isotonic,0.0,0.1,2205,0.01637,0.01678
MAO_A,isotonic,0.1,0.2,289,0.13372,0.14533
MAO_A,isotonic,0.2,0.3,116,0.24529,0.2069
MAO_A,isotonic,0.3,0.4,140,0.36308,0.44286
MAO_A,isotonic,0.4,0.5,86,0.44373,0.38372
MAO_A,isotonic,0.5,0.6,22,0.50253,0.22727
MAO_A,isotonic,0.6,0.7,63,0.66769,0.79365
MAO_A,isotonic,0.7,0.8,72,0.73847,0.68056
MAO_A,isotonic,0.8,0.9,105,0.85958,0.86667
MAO_A,isotonic,0.9,1.0,497,0.96401,0.95372
MAO_B,raw,0.0,0.1,843,0.03983,0.00474
MAO_B,raw,0.1,0.2,438,0.14708,0.02968
MAO_B,raw,0.2,0.3,339,0.24703,0.0885
MAO_B,raw,0.3,0.4,278,0.3476,0.20863
MAO_B,raw,0.4,0.5,266,0.45091,0.37218
MAO_B,raw,0.5,0.6,251,0.55309,0.52191
MAO_B,raw,0.6,0.7,319,0.65232,0.73354
MAO_B,raw,0.7,0.8,415,0.752,0.88916
MAO_B,raw,0.8,0.9,616,0.85514,0.96591
MAO_B,raw,0.9,1.0,783,0.94432,0.99617
MAO_B,isotonic,0.0,0.1,1467,0.01914,0.01909
MAO_B,isotonic,0.1,0.2,312,0.13513,0.13782
MAO_B,isotonic,0.2,0.3,147,0.2657,0.32653
MAO_B,isotonic,0.3,0.4,141,0.35871,0.3617
MAO_B,isotonic,0.4,0.5,167,0.45163,0.45509
MAO_B,isotonic,0.5,0.6,207,0.55403,0.55556
MAO_B,isotonic,0.6,0.7,43,0.62591,0.34884
MAO_B,isotonic,0.7,0.8,232,0.76647,0.79741
MAO_B,isotonic,0.8,0.9,258,0.87389,0.88372
MAO_B,isotonic,0.9,1.0,1574,0.97549,0.96823
hERG,raw,0.0,0.1,3103,0.05535,0.00483
hERG,raw,0.1,0.2,2580,0.14521,0.03488
hERG,raw,0.2,0.3,1227,0.24426,0.10513
hERG,raw,0.3,0.4,621,0.34604,0.29147
hERG,raw,0.4,0.5,433,0.44632,0.44573
hERG,raw,0.5,0.6,310,0.5465,0.66452
hERG,raw,0.6,0.7,350,0.64884,0.84
hERG,raw,0.7,0.8,359,0.75253,0.92758
hERG,raw,0.8,0.9,444,0.85207,0.96622
hERG,raw,0.9,1.0,507,0.9475,0.98817
hERG,isotonic,0.0,0.1,6278,0.02382,0.02501
hERG,isotonic,0.1,0.2,635,0.1333,0.13386
hERG,isotonic,0.2,0.3,520,0.26655,0.25385
hERG,isotonic,0.3,0.4,218,0.37894,0.42202
hERG,isotonic,0.4,0.5,160,0.43566,0.4125
hERG,isotonic,0.5,0.6,177,0.53079,0.51977
hERG,isotonic,0.6,0.7,215,0.67042,0.70698
hERG,isotonic,0.7,0.8,108,0.723,0.60185
hERG,isotonic,0.8,0.9,483,0.86338,0.86749
hERG,isotonic,0.9,1.0,1140,0.97725,0.97456
