endpoint,task,split,fold,n_train,n_test,roc_auc,pr_auc,sensitivity,specificity,balanced_acc,mcc,f1,brier,ece,tp,tn,fp,fn,r2,rmse,mae,spearman
AChE,classification,random,7,4613,512,0.9709656594920565,0.9785006118063827,0.9302325581395349,0.9052132701421801,0.9177229141408575,0.8348610742771545,0.9317803660565723,0.0786752134178337,0.11429759289785124,280.0,191.0,20.0,21.0,,,,
AChE,classification,random,8,4613,512,0.9662420683031286,0.9719103170124956,0.9269102990033222,0.8909952606635071,0.9089527798334147,0.8184921469088463,0.9253731343283582,0.07976479751712173,0.10040887159467715,279.0,188.0,23.0,22.0,,,,
AChE,classification,random,9,4613,512,0.9761143738879879,0.9836636791850637,0.9269102990033222,0.9146919431279621,0.9208011210656422,0.8393322386926207,0.9331103678929766,0.06953186673145378,0.10200916326776782,279.0,193.0,18.0,22.0,,,,
AChE,classification,random,10,4613,512,0.971060131315835,0.980487861058821,0.9102990033222591,0.9289099526066351,0.9196044779644471,0.83309251492536,0.9288135593220339,0.0792053015812399,0.11052078543881103,274.0,196.0,15.0,27.0,,,,
AChE,classification,scaffold,1,4612,513,0.8959806876191647,0.9240948404128727,0.704225352112676,0.925764192139738,0.814994772126207,0.6339201117210521,0.7984031936127743,0.138504723411666,0.08099375194746747,200.0,212.0,17.0,84.0,,,,
AChE,classification,scaffold,2,4612,513,0.912265595101416,0.9405132073793897,0.842948717948718,0.7711442786069652,0.8070464982778416,0.6125127689273532,0.8470209339774558,0.12488857703819317,0.08162149698552008,263.0,155.0,46.0,49.0,,,,
AChE,classification,scaffold,3,4612,513,0.9567405355493999,0.9526991363003966,0.881578947368421,0.8771929824561403,0.8793859649122806,0.7564935397461502,0.8663793103448276,0.10828446407695705,0.143626271910327,201.0,250.0,35.0,27.0,,,,
AChE,classification,scaffold,4,4612,513,0.941358119526809,0.9548229555789813,0.8551236749116607,0.8434782608695652,0.8493009678906129,0.6973175432088295,0.8627450980392156,0.1076378658163492,0.11264817785519828,242.0,194.0,36.0,41.0,,,,
AChE,classification,scaffold,5,4612,513,0.9368595399523234,0.9506124539746205,0.7938144329896907,0.9234234234234234,0.858618928206557,0.7111110189467771,0.857142857142857,0.11362158208307357,0.11063822923795781,231.0,205.0,17.0,60.0,,,,
AChE,classification,scaffold,6,4613,512,0.9326350122310731,0.9530876631638532,0.8422818791946308,0.8364485981308412,0.8393652386627359,0.674178864878645,0.8595890410958904,0.11145443698956972,0.08791303383219828,251.0,179.0,35.0,47.0,,,,
AChE,classification,scaffold,7,4613,512,0.9175912654173524,0.9602381692129439,0.8603988603988604,0.8260869565217391,0.8432429084602997,0.6658944593021977,0.8869309838472833,0.12072027777532594,0.09773057236316424,302.0,133.0,28.0,49.0,,,,
AChE,classification,scaffold,8,4613,512,0.9110557324595813,0.9307786382651092,0.8781362007168458,0.7167381974248928,0.7974371990708693,0.6066345165351013,0.8305084745762713,0.1294991812512708,0.07190098521527416,245.0,167.0,66.0,34.0,,,,
AChE,classification,scaffold,9,4613,512,0.9046647470176882,0.9436733910202041,0.8707692307692307,0.7379679144385026,0.8043685726038667,0.6138849588529695,0.8614916286149162,0.1243177781676855,0.07070749400915227,283.0,138.0,49.0,42.0,,,,
AChE,classification,scaffold,10,4613,512,0.918057943683325,0.9627213329007894,0.8622589531680441,0.8053691275167785,0.8338140403424112,0.6439372194923638,0.8879432624113476,0.12139880469084609,0.13089217924121507,313.0,120.0,29.0,50.0,,,,
BChE,classification,random,1,2950,328,0.9727123205741627,0.9771759420931493,0.9204545454545454,0.875,0.8977272727272727,0.7976190922405967,0.907563025210084,0.07459618973079624,0.07268862307254406,162.0,133.0,19.0,14.0,,,,
BChE,classification,random,2,2950,328,0.9705816387559809,0.9780564528659891,0.9261363636363636,0.9210526315789473,0.9235944976076556,0.8468250450151901,0.9287749287749288,0.06749587998786975,0.08212519769440664,163.0,140.0,12.0,13.0,,,,
BChE,classification,random,3,2950,328,0.9745065789473685,0.9759940734939385,0.8920454545454546,0.9407894736842105,0.9164174641148326,0.8306642262109964,0.9181286549707602,0.0710898509821914,0.08679767489722102,157.0,143.0,9.0,19.0,,,,
BChE,classification,random,4,2950,328,0.9808238636363636,0.9861720201170329,0.9147727272727273,0.9539473684210527,0.93436004784689,0.8666492462747433,0.9360465116279071,0.05881776056928139,0.08113017794409902,161.0,145.0,7.0,15.0,,,,
BChE,classification,random,5,2950,328,0.9759644138755981,0.9819840295533188,0.8636363636363636,0.9539473684210527,0.9087918660287082,0.8157713614753886,0.9074626865671643,0.06797360045673526,0.07945648782789946,152.0,145.0,7.0,24.0,,,,
BChE,classification,random,6,2950,328,0.9697966507177034,0.969215717094843,0.8977272727272727,0.9144736842105263,0.9061004784688995,0.8107626682991386,0.9106628242074928,0.07365756405594866,0.083329163756986,158.0,139.0,13.0,18.0,,,,
BChE,classification,random,7,2950,328,0.9540221291866029,0.9629962587284395,0.8522727272727273,0.9210526315789473,0.8866626794258373,0.7713097626504979,0.8875739644970415,0.08978786890952818,0.05939893746246725,150.0,140.0,12.0,26.0,,,,
BChE,classification,random,8,2950,328,0.9755906100478469,0.9819801827795875,0.9261363636363636,0.9078947368421053,0.9170155502392345,0.8344210788509333,0.9235127478753541,0.06907783301999443,0.08119161153641037,163.0,138.0,14.0,13.0,,,,
BChE,classification,random,9,2951,327,0.9670003010234798,0.9752571538394105,0.8977272727272727,0.8940397350993378,0.8958835039133053,0.7910826672624517,0.9028571428571429,0.07397330300885951,0.06138151698531556,158.0,135.0,16.0,18.0,,,,
BChE,classification,random,10,2951,327,0.982653521974714,0.9875017165569502,0.8920454545454546,0.9735099337748344,0.9327776941601444,0.8631230004951909,0.9317507418397627,0.06179999896326901,0.09173416689745612,157.0,147.0,4.0,19.0,,,,
BChE,classification,scaffold,1,2950,328,0.9645606884057971,0.9661119051480017,0.8888888888888888,0.8967391304347826,0.8928140096618358,0.7839875515659152,0.8797250859106528,0.0812582405598005,0.11326985761888772,128.0,165.0,19.0,16.0,,,,
BChE,classification,scaffold,2,2950,328,0.9494760624829575,0.934156156152687,0.8449612403100775,0.9346733668341709,0.8898173035721242,0.7879505746205927,0.8685258964143425,0.09800409498429506,0.1193964731446271,109.0,186.0,13.0,20.0,,,,
BChE,classification,scaffold,3,2950,328,0.9182575272261371,0.9658174890454605,0.8609865470852018,0.819047619047619,0.8400170830664104,0.6622830734190787,0.8847926267281107,0.10879051462260114,0.05046510645465874,192.0,86.0,19.0,31.0,,,,
BChE,classification,scaffold,4,2950,328,0.9619961326788636,0.9697673515744618,0.8888888888888888,0.9397590361445783,0.9143239625167336,0.8301309650119787,0.9113924050632912,0.08816491304054147,0.12627459992148696,144.0,156.0,10.0,18.0,,,,
BChE,classification,scaffold,5,2950,328,0.9532036613272311,0.9641219141687037,0.8736842105263158,0.8840579710144928,0.8788710907704043,0.7527065335527836,0.8924731182795699,0.08997030363531071,0.08089452040487728,166.0,122.0,16.0,24.0,,,,
BChE,classification,scaffold,6,2950,328,0.9332724296753073,0.9290859217157322,0.8705035971223022,0.8783068783068783,0.8744052377145902,0.7456243045844627,0.8551236749116607,0.11485983655368709,0.1299657007053974,121.0,166.0,23.0,18.0,,,,
BChE,classification,scaffold,7,2950,328,0.9525676937441643,0.9655185779402317,0.8285714285714286,0.954248366013072,0.8914098972922503,0.7831562364771614,0.8868501529051988,0.08990657891341754,0.09170501510469949,145.0,146.0,7.0,30.0,,,,
BChE,classification,scaffold,8,2950,328,0.9552865213882163,0.9774348818247435,0.8809523809523809,0.9322033898305084,0.9065778853914447,0.7930103593905674,0.9181141439205955,0.08781540191704158,0.0936394629221756,185.0,110.0,8.0,25.0,,,,
BChE,classification,scaffold,9,2951,327,0.932895816242822,0.9661249110333218,0.8207547169811321,0.8956521739130435,0.8582034454470878,0.6907335911447336,0.8743718592964823,0.10546214724116582,0.07480763729983944,174.0,103.0,12.0,38.0,,,,
BChE,classification,scaffold,10,2951,327,0.9295605057194462,0.9402592227764939,0.6704545454545454,0.9403973509933775,0.8054259482239614,0.6248328811825709,0.7788778877887789,0.12378473954608728,0.12160185967509293,118.0,142.0,9.0,58.0,,,,
BACE1,classification,random,1,7391,822,0.9710216545659583,0.9946038154141378,0.9704641350210971,0.7927927927927928,0.8816284639069449,0.7691464338733132,0.9691011235955056,0.04048654099270811,0.05232013363858734,690.0,88.0,23.0,21.0,,,,
BACE1,classification,random,2,7391,822,0.9851243648712004,0.9976311992274689,0.9774964838255977,0.9099099099099099,0.9437031968677538,0.8680232419070539,0.981638418079096,0.03571545035167828,0.06460456531146774,695.0,101.0,10.0,16.0,,,,
BACE1,classification,random,3,7391,822,0.9802188128772635,0.9967020052126174,0.9746478873239437,0.8035714285714286,0.8891096579476861,0.7902767554163087,0.9719101123595505,0.038454041471343486,0.048738763798619786,692.0,90.0,22.0,18.0,,,,
BACE1,classification,random,4,7392,821,0.9830478365689633,0.9970651746215727,0.9816901408450704,0.8288288288288288,0.9052594848369496,0.8298559013771853,0.9775596072931276,0.03471557993175783,0.056241575218373877,697.0,92.0,19.0,13.0,,,,
BACE1,classification,random,5,7392,821,0.9852683669585078,0.9976099824075437,0.9732394366197183,0.8468468468468469,0.9100431417332826,0.8139436909992538,0.9746121297602257,0.037949276868982064,0.06719829000571009,691.0,94.0,17.0,19.0,,,,
BACE1,classification,random,6,7392,821,0.9633422154548915,0.992489675839507,0.9746478873239437,0.7567567567567568,0.8657023220403502,0.7582001155202628,0.9685094471658503,0.04180401826420799,0.04730642717396441,692.0,84.0,27.0,18.0,,,,
BACE1,classification,random,7,7392,821,0.9777312523791397,0.9964188512518335,0.9746478873239437,0.7567567567567568,0.8657023220403502,0.7582001155202628,0.9685094471658503,0.04047859103394231,0.040313278117139514,692.0,84.0,27.0,18.0,,,,
BACE1,classification,random,8,7392,821,0.9654993021190205,0.9942689457410816,0.9690140845070423,0.7567567567567568,0.8628854206318995,0.7400894717256916,0.9656140350877194,0.04717056485474404,0.04452417726888874,688.0,84.0,27.0,22.0,,,,
BACE1,classification,random,9,7392,821,0.9833396777058749,0.9973796899884724,0.971830985915493,0.8468468468468469,0.9093389163811699,0.8095460580427989,0.9738884968242767,0.03787573436638766,0.057268832227127614,690.0,94.0,17.0,20.0,,,,
BACE1,classification,random,10,7392,821,0.9807384849638371,0.996871693588018,0.9704225352112676,0.8378378378378378,0.9041301865245528,0.7992447977567924,0.9724770642201834,0.04112635869867874,0.05731087269999802,689.0,93.0,18.0,21.0,,,,
BACE1,classification,scaffold,1,7391,822,0.9796638972809668,0.9945900837223062,0.9773413897280967,0.85,0.9136706948640483,0.8459096976367059,0.9707426856714179,0.046313385290636624,0.07541110994258693,647.0,136.0,24.0,15.0,,,,
BACE1,classification,scaffold,2,7391,822,0.960792349726776,0.9947514763728418,0.9699453551912568,0.7111111111111111,0.840528233151184,0.6948191557217174,0.9673024523160764,0.04946170947142902,0.06929217914993985,710.0,64.0,26.0,22.0,,,,
BACE1,classification,scaffold,3,7391,822,0.9559616068254533,0.9925341945172643,0.9696551724137931,0.7628865979381443,0.8662708851759686,0.7358399068262816,0.9689869055823569,0.045392405834259936,0.05122270265069367,703.0,74.0,23.0,22.0,,,,
BACE1,classification,scaffold,4,7392,821,0.9747281426707264,0.9966229955065651,0.9669421487603306,0.7473684210526316,0.8571552849064811,0.7143105698129621,0.9669421487603306,0.04345483645442106,0.059749144312346236,702.0,71.0,24.0,24.0,,,,
BACE1,classification,scaffold,5,7392,821,0.9560703479576399,0.9888818737342786,0.9288956127080181,0.825,0.876947806354009,0.7232324560919441,0.9424405218726017,0.07532924430036071,0.09194355149096654,614.0,132.0,28.0,47.0,,,,
BACE1,classification,scaffold,6,7392,821,0.9783414245174605,0.9961861162709726,0.9628040057224606,0.8442622950819673,0.9035331504022139,0.7888234531327167,0.9676491732566499,0.05274108604602344,0.08792442326380351,673.0,103.0,19.0,26.0,,,,
BACE1,classification,scaffold,7,7392,821,0.9731455064194009,0.9949858946366,0.9657631954350927,0.825,0.8953815977175463,0.7827369085539027,0.9678341672623302,0.048365579547708405,0.0729811316758241,677.0,99.0,21.0,24.0,,,,
BACE1,classification,scaffold,8,7392,821,0.9475708502024291,0.9933553276174741,0.9662618083670715,0.625,0.7956309041835358,0.6086027065274997,0.9630127774041695,0.04973133327196754,0.061149037939235575,716.0,50.0,30.0,25.0,,,,
BACE1,classification,scaffold,9,7392,821,0.9632448890822096,0.9939347528736101,0.9655647382920111,0.7789473684210526,0.8722560533565318,0.7313338599367336,0.968232044198895,0.04519503958427222,0.054337330321727356,701.0,74.0,21.0,25.0,,,,
BACE1,classification,scaffold,10,7392,821,0.9626945786366076,0.9948157321943563,0.9698216735253772,0.7065217391304348,0.8381717063279059,0.6931341331798461,0.9665071770334926,0.04660333737390972,0.044381296318585894,707.0,65.0,27.0,22.0,,,,
GSK3B,classification,random,1,4898,545,0.9632136655207854,0.9871073494395268,0.9433497536945813,0.7913669064748201,0.8673583300847008,0.7456171286650085,0.9364303178484107,0.07467519457212449,0.08670961857243664,383.0,110.0,29.0,23.0,,,,
GSK3B,classification,random,2,4898,545,0.9748201438848921,0.9920768190012822,0.9433497536945813,0.8489208633093526,0.896135308501967,0.7885763126583712,0.945679012345679,0.06674230215663257,0.08962924267553422,383.0,118.0,21.0,23.0,,,,
GSK3B,classification,random,3,4898,545,0.9715242584257717,0.990409259199093,0.9433497536945813,0.8776978417266187,0.9105237977106,0.80988760750512,0.9503722084367245,0.0715625083793618,0.105917586988827,383.0,122.0,17.0,23.0,,,,
GSK3B,classification,random,4,4899,544,0.9600735346612408,0.9856870579878462,0.9482758620689655,0.7681159420289855,0.8581959020489756,0.7368571138151156,0.9356014580801943,0.07699674977234464,0.08271450182608926,385.0,106.0,32.0,21.0,,,,
GSK3B,classification,random,5,4899,544,0.9665345898479332,0.9884668944107067,0.9556650246305419,0.7971014492753623,0.8763832369529521,0.7721668953715132,0.9440389294403893,0.07233719521103217,0.08874079509949535,388.0,110.0,28.0,18.0,,,,
GSK3B,classification,random,6,4899,544,0.9707646176911544,0.990337039218937,0.9507389162561576,0.8333333333333334,0.8920361247947455,0.7898235975856905,0.9472392638036811,0.07011939126174745,0.09211037137557149,386.0,115.0,23.0,20.0,,,,
GSK3B,classification,random,7,4899,544,0.9676947240665381,0.9886026285435094,0.9458128078817734,0.8043478260869565,0.875080316984365,0.7594690823010387,0.9400244798041615,0.07157945024542123,0.08304426982066737,384.0,111.0,27.0,22.0,,,,
GSK3B,classification,random,8,4899,544,0.9507032198186621,0.982459883672122,0.9507389162561576,0.7608695652173914,0.8558042407367745,0.7360065133616328,0.9357575757575757,0.0796825621886996,0.06980003542231498,386.0,105.0,33.0,20.0,,,,
GSK3B,classification,random,9,4899,544,0.9618762047547654,0.9863881566877469,0.9433497536945813,0.782608695652174,0.8629792246733776,0.7387604729342728,0.9352869352869353,0.0753065223364587,0.08564514532480846,383.0,108.0,30.0,23.0,,,,
GSK3B,classification,random,10,4899,544,0.963072035410866,0.9872010114442468,0.9433497536945813,0.8115942028985508,0.8774719782965661,0.7604816419458124,0.939877300613497,0.07449332680417256,0.0849136433557908,383.0,112.0,26.0,23.0,,,,
GSK3B,classification,scaffold,1,4898,545,0.9275069508804449,0.9740017364714121,0.9253012048192771,0.7153846153846154,0.8203429101019463,0.6513117995932473,0.9186602870813397,0.09931244301231032,0.09006380777206169,384.0,93.0,37.0,31.0,,,,
GSK3B,classification,scaffold,2,4898,545,0.9326187695437592,0.9766196958520592,0.9258373205741627,0.7637795275590551,0.8448084240666089,0.6877408994953494,0.926946107784431,0.08677962707603351,0.08892590861042753,387.0,97.0,30.0,31.0,,,,
GSK3B,classification,scaffold,3,4898,545,0.9445089127421591,0.9767437233691852,0.9242819843342036,0.7407407407407407,0.8325113625374722,0.6819501877754078,0.9088575096277278,0.10153232280584203,0.10307099530212879,354.0,120.0,42.0,29.0,,,,
GSK3B,classification,scaffold,4,4899,544,0.9477607513593673,0.9843325186365981,0.9388235294117647,0.7226890756302521,0.8307563025210084,0.6763246010507045,0.9311551925320887,0.08895828642397556,0.10790972928496545,399.0,86.0,33.0,26.0,,,,
GSK3B,classification,scaffold,5,4899,544,0.9385763888888888,0.976544211539337,0.9375,0.7430555555555556,0.8402777777777778,0.7003888952733863,0.9236453201970444,0.09105960076996765,0.08805607631732984,375.0,107.0,37.0,25.0,,,,
GSK3B,classification,scaffold,6,4899,544,0.926684223940192,0.9703203444544075,0.9367088607594937,0.6912751677852349,0.8139920142723642,0.6602199302896419,0.9124537607891492,0.10349210977782904,0.08937860621784498,370.0,103.0,46.0,25.0,,,,
GSK3B,classification,scaffold,7,4899,544,0.9568894906641259,0.9827470228062323,0.9360613810741688,0.8431372549019608,0.8895993179880648,0.7776597364041878,0.9372599231754161,0.08516695546473745,0.10608649879800597,366.0,129.0,24.0,25.0,,,,
GSK3B,classification,scaffold,8,4899,544,0.9586633663366336,0.9854456126376153,0.9603960396039604,0.7714285714285715,0.8659123055162659,0.7626516658090634,0.941747572815534,0.08515536788618196,0.11183104436545407,388.0,108.0,32.0,16.0,,,,
GSK3B,classification,scaffold,9,4899,544,0.8983829504934074,0.9545981371166044,0.8791773778920309,0.7290322580645161,0.8041048179782735,0.6025156649096884,0.8848641655886159,0.11834103650999396,0.07636281153162547,342.0,113.0,42.0,47.0,,,,
GSK3B,classification,scaffold,10,4899,544,0.9570585664335665,0.989521105916509,0.9590909090909091,0.75,0.8545454545454545,0.7314258446580667,0.9504504504504505,0.0754756123644883,0.10196995246993007,422.0,78.0,26.0,18.0,,,,
MAO_A,classification,random,1,3235,360,0.9688434171192792,0.9230829535751878,0.8390804597701149,0.9487179487179487,0.8938992042440318,0.7877984084880637,0.8390804597701149,0.06738270206789561,0.09448631743326463,73.0,259.0,14.0,14.0,,,,
MAO_A,classification,random,2,3235,360,0.95448612689992,0.9056953543897038,0.7931034482758621,0.9633699633699634,0.8782367058229128,0.7824703905100119,0.8313253012048193,0.07224647032527683,0.08834668313481576,69.0,263.0,10.0,18.0,,,,
MAO_A,classification,random,3,3235,360,0.9628647214854111,0.9258247276594962,0.7931034482758621,0.978021978021978,0.8855627131489201,0.8128546817795856,0.851851851851852,0.06684482829198435,0.1026792078032385,69.0,267.0,6.0,18.0,,,,
MAO_A,classification,random,4,3235,360,0.9709906951286261,0.9328861457667496,0.8045977011494253,0.967032967032967,0.8858153340911962,0.7981485415972053,0.8433734939759037,0.06556510501720339,0.09953161803547446,70.0,264.0,9.0,17.0,,,,
MAO_A,classification,random,5,3235,360,0.9706959706959707,0.9186924916299162,0.7816091954022989,0.9560439560439561,0.8688265757231275,0.7595723424747681,0.8143712574850299,0.07039636393278084,0.09282255537033185,68.0,261.0,12.0,19.0,,,,
MAO_A,classification,random,6,3236,359,0.9587273191924355,0.8917828753893936,0.7674418604651163,0.9633699633699634,0.8654059119175399,0.7635475719391712,0.8148148148148148,0.07506403548497495,0.0939074947964633,66.0,263.0,10.0,20.0,,,,
MAO_A,classification,random,7,3236,359,0.9663514779793849,0.9194649716806733,0.7790697674418605,0.967032967032967,0.8730513672374138,0.7795234186769123,0.8271604938271606,0.07249034647969525,0.10727440949148091,67.0,264.0,9.0,19.0,,,,
MAO_A,classification,random,8,3236,359,0.9635829286992078,0.8946200741319494,0.7906976744186046,0.978021978021978,0.8843598262202913,0.8110735583665906,0.85,0.07046776694390668,0.09740349079303362,68.0,267.0,6.0,18.0,,,,
MAO_A,classification,random,9,3236,359,0.9598968897903989,0.9055285343128783,0.8045977011494253,0.9448529411764706,0.874725321162948,0.7554441634834782,0.813953488372093,0.07355554191387612,0.09054644708403878,70.0,257.0,15.0,17.0,,,,
MAO_A,classification,random,10,3236,359,0.9615872210953347,0.9202311077906096,0.8160919540229885,0.9522058823529411,0.8841489181879648,0.777620495337174,0.8304093567251463,0.06724924493441392,0.1096884816020795,71.0,259.0,13.0,16.0,,,,
MAO_A,classification,scaffold,1,3235,360,0.9039374185136897,0.8397435891221905,0.7230769230769231,0.9694915254237289,0.8462842242503259,0.7350207225964348,0.7768595041322314,0.08782719380761733,0.13637029797545241,47.0,286.0,9.0,18.0,,,,
MAO_A,classification,scaffold,2,3235,360,0.9105487156102752,0.8233244934405487,0.5490196078431373,0.9534883720930233,0.7512539899680803,0.5785048704259599,0.6588235294117647,0.11619988832951048,0.0803052608952417,56.0,246.0,12.0,46.0,,,,
MAO_A,classification,scaffold,3,3235,360,0.8947248230189541,0.727913568172173,0.5517241379310345,0.9735099337748344,0.7626170358529345,0.6144200428360009,0.6530612244897959,0.09060131199326946,0.12041218363566004,32.0,294.0,8.0,26.0,,,,
MAO_A,classification,scaffold,4,3235,360,0.9405363244688754,0.8855895045883047,0.6981132075471698,0.9409448818897638,0.8195290447184668,0.6751969609387026,0.758974358974359,0.10858139275626932,0.11633494158023243,74.0,239.0,15.0,32.0,,,,
MAO_A,classification,scaffold,5,3235,360,0.8919615384615385,0.7343503382488408,0.36,0.9384615384615385,0.6492307692307693,0.3802752120726898,0.47368421052631576,0.12920202918199705,0.11893130133169172,36.0,244.0,16.0,64.0,,,,
MAO_A,classification,scaffold,6,3236,359,0.9550150829562595,0.9187324791816361,0.6538461538461539,0.9882352941176471,0.8210407239819004,0.7312257277624238,0.7771428571428571,0.09320576310106568,0.11642943132603045,68.0,252.0,3.0,36.0,,,,
MAO_A,classification,scaffold,7,3236,359,0.9257425742574258,0.8052645937552831,0.7524752475247525,0.8914728682170543,0.8219740578709034,0.6383144217280028,0.7414634146341463,0.11766429220845157,0.12334301653866211,76.0,230.0,28.0,25.0,,,,
