endpoint,feature_index,feature,block,impurity_importance,permutation_auroc_drop,fold_auroc_baseline,n_test,n_permutation_repeats,seed
AChE,1025,clogp,descriptor,0.0269189,0.002982,0.95587,513,3,42
AChE,1031,fraction_csp3,descriptor,0.01705691,0.00282,0.95587,513,3,42
AChE,1032,ring_count,descriptor,0.01138104,0.002762,0.95587,513,3,42
AChE,832,ecfp4_832,fingerprint,0.00979392,0.002401,0.95587,513,3,42
AChE,1029,rotatable_bonds,descriptor,0.01933249,0.00227,0.95587,513,3,42
AChE,1026,tpsa,descriptor,0.01504463,0.002129,0.95587,513,3,42
AChE,875,ecfp4_875,fingerprint,0.00922623,0.001282,0.95587,513,3,42
AChE,1035,qed,descriptor,0.01573895,0.001266,0.95587,513,3,42
AChE,128,ecfp4_128,fingerprint,0.00921274,0.001255,0.95587,513,3,42
AChE,29,ecfp4_29,fingerprint,0.00664897,0.001235,0.95587,513,3,42
AChE,1027,hbd,descriptor,0.00606362,0.00113,0.95587,513,3,42
AChE,592,ecfp4_592,fingerprint,0.00893451,0.001015,0.95587,513,3,42
AChE,1028,hba,descriptor,0.00841147,0.000837,0.95587,513,3,42
AChE,667,ecfp4_667,fingerprint,0.01543371,0.000821,0.95587,513,3,42
AChE,1034,formal_charge,descriptor,0.00329592,0.000596,0.95587,513,3,42
AChE,1030,aromatic_rings,descriptor,0.00875453,0.00035,0.95587,513,3,42
AChE,280,ecfp4_280,fingerprint,0.00905434,-0.000392,0.95587,513,3,42
AChE,392,ecfp4_392,fingerprint,0.0065135,-0.000392,0.95587,513,3,42
AChE,73,ecfp4_73,fingerprint,0.01021809,-0.000424,0.95587,513,3,42
AChE,924,ecfp4_924,fingerprint,0.00912633,-0.000565,0.95587,513,3,42
AChE,367,ecfp4_367,fingerprint,0.00752542,-0.000654,0.95587,513,3,42
AChE,712,ecfp4_712,fingerprint,0.00814422,-0.0008,0.95587,513,3,42
AChE,655,ecfp4_655,fingerprint,0.00736731,-0.001067,0.95587,513,3,42
AChE,24,ecfp4_24,fingerprint,0.00943162,-0.001187,0.95587,513,3,42
AChE,304,ecfp4_304,fingerprint,0.00773884,-0.001297,0.95587,513,3,42
BChE,128,ecfp4_128,fingerprint,0.02440955,0.002592,0.97271,328,3,42
BChE,197,ecfp4_197,fingerprint,0.01552301,0.001994,0.97271,328,3,42
BChE,1031,fraction_csp3,descriptor,0.01875194,0.001757,0.97271,328,3,42
BChE,1027,hbd,descriptor,0.01139954,0.00167,0.97271,328,3,42
BChE,555,ecfp4_555,fingerprint,0.0086651,0.001396,0.97271,328,3,42
BChE,24,ecfp4_24,fingerprint,0.01878866,0.001196,0.97271,328,3,42
BChE,1026,tpsa,descriptor,0.01235264,0.001009,0.97271,328,3,42
BChE,80,ecfp4_80,fingerprint,0.01191194,0.000922,0.97271,328,3,42
BChE,667,ecfp4_667,fingerprint,0.02033729,0.000885,0.97271,328,3,42
BChE,1024,mw,descriptor,0.02023796,0.000847,0.97271,328,3,42
BChE,1028,hba,descriptor,0.00997843,0.000822,0.97271,328,3,42
BChE,280,ecfp4_280,fingerprint,0.01134071,0.00071,0.97271,328,3,42
BChE,73,ecfp4_73,fingerprint,0.01184968,0.000673,0.97271,328,3,42
BChE,712,ecfp4_712,fingerprint,0.01193409,0.000623,0.97271,328,3,42
BChE,924,ecfp4_924,fingerprint,0.01010906,0.000573,0.97271,328,3,42
BChE,74,ecfp4_74,fingerprint,0.0104089,0.000536,0.97271,328,3,42
BChE,381,ecfp4_381,fingerprint,0.00932091,0.000498,0.97271,328,3,42
BChE,1032,ring_count,descriptor,0.00795153,0.000486,0.97271,328,3,42
BChE,1034,formal_charge,descriptor,0.00154884,0.000299,0.97271,328,3,42
BChE,1030,aromatic_rings,descriptor,0.00774258,0.000274,0.97271,328,3,42
BChE,1033,heavy_atoms,descriptor,0.02241921,0.000237,0.97271,328,3,42
BChE,304,ecfp4_304,fingerprint,0.01383565,0.000162,0.97271,328,3,42
BChE,4,ecfp4_4,fingerprint,0.0089534,0.000137,0.97271,328,3,42
BChE,1025,clogp,descriptor,0.02950357,8.7e-05,0.97271,328,3,42
BChE,655,ecfp4_655,fingerprint,0.00989917,7.5e-05,0.97271,328,3,42
BChE,1035,qed,descriptor,0.01406077,-0.000274,0.97271,328,3,42
BChE,1029,rotatable_bonds,descriptor,0.02036499,-0.000561,0.97271,328,3,42
BChE,333,ecfp4_333,fingerprint,0.01022009,-0.000648,0.97271,328,3,42
BACE1,511,ecfp4_511,fingerprint,0.02882251,0.003704,0.97102,822,3,42
BACE1,847,ecfp4_847,fingerprint,0.01276569,0.002669,0.97102,822,3,42
BACE1,1028,hba,descriptor,0.01324815,0.001597,0.97102,822,3,42
BACE1,1029,rotatable_bonds,descriptor,0.00890563,0.001491,0.97102,822,3,42
BACE1,378,ecfp4_378,fingerprint,0.00829222,0.001411,0.97102,822,3,42
BACE1,207,ecfp4_207,fingerprint,0.00886067,0.001174,0.97102,822,3,42
BACE1,428,ecfp4_428,fingerprint,0.01153722,0.001119,0.97102,822,3,42
BACE1,871,ecfp4_871,fingerprint,0.00776703,0.000946,0.97102,822,3,42
BACE1,904,ecfp4_904,fingerprint,0.02397756,0.000705,0.97102,822,3,42
BACE1,1026,tpsa,descriptor,0.01995296,0.000676,0.97102,822,3,42
BACE1,1031,fraction_csp3,descriptor,0.01114812,0.000617,0.97102,822,3,42
BACE1,699,ecfp4_699,fingerprint,0.02071463,0.000545,0.97102,822,3,42
BACE1,1024,mw,descriptor,0.02261803,0.000456,0.97102,822,3,42
BACE1,1025,clogp,descriptor,0.01160929,0.000435,0.97102,822,3,42
BACE1,873,ecfp4_873,fingerprint,0.00779556,0.000139,0.97102,822,3,42
BACE1,1033,heavy_atoms,descriptor,0.01940877,0.000106,0.97102,822,3,42
BACE1,1034,formal_charge,descriptor,4.728e-05,1.3e-05,0.97102,822,3,42
BACE1,1030,aromatic_rings,descriptor,0.00630303,-3.4e-05,0.97102,822,3,42
BACE1,175,ecfp4_175,fingerprint,0.00896396,-0.000139,0.97102,822,3,42
BACE1,1032,ring_count,descriptor,0.00706869,-0.000152,0.97102,822,3,42
BACE1,1027,hbd,descriptor,0.0051384,-0.000237,0.97102,822,3,42
BACE1,36,ecfp4_36,fingerprint,0.03248642,-0.000296,0.97102,822,3,42
BACE1,389,ecfp4_389,fingerprint,0.00768209,-0.000401,0.97102,822,3,42
BACE1,1035,qed,descriptor,0.01401112,-0.00041,0.97102,822,3,42
BACE1,674,ecfp4_674,fingerprint,0.00946594,-0.000435,0.97102,822,3,42
BACE1,956,ecfp4_956,fingerprint,0.02818233,-0.000456,0.97102,822,3,42
BACE1,926,ecfp4_926,fingerprint,0.00805278,-0.000553,0.97102,822,3,42
BACE1,875,ecfp4_875,fingerprint,0.01336231,-0.000874,0.97102,822,3,42
GSK3B,1026,tpsa,descriptor,0.0209657,0.002699,0.96321,545,3,42
GSK3B,378,ecfp4_378,fingerprint,0.00886529,0.00215,0.96321,545,3,42
GSK3B,579,ecfp4_579,fingerprint,0.00696468,0.001914,0.96321,545,3,42
GSK3B,562,ecfp4_562,fingerprint,0.00588662,0.001742,0.96321,545,3,42
GSK3B,1035,qed,descriptor,0.01831105,0.001707,0.96321,545,3,42
GSK3B,980,ecfp4_980,fingerprint,0.00709207,0.001536,0.96321,545,3,42
GSK3B,73,ecfp4_73,fingerprint,0.00890708,0.001152,0.96321,545,3,42
GSK3B,281,ecfp4_281,fingerprint,0.00653096,0.001034,0.96321,545,3,42
GSK3B,1030,aromatic_rings,descriptor,0.00766401,0.000921,0.96321,545,3,42
GSK3B,1025,clogp,descriptor,0.01419384,0.000845,0.96321,545,3,42
GSK3B,1031,fraction_csp3,descriptor,0.01431349,0.000744,0.96321,545,3,42
GSK3B,570,ecfp4_570,fingerprint,0.00724551,0.000715,0.96321,545,3,42
GSK3B,1028,hba,descriptor,0.00878193,0.000685,0.96321,545,3,42
GSK3B,464,ecfp4_464,fingerprint,0.00613329,0.000549,0.96321,545,3,42
GSK3B,1024,mw,descriptor,0.02665183,0.000396,0.96321,545,3,42
GSK3B,75,ecfp4_75,fingerprint,0.00664193,0.000313,0.96321,545,3,42
GSK3B,673,ecfp4_673,fingerprint,0.00696827,0.000207,0.96321,545,3,42
GSK3B,1027,hbd,descriptor,0.00451811,0.000201,0.96321,545,3,42
GSK3B,1033,heavy_atoms,descriptor,0.02232581,0.000183,0.96321,545,3,42
GSK3B,251,ecfp4_251,fingerprint,0.01025332,0.00013,0.96321,545,3,42
GSK3B,1032,ring_count,descriptor,0.00934461,2.4e-05,0.96321,545,3,42
GSK3B,1034,formal_charge,descriptor,1.274e-05,0.0,0.96321,545,3,42
GSK3B,1029,rotatable_bonds,descriptor,0.01062021,-0.000278,0.96321,545,3,42
GSK3B,593,ecfp4_593,fingerprint,0.00655958,-0.000354,0.96321,545,3,42
GSK3B,136,ecfp4_136,fingerprint,0.01164624,-0.000538,0.96321,545,3,42
GSK3B,689,ecfp4_689,fingerprint,0.00690837,-0.000608,0.96321,545,3,42
GSK3B,74,ecfp4_74,fingerprint,0.01338262,-0.000727,0.96321,545,3,42
MAO_A,1031,fraction_csp3,descriptor,0.03344421,0.00327,0.96884,360,3,42
MAO_A,1030,aromatic_rings,descriptor,0.00977283,0.00226,0.96884,360,3,42
MAO_A,1027,hbd,descriptor,0.00729806,0.001923,0.96884,360,3,42
MAO_A,1024,mw,descriptor,0.01666671,0.001333,0.96884,360,3,42
MAO_A,1032,ring_count,descriptor,0.00815648,0.001319,0.96884,360,3,42
MAO_A,1033,heavy_atoms,descriptor,0.01436427,0.001263,0.96884,360,3,42
MAO_A,893,ecfp4_893,fingerprint,0.00535384,0.000968,0.96884,360,3,42
MAO_A,29,ecfp4_29,fingerprint,0.00758278,0.000954,0.96884,360,3,42
MAO_A,1026,tpsa,descriptor,0.01812653,0.000912,0.96884,360,3,42
MAO_A,1025,clogp,descriptor,0.01890332,0.000898,0.96884,360,3,42
MAO_A,379,ecfp4_379,fingerprint,0.01249179,0.000842,0.96884,360,3,42
MAO_A,333,ecfp4_333,fingerprint,0.00532295,0.000828,0.96884,360,3,42
MAO_A,981,ecfp4_981,fingerprint,0.0072929,0.0008,0.96884,360,3,42
MAO_A,301,ecfp4_301,fingerprint,0.01388866,0.000688,0.96884,360,3,42
MAO_A,964,ecfp4_964,fingerprint,0.01002991,0.000688,0.96884,360,3,42
MAO_A,1028,hba,descriptor,0.00848164,0.000533,0.96884,360,3,42
MAO_A,102,ecfp4_102,fingerprint,0.00760346,0.000421,0.96884,360,3,42
MAO_A,1019,ecfp4_1019,fingerprint,0.00487516,0.000421,0.96884,360,3,42
MAO_A,1029,rotatable_bonds,descriptor,0.01208294,0.000379,0.96884,360,3,42
MAO_A,610,ecfp4_610,fingerprint,0.00538072,0.000211,0.96884,360,3,42
MAO_A,254,ecfp4_254,fingerprint,0.00489131,0.000154,0.96884,360,3,42
MAO_A,440,ecfp4_440,fingerprint,0.00549302,0.000126,0.96884,360,3,42
MAO_A,320,ecfp4_320,fingerprint,0.00585182,0.000112,0.96884,360,3,42
MAO_A,1035,qed,descriptor,0.01778494,7e-05,0.96884,360,3,42
MAO_A,1034,formal_charge,descriptor,0.00026259,5.6e-05,0.96884,360,3,42
MAO_A,743,ecfp4_743,fingerprint,0.00508617,-0.000618,0.96884,360,3,42
MAO_B,1027,hbd,descriptor,0.01932007,0.005598,0.95103,455,3,42
MAO_B,1025,clogp,descriptor,0.03224781,0.004831,0.95103,455,3,42
MAO_B,1026,tpsa,descriptor,0.02367567,0.003749,0.95103,455,3,42
MAO_B,935,ecfp4_935,fingerprint,0.01547011,0.003653,0.95103,455,3,42
MAO_B,1024,mw,descriptor,0.02658735,0.002738,0.95103,455,3,42
MAO_B,456,ecfp4_456,fingerprint,0.00961365,0.002409,0.95103,455,3,42
MAO_B,128,ecfp4_128,fingerprint,0.00787816,0.002403,0.95103,455,3,42
MAO_B,1031,fraction_csp3,descriptor,0.03009669,0.002351,0.95103,455,3,42
MAO_B,1019,ecfp4_1019,fingerprint,0.01264002,0.001772,0.95103,455,3,42
MAO_B,1033,heavy_atoms,descriptor,0.02463116,0.00172,0.95103,455,3,42
MAO_B,1035,qed,descriptor,0.01562683,0.001366,0.95103,455,3,42
MAO_B,379,ecfp4_379,fingerprint,0.01531569,0.001353,0.95103,455,3,42
MAO_B,477,ecfp4_477,fingerprint,0.00873195,0.001346,0.95103,455,3,42
MAO_B,268,ecfp4_268,fingerprint,0.01087498,0.001256,0.95103,455,3,42
MAO_B,1029,rotatable_bonds,descriptor,0.01554582,0.00114,0.95103,455,3,42
MAO_B,964,ecfp4_964,fingerprint,0.01179363,0.001024,0.95103,455,3,42
MAO_B,1030,aromatic_rings,descriptor,0.0095001,0.000953,0.95103,455,3,42
MAO_B,301,ecfp4_301,fingerprint,0.00685603,0.000941,0.95103,455,3,42
MAO_B,107,ecfp4_107,fingerprint,0.008751,0.000754,0.95103,455,3,42
MAO_B,254,ecfp4_254,fingerprint,0.00709028,0.000612,0.95103,455,3,42
MAO_B,1028,hba,descriptor,0.00771025,0.000296,0.95103,455,3,42
MAO_B,1032,ring_count,descriptor,0.00980819,0.000148,0.95103,455,3,42
MAO_B,654,ecfp4_654,fingerprint,0.00933891,2.6e-05,0.95103,455,3,42
MAO_B,1034,formal_charge,descriptor,0.00019942,0.0,0.95103,455,3,42
MAO_B,926,ecfp4_926,fingerprint,0.00682115,-5.2e-05,0.95103,455,3,42
MAO_B,745,ecfp4_745,fingerprint,0.00883725,-5.8e-05,0.95103,455,3,42
hERG,1025,clogp,descriptor,0.05077676,0.012918,0.95082,994,3,42
hERG,1026,tpsa,descriptor,0.05048878,0.004329,0.95082,994,3,42
hERG,1027,hbd,descriptor,0.01352185,0.002518,0.95082,994,3,42
hERG,1035,qed,descriptor,0.016762,0.002256,0.95082,994,3,42
hERG,1029,rotatable_bonds,descriptor,0.01150194,0.002205,0.95082,994,3,42
hERG,893,ecfp4_893,fingerprint,0.01216686,0.002183,0.95082,994,3,42
hERG,650,ecfp4_650,fingerprint,0.01287387,0.002096,0.95082,994,3,42
hERG,1024,mw,descriptor,0.01573185,0.00202,0.95082,994,3,42
hERG,807,ecfp4_807,fingerprint,0.01490573,0.001798,0.95082,994,3,42
hERG,121,ecfp4_121,fingerprint,0.00704253,0.001778,0.95082,994,3,42
hERG,1033,heavy_atoms,descriptor,0.01217013,0.001546,0.95082,994,3,42
hERG,1031,fraction_csp3,descriptor,0.01581165,0.001418,0.95082,994,3,42
hERG,1028,hba,descriptor,0.0155799,0.001102,0.95082,994,3,42
hERG,1030,aromatic_rings,descriptor,0.00657642,0.000996,0.95082,994,3,42
hERG,1032,ring_count,descriptor,0.00740095,0.000879,0.95082,994,3,42
hERG,653,ecfp4_653,fingerprint,0.00521242,0.000819,0.95082,994,3,42
hERG,767,ecfp4_767,fingerprint,0.00813624,0.000752,0.95082,994,3,42
hERG,887,ecfp4_887,fingerprint,0.0057175,0.000704,0.95082,994,3,42
hERG,80,ecfp4_80,fingerprint,0.00430035,0.000574,0.95082,994,3,42
hERG,378,ecfp4_378,fingerprint,0.00434644,0.000342,0.95082,994,3,42
hERG,730,ecfp4_730,fingerprint,0.00425526,3.7e-05,0.95082,994,3,42
hERG,216,ecfp4_216,fingerprint,0.00456413,-9e-06,0.95082,994,3,42
hERG,64,ecfp4_64,fingerprint,0.00440999,-2e-05,0.95082,994,3,42
hERG,219,ecfp4_219,fingerprint,0.01226698,-9.8e-05,0.95082,994,3,42
hERG,1034,formal_charge,descriptor,0.00055708,-0.0001,0.95082,994,3,42
hERG,511,ecfp4_511,fingerprint,0.00506039,-0.00026,0.95082,994,3,42
