chembl_id,smiles,true_indications,predicted_top3,predicted_top3_unthresholded,hit,hit_unthresholded,rank_of_true,any_signal,in_training,top_score,ad_max_tanimoto
CHEMBL118,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,Chronic pain,Alzheimer's disease | Cognition (cholinergic) | Neuroinflammation,Alzheimer's disease | Cognition (cholinergic) | Neuroinflammation,0,0,12,1,1,0.416,1.0
CHEMBL1185,CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12,Chronic pain,NONE,Depression / anxiety | Alzheimer's disease | Parkinson's disease,0,0,10,0,1,0.295,1.0
CHEMBL1194,CCCNC(C)C(=O)Nc1ccccc1C,Chronic pain,NONE,Alzheimer's disease | Parkinson's disease | Amyotrophic lateral sclerosis,0,0,10,0,0,0.0,0.486
CHEMBL12,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,Depression / anxiety | Epilepsy,Epilepsy | Depression / anxiety | Sleep / wakefulness,Epilepsy | Depression / anxiety | Sleep / wakefulness,1,1,1,1,1,0.791,1.0
CHEMBL1200322,CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21.O=C(O)C(=O)O,Depression / anxiety,Depression / anxiety | Parkinson's disease,Depression / anxiety | Parkinson's disease | Alzheimer's disease,1,1,1,1,0,0.955,0.887
CHEMBL1200328,CNCC[C@H](Oc1cccc2ccccc12)c1cccs1.Cl,Chronic pain | Depression / anxiety,Depression / anxiety | ADHD,Depression / anxiety | ADHD | Alzheimer's disease,1,1,1,1,0,0.974,0.976
CHEMBL1200332,CNCCCC1c2ccccc2C=Cc2ccccc21.Cl,Depression / anxiety,Depression / anxiety | ADHD,Depression / anxiety | ADHD | Psychosis / schizophrenia,1,1,1,1,0,0.951,0.966
CHEMBL1200383,CN1[C@@H]2CC[C@H]1C[C@@H](OC(c1ccccc1)c1ccccc1)C2.CS(=O)(=O)O,Parkinson's disease,Addiction | ADHD | Depression / anxiety,Addiction | ADHD | Depression / anxiety,0,0,5,1,0,0.958,1.0
CHEMBL1200395,Cc1ccccc1C(OCCN(C)C)c1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,Chronic pain,Depression / anxiety | ADHD | Addiction,Depression / anxiety | ADHD | Addiction,0,0,10,1,0,0.566,0.711
CHEMBL1200396,CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C.Cl,Chronic pain,NONE,Alzheimer's disease | Parkinson's disease | Amyotrophic lateral sclerosis,0,0,10,0,0,0.0,0.976
CHEMBL1200399,Cl.O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,Depression / anxiety,Depression / anxiety | Addiction | Sleep / wakefulness,Depression / anxiety | Addiction | Sleep / wakefulness,1,1,1,1,0,0.948,0.976
CHEMBL1200409,CCN(CC)CC(=O)Nc1c(C)cccc1C.Cl.O,Chronic pain,NONE,Alzheimer's disease | Parkinson's disease | Amyotrophic lateral sclerosis,0,0,10,0,0,0.0,0.935
CHEMBL1200411,CCCN(CCC)CCc1cccc2c1CC(=O)N2.Cl,Parkinson's disease,NONE,Alzheimer's disease | Parkinson's disease | Amyotrophic lateral sclerosis,0,1,2,0,0,0.0,0.973
CHEMBL1200419,CCc1c(C)[nH]c2c1C(=O)C(CN1CCOCC1)CC2.Cl,Psychosis / schizophrenia,NONE,Alzheimer's disease | Parkinson's disease | Amyotrophic lateral sclerosis,0,0,6,0,0,0.0,0.977
CHEMBL1200420,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2.Cl,Epilepsy,Parkinson's disease,Parkinson's disease | Psychosis / schizophrenia | Epilepsy,0,1,3,1,0,0.721,0.978
CHEMBL1200467,O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)O)cc3ccccc23)c1O.OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,Depression / anxiety,NONE,Neuroprotection / oxidative stress | Alzheimer's disease | Parkinson's disease,0,0,6,0,0,0.084,0.656
CHEMBL1200472,Fc1ccccc1C1=NCC(=S)N(CC(F)(F)F)c2ccc(Cl)cc21,Sleep / wakefulness,NONE,Parkinson's disease | Psychosis / schizophrenia | Depression / anxiety,0,0,11,0,1,0.07,1.0
CHEMBL1200492,CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1.Cl,Depression / anxiety,Depression / anxiety | Sleep / wakefulness | Addiction,Depression / anxiety | Sleep / wakefulness | Addiction,1,1,1,1,1,0.844,1.0
CHEMBL1200494,Cl.N=C(N)NC(=O)Cc1c(Cl)cccc1Cl,ADHD,NONE,Alzheimer's disease | Parkinson's disease | Amyotrophic lateral sclerosis,0,0,9,0,1,0.0,0.967
CHEMBL1200503,CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12.CS(=O)(=O)O,Parkinson's disease,NONE,Alzheimer's disease | Parkinson's disease | Amyotrophic lateral sclerosis,0,1,2,0,0,0.0,0.956
CHEMBL1200517,CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21.CS(=O)(=O)O,Chronic pain,NONE,Psychosis / schizophrenia | Depression / anxiety | Neuroprotection / oxidative stress,0,0,11,0,1,0.155,1.0
CHEMBL1200521,CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.O=C(O)CC(O)C(=O)O,Chronic pain,Depression / anxiety,Depression / anxiety | Alzheimer's disease | Parkinson's disease,0,0,10,1,0,0.397,0.776
CHEMBL1200601,CNS(=O)(=O)CCc1ccc2[nH]cc(C3CCN(C)CC3)c2c1.Cl,Chronic pain,NONE,Depression / anxiety | Alzheimer's disease | Parkinson's disease,0,0,10,0,0,0.261,0.979
CHEMBL1200609,CS(=O)(=O)O.Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1,Depression / anxiety,Depression / anxiety | ADHD | Addiction,Depression / anxiety | ADHD | Addiction,1,1,1,1,0,0.988,0.852
CHEMBL1200682,O=C([O-])CCCO.[Na+],Sleep / wakefulness,NONE,Epilepsy | Alzheimer's disease | Parkinson's disease,0,0,12,0,0,0.041,0.737
CHEMBL1200710,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21.Cl,Depression / anxiety,Depression / anxiety | ADHD,Depression / anxiety | ADHD | Alzheimer's disease,1,1,1,1,0,0.955,0.974
CHEMBL1200724,CN[C@@H](C)[C@@H](O)c1ccccc1.Cl,Chronic pain,NONE,ADHD | Depression / anxiety | Addiction,0,0,10,0,0,0.253,0.957
CHEMBL1200748,C[C@@](Cc1ccc(O)c(O)c1)(NN)C(=O)O.O,Parkinson's disease,NONE,Neuroprotection / oxidative stress | Alzheimer's disease | Parkinson's disease,0,1,3,0,0,0.132,0.97
CHEMBL1200750,CC(CN1c2ccccc2Sc2ccccc21)N(C)C.Cl,Chronic pain,NONE,Depression / anxiety | Alzheimer's disease | Parkinson's disease,0,0,10,0,0,0.039,0.967
CHEMBL1200781,Br.CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,Depression / anxiety,Depression / anxiety | Parkinson's disease,Depression / anxiety | Parkinson's disease | Alzheimer's disease,1,1,1,1,0,0.955,0.979
CHEMBL1200794,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5.Cl,Chronic pain,Chronic pain | Addiction | Depression / anxiety,Chronic pain | Addiction | Depression / anxiety,1,1,1,1,0,0.995,0.98
CHEMBL1200798,Cl.O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,Depression / anxiety,Depression / anxiety | Sleep / wakefulness | Psychosis / schizophrenia,Depression / anxiety | Sleep / wakefulness | Psychosis / schizophrenia,1,1,1,1,0,0.934,0.979
CHEMBL1200804,O=C([O-])Cc1ccccc1Nc1c(Cl)cccc1Cl.[K+],Chronic pain,NONE,Parkinson's disease | Alzheimer's disease | Amyotrophic lateral sclerosis,0,0,10,0,0,0.172,0.97
CHEMBL1200806,COc1ccc2cc([C@H](C)C(=O)[O-])ccc2c1.[Na+],Chronic pain,NONE,Depression / anxiety | Alzheimer's disease | Parkinson's disease,0,0,10,0,0,0.003,0.968
CHEMBL1200814,CC(=O)Nc1nnc(S([NH-])(=O)=O)s1.[Na+],Epilepsy,NONE,Alzheimer's disease | Parkinson's disease | Amyotrophic lateral sclerosis,0,0,12,0,0,0.0,0.676
CHEMBL1200825,CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1.Cl,Addiction | Chronic pain,NONE,Parkinson's disease | Alzheimer's disease | Amyotrophic lateral sclerosis,0,0,8,0,0,0.066,0.97
CHEMBL1200826,O=C([O-])[O-].[Li+].[Li+],Depression / anxiety | Psychosis / schizophrenia,NONE,Epilepsy | Alzheimer's disease | Parkinson's disease,0,0,6,0,0,0.02,0.857
CHEMBL1200890,COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(C)CC[C@]314.Cl,Chronic pain,Chronic pain | Addiction | Depression / anxiety,Chronic pain | Addiction | Depression / anxiety,1,1,1,1,0,0.983,0.981
CHEMBL1200922,CCC(C)C(C)(COC(N)=O)COC(N)=O,Depression / anxiety,NONE,Epilepsy | Alzheimer's disease | Parkinson's disease,0,0,6,0,1,0.126,1.0
CHEMBL1200952,CN[C@@H](C)Cc1ccccc1.Cl,ADHD,Psychosis / schizophrenia,Psychosis / schizophrenia | Neuroprotection / oxidative stress | Depression / anxiety,0,0,10,1,0,0.351,0.955
CHEMBL1200964,CN(C)CCC=C1c2ccccc2CCc2ccccc21.Cl,Depression / anxiety,Parkinson's disease,Parkinson's disease | Depression / anxiety | Neuroprotection / oxidative stress,0,1,2,1,1,0.562,1.0
CHEMBL1200986,CCCCCCCCCC(=O)OC1(c2ccc(Cl)cc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,Psychosis / schizophrenia,Psychosis / schizophrenia | Addiction,Psychosis / schizophrenia | Addiction | Alzheimer's disease,1,1,1,1,1,0.745,1.0
CHEMBL1201,CN1CCN(CC/C=C2/c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,Psychosis / schizophrenia,Depression / anxiety | Sleep / wakefulness,Depression / anxiety | Sleep / wakefulness | Alzheimer's disease,0,0,8,1,1,0.467,1.0
CHEMBL1201003,Br.CN1CCC[C@@H]1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12,Chronic pain,Cognition (cholinergic) | Alzheimer's disease,Cognition (cholinergic) | Alzheimer's disease | Depression / anxiety,0,0,10,1,0,0.611,0.981
CHEMBL1201023,Cc1ccccc1C(OCCN(C)C)c1ccccc1.Cl,Parkinson's disease,Depression / anxiety | ADHD | Addiction,Depression / anxiety | ADHD | Addiction,0,0,5,1,0,0.566,0.97
CHEMBL1201032,CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12.O=C(O)c1ccccc1,Chronic pain,Depression / anxiety,Depression / anxiety | Epilepsy | Sleep / wakefulness,0,0,12,1,0,0.413,0.8
CHEMBL1201066,COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1.Cl,Depression / anxiety,Depression / anxiety | ADHD,Depression / anxiety | ADHD | Addiction,1,1,1,1,0,0.936,0.972
CHEMBL1201082,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1.Cl,Depression / anxiety | Psychosis / schizophrenia,Depression / anxiety | ADHD,Depression / anxiety | ADHD | Parkinson's disease,1,1,1,1,1,0.989,1.0
CHEMBL1201087,C=CCN1C[C@H](C(=O)N(CCCN(C)C)C(=O)NCC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,Parkinson's disease,NONE,Cognition (cholinergic) | Alzheimer's disease | Depression / anxiety,0,0,4,0,1,0.241,1.0
CHEMBL1201092,CCN(C)C(=O)Oc1cccc([C@H](C)N(C)C)c1.O=C(O)[C@H](O)[C@@H](O)C(=O)O,Alzheimer's disease | Parkinson's disease,NONE,Cognition (cholinergic) | Alzheimer's disease | Parkinson's disease,0,1,2,0,0,0.083,0.857
CHEMBL1201124,NC(CO)(CO)CO.O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O,Chronic pain,NONE,Epilepsy | Alzheimer's disease | Parkinson's disease,0,0,11,0,0,0.002,0.786
CHEMBL1201132,Cl.Oc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@@]4(O)[C@@H](C2)N(CC2CCC2)CC[C@]314,Chronic pain,Chronic pain | Addiction | Depression / anxiety,Chronic pain | Addiction | Depression / anxiety,1,1,1,1,0,0.995,0.981
CHEMBL1201134,CCCCC(F)(F)[C@@]1(O)CC[C@H]2[C@@H](CC(=O)[C@@H]2CCCCCCC(=O)O)O1,Chronic pain,NONE,Epilepsy | Alzheimer's disease | Parkinson's disease,0,0,11,0,0,0.051,1.0
CHEMBL1201142,C#CCN[C@@H]1CCc2ccccc21.CS(=O)(=O)O,Parkinson's disease,Parkinson's disease,Parkinson's disease | Psychosis / schizophrenia | Alzheimer's disease,1,1,1,1,0,0.571,0.833
CHEMBL1201149,Cl.O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,Chronic pain,Chronic pain | Addiction | Depression / anxiety,Chronic pain | Addiction | Depression / anxiety,1,1,1,1,1,0.995,1.0
CHEMBL1201150,CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1.O=C(O)CCC(=O)O,Chronic pain,Depression / anxiety,Depression / anxiety | Alzheimer's disease | Parkinson's disease,0,0,10,1,0,0.529,0.854
CHEMBL1201155,CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1.O=C(O)CCC(=O)O,Psychosis / schizophrenia,Psychosis / schizophrenia,Psychosis / schizophrenia | Depression / anxiety | Alzheimer's disease,1,1,1,1,0,0.311,0.816
CHEMBL1201156,CNCCC=C1c2ccccc2CCc2ccccc21.Cl,Depression / anxiety,Depression / anxiety | ADHD,Depression / anxiety | ADHD | Parkinson's disease,1,1,1,1,1,0.954,1.0
CHEMBL1201159,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1.Cl,Chronic pain,Chronic pain | Addiction | Neuroprotection / oxidative stress,Chronic pain | Addiction | Neuroprotection / oxidative stress,1,1,1,1,0,0.974,0.976
CHEMBL1201163,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1.O=C(O)CC(O)(CC(=O)O)C(=O)O,Chronic pain,Chronic pain | Addiction,Chronic pain | Addiction | Neuroprotection / oxidative stress,1,1,1,1,0,0.929,0.852
CHEMBL1201168,Cc1cc(C(=O)NNCc2ccccc2)no1,Depression / anxiety,NONE,Alzheimer's disease | Parkinson's disease | Amyotrophic lateral sclerosis,0,0,5,0,1,0.0,1.0
CHEMBL1201178,CS(=O)(=O)O.CS(=O)(=O)O.C[C@@H](Cc1ccccc1)NC(=O)[C@@H](N)CCCCN,ADHD,NONE,Alzheimer's disease | Parkinson's disease | Amyotrophic lateral sclerosis,0,0,9,0,0,0.0,0.902
CHEMBL1201180,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl.OCCN1CCCC1,Chronic pain,NONE,Parkinson's disease | Alzheimer's disease | Amyotrophic lateral sclerosis,0,0,10,0,0,0.053,0.705
CHEMBL1201192,NC(=O)C[S@@+]([O-])C(c1ccccc1)c1ccccc1,ADHD | Sleep / wakefulness,NONE,Alzheimer's disease | Parkinson's disease | Amyotrophic lateral sclerosis,0,0,9,0,1,0.0,1.0
CHEMBL1201201,CN[C@@H](C)Cc1ccccc1,ADHD,Psychosis / schizophrenia,Psychosis / schizophrenia | Neuroprotection / oxidative stress | Depression / anxiety,0,0,10,1,1,0.351,1.0
CHEMBL1201203,CN1[C@@H]2CC[C@H]1C[C@@H](OC(c1ccccc1)c1ccccc1)C2,Parkinson's disease,Addiction | ADHD | Depression / anxiety,Addiction | ADHD | Depression / anxiety,0,0,5,1,1,0.958,1.0
CHEMBL1201222,C[C@@H](Cc1ccccc1)NC(=O)[C@@H](N)CCCCN,ADHD,NONE,Alzheimer's disease | Parkinson's disease | Amyotrophic lateral sclerosis,0,0,9,0,0,0.0,1.0
CHEMBL1201293,CC(=O)NCCCS(=O)(=O)O,Addiction,NONE,Alzheimer's disease | Parkinson's disease | Amyotrophic lateral sclerosis,0,0,8,0,0,0.0,0.522
CHEMBL1201336,O=C1NC(c2ccccc2)(c2ccccc2)C(=O)N1COP(=O)(O)O,Epilepsy,NONE,Epilepsy | Alzheimer's disease | Parkinson's disease,0,1,1,0,1,0.07,1.0
CHEMBL1201342,CN1CCCC(CC2c3ccccc3Sc3ccccc32)C1,Parkinson's disease,NONE,Depression / anxiety | Alzheimer's disease | Parkinson's disease,0,1,3,0,1,0.275,1.0
CHEMBL1201728,CN(C)CC(c1ccc(O)cc1)C1(O)CCCCC1.O=C(O)CCC(=O)O,Depression / anxiety,ADHD | Depression / anxiety,ADHD | Depression / anxiety | Addiction,1,1,2,1,0,0.393,0.821
CHEMBL1201735,Br.CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,Depression / anxiety,Depression / anxiety | Addiction | ADHD,Depression / anxiety | Addiction | ADHD,1,1,1,1,0,0.932,0.97
CHEMBL1201754,NC(=O)c1cn(Cc2c(F)cccc2F)nn1,Epilepsy,NONE,Alzheimer's disease | Parkinson's disease | Amyotrophic lateral sclerosis,0,0,12,0,1,0.0,1.0
CHEMBL1201770,C[N+]1(CC2CC2)CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5.[Br-],Addiction,Chronic pain | Addiction | Depression / anxiety,Chronic pain | Addiction | Depression / anxiety,1,1,2,1,1,0.535,1.0
CHEMBL1201776,CC[C@@H](c1cccc(O)c1)[C@@H](C)CN(C)C,Chronic pain,NONE,ADHD | Depression / anxiety | Neuroprotection / oxidative stress,0,0,11,0,1,0.231,1.0
CHEMBL1201777,CC[C@@H](c1cccc(O)c1)[C@@H](C)CN(C)C.Cl,Chronic pain,NONE,ADHD | Depression / anxiety | Neuroprotection / oxidative stress,0,0,11,0,0,0.231,0.97
CHEMBL1204187,CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1.Cl,Depression / anxiety,Depression / anxiety | Sleep / wakefulness | Addiction,Depression / anxiety | Sleep / wakefulness | Addiction,1,1,1,1,0,0.928,0.974
CHEMBL1206,CCN(CC)C(C)CN1c2ccccc2Sc2ccccc21,Parkinson's disease,NONE,Alzheimer's disease | Parkinson's disease | Amyotrophic lateral sclerosis,0,1,2,0,1,0.0,1.0
CHEMBL1206690,CCC(=O)NS(=O)(=O)c1ccc(-c2c(-c3ccccc3)noc2C)cc1,Chronic pain,Alzheimer's disease | Cognition (cholinergic),Alzheimer's disease | Cognition (cholinergic) | Parkinson's disease,0,0,10,1,1,0.32,1.0
CHEMBL1213351,CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C,Chronic pain,NONE,Alzheimer's disease | Parkinson's disease | Amyotrophic lateral sclerosis,0,0,10,0,1,0.0,1.0
CHEMBL1214124,N#Cc1ccccc1-c1cc(-c2ccccn2)cn(-c2ccccc2)c1=O,Epilepsy,NONE,Depression / anxiety | Neuroprotection / oxidative stress | Parkinson's disease,0,0,13,0,0,0.231,0.421
CHEMBL1218,CCC(=O)NCC[C@@H]1CCc2ccc3c(c21)CCO3,Sleep / wakefulness,Sleep / wakefulness,Sleep / wakefulness | Alzheimer's disease | Parkinson's disease,1,1,1,1,1,0.384,1.0
CHEMBL1233,CCCC(C)(COC(N)=O)COC(=O)NC(C)C,Chronic pain,NONE,Epilepsy | Alzheimer's disease | Parkinson's disease,0,0,11,0,1,0.097,1.0
CHEMBL1237044,COc1cccc(C2(O)CCCCC2CN(C)C)c1,Chronic pain,Depression / anxiety | ADHD,Depression / anxiety | ADHD | Addiction,0,0,4,1,1,0.953,1.0
