smiles,y_true,fold,prediction
O[C@@H](COc1cccc2ncccc12)CN1CCN(C2c3ccccc3C3C(c4ccccc42)C3(Cl)Cl)CC1,1,4,0.9333544733931813
O[C@H](COc1cccc2ncccc12)CN1CCN(C2c3ccccc3[C@H]3C[C@H]3c3ccccc32)CC1,1,4,0.9366101996523956
O[C@@H](COc1cccc2ncccc12)CN1CCN(C2c3ccccc3[C@@H]3[C@H](c4ccccc42)C3(F)F)CC1,1,4,0.9221069608549609
COc1ccc(CCNCCC[C@](C#N)(c2cc(OC)c(OC)c(OC)c2)C(C)C)cc1OC,1,6,0.4845584899359147
CC(C)(C)NC[C@H](O)COc1ccc(NC(=O)NC2CCCCC2)cc1,0,1,0.43742932919946154
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,0,1,0.1426671100448339
C=CCc1ccccc1OC[C@H](O)CNC(C)C,0,1,0.23682687926825746
CNCCCN1c2ccccc2CCc2ccccc21,0,8,0.35472361177295186
CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,0,10,0.5502558848743775
COc1ccnc(CS(=O)c2nc3cc(OC(F)F)ccc3[nH]2)c1OC,0,9,0.3630881133926276
CCOc1cc2c(cc1OC)C(c1ccc(C(=O)N(C(C)C)C(C)C)cc1)=N[C@@H]1CCN(C)C[C@H]21,1,8,0.6252277889450293
COc1cc2c(cc1OC)[C@H]1CN(C)CC[C@H]1N=C2c1ccc(NS(=O)(=O)c2ccc(C)cc2)cc1,1,7,0.7208257785503502
Cc1c(C)c2c(c(C)c1O)CC[C@](C)(C(=O)O)O2,0,8,0.10770065527880893
CC(=O)C[C@H](c1ccc([N+](=O)[O-])cc1)c1c(O)oc2ccccc2c1=O,0,5,0.4729568294679006
CC(=O)Nc1ccc(O)cc1,0,1,0.0663178014070094
CC(=O)NO,0,5,0.08815824387464109
CC(=O)SC[C@@H](Cc1ccccc1)C(=O)NCC(=O)OCc1ccccc1,0,4,0.4571571505367956
C=CCSC[C@H]1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,0,8,0.21559938510641416
NCC[C@H](O)C(=O)N[C@@H]1C[C@@H](N)[C@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@@H]2O)[C@H](O)[C@H]1O[C@@H]1O[C@@H](CO)[C@H](O)[C@H](N)[C@@H]1O,0,3,0.18102291340081636
Cn1c(=O)c2[nH]cnc2n(C)c1=O,0,2,0.09543154921227921
Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,0,3,0.08877929722774752
Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,1,4,0.36405101376313825
CC1(C)S[C@H]2[C@@H](NC(=O)[C@@H](N)c3ccc(O)cc3)C(=O)N2[C@@H]1C(=O)O,0,3,0.11274242920530933
Nc1cc(-c2ccncc2)c[nH]c1=O,0,8,0.09600152540993548
c1ccc(CN(CC2=NCCN2)c2ccccc2)cc1,1,7,0.15615031841749355
CCCCCC[C@@H]1C(=O)O[C@@H](C)[C@@H](NC(=O)c2cccc(NC=O)c2O)C(=O)O[C@@H](C)[C@H]1OC(=O)CC(C)C,0,6,0.5402362972219827
C=C(C(=O)OC1C[C@@H]2[C@H]3O[C@H]3[C@H](C1)N2C)c1ccccc1,0,5,0.12858517191910762
O=C1C(O)=C(O)O[C@H]1[C@H](O)CO,0,4,0.07150533465529366
CN1[C@@H]2CC[C@H]1CC(OC(=O)[C@H](CO)c1ccccc1)C2,0,3,0.0960491238074098
CC1=CC(=O)C2=C(C)C[C@@H](O)[C@@H]3[C@@H](OC(=O)[C@@H]3C)[C@H]12,0,2,0.16654675411323386
CC1(C)S[C@@H]2C(NC(=O)[C@@H](NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)O,0,1,0.16357953660349475
CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc([C@H](O)CNC(C)(C)C)c1,0,1,0.23854944289787033
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)N[C@@H](Cc1ccccc1)NS2(=O)=O,0,10,0.36019102456967467
NS(=O)(=O)c1cc2c(cc1Cl)NC(CSCc1ccccc1)=NS2(=O)=O,1,9,0.257490716441252
COc1c(O)cc2c(c1O)[C@@H]1O[C@@H](CO)[C@@H](O)[C@@H](O)[C@H]1OC2=O,0,8,0.14094379220617423
CNCCc1ccccn1,0,4,0.0823871366043709
C=C1C=C[C@@]2(C)C(=C1)CC[C@H]1[C@@H]3C[C@H](C)[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)C12F,0,2,0.31371874461876026
CC(C)NC[C@@H](O)COc1ccc(CCOCC2CC2)cc1,0,6,0.24772742959564578
C=C(C)[C@@H]1CC[C@@]2(C(=O)O)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@@H](O)C(C)(C)[C@H]5CC[C@@]43C)[C@@H]12,0,5,0.44995494913502304
CN1CCc2cc3c(cc2[C@@H]1[C@H]1OC(=O)c2c1ccc1c2OCO1)OCO3,0,4,0.40319533862314827
CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,0,3,0.4511112493742987
COc1cc2c(cc1O)C[C@H]1c3c(cc(O)c(OC)c3-2)CCN1C,0,10,0.3079484724111019
CS(=O)(=O)OCCCCOS(C)(=O)=O,0,5,0.12593951972697956
CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC,0,1,0.11950016778617709
CCCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C,0,1,0.25744287949610617
CN1CC[C@@]23c4ccccc4N[C@H]1[C@@]21CCN(C)[C@@H]3Nc2ccccc21,0,10,0.32245202059896
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,0,9,0.4172422486108543
COc1ccc2c(c1OC)CN1CCc3cc4c(cc3[C@@H]1C2)OCO4,0,8,0.3699135813709083
CC1(C)S[C@H]2[C@H](NC(=O)[C@H](C(=O)O)c3ccccc3)C(=O)N2[C@@H]1C(=O)O,0,3,0.19081098731910687
CC1(C)[C@H]2CC[C@@]3(C)[C@H](C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@@]5(C)CC[C@@]43C)[C@]2(C)CC[C@H]1OC(=O)CCC(=O)O,1,7,0.3895199009222986
CN(C)CCO[C@H](c1ccc(Cl)cc1)c1ccccn1,0,10,0.12952771311212358
O=NN(CCCl)C(=O)NCCCl,0,5,0.06779774756181389
N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CS[C@H]12)c1ccccc1,0,6,0.1473624404321948
CO[C@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@H]21,0,5,0.34429181799060055
CCN1CCN(C(=O)N[C@H](C(=O)N[C@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@@H]23)c2ccc(O)cc2)C(=O)C1=O,0,4,0.3251565610825673
CO/N=C(/C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@@H]12)c1csc(N)n1,1,3,0.1754402572508437
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@H]12)c1ccco1,0,2,0.4680717736849231
