smiles,y_true,fold,prediction
CC(COc1ccn(-c2ccc(F)cc2)c(=O)c1)Oc1ccccc1,0.1139433523068367,4,-0.45865136877836704
CC(C)(O)COc1ccc(C(N)=O)c(O[C@H]2CCN(C(=O)Cc3ccc(OC(F)(F)F)cc3)C[C@H]2F)c1,-1.585026652029182,3,-1.3106381410646117
O=C(C1CCN(c2cc(Oc3ccc(F)cc3F)ncn2)CC1)N1Cc2ccccc2C1,-0.0604807473813814,4,-0.22195551580460413
Cc1cc(C)c2c(n1)sc1c(N3CCCC3)nccc12,1.569373909615046,10,0.24847334338645818
CC(=O)c1ccc2cncc(N3CCN(c4ccc5cnn(C)c5c4)CC3)c2c1,-0.2006594505464183,10,-0.4531199289253888
CC(C)(C)C(=O)N1CCN(c2cncc3ccccc23)CC1,-0.6989700043360187,3,0.21106872780294184
Cc1ccc2nc(C(=O)NCCC#N)cc(Nc3ccccc3F)c2c1,-0.1487416512809247,4,-0.247484043888804
Cc1nnc2sc(C(=O)N3CC(c4ccc(F)cc4)C3)c(N)c2c1C,0.1139433523068367,4,-0.07601150493659685
Cc1nnc(-c2ccc(-c3cc(F)c(F)c4c3C(=O)N([C@H](C3CC3)C(C)(C)O)C4)cc2)o1,-1.0,4,-0.5571269554714295
C[C@@H](c1ccncc1)N(C)C(=O)N[C@@H]1COCC1(F)F,-0.1135092748275181,5,-0.4015549743251914
Nc1nc2cnc(C(=O)N3CCOC[C@@H]3c3ccc(C(F)(F)F)cc3)cc2c2c1COC2,-0.8386319977650252,8,-0.37177511343788555
Cn1nnc2ccc(C(=O)NC3CN(c4cc(Cl)ncc4Cl)C3)cc21,-0.958607314841775,8,-0.6438413482541441
Cc1cc2c(Nc3ccccc3)cc(C(=O)NC3CC3)nc2cn1,-0.2676062401770314,5,-0.3138868322012701
Cc1cc(C)c2c(n1)sc1c(N3CCC3)ncnc12,0.8122446968003693,1,0.5074416676591564
NC(=O)c1cc(-c2ccc(F)cc2)n2nc(CCc3ccnc(C(F)(F)F)c3)cc2n1,-0.2291479883578558,4,-0.28801254594394604
CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1,-0.6307841425898572,8,-0.5857979220467526
COc1cc(F)c(-c2c(C)nn3c(C(F)(F)F)cc(C)nc23)c(F)c1,-0.2218487496163564,2,0.03819610411502281
Cc1nc(-n2ncc3ccc([C@]4(C#N)CC45CC5)cc32)cs1,-0.3010299956639812,10,-0.272307691905827
Cc1nnc2sc(C(=O)NC3CN(c4ccc(C(F)(F)F)nc4)C3)c(N)c2c1C,-0.4814860601221125,8,-0.5015984148358633
Cc1nnc2sc(C(=O)NCc3ccc(-c4cccnc4[18F])cc3)c(N)c2c1C,0.041392685158225,6,0.047441802636181585
Cc1nnc2sc(C(=O)NCc3ccc(-c4cccnc4F)cc3)c(N)c2c1C,0.2787536009528289,5,-0.09283160041080826
CCCOc1ccc(C(=O)Nc2cc(OC(F)(F)F)ccc2-n2cncn2)cc1OC,0.0,6,-0.18478202537265037
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,0.0755469613925307,1,-0.36393980648860447
CC(C)Oc1nc2nc([C@@]34CC[C@@](C)(C3)OC4)cn2cc1C(=O)Nc1cccn([C@H]2C[C@H]2F)c1=O,-0.6989700043360187,9,-0.4864622901199623
Cc1cc(C)c2cc(C(=O)NC3CN(c4ccc(C(F)(F)F)nc4)C3)ccc2n1,-0.6989700043360187,8,-0.39966586001406657
COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(C)CC[C@]314,0.3042750504771283,4,-0.4223784238255408
Cn1cc2c(-c3cc(F)c(Cn4cnc5ccccc5c4=O)c(F)c3)cccc2n1,-0.494850021680094,9,-0.224814080240028
CC[C@H](CO)Nc1nc(NCc2ccccc2)c2ncn(C(C)C)c2n1,-0.6882461389442457,7,-0.3705307266318156
Cc1ccc(OCc2cc3nc(C(N)=O)cc(-c4ccc(F)cc4)c3s2)c(C)n1,-0.3979400086720376,5,-0.39607593281853426
C=CC(=O)N1CCC[C@@H](Oc2nc(-c3cnn(C)c3)cn3nccc23)CC1,-0.431798275933005,3,-0.6745487713543374
COC(C)(C)[C@@H]1C[C@H]1C(=O)Nc1cc2cc(C3CCN([C@]4(C)COC[C@@H]4O)CC3)c(Cl)cc2cn1,-0.5228787452803376,8,-0.5679829179216538
COCc1ccnc(OCc2cn(-c3ccc(F)c(OC(F)F)c3)nn2)n1,-0.1518108830086012,5,-0.37013136575701405
CC(C)Oc1nc2nc(C34COC(C)(C3)C4)cn2cc1C(=O)Nc1cccn([C@H]2CC[C@H]2F)c1=O,-0.3979400086720376,4,-0.5245074753960538
Cc1nnc2sc(C(=O)NC3CN(c4nc5cccnc5s4)C3)c(N)c2c1C,0.1139433523068367,5,-0.6023881135155297
CC(C)Oc1nc2nc(C34COC(C3)C4)cn2cc1C(=O)Nc1cccn(C2CC2)c1=O,-0.3979400086720376,8,-0.41407187614004354
COc1ccc2c(c1)C1(CCOCC1)c1cccc(-c3cc(=O)cc(N4CCOCC4)o3)c1S2,-0.9208187539523752,9,-0.593491806195681
O=C(N1CCN2CCC1CC2)n1nc(-c2ccc(F)cc2)c2c1COCC2,-0.3979400086720376,9,-0.1909918619196381
C=CCOc1ccccc1OCC(O)CNC(C)C,-0.6989700043360187,3,-0.4185818358322441
O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,-0.3516399890190684,1,-0.3971265280427392
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,-1.0362121726544449,4,-0.6054661091612774
C[C@@H]1CN(Cc2cc3nc(C(N)=O)cc(-c4ccc(F)cc4)c3s2)C[C@H](C)O1,-0.2839966563652008,4,-0.3582271847359623
Cc1cc(C)c2c(n1)sc1c(N3CCCC3)ncnc12,0.7291647896927701,10,0.3131908407831091
Cc1nnc2sc(C(=O)N3CC(c4cccc(F)c4)C3)c(N)c2c1C,-0.0362121726544447,6,0.06129825584238874
Cc1nnc2sc(C(=O)NC3CN(C(=O)c4ccncc4)C3)c(N)c2c1C,-0.431798275933005,5,-0.5365744385899445
COc1ccc2c(c1)Cc1cccc(-c3cc(=O)cc(N4CCOCC4)o3)c1S2,-0.3516399890190684,8,-0.45926426079541555
Cc1nc2cnc(C(=O)NC3CN(c4cc(Cl)ncc4Cl)C3)cn2c1C,0.0374264979406236,9,-0.5037980915867647
Cc1nc(-c2cnn(C)c2-c2ccc(C(F)(F)F)cn2)c2c(N3CCC3)ncnn12,-0.2291479883578558,2,-0.5850812225990486
COc1ccc(-c2c(C)nn3c(C(F)(F)F)cc(C)nc23)cc1F,0.2304489213782739,9,-0.18513208949675422
C=CC(=O)N1CCN2Cc3cc(C#CC)c(-c4c(O)cccc4Cl)c(F)c3OC[C@H]2C1,-0.0705810742857072,7,-0.966875388747214
O=c1[nH]c2ccc(-c3c(Cl)cccc3OC(F)(F)F)cc2[nH]1,-0.2218487496163564,4,-0.49000285658828013
O=C1Cc2cc(-c3c(-c4ccc(F)cc4)nc4c(N5CCC(F)CC5)nccn34)ccc2N1,-0.2518119729937995,5,-1.1526416730639064
O=c1cc2n(cc1O)CCN(Cc1c(F)cccc1Cl)C2,-0.585026652029182,2,-0.46728535299014623
COc1ccc(-c2nnc(-c3cc(Cl)ccc3-c3ccnn3C)o2)cc1OC,-0.1307682802690238,3,-0.31653191031277467
C=CC(=O)N1CCN2Cc3cc(F)c(-c4c(O)cccc4Cl)c(F)c3OC[C@H]2C1,-0.958607314841775,1,-0.6972080558344534
CC(C)(O)C1CCN(CCOc2ccc3c(c2)Cc2cccc(-c4cc(=O)cc(N5CCOCC5)o4)c2S3)CC1,-1.3010299956639813,10,-1.3504449908426008
CN1CCC[C@@H](Nc2nnc(-c3ccc(C(F)(F)F)cc3O)n3ccnc23)C1,-0.5086383061657274,1,-0.6930327133515872
C[C@H]1c2cccc(C(C)(C)O)c2C[C@H](CO)N1C(=O)Cc1c(Cl)cccc1Cl,0.021189299069938,1,-0.26185013026629844
O=c1cc2n(cc1O)CCN(Cc1ccccc1Cl)C2,-0.4202164033831898,5,-0.5736679740636006
O=C(NC[C@@H](F)CO)c1cc(Nc2ccccc2F)c2cc(Cl)ccc2n1,-0.1549019599857432,2,-0.21924628257504614
Cc1cn(-c2ccc3n(c2=O)CCN([C@@H](C)[C@@H]2CC[C@H](c4ccc(C(F)(F)F)cc4)O2)C3=O)cn1,-0.3010299956639812,1,-0.4612064676062556
O=C(O)c1ccc2c(c1)[C@]1(CC[C@H](Oc3ncc(Cl)cc3Cl)CC1)C(=O)N2,-1.5686362358410126,2,-1.041675182762738
Cc1cc(C#N)ccc1-c1cc(N)cc2ncnn12,-0.4089353929735008,2,-0.6732528272864365
Cc1cnc2c(NC(=O)c3cn4cc(C56COC(C)(C5)C6)nc4nc3OC(C)C)cnn2c1,-0.5228787452803376,2,-0.640842339451231
N#Cc1ccc(-c2cccc3ncnn23)cc1,0.0453229787866574,10,-0.4194303282445595
OCCN1CCC[C@@H](Nc2nnc(-c3ccc(C(F)(F)F)cc3O)c3ccnn23)C1,-0.2146701649892329,2,-0.5514077527175946
C[C@H](C(=O)N[C@H]1COc2ccccc2[C@@H]1S(C)(=O)=O)c1ccc(F)cc1,-0.3467874862246563,1,-0.6582798022880773
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,-2.0,1,-0.7372527918672146
O=c1[nH]cc(CSc2ccc(C(F)F)cc2)[nH]c1=O,-0.6575773191777937,2,-0.6480226590019446
CC1=CCC[C@H]1NC(=O)Nc1ccc(Cl)c(S(=O)(=O)[C@@]2(C)CCOC2)c1O,-0.2006594505464183,7,-0.5639905948157252
CC1=CCC[C@H]1NC(=O)Nc1ccc(Cl)c(S(=O)(=O)[C@]2(C)CCOC2)c1O,-0.638272163982407,2,-0.313369009336949
Cn1nc(-c2ccnn2C)cc1CNC(=O)c1cc(-c2ccco2)ccc1Cl,-0.0861861476162833,10,-0.38181047359128084
COc1cc(NC(=O)c2cccc(C(F)(F)F)n2)cn2cc(C3CCOCC3)nc12,-0.6989700043360187,2,-0.46510335522079627
CCC(=O)c1sc(-c2ccc(Cl)cc2)c(C)c1-c1ccc(S(N)(=O)=O)cc1,0.0293837776852096,3,-0.5248698441265905
NC(=O)c1cc(-c2ccc(F)cc2F)n2nc(COc3ccnc(C(F)(F)F)c3)cc2n1,-0.3979400086720376,1,-0.44751197448172186
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,-2.221848749616356,10,-1.7494472952572513
COc1nn(C)cc1C(=O)Nc1cccc(-c2cncn2C(C)C)n1,-0.2146701649892329,4,-0.3075440805930519
Cn1ncc2ccc(N3CCN(c4cncc5ccc(C(F)F)cc45)CC3)cc21,-0.4685210829577448,3,-0.3723329816455701
CC(C)Oc1cc2nc(C34COC(C)(C3)C4)cn2cc1C(=O)Nc1cccc(C(F)F)n1,-0.3979400086720376,4,-0.42452464317568994
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,-1.6575773191777938,8,-0.7363656153319783
Cc1cc2c(Nc3ccc(NS(C)(=O)=O)cc3)ncnc2s1,-0.4559319556497244,6,-0.4000320189681024
CCN(Cc1ccccc1C(F)(F)F)C(=O)C1CCN(S(=O)(=O)c2ccc3[nH]ncc3c2)CC1,-0.5528419686577808,6,-0.7774217499988341
CC(C)Oc1nc2nn(C34COC(C)(C3)C4)cc2cc1C(=O)Nc1cccn(C)c1=O,0.0285712526925376,8,-0.24291652051755216
CC(C)Oc1cc2nn(C34COC(C)(C3)C4)cc2cc1C(=O)Nc1cccn(C)c1=O,0.0,10,-0.22720387260469754
C[C@H]1Cn2c(nnc2-c2cnccn2)C(=O)N1Cc1cccc(C(F)(F)F)c1Cl,-0.2924298239020636,8,-0.35266623929531365
Cc1c(Nc2ncc3cc(Cl)c(C4CCN([C@@H]5COC[C@@H]5O)CC4)cc3n2)cnn1[C@@H]1CC1(F)F,-0.3665315444204134,2,-0.6588600653256493
CC(C)C[C@@H](N)c1cc(C#N)c2cc(-c3ccncc3)ccc2n1,-0.3979400086720376,10,-0.4016557268675942
CC(C)C[C@H](N)c1cc(C#N)c2cc(-c3ccncc3)ccc2n1,-0.3979400086720376,5,-0.4406529515995452
O=c1cc(N2CCOCC2)cc(N2CCCCC[C@@H]2Cc2ccccc2)[nH]1,-0.744727494896694,1,-0.49345916717932536
COc1cncc(NC(=O)c2ccn3c(n2)nc2ccccc23)c1,0.0,9,-0.15020925394710627
C[C@H](CN1C[C@@H](C)O[C@@H](C)C1)Oc1ccc2c(c1)Cc1cccc(-c3cc(=O)cc(N4CCOCC4)o3)c1S2,-1.5228787452803376,10,-1.3113559369658627
CO[C@H]1CC[C@]2(CC1)Cc1ccc(-c3cc(Cl)cc(C#N)c3)cc1[C@@]21COC(N)=N1,-0.6777807052660807,7,-0.4492302376173813
[2H]C1([2H])OC(N)=N[C@]12c1cc(-c3cc(Cl)cc(C#N)c3)ccc1C[C@]21CC[C@@H](OC)CC1,-0.1674910872937636,3,-0.6426570773118413
CN1CCN(C(C(=O)NCCc2ccc(F)cc2)c2ccc(C#N)cc2)CC1,-0.6840296545430823,1,-0.5171236555422906
Cn1nnc2ccc3c(NC4CN(c5cc(Cl)ncc5Cl)C4)ncnc3c21,-0.958607314841775,5,-0.6602401033809613
CNC(=O)c1cnc(N)c(O[C@H]2CN(C(=O)Cc3ccc(OC(F)(F)F)cc3)CC2(F)F)c1,-1.744727494896694,6,-0.9384706038013152
COc1nn(-c2cnccn2)cc1C(=O)Nc1cccc(-c2nncn2C(C)C)n1,-0.4202164033831898,7,-0.6545306897023904
C[C@H]1CCCOc2ncc(-c3ccncc3)cc2C(=O)Nc2cccc(n2)-c2nncn21,-1.0,4,-0.796861921948948
CC1(C)CCC(Nc2ncnc3c2nn2ccccc32)CC1,0.0791812460476248,3,-0.2816202931599143
COC[C@@]12CC[C@@](c3cn4cc(C(=O)Nc5cccn(C6CC6)c5=O)c(OC(C)C)nc4n3)(CO1)C2,-0.6989700043360187,7,-0.7886040195712859
COc1ccc(-c2nnc(N(C)[C@@H]3CCCN(C)C3)c3nccn23)c(O)c1,-0.2218487496163564,5,-0.23325745696241096
Cc1nnc2sc(C(=O)c3ccc(F)cc3F)c(N)c2c1C,-0.3187587626244128,3,-0.2901978631313523
O=c1cc(N2CCOCC2)cc(N2C[C@H]3C[C@H]3[C@@H]2Cc2ccccc2)[nH]1,-0.9208187539523752,2,-0.795233869828677
Cc1ccc2ncnc(N3CCC(Oc4ccc(C)nc4)CC3)c2c1,-0.2076083105017461,5,0.20977866381086904
CC(C)C[C@@H](N)C(=O)Nc1ccc(-c2cnco2)c(OC(F)F)c1,-0.1549019599857432,7,-0.5488584290012112
CC1(C)CCN1Cc1cccc(F)c1CNc1cc(F)c(S(=O)(=O)Nc2cscn2)c(F)c1,-1.154901959985743,10,-0.6638536273916357
CC(C)(O)C12CC(C1)N(c1cc(-n3ncc4ccc([C@]5(C#N)CC56CC6)cc43)ncn1)C2,-0.5767541260631921,6,-0.6804889624333504
Cc1nnc2sc(C(=O)NC3CN(c4ncc(C(F)(F)F)cn4)C3)c(N)c2c1C,-0.744727494896694,6,-0.5390496294371708
Cc1sc2ncnc(N3CCC(C(=O)N4CCCC4)CC3)c2c1C,-0.3467874862246563,3,-0.515063305832367
Cc1csc(NC(=O)c2cc(O[C@@H]3CCOC3)c3sccc3n2)n1,0.1105897102992489,6,-0.33560981181831184
NC(=O)c1cc(-c2ccc(F)cc2)c2sc(COc3ccc(Cl)nc3)cc2n1,-0.3979400086720376,4,-0.4798513569552612
CN1CCN(c2ccc(-n3cnc(Nc4cnc(C#N)cn4)c3)cc2)CC1,-0.3979400086720376,7,-0.1995348530436688
O=c1[nH]cc(CCc2ccc(Cl)cc2)[nH]c1=O,-1.3979400086720375,9,-1.1351588134889081
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)C=C[C@H]3[C@H]1C5,-2.096910013008056,7,-1.610906845392633
Cc1cc(-c2cnn3c2C(=O)N(c2ccc(C(F)(F)F)cc2)C[C@@H]3C)ccn1,-0.0705810742857072,10,-0.6619462579987762
CC(C)Oc1nc2nc(C34COC(C)(C3)C4)cn2cc1C(=O)Nc1ccn(C)n1,-0.5228787452803376,1,-0.31473096843502885
Cc1c2cc(C(=O)NC3CN(c4cc(Cl)ncc4Cl)C3)ccc2nn1C,-1.3979400086720375,2,-0.5275936725730002
Cc1cc2c(Nc3c(F)cccc3F)cc(C(=O)NC3CC3)nc2cn1,-0.431798275933005,7,-0.2730231484897474
C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,-0.9208187539523752,8,-0.555016133934241
CNC(=O)c1ccc2c(n1)[C@]1(CC[C@H](Oc3ncc(Cl)cc3Cl)CC1)C(=O)N2,-0.9208187539523752,9,-1.1913697936010934
CCNC(=O)c1ccc2c(c1)[C@]1(CC[C@H](Oc3ncc(Cl)cc3Cl)CC1)C(=O)N2,-1.2839966563652008,7,-1.020611937453725
Cc1cccc(C)c1CN1CCn2cc(O)c(=O)cc2C1,-1.2218487496163564,3,-0.4534522807233079
O=C(c1ccc(F)c(F)c1)N1CCN2C(=O)c3ccccc3[C@@]12c1ccc(Cl)cc1,-0.6989700043360187,9,-0.1448768421324442
COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,-0.2388241868442686,6,-0.4996626775231321
CN1C(=O)C2(CC(C)(C)Sc3ccc(-c4cc(F)cc(Cl)c4)cc32)N=C1N,-0.4259687322722811,1,-0.6381033017942969
Cc1c[nH]c(=O)c2sc(C(=O)NCc3ccc(S(=O)(=O)C(F)(F)F)cc3)c(N)c12,-1.5228787452803376,3,-0.39950920602753087
Cn1cc2ccc(N3CCN(c4cncc5ccccc45)CC3)c(F)c2n1,-0.2757241303992109,8,-0.23719831255470586
Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O,-1.0457574905606752,6,-1.1956375548213414
CN1C[C@H](F)C[C@@H](Nc2nnc(-c3ccc(C(F)(F)F)cc3O)n3ccnc23)C1,-1.2006594505464183,2,-0.7203786967989809
C[C@@H](Nc1ncc(-c2cncc(S(C)(=O)=O)c2)cn1)c1ccc(F)cc1,0.1139433523068367,1,-0.2747151563375883
Cc1nnc2sc(C(=O)c3cccnc3)c(N)c2c1C,-0.3187587626244128,6,-0.3024927294717395
[2H]C1([2H])OC(N)=N[C@]12c1cc(-c3cc(C#N)cc(OC)c3)ccc1C[C@]21CC[C@@H](OC)CC1,-0.5686362358410126,6,-0.7960237937720696
COc1cc(C#N)cc(-c2ccc3c(c2)[C@@]2(COC(N)=N2)[C@]2(CC[C@H](OC)CC2)C3)c1,-1.154901959985743,1,-0.49462216988192476
COc1ccc(C(=O)c2sc3nc(C)cc(C)c3c2N)cc1,-0.3187587626244128,3,-0.2911899779081726
C=CC(=O)N1CCN2Cc3ccc(-c4c(C)ccc5[nH]ncc45)c(Cl)c3OC[C@@H]2C1,-0.3872161432802645,6,-0.6413129817706056
C=CC(=O)N1CCN2Cc3ccc(-c4c(C)ccc5[nH]ncc45)c(Cl)c3OC[C@H]2C1,-0.619788758288394,7,-0.5806104597474187
Cc1nnc(-c2ccc(-c3c(F)c(F)cc4c3C(=O)N([C@H](C3CC3)C(C)(C)O)C4)cc2)o1,-0.6989700043360187,5,-0.5857140786821106
COCc1nnc(N2CC(Oc3ccc(F)cc3Cl)C2)n1-c1ccc(OC)nc1,-1.193820026016113,1,-0.32701842107408857
CC[C@](C)(O)C#Cc1cc2c(ccn2-c2cc(OC)nc(N)n2)cn1,-0.494850021680094,4,-0.6580161256945927
Oc1cc(C(F)(F)F)ccc1-c1nnc(N[C@@H]2CCCN3CCC[C@@H]23)n2cccc12,-1.431798275933005,2,-0.6150811808939349
O=c1[nH]c2ccc(-c3c(Cl)cccc3C3CC3)cc2[nH]1,-0.5228787452803376,9,-0.33042030929967986
CC1=CCC[C@H]1NC(=O)Nc1ccc(Cl)c(S(=O)(=O)C(C)(C)CF)c1O,-0.3187587626244128,5,-0.37320562968419946
COc1ccc(-c2cc(C(N)=O)nc3cc(COc4ccnc(C(F)(F)F)c4)nn23)c(F)c1,-0.3979400086720376,1,-0.4882288380904073
CN[C@@H]1CCN(c2cnc(C(=O)Nc3cn4cc(C)nc4c(C)c3F)cn2)C1,0.041392685158225,8,-0.23914983886785346
CC(C)(C)OC(=O)c1csc(-c2c(Cl)cccc2Cl)n1,-0.3098039199714863,10,-0.20781515977814885
C=CC(=O)N(C)[C@H]1CC[C@@H](Oc2nc(-c3cnn(C)c3)cn3nccc23)C1,-0.3979400086720376,9,-0.9965058643513927
Cc1c(Nc2ncc3cc(Cl)c(C4CCN(C5COC5)CC4)cc3n2)cnn1C1CC1,-0.6989700043360187,9,-0.34350941022572445
C=CC(=O)N(C)C12CCC(Oc3nc(-c4cnn(C)c4)cn4nccc34)(C1)C2,-0.769551078621726,3,-0.5991470293691248
Cc1cnc2c(NC(=O)c3cn4cc(C56COC(C)(C5)C6)nc4c(F)c3OC(C)C)cnn2c1,-0.1549019599857432,7,-0.6556638751371155
Cc1cc(C)c2c(N)c(C(=O)c3ccc(F)cc3F)sc2n1,-0.3187587626244128,1,-0.26962395961946406
Cc1cc(C)c2c(n1)sc1c(N3CC4(COC4)C3)ncnc12,0.6503075231319364,10,-0.2706097464719666
COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,-0.7851561519523022,3,-0.4529314308149681
O[C@]1(C(F)(F)F)CCCC[C@H]1Nc1ccc(F)cc1,1.6720978579357175,5,0.04763380491393483
Cc1nnc2ccc(C(=O)NC3CN(c4ncc(C#N)cc4Cl)C3)cc2c1C,-0.6777807052660807,7,-0.6233353015811477
Cc1ccc(OC2CCN(c3cc(C)nc4ccc(F)cc34)CC2)cn1,1.260071387985075,8,0.1333661757366622
[2H]C([2H])([2H])Oc1cc(F)cc2c(N3CCN(c4ccccc4F)CC3)c(C#N)cnc12,-0.0457574905606751,8,0.034128566150041124
CN(C)[C@@H]1CCN(c2ccc(-n3cnc(Nc4cnc(C#N)cn4)c3)nc2)C1,-0.3010299956639812,4,-0.49344861581702515
Cc1cc2nc(C3CCOCC3)cn2cc1NC(=O)c1cccc(C(F)F)n1,0.0,4,-0.31683044551761314
CC1(C)Cc2ccc(-c3cncnc3)cc2C2(COC(N)=N2)C1,0.021189299069938,4,-0.5493968503082559
Cc1cc(C)c2c(n1)sc1c(NCc3ccc(S(C)(=O)=O)cc3)ncnc12,-0.3467874862246563,5,-0.2809757561662805
Cc1cccc(-n2ccc(O[C@H](C)COc3ccccc3)cc2=O)c1,-0.2757241303992109,1,-0.293447109310345
COc1cc(C(=O)Nc2cc(OC(F)(F)F)ccc2-n2cncn2)ccc1OCC1CC1,-0.1249387366082999,2,-0.3016280226062853
Cn1cc2c(-c3cc(F)c(CN4CCc5ncccc5C4=O)c(F)c3)cccc2n1,-0.3098039199714863,8,-0.3496843004863248
C[C@@]1(N2CCN(c3cc4cc(NC(=O)[C@H]5CC56CCOCC6)ncc4cc3Cl)CC2)COC[C@@H]1O,-0.5228787452803376,7,-0.5830343480741598
CC(C)(C)Oc1cc(CCC(C)(C)N2Cc3ccc(S(C)(=O)=O)cc3C2)ccc1O,0.829303772831025,4,-0.5038846873182437
CN1CC[C@@]23CCCC[C@@H]2[C@@H]1Cc1ccc(C(F)F)cc13,0.8920946026904804,5,0.7497018612108468
[2H]C([2H])([2H])N1CC[C@@]23CCCC[C@@H]2[C@@H]1Cc1ccc(C(F)F)cc13,0.6127838567197355,3,0.7174978739067833
CC[C@](C)(O)C#Cc1cc2c(ccn2-c2ccnc(N)n2)cn1,-1.0,6,-0.6190578979948906
COCCc1ccc(OCC(O)CNC(C)C)cc1,-0.1938200260161128,3,-0.5997734314075621
CCCC(C)C1(CC)C(=O)NC(=S)NC1=O,0.1846914308175988,2,-1.1681764459349422
Cc1cc(C)c2c(n1)sc1c(C3CCN(C(=O)C4(C)CC4)CC3)ncnc12,-0.2676062401770314,8,-0.17350766178264862
CCOc1cc2nc(C34COC(C)(C3)C4)cn2cc1NC(=O)c1cccc(C(F)F)n1,-0.3979400086720376,9,-0.33614046430047795
Cc1nc2ccc(C(=O)NC3CN(c4cc(Cl)ncc4Cl)C3)cn2c1C,-0.6777807052660807,3,-0.5784671774754228
CC1=CCC[C@H]1NC(=O)Nc1ccc(Cl)c(S(=O)(=O)C(C)(C)C(F)(F)F)c1O,-0.2291479883578558,10,-0.40474928412482547
