smiles,y_true,fold,prediction
CCCC[N+](CCCC)(CCCC)Cc1ccccc1,-2.6418192727000003,2,-0.5930756192566764
C=CCCCCCCCCC(=O)O,-3.5528261452,1,-3.6534617755510577
C[N+](C)(CCCNS(=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)CC(=O)[O-],-4.0571851475,1,-2.965651349726404
CCC(Cc1ccccc1)(C(=O)c1ccc(N2CCOCC2)cc1)N(C)C,-4.7932278922,7,-4.123636457637002
CC(C)CCCCCCc1ccc(O)cc1,-4.587250024599999,2,-5.0972726490766584
C=C(C)c1cccc(C(=C)C)c1,-4.4511392252,2,-4.844863390469251
[Mo],-4.2038484637,1,0.037407207840792725
C=COC(=O)CCCCCC(C)(C)C,-4.581332510899999,1,-4.36764815181431
Cc1ccc(C(C)(C)C)cc1,-4.4720217682,2,-3.930511086358116
O=C(O)C1CCCCC1,-1.445031941,6,-1.2389820964951943
O=C1/C(=N/Nc2ccc3c(S(=O)(=O)[O-])cccc3c2S(=O)(=O)[O-])C(S(=O)(=O)[O-])=Cc2cc(S(=O)(=O)[O-])cc(Nc3nc(Cl)nc(Nc4cccc(S(=O)(=O)CCOS(=O)(=O)[O-])c4)n3)c21,-0.4108977358,6,-1.0052350399596646
C(/C=C/c1ccccc1)=NCCCCCCN=C/C=C/c1ccccc1,-3.8937390711,6,-6.8129519160600225
CC(C)(C)CC(C)(C)c1cc(Cc2cc(C(C)(C)CC(C)(C)C)cc(-n3nc4ccccc4n3)c2O)c(O)c(-n2nc3ccccc3n2)c1,-7.973715535399999,5,-7.12760843059305
CCN(CC[N+](C)(C)C)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2Cl)cc1,-3.0386996230000003,9,-1.5459684058600751
c1ccc2sc(SN3CCOCC3)nc2c1,-3.8109627954,4,-3.1170330750214847
CC1(C)[C@H]2C[C@@H]3O[C@]3(C)[C@@H]1C2,-2.5936884915,6,-2.235885819728439
NC(=O)Nc1cc(Nc2nc(Cl)nc(Nc3cccc(S(=O)(=O)CCOS(=O)(=O)[O-])c3)n2)ccc1N=Nc1cc2c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])cc2cc1S(=O)(=O)[O-],-0.4261364852,7,-0.937289950277999
CCCCCCCCCCCCNc1nc(Cl)nc(Nc2ccc3c(O)c(N=Nc4ccc(N=Nc5ccc(S(=O)(=O)[O-])cc5)cc4)c(S(=O)(=O)[O-])cc3c2)n1,-3.358911212,10,-1.3227669892909966
CCCN(CCC)C(=O)SCC,-2.7031744039,1,-2.534543056105609
C1CC(COCC2CO2)CCC1COCC1CO1,-1.8357972344,9,-1.787078641557649
Cc1cc(CC(C)CC(C)(C)C)n(O)c(=O)c1,-3.9054642035,7,-3.373007451171811
O=P([O-])([O-])[O-],-4.1419008964,1,-0.36876143855548127
O=[p+]1oc2ccccc2c2ccccc21,-1.7796231349,8,-1.2281194405681155
C=COC(=O)c1ccccc1,-2.6229591952,2,-1.8473240693410684
COC(=O)c1ccc(C(C)(C)C)cc1,-3.7398163758,2,-3.63618714557589
Cc1cccc(CC(C)(C)CO)c1,-2.8265354685000004,2,-2.275049315045909
CC(=O)OC/C=C(/C)CCC=C(C)C,-3.7549532157,1,-3.821296251647628
CC1(C)[C@H]2CC=C(CCO)[C@@H]1C2,-2.6959998037,10,-2.3800326468169932
CC1CC(=O)CC(C)(C)C1,-1.6471414632,4,-2.0169653844168964
C=CC(=O)OCCOc1ccccc1-c1ccccc1,-3.9515188418,3,-4.456375520610123
O=C(CCS)OCC(COC(=O)CCS)(COC(=O)CCS)COC(=O)CCS,-5.1231687481,1,-3.157705542288016
Cc1cc(C(C)(C)c2cc(C)c(O)c(C)c2)cc(C)c1O,-4.952868802799999,8,-4.913377880362586
CCCCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCCCC,-5.4730005799,1,-6.682959465771083
CCOC(=O)CC(C)CC(C)(C)C,-3.8230431676,1,-3.3273787426094388
CCc1ccc(C)nc1,-1.0042604536,7,-1.4721806474494652
CC(C)[C@@H]1CC[C@@H](C)C[C@H]1OC(=O)[C@H](C)O,-2.9799872046,6,-2.4658012535291327
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,-3.1784471289,6,-3.242172513255272
Cc1ccc(Nc2ccc(Nc3ccc(C)cc3S(=O)(=O)[O-])c3c2C(=O)c2ccccc2C3=O)c(S(=O)(=O)[O-])c1,-1.4270312571,5,-1.7181522149759956
[Al+3],-4.2291529922,1,0.44045530316145926
C=C(C)C(=O)OCCOc1ccccc1,-2.9526471698,2,-2.464110696217181
CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2,-4.1510889183,3,-4.0578445977973985
CF,-0.1758743764999999,1,0.4455032285323663
c1ccc(OCCOc2ccccc2)cc1,-3.9885265275,4,-3.5692083013649047
CCc1cc(Cc2cc(CC)c(N)c(CC)c2Cl)c(Cl)c(CC)c1N,-7.2780387128,8,-6.680576721272677
Cc1cc(C)c(Nc2cc(S(=O)(=O)[O-])c(N)c3c2C(=O)c2ccccc2C3=O)c(C)c1CNC(=O)c1ccccc1,-1.4396051212999998,3,-1.0678756450678657
CCCC(CCC)C(=O)O,-1.8579774272,1,-2.204861752718555
[S-]c1nc2ccccc2s1,-4.285895804,4,-2.8719956820493175
Oc1ccccc1,-4.0347567611,2,-0.40133101466559007
CCCCCC/C=C/C1CC(=O)OC1=O,-4.0217535152,3,-2.9639735788615402
CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,-5.229282852,8,-3.8229383032443023
CC1=CC[C@H]2C[C@@H]1C2(C)C,-4.7725704235,10,-4.371637284286943
C[Si](C)(C)O[Si](C)(C)C,-4.909505216,1,-2.7776974306706146
C=C(F)C(F)(F)F,-2.7599573667,1,-2.1657497381581843
O=c1ccc2ccccc2o1,-1.8860303607,5,-1.8640810344601362
C=C(C)C1CC=C(C)CC1,-3.8464965295,7,-4.041341382431518
CCN(CC)c1ccc([C+](c2ccc(N(CC)Cc3cccc(S(=O)(=O)[O-])c3)cc2)c2ccc(N(CC)Cc3cccc(S(=O)(=O)[O-])c3)cc2)c(C)c1,-0.6229779303,3,-1.0671560387997125
[S]=[W]=[S],-4.1391336425,1,-1.8846997040804419
CC1=NN(c2ccccc2)C(=O)C1N=Nc1ccc(-c2ccc(N=NC3C(=O)N(c4ccccc4)N=C3C)cc2S(=O)(=O)[O-])c(S(=O)(=O)[O-])c1,-1.642781181,6,-1.4424266929242064
CC(=O)O[C@H]1C[C@H]2CC[C@@]1(C)C2(C)C,-3.0887781924,3,-3.7346990553764536
CCCC(=O)OC(C)(C)Cc1ccccc1,-4.1359426126,2,-3.8324210106200343
O=c1cc/c(=N\Nc2ccc(S(=O)(=O)[O-])c3ccccc23)c(=O)/c1=N/Nc1ccc(S(=O)(=O)[O-])c2ccccc12,-2.6038411441,3,-1.5518388318097371
CCCOCC(C)OCC(C)O,-0.0700526508,1,-0.6748650474921574
CC1(C)CC(N=C=O)CC(C)(CN=C=O)C1,-4.1708247593,6,-2.655060728269045
CCN(CC[n+]1ccccc1)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2Cl)cc1,-1.5218900849,9,-2.0903926293966686
O=C(Oc1ccccc1)Oc1ccccc1,-4.2169166627,10,-4.264428438407643
C=COC(=O)C(CC)CCCC,-4.1519109764,1,-3.363709173186064
C=C(C)C(=O)NCNC(=O)C(=C)C,-1.1892367555,1,-0.8564883374448118
C1=C\CC/C=C\CC/1,-2.9659771733,6,-3.5463132609332706
CO[Si](CCCN=C=O)(OC)OC,-3.2569810012,1,-1.4188892598248397
CCO[Si](CCCCl)(OCC)OCC,-3.3285834497000004,1,-2.6568332706228586
CCCCOC(=O)c1ccccc1C(=O)OCCCC,-4.3876832538,2,-4.453090595763968
Cc1cc(C)c(S(=O)(=O)[O-])c(C)c1Nc1ccc(Nc2c(C)cc(C)c(S(=O)(=O)[O-])c2C)c2c1C(=O)c1ccccc1C2=O,-1.7922611704,5,-1.9044723913923751
O=C(c1ccccc1)c1ccc(O)c(O)c1O,-3.3451078238,5,-2.836912985917127
CCCCCCCCC/C=C/CC1CC(=O)OC1=O,-4.4255032449,3,-5.1193619860979505
C/C(=C\C(C)CC(C)CC(C)C)C1CC(=O)OC1=O,-4.4255032449,3,-4.811597733161505
CCCCCCCC/C=C\CCCCCCCC(=O)OCC(O)COB(OCC(O)COC(=O)CCCCCCC/C=C\CCCCCCCC)OCC(O)COC(=O)CCCCCCC/C=C\CCCCCCCC,-5.345705158,1,-6.763647948108722
CCCCCCCCCC(=O)Oc1ccc(C(=O)O)cc1,-5.4245475497000015,2,-4.825857264415785
CCO[Si](CCCSSCCC[Si](OCC)(OCC)OCC)(OCC)OCC,-5.6765418086000015,1,-5.784076995690797
COc1ccc(/C=C/C(=O)OCCC(C)C)cc1,-5.4919252104,2,-4.514666822060946
CCCCCCCCCCCCCCCC(=O)NCC(=O)O,-5.593122621900001,1,-4.794632322894056
C1=C\CC/C=C/CC/C=C\CC/1,-5.3651562541,5,-5.407336826132899
CC(CCN(CCC(C)CC(C)(C)C)C(=S)[S][Zn][S]C(=S)N(CCC(C)CC(C)(C)C)CCC(C)CC(C)(C)C)CC(C)(C)C,-6.1025269393,1,-7.190713049928083
N#Cc1ccccc1-c1ccc(CBr)cc1,-6.6566491092,3,-4.684894794849503
CCCCCCCCCCCCCCCCCC(=O)OC1CC(C)(C)NC(C)(C)C1,-6.214524895199999,4,-6.480562341712897
CCCCC(CC)CNC(=O)CCCCCC(C)C,-5.731545252999999,1,-4.563015053740723
CO[C@H]1C[C@H](OC2/C(C)=C/C[C@@H]3C[C@@H](C[C@]4(C=C[C@H](C)[C@@H](C5CCCCC5)O4)O3)OC(=O)[C@@H]3C=C(C)[C@@H](O)[C@H]4OC/C(=C\C=C\[C@@H]2C)[C@]43O)O[C@@H](C)C1O[C@H]1C[C@H](OC)[C@@H](O)[C@H](C)O1,-7.5558815137,4,-6.14195920374349
c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,-6.183335848,3,-5.556132786827587
c1cc2ccc3cccc4ccc(c1)c2c34,-6.1787966156,9,-6.381066782958812
CCCCOC(=O)c1ccc(C(=O)OCCCC)cc1,-6.40319542,2,-4.38559555444345
CCC(CC)CC1(C#N)CCCCC1,-6.5873382321000005,6,-4.469609515214959
COc1ccc(N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)cc1,-6.9290130346000005,10,-4.559424038863423
CC(C)CCCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCCCC(C)C,-7.2523945018,1,-6.2561091157209106
CCCCN(CCCC)c1ccc2c(c1)Oc1cc(C)c(Nc3ccccc3)cc1C21OC(=O)c2ccccc21,-7.4042503575,9,-7.12624540582977
O=Cc1cccc2c1OC(F)(F)O2,-2.1558333574,3,-2.3540701176388397
CCNc1cc(C#N)c(N)c2c1C(=O)c1ccccc1C2=O,-7.6382805905,10,-4.362015385541244
CCCCCCCC/C=C\CCCCCCCCNCCCN,-8.2501920599,1,-6.146266481149661
CCCCC(CC)COC(=O)c1ccc(Nc2nc(Nc3ccc(C(=O)NC(C)(C)C)cc3)nc(Nc3ccc(C(=O)OCC(CC)CCCC)cc3)n2)cc1,-8.1852587653,10,-7.361200371101516
[O]=[V]=[O],-4.4002500912,1,0.7017187701245375
CCCCCCCCCCCC[n+]1ccccc1,-0.4539105371,10,-1.1879489956290576
Cc1cccc(C)c1OCC(=O)O,-2.2566445306,2,-1.6620714116546063
CCCCC(CC)C(=O)[O][Co][O]B([O][Co])[O][Co]([O]C(=O)C(CC)CCCC)[O]C(=O)C(CC)CCCC,-1.8254561435,1,-6.853052020496461
O=c1c(CO)c/c(=N\Nc2ccc(S(=O)(=O)[O-])c3ccccc23)c(=O)/c1=N/Nc1ccc(S(=O)(=O)[O-])c2ccccc12,-0.8171647444,3,-1.5071893546281938
CC(=O)c1ccc(O)cc1,-1.1383824511,2,-1.4070467953471202
[Ca+2],-1.9883562334,1,0.4408475804851925
Nc1ccc2cc(S(=O)(=O)[O-])c(N=Nc3ccc(N=Nc4cccc(C(=O)[O-])c4O)c4ccccc34)c(O)c2c1,-2.7868204517,8,-1.4499243851510712
CC(=O)/C=C/C=C(\C)CCC=C(C)C,-3.2972120668,1,-3.457414827666873
C=CN1CCN(C=C)C1=O,-1.1558864442,3,-0.8286121841069026
Nc1cc([N+](=O)[O-])ccc1O,-2.2056018566,2,-1.9473463078152429
[Mg+2],-2.4020693383,1,0.44045530316145926
[O]=[Ca],-1.7683268794999998,1,0.7564909697805553
O=c1[nH]c2ccc([N+](=O)[O-])cc2[nH]1,-3.2740875474,3,-2.649973161851727
Cc1ccc(S(=O)(=O)/C(C#N)=C/N2CC(=O)NC2=S)cc1,-3.5292992951,10,-2.8634222751545746
CCc1occc(=O)c1O,-1.1759580204,10,-0.9287684129659908
COC(=O)Cc1ccccc1,-2.2114017234,2,-1.0308253242457432
O=S(=O)(O)O,-4.226296415899999,1,-0.34839508967363153
Cc1c(Cl)cccc1[N+](=O)[O-],-3.2706864295,2,-2.8593719631460703
CCCCCCCl,-3.1223887332,1,-3.679185046821668
C=C(C)C(=O)OCC(F)(F)F,-2.2684756839,1,-1.5903288922026069
O=[N+]([O-])[O][Bi]([O][N+](=O)[O-])[O][N+](=O)[O-],-2.642008137,1,-2.2937507976854583
CCCCCCC(C)=O,-2.1536963273,1,-2.6679873992639593
CCCCC/C=C/CC(CC(=O)O)C(=O)O,-2.4042405739,1,-2.855013734792627
C/C=C/C(CCC)(C(=O)O)C(CCC)(CCC)C(=O)O,-3.4953596006,1,-3.8273266608027985
C[C@H]1CC(=O)C=C2CC[C@H]3[C@@H]4CC[C@H](O)[C@@]4(C)CC[C@@H]3[C@]21C,-3.5264225666000004,10,-4.543308235443297
CC1=Nc2ccccc2/C1=N/Nc1cc(Cl)c(S(=O)(=O)NCCS(=O)(=O)[O-])cc1Cl,-3.7561795168,9,-3.4636739160624197
CC(C)(O)C(=O)c1ccc(Cc2ccc(C(=O)C(C)(C)O)cc2)cc1,-4.536378597,8,-3.7250512152921806
[Ba+2],-8.7448595438,1,-1.2327097063029961
C=CC(=O)OCC1CC2CC1C1CCC(COC(=O)C=C)C21,-4.4930858187,9,-3.823174132455015
O=C(Nc1ccccc1)Nc1ccccc1NS(=O)(=O)c1ccccc1,-4.5784028785,8,-4.819446274945328
[K+],-5.5836431263,1,-0.32797380860992165
C=CC(=O)OCC(CC)CCCC,-4.2832046138,1,-3.4635329698205912
CCCCC(CC)COP(=S)([S-])OCC(CC)CCCC,-4.9288559714,1,-6.942904211880455
CC(=O)OC1CC2CC1C1CCCC21,-3.3380498278,9,-2.8032984045537583
CCS,-0.8459165595999999,1,-0.2564114111545536
CCCCC(CC)COC(=O)OOC(=O)OCC(CC)CCCC,-2.5951754429,1,-6.296085191826855
CC(C)=CCC[C@@H](C)CC=O,-3.243750947,1,-3.259953694426787
CC(C)[C@@]12CC[C@@](C)(O1)[C@@H](O)C2,-0.288092629,3,-1.133835585285085
CC(C)c1ccc(CCC=O)cc1,-3.3026567859,2,-3.0355539652631793
CCCCBr,-2.1977641867,1,-2.5477238011182326
CCCCCCCCCCCC(=O)N[C@@H](CCC(=O)O)C(=O)[O-],-3.6091104804,1,-3.875770120798282
CCCOC(C)OCCc1ccccc1,-3.3841929036,2,-3.3282066383843416
COC(OC)C(C)(C)CC=C(C)C,-3.3397616042,1,-3.2643846807305437
COC(C)(C)C1CC=C(C)CC1,-3.2966135776,7,-3.626457581951779
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(N(CC)CC)cc3[o+]c2c1,-3.2357622441000005,4,-2.813758068424541
O=[N+]([O-])c1cc(Cl)ccc1Cl,-3.3642253983,2,-4.2043996938834995
C#CC(C)(O)CC/C=C(\C)CC,-2.3027678878,1,-2.646258470744888
C=C(C)C(=O)OCCC[Si](OC)(OC)OC,-3.4779807224,1,-2.05777956008159
O=C1C=CC(=O)N1c1ccccc1,-2.3273175561,5,-2.2348103115955054
CC1=NN(c2ccc(C)cc2)C(=O)C1,-2.365667988,4,-2.4045639482428554
O=Cc1ccc(B(O)O)cc1,-2.2673846672,2,-1.8790741039325207
CC(=O)CC(C)(C)c1ccccc1,-2.337666283,2,-2.7530951120511027
CCCCCOC(=O)CC,-2.2505224040000003,1,-2.3477506364316114
FC(F)=C(F)Cl,-2.1609542979,1,-2.655996010502958
CCCCCCCCCCCCOCCO,-1.4593774078,1,-4.023524892165502
NCCCCCCCCCCC(=O)O,-2.4007753619,1,-2.9208475918025694
NC(=NCCCCCCN=C(N)N=C(N)Nc1ccc(Cl)cc1)N=C(N)Nc1ccc(Cl)cc1,-2.8005950876,7,-4.365095251684898
C/C=C1\CC2C=CC1C2,-3.1767964148,7,-2.981953776412555
CCN(C(=O)N(CC)c1ccccc1)c1ccccc1,-3.5256277962,3,-4.281845796186265
CCCCOC(=O)c1ccccc1N,-3.3830205262,2,-2.5024723687071315
O=C(OCc1ccccc1)c1ccccc1O,-4.4139224059,10,-3.9158219362589217
CCC[CH2][Sn]([CH2]CCC)([CH2]CCC)[CH2]CCC,-4.596065772,1,-7.290309181729293
C[O-],-3.9943699512,1,1.0578668980987376
[Cd+2],-4.1112934221,1,-0.2893734317679434
O=S(=O)(O)c1cccc2cc(Nc3ccccc3)cc(Nc3ccccc3)c12,-4.6725029066,5,-2.292342008946361
CCC(C)(OOC(C)(C)C)OOC(C)(C)C,-4.4507609201,1,-4.82665618385384
c1ccc(Sc2ccccc2)cc1,-4.3606078686,10,-4.64850870799473
CCOCCCNS(=O)(=O)c1ccc(Oc2cc(O)c3c(c2N)C(=O)c2ccccc2C3=O)cc1,-4.7874700957,5,-5.141116075466051
O=C1OC(=O)c2c(Cl)c(Cl)c(Cl)c(Cl)c21,-4.5531196112,8,-4.783078081516519
CC1=NN(c2cccc(S(=O)(=O)[O-])c2)C(=O)C1N=Nc1cc(Cl)c(Cl)cc1S(=O)(=O)[O-],-3.8390840609,9,-2.7529942336480833
CCO,1.2336682179,1,1.0656244241441846
COc1ccc(OC)cc1,-2.2455315279,2,-1.3537108728446017
c1ccc(CCOC2CCCCC2)cc1,-2.4180900548,4,-4.2506095465099785
CCC(C)(CCC(C)C)C(=O)[O-],-2.7160174073000003,1,-2.725330777205611
C/C=C/C(=O)C1C(C)C=CCC1(C)C,-3.3963665007,7,-3.629516492002715
O=C(OCC1CO1)c1ccc(C(=O)OCC2CO2)cc1,-3.5579600556,3,-2.3290095515115796
CCCCC/C=C/CCC=O,-3.301742894,1,-3.2718420485808752
CN(CCO)c1nc(Nc2ccccc2)nc(Nc2ccc(/C=C/c3ccc(Nc4nc(Nc5ccccc5)nc(N(C)CCO)n4)cc3S(=O)(=O)[O-])c(S(=O)(=O)[O-])c2)n1,-3.0693211517,4,-1.187871944403533
Cc1cc(C)c(C)c(O)c1,-2.2522030039,2,-1.5880048646194072
CC(F)(F)F,-2.043101387,1,-1.4256032442236604
CC(C)(O)C(=O)c1ccc(OCCO)cc1,-1.4699304792,2,-1.7655054773445904
CN=C=S,-0.9832225904,1,0.4228196780554087
CN(C(=O)N(C)c1ccccc1)c1ccccc1,-3.4975575811,3,-3.4155803270035214
O=C1CCCCCCCCCCC(=O)OCCO1,-3.533758505,10,-3.7077058116899244
CC(C)CCCCCCCO,-3.3243784972,1,-2.433647943378182
CCC(=O)[O-],-0.4376623173,1,0.7573618568950885
CCOC(=O)C1OC1c1ccccc1,-2.4096512377,9,-1.9701838822889686
CC(C)CCCC(C)(C)O,-2.2869836341,1,-2.3820572353149196
CCC(=O)OCc1ccccc1,-2.344979827,2,-2.0893117505598906
C#CC1(OC(C)=O)CCCCC1,-2.352215179,6,-1.9203032803932365
CCN(CC)CC,-0.1376829835,1,-0.6856885719676701
CCCCCCCC/C=C\CCCCCCCCNCCCNCCCN,-3.7183913352,1,-6.297631043133189
CSC,-0.9312189022,1,-0.2369619190886986
CNC(=S)[S-],0.747325108,1,0.19244862983456992
Nc1cc(Cl)c(Cl)cc1Cl,-3.4359504856,2,-2.9750532086751376
Clc1cccc(C(Cl)(Cl)Cl)n1,-3.506108364,7,-4.214787654946833
O=C(O)c1cc2ccccc2cc1O,-3.4172455835,4,-2.5972646375262762
C1=CCCC1,-2.4542650743000003,10,-2.1851440616339497
CC(C)c1cccc(C(C)CC=O)c1,-3.6773468456,2,-3.7550904179925677
Nc1c(N=Nc2cc(Nc3nc(Cl)nc(Nc4cccc(S(=O)(=O)CCOS(=O)(=O)[O-])c4)n3)ccc2S(=O)(=O)[O-])c(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c(N=Nc3ccc4c(S(=O)(=O)[O-])cccc4c3S(=O)(=O)[O-])c(O)c12,-1.277021164,9,-1.2112016772068894
FC1CC(F)(F)C(F)(F)C1(F)F,-2.436880918,6,-3.1334092224872045
CCC[CH2][Sn]([CH2]CCC)([CH2]CCC)[O][Sn]([CH2]CCC)([CH2]CCC)[CH2]CCC,-3.9228515135,1,-7.528644177810226
CCCCC,-3.006984006,1,-2.9159052492396835
C/C=C/c1ccc(O)c(OC)c1,-2.3647374971,2,-2.783215695229988
Cc1ccc(C=O)cc1C,-2.277035079,2,-1.6688734056535361
CC([NH3+])c1ccccc1,-0.5941393378000001,2,-1.3756520122336144
O=C([O-])c1ccccc1-c1c2cc(I)c(=O)c(I)c-2oc2c(I)c([O-])c(I)cc12,-1.0993150407,7,-6.140828715716832
CCCCOC(C)=O,-1.2199585633,1,-0.7282082665021747
Nc1ccc(-c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1,-2.6919272706,3,-1.1098778934964986
COc1cc(C=O)cc([N+](=O)[O-])c1O,-2.4496899299,2,-2.736015093819651
CCN(CC)c1cccc(NC(C)=O)c1,-2.4693780306,2,-2.555294402569398
[O]=[Pb],-3.5023551324,1,-1.353379047886022
Cc1ccccc1N=C(N)Nc1ccccc1C,-3.5338845835000003,7,-3.6721864444254377
CCCC(CC)COC(=O)CCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,-7.098737149600001,2,-6.739062250687862
C=C1C2CCC3C2C(C)(C)CCCC13C,-4.412762427200001,8,-5.848358225790798
O=C(OCCc1ccccc1)c1ccccc1O,-4.4891053349000005,7,-3.98991890472753
CC(COC(=O)c1ccccc1)OC(=O)c1ccccc1,-4.5673029377,4,-3.799241236610547
CCC(C)(C)C1CCCCC1OC(C)=O,-4.4462039036,6,-4.109151181562438
N#CC(=C1CCCCC1)c1ccccc1,-4.4200239973,6,-4.655451259157588
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,-4.6202577876,4,-4.6379943827454495
O=[N+]([O-])c1ccc(CCc2ccc([N+](=O)[O-])cc2)cc1,-4.589885800199999,4,-4.511485452079148
CC(C)(C)CC(C)(C)c1ccc(O)cc1,-4.4694622333,2,-4.30396040285695
CCCCCCCCCc1ccc(O)cc1,-4.4980268403,2,-5.226666488136316
COc1ccc(C(=O)Nc2ccc(C(N)=O)cc2)cc1[N+](=O)[O-],-4.6536052692,8,-3.4135940022703735
CCCCCCCCCCCCCCCCCC[NH+](C)C,-4.6786900339,1,-7.392875853907411
CCCC[N+](CCCC)(CCCC)CCCC,1.3320248442,1,-1.2496535921650547
Fc1ccc2c(c1)CC[C@@H]([C@@H]1CO1)O2,-3.0521011765,5,-1.398498944967003
CC(C)=CCC/C(C)=C/CO,-2.3519095035,1,-2.4168264815893923
COc1ccccc1OC,-1.3149750669,2,-1.3799532485901784
Nc1cnn(CCO)c1N,0.4442593444,9,-0.3378567256725846
O=S(=O)([O-])c1cccc(S(=O)(=O)[O-])c1,0.3709472853,2,-1.6795500309500486
CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC,-2.7785623319,1,-4.895277190772859
CCCCCCOC,-2.2450853258000003,1,-2.671153937328747
O=[N+]([O-])c1cc(C(F)(F)F)ccc1Cl,-2.5337046723,2,-4.394385670745188
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,-3.7709815003,6,-3.6083888528770376
CC(C)c1ccc(C(C)CC=O)cc1,-3.4598629014,2,-3.772950321924669
CC1=CC(C)C(CO)C(C)C1,-2.3711973931,7,-1.97275310946642
C=CC(C)(O)CC/C=C(\C)CC,-2.4091286640000003,1,-2.661184069737752
O=C(OCC1CO1)c1ccc(C(=O)OCC2CO2)c(C(=O)OCC2CO2)c1,-2.7622964758,4,-2.213486504746249
CC1CC(C)(c2ccccc2)CO1,-2.4332379452,3,-3.1228926341490864
CCCCC(CC)C(=O)OCC,-3.423291255,1,-3.1750051638043337
