smiles,y_true,fold,prediction
O=C(CCCc1ccncc1)N1CCN(c2ccc(Cl)cc2Cl)CC1,3.93,3,3.050286719576721
COc1cnc(-c2ccccn2)nc1N(C)C,1.9,4,1.4896096825396816
c1ccc(-c2cc(NCCCCCCCCNc3cc(-c4ccccc4)nc4ccccc34)c3ccccc3n2)cc1,2.27,4,3.586295734820732
CSc1c(C(=O)NC2C3CC4CC(C3)CC2C4)cnn1-c1ccc(C(=O)O)cc1,1.2,6,1.2815368903318907
CNC1=Nc2ncccc2C(c2ncco2)=NC1c1cccs1,1.14,5,1.9324288888888872
CS(=O)(=O)C1(c2cc(N3CC4CCC(C3)O4)nc(-c3cccc4[nH]ccc34)n2)CC1,2.6,6,2.6098665211640206
CN(C(=O)Cc1ccc(-n2cnnn2)cc1)[C@@H]1CCN(Cc2ccc(C(F)(F)F)cc2)C[C@@H]1F,3.3,5,2.4759666366041353
CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,3.94,2,2.7862658862433882
CS(=O)(=O)c1ccccc1C(=O)NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1,2.34,3,2.628538822751323
N#Cc1ccccc1Oc1ccc(C(=O)NCc2ccncc2)cc1,2.57,2,2.96434484126984
CN(C)c1ccnc2sc(C(=O)NCc3ccccc3)c(N)c12,3.62,1,2.425008015873015
Cc1ccc(NC(=O)c2cscn2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,2.06,3,2.593961296296294
Cn1cncc1-c1c2c(=O)n(CC3CC3)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,4.33,4,3.6231986416361437
COc1ccc2ncc(C#N)c(CCN3CCC(NCc4cc5c(cn4)OCS5)CC3)c2c1,2.55,5,2.6731613191438197
CNC(=O)C1(N2CCCCC2=O)CCN(CC[C@H](CN(C)C(=O)c2c(OC)c(C#N)cc3ccccc23)c2ccc(Cl)c(Cl)c2)CC1,2.78,10,2.7251788095238094
O=C1Nc2ccccc2B(O)N1c1ccccc1,1.4,6,0.7526869047619051
CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,-0.54,5,1.9558135714285716
N#CN=C(N)c1sc(Nc2ccccc2)nc1N,2.91,7,2.029009973544974
CCS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2O[C@H](C)C(=O)O)c(C)c1,-0.4,2,1.8037680158730143
N#Cc1ccc(F)c(-c2cc(C(F)(F)F)ccc2OCC(=O)O)c1,-0.16,2,0.6568651851851849
COc1ccc(-c2cc3c(C)nc(N)nc3n([C@H]3CC[C@H](OCCO)CC3)c2=O)cn1,2.2,8,2.063162526455026
CC(Nc1ncnc2ccccc12)c1ccccc1,3.4,3,3.294970026455027
CC(C)c1ccc2oc3nc(N)c(C(=O)O)cc3c(=O)c2c1,1.1,9,1.161568032708033
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCOCCOCCc3cccc4ccccc34)c2s1,2.28,10,1.7037436772486767
COc1ccccc1Cn1c(C)nc2ccccc21,3.47,3,3.115111084656085
O=C(O)c1ccc(NC(=O)c2cc(OCc3ccccc3F)cc(OCc3ccccc3F)c2)nc1,3.0,6,2.275117646705146
NC(Cc1c[nH]c2ccccc12)C(=O)O,-1.17,8,0.6529778270803268
O=C(O)CCC[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2cc(F)ccc2[nH]1,1.95,2,1.683860939153438
CCNC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cncc(C(=O)O)c3)cnc2[nH]1,-0.99,4,0.5044131878306874
Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2C2CCCC2)cc1,2.0,8,1.5221570634920643
c1ccc(Nc2cc(Nc3ccccc3)[nH]n2)cc1,3.8,9,3.5485131349206367
COCCNC(=O)c1cccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)c1,3.21,8,2.7555679677729685
CCC(CC)NC(=O)c1cnn(C)c1NS(=O)(=O)c1ccc(C)cc1,0.36,3,1.5496025264550255
NC(=O)c1cc(F)cc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc2ccccc2)c1,2.14,7,1.8617141269841275
N#Cc1c(-c2ccccc2)nc(SCCc2ccccc2)[nH]c1=O,1.71,10,2.430745119047619
O=C(OC1CN2CCC1CC2)C(O)(c1ccccc1)c1ccccc1,1.19,1,2.11572437830688
Cc1ccccc1NC(=O)CCS(=O)(=O)c1ccc(Br)s1,2.7,2,2.901104986772484
Cc1ncc(-c2nc(Nc3ccc(C(=O)N(C)C)cc3)ncc2F)n1C(C)C,2.77,4,2.87823119047619
COc1cccc(-c2c[nH]c(-c3ccccc3)n2)c1,3.8,2,3.051202791005287
O=C(COc1ccccc1)c1ccccc1,2.87,3,2.820114047619046
COc1cc2ncc(C(N)=O)c(Nc3ccc(F)cc3F)c2cc1NCCN(C)C,1.91,9,2.499992394179894
CO[C@H]1CC[C@]2(CC1)Cc1ccc(OCC(C)C)cc1C21N=C(C)C(N)=N1,3.4,4,2.7024153968253977
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCCC1,3.13,5,3.1986115873015852
O=C1CCOc2cc(COc3ccccc3)ccc21,3.0,6,2.871804920634922
Clc1cccc2cn[nH]c12,2.33,10,1.8558967857142852
CNC(=O)c1ccc(CC(=O)N(C)C2CCN(Cc3ccc(C(F)(F)F)cc3)CC2)cc1,2.8,10,2.768028902116404
COCCNCc1ccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1,-0.54,1,1.673102380952381
C#CCn1c(=O)c2c(-c3cncn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,3.16,7,3.085531190476192
C[C@H](NC(=O)c1cccnc1Oc1ccccc1)c1ccccc1,2.91,2,3.1490220238095232
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(CN2CC3CNCC(C2)O3)ccc1Cl,1.55,7,1.9959933862433858
COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1,0.2,10,0.2993234523809526
Cc1cc(CCC2CCN(S(=O)(=O)CC3(N(O)C=O)CCOCC3)CC2)c(C)cn1,1.43,8,1.334261018518518
C[C@H](Nc1ncc(F)c(Nc2cc(C3CC3)[nH]n2)n1)c1ncc(F)cn1,2.47,9,2.8055163095238105
CC(=O)Nc1ccc2c(c1)c(-c1cc(NC3CC3)n3ncc(C#N)c3n1)cn2CCCO,2.48,4,2.3416898677248663
CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,-0.45,7,0.28531884920634915
CC1(c2nc(N3CCOCC3)ncc2C(=O)N[C@H]2C3CC4CC2C[C@](O)(C4)C3)CC1,2.0,10,1.899032288359789
COC(=O)c1ccc(C)c(NS(=O)(=O)c2ccc3c(c2)c(=O)sn3C)c1,2.6,1,1.8699253571428567
COc1ccc(-c2coc3cc(O)cc(O)c3c2=O)cc1,3.5,8,2.967970462962965
CNCCCC12CCC(c3ccccc31)c1ccccc12,0.89,2,2.578806534391534
Oc1cc(-c2ccccc2)nc2ccnn12,1.3,6,2.0605653571428566
O=CN1CC=C(c2c(F)cc(N3C[C@H](COc4ccon4)OC3=O)cc2F)CC1,2.01,6,2.423953850408847
C#CC(C)n1c(=O)c2c(-c3cncn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,3.59,7,3.7563451587301566
C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1C(=O)Cc1ccccc1,0.18,5,0.8591879894179891
COc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)ncc2Br)n[nH]1,2.6,6,2.574409537037037
Cc1nc(C)c(-c2ccc([C@H]3CC[C@H](CC(=O)O)CC3)c(F)c2)nc1C(N)=O,1.3,10,1.1083645899470902
COc1ccnc(CCc2nc3c(C)ccnc3[nH]2)c1,2.1,5,2.044530489417989
Cc1cc(CCCOc2c(Cl)cc(C3=NCCO3)cc2Cl)on1,3.72,5,3.148002284752283
CN(C)C(=O)c1ccc(CN2CCc3cc4nc(N)sc4cc3CC2)cc1,1.72,6,2.6529134319384324
COC(=O)[C@@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@@H]1O,1.65,6,2.0219524867724847
CCN1CCN(c2ccc(Nc3cc(N(C)C(=O)Nc4c(Cl)c(OC)cc(OC)c4Cl)ncn3)cc2)CC1,3.7,7,3.068396970899472
CC(C)N(CCCNC(=O)Nc1ccc(C(C)(C)C)cc1)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,2.2,8,2.2483352489177477
C=CC(=O)Nc1cccc(CN2C(=O)N(c3c(Cl)c(OC)cc(OC)c3Cl)Cc3cnc(NCCCCN(CC)CC)nc32)c1,2.04,9,3.014664351851852
CCSc1c(Cc2ccccc2C(F)(F)F)sc2c1c(=O)n(C)c(=O)n2CC(C)C,4.49,2,3.807170066137566
COc1ccc(Cc2c(N)n[nH]c2N)cc1,0.2,10,1.1723955423280414
CCN(CCN(C)C)S(=O)(=O)c1ccc(-c2cnc(N)c(C(=O)Nc3cccnc3)n2)cc1,2.0,5,2.4709372089947066
Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(O)c(Oc4ccccc4)c3)C2)c(=O)[nH]c1=O,1.49,5,1.5577518518518518
c1ccc(N2CC3COc4ccccc4C3=N2)cc1,4.28,1,2.6051380158730155
CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,-0.95,4,0.8833812698412697
CC(C)CC(c1ccncc1)n1[nH]c(=O)c2nc3cc(Cl)ccc3c(O)c2c1=O,1.64,3,2.2359551527176533
FC(F)c1nc2ccccc2[nH]1,2.02,3,2.3220995105820093
N#Cc1cccc(OC[C@@H](O)CNC2CCN(Cc3ccc(Cl)c(Cl)c3)CC2)c1,3.09,2,2.841935277777778
COc1cc2ncc(C(N)=O)c(Nc3ccc(F)cc3F)c2cc1N1CCN(C)CC1,2.18,5,2.2101396693121704
O=C(Oc1ccccc1O)c1cccc2ccccc12,4.4,3,3.3742605291005296
COc1ccccc1CNc1cc(C)ccn1,3.28,2,2.480095833333333
Nc1nc(Nc2cccc(Br)c2)c2nc[nH]c2n1,3.04,6,1.8813849999999983
Nc1c2c(nc3ccc(Br)cc13)N(c1ccccc1)CC2,3.12,4,2.864778124098124
COc1cc(OC)c(S(=O)(=O)N(c2ccc(C)cc2)c2ccc(C)cc2)cc1NC(=O)CCC(=O)O,0.06,5,0.7873918253968256
O=C(c1ccc(F)cc1)C(O)c1ccc(F)cc1,2.49,6,2.4430929761904765
CC(C)C[C@H](N)c1nnc(S(=O)(=O)Cc2ccc(F)cc2)o1,1.11,5,1.6096172883597888
Cc1ccc(NC(=O)c2cccc(OCC(C)C)c2)cc1C(=O)Nc1cccnc1,2.81,2,2.95807734126984
COc1ccc(OC)c(CNC(=O)c2cccnc2Oc2ccccc2)c1,3.52,2,3.059617671957673
NC1(c2ccc(-c3nc4ccn5c(=O)[nH]nc5c4cc3-c3ccccc3)cc2)CCC1,2.5,6,2.3688141534391556
CC(c1ccccc1)C(Cc1nc2ccccc2[nH]1)c1nc2ccccc2[nH]1,4.48,7,3.1285102777777802
O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(Cl)cc54)CC3)nc2N1,1.33,9,1.1905996825396832
O=C(O)Cc1ccc(N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1,1.83,2,2.132319034391537
COc1cc2ncc(C(N)=O)c(Nc3cccc(Cl)c3F)c2cc1OC,3.6,9,2.98432048941799
CN(C(=O)C1CCC1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,3.2,8,3.002419193121694
N=C(N)NC(=O)c1nc(Cl)c(NCc2ccccn2)nc1N,-0.56,3,0.6986598388648383
N#Cc1nc(NC2CC3CCC2C3)c(N)c(N2CCOCC2)n1,3.53,4,2.582509404761905
CCN(C(=O)NCc1c(F)cccc1F)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,4.3,1,3.4876971164021167
NC1(C(=O)NCc2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,2.88,9,1.6232894973544973
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,3.08,3,2.7888962698412714
Cc1ncc(-c2ccc([C@H]3CC[C@H](CC(=O)O)CC3)cc2)nc1C(N)=O,1.0,10,0.5522885846560843
Cn1ncnc1COc1nn2c(-c3cc(F)ccc3F)nnc2cc1C(C)(C)C,2.4,4,2.74731123015873
CNCC[C@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1,1.89,5,2.3934987962962975
Cc1ccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)cc4Cl)CC3)CC2)cc1,1.52,10,3.042010436507937
O=c1ccoc2cc(OCc3ccccc3)ccc12,3.33,5,3.016999761904764
[O-][S+](c1ccccc1)c1ccc2nnnn2n1,0.79,6,0.4155904232804232
O=[N+]([O-])c1ccc2c(c1)N(c1cccc[n+]1[O-])CC(C(F)F)(C(F)F)O2,3.2,7,2.5334845634920637
CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1,0.1,1,0.9952864947089948
Cc1ncc(C(N)=O)nc1-c1ccc([C@H]2CC[C@H](C(=O)O)CC2)cc1,0.22,10,1.3183202910052916
Nc1nnc(CCSCCc2nnc(NC(=O)Cc3ccccc3)s2)s1,2.0,8,2.363439194324194
COc1cc(OC2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,4.0,4,3.22471582010582
COc1ccc(-c2cc(=O)c3ccccc3[nH]2)cc1,2.71,3,2.935593783068784
COC1/C=C/OC2(C)Oc3c(C)c(O)c4c(c3C2=O)C(=O)C=C(NC(=O)/C(C)=C\C=C\C(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C)C4=O,0.7,9,2.353390595238097
Cn1cc(C#N)cc1-c1c2c(=O)n(C)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,3.67,10,2.985027473544973
Cn1sc(NC(=O)c2cccc(Cl)c2)nc1=O,0.87,2,1.7051557852332844
Cc1ccc(-c2nccn2C)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,2.83,6,2.6908490608465594
CC(=O)Nc1ccc(C(=O)Nc2ccccc2N)cc1,0.82,4,2.2277748809523823
O=c1cc(N2CCOCC2)oc2cc(O)ccc12,1.0,10,1.213247685185184
Oc1nc(-c2ccc(C(F)(F)F)cc2)nc2c1CSCC2,3.07,1,3.1239136111111114
O=C(COCc1cscn1)N1CCN(c2ccc(Cl)cc2Cl)CC1,3.07,2,3.13984808080808
O=c1c2ccc(O)cc2ncn1-c1ccc(O)cc1,1.6,1,1.610666494708995
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3ccccc3CNCCc3ccccc3F)c2s1,1.58,3,1.4155307539682538
O=C(CC12CC3CC(CC(C3)C1)C2)Nc1cccc2c(=O)n(C(CO)CO)ccc12,2.62,4,2.455878386243386
COc1ccc(-c2c(F)ccc3c(N)c(C(=O)NC4CC4)nnc23)c(OC)n1,3.37,9,2.3840255687830694
Clc1ccccc1-c1cnn[nH]1,2.68,5,2.1208993783068784
NC(=O)c1ccc(Oc2cccc3cccnc23)c([N+](=O)[O-])c1,1.7,6,2.3029158321308327
NC(=O)Nc1cc(-c2cccc(O)c2)sc1C(N)=O,2.21,7,1.5597473015873018
Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,-0.37,4,0.18437039682539685
COC(=O)c1nc2c(N[C@H](C)CO)nc(SCc3cccc(F)c3F)nc2[nH]c1=O,2.49,8,2.3940441402116424
COc1cccc(NC(=O)Cn2cc(Oc3ncnc4cc(OC)c(OC)cc34)cn2)c1,3.11,7,2.7829756349206334
CC1CCc2cc(F)cc3c(=O)c(C(=O)O)cn1c23,0.74,2,0.11653496031746026
Cc1nc(Cl)c(Cl)n1Cc1sc2c(c1C(=O)N1CC[C@@H](O)C1)c(=O)n(C)c(=O)n2CC(C)C,1.61,1,2.1400976719576716
N#Cc1cnc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(=O)NC3(C#N)CC3)CC2)s1,1.2,9,1.5216446584896597
Cc1ccc(NC(=N)N)cc1C,-1.34,1,0.9756654365079364
O=C(NCC1CCCCC1)c1cc(-n2ncc(=O)[nH]c2=O)ccc1Cl,1.26,2,1.4074842063492063
O=C(Oc1ccccc1)N1CCOCC1,1.3,3,1.1377609391534382
CC(C)(C#N)c1cnc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(=O)NC3(C#N)CC3)CC2)s1,1.9,9,2.2293290079365073
FC(F)(F)c1nnc2ccc(N3CCCCC3)nn12,3.0,4,2.093455317460316
Cc1c(Sc2ccc(Cl)cc2)c2c(NS(C)(=O)=O)cccc2n1CC(=O)O,0.21,10,-0.1914529268879269
CCCNC(=O)CSc1ccc(S(=O)(=O)N2CCCC2)cn1,1.55,5,0.8542719047619052
C[C@@H](Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc4ccccn4)c3)c12)C(=O)N1CCOCC1,2.82,6,3.167938531746033
COc1ccc(Cn2cc3c(=O)n(C)c(=O)n(CC(C)C)c3c2)cc1,3.52,7,2.057576613756616
COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCn1cncn1,3.2,8,3.134686926406928
CCN1CCC[C@H]1CNC(=O)c1c(O)c(Cl)cc(Cl)c1OC,1.09,2,2.338118915343914
CC(=O)Nc1nc(C)c(-c2cnc(F)c(NS(=O)(=O)c3sc(C)nc3C)c2)s1,0.55,9,2.6247698941798934
Cc1ccc2c(c1)c(-c1ccnc3ccc(C(F)(F)F)cc13)c(C)n2CC(=O)O,1.78,10,2.401852261904764
CSc1ncccc1C(=O)Nc1nccs1,1.43,7,2.3526996428571425
CCOc1ncc(C)c2c1[C@H](c1ccc(C#N)cc1OC)C(C(N)=O)=C(C)N2,2.51,10,2.418920663780664
Cc1nc2ccc(Cl)cn2c1-c1ccnc(N)n1,2.49,6,1.722333647186148
CC1CC(OC(=O)C(O)c2ccccc2)CC(C)(C)C1,2.31,1,2.2395512301587304
C[C@@H](NC(=O)C1CCCCN1C)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1,3.34,5,2.862350794853295
Cc1cc(C)cc(-c2[nH]c3sc(C(C)(C)C(=O)N4C5CCC4CC5)cc3c2CCN2CCN(CC(=O)N(C)C)CC2)c1,4.13,2,3.4108644949494926
CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccc(F)cc2)C1)C(C)(C)C,3.12,4,1.3795880519480521
NC1(c2ccc(-c3ncc4ccncc4c3-c3ccccc3)cc2)CCC1,2.2,3,2.174668373015874
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NS(C)(=O)=O)c1=O)C(=O)C(F)(F)F,1.77,9,1.6991262962962959
C[C@@H]1CN(C(=O)[C@@](C)(O)C(F)(F)F)[C@@H](C)CN1C(=O)c1ccc(C#N)cc1,1.5,4,1.4003907671957672
CCOc1ccccc1-c1ccc(-c2nc3ccc(F)cc3c(N[C@H](C)C(=O)O)c2C#N)cc1,2.5,4,2.3347269841269838
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(CC2CCNCC2)ccc1Cl,1.49,5,1.8728583730158717
CC[C@H](NC(=O)c1c(S(C)(=O)=O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,3.17,7,2.9568502777777796
O=C(Nc1ccc(F)cc1)c1cccnc1Oc1ccccc1,3.19,6,3.162990573593075
Cc1ccc(C(=O)C(C)CN2CCCCC2)cc1,1.65,5,2.6382118253968248
Cc1nc(S(C)(=O)=O)ccc1Nc1ncnc(OC2CCN(C(=O)OC(C)C)CC2)c1C,2.8,4,2.522221362433862
Cc1ccccc1-c1c(C(=O)O)n(CCCOc2cccc3ccccc23)c2ccccc12,3.89,6,3.133074682539683
C[C@@H](NCc1ccccc1-c1ccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1)c1ccccc1,2.28,7,2.0889964153439164
Nc1nc(Nc2ccc(F)c(Cl)c2)c2nc[nH]c2n1,2.75,6,2.04147123015873
CCCSc1nc(N[C@@H]2C[C@H]2c2ccccc2)c2nnn([C@@H]3C[C@H](O)[C@@H](O)[C@H]3O)c2n1,3.97,9,1.8798604894179907
CSc1ccc(N2C(N)=NC(N)=NC2(C)C)cc1,-0.84,3,1.2912340524290533
Cc1ccc(-c2cccc([S@]3(=O)=NC(=O)[C@H](C)N3)c2)cc1,1.6,2,2.260565661375661
Nc1nc(N)nc(-c2cccc(C(F)(F)F)c2)n1,2.4,6,1.665893293650794
Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,3.39,2,3.3878607936507943
O=C(NS(=O)(=O)c1ccc(F)cc1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,1.79,10,2.865303558201058
O=C(O)COc1ccc(Cl)cc1CN1CCCN(S(=O)(=O)Cc2ccccc2)CC1,1.01,3,0.6907464285714281
Clc1cccc(-n2nnnc2NCc2ccccc2Oc2ccccn2)c1Cl,3.62,4,3.4351045238095237
CN1CCCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,2.36,5,2.5587950132275123
O=C(NCCc1ccccc1Cl)c1cc(-n2ncc(=O)[nH]c2=O)ccc1Cl,1.29,1,2.065907113997114
O=c1[nH]n(Cc2ccccn2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,1.1,6,1.2953872486772495
C[C@@H](NC(=O)[C@H]1CCCCN1)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1,2.15,5,2.7313989562289565
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Cc3cccc4ncccc34)sc21,1.98,7,1.9793234920634928
C[C@@H](C#N)NC(=O)[C@@H]1CCCC[C@H]1C(=O)N1CCc2[nH]c3ccc(F)cc3c2C1,3.5,4,2.636260198412695
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NS(N)(=O)=O)c1=O)C(=O)C(F)(F)F,1.17,9,1.288929563492063
O=C(NCC1CCCCCC1)c1cc(-c2cccnc2N2CCC(C(=O)O)CC2)ccc1Cl,2.53,8,2.2703985533910536
N=C(NCc1ccc(Cl)cc1)SCCCc1c[nH]cn1,1.13,9,2.5807055399230383
Cc1ccc(-c2cccc(-c3nn[nH]n3)c2)cc1,1.3,10,2.450197817460317
Cc1ccc2c(n1)c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O,0.35,10,0.754929956709957
Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1Nc1ccnc(N(C)C2CCN(C)CC2)n1,1.8,1,2.635832764550262
CCCCCC[C@H]1OC(=O)CNC(=O)[C@@H]([C@H](C)O)NC(=O)[C@H](CO)NC(=O)[C@H]([C@H](C)CC)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]1C,3.2,2,1.0367393650793653
CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCN(C(=O)c2ccccc2)C1)C1CCCCC1,0.82,3,1.05217738095238
Cc1cnc(-c2ccc(C)c(NC(=O)c3ccc(OCc4ccccn4)cc3)c2)[nH]1,3.19,6,2.887166005291005
O=C(NCCSCc1ccccc1)c1ccccc1,3.3,4,2.81978244829245
O=C(O)[C@@H](Cc1ccccc1)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.5,6,2.1725877380952365
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Cc3c[nH]c4ccccc34)sc21,2.35,3,1.9308260317460315
Cc1cc(Nc2nc(N[C@@H](C)c3ccc(F)cn3)cnc2C)n[nH]1,1.73,10,2.614587976190476
c1ccc(-c2ccc(COc3ccc4c(c3)CCC(CCN3CCCCC3)C4)cc2)cc1,3.3,4,2.7758422619047605
Nc1ccccc1NC(=O)c1ccc(C2CCN(Cc3ccc(C(=O)NC4CC4)cc3)CC2)cc1,2.31,5,2.348845833333332
CC(Cc1cccc(CNCCc2c(Cl)cccc2Cl)c1)NC[C@H](O)c1ccc(O)c2[nH]c(=O)sc12,2.41,3,2.1484335582010576
OCC[C@]1(c2ccc(Cl)c(Cl)c2)CCCNC1,0.61,9,1.6167761507936513
