smiles,y_true,fold,prediction
Nc1ccccc1NC(=O)c1ccc(CNC(=O)OCc2ccccc2)cc1,-0.85,5,-0.5990423015873013
CS(=O)(=O)c1ccc(-c2ccc3cc(O)ccc3c2Oc2ccc(OCCN3CCCCC3)cc2)cc1,-0.81,6,-1.0707531746031749
C=C(C)C(=O)/C(=C/C(=O)O)OC,-0.8,1,-0.25438170634920637
CCn1nnc(NC(=O)C2c3ccccc3Oc3ccccc32)n1,-0.8,3,-0.35338669312169346
CN1CCN(Cc2ccc(Nc3ncc(Cl)c(Nc4ccccc4S(=O)(=O)N(C)C)n3)cc2)CC1,-0.8,6,-0.8478924506974507
C/C=C/C(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N1C,-0.78,10,-0.8594220598845593
C/C=C/[C@@H](C)[C@@H](O)[C@@H]1C(=O)N[C@H](CC)C(=O)N(C)CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](C(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C,-0.78,10,-0.8594220598845593
C/C=C/[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N1C,-0.78,10,-0.8594220598845593
CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,-0.78,10,-0.9019680916305908
Oc1ccc(-c2ccc3cc(O)ccc3c2Oc2ccc(OCCN3CCCCC3)cc2)cc1,-0.77,6,-0.5965991269841269
CN(C)Cc1ccc(CSCCNc2cc(Cc3ccccc3)c[nH]2)o1,-0.73,5,-0.16745828042328056
Cc1cn(C2CC(N[NH+]=[N-])C(CO)O2)c(=O)[nH]c1=O,-0.72,8,-0.9058912566137561
Cc1cn([C@@H]2C[C@H](N=[N+]=[N-])[C@H](CO)O2)c(=O)[nH]c1=O,-0.72,8,-0.7615302777777778
C/C=C/CC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,-0.7,10,-0.9019680916305908
CC(C)c1nc(CN(C)C(=O)NC(C(=O)NC(Cc2ccccc2)CC(O)C(Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,-0.7,7,-1.2216315608465604
COc1ccc(CCN(C)CCC[C@](C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,-0.7,8,-0.5204461327561327
O=C1CC=[N+](C2CC(F)C(CO)O2)C(=O)N1,-0.69,4,-0.20457009259259265
NC(=O)c1cnn(C2OC(CO)C(O)C2O)n1,-0.67,2,-0.8318435978835975
Nc1cc(N)c(N)cc1N,-0.67,2,-0.8159012301587301
O=[N+]([O-])C1=CC=NC1NCCSCc1ncccc1Br,-0.67,6,-0.5929278174603173
Cc1cccc(COc2cccc(/C=C3\C(=O)NN(c4ccccc4)C3=O)c2)c1,-0.66,9,-0.2304364814814814
O=C1NCC(c2ccccc2)C2(CCN(C(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)O1,-0.66,10,-0.2095289021164024
O=[N+]([O-])C1=CC=NC1NCCSCc1ccccn1,-0.66,6,-0.3959695238095241
CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,-0.64,8,-0.7510264959114953
CC(=O)Cc1ccc(C(=O)Nc2cc(-c3cccs3)ccc2N)cc1,-0.62,9,-0.21688500000000005
COc1ccc2c3c1O[C@H]1[C@H](O)CC[C@@]4(O)C(C2)N(C)CC[C@]314,-0.6,6,0.04663384920634926
Cc1nc(N2CCc3ccccc3CC2)c([N+](=O)[O-])c(=O)[nH]1,-0.59,9,-0.5684181878306874
O=C(Cc1ccc(OCc2ccccc2)cc1)Nc1ccc2ccn(CCN3CCCC3)c2c1,-0.59,6,0.06150809523809531
CC(=O)Nc1ccc(C(=O)Nc2ccccc2N)cc1,-0.58,4,-0.5998150541125541
Oc1cccc(-c2ccc3cc(O)ccc3c2Oc2ccc(OCCN3CCCCC3)cc2)c1,-0.57,6,-0.6033130158730158
CC(=O)OC1C(=O)[C@@]2(C)[C@H](C(OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)C(NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)C1(OC(C)=O)CO[C@@H]1C[C@@H]2O,-0.55,8,-0.887838531746032
CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@@H](N(C)C)C(=O)C(C(N)=O)=C(O)[C@@]3(O)C(=O)C1=C2O,-0.52,6,-0.597120515873016
CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(=O)C(C(N)=O)=C(O)[C@@]3(O)C(=O)C1=C2O,-0.52,6,-0.597120515873016
COc1cc(/C=C/C(=O)NCCn2c(C)cc3ccccc32)cc(OC)c1OC,-0.52,3,-0.004337671957671959
O=c1[nH]c2ccc(S(=O)CCN3CCC(Cc4ccc(F)cc4)CC3)cc2o1,-0.52,7,-0.19970559523809528
O=C(CF)NCCCCCC(=O)Nc1ccccc1,-0.51,2,-0.07418103174603173
CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C(=O)[O-])C(C)(C)CCC1,-0.49,8,0.13915576479076486
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1,-0.49,8,0.1297346536796537
CC(C)(C)NC(=O)[C@@]1(c2c(C(=O)O)[nH]c3cc(Cl)ccc23)N2C(=O)[C@]21c1ccc(OCc2ccc(Cl)cc2)cc1,-0.46,8,-0.859844391534392
CC1CN(Cc2ncccn2)CC1c1nc2c(cnn2C2CCOCC2)c(=O)[nH]1,-0.4,10,-0.9016806349206347
Cc1nc(NC(=O)C2c3ccccc3Oc3ccccc32)no1,-0.4,3,-0.30411666666666676
CC(C)(C)/[N+]([O-])=C/c1cc[n+]([O-])cc1,-0.38,9,-0.06713080687830683
CN(C)S(=O)(=O)c1ccc(-c2ccc3cc(O)ccc3c2Oc2ccc(OCCN3CCCCC3)cc2)cc1,-0.37,6,-1.0225731481481484
CC(=O)O[C@H]1Cc2ccccc2[C@@H](C(N)=O)c2ccccc21,-0.34,5,-0.3550636604136606
NC(=O)[C@H]1c2ccccc2[C@H]2O[C@H]2c2ccccc21,-0.34,9,-0.12613613756613765
CN1C(=O)CC[C@H]1c1cccnc1,-0.32,10,0.030426309523809536
CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,-0.3,8,-0.887838531746032
CC(C)c1nc(-c2ncn3c2CNC(=O)c2c(Cl)cccc2-3)no1,-0.3,9,-0.6619085185185191
N#Cc1cc(C2=Nc3ccc(-c4ccccc4F)cc3NC(=O)C2)ccn1,-0.3,2,-0.1820857936507937
CN1C(=O)C2N=CN=C2N(C)C1=O,-0.29,3,0.03103384920634923
CN1C(=O)C2NC=NC2N(C)C1=O,-0.29,8,-0.20316830687830686
CN(C)Cc1ccnc(-c2cccc(NC3N=CC=C3[N+](=O)[O-])c2)c1,-0.28,4,-0.32982201058201055
CN(C)Cc1ccnc(-c2cccc(NC3NC=CC3[N+](=O)[O-])c2)c1,-0.28,5,-0.3803792857142857
CN(C)Cc1ccc(-c2cccc(NC3N=CC=C3[N+](=O)[O-])c2)o1,-0.27,6,-0.4658437037037038
CN1CN(c2ccccc2)C2(CCN(CCCC(=O)c3ccc([123I])s3)CC2)C1=O,-0.25,7,0.10587460317460319
NC(=O)c1ccccc1,-0.24,2,-0.3171369047619048
COc1cc(N)c(Cl)cc1C(=O)N[C@@H]1CCNC[C@@H]1OC,-0.22,4,-0.8934100000000007
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,-0.22,6,-0.3859271933621937
Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@@H](CO)C3)c2n1,-0.22,6,-0.6811242893217889
OCC(O)CO,-0.21,1,-0.22720924603174594
Clc1ccc(C(Cn2ccnc2)OCc2ccsc2Cl)c(Cl)c1,-0.2,8,0.5400249506974503
NNCCc1ccccc1,-0.2,2,-0.3459819312169313
CC(C)Cc1ccc([C@@H](C)C(=O)O)cc1,-0.18,2,-0.4747849603174606
CCC(=O)N[C@@H]1C(=O)NC(=O)NC1=NC[C@H](O)[C@H](O)[C@H](O)CO,-0.18,9,-1.0824766137566135
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,-0.18,3,-0.5894923280423277
C=CCc1cccc(/C=N\NC(=O)CN2CCN(Cc3ccccc3)CC2)c1O,-0.17,7,-0.480816767676768
CC(N)C(=O)O,-0.17,1,-0.2626467460317461
COC(=O)[C@@H]1C(=O)C=C(Nc2cccc(OC(F)(F)F)c2)C[C@H]1C,-0.17,4,-0.38345904761904753
Cn1nnc2ccc([C@H](c3ccc(Cl)cc3)n3cncn3)cc21,-0.16,7,-0.08219341269841275
N#Cc1ccsc1C1=Nc2ccc(Cl)cc2NC(=O)C1,-0.14,9,-0.29015908730158724
CC(C)NCCCOc1cccc(CN2CCCCC2)c1,-0.13,5,0.7081826719576718
CC(C)n1nnc(NC(=O)C2c3ccccc3Oc3ccccc32)n1,-0.12,3,-0.3469041666666669
CN1C[C@H](CCn2c3c(c4ccccc42)C(=O)NCC3)CC1=O,-0.12,10,-0.04317820707070702
CN(C)C1CCN(Cc2ccc(C(=O)Nc3cc(-c4ccccc4)ccc3N)cc2)CC1,-0.11,2,0.1954855519480521
Cc1cc(-c2cc(N)n3nc(-c4ccccn4)nc3c2)ccn1,-0.1,3,-0.3589643734968735
COC1/C=C\C=C(\C)C(=O)NC2=CC(=O)C(NCCN(C)C)=C(CC(C)CC(OC)C(O)C(C)/C=C(/C)C1OC(N)=O)C2=O,-0.09,3,-0.7334227910052915
CO[C@H]1/C=C\C=C(/C)C(=O)NC2=CC(=O)C(NCCN(C)C)=C(C[C@H](C)C[C@@H](OC)[C@@H](O)[C@H](C)/C=C(\C)[C@@H]1OC(N)=O)C2=O,-0.09,3,-0.7334227910052915
Cn1nc(CC(=O)NC2CC[N+]3(C)CCCC2C3)c2ccccc21,-0.08,4,-0.22437543650793637
CC1CCN(CCC2CCN2S(=O)(=O)c2cccc(O)c2)CC1,-0.08,5,-0.23264035714285722
COc1cc2c(cc1OC)[C@H]1Cc3ccc(OC)c(OC)c3CN1CC2,-0.07,5,0.44884853174603184
Cn1cc(-c2ccncc2)c(-c2ccc(OCc3ccc4ccccc4n3)cc2)n1,-0.06,10,0.26574425925925915
CN1C(=O)C2C(N=CN2C)N(C)C1=O,-0.06,8,-0.2010848015873015
CNCc1ccc(C(=O)Nc2cc(-c3ccccc3)ccc2N)cc1,-0.05,4,-0.3588173015873019
CC1C=[N+](C2CC(N=[N+]=N)C(CO)O2)C(=O)NC1=O,-0.05,4,-0.8213205555555553
CN1CCCC12CCN(Cc1ccc(C(=O)Nc3cc(-c4ccccc4)ccc3N)cc1)CC2,-0.03,6,0.0016815740740741087
CCN1CN(c2ccccc2)C2(CCN(CCCC(=O)c3ccc(F)cc3)CC2)C1=O,-0.01,5,0.1119928571428571
CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O,0.0,4,-0.34232665343915347
CC(C)CC(N)C(=O)O,0.0,1,-0.3080064682539683
N#Cc1c(COc2ccccn2)nc(N)nc1-c1ccco1,0.0,7,-0.688639365079365
N#Cc1c(N2CCc3ccccc3CC2)ncn(CCO)c1=O,0.0,9,-0.46047006613756575
NC(=Nc1ccccc1)Nc1ccccc1,0.0,8,-0.5896434776334779
OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,0.0,3,-1.1636768783068778
C[C@H](Nc1cc(-c2c(-c3cccc(C(F)(F)F)c3)nc(C3CCNCC3)n2C)ccn1)c1ccccc1,0.01,4,0.2974301587301587
C=CCOc1ccccc1OCC(O)CNC(C)C,0.02,2,0.07329182539682541
O=C(CC1=NC2NN(c3ccccc3)C(=O)C2=C1CC(=O)c1cccc2ccccc12)c1cccc2ccccc12,0.02,5,-0.8434120238095242
N#[N+]O,0.03,1,-0.330018082010582
CCn1c(C)nc(N2CCc3ccccc3CC2)c([N+](=O)[O-])c1=O,0.04,9,-0.3037147270322269
N[C@@H](Cc1ccc(B(O)O)cc1)C(=O)O,0.05,2,-0.8676619047619046
CCCN(CCC)c1cc(C)nc2c(-c3cnc(N(C)C)cc3C)c(C)nn12,0.07,6,0.237988593073593
CC[C@@]1(O)C[C@@H]2C[N@@](CCc3c([nH]c4ccccc34)[C@](C(=O)OC)(c3cc4c(cc3OC)N(C)C3[C@]45CCN4CC=C[C@](CC)(C45)[C@@H](OC(C)=O)[C@]3(O)C(=O)OC)C2)C1,0.07,7,-0.7063421560846557
CNC(=O)Oc1ccc2c(c1)[C@@]1(C)CCN(C)[C@@H]1N2C,0.08,9,0.4402586111111109
O=C(O)c1ccccc1C(=O)OC1CCc2ccccc2C1,0.09,7,-0.4572631084656082
CN1C2=C3N=c4ccccc4=C3CCN2C(=O)c2ccccc21,0.11,3,0.17670474969474964
Clc1cccc(Cl)c1N[C@@H]1N=CCN1,0.11,7,0.1550627910052909
CCC[C@@H](C)C1(CC)C(=O)NC(=O)NC1=O,0.12,3,-0.4105478968253969
F/C=C\O/C=C/F,0.13,1,0.5227438492063492
FC=COC=CF,0.13,1,0.5227438492063492
OC[C@H]1OC(OC2=C(c3ccc(O)c(O)c3)OC3C=C(O)C=C(O)C3=C2)[C@H](O)[C@@H](O)[C@@H]1O,0.15,4,-0.9248023172198174
OC[C@H]1O[C@@H](Oc2cc3c(O)cc(O)cc3[o+]c2-c2ccc(O)c(O)c2)[C@H](O)[C@@H](O)[C@@H]1O,0.15,5,-0.7620334920634916
CC(O)C(=O)O,0.16,1,-0.31198955026454994
O=C1CCCN1CCCCN1CCN(c2cc(C(F)(F)F)cc(Cl)n2)CC1,0.16,10,0.7155782142857141
N#Cc1cccc(-c2ccc3cc(O)ccc3c2Oc2ccc(OCCN3CCCCC3)cc2)c1,0.17,6,-0.9077660317460317
COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCNC2,0.18,6,0.22657674603174607
CC(=O)O[C@H]1C(=O)[C@]2(C)[C@H]([C@@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@@H](O)[C@H](NC(=O)c4ccc(F)cc4)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O,0.19,8,-0.8847803571428575
CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@H]([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccc(F)cc4)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O,0.19,8,-0.8847803571428575
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,0.2,8,0.5658833465608463
CN(C)Cc1ccccc1Sc1cc(F)c(Cl)cc1N,0.2,7,0.6057003968253966
COCCn1c(C)nc(N2CCC(c3ccc(F)cc3)CC2)c([N+](=O)[O-])c1=O,0.2,4,-0.805057334054834
CN1[C@H]2CC(OC(=O)C(CO)c3ccccc3)C[C@H]1[C@H]1O[C@H]12,0.23,3,-0.4561608597883597
COc1cc(/C=C/C(=O)NCCn2c(C(F)(F)F)cc3ccccc32)cc(OC)c1OC,0.23,3,0.11269031505531499
CSc1ccc2c(c1)N(CC[C@H]1CCCCN1C)c1ccccc1S2,0.24,6,0.9563724074074069
CCCN1CCC[C@@H]2Cc3nc(N)ncc3C[C@H]21,0.25,5,-0.09265858465608474
F[C@H](Br)C(F)(F)F,0.27,1,0.4452394047619055
CC(C)=CCN1Cc2cc(Cl)cc3[nH]c(=S)n(c23)C[C@@H]1C,0.28,4,0.6436513492063489
Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,0.28,6,0.13546032828282825
CCC(NC(=O)c1c(C)c(-c2ccccc2)cc2ccccc12)c1ccccc1,0.3,6,0.44612373015872975
COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,0.3,6,0.1667959187109188
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,0.3,6,0.1667959187109188
Cc1nc2sccn2c(=O)c1CCN1CCC(=C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.3,7,0.09011416666666654
N#Cc1cccc(C2=Nc3ccc(C#Cc4ccccc4)cc3NC(=O)C2)c1,0.3,8,-0.3881318783068783
O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,0.32,10,-0.4588005555555556
CCc1cc2cc(C(=O)C3CCC(OC)CC3)ccc2nc1C,0.33,9,0.19208154761904755
Cc1ccccc1-c1ccc(N)cc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.34,10,0.16106341269841248
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,0.35,10,-0.4766155952380954
FC(F)(F)[C@H](Cl)Br,0.35,1,0.5384722222222219
CN(C)c1ccc(O)c(CNc2cccc3ccc(CO)nc23)c1,0.38,2,-0.3236766005291004
Clc1ccc2c(c1)[C@H]1CNC[C@@H]1c1ccccc1O2,0.39,5,0.6574683597883594
COc1cc2c(c(CN[C@H]3CCCN[C@@H]3c3ccccc3)c1)OCC2,0.39,9,0.47722650793650834
Cc1cccc2c1Oc1ccccc1C1(O)CNCC21,0.39,5,0.24979833333333326
OCCOCCN1CCN([C@@H](c2ccccc2)c2ccc(Cl)cc2)CC1,0.39,6,0.5407414682539685
CC[C@H](C)[C@H]1O[C@@]2(CC[C@H]1C)C[C@@H]1C[C@@H](CC=C(C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@H](O)[C@H](C)O4)[C@H](C)O3)[C@H](C)C=CC=C3COC4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2,0.4,10,-0.5882525264550267
CN1CCC[C@H]1c1cccnc1,0.4,4,0.25219839947089945
CCN(CCC#N)c1ccccc1,0.42,2,0.13104985449735446
FC(F)O[C@H](Cl)C(F)(F)F,0.42,1,0.7657523015873008
N#CCCNCCc1ccccc1,0.42,2,-0.49085130952380934
CN(C)c1ccnc2sc3c(=O)n(C4CCCCCC4)cnc3c12,0.43,7,0.0799957154882155
O=C(NCCCCN1CCC(Oc2cccc(C(F)(F)F)c2)CC1)c1ccnc2ccccc12,0.48,8,0.3226109956709956
CC(C)=CCN1CC[C@@]2(C)c3cc(O)ccc3CC1C2C,0.51,10,0.4199745634920635
CCc1cc2c(s1)N(C)C(=O)CN=C2c1ccccc1Cl,0.51,9,0.64165414021164
C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,0.52,10,-0.9019680916305908
C/C(=C(\CCOC(=O)C(N)Cc1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1)SSC(C)C)N(C)C=O,0.53,2,-0.8219848677248678
COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4C(C2)N(C)CCC341,0.55,6,0.2351838600288602
COc1ccc2c3c1O[C@H]1[C@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341,0.55,6,0.2351838600288602
CCC1(O)CC(OC2CC(N3CCOCC3)C(O)C(C)O2)c2c(O)c3c(c(O)c2C1O)C(=O)c1cccc(O)c1C3=O,0.56,3,-0.9335686796536802
CC[C@@]1(O)C[C@H](O[C@H]2C[C@H](N3CCOCC3)[C@H](O)[C@H](C)O2)c2c(O)c3c(c(O)c2[C@H]1O)C(=O)c1cccc(O)c1C3=O,0.56,3,-0.9335686796536802
CN1CCN(Cc2ccc(C(=O)Nc3cc(-c4ccccc4)ccc3N)cc2)CC1,0.56,10,-0.007909082491582495
