smiles,y_true,fold,prediction
CC(C)C[C@@H](N)c1cc(C#N)c2cc(-c3ccncc3)ccc2n1,-0.3979400086720376,1,-0.5070687932201239
CC(C)C[C@H](N)c1cc(C#N)c2cc(-c3ccncc3)ccc2n1,-0.3979400086720376,1,-0.5070687932201239
O=c1cc(N2CCOCC2)cc(N2CCCCC[C@@H]2Cc2ccccc2)[nH]1,-0.744727494896694,5,-0.4731805118895854
COc1cncc(NC(=O)c2ccn3c(n2)nc2ccccc23)c1,0.0,3,-0.30401708280793904
C[C@H](CN1C[C@@H](C)O[C@@H](C)C1)Oc1ccc2c(c1)Cc1cccc(-c3cc(=O)cc(N4CCOCC4)o3)c1S2,-1.5228787452803376,3,-1.3012347765894356
CO[C@H]1CC[C@]2(CC1)Cc1ccc(-c3cc(Cl)cc(C#N)c3)cc1[C@@]21COC(N)=N1,-0.6777807052660807,6,-0.5409943080044342
[2H]C1([2H])OC(N)=N[C@]12c1cc(-c3cc(Cl)cc(C#N)c3)ccc1C[C@]21CC[C@@H](OC)CC1,-0.1674910872937636,6,-0.5518491434514525
CN1CCN(C(C(=O)NCCc2ccc(F)cc2)c2ccc(C#N)cc2)CC1,-0.6840296545430823,1,-0.572049702362807
Cn1nnc2ccc3c(NC4CN(c5cc(Cl)ncc5Cl)C4)ncnc3c21,-0.958607314841775,8,-0.655096824164358
CNC(=O)c1cnc(N)c(O[C@H]2CN(C(=O)Cc3ccc(OC(F)(F)F)cc3)CC2(F)F)c1,-1.744727494896694,9,-0.8305335693434898
COc1nn(-c2cnccn2)cc1C(=O)Nc1cccc(-c2nncn2C(C)C)n1,-0.4202164033831898,8,-0.9013530940570407
C[C@H]1CCCOc2ncc(-c3ccncc3)cc2C(=O)Nc2cccc(n2)-c2nncn21,-1.0,7,-0.7879744852765834
CC1(C)CCC(Nc2ncnc3c2nn2ccccc32)CC1,0.0791812460476248,6,-0.3162961045443273
COC[C@@]12CC[C@@](c3cn4cc(C(=O)Nc5cccn(C6CC6)c5=O)c(OC(C)C)nc4n3)(CO1)C2,-0.6989700043360187,10,-0.655230965164292
COc1ccc(-c2nnc(N(C)[C@@H]3CCCN(C)C3)c3nccn23)c(O)c1,-0.2218487496163564,7,-0.4216854344909621
Cc1nnc2sc(C(=O)c3ccc(F)cc3F)c(N)c2c1C,-0.3187587626244128,7,-0.20008750628590216
O=c1cc(N2CCOCC2)cc(N2C[C@H]3C[C@H]3[C@@H]2Cc2ccccc2)[nH]1,-0.9208187539523752,4,-0.7740149499189017
Cc1ccc2ncnc(N3CCC(Oc4ccc(C)nc4)CC3)c2c1,-0.2076083105017461,8,-0.08713686461159352
CC(C)C[C@@H](N)C(=O)Nc1ccc(-c2cnco2)c(OC(F)F)c1,-0.1549019599857432,2,-0.4812745629607746
CC1(C)CCN1Cc1cccc(F)c1CNc1cc(F)c(S(=O)(=O)Nc2cscn2)c(F)c1,-1.154901959985743,1,-0.46918449533905243
CC(C)(O)C12CC(C1)N(c1cc(-n3ncc4ccc([C@]5(C#N)CC56CC6)cc43)ncn1)C2,-0.5767541260631921,10,-0.5861747956535902
Cc1nnc2sc(C(=O)NC3CN(c4ncc(C(F)(F)F)cn4)C3)c(N)c2c1C,-0.744727494896694,8,-0.3901263678796548
Cc1sc2ncnc(N3CCC(C(=O)N4CCCC4)CC3)c2c1C,-0.3467874862246563,6,-0.22133549094806057
Cc1csc(NC(=O)c2cc(O[C@@H]3CCOC3)c3sccc3n2)n1,0.1105897102992489,7,-0.31476744420514774
NC(=O)c1cc(-c2ccc(F)cc2)c2sc(COc3ccc(Cl)nc3)cc2n1,-0.3979400086720376,10,-0.39791740941351444
CN1CCN(c2ccc(-n3cnc(Nc4cnc(C#N)cn4)c3)cc2)CC1,-0.3979400086720376,6,-0.28484827832400034
O=c1[nH]cc(CCc2ccc(Cl)cc2)[nH]c1=O,-1.3979400086720375,5,-0.9080876461393109
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)C=C[C@H]3[C@H]1C5,-2.096910013008056,4,-1.7271739046902788
Cc1cc(-c2cnn3c2C(=O)N(c2ccc(C(F)(F)F)cc2)C[C@@H]3C)ccn1,-0.0705810742857072,3,-0.5205560106701252
CC(C)Oc1nc2nc(C34COC(C)(C3)C4)cn2cc1C(=O)Nc1ccn(C)n1,-0.5228787452803376,2,-0.28916219868852533
Cc1c2cc(C(=O)NC3CN(c4cc(Cl)ncc4Cl)C3)ccc2nn1C,-1.3979400086720375,1,-0.5791228998108896
Cc1cc2c(Nc3c(F)cccc3F)cc(C(=O)NC3CC3)nc2cn1,-0.431798275933005,8,-0.253416379516229
C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,-0.9208187539523752,10,-0.5856338954498727
CNC(=O)c1ccc2c(n1)[C@]1(CC[C@H](Oc3ncc(Cl)cc3Cl)CC1)C(=O)N2,-0.9208187539523752,9,-0.9502299656022315
CCNC(=O)c1ccc2c(c1)[C@]1(CC[C@H](Oc3ncc(Cl)cc3Cl)CC1)C(=O)N2,-1.2839966563652008,8,-0.5443732702513513
Cc1cccc(C)c1CN1CCn2cc(O)c(=O)cc2C1,-1.2218487496163564,9,-0.5349643070370311
O=C(c1ccc(F)c(F)c1)N1CCN2C(=O)c3ccccc3[C@@]12c1ccc(Cl)cc1,-0.6989700043360187,7,-0.283781915926046
COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,-0.2388241868442686,7,-0.6422369748855634
CN1C(=O)C2(CC(C)(C)Sc3ccc(-c4cc(F)cc(Cl)c4)cc32)N=C1N,-0.4259687322722811,6,-0.726220613965812
Cc1c[nH]c(=O)c2sc(C(=O)NCc3ccc(S(=O)(=O)C(F)(F)F)cc3)c(N)c12,-1.5228787452803376,5,-0.31952618913975606
Cn1cc2ccc(N3CCN(c4cncc5ccccc45)CC3)c(F)c2n1,-0.2757241303992109,6,0.03971560031285887
Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O,-1.0457574905606752,3,-1.0948537146893784
CN1C[C@H](F)C[C@@H](Nc2nnc(-c3ccc(C(F)(F)F)cc3O)n3ccnc23)C1,-1.2006594505464183,7,-0.7943682541373341
C[C@@H](Nc1ncc(-c2cncc(S(C)(=O)=O)c2)cn1)c1ccc(F)cc1,0.1139433523068367,2,-0.24855684807423428
Cc1nnc2sc(C(=O)c3cccnc3)c(N)c2c1C,-0.3187587626244128,1,-0.30216574355151066
[2H]C1([2H])OC(N)=N[C@]12c1cc(-c3cc(C#N)cc(OC)c3)ccc1C[C@]21CC[C@@H](OC)CC1,-0.5686362358410126,6,-0.4372973885393726
COc1cc(C#N)cc(-c2ccc3c(c2)[C@@]2(COC(N)=N2)[C@]2(CC[C@H](OC)CC2)C3)c1,-1.154901959985743,6,-0.43441800988385665
COc1ccc(C(=O)c2sc3nc(C)cc(C)c3c2N)cc1,-0.3187587626244128,4,-0.30533418699295223
C=CC(=O)N1CCN2Cc3ccc(-c4c(C)ccc5[nH]ncc45)c(Cl)c3OC[C@@H]2C1,-0.3872161432802645,1,-0.672718673452613
C=CC(=O)N1CCN2Cc3ccc(-c4c(C)ccc5[nH]ncc45)c(Cl)c3OC[C@H]2C1,-0.619788758288394,1,-0.672718673452613
Cc1nnc(-c2ccc(-c3c(F)c(F)cc4c3C(=O)N([C@H](C3CC3)C(C)(C)O)C4)cc2)o1,-0.6989700043360187,5,-0.3968286227011964
COCc1nnc(N2CC(Oc3ccc(F)cc3Cl)C2)n1-c1ccc(OC)nc1,-1.193820026016113,8,-0.3411018098478408
CC[C@](C)(O)C#Cc1cc2c(ccn2-c2cc(OC)nc(N)n2)cn1,-0.494850021680094,4,-0.6746229650782413
Oc1cc(C(F)(F)F)ccc1-c1nnc(N[C@@H]2CCCN3CCC[C@@H]23)n2cccc12,-1.431798275933005,6,-0.7048152832186072
O=c1[nH]c2ccc(-c3c(Cl)cccc3C3CC3)cc2[nH]1,-0.5228787452803376,5,-0.21677195029266755
CC1=CCC[C@H]1NC(=O)Nc1ccc(Cl)c(S(=O)(=O)C(C)(C)CF)c1O,-0.3187587626244128,10,-0.47926734515086383
COc1ccc(-c2cc(C(N)=O)nc3cc(COc4ccnc(C(F)(F)F)c4)nn23)c(F)c1,-0.3979400086720376,10,-0.5549475893557175
CN[C@@H]1CCN(c2cnc(C(=O)Nc3cn4cc(C)nc4c(C)c3F)cn2)C1,0.041392685158225,3,-0.347221694086976
CC(C)(C)OC(=O)c1csc(-c2c(Cl)cccc2Cl)n1,-0.3098039199714863,8,-0.15427663589334928
C=CC(=O)N(C)[C@H]1CC[C@@H](Oc2nc(-c3cnn(C)c3)cn3nccc23)C1,-0.3979400086720376,1,-0.9937986142705688
Cc1c(Nc2ncc3cc(Cl)c(C4CCN(C5COC5)CC4)cc3n2)cnn1C1CC1,-0.6989700043360187,6,-0.3791445342561944
C=CC(=O)N(C)C12CCC(Oc3nc(-c4cnn(C)c4)cn4nccc34)(C1)C2,-0.769551078621726,9,-0.5784960529325744
Cc1cnc2c(NC(=O)c3cn4cc(C56COC(C)(C5)C6)nc4c(F)c3OC(C)C)cnn2c1,-0.1549019599857432,5,-0.5723922826722062
Cc1cc(C)c2c(N)c(C(=O)c3ccc(F)cc3F)sc2n1,-0.3187587626244128,4,-0.2802123681046074
Cc1cc(C)c2c(n1)sc1c(N3CC4(COC4)C3)ncnc12,0.6503075231319364,7,-0.3453871928743791
COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,-0.7851561519523022,6,-0.5288324573975933
O[C@]1(C(F)(F)F)CCCC[C@H]1Nc1ccc(F)cc1,1.6720978579357175,5,0.11642514243378803
Cc1nnc2ccc(C(=O)NC3CN(c4ncc(C#N)cc4Cl)C3)cc2c1C,-0.6777807052660807,5,-0.40832111146869665
Cc1ccc(OC2CCN(c3cc(C)nc4ccc(F)cc34)CC2)cn1,1.260071387985075,3,0.19956769835476404
[2H]C([2H])([2H])Oc1cc(F)cc2c(N3CCN(c4ccccc4F)CC3)c(C#N)cnc12,-0.0457574905606751,2,0.14109142678515216
CN(C)[C@@H]1CCN(c2ccc(-n3cnc(Nc4cnc(C#N)cn4)c3)nc2)C1,-0.3010299956639812,1,-0.5609043615887704
Cc1cc2nc(C3CCOCC3)cn2cc1NC(=O)c1cccc(C(F)F)n1,0.0,8,-0.2511385118785071
CC1(C)Cc2ccc(-c3cncnc3)cc2C2(COC(N)=N2)C1,0.021189299069938,10,-0.5112937179382693
Cc1cc(C)c2c(n1)sc1c(NCc3ccc(S(C)(=O)=O)cc3)ncnc12,-0.3467874862246563,9,-0.22606046476540276
Cc1cccc(-n2ccc(O[C@H](C)COc3ccccc3)cc2=O)c1,-0.2757241303992109,3,-0.32965609451584316
COc1cc(C(=O)Nc2cc(OC(F)(F)F)ccc2-n2cncn2)ccc1OCC1CC1,-0.1249387366082999,8,-0.10615747890769975
Cn1cc2c(-c3cc(F)c(CN4CCc5ncccc5C4=O)c(F)c3)cccc2n1,-0.3098039199714863,7,-0.3269208376865531
C[C@@]1(N2CCN(c3cc4cc(NC(=O)[C@H]5CC56CCOCC6)ncc4cc3Cl)CC2)COC[C@@H]1O,-0.5228787452803376,6,-0.6923625181571986
CC(C)(C)Oc1cc(CCC(C)(C)N2Cc3ccc(S(C)(=O)=O)cc3C2)ccc1O,0.829303772831025,5,-0.4116053096086404
CN1CC[C@@]23CCCC[C@@H]2[C@@H]1Cc1ccc(C(F)F)cc13,0.8920946026904804,6,0.022871517205342994
[2H]C([2H])([2H])N1CC[C@@]23CCCC[C@@H]2[C@@H]1Cc1ccc(C(F)F)cc13,0.6127838567197355,6,0.026328233642847122
CC[C@](C)(O)C#Cc1cc2c(ccn2-c2ccnc(N)n2)cn1,-1.0,4,-0.7104408524305
COCCc1ccc(OCC(O)CNC(C)C)cc1,-0.1938200260161128,1,-0.36896856055372873
CCCC(C)C1(CC)C(=O)NC(=S)NC1=O,0.1846914308175988,3,-0.9691575398785104
Cc1cc(C)c2c(n1)sc1c(C3CCN(C(=O)C4(C)CC4)CC3)ncnc12,-0.2676062401770314,2,-0.1108474320222233
CCOc1cc2nc(C34COC(C)(C3)C4)cn2cc1NC(=O)c1cccc(C(F)F)n1,-0.3979400086720376,1,-0.33721443093990683
Cc1nc2ccc(C(=O)NC3CN(c4cc(Cl)ncc4Cl)C3)cn2c1C,-0.6777807052660807,10,-0.47138248588316706
CC1=CCC[C@H]1NC(=O)Nc1ccc(Cl)c(S(=O)(=O)C(C)(C)C(F)(F)F)c1O,-0.2291479883578558,10,-0.5165777206984544
