smiles,y_true,fold,prediction
Cc1c(Cc2ccc3ccccc3n2)c2cc(F)ccc2n1CC(=O)O,98.86,3,96.99082003968257
NC(=O)N1c2ccccc2C=Cc2ccccc21,72.91,2,92.95218218253972
CN(C)CCCN1c2ccccc2CCc2ccccc21,95.63,8,82.06719496031742
CCCN(c1cccnc1)P(=O)(c1ccccc1)c1ccccc1,82.39,7,83.63002687830684
CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)C(=O)C1=O,32.37,9,58.35867156565655
O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,90.12,10,89.46758531746029
Cc1ccc2c(c1)c(S(=O)(=O)c1ccc(Cl)cc1)c(C)n2CC(=O)O,98.33,7,95.58843458994711
CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,28.95,6,44.39529716810966
CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1,25.75,2,55.75173285714286
C[C@H](NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H](N)Cc1c[nH]cn1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](CCCCN)C(N)=O,81.71,5,72.86148044973542
CC(C)(C)NC(=O)NCCN1CCC(CNC(=O)c2cc(Cl)cc(Cl)c2)CC1,89.05,5,92.61099593073601
N#Cc1ccc(C(F)(F)F)nc1O[C@H](CCN)c1ccno1,46.55,4,82.39317059523808
C#CC[C@@H](C(=O)N[C@H](/C=C/C(=O)OCC)C[C@@H]1CCNC1=O)n1cccc(NC(=O)c2cc(C)on2)c1=O,46.55,3,68.59074291005295
Cc1ccc2c(c1)c(-c1ccnc3cc(Cl)ccc13)c(C)n2CC(=O)O,99.65,10,98.08700166666672
CC(C)Cc1nn(C)c(=O)c2c(SCCCO)n(Cc3cccc4ccccc34)cc12,99.87,2,97.04606648148147
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,31.37,1,53.718460264550295
CC[C@@H](Nc1c(Nc2cccc(C(=O)N(C)C)c2O)c(=O)c1=O)c1ccc(C)o1,91.1,10,91.29568732804236
Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,86.59,9,84.5155719179894
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Cc3c[nH]c4ccccc34)sc21,55.73,8,68.66410160052911
O=C(NC12CC3CC(CC(C3)C1)C2)OCCNC1CCCCC1,84.0,7,84.2368136640212
O=C(O)[C@H](Cc1ccc(F)cc1)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,77.62,8,91.81758706349214
COc1cc(Nc2nc3c(cc2F)ncn3[C@@H](CO)c2ccc(F)cn2)n[nH]1,65.06,8,82.743076058201
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,65.06,3,85.72550686507934
O=C(CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cn3)c2)CC1)NC(c1ccc(F)cc1)c1ccc(F)cc1,99.6,3,98.02491484607977
Cc1c(Cl)ccc(OC2CCN(C3CCN(C(=O)c4cccc(S(C)(=O)=O)c4)CC3)CC2)c1Cl,96.5,7,89.24729144179896
Cc1ccc2c(c1)c(-c1cc(C)nc3ccccc13)c(C)n2CC(=O)O,98.67,10,98.47469304232796
CC(C)(C)NC(=O)NCCN1CCC(CNC(=O)c2cc(Cl)cc(Cl)c2)C1,90.91,1,90.50886935185186
COc1ccc(CCN2C(=O)N(NS(C)(=O)=O)C[C@H]2c2ccc(OC)cc2)cc1,91.1,10,85.22582884920634
N#Cc1ccc2ccc(=O)n(CCN3CC[C@H](NCc4cc5c(cn4)OCCO5)[C@H](O)C3)c2c1,39.23,9,60.75121881914377
CCCCNC(=O)c1ccc(Oc2ccc(CC(=O)O)cc2OC)c(NS(=O)(=O)c2ccc(Cl)cc2Cl)c1,98.29,9,98.05223869047623
CC(C)(C)NC(=O)NCCN1CCCC(NC(=O)c2cc(Cl)cc(Cl)c2)C1,93.67,8,90.09042591269836
C[C@H](CO)Nc1nc(SCc2ccccc2)nc2[nH]c(=O)sc12,97.81,9,88.39126539682543
C[S+]([O-])Cc1ccc(C(=O)Nc2ccc(OCCOCCO)nc2C(=O)NCC2CCC2)c2ccccc12,94.19,9,88.7605958333334
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2ccccc12,97.71,5,96.20404396825406
C[C@@H](NC(=O)[C@H]1CCCCN1)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1,88.59,7,97.25818069384322
Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2C2CCOCC2)cc1,47.12,4,90.61333027417025
COCCC(=O)N[C@H](C)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1,95.12,5,96.7506743518519
CCOc1cc(Nc2nc3c(cc2F)ncn3[C@@H](CO)c2ccc(F)cn2)n[nH]1,75.97,8,88.7441744047619
N#Cc1cc(F)c(Cl)cc1O[C@H](CCN)c1ccccc1,95.43,5,89.07345235449732
OC[C@H](Nc1ncc(Cl)c(Nc2cc(C3CC3)[nH]n2)n1)c1ccc(F)cc1,95.01,1,94.30436952380948
COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,38.69,10,79.78655480519485
CC(C)Oc1cc(Nc2nc3c(cc2F)ncn3[C@@H](CO)c2ccc(F)cn2)n[nH]1,75.12,8,86.99695837301586
CNC(=O)CCCN(C)C(=O)c1ccc2c(c1)c1c(n2C)CC[C@@H](C2CCOCC2)C1,74.25,9,84.11807325396825
CCCSc1nc(N)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1,40.89,6,69.01371984126986
COC[C@H](O)Cn1c(=O)cnn(-c2ccc(Cl)c(C(=O)NCC3(O)CCCCCC3)c2)c1=O,44.84,5,68.45795869528628
N#Cc1ccc2ccc(=O)n(CCN3CC[C@@H](NCc4cc5c(cn4)OCCO5)[C@@H](O)C3)c2c1,39.78,9,60.75121881914377
C[C@@]1(c2cc(-c3cncnc3)c(F)cc2F)CCSC(N)=N1,37.06,6,88.8824935714286
C[C@H](CO)Nc1nc(SCc2ccco2)nc2[nH]c(=O)sc12,97.26,5,89.6905201851852
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,96.79,4,95.53898778258782
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,96.93,3,83.94130613756614
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Cc3ccnc4ccccc34)sc21,16.96,3,86.2948156613756
CCNC(=O)[C@H]1C[C@@](F)(c2ccc(CN3CCCC3)c(F)c2)C1,19.35,1,65.35285753968255
CN(C)S(=O)(=O)NC(=O)CCCc1c(-c2ccc(F)cc2)[nH]c2ccc(C#N)cc12,98.04,3,90.61209884920632
O=C(N[C@@H]1COc2cccc(-c3ccc(CO)nc3)c2C1)c1ccc(OCC(F)(F)F)nc1,95.23,7,90.54529829365073
CCCc1nc(C(C)(C)O)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,98.81,8,93.12128230158727
Cc1cn([C@H]2CCCN([C@H](CC(C)C)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,96.34,3,93.74505697089944
CCOc1cc2ncc(C(N)=O)c(Nc3cc(C)ccc3F)c2cc1N1CCN(C)CC1,63.47,1,88.26782902717649
Cc1cc(Nc2cnc(C#N)c(N[C@@H](C)c3ncc(F)cn3)n2)n[nH]1,60.22,4,87.03577707671948
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,92.64,7,89.7055912037037
Cc1n[nH]c(C)c1Cc1sc2c(c1C(=O)N1C[C@H](O)CO1)c(=O)n(C)c(=O)n2CC(C)C,34.42,4,63.5674957010582
O=C(O)COc1ccc(Cl)cc1CN1CCN(S(=O)(=O)c2ccccc2)CC1,96.0,1,88.30590000000001
CON(C)C(=O)c1c(Cn2c(C)nc(Cl)c2Cl)sc2c1c(=O)n(C)c(=O)n2CC(C)C,67.12,2,84.09715907407409
O=P(c1ccccc1)(c1ccccc1)N(Cc1ccccn1)c1cccnc1,79.17,1,74.8014765343915
Nc1nc(O)c2ncn(COCCO)c2n1,25.75,10,61.15774646825401
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,21.21,2,69.59900477513227
CCN(Cc1cc(C(F)(F)F)ccc1-c1cc(CC(=O)O)ccc1OC)C(=O)NCc1ccccc1,99.61,9,97.7753934920635
Cn1c(=O)c2c(ncn2C)n(C)c1=O,14.52,1,40.97268210317458
O=C(CN1CCN(CCC2CCOCC2)CC1)NC12CC3CC(CC(C3)C1)C2,56.86,7,69.80710402236652
CNCCCN1c2ccccc2CCc2ccccc21,95.33,8,84.71171378306876
CCC(CC)NC(=O)c1c(C)nn(-c2ccccc2)c1NS(=O)(=O)c1ccc(C)cc1,95.82,9,97.60899445767188
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,67.12,6,70.76080998677251
C[C@H](c1nc2ncccc2c(=O)n1-c1ccc(Cl)cc1)N(CC1CCS(=O)(=O)CC1)C(=O)Cc1ccc(C(F)(F)F)c(F)c1,94.56,5,94.36301759259253
CC(C)(C)NC(=O)NCCN1CC(NC(=O)c2cc(Cl)cc(Cl)c2)C1,92.16,4,86.03289514550261
COc1ccc(CC(=O)NCc2ccccc2-c2ccccc2C(=O)NCCc2cccnc2)cc1,92.95,3,96.64082378306874
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,98.84,3,86.35072226190476
COc1ccc2c(C)cc(N[C@H]3CC[C@H](NCc4cn(C)c5ccc(C#N)cc45)C3)nc2c1,97.91,1,96.45040743386244
O=C(O)CCn1c2c(c3ccccc31)C[C@H](NS(=O)(=O)c1ccc(F)cc1)CC2,95.63,10,92.92188402116405
CCOc1cc2nnc(C(N)=O)c(Nc3ccc(C)cc3F)c2cc1N1CCN(C)CC1,93.8,3,83.95075314814812
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],92.64,3,79.64130513227506
c1ccc([C@H]([C@@H](c2ccccc2)N2CCCCC2)N2CCCCC2)cc1,83.68,3,75.6098916005291
N#Cc1ccc(Cl)cc1S[C@H](CCN)c1ccccc1,87.37,7,94.2280793867245
CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,59.66,6,91.16786362433858
COc1ccc2ncc(F)c(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2n1,90.32,5,87.77294079365079
CCN(C(=O)c1cnn(-c2ccccc2)c1NS(=O)(=O)c1ccc(-c2cnco2)cc1)C1CCCCC1,99.75,4,96.72104931337175
Cc1cnc(Nc2ccc(OCCN3CCCC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1,80.29,3,93.68788313492065
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,93.8,2,73.07691345238095
CC(C)C[C@H](CO)Nc1nc(S[C@@H](C)c2ccccc2)nc2[nH]c(=O)sc12,99.81,9,93.37301853174603
CC(C)(C)NC(=O)NCCN1CCOC(CNC(=O)c2cc(Cl)cc(Cl)c2)C1,91.82,1,84.57242186507933
COc1ccc(CCN2C(=O)N(NS(C)(=O)=O)C[C@@H]2c2ccc(OC)cc2)cc1,91.46,10,85.22582884920634
CC#Cc1cncc(-c2cccc([C@@]3(c4cc(C)c(=O)n(CC)c4)N=C(N)c4c(F)cccc43)c2)c1,99.74,10,96.61260175925923
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@@]1(OC(=O)c1ccco1)C(=O)CCl,99.7,9,87.6534880952382
CCOc1ccc([C@@H](C)Nc2nc(N3CCN(C(C)=O)CC3)nc3c2CN(C(C)C)C3=O)cc1,56.86,1,92.30017443843194
CCc1c(C(=O)C(N)=O)c2c(OCC(=O)O)cccc2n1Cc1ccccc1,87.11,1,84.05076506613756
Cc1cc(F)ccc1OC1CCN(CC2CCN([C@@](C)(Cc3ccc(F)cc3)C(=O)O)CC2)CC1,49.42,8,94.16959099206365
O=C(Nc1ccccc1F)N[C@H]1N=C(c2ccccc2)c2ccccc2NC1=O,96.93,9,91.110185978836
CC(C)(N)C(=O)N[C@H](COCc1ccc(F)cc1F)C(=O)N1CCC2=NN(CC(F)(F)F)C(=O)[C@]2(Cc2ccccn2)C1,54.59,5,70.05110749999994
Cc1cn([C@H]2CCCN([C@@H](C)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,94.68,3,95.35936990740744
N[C@H]1CCN(c2c(Cl)cccc2/C=C2\SC(=O)NC2=O)C1,94.19,4,87.78677634920638
O=C(O)COc1ccc(Cl)cc1CN1CCN(S(=O)(=O)c2ccc(F)cc2)CC1,92.32,1,90.9028245634921
COc1cc(-n2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)ccc1OC[C@H](O)C1CC1,99.86,8,96.5595427380952
C[N+]1(C)[C@@H]2C[C@@H](OC(=O)C(O)(c3cccs3)c3cccs3)C[C@H]1[C@@H]1O[C@@H]12,19.35,2,73.49077287037038
N#Cc1ccc(NC(=O)Nc2ccccc2Br)c2nn[nH]c12,99.51,1,94.12447673881678
CC(C)(C)S(=O)(=O)CCCN1CCN(CC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,71.05,2,72.0281474603175
COc1cc([C@@H]2c3cc4c(cc3C(O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)C3COC(=O)[C@@H]32)OCO4)cc(OC)c1O,52.3,9,72.68717412698406
N#Cc1ccccc1C[C@@H](C(=O)O)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,93.39,8,92.61784634920639
CC(C)Cn1c(=O)n(C)c(=O)c2c(SCCCO)n(Cc3cccc4ccccc34)cc21,99.66,8,95.76090728835983
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,98.92,3,86.9705421428571
CCS(=O)(=O)c1ccc(-c2cc(Cl)ccc2OCC(=O)O)c(Cl)c1,99.18,4,96.95070876984134
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(CN2C[C@@H]3C[C@H]2CN3)ccc1Cl,88.59,6,85.35182208994709
COc1nc(Br)cnc1NS(=O)(=O)c1ccc(Cl)s1,98.76,1,93.51281001322744
Cc1oc(CN2CCNCC2)cc1C(=O)NCC12CC3CC(CC(C3)C1)C2,56.3,4,83.7668515873016
COc1cc2c(cc1-c1c(C)noc1C)ncc1[nH]c(=O)n([C@H](C)c3ccccn3)c12,89.49,3,97.2863361640213
Cc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)c(C#N)nc2C)n[nH]1,54.59,4,76.95612801827797
CCS(=O)(=O)c1ccc(-c2cc(Cl)ccc2OCC(=O)O)c(F)c1,99.16,4,95.53045246031752
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1,27.55,2,65.18816883597879
Cc1cc(Nc2nc(O[C@@H](C)c3ncc(F)cn3)ncc2Cl)n[nH]1,51.15,1,85.14587392857146
NC1C2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)CC12,71.99,10,72.2595061640212
O=S(=O)(Nc1ncns1)c1cc(F)c(Oc2ccc(Cl)cc2-c2ccnn2C2CNC2)cc1F,95.63,6,97.53073829365081
CC(C)(C)NC(=O)c1ccc(Oc2cc(F)c(CC(=O)O)cc2Cl)c(NS(=O)(=O)c2ccc(C3CC3)cc2Cl)c1,99.61,8,96.01562134920634
OCCO[C@H]1C[C@@H](n2nnc3c(N[C@@H]4C[C@H]4c4ccc(F)c(F)c4)nc(SCCC(F)(F)F)nc32)[C@H](O)[C@@H]1O,99.54,6,76.2658801719577
c1ccc2nc(COc3ccc(-c4n[nH]cc4-c4ccncc4)cc3)ccc2c1,99.8,3,98.99995979316967
CCNC(=O)C[C@@H]1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,67.63,9,94.4487860582011
O=C1C(CC[S+]([O-])c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,94.32,4,96.81948277777789
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,91.28,3,93.75564645502652
N#Cc1cccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)c1,96.42,4,95.50224468253977
CCOc1cc2ncc(C(N)=O)c(Nc3cccc(Cl)c3F)c2cc1N1CCN(C)CC1,79.55,1,92.75884587301583
Cc1cc(=O)n(-c2ccccc2)n1C,14.52,2,53.24841415343919
N#Cc1ccc2ccc(=O)n(CCN3CC[C@@H](NCc4ccc5c(n4)NC(=O)CO5)[C@@H](F)C3)c2c1,40.89,8,74.15839268518518
Cc1cc(Nc2nc(N[C@@H](C)c3ccc(F)cn3)c(C#N)nc2C)n[nH]1,73.81,9,86.69476230158732
O=C(NCc1cccc(F)c1)NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1,97.81,10,98.46361068783072
CCN(CC)CCN1C(=O)[C@@](O)(c2ccccc2Cl)c2c1cc(C(N)=O)cc2C(F)(F)F,81.01,7,86.71847145502642
Cc1cn([C@H]2CCCN([C@H](CC(C)(C)C)c3ccc(C(=O)O)c(Oc4cccc(Br)c4)c3)C2)c(=O)[nH]c1=O,97.32,3,92.39121318783069
CCCSc1nc(N[C@@H]2C[C@H]2c2ccccc2)c2nnn([C@@H]3C[C@H](CO)[C@@H](O)[C@H]3O)c2n1,99.19,6,76.06548524170277
CCCn1c(=O)[nH]c(=O)c2[nH]cnc21,60.77,1,54.87370690476188
Cc1cc(C(C)Nc2ccccc2)c2nc(N3CCOCC3)cc(=O)n2c1,93.94,8,91.69440517195764
CN(C)CCC1CCN(c2cc(C(=O)NC[C@H]3CC[C@H](CNC(=O)OC(C)(C)C)CC3)c3ccccc3n2)CC1,99.34,7,92.89069177248678
CC(C)(C)NC(=O)NCCN1CCN(CC(=O)Nc2cc(Cl)cc(Cl)c2)CC1,94.44,7,83.42339519841266
CC(C)Oc1cc(-n2cnc3ccc(N[C@@H](CO)c4ccc(F)cn4)nc32)n[nH]1,69.61,8,86.08261765873011
Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1,95.23,5,81.07816683862443
CCCSc1nc(N[C@@H]2C[C@H]2c2ccccc2)c2nnn([C@@H]3C[C@H](O)[C@@H](O)[C@H]3O)c2n1,99.34,6,73.11266968614721
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(CN2CCNCC2)ccc1Cl,84.3,4,85.23477521164021
COc1cnc(-c2c(C)ccc(F)c2CCNC(=O)c2ccc(COCC(F)(F)F)nc2)cn1,94.9,6,95.7499877645503
Cc1c(OC2CCN(CC3CCN([C@@](C)(Cc4ccc(F)cc4)C(=O)O)CC3)CC2)ccc(Cl)c1Cl,94.32,8,93.50490876984135
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3C[C@H](O)CO3)c(Cc3ccnc4ccccc34)sc21,72.45,2,71.20308226190478
Cc1cc(OC2CCN(CC3CCN([C@@](C)(Cc4ccc(F)cc4)C(=O)O)CC3)CC2)ccc1Cl,71.53,8,94.46259472222233
CC(=O)N[C@H](C)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1,90.32,5,97.09877268157766
CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,69.61,1,82.86887525613275
O=C(CN1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cn3)c2)CC1)NC(c1ccc(F)cc1)c1ccc(F)cc1,99.94,10,98.38004624098127
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,98.54,9,94.61540575517073
CC(C)(N)C(=O)N[C@H](COCc1ccccc1)C(=O)N1CCC2(CC1)CN(S(C)(=O)=O)c1ccccc12,78.79,8,67.14883792328041
Cc1ccccc1C[C@@H](C(=O)O)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,99.6,8,91.80362186507945
OC[C@H]1C[C@@H](n2nnc3c(N[C@@H]4C[C@H]4c4ccc(F)c(F)c4)nc(SCCC(F)(F)F)nc32)[C@H](O)[C@@H]1O,99.8,6,77.71495387566137
COc1ccc(NC(=O)c2ccc(Cn3ccnn3)c3ccccc23)c(C(=O)NCC2CCOCC2)n1,97.2,7,92.03015890211643
C[C@@H](NC1=CC(=O)CCC1)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1,96.79,6,95.53769238095236
CC(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1,99.49,5,90.55234396825392
Cc1nn(-c2ccccc2)c(N)c1-c1ccccc1,96.87,4,90.44464956950456
C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc2[nH]c(=O)cnc12,97.2,3,86.61788781746023
CNc1cc2[nH]c(=O)n(-c3ccc(NC(=O)NS(=O)(=O)c4ccc(Cl)s4)cc3)c(=O)c2cc1F,99.31,2,93.09821044973536
CC(C)C[C@H](CO)Nc1nc(S[C@@H](C)c2ccccc2F)nc2nc(N)sc12,99.8,9,91.98517367724871
C[C@H](Nc1ncc(F)c(Nc2cc(C3CC3)[nH]n2)n1)c1ccc(F)cn1,81.71,5,93.10593288359789
O=C(c1c2ccccc2cc2ccccc12)N1CCC(N2CCC[C@@H](C(=O)N3CCOCC3)C2)CC1,71.05,10,87.65151375661374
COc1ccc(C[C@@H](C)NC[C@H](O)c2ccc(O)c(NC=O)c2)cc1,17.95,9,77.39482966931217
